date,p,split_date,real_class,pred_class
1985-04-01,6.283312e-32,1983-08-01,0.0,0.0
1985-05-01,1.3149397e-33,1983-08-01,0.0,0.0
1985-06-01,3.5296588e-35,1983-08-01,0.0,0.0
1985-07-01,3.105019e-35,1983-08-01,0.0,0.0
1985-08-01,3.1576235e-35,1983-08-01,0.0,0.0
1985-09-01,6.1879216e-34,1983-08-01,0.0,0.0
1985-10-01,2.063415e-28,1983-08-01,0.0,0.0
1985-11-01,8.7014204e-23,1983-08-01,0.0,0.0
1985-12-01,2.7253425e-11,1983-08-01,0.0,0.0
1986-01-01,2.5690286e-10,1983-08-01,0.0,0.0
1986-02-01,7.095138e-26,1983-08-01,0.0,0.0
1986-03-01,3.8933678e-25,1983-08-01,0.0,0.0
1986-04-01,7.008794e-24,1983-08-01,0.0,0.0
1986-05-01,1.4696724e-24,1983-08-01,0.0,0.0
1986-06-01,7.9504645e-31,1983-08-01,0.0,0.0
1986-07-01,1.5846202e-33,1983-08-01,0.0,0.0
1986-08-01,2.9787406e-35,1983-08-01,0.0,0.0
1986-09-01,2.4565802e-36,1983-08-01,0.0,0.0
1986-10-01,7.651639e-37,1983-08-01,0.0,0.0
1986-11-01,2.0659979e-36,1983-08-01,0.0,0.0
1986-12-01,2.9723128e-37,1983-08-01,0.0,0.0
1987-01-01,2.6313553e-37,1983-08-01,0.0,0.0
1987-02-01,1.21082075e-32,1983-08-01,0.0,0.0
1987-03-01,9.1236395e-30,1983-08-01,0.0,0.0
1987-04-01,3.86463e-26,1983-08-01,0.0,0.0
1987-05-01,5.1125622e-26,1983-08-01,0.0,0.0
1987-06-01,1.07104884e-29,1983-08-01,0.0,0.0
1987-07-01,1.5930747e-26,1983-08-01,0.0,0.0
1987-08-01,1.826387e-32,1983-08-01,0.0,0.0
1987-09-01,7.574365e-36,1983-08-01,0.0,0.0
1987-10-01,3.1209924e-34,1983-08-01,0.0,0.0
1987-11-01,2.7500512e-30,1983-08-01,0.0,0.0
1987-12-01,9.0806825e-06,1983-08-01,0.0,0.0
1988-01-01,0.78303826,1983-08-01,0.0,1.0
1988-02-01,0.9934841,1983-08-01,0.0,1.0
1988-03-01,0.993321,1983-08-01,0.0,1.0
1988-04-01,0.06998843,1983-08-01,0.0,0.0
1988-05-01,0.0001275812,1983-08-01,0.0,0.0
1988-06-01,5.879825e-06,1983-08-01,0.0,0.0
1988-07-01,0.00017350359,1983-08-01,0.0,0.0
1988-08-01,0.0011262376,1983-08-01,0.0,0.0
1988-09-01,2.9653975e-08,1983-08-01,0.0,0.0
1988-10-01,1.0221389e-09,1983-08-01,0.0,0.0
1988-11-01,1.8470924e-12,1983-08-01,0.0,0.0
1988-12-01,5.1834193e-13,1983-08-01,0.0,0.0
1989-01-01,3.1647357e-06,1983-08-01,0.0,0.0
1989-02-01,0.001130057,1983-08-01,0.0,0.0
1989-03-01,0.11961791,1983-08-01,0.0,0.0
1989-04-01,0.35975033,1983-08-01,0.0,0.0
1989-05-01,0.88727874,1983-08-01,0.0,1.0
1989-06-01,0.97590864,1983-08-01,0.0,1.0
1989-07-01,0.9866512,1983-08-01,0.0,1.0
1989-08-01,0.97925574,1983-08-01,0.0,1.0
1989-09-01,0.023534855,1983-08-01,0.0,0.0
1989-10-01,5.4461307e-06,1983-08-01,0.0,0.0
1989-11-01,2.9754921e-05,1983-08-01,0.0,0.0
1989-12-01,3.128689e-05,1983-08-01,0.0,0.0
1990-01-01,2.8982822e-05,1983-08-01,0.0,0.0
1990-02-01,9.1749014e-17,1983-08-01,0.0,0.0
1990-03-01,4.3003183e-06,1983-08-01,0.0,0.0
1990-04-01,1.1057509e-08,1983-08-01,0.0,0.0
1990-05-01,1.542645e-05,1983-08-01,0.0,0.0
1990-06-01,0.001133953,1983-08-01,0.0,0.0
1990-07-01,0.95844907,1983-08-01,1.0,1.0
1990-08-01,0.7719111,1983-08-01,1.0,1.0
1990-09-01,0.070537336,1983-08-01,1.0,0.0
1990-10-01,0.010390114,1983-08-01,1.0,0.0
1990-11-01,0.17379226,1983-08-01,1.0,0.0
1990-12-01,0.9834252,1983-08-01,1.0,1.0
1991-01-01,0.99921143,1983-08-01,1.0,1.0
1991-02-01,0.9988752,1983-08-01,1.0,1.0
1991-03-01,0.98577106,1983-08-01,1.0,1.0
1991-04-01,0.43185094,1983-08-01,0.0,0.0
1991-05-01,0.7714649,1983-08-01,0.0,1.0
1991-06-01,0.9981609,1983-08-01,0.0,1.0
1991-07-01,0.9998723,1983-08-01,0.0,1.0
1991-08-01,0.9986308,1983-08-01,0.0,1.0
1991-09-01,0.47131673,1983-08-01,0.0,0.0
1991-10-01,9.336264e-05,1983-08-01,0.0,0.0
1991-11-01,3.055606e-05,1983-08-01,0.0,0.0
1991-12-01,9.406979e-10,1983-08-01,0.0,0.0
1992-01-01,2.1888332e-06,1983-08-01,0.0,0.0
1992-02-01,2.4882084e-07,1983-08-01,0.0,0.0
1992-03-01,4.543007e-09,1983-08-01,0.0,0.0
1992-04-01,5.1937465e-11,1983-08-01,0.0,0.0
1992-05-01,6.2947365e-08,1983-08-01,0.0,0.0
1992-06-01,0.0007676391,1983-08-01,0.0,0.0
1992-07-01,0.99810046,1983-08-01,0.0,1.0
1992-08-01,0.99817073,1983-08-01,0.0,1.0
1992-09-01,0.04003603,1983-08-01,0.0,0.0
1992-10-01,2.6172597e-11,1983-08-01,0.0,0.0
1992-11-01,1.7335343e-17,1983-08-01,0.0,0.0
1992-12-01,1.2802358e-10,1983-08-01,0.0,0.0
1993-01-01,3.854578e-09,1993-01-01,0.0,0.0
1993-02-01,6.775742e-08,1993-01-01,0.0,0.0
1993-03-01,1.2187318e-06,1993-01-01,0.0,0.0
1993-04-01,1.1464492e-05,1993-01-01,0.0,0.0
1993-05-01,0.00028897374,1993-01-01,0.0,0.0
1993-06-01,0.00021610122,1993-01-01,0.0,0.0
1993-07-01,1.8813855e-06,1993-01-01,0.0,0.0
1993-08-01,4.279498e-09,1993-01-01,0.0,0.0
1993-09-01,2.4873787e-09,1993-01-01,0.0,0.0
1993-10-01,2.2859949e-07,1993-01-01,0.0,0.0
1993-11-01,9.519995e-07,1993-01-01,0.0,0.0
1993-12-01,2.8161717e-06,1993-01-01,0.0,0.0
1994-01-01,5.514888e-05,1993-01-01,0.0,0.0
1994-02-01,0.005173905,1993-01-01,0.0,0.0
1994-03-01,0.2082361,1993-01-01,0.0,0.0
1994-04-01,0.00094352703,1993-01-01,0.0,0.0
1994-05-01,1.953013e-05,1993-01-01,0.0,0.0
1994-06-01,0.0065794196,1993-01-01,0.0,0.0
1994-07-01,0.97747076,1993-01-01,0.0,1.0
1994-08-01,0.64548033,1993-01-01,0.0,1.0
1994-09-01,0.77390057,1993-01-01,0.0,1.0
1994-10-01,0.14019006,1993-01-01,0.0,0.0
1994-11-01,0.0002907374,1993-01-01,0.0,0.0
1994-12-01,5.249637e-08,1993-01-01,0.0,0.0
1995-01-01,9.330236e-09,1993-01-01,0.0,0.0
1995-02-01,1.1588235e-08,1993-01-01,0.0,0.0
1995-03-01,9.813054e-07,1993-01-01,0.0,0.0
1995-04-01,1.0564253e-05,1993-01-01,0.0,0.0
1995-05-01,6.0318104e-07,1993-01-01,0.0,0.0
1995-06-01,4.3143476e-08,1993-01-01,0.0,0.0
1995-07-01,4.7049385e-11,1993-01-01,0.0,0.0
1995-08-01,9.6989215e-11,1993-01-01,0.0,0.0
1995-09-01,2.7087813e-10,1993-01-01,0.0,0.0
1995-10-01,1.3462955e-09,1993-01-01,0.0,0.0
1995-11-01,7.252345e-08,1993-01-01,0.0,0.0
1995-12-01,9.36892e-08,1993-01-01,0.0,0.0
1996-01-01,3.6912823e-07,1993-01-01,0.0,0.0
1996-02-01,9.20264e-07,1993-01-01,0.0,0.0
1996-03-01,3.7841738e-07,1993-01-01,0.0,0.0
1996-04-01,3.1563877e-07,1993-01-01,0.0,0.0
1996-05-01,5.4003507e-08,1993-01-01,0.0,0.0
1996-06-01,1.4388566e-07,1993-01-01,0.0,0.0
1996-07-01,4.0386626e-06,1993-01-01,0.0,0.0
1996-08-01,0.00011885562,1993-01-01,0.0,0.0
1996-09-01,0.00023887126,1993-01-01,0.0,0.0
1996-10-01,0.0005086232,1993-01-01,0.0,0.0
1996-11-01,1.971743e-07,1993-01-01,0.0,0.0
1996-12-01,5.9960226e-10,1993-01-01,0.0,0.0
1997-01-01,1.4124134e-09,1993-01-01,0.0,0.0
1997-02-01,3.6605043e-09,1993-01-01,0.0,0.0
1997-03-01,1.1265834e-09,1993-01-01,0.0,0.0
1997-04-01,8.968882e-09,1993-01-01,0.0,0.0
1997-05-01,6.62966e-08,1993-01-01,0.0,0.0
1997-06-01,7.3721885e-08,1993-01-01,0.0,0.0
1997-07-01,3.1941756e-08,1993-01-01,0.0,0.0
1997-08-01,9.294554e-07,1993-01-01,0.0,0.0
1997-09-01,8.48822e-06,1993-01-01,0.0,0.0
1997-10-01,1.235944e-09,1993-01-01,0.0,0.0
1997-11-01,6.4113087e-10,1993-01-01,0.0,0.0
1997-12-01,3.0284644e-10,1993-01-01,0.0,0.0
1998-01-01,3.2090847e-10,1993-01-01,0.0,0.0
1998-02-01,2.6405794e-12,1993-01-01,0.0,0.0
1998-03-01,1.0265843e-12,1993-01-01,0.0,0.0
1998-04-01,1.028435e-11,1993-01-01,0.0,0.0
1998-05-01,1.0224802e-09,1993-01-01,0.0,0.0
1998-06-01,2.2061681e-09,1993-01-01,0.0,0.0
1998-07-01,7.910321e-08,1993-01-01,0.0,0.0
1998-08-01,1.3305437e-06,1993-01-01,0.0,0.0
1998-09-01,8.877768e-07,1993-01-01,0.0,0.0
1998-10-01,1.5685695e-06,1993-01-01,0.0,0.0
1998-11-01,1.0541011e-06,1993-01-01,0.0,0.0
1998-12-01,8.500013e-08,1993-01-01,0.0,0.0
1999-01-01,1.4989449e-07,1993-01-01,0.0,0.0
1999-02-01,3.084577e-09,1993-01-01,0.0,0.0
1999-03-01,5.222308e-10,1993-01-01,0.0,0.0
1999-04-01,2.41282e-08,1993-01-01,0.0,0.0
1999-05-01,4.2368768e-08,1993-01-01,0.0,0.0
1999-06-01,3.0558675e-07,1993-01-01,0.0,0.0
1999-07-01,2.6983037e-07,1993-01-01,0.0,0.0
1999-08-01,1.6876217e-07,1993-01-01,0.0,0.0
1999-09-01,4.0013337e-10,1993-01-01,0.0,0.0
1999-10-01,5.199627e-10,1993-01-01,0.0,0.0
1999-11-01,1.9638717e-10,1993-01-01,0.0,0.0
1999-12-01,2.1358691e-10,1993-01-01,0.0,0.0
2000-01-01,7.1469863e-10,1993-01-01,0.0,0.0
2000-02-01,9.680593e-10,1993-01-01,0.0,0.0
2000-03-01,7.942489e-09,1993-01-01,0.0,0.0
2000-04-01,4.038375e-07,1993-01-01,0.0,0.0
2000-05-01,1.4471612e-08,1993-01-01,0.0,0.0
2000-06-01,8.538085e-08,1993-01-01,0.0,0.0
2000-07-01,1.2059257e-09,1993-01-01,0.0,0.0
2000-08-01,1.9804554e-11,1993-01-01,0.0,0.0
2000-09-01,2.436191e-12,1993-01-01,0.0,0.0
2000-10-01,5.139253e-11,1993-01-01,0.0,0.0
2000-11-01,5.4143776e-08,1993-01-01,0.0,0.0
2000-12-01,0.9712432,1993-01-01,0.0,1.0
2001-01-01,0.06295564,1993-01-01,0.0,0.0
2001-02-01,0.05086938,1993-01-01,0.0,0.0
2001-03-01,0.000928545,1993-01-01,1.0,0.0
2001-04-01,7.188439e-05,1993-01-01,1.0,0.0
2001-05-01,0.88912106,1993-01-01,1.0,1.0
2001-06-01,0.99967635,1993-01-01,1.0,1.0
2001-07-01,0.9959006,1993-01-01,1.0,1.0
2001-08-01,0.9994531,1993-01-01,1.0,1.0
2001-09-01,0.9894391,1993-01-01,1.0,1.0
2001-10-01,0.989908,1993-01-01,1.0,1.0
2001-11-01,0.99994683,1993-01-01,1.0,1.0
2001-12-01,0.99200726,1993-01-01,0.0,1.0
2002-01-01,0.035017107,1993-01-01,0.0,0.0
2002-02-01,2.4453986e-06,1993-01-01,0.0,0.0
2002-03-01,4.8179356e-07,1993-01-01,0.0,0.0
2002-04-01,6.906323e-06,1993-01-01,0.0,0.0
2002-05-01,2.6666778e-05,1993-01-01,0.0,0.0
2002-06-01,5.2834046e-05,1993-01-01,0.0,0.0
2002-07-01,0.00019740418,1993-01-01,0.0,0.0
2002-08-01,0.018584125,1993-01-01,0.0,0.0
2002-09-01,0.0033137861,1993-01-01,0.0,0.0
2002-10-01,0.99160117,1993-01-01,0.0,1.0
2002-11-01,0.015141461,1993-01-01,0.0,0.0
2002-12-01,8.4755186e-08,1993-01-01,0.0,0.0
2003-01-01,1.1612359e-07,1993-01-01,0.0,0.0
2003-02-01,0.00023586153,1993-01-01,0.0,0.0
2003-03-01,0.00023066832,1993-01-01,0.0,0.0
2003-04-01,3.8166858e-05,1993-01-01,0.0,0.0
2003-05-01,2.6482649e-06,1993-01-01,0.0,0.0
2003-06-01,2.0188342e-08,1993-01-01,0.0,0.0
2003-07-01,5.295919e-08,1993-01-01,0.0,0.0
2003-08-01,4.800085e-16,2003-08-01,0.0,0.0
2003-09-01,1.5444215e-17,2003-08-01,0.0,0.0
2003-10-01,2.9135746e-17,2003-08-01,0.0,0.0
2003-11-01,1.2759542e-15,2003-08-01,0.0,0.0
2003-12-01,3.8480283e-15,2003-08-01,0.0,0.0
2004-01-01,8.194899e-15,2003-08-01,0.0,0.0
2004-02-01,7.79348e-15,2003-08-01,0.0,0.0
2004-03-01,1.833593e-15,2003-08-01,0.0,0.0
2004-04-01,1.0647047e-13,2003-08-01,0.0,0.0
2004-05-01,2.9261498e-17,2003-08-01,0.0,0.0
2004-06-01,1.5009358e-17,2003-08-01,0.0,0.0
2004-07-01,5.544414e-16,2003-08-01,0.0,0.0
2004-08-01,2.9928374e-15,2003-08-01,0.0,0.0
2004-09-01,8.021601e-15,2003-08-01,0.0,0.0
2004-10-01,8.0006065e-15,2003-08-01,0.0,0.0
2004-11-01,4.3206816e-15,2003-08-01,0.0,0.0
2004-12-01,1.9469322e-17,2003-08-01,0.0,0.0
2005-01-01,2.3495954e-17,2003-08-01,0.0,0.0
2005-02-01,2.1822176e-16,2003-08-01,0.0,0.0
2005-03-01,6.839702e-16,2003-08-01,0.0,0.0
2005-04-01,3.5129613e-09,2003-08-01,0.0,0.0
2005-05-01,1.2544714e-09,2003-08-01,0.0,0.0
2005-06-01,3.631216e-08,2003-08-01,0.0,0.0
2005-07-01,2.521018e-06,2003-08-01,0.0,0.0
2005-08-01,9.4463966e-09,2003-08-01,0.0,0.0
2005-09-01,3.0450835e-09,2003-08-01,0.0,0.0
2005-10-01,4.28025e-05,2003-08-01,0.0,0.0
2005-11-01,6.306982e-08,2003-08-01,0.0,0.0
2005-12-01,1.0840684e-11,2003-08-01,0.0,0.0
2006-01-01,1.2683941e-10,2003-08-01,0.0,0.0
2006-02-01,1.6147082e-08,2003-08-01,0.0,0.0
2006-03-01,2.3445632e-10,2003-08-01,0.0,0.0
2006-04-01,7.593784e-12,2003-08-01,0.0,0.0
2006-05-01,1.3942966e-11,2003-08-01,0.0,0.0
2006-06-01,2.7594401e-08,2003-08-01,0.0,0.0
2006-07-01,7.630547e-08,2003-08-01,0.0,0.0
2006-08-01,9.825541e-10,2003-08-01,0.0,0.0
2006-09-01,1.7917209e-06,2003-08-01,0.0,0.0
2006-10-01,0.00019658654,2003-08-01,0.0,0.0
2006-11-01,3.6403766e-12,2003-08-01,0.0,0.0
2006-12-01,5.940912e-14,2003-08-01,0.0,0.0
2007-01-01,7.705446e-15,2003-08-01,0.0,0.0
2007-02-01,1.7014661e-15,2003-08-01,0.0,0.0
2007-03-01,4.850071e-14,2003-08-01,0.0,0.0
2007-04-01,1.4076126e-13,2003-08-01,0.0,0.0
2007-05-01,5.702134e-12,2003-08-01,0.0,0.0
2007-06-01,1.9774583e-11,2003-08-01,0.0,0.0
2007-07-01,7.600844e-11,2003-08-01,0.0,0.0
2007-08-01,2.125063e-11,2003-08-01,0.0,0.0
2007-09-01,4.6931934e-09,2003-08-01,0.0,0.0
2007-10-01,1.06018476e-07,2003-08-01,0.0,0.0
2007-11-01,4.3805657e-09,2003-08-01,0.0,0.0
2007-12-01,1.2602987e-10,2003-08-01,1.0,0.0
2008-01-01,7.2868946e-13,2003-08-01,1.0,0.0
2008-02-01,5.7476296e-10,2003-08-01,1.0,0.0
2008-03-01,1.05009654e-10,2003-08-01,1.0,0.0
2008-04-01,1.0146518e-11,2003-08-01,1.0,0.0
2008-05-01,0.00061179406,2003-08-01,1.0,0.0
2008-06-01,5.382543e-11,2003-08-01,1.0,0.0
2008-07-01,2.7967841e-09,2003-08-01,1.0,0.0
2008-08-01,1.6023501e-12,2003-08-01,1.0,0.0
2008-09-01,4.542296e-13,2003-08-01,1.0,0.0
2008-10-01,2.3054125e-09,2003-08-01,1.0,0.0
2008-11-01,0.033121552,2003-08-01,1.0,0.0
2008-12-01,1.0,2003-08-01,1.0,1.0
2009-01-01,1.0,2003-08-01,1.0,1.0
2009-02-01,0.9992091,2003-08-01,1.0,1.0
2009-03-01,0.054712992,2003-08-01,1.0,0.0
2009-04-01,0.00039880723,2003-08-01,1.0,0.0
2009-05-01,5.5173456e-07,2003-08-01,1.0,0.0
2009-06-01,1.2625592e-08,2003-08-01,1.0,0.0
2009-07-01,8.229936e-12,2003-08-01,0.0,0.0
2009-08-01,1.1043692e-10,2003-08-01,0.0,0.0
2009-09-01,1.7150312e-10,2003-08-01,0.0,0.0
2009-10-01,4.791146e-13,2003-08-01,0.0,0.0
2009-11-01,7.39099e-18,2003-08-01,0.0,0.0
2009-12-01,1.6893888e-18,2003-08-01,0.0,0.0
2010-01-01,1.4634001e-18,2003-08-01,0.0,0.0
2010-02-01,1.5957391e-18,2003-08-01,0.0,0.0
2010-03-01,1.27930595e-17,2003-08-01,0.0,0.0
2010-04-01,2.066483e-17,2003-08-01,0.0,0.0
2010-05-01,5.7567264e-17,2003-08-01,0.0,0.0
2010-06-01,4.728193e-15,2003-08-01,0.0,0.0
2010-07-01,2.1999016e-14,2003-08-01,0.0,0.0
2010-08-01,3.661682e-14,2003-08-01,0.0,0.0
2010-09-01,6.5570345e-16,2003-08-01,0.0,0.0
2010-10-01,2.2792042e-29,2010-10-01,0.0,0.0
2010-11-01,1.3990734e-33,2010-10-01,0.0,0.0
2010-12-01,7.926187e-36,2010-10-01,0.0,0.0
2011-01-01,1.1963872e-37,2010-10-01,0.0,0.0
2011-02-01,0.0,2010-10-01,0.0,0.0
2011-03-01,0.0,2010-10-01,0.0,0.0
2011-04-01,6.35203e-29,2010-10-01,0.0,0.0
2011-05-01,7.663656e-27,2010-10-01,0.0,0.0
2011-06-01,1.7304533e-27,2010-10-01,0.0,0.0
2011-07-01,1.5862169e-33,2010-10-01,0.0,0.0
2011-08-01,3.7792005e-32,2010-10-01,0.0,0.0
2011-09-01,1.8931783e-28,2010-10-01,0.0,0.0
2011-10-01,2.889858e-29,2010-10-01,0.0,0.0
2011-11-01,7.8421063e-26,2010-10-01,0.0,0.0
2011-12-01,2.5521774e-15,2010-10-01,0.0,0.0
2012-01-01,4.787664e-10,2010-10-01,0.0,0.0
2012-02-01,6.2668495e-15,2010-10-01,0.0,0.0
2012-03-01,9.0972205e-24,2010-10-01,0.0,0.0
2012-04-01,3.0554863e-24,2010-10-01,0.0,0.0
2012-05-01,7.620344e-25,2010-10-01,0.0,0.0
2012-06-01,9.8897446e-26,2010-10-01,0.0,0.0
2012-07-01,6.8525273e-23,2010-10-01,0.0,0.0
2012-08-01,7.596147e-23,2010-10-01,0.0,0.0
2012-09-01,5.8161074e-23,2010-10-01,0.0,0.0
2012-10-01,1.2151792e-25,2010-10-01,0.0,0.0
2012-11-01,9.281458e-32,2010-10-01,0.0,0.0
2012-12-01,1.9289487e-22,2010-10-01,0.0,0.0
2013-01-01,2.2426066e-25,2010-10-01,0.0,0.0
2013-02-01,1.4004871e-27,2010-10-01,0.0,0.0
2013-03-01,2.7800427e-27,2010-10-01,0.0,0.0
2013-04-01,1.2451304e-26,2010-10-01,0.0,0.0
2013-05-01,8.278543e-29,2010-10-01,0.0,0.0
2013-06-01,2.825886e-38,2010-10-01,0.0,0.0
2013-07-01,1.401518e-28,2010-10-01,0.0,0.0
2013-08-01,1.0582883e-36,2010-10-01,0.0,0.0
2013-09-01,9.909352e-32,2010-10-01,0.0,0.0
2013-10-01,0.0,2010-10-01,0.0,0.0
2013-11-01,0.0,2010-10-01,0.0,0.0
2013-12-01,1.6121641e-37,2010-10-01,0.0,0.0
2014-01-01,3.7684986e-35,2010-10-01,0.0,0.0
2014-02-01,1.39097385e-33,2010-10-01,0.0,0.0
2014-03-01,0.0,2010-10-01,0.0,0.0
2014-04-01,0.0,2010-10-01,0.0,0.0
2014-05-01,4.9233005e-37,2010-10-01,0.0,0.0
2014-06-01,0.0,2010-10-01,0.0,0.0
2014-07-01,2.4758414e-33,2010-10-01,0.0,0.0
2014-08-01,1.3193412e-33,2010-10-01,0.0,0.0
2014-09-01,2.996438e-36,2010-10-01,0.0,0.0
2014-10-01,0.0,2010-10-01,0.0,0.0
2014-11-01,1.2026884e-29,2010-10-01,0.0,0.0
2014-12-01,2.502794e-23,2010-10-01,0.0,0.0
2015-01-01,3.0875343e-30,2010-10-01,0.0,0.0
2015-02-01,3.320866e-23,2010-10-01,0.0,0.0
2015-03-01,1.0266394e-30,2010-10-01,0.0,0.0
2015-04-01,7.229418e-27,2010-10-01,0.0,0.0
2015-05-01,7.426909e-19,2010-10-01,0.0,0.0
2015-06-01,5.842197e-21,2010-10-01,0.0,0.0
2015-07-01,7.090079e-26,2010-10-01,0.0,0.0
2015-08-01,1.3627856e-25,2010-10-01,0.0,0.0
2015-09-01,8.530671e-32,2010-10-01,0.0,0.0
2015-10-01,1.5113367e-11,2010-10-01,0.0,0.0
2015-11-01,8.106624e-08,2010-10-01,0.0,0.0
2015-12-01,5.268687e-30,2010-10-01,0.0,0.0
2016-01-01,1.2934209e-10,2010-10-01,0.0,0.0
2016-02-01,0.9477818,2010-10-01,0.0,1.0
2016-03-01,5.773775e-23,2010-10-01,0.0,0.0
2016-04-01,5.9813705e-09,2010-10-01,0.0,0.0
2016-05-01,0.021246161,2010-10-01,0.0,0.0
2016-06-01,0.9495044,2010-10-01,0.0,1.0
2016-07-01,0.60873514,2010-10-01,0.0,1.0
2016-08-01,8.1373835e-10,2010-10-01,0.0,0.0
2016-09-01,8.708459e-12,2010-10-01,0.0,0.0
2016-10-01,1.6324247e-15,2010-10-01,0.0,0.0
2016-11-01,8.060879e-19,2010-10-01,0.0,0.0
2016-12-01,1.0886772e-25,2010-10-01,0.0,0.0
2017-01-01,1.7616957e-37,2010-10-01,0.0,0.0
2017-02-01,6.979444e-17,2010-10-01,0.0,0.0
2017-03-01,1.702534e-34,2010-10-01,0.0,0.0
2017-04-01,1.4584778e-27,2010-10-01,0.0,0.0
2017-05-01,1.481597e-21,2010-10-01,0.0,0.0
2017-06-01,8.080067e-32,2010-10-01,0.0,0.0
2017-07-01,2.990146e-14,2010-10-01,0.0,0.0
2017-08-01,3.2130417e-21,2010-10-01,0.0,0.0
2017-09-01,8.943107e-31,2010-10-01,0.0,0.0
2017-10-01,2.1177664e-31,2010-10-01,0.0,0.0
2017-11-01,2.2986328e-28,2010-10-01,0.0,0.0
2017-12-01,2.9583278e-32,2010-10-01,0.0,0.0
2018-01-01,3.705928e-28,2010-10-01,0.0,0.0
2018-02-01,1.8503532e-28,2010-10-01,0.0,0.0
2018-03-01,5.4620773e-32,2010-10-01,0.0,0.0
2018-04-01,3.3840402e-30,2010-10-01,0.0,0.0
2018-05-01,1.13452395e-30,2010-10-01,0.0,0.0
2018-06-01,5.0181645e-29,2010-10-01,0.0,0.0
2018-07-01,9.911492e-35,2010-10-01,0.0,0.0
2018-08-01,2.5998994e-34,2010-10-01,0.0,0.0
2018-09-01,3.0962116e-32,2010-10-01,0.0,0.0
2018-10-01,1.1603909e-32,2010-10-01,0.0,0.0
2018-11-01,6.1005247e-33,2010-10-01,0.0,0.0
2018-12-01,3.5845748e-19,2010-10-01,0.0,0.0
2019-01-01,2.4109165e-06,2010-10-01,0.0,0.0
2019-02-01,5.712863e-10,2010-10-01,0.0,0.0
2019-03-01,3.3521899e-15,2010-10-01,0.0,0.0
2019-04-01,6.6499564e-17,2010-10-01,0.0,0.0
2019-05-01,1.0801822e-22,2010-10-01,0.0,0.0
2019-06-01,9.997948e-22,2010-10-01,0.0,0.0
2019-07-01,3.555874e-14,2010-10-01,0.0,0.0
2019-08-01,6.836633e-21,2010-10-01,0.0,0.0
2019-09-01,8.544905e-17,2010-10-01,0.0,0.0
2019-10-01,4.787513e-27,2010-10-01,0.0,0.0
2019-11-01,6.990249e-28,2010-10-01,0.0,0.0
2019-12-01,5.5646014e-33,2010-10-01,0.0,0.0
2020-01-01,9.805834e-31,2010-10-01,0.0,0.0
2020-02-01,2.323838e-29,2010-10-01,1.0,0.0
2020-03-01,2.3782816e-16,2010-10-01,1.0,0.0
