date,p,split_date,real_class,pred_class
1987-07-01,0.34535187,1981-08-01,0,0
1987-08-01,0.5527238,1981-08-01,0,1
1987-09-01,0.38707396,1981-08-01,0,0
1987-10-01,0.23221345,1981-08-01,0,0
1987-11-01,0.039283004,1981-08-01,0,0
1987-12-01,0.47215927,1981-08-01,0,0
1988-01-01,0.5935505,1981-08-01,0,1
1988-02-01,0.7006002,1981-08-01,0,1
1988-03-01,0.7498946,1981-08-01,0,1
1988-04-01,0.42573044,1981-08-01,0,0
1988-05-01,0.11806613,1981-08-01,0,0
1988-06-01,0.01388519,1981-08-01,0,0
1988-07-01,0.0153665105,1981-08-01,0,0
1988-08-01,0.21132568,1981-08-01,0,0
1988-09-01,0.7942495,1981-08-01,0,1
1988-10-01,0.88425034,1981-08-01,0,1
1988-11-01,0.9296919,1981-08-01,0,1
1988-12-01,0.9304454,1981-08-01,0,1
1989-01-01,0.917919,1981-08-01,0,1
1989-02-01,0.91174775,1981-08-01,0,1
1989-03-01,0.89070404,1981-08-01,0,1
1989-04-01,0.90541536,1981-08-01,0,1
1989-05-01,0.93145734,1981-08-01,0,1
1989-06-01,0.94253004,1981-08-01,0,1
1989-07-01,0.9213346,1981-08-01,0,1
1989-08-01,0.8303485,1981-08-01,0,1
1989-09-01,0.1784498,1981-08-01,0,0
1989-10-01,0.0042605484,1981-08-01,0,0
1989-11-01,0.00030891094,1981-08-01,0,0
1989-12-01,2.9668387e-05,1981-08-01,0,0
1990-01-01,4.0581454e-05,1981-08-01,0,0
1990-02-01,8.060625e-05,1981-08-01,0,0
1990-03-01,0.0023704118,1981-08-01,0,0
1990-04-01,0.007965992,1981-08-01,0,0
1990-05-01,0.040535074,1981-08-01,0,0
1990-06-01,0.15364102,1981-08-01,0,0
1990-07-01,0.38954642,1981-08-01,1,0
1990-08-01,0.3195051,1981-08-01,1,0
1990-09-01,0.16668507,1981-08-01,1,0
1990-10-01,0.1806275,1981-08-01,1,0
1990-11-01,0.40537512,1981-08-01,1,0
1990-12-01,0.58051467,1981-08-01,1,1
1991-01-01,0.70892006,1981-08-01,1,1
1991-02-01,0.7385262,1981-08-01,1,1
1991-03-01,0.29795122,1981-08-01,1,0
1991-04-01,0.013375968,1981-08-01,0,0
1991-05-01,0.00011660492,1981-08-01,0,0
1991-06-01,1.3209678e-05,1981-08-01,0,0
1991-07-01,3.4818117e-05,1981-08-01,0,0
1991-08-01,0.0003481763,1981-08-01,0,0
1991-09-01,0.0054979995,1981-08-01,0,0
1991-10-01,0.018850898,1981-08-01,0,0
1991-11-01,0.049973417,1981-08-01,0,0
1991-12-01,0.013339317,1981-08-01,0,0
1992-01-01,0.02724605,1981-08-01,0,0
1992-02-01,0.0017414935,1981-08-01,0,0
1992-03-01,6.9994244e-06,1981-08-01,0,0
1992-04-01,6.707809e-08,1981-08-01,0,0
1992-05-01,1.0935773e-06,1981-08-01,0,0
1992-06-01,2.9312263e-05,1981-08-01,0,0
1992-07-01,0.0018381535,1981-08-01,0,0
1992-08-01,0.011668706,1981-08-01,0,0
1992-09-01,0.004720477,1981-08-01,0,0
1992-10-01,0.0001446414,1981-08-01,0,0
1992-11-01,1.3262099e-05,1981-08-01,0,0
1992-12-01,7.612652e-06,1981-08-01,0,0
1993-01-01,0.0008998707,1981-08-01,0,0
1993-02-01,0.051394377,1981-08-01,0,0
1993-03-01,0.2934765,1981-08-01,0,0
1993-04-01,0.65333396,1981-08-01,0,1
1993-05-01,0.68433654,1981-08-01,0,1
1993-06-01,0.59849876,1981-08-01,0,1
1993-07-01,0.43138963,1981-08-01,0,0
1993-08-01,0.36883107,1981-08-01,0,0
1993-09-01,0.40886644,1981-08-01,0,0
1993-10-01,0.5291083,1981-08-01,0,1
1993-11-01,0.57393277,1981-08-01,0,1
1993-12-01,0.596164,1981-08-01,0,1
1994-01-01,0.6273846,1981-08-01,0,1
1994-02-01,0.66560036,1981-08-01,0,1
1994-03-01,0.6526444,1981-08-01,0,1
1994-04-01,0.7127536,1981-08-01,0,1
1994-05-01,0.7747534,1981-08-01,0,1
1994-06-01,0.827949,1981-08-01,0,1
1994-07-01,0.9248092,1981-08-01,0,1
1994-08-01,0.9563432,1981-08-01,0,1
1994-09-01,0.9712054,1981-08-01,0,1
1994-10-01,0.9700127,1981-08-01,0,1
1994-11-01,0.97382414,1981-08-01,0,1
1994-12-01,0.9640995,1981-08-01,0,1
1995-01-01,0.96640646,1981-08-01,0,1
1995-02-01,0.9737037,1981-08-01,0,1
1995-03-01,0.97626,1981-08-01,0,1
1995-04-01,0.9774924,1981-08-01,0,1
1995-05-01,0.9702603,1981-08-01,0,1
1995-06-01,0.95094466,1981-08-01,0,1
1995-07-01,0.8380842,1981-08-01,0,1
1995-08-01,0.28468338,1981-08-01,0,0
1995-09-01,0.15367414,1981-08-01,0,0
1995-10-01,0.21812364,1981-08-01,0,0
1995-11-01,0.38380247,1981-08-01,0,0
1995-12-01,0.6248917,1981-08-01,0,1
1996-01-01,0.63133943,1981-08-01,0,1
1996-02-01,0.6117794,1981-08-01,0,1
1996-03-01,0.54902035,1981-08-01,0,1
1996-04-01,0.3356876,1981-08-01,0,0
1996-05-01,0.06953519,1981-08-01,0,0
1996-06-01,0.42936754,1981-08-01,0,0
1996-07-01,0.5551502,1981-08-01,0,1
1996-08-01,0.6231732,1981-08-01,0,1
1996-09-01,0.6226997,1981-08-01,0,1
1996-10-01,0.5471468,1981-08-01,0,1
1996-11-01,0.37454662,1981-08-01,0,0
1996-12-01,0.030586466,1981-08-01,0,0
1997-01-01,0.003753673,1981-08-01,0,0
1997-02-01,0.000696675,1981-08-01,0,0
1997-03-01,0.0016360453,1981-08-01,0,0
1997-04-01,0.010238276,1981-08-01,0,0
1997-05-01,0.15069415,1981-08-01,0,0
1997-06-01,0.1874627,1981-08-01,0,0
1997-07-01,0.49344197,1981-08-01,0,0
1997-08-01,0.29905406,1981-08-01,0,0
1997-09-01,0.040838253,1981-08-01,0,0
1997-10-01,0.002118897,1981-08-01,0,0
1997-11-01,0.00044536786,1981-08-01,0,0
1997-12-01,0.0009428738,1981-08-01,0,0
1998-01-01,0.0015510597,1981-08-01,0,0
1998-02-01,0.0020778736,1981-08-01,0,0
1998-03-01,0.001041759,1981-08-01,0,0
1998-04-01,0.0013946985,1981-08-01,0,0
1998-05-01,0.00037902902,1981-08-01,0,0
1998-06-01,0.0003842529,1981-08-01,0,0
1998-07-01,0.0012895862,1981-08-01,0,0
1998-08-01,0.003908729,1981-08-01,0,0
1998-09-01,0.07078187,1981-08-01,0,0
1998-10-01,0.12384154,1981-08-01,0,0
1998-11-01,0.1803134,1981-08-01,0,0
1998-12-01,0.09207569,1981-08-01,0,0
1999-01-01,0.054560598,1981-08-01,0,0
1999-02-01,0.0062517785,1981-08-01,0,0
1999-03-01,2.87322e-05,1981-08-01,0,0
1999-04-01,1.9642614e-06,1981-08-01,0,0
1999-05-01,1.3982992e-07,1981-08-01,0,0
1999-06-01,2.5205973e-06,1981-08-01,0,0
1999-07-01,7.5763746e-06,1981-08-01,0,0
1999-08-01,7.5886135e-07,1981-08-01,0,0
1999-09-01,7.2555235e-06,1981-08-01,0,0
1999-10-01,0.0013334487,1981-08-01,0,0
1999-11-01,0.0011693483,1981-08-01,0,0
1999-12-01,0.10206972,1981-08-01,0,0
2000-01-01,0.07172359,1981-08-01,0,0
2000-02-01,0.057047334,1981-08-01,0,0
2000-03-01,0.27277318,1981-08-01,0,0
2000-04-01,0.5598955,1981-08-01,0,1
2000-05-01,0.68199265,1981-08-01,0,1
2000-06-01,0.7215469,1981-08-01,0,1
2000-07-01,0.77411264,1981-08-01,0,1
2000-08-01,0.72095835,1981-08-01,0,1
2000-09-01,0.49249914,1981-08-01,0,0
2000-10-01,0.24026984,1981-08-01,0,0
2000-11-01,0.40747064,1981-08-01,0,0
2000-12-01,0.74890995,1981-08-01,0,1
2001-01-01,0.85695386,1981-08-01,0,1
2001-02-01,0.86469114,1981-08-01,0,1
2001-03-01,0.52576953,1981-08-01,1,1
2001-04-01,0.15100542,1981-08-01,1,0
2001-05-01,0.012398298,1981-08-01,1,0
2001-06-01,0.03122614,1981-08-01,1,0
2001-07-01,0.04475519,1981-08-01,1,0
2001-08-01,0.32321492,1981-08-01,1,0
2001-09-01,0.12225996,1981-08-01,1,0
2001-10-01,0.013160656,1981-08-01,1,0
2001-11-01,0.005701048,1981-08-01,1,0
2001-12-01,0.0004175543,1981-08-01,0,0
2002-01-01,0.00012231551,1981-08-01,0,0
2002-02-01,2.1504953e-05,1981-08-01,0,0
2002-03-01,8.82933e-06,1981-08-01,0,0
2002-04-01,7.264691e-06,1981-08-01,0,0
2002-05-01,3.2758119e-06,1981-08-01,0,0
2002-06-01,2.6206262e-06,1981-08-01,0,0
2002-07-01,1.8634217e-05,1981-08-01,0,0
2002-08-01,4.1109986e-05,1981-08-01,0,0
2002-09-01,7.282093e-05,1981-08-01,0,0
2002-10-01,0.076232664,1981-08-01,0,0
2002-11-01,0.1668006,1981-08-01,0,0
2002-12-01,0.031293895,1981-08-01,0,0
2003-01-01,0.026392587,1981-08-01,0,0
2003-02-01,0.19621581,1981-08-01,0,0
2003-03-01,0.2765262,1981-08-01,0,0
2003-04-01,0.6717092,1981-08-01,0,1
2003-05-01,0.7267817,1981-08-01,0,1
2003-06-01,0.7100794,1981-08-01,0,1
2003-07-01,0.607864,1981-08-01,0,1
2003-08-01,0.27511904,1981-08-01,0,0
2003-09-01,0.07030028,1981-08-01,0,0
2003-10-01,0.41267547,1981-08-01,0,0
2003-11-01,0.6188109,1981-08-01,0,1
2003-12-01,0.6613662,1981-08-01,0,1
2004-01-01,0.75131536,1981-08-01,0,1
2004-02-01,0.7519096,1981-08-01,0,1
2004-03-01,0.82044965,1981-08-01,0,1
2004-04-01,0.30217683,1981-08-01,0,0
2004-05-01,0.03603648,1981-08-01,0,0
2004-06-01,0.060633507,1981-08-01,0,0
2004-07-01,0.7723224,1981-08-01,0,1
2004-08-01,0.87089825,1981-08-01,0,1
2004-09-01,0.9513005,1981-08-01,0,1
2004-10-01,0.96191484,1981-08-01,0,1
2004-11-01,0.95696265,1981-08-01,0,1
2004-12-01,0.9306323,1981-08-01,0,1
2005-01-01,0.88864595,1981-08-01,0,1
2005-02-01,0.8906942,1981-08-01,0,1
2005-03-01,0.8836487,1981-08-01,0,1
2005-04-01,0.91789556,1981-08-01,0,1
2005-05-01,0.94914615,1981-08-01,0,1
2005-06-01,0.95209867,1981-08-01,0,1
2005-07-01,0.9321642,1981-08-01,0,1
2005-08-01,0.876554,1981-08-01,0,1
2005-09-01,0.7636611,1981-08-01,0,1
2005-10-01,0.77859735,1981-08-01,0,1
2005-11-01,0.7617864,1981-08-01,0,1
2005-12-01,0.7447952,1981-08-01,0,1
2006-01-01,0.8187609,1981-08-01,0,1
2006-02-01,0.84488046,1981-08-01,0,1
2006-03-01,0.8112862,1981-08-01,0,1
2006-04-01,0.7991621,1981-08-01,0,1
2006-05-01,0.79646057,1981-08-01,0,1
2006-06-01,0.83394206,1981-08-01,0,1
2006-07-01,0.83230036,1981-08-01,0,1
2006-08-01,0.83818096,1981-08-01,0,1
2006-09-01,0.8717307,1981-08-01,0,1
2006-10-01,0.9005371,1981-08-01,0,1
2006-11-01,0.83685637,1981-08-01,0,1
2006-12-01,0.71115494,1981-08-01,0,1
2007-01-01,0.3380308,1981-08-01,0,0
2007-02-01,0.2987573,1981-08-01,0,0
2007-03-01,0.39466208,1981-08-01,0,0
2007-04-01,0.55512536,1981-08-01,0,1
2007-05-01,0.5617524,1981-08-01,0,1
2007-06-01,0.6382268,1981-08-01,0,1
2007-07-01,0.65993595,1981-08-01,0,1
2007-08-01,0.7312607,1981-08-01,0,1
2007-09-01,0.75182307,1981-08-01,0,1
2007-10-01,0.59867615,1981-08-01,0,1
2007-11-01,0.5614729,1981-08-01,0,1
2007-12-01,0.49923158,1981-08-01,1,0
2008-01-01,0.56848437,1981-08-01,1,1
2008-02-01,0.18520893,1981-08-01,1,0
2008-03-01,0.012371771,1981-08-01,1,0
2008-04-01,8.603207e-05,1981-08-01,1,0
2008-05-01,4.2091674e-06,1981-08-01,1,0
2008-06-01,4.789669e-07,1981-08-01,1,0
2008-07-01,1.1983892e-06,1981-08-01,1,0
2008-08-01,7.74925e-05,1981-08-01,1,0
2008-09-01,0.0003096658,1981-08-01,1,0
2008-10-01,0.0048657246,1981-08-01,1,0
2008-11-01,0.26918146,1981-08-01,1,0
2008-12-01,0.45784602,1981-08-01,1,0
2009-01-01,0.20287976,1981-08-01,1,0
2009-02-01,3.1722035e-07,1981-08-01,1,0
2009-03-01,3.7571863e-13,1981-08-01,1,0
2009-04-01,1.7398628e-15,1981-08-01,1,0
2009-05-01,5.2927724e-14,1981-08-01,1,0
2009-06-01,6.0473534e-13,1981-08-01,1,0
2009-07-01,1.0217871e-11,1981-08-01,0,0
2009-08-01,7.63732e-11,1981-08-01,0,0
2009-09-01,6.7914465e-09,1981-08-01,0,0
2009-10-01,2.0311496e-07,1981-08-01,0,0
2009-11-01,3.0552196e-06,1981-08-01,0,0
2009-12-01,5.5577307e-06,1981-08-01,0,0
2010-01-01,1.1581672e-06,1981-08-01,0,0
2010-02-01,1.4468652e-06,1981-08-01,0,0
2010-03-01,2.2397044e-05,1981-08-01,0,0
2010-04-01,0.013627084,1981-08-01,0,0
2010-05-01,0.6945977,1981-08-01,0,1
2010-06-01,0.97697383,1981-08-01,0,1
2010-07-01,0.9896287,1981-08-01,0,1
2010-08-01,0.99363834,1981-08-01,0,1
2010-09-01,0.9949292,1981-08-01,0,1
2010-10-01,0.9819634,1981-08-01,0,1
2010-11-01,0.7483476,1981-08-01,0,1
2010-12-01,0.12388942,1981-08-01,0,0
2011-01-01,0.020268757,1981-08-01,0,0
2011-02-01,0.038861845,1981-08-01,0,0
2011-03-01,0.31300813,1981-08-01,0,0
2011-04-01,0.76252156,1981-08-01,0,1
2011-05-01,0.90560615,1981-08-01,0,1
2011-06-01,0.90785784,1981-08-01,0,1
2011-07-01,0.53727645,1981-08-01,0,1
2011-08-01,0.0014222135,1981-08-01,0,0
2011-09-01,3.7838845e-08,1981-08-01,0,0
2011-10-01,1.4581074e-09,1981-08-01,0,0
2011-11-01,6.534912e-05,1981-08-01,0,0
2011-12-01,0.00087776926,1981-08-01,0,0
2012-01-01,0.018576054,1981-08-01,0,0
2012-02-01,0.051443473,1981-08-01,0,0
2012-03-01,0.1695519,1981-08-01,0,0
2012-04-01,0.19761412,1981-08-01,0,0
2012-05-01,0.31257918,1981-08-01,0,0
2012-06-01,0.7643952,1981-08-01,0,1
2012-07-01,0.6109395,1981-08-01,0,1
2012-08-01,0.639587,1981-08-01,0,1
2012-09-01,0.6436419,1981-08-01,0,1
2012-10-01,0.18442057,1981-08-01,0,0
2012-11-01,0.013873632,1981-08-01,0,0
2012-12-01,0.0004499367,1981-08-01,0,0
2013-01-01,0.0010214832,1981-08-01,0,0
2013-02-01,0.24590538,1981-08-01,0,0
2013-03-01,0.6870582,1981-08-01,0,1
2013-04-01,0.63203543,1981-08-01,0,1
2013-05-01,0.27920562,1981-08-01,0,0
2013-06-01,0.17909081,1981-08-01,0,0
2013-07-01,0.24060161,1981-08-01,0,0
2013-08-01,0.19312201,1981-08-01,0,0
2013-09-01,0.28230724,1981-08-01,0,0
2013-10-01,0.10037424,1981-08-01,0,0
2013-11-01,0.27573884,1981-08-01,0,0
2013-12-01,0.543851,1981-08-01,0,1
2014-01-01,0.25743702,1981-08-01,0,0
2014-02-01,0.012583153,1981-08-01,0,0
2014-03-01,0.00018397569,1981-08-01,0,0
2014-04-01,0.0013373953,1981-08-01,0,0
2014-05-01,0.03026944,1981-08-01,0,0
2014-06-01,0.3583908,1981-08-01,0,0
2014-07-01,0.42419314,1981-08-01,0,0
2014-08-01,0.5136101,1981-08-01,0,1
2014-09-01,0.45643586,1981-08-01,0,0
2014-10-01,0.5195699,1981-08-01,0,1
2014-11-01,0.6211646,1981-08-01,0,1
2014-12-01,0.5982618,1981-08-01,0,1
2015-01-01,0.48417455,1981-08-01,0,0
2015-02-01,0.522513,1981-08-01,0,1
2015-03-01,0.27401373,1981-08-01,0,0
2015-04-01,0.10468065,1981-08-01,0,0
2015-05-01,0.27358696,1981-08-01,0,0
2015-06-01,0.5616627,1981-08-01,0,1
2015-07-01,0.6540531,1981-08-01,0,1
2015-08-01,0.80334216,1981-08-01,0,1
2015-09-01,0.8004846,1981-08-01,0,1
2015-10-01,0.84624547,1981-08-01,0,1
2015-11-01,0.8454389,1981-08-01,0,1
2015-12-01,0.6120639,1981-08-01,0,1
2016-01-01,0.5471725,1981-08-01,0,1
2016-02-01,0.58239955,1981-08-01,0,1
2016-03-01,0.50940925,1981-08-01,0,1
2016-04-01,0.53476894,1981-08-01,0,1
2016-05-01,0.5968717,1981-08-01,0,1
2016-06-01,0.59982246,1981-08-01,0,1
2016-07-01,0.5891833,1981-08-01,0,1
2016-08-01,0.622288,1981-08-01,0,1
2016-09-01,0.44217724,1981-08-01,0,0
2016-10-01,0.6128205,1981-08-01,0,1
2016-11-01,0.6731193,1981-08-01,0,1
2016-12-01,0.4882487,1981-08-01,0,0
2017-01-01,0.5071521,1981-08-01,0,1
2017-02-01,0.7866235,1981-08-01,0,1
2017-03-01,0.86204994,1981-08-01,0,1
2017-04-01,0.8912787,1981-08-01,0,1
2017-05-01,0.8808753,1981-08-01,0,1
2017-06-01,0.85521907,1981-08-01,0,1
2017-07-01,0.79213953,1981-08-01,0,1
2017-08-01,0.7343011,1981-08-01,0,1
2017-09-01,0.67531306,1981-08-01,0,1
2017-10-01,0.77386194,1981-08-01,0,1
2017-11-01,0.786295,1981-08-01,0,1
2017-12-01,0.8017104,1981-08-01,0,1
2018-01-01,0.8419409,1981-08-01,0,1
2018-02-01,0.8347582,1981-08-01,0,1
2018-03-01,0.81998724,1981-08-01,0,1
2018-04-01,0.86258465,1981-08-01,0,1
2018-05-01,0.8559282,1981-08-01,0,1
2018-06-01,0.8612622,1981-08-01,0,1
2018-07-01,0.8686092,1981-08-01,0,1
2018-08-01,0.8320347,1981-08-01,0,1
2018-09-01,0.83211285,1981-08-01,0,1
2018-10-01,0.7797535,1981-08-01,0,1
2018-11-01,0.7875786,1981-08-01,0,1
2018-12-01,0.8636015,1981-08-01,0,1
2019-01-01,0.90957665,1981-08-01,0,1
2019-02-01,0.906472,1981-08-01,0,1
2019-03-01,0.8840886,1981-08-01,0,1
2019-04-01,0.8637669,1981-08-01,0,1
2019-05-01,0.77260745,1981-08-01,0,1
2019-06-01,0.3400347,1981-08-01,0,0
2019-07-01,0.09462145,1981-08-01,0,0
2019-08-01,0.019413292,1981-08-01,0,0
2019-09-01,0.01707015,1981-08-01,0,0
2019-10-01,0.05567882,1981-08-01,0,0
2019-11-01,0.027797775,1981-08-01,0,0
2019-12-01,0.090334505,1981-08-01,0,0
2020-01-01,0.22427034,1981-08-01,0,0
2020-02-01,0.15424918,1981-08-01,1,0
2020-03-01,0.19084264,1981-08-01,1,0
2020-04-01,0.8568827,1981-08-01,1,1
2020-05-01,0.91700804,1981-08-01,0,1
2020-06-01,5.227758e-06,1981-08-01,0,0
2020-07-01,5.8154885e-15,1981-08-01,0,0
2020-08-01,2.5326988e-18,1981-08-01,0,0
2020-09-01,1.2271087e-18,1981-08-01,0,0
2020-10-01,3.9038963e-18,1981-08-01,0,0
2020-11-01,3.105284e-17,1981-08-01,0,0
2020-12-01,1.02059437e-16,1981-08-01,0,0
2021-01-01,6.0784863e-16,1981-08-01,0,0
2021-02-01,1.8232328e-14,1981-08-01,0,0
2021-03-01,1.4218344e-11,1981-08-01,0,0
2021-04-01,4.1356185e-09,1981-08-01,0,0
2021-05-01,5.6644196e-09,1981-08-01,0,0
2021-06-01,8.550478e-10,1981-08-01,0,0
2021-07-01,9.676439e-10,1981-08-01,0,0
2021-08-01,8.9963764e-10,1981-08-01,0,0
2021-09-01,3.4538686e-10,1981-08-01,0,0
2021-10-01,1.4464402e-09,1981-08-01,0,0
2021-11-01,4.9394737e-09,1981-08-01,0,0
2021-12-01,4.4514576e-07,1981-08-01,0,0
2022-01-01,0.0088271685,1981-08-01,0,0
2022-02-01,0.7249225,1981-08-01,0,1
2022-03-01,0.90926266,1981-08-01,0,1
2022-04-01,0.9468735,1981-08-01,0,1
2022-05-01,0.93864685,1981-08-01,0,1
2022-06-01,0.9514403,1981-08-01,0,1
2022-07-01,0.97423255,1981-08-01,0,1
2022-08-01,0.9869495,1981-08-01,0,1
2022-09-01,0.99164796,1981-08-01,0,1
2022-10-01,0.9930693,1981-08-01,0,1
2022-11-01,0.99386215,1981-08-01,0,1
2022-12-01,0.994935,1981-08-01,0,1
2023-01-01,0.996959,1981-08-01,0,1
2023-02-01,0.9968892,1981-08-01,0,1
2023-03-01,0.99470204,1981-08-01,0,1
2023-04-01,0.994582,1981-08-01,0,1
2023-05-01,0.99346817,1981-08-01,0,1
2023-06-01,0.98686206,1981-08-01,0,1
2023-07-01,0.97797126,1981-08-01,0,1
2023-08-01,0.9473766,1981-08-01,0,1
2023-09-01,0.9024727,1981-08-01,0,1
2023-10-01,0.8886931,1981-08-01,0,1
2023-11-01,0.87475705,1981-08-01,0,1
2023-12-01,0.90062255,1981-08-01,0,1
1983-08-01,0.9999893,1983-08-01,0,1
1983-09-01,0.0030072997,1983-08-01,0,0
1983-10-01,5.1908164e-18,1983-08-01,0,0
1983-11-01,6.3263985e-21,1983-08-01,0,0
1983-12-01,1.2405797e-25,1983-08-01,0,0
1984-01-01,3.0613442e-31,1983-08-01,0,0
1984-02-01,3.4013612e-35,1983-08-01,0,0
1984-03-01,1.8719274e-37,1983-08-01,0,0
1984-04-01,2.0618075e-38,1983-08-01,0,0
1984-05-01,1.1971355e-30,1983-08-01,0,0
1984-06-01,3.1524763e-25,1983-08-01,0,0
1984-07-01,4.5927324e-30,1983-08-01,0,0
1984-08-01,1.3681567e-24,1983-08-01,0,0
1984-09-01,1.139962e-11,1983-08-01,0,0
1984-10-01,0.00013863204,1983-08-01,0,0
1984-11-01,0.5693302,1983-08-01,0,1
1984-12-01,1.1802478e-10,1983-08-01,0,0
1985-01-01,1.6624765e-15,1983-08-01,0,0
1985-02-01,1.3962187e-21,1983-08-01,0,0
1985-03-01,4.7089785e-26,1983-08-01,0,0
1985-04-01,6.283312e-32,1983-08-01,0,0
1985-05-01,1.3149397e-33,1983-08-01,0,0
1985-06-01,3.5296588e-35,1983-08-01,0,0
1985-07-01,3.105019e-35,1983-08-01,0,0
1985-08-01,3.1576235e-35,1983-08-01,0,0
1985-09-01,6.1879216e-34,1983-08-01,0,0
1985-10-01,2.063415e-28,1983-08-01,0,0
1985-11-01,8.7014204e-23,1983-08-01,0,0
1985-12-01,2.7253425e-11,1983-08-01,0,0
1986-01-01,2.5690286e-10,1983-08-01,0,0
1986-02-01,7.095138e-26,1983-08-01,0,0
1986-03-01,3.8933678e-25,1983-08-01,0,0
1986-04-01,7.008794e-24,1983-08-01,0,0
1986-05-01,1.4696724e-24,1983-08-01,0,0
1986-06-01,7.9504645e-31,1983-08-01,0,0
1986-07-01,1.5846202e-33,1983-08-01,0,0
1986-08-01,2.9787406e-35,1983-08-01,0,0
1986-09-01,2.4565802e-36,1983-08-01,0,0
1986-10-01,7.651639e-37,1983-08-01,0,0
1986-11-01,2.0659979e-36,1983-08-01,0,0
1986-12-01,2.9723128e-37,1983-08-01,0,0
1987-01-01,2.6313553e-37,1983-08-01,0,0
1987-02-01,1.21082075e-32,1983-08-01,0,0
1987-03-01,9.1236395e-30,1983-08-01,0,0
1987-04-01,3.86463e-26,1983-08-01,0,0
1987-05-01,5.1125622e-26,1983-08-01,0,0
1987-06-01,1.07104884e-29,1983-08-01,0,0
1987-07-01,1.5930747e-26,1983-08-01,0,0
1987-08-01,1.826387e-32,1983-08-01,0,0
1987-09-01,7.574365e-36,1983-08-01,0,0
1987-10-01,3.1209924e-34,1983-08-01,0,0
1987-11-01,2.7500512e-30,1983-08-01,0,0
