date,mc_change_pred,mc_change_fwd
1992-02-01,-0.09728708,-0.4294845752185978
1992-03-01,0.055211775,-0.4968341501186598
1992-04-01,0.17717181,-0.11388563648545688
1992-05-01,-0.045724392,0.27764859156700367
1992-06-01,-0.098739244,-0.584872163856663
1992-07-01,-0.113446794,0.39604932527208625
1992-08-01,0.0366617,0.061210278287573305
1992-09-01,0.23099008,-0.15863747181712487
1992-10-01,0.13176462,-0.44442858816600384
1992-11-01,0.2627165,0.46424012681385585
1992-12-01,-0.142109,0.558035621189073
1993-01-01,0.2072964,-0.05834747650209976
1993-02-01,-0.32814187,0.16971013513546582
1993-03-01,0.45455343,0.30769128628857223
1993-04-01,0.47493088,-0.44322924408320286
1993-05-01,0.43146062,-0.07401814480710918
1993-06-01,0.053696223,0.06496543695602282
1993-07-01,0.22302556,-0.016395153692693617
1993-08-01,0.1315012,0.21149708656025906
1993-09-01,0.0773422,0.15395846310631267
1993-10-01,-0.47101468,0.14438365709321577
1993-11-01,-0.053565502,-0.29714882985788954
1993-12-01,0.097075716,0.042825894097423794
1994-01-01,0.30592066,0.21184787023282342
1994-02-01,0.7098629,-0.12823518619271004
1994-03-01,0.2948529,-0.5620996236499747
1994-04-01,-0.28798398,-1.1669789517074596
1994-05-01,-0.4379566,0.02193125992862667
1994-06-01,-0.9646187,0.07404399810762237
1994-07-01,-0.13975595,-0.37935365422818446
1994-08-01,-0.107197225,0.5604577550117568
1994-09-01,-0.31166527,0.0061402450684364005
1994-10-01,0.2601128,-0.2983884740658366
1994-11-01,0.036698394,-0.24354705690101502
1994-12-01,-0.21282469,-0.6060413423138987
1995-01-01,-0.28554615,0.3819224670127766
1995-02-01,-0.39564,0.6975953494426084
1995-03-01,-0.2368013,0.4549529094535467
1995-04-01,0.30298364,0.5694417342131739
1995-05-01,0.5491821,0.5603878034424264
1995-06-01,0.5786888,0.5872602550355597
1995-07-01,0.5695372,0.6412704020443386
1995-08-01,-0.08453562,0.020371146998621623
1995-09-01,0.5865484,0.7517791810908375
1995-10-01,0.23339549,0.09664268442104075
1995-11-01,0.69221085,0.4154368428709426
1995-12-01,0.24094453,0.6007921392537097
1996-01-01,0.43066153,-0.19582828791387616
1996-02-01,0.6387412,1.3025089379691426
1996-03-01,0.11415013,-0.15949818675878297
1996-04-01,0.47859544,-0.0918448967917974
1996-05-01,-0.1821553,0.4751442939270609
1996-06-01,-0.23560597,0.12837015601564483
1996-07-01,-0.41196772,-1.0918844105887167
1996-08-01,0.17225802,0.5363016702307687
1996-09-01,0.3122701,0.3692186882689106
1996-10-01,-0.025087364,0.7097479972699922
1996-11-01,0.46907216,0.9652977985757171
1996-12-01,0.45014152,0.09330591763212612
1997-01-01,0.33693576,0.49825501872971983
1997-02-01,0.32038426,0.9667460799822899
1997-03-01,0.20441228,-0.32983485176938304
1997-04-01,0.031682163,-1.2103393021201296
1997-05-01,0.8369108,2.0311434026577757
1997-06-01,-0.71867955,1.0725193233038401
1997-07-01,-0.1461249,1.2003392969783842
1997-08-01,0.8774521,0.040283449517890896
1997-09-01,0.3380588,0.2693034471948137
1997-10-01,0.84799516,0.38955840115278745
1997-11-01,0.94046986,-0.5703586971902139
1997-12-01,0.24741,0.48149385674202333
1998-01-01,-0.012323633,-0.10331951528600408
1998-02-01,0.18641838,1.4013584634414853
1998-03-01,0.16798055,1.1203903602970222
1998-04-01,-0.05268264,0.7388188391597277
1998-05-01,-0.11177095,-0.20119493482577866
1998-06-01,-0.39531916,-0.10991549529118474
1998-07-01,-0.24573344,1.1738514013793677
1998-08-01,0.8649989,-1.739919018586655
1998-09-01,0.29855594,-1.76656992869021
1998-10-01,0.40449023,-0.006024683000561531
1998-11-01,0.27572232,2.7872936321454476
1998-12-01,-0.7924005,0.9948041273594229
1999-01-01,0.39536595,1.1404917698525958
1999-02-01,0.049525946,-0.04617393062275947
1999-03-01,0.29410234,0.509283681523217
1999-04-01,-0.055039242,0.9725467594922471
1999-05-01,0.18842643,-0.055711459518749167
1999-06-01,0.36107922,-0.5108216809976256
1999-07-01,-0.43335658,0.9049484052439791
1999-08-01,0.5344131,-1.1525844005074417
1999-09-01,-0.29951507,-0.18510939656766368
1999-10-01,-0.07657714,-0.4605710312978553
1999-11-01,-0.0356019,2.1348599396722396
1999-12-01,0.16350247,0.8150598178234162
2000-01-01,0.028957233,0.4740864524600298
2000-02-01,0.507556,-0.2732884768486799
2000-03-01,0.7105042,1.278107343900124
2000-04-01,0.36071986,-0.5872924850235586
2000-05-01,-0.1734346,-1.0744114331850092
2000-06-01,-0.1871034,0.8389543372036131
2000-07-01,0.14739972,0.43994800654445204
2000-08-01,0.24973036,0.03509712477018475
2000-09-01,0.1585704,-0.1046985107547413
2000-10-01,-0.0128818005,-1.713292146753737
2000-11-01,0.10281223,-0.5689860299242283
2000-12-01,-0.7244162,-1.2067517451690923
2001-01-01,-0.757179,-0.090859896099838
2001-02-01,-0.41270086,-0.672861126144092
2001-03-01,0.38675597,-2.7908647546702996
2001-04-01,-0.10197988,-0.22737895615952664
2001-05-01,-0.17010151,1.6743655015392764
2001-06-01,-0.4531289,-0.842378937802382
2001-07-01,0.53769445,-0.8773769492307019
2001-08-01,0.5934735,-0.6545674394146576
2001-09-01,-0.08083707,-3.1009201310705
2001-10-01,-0.3021877,0.501977015956244
2001-11-01,0.39015707,1.0004256270087617
2001-12-01,-0.16338655,0.30936076432157866
2002-01-01,0.07762526,-0.22397856109461345
2002-02-01,0.05805649,-1.0640841132057328
2002-03-01,0.5155097,0.9574144161338686
2002-04-01,-0.29758936,-0.963635040190404
2002-05-01,-0.2594878,-0.8643590529259445
2002-06-01,-0.05653593,-1.437329070195519
2002-07-01,-0.36258665,-2.9701484685955415
2002-08-01,0.70945096,0.2263831948872881
2002-09-01,-1.1924322,-1.3387214603639122
2002-10-01,0.49334162,-0.6696952323949386
2002-11-01,0.5098481,1.3935667414162902
2002-12-01,0.11395317,-0.40696468765586136
2003-01-01,-0.69357467,-0.24650799558256403
2003-02-01,-0.5719397,-1.7716367011417506
2003-03-01,-0.1127215,0.08411203111245746
2003-04-01,0.09098366,0.9209594625114814
2003-05-01,0.42663336,1.2340954960059634
2003-06-01,0.38448793,1.2148358801010082
2003-07-01,-0.57201904,-0.05614896432115542
2003-08-01,-0.2660931,-0.20725024664026864
2003-09-01,-0.06802842,0.6172895843750991
2003-10-01,-0.55901825,0.3336931258375346
2003-11-01,-1.0803586,0.19311566258355675
2003-12-01,-0.5063205,0.5241441092667251
2004-01-01,-0.032136813,0.9538483002789133
2004-02-01,0.14682694,0.09961426494926012
2004-03-01,-0.076898515,-0.5456957196505569
2004-04-01,0.20264849,0.15988129146912752
2004-05-01,-0.8644385,-0.9112923305119557
2004-06-01,-0.0076017827,0.4812341718895925
2004-07-01,-0.07170083,-0.729053657494941
2004-08-01,1.013154,-0.6321971678037518
2004-09-01,0.45980924,0.5012700402649275
2004-10-01,0.47597957,-0.09522066517483947
2004-11-01,-1.3837568,0.9311351871516782
2004-12-01,-0.2416894,0.3721374665602138
2005-01-01,0.09971963,-0.4074167168662346
2005-02-01,0.2970392,0.18135234752186066
2005-03-01,-0.015687525,-0.17719090408037824
2005-04-01,0.017380267,-0.7895427541035186
2005-05-01,-0.023009464,0.09570001832449862
2005-06-01,-0.40721548,0.3728968653080416
2005-07-01,0.24711917,0.2915462287922782
2005-08-01,0.14722358,-0.057157751916992176
2005-09-01,0.24951984,-0.023514610264725126
2005-10-01,-0.06271809,-0.7947229546982916
2005-11-01,0.14772603,0.7094324695138159
2005-12-01,-0.39338708,0.41462057608886244
2006-01-01,0.65174943,0.14422692058341394
2006-02-01,-0.40494782,-0.23116992137836972
2006-03-01,0.20046335,0.18216474807725
2006-04-01,-0.12568673,0.04422079167522126
2006-05-01,-0.082709104,-0.40913324252546873
2006-06-01,0.16904512,-0.9739536045839566
2006-07-01,0.29840744,-0.020512197755732483
2006-08-01,0.024115339,0.28245514067504085
2006-09-01,0.18165809,0.2716880085834334
2006-10-01,0.31085166,0.5741901817560648
2006-11-01,0.6129962,0.3833284450653298
2006-12-01,0.01147674,0.23982709495243745
2007-01-01,0.33834615,-0.04955218073958593
2007-02-01,-0.47751153,0.24912038566076244
2007-03-01,0.068787426,-0.8165855145320857
2007-04-01,0.25585455,0.8027856232765742
2007-05-01,-0.23635669,0.6420611862233466
2007-06-01,-0.45270455,-0.046212169269291385
2007-07-01,-0.3220871,0.033812130930815906
2007-08-01,0.12712295,-1.4171216093517338
2007-09-01,-0.6189443,0.6250952433285505
2007-10-01,-0.57929575,0.6273995984416499
2007-11-01,-0.36245316,-1.3033012226032017
2007-12-01,0.8155271,-0.07545957638899092
2008-01-01,1.8756096,-1.7968072920158653
2008-02-01,0.50908816,-0.6363476536038174
2008-03-01,0.17685407,-0.8899479158887927
2008-04-01,0.2645892,0.7960926960442095
2008-05-01,-0.14961421,0.5167167094017401
2008-06-01,-0.10146229,-1.0547374877832671
2008-07-01,-0.03775169,-1.8079612573971728
2008-08-01,-0.027500167,-0.010218023561054846
2008-09-01,0.32624424,-1.498786482059474
2008-10-01,0.2333727,-3.733892147413941
2008-11-01,0.059612677,-2.6915386190655375
2008-12-01,0.80553174,-0.6108391322660717
2009-01-01,-0.006855026,-0.2305391966892967
2009-02-01,0.7064324,-1.8484295460371325
2009-03-01,-0.039300323,-1.6302623248734267
2009-04-01,-0.25971234,2.2629367952547548
2009-05-01,0.03802389,1.5911236347041595
2009-06-01,0.30363956,0.7041229871932496
2009-07-01,0.55654883,0.08298673880722379
2009-08-01,-0.86172926,1.7918704424957914
2009-09-01,0.009386048,0.775327403248701
2009-10-01,-0.36814973,0.4988548572758602
2009-11-01,-0.64286333,0.14889974233190642
2009-12-01,-0.04806754,0.3271776850321965
2010-01-01,0.30305448,0.18413695981319467
2010-02-01,0.28802204,-0.9603658633446442
2010-03-01,-0.23028052,1.2770138848872996
2010-04-01,0.40721768,0.8556229039249249
2010-05-01,-0.37563968,-1.729352917149902
2010-06-01,0.16907279,-1.1339227002618752
2010-07-01,-0.32003647,-0.40227648787187104
2010-08-01,0.19625455,0.10896459002391663
2010-09-01,-0.09246659,0.5043807562972963
2010-10-01,0.34264266,1.0061462551263451
2010-11-01,1.1016405,0.5223841262863094
2010-12-01,-0.35624218,0.701253491641162
2011-01-01,0.47839558,0.660286396363114
2011-02-01,1.0058109,0.6662930633954623
2011-03-01,0.3153484,-0.43360138500310563
2011-04-01,-0.12839198,0.2598676266023023
2011-05-01,0.35636607,-0.2162661515638412
2011-06-01,0.11411552,-1.154894259850654
2011-07-01,0.6439715,0.5014428820806565
2011-08-01,0.18996026,-2.97528194733518
2011-09-01,0.22224036,-0.4124451359936049
2011-10-01,0.1582592,0.1330133632094421
2011-11-01,-0.5257595,0.2545971877454154
2011-12-01,-0.2683504,-0.0226650184521067
2012-01-01,0.07969916,0.8860008645804897
2012-02-01,-0.0014918894,0.8115190601714535
2012-03-01,0.050723374,0.455207282698446
2012-04-01,0.48710102,-0.265988892802427
2012-05-01,0.6601814,-0.9957290999817147
2012-06-01,-0.24974835,-0.6535418734788344
2012-07-01,-0.5909681,0.41463392253546
2012-08-01,-0.5564227,0.6469415720708399
2012-09-01,0.22012588,0.5538287953553638
2012-10-01,0.14805456,-0.19163164896217713
2012-11-01,-0.04292664,-0.9312840698228751
2012-12-01,-0.2585963,0.2674529306663541
2013-01-01,-0.019994766,0.7695071358681003
2013-02-01,0.102895826,0.3480629063585229
2013-03-01,0.09882823,0.2926372680301748
2013-04-01,0.012696937,0.06964712383900569
2013-05-01,0.19578381,0.869178859504734
2013-06-01,0.09555599,-0.5047149941086956
2013-07-01,0.10120165,0.5361774529797809
2013-08-01,0.14081945,-0.06859028658419761
2013-09-01,0.031624705,0.10512167116843897
2013-10-01,0.36018333,0.26937823914576037
2013-11-01,-0.112103194,0.6432951682807849
2013-12-01,0.15867727,0.15674454309054026
2014-01-01,-0.36136195,0.10088474591377321
2014-02-01,0.6830167,-0.35233075317890666
2014-03-01,0.50396204,0.532653978592099
2014-04-01,0.091449484,-0.19279304183880128
2014-05-01,-0.51703507,0.12470441380877599
2014-06-01,-0.36353564,0.5223396593564767
2014-07-01,0.11327039,0.15977076079590105
2014-08-01,0.1745053,-0.35809985255318866
2014-09-01,0.3266467,0.21135007401069877
2014-10-01,0.5172453,-1.0412239614164456
2014-11-01,0.24397936,1.0642635710717399
2014-12-01,-0.20267543,-0.08422085399825549
2015-01-01,-0.2949334,-0.5072823132653232
2015-02-01,-0.07991202,0.45749884476984815
2015-03-01,-0.037351593,-0.24676447941504862
2015-04-01,0.14331916,0.03702635960579159
2015-05-01,0.428159,0.007221500416739733
2015-06-01,-0.044128954,-0.353516021789435
2015-07-01,-0.08997665,-0.30630110239670966
2015-08-01,0.089762524,-0.7613925624254742
2015-09-01,-0.3820917,-1.4544615082812193
2015-10-01,0.46288353,0.6101805575517381
2015-11-01,0.032985434,0.4052417851718896
2015-12-01,-0.10168479,-0.5631372101758261
2016-01-01,-0.12398278,-1.9196245044976463
2016-02-01,0.3314085,-0.5192027894421317
2016-03-01,-1.0156344,1.1862972522606143
2016-04-01,0.5213196,0.5139098409176219
2016-05-01,-0.33133304,-0.3155823315476882
2016-06-01,0.39462438,0.008306358682640028
2016-07-01,-0.08884086,0.5219830039929079
2016-08-01,-0.18370324,0.21329154341422793
2016-09-01,0.30375123,-0.43801873691568405
2016-10-01,0.05467494,-0.28491242126556876
2016-11-01,-0.36469707,0.023944502633198674
2016-12-01,0.23974249,0.7080024443123789
2017-01-01,0.37980196,0.16993963010198937
2017-02-01,-0.045667782,0.4059349902317864
2017-03-01,0.03460993,0.1955620483425249
2017-04-01,-0.04420893,-0.27337047921705004
2017-05-01,0.16652618,0.22475625366293628
2017-06-01,-0.240621,0.20398646317819497
2017-07-01,-0.29981822,-0.008981951578045946
2017-08-01,-0.42565453,-0.20319581509106413
2017-09-01,0.10014562,0.2181629119291366
2017-10-01,0.38285524,0.46650853762767824
2017-11-01,0.29076666,0.11570691010168514
2017-12-01,0.15097968,0.485084905738711
2018-01-01,-0.34146544,1.0036343467009543
2018-02-01,-0.24230728,-0.8651555682324743
2018-03-01,0.10751128,-0.3095302516843967
2018-04-01,0.389095,-0.6391852386123478
2018-05-01,-0.015183106,0.20165014179534665
2018-06-01,0.3245477,0.2099655513883035
2018-07-01,0.31571788,0.1612268595267912
2018-08-01,0.25661504,0.31423375995064246
2018-09-01,0.22730827,0.17724748748701935
2018-10-01,-0.03457232,-1.2410569730136116
2018-11-01,-0.40563095,-0.8129450277962597
2018-12-01,0.41951954,-1.5988852614590705
2019-01-01,0.098393455,0.022449453676481337
2019-02-01,-0.23818809,1.2227695214323484
2019-03-01,-0.4640266,0.18745442919465397
2019-04-01,0.34404394,0.6651208223792082
2019-05-01,0.41298574,-0.47414472968588584
2019-06-01,-0.1960583,0.006682656452830212
2019-07-01,0.42928752,0.7857467567523899
2019-08-01,0.37863052,-1.0463252674320442
2019-09-01,-0.4085436,0.46781266800705185
2019-10-01,-0.31140643,-0.2828331040451364
2019-11-01,0.12477496,0.8455581586236856
2019-12-01,-0.41575634,0.3674096957125336
2020-01-01,-0.4999732,0.6597368525220264
2020-02-01,0.44687358,-0.12956214607266386
2020-03-01,0.45872748,-3.733892147413941
2020-04-01,-0.08875193,0.710410279903434
2020-05-01,0.024334297,1.463391735514853
2020-06-01,0.0031992942,1.4311048821174581
2020-07-01,0.32108843,0.7598460183999008
2020-08-01,0.08992626,1.2761280213191948
2020-09-01,0.027740747,-0.14925720632394363
2020-10-01,-0.28895354,0.24772342390323224
2020-11-01,0.20577084,0.7859506216603294
2020-12-01,-0.06368497,1.0631494263267987
2021-01-01,0.17920671,0.5895829232059792
2021-02-01,-0.041358024,0.5076854808754563
2021-03-01,-0.1735551,-0.18208722442687797
2021-04-01,0.28169668,1.202799002595784
2021-05-01,0.10678068,-0.04216027721061707
2021-06-01,-0.6787212,0.34220194668687326
2021-07-01,-0.1564494,0.5477225454253993
2021-08-01,0.40385115,0.35971179093317257
2021-09-01,0.07540266,-0.12934266431114305
2021-10-01,0.32561457,-0.14506361741508425
2021-11-01,-0.4317147,1.050772291482884
2021-12-01,-0.09017703,-0.464457590107344
2022-01-01,0.059542578,-0.7292665767199302
2022-02-01,0.4656098,-0.9540779758332677
2022-03-01,-0.31910878,-0.5445555484953214
2022-04-01,0.03580059,-0.19831112136862875
2022-05-01,0.08332695,-2.468021580324293
2022-06-01,0.08265601,-0.9478415186063399
2022-07-01,-1.2255497,-0.3153109648851625
2022-08-01,-0.52852637,1.4966317425408562
2022-09-01,-0.6339703,-2.0422185436708014
2022-10-01,0.6112711,-1.1825230178044965
2022-11-01,0.43880597,1.0376053859908116
2022-12-01,-0.3821414,-0.21699137980588565
2023-01-01,-0.1752578,0.007679321696594511
2023-02-01,-0.01939717,0.6752556224364064
2023-03-01,0.47031528,-0.9090696961504875
2023-04-01,-0.07078862,0.7840089443881262
2023-05-01,0.06724545,-0.008410941881379204
2023-06-01,0.4968639,0.944304474034498
2023-07-01,0.27145344,0.7744441757009282
2023-08-01,0.46891528,-0.38884443226212667
2023-09-01,-0.06938809,-0.40947390209658097
2023-10-01,0.30885214,-1.0171336344124065
2023-11-01,-0.3867585,0.7586492829867194
