date,p,split_date,real_class,pred_class
1996-12-01,8.2432575e-27,1981-08-01,0,0
1997-01-01,1.3772417e-13,1981-08-01,0,0
1997-02-01,2.9683398e-12,1981-08-01,0,0
1997-03-01,0.0001200657,1981-08-01,0,0
1997-04-01,0.044440717,1981-08-01,0,0
1997-05-01,0.010196665,1981-08-01,0,0
1997-06-01,0.0018091344,1981-08-01,0,0
1997-07-01,9.4660345e-06,1981-08-01,0,0
1997-08-01,1.1769854e-07,1981-08-01,0,0
1997-09-01,1.056038e-21,1981-08-01,0,0
1997-10-01,0.0,1981-08-01,0,0
1997-11-01,7.43008e-27,1981-08-01,0,0
1997-12-01,1.5694261e-38,1981-08-01,0,0
1998-01-01,1.0840836e-21,1981-08-01,0,0
1998-02-01,2.1622051e-17,1981-08-01,0,0
1998-03-01,3.3736784e-22,1981-08-01,0,0
1998-04-01,3.6826686e-24,1981-08-01,0,0
1998-05-01,1.3402863e-18,1981-08-01,0,0
1998-06-01,1.4911419e-18,1981-08-01,0,0
1998-07-01,7.9777506e-22,1981-08-01,0,0
1998-08-01,1.5472925e-18,1981-08-01,0,0
1998-09-01,2.5263177e-20,1981-08-01,0,0
1998-10-01,1.8246464e-13,1981-08-01,0,0
1998-11-01,2.3391416e-24,1981-08-01,0,0
1998-12-01,9.7561256e-33,1981-08-01,0,0
1999-01-01,2.0111301e-36,1981-08-01,0,0
1999-02-01,9.673427e-22,1981-08-01,0,0
1999-03-01,4.0126744e-37,1981-08-01,0,0
1999-04-01,4.2494625e-30,1981-08-01,0,0
1999-05-01,8.0846916e-32,1981-08-01,0,0
1999-06-01,0.0,1981-08-01,0,0
1999-07-01,6.040926e-15,1981-08-01,0,0
1999-08-01,4.1169187e-13,1981-08-01,0,0
1999-09-01,2.7273119e-12,1981-08-01,0,0
1999-10-01,0.012957292,1981-08-01,0,0
1999-11-01,0.00043961615,1981-08-01,0,0
1999-12-01,1.4753373e-07,1981-08-01,0,0
2000-01-01,8.590081e-11,1981-08-01,0,0
2000-02-01,9.986871e-19,1981-08-01,0,0
2000-03-01,1.263452e-17,1981-08-01,0,0
2000-04-01,1.5017483e-18,1981-08-01,0,0
2000-05-01,0.0,1981-08-01,0,0
2000-06-01,1.917963e-31,1981-08-01,0,0
2000-07-01,0.00089952914,1981-08-01,0,0
2000-08-01,0.00952603,1981-08-01,0,0
2000-09-01,0.22710986,1981-08-01,0,0
2000-10-01,3.4260104e-36,1981-08-01,0,0
2000-11-01,0.0,1981-08-01,0,0
2000-12-01,0.76980454,1981-08-01,0,1
2001-01-01,0.9968828,1981-08-01,0,1
2001-02-01,0.00023073166,1981-08-01,0,0
2001-03-01,0.00053460576,1981-08-01,1,0
2001-04-01,1.7384693e-23,1981-08-01,1,0
2001-05-01,1.3812599e-34,1981-08-01,1,0
2001-06-01,5.9798584e-26,1981-08-01,1,0
2001-07-01,0.99566525,1981-08-01,1,1
2001-08-01,0.8710807,1981-08-01,1,1
2001-09-01,0.36421135,1981-08-01,1,0
2001-10-01,0.0,1981-08-01,1,0
2001-11-01,0.0,1981-08-01,1,0
2001-12-01,0.9607128,1981-08-01,0,1
2002-01-01,3.762527e-18,1981-08-01,0,0
2002-02-01,5.7060404e-08,1981-08-01,0,0
2002-03-01,0.00059940387,1981-08-01,0,0
2002-04-01,7.2780375e-19,1981-08-01,0,0
2002-05-01,4.6201366e-11,1981-08-01,0,0
2002-06-01,0.008172366,1981-08-01,0,0
2002-07-01,0.021108646,1981-08-01,0,0
2002-08-01,0.0012478599,1981-08-01,0,0
2002-09-01,0.9820823,1981-08-01,0,1
2002-10-01,0.9922265,1981-08-01,0,1
2002-11-01,0.9996326,1981-08-01,0,1
2002-12-01,0.9965778,1981-08-01,0,1
2003-01-01,0.9995894,1981-08-01,0,1
2003-02-01,0.9999677,1981-08-01,0,1
2003-03-01,0.89847267,1981-08-01,0,1
2003-04-01,3.276842e-11,1981-08-01,0,0
2003-05-01,1.4743397e-05,1981-08-01,0,0
2003-06-01,8.88e-19,1981-08-01,0,0
2003-07-01,8.818754e-21,1981-08-01,0,0
2003-08-01,0.876583,1981-08-01,0,1
2003-09-01,0.090351984,1981-08-01,0,0
2003-10-01,1.5555796e-16,1981-08-01,0,0
2003-11-01,0.40815598,1981-08-01,0,0
2003-12-01,0.6101392,1981-08-01,0,1
2004-01-01,2.9100556e-06,1981-08-01,0,0
2004-02-01,0.5988018,1981-08-01,0,1
2004-03-01,0.5728873,1981-08-01,0,1
2004-04-01,3.1334608e-14,1981-08-01,0,0
2004-05-01,0.59686065,1981-08-01,0,1
2004-06-01,3.1513637e-14,1981-08-01,0,0
2004-07-01,5.176215e-14,1981-08-01,0,0
2004-08-01,0.0021364721,1981-08-01,0,0
2004-09-01,2.3478727e-08,1981-08-01,0,0
2004-10-01,2.2133795e-09,1981-08-01,0,0
2004-11-01,3.1116287e-09,1981-08-01,0,0
2004-12-01,0.00011316854,1981-08-01,0,0
2005-01-01,2.9809251e-05,1981-08-01,0,0
2005-02-01,0.023244517,1981-08-01,0,0
2005-03-01,0.02397194,1981-08-01,0,0
2005-04-01,0.00036290096,1981-08-01,0,0
2005-05-01,0.24339509,1981-08-01,0,0
2005-06-01,2.6053256e-05,1981-08-01,0,0
2005-07-01,0.23339574,1981-08-01,0,0
2005-08-01,1.539372e-13,1981-08-01,0,0
2005-09-01,1.5619456e-08,1981-08-01,0,0
2005-10-01,0.0069216653,1981-08-01,0,0
2005-11-01,0.05593706,1981-08-01,0,0
2005-12-01,0.00773556,1981-08-01,0,0
2006-01-01,0.018688006,1981-08-01,0,0
2006-02-01,0.001478404,1981-08-01,0,0
2006-03-01,8.333621e-08,1981-08-01,0,0
2006-04-01,2.3560451e-06,1981-08-01,0,0
2006-05-01,0.016223438,1981-08-01,0,0
2006-06-01,0.0032459851,1981-08-01,0,0
2006-07-01,0.0005539358,1981-08-01,0,0
2006-08-01,1.4238306e-09,1981-08-01,0,0
2006-09-01,9.162629e-16,1981-08-01,0,0
2006-10-01,0.0024085199,1981-08-01,0,0
2006-11-01,2.9430164e-06,1981-08-01,0,0
2006-12-01,4.4085456e-12,1981-08-01,0,0
2007-01-01,4.9967075e-09,1981-08-01,0,0
2007-02-01,1.8068251e-05,1981-08-01,0,0
2007-03-01,1.9406534e-06,1981-08-01,0,0
2007-04-01,1.9599877e-06,1981-08-01,0,0
2007-05-01,1.2528054e-08,1981-08-01,0,0
2007-06-01,1.7532188e-25,1981-08-01,0,0
2007-07-01,0.0116057005,1981-08-01,0,0
2007-08-01,0.0046087867,1981-08-01,0,0
2007-09-01,0.21057177,1981-08-01,0,0
2007-10-01,5.226643e-25,1981-08-01,0,0
2007-11-01,0.01944061,1981-08-01,0,0
2007-12-01,0.44907093,1981-08-01,1,0
2008-01-01,0.9557155,1981-08-01,1,1
2008-02-01,0.7255762,1981-08-01,1,1
2008-03-01,0.9930599,1981-08-01,1,1
2008-04-01,0.0,1981-08-01,1,0
2008-05-01,2.197335e-18,1981-08-01,1,0
2008-06-01,2.2053453e-11,1981-08-01,1,0
2008-07-01,0.9907465,1981-08-01,1,1
2008-08-01,0.9998467,1981-08-01,1,1
2008-09-01,0.99325657,1981-08-01,1,1
2008-10-01,0.88277054,1981-08-01,1,1
2008-11-01,6.885228e-23,1981-08-01,1,0
2008-12-01,1.0,1981-08-01,1,1
2009-01-01,1.0,1981-08-01,1,1
2009-02-01,0.9909881,1981-08-01,1,1
2009-03-01,7.652176e-12,1981-08-01,1,0
2009-04-01,9.305047e-29,1981-08-01,1,0
2009-05-01,8.470731e-28,1981-08-01,1,0
2009-06-01,6.33282e-29,1981-08-01,1,0
2009-07-01,4.5653577e-31,1981-08-01,0,0
2009-08-01,3.493021e-22,1981-08-01,0,0
2009-09-01,1.599359e-18,1981-08-01,0,0
2009-10-01,1.0988563e-09,1981-08-01,0,0
2009-11-01,2.2940237e-06,1981-08-01,0,0
2009-12-01,0.9074727,1981-08-01,0,1
2010-01-01,0.9440077,1981-08-01,0,1
2010-02-01,0.9841331,1981-08-01,0,1
2010-03-01,0.99999213,1981-08-01,0,1
2010-04-01,0.02180976,1981-08-01,0,0
2010-05-01,0.002307043,1981-08-01,0,0
2010-06-01,0.7592276,1981-08-01,0,1
2010-07-01,0.99944204,1981-08-01,0,1
2010-08-01,0.9998883,1981-08-01,0,1
2010-09-01,0.9842833,1981-08-01,0,1
2010-10-01,0.49276102,1981-08-01,0,0
2010-11-01,0.42762163,1981-08-01,0,0
2010-12-01,0.6566192,1981-08-01,0,1
2011-01-01,0.48258916,1981-08-01,0,0
2011-02-01,1.9513807e-07,1981-08-01,0,0
2011-03-01,1.3384611e-05,1981-08-01,0,0
2011-04-01,2.9918898e-15,1981-08-01,0,0
2011-05-01,7.247565e-05,1981-08-01,0,0
2011-06-01,0.8288208,1981-08-01,0,1
2011-07-01,9.674547e-06,1981-08-01,0,0
2011-08-01,2.6617937e-11,1981-08-01,0,0
2011-09-01,5.491225e-38,1981-08-01,0,0
2011-10-01,1.516059e-16,1981-08-01,0,0
2011-11-01,0.98926604,1981-08-01,0,1
2011-12-01,0.78955215,1981-08-01,0,1
2012-01-01,2.9482234e-09,1981-08-01,0,0
2012-02-01,0.772707,1981-08-01,0,1
2012-03-01,8.151387e-12,1981-08-01,0,0
2012-04-01,2.8998611e-15,1981-08-01,0,0
2012-05-01,3.6525105e-21,1981-08-01,0,0
2012-06-01,1.8393848e-17,1981-08-01,0,0
2012-07-01,3.866123e-09,1981-08-01,0,0
2012-08-01,8.089482e-15,1981-08-01,0,0
2012-09-01,0.00010035736,1981-08-01,0,0
2012-10-01,8.7337354e-10,1981-08-01,0,0
2012-11-01,3.496498e-16,1981-08-01,0,0
2012-12-01,1.0109573e-13,1981-08-01,0,0
2013-01-01,8.469074e-15,1981-08-01,0,0
2013-02-01,1.4993133e-21,1981-08-01,0,0
2013-03-01,0.8859233,1981-08-01,0,1
2013-04-01,3.398921e-05,1981-08-01,0,0
2013-05-01,7.1266543e-12,1981-08-01,0,0
2013-06-01,2.5833951e-05,1981-08-01,0,0
2013-07-01,7.9484135e-13,1981-08-01,0,0
2013-08-01,3.7068414e-16,1981-08-01,0,0
2013-09-01,2.7888813e-11,1981-08-01,0,0
2013-10-01,0.00019677088,1981-08-01,0,0
2013-11-01,2.0408107e-10,1981-08-01,0,0
2013-12-01,4.1088236e-20,1981-08-01,0,0
2014-01-01,0.12669761,1981-08-01,0,0
2014-02-01,2.030582e-19,1981-08-01,0,0
2014-03-01,2.5985994e-20,1981-08-01,0,0
2014-04-01,1.1282956e-08,1981-08-01,0,0
2014-05-01,4.5893962e-11,1981-08-01,0,0
2014-06-01,6.3165556e-11,1981-08-01,0,0
2014-07-01,6.988728e-21,1981-08-01,0,0
2014-08-01,7.4323975e-10,1981-08-01,0,0
2014-09-01,1.14751e-07,1981-08-01,0,0
2014-10-01,0.047758196,1981-08-01,0,0
2014-11-01,1.4182967e-23,1981-08-01,0,0
2014-12-01,2.1693978e-09,1981-08-01,0,0
2015-01-01,8.5311885e-18,1981-08-01,0,0
2015-02-01,1.5888518e-32,1981-08-01,0,0
2015-03-01,3.3506276e-09,1981-08-01,0,0
2015-04-01,1.3140601e-21,1981-08-01,0,0
2015-05-01,1.7815867e-09,1981-08-01,0,0
2015-06-01,1.3111595e-08,1981-08-01,0,0
2015-07-01,1.6038117e-05,1981-08-01,0,0
2015-08-01,2.7072534e-13,1981-08-01,0,0
2015-09-01,1.262187e-10,1981-08-01,0,0
2015-10-01,5.6369256e-09,1981-08-01,0,0
2015-11-01,6.100577e-05,1981-08-01,0,0
2015-12-01,0.3304461,1981-08-01,0,0
2016-01-01,1.7131815e-09,1981-08-01,0,0
2016-02-01,7.76928e-17,1981-08-01,0,0
2016-03-01,4.6830822e-23,1981-08-01,0,0
2016-04-01,7.2917447e-17,1981-08-01,0,0
2016-05-01,1.351254e-15,1981-08-01,0,0
2016-06-01,1.1099096e-15,1981-08-01,0,0
2016-07-01,2.8448407e-12,1981-08-01,0,0
2016-08-01,1.111677e-14,1981-08-01,0,0
2016-09-01,1.0157207e-07,1981-08-01,0,0
2016-10-01,3.374164e-09,1981-08-01,0,0
2016-11-01,0.014576208,1981-08-01,0,0
2016-12-01,0.016612915,1981-08-01,0,0
2017-01-01,0.0031380055,1981-08-01,0,0
2017-02-01,2.1723086e-09,1981-08-01,0,0
2017-03-01,2.2156571e-12,1981-08-01,0,0
2017-04-01,1.7813614e-05,1981-08-01,0,0
2017-05-01,2.2132643e-10,1981-08-01,0,0
2017-06-01,2.6954569e-11,1981-08-01,0,0
2017-07-01,0.0021299073,1981-08-01,0,0
2017-08-01,5.545832e-08,1981-08-01,0,0
2017-09-01,3.8920493e-08,1981-08-01,0,0
2017-10-01,0.015095247,1981-08-01,0,0
2017-11-01,0.11088533,1981-08-01,0,0
2017-12-01,0.000101701284,1981-08-01,0,0
2018-01-01,0.0010102735,1981-08-01,0,0
2018-02-01,0.001453534,1981-08-01,0,0
2018-03-01,0.017479263,1981-08-01,0,0
2018-04-01,5.5922133e-05,1981-08-01,0,0
2018-05-01,5.7017023e-11,1981-08-01,0,0
2018-06-01,0.00088844215,1981-08-01,0,0
2018-07-01,0.0047679623,1981-08-01,0,0
2018-08-01,8.5650545e-06,1981-08-01,0,0
2018-09-01,0.09082516,1981-08-01,0,0
2018-10-01,4.1673735e-07,1981-08-01,0,0
2018-11-01,0.0012314521,1981-08-01,0,0
2018-12-01,0.00020606928,1981-08-01,0,0
2019-01-01,0.24012873,1981-08-01,0,0
2019-02-01,3.7255234e-06,1981-08-01,0,0
2019-03-01,0.005670339,1981-08-01,0,0
2019-04-01,0.023685725,1981-08-01,0,0
2019-05-01,2.3035376e-07,1981-08-01,0,0
2019-06-01,8.12728e-05,1981-08-01,0,0
2019-07-01,7.512985e-21,1981-08-01,0,0
2019-08-01,2.4525369e-12,1981-08-01,0,0
2019-09-01,1.568146e-15,1981-08-01,0,0
2019-10-01,0.51769465,1981-08-01,0,1
2019-11-01,4.7909777e-22,1981-08-01,0,0
2019-12-01,1.3778553e-26,1981-08-01,0,0
2020-01-01,4.9941093e-34,1981-08-01,0,0
2020-02-01,2.3276318e-17,1981-08-01,1,0
2020-03-01,1.086824e-15,1981-08-01,1,0
2020-04-01,0.9999999,1981-08-01,1,1
2020-05-01,1.0,1981-08-01,0,1
2020-06-01,0.0,1981-08-01,0,0
2020-07-01,1.1082467e-23,1981-08-01,0,0
2020-08-01,0.0,1981-08-01,0,0
2020-09-01,0.0,1981-08-01,0,0
2020-10-01,0.0,1981-08-01,0,0
2020-11-01,0.0,1981-08-01,0,0
2020-12-01,2.2437663e-36,1981-08-01,0,0
2021-01-01,0.0,1981-08-01,0,0
2021-02-01,0.0,1981-08-01,0,0
2021-03-01,0.0,1981-08-01,0,0
2021-04-01,0.0,1981-08-01,0,0
2021-05-01,0.0,1981-08-01,0,0
2021-06-01,0.0,1981-08-01,0,0
2021-07-01,3.0535955e-26,1981-08-01,0,0
2021-08-01,3.1403416e-10,1981-08-01,0,0
2021-09-01,1.645859e-07,1981-08-01,0,0
2021-10-01,1.6160398e-26,1981-08-01,0,0
2021-11-01,0.0006896411,1981-08-01,0,0
2021-12-01,2.9959779e-06,1981-08-01,0,0
2022-01-01,1.7537614e-13,1981-08-01,0,0
2022-02-01,1.6963377e-10,1981-08-01,0,0
2022-03-01,0.5602523,1981-08-01,0,1
2022-04-01,1.4255759e-08,1981-08-01,0,0
2022-05-01,0.000103829945,1981-08-01,0,0
2022-06-01,0.0031302348,1981-08-01,0,0
2022-07-01,2.1648179e-09,1981-08-01,0,0
2022-08-01,1.0594929e-12,1981-08-01,0,0
2022-09-01,2.3476574e-12,1981-08-01,0,0
2022-10-01,1.1224442e-05,1981-08-01,0,0
2022-11-01,0.9998554,1981-08-01,0,1
2022-12-01,0.006977358,1981-08-01,0,0
2023-01-01,0.15409507,1981-08-01,0,0
2023-02-01,0.51860595,1981-08-01,0,1
2023-03-01,0.004592649,1981-08-01,0,0
2023-04-01,0.09532076,1981-08-01,0,0
2023-05-01,0.81901306,1981-08-01,0,1
2023-06-01,0.005715991,1981-08-01,0,0
2023-07-01,0.056407005,1981-08-01,0,0
2023-08-01,0.44012463,1981-08-01,0,0
2023-09-01,0.00022177663,1981-08-01,0,0
2023-10-01,0.010241538,1981-08-01,0,0
2023-11-01,0.77729994,1981-08-01,0,1
2023-12-01,0.050813887,1981-08-01,0,0
1983-08-01,3.064748e-21,1983-08-01,0,0
1983-09-01,4.6970097e-12,1983-08-01,0,0
1983-10-01,2.1705091e-18,1983-08-01,0,0
1983-11-01,1.1602049e-32,1983-08-01,0,0
1983-12-01,0.0,1983-08-01,0,0
1984-01-01,1.0221524e-32,1983-08-01,0,0
1984-02-01,1.4202983e-25,1983-08-01,0,0
1984-03-01,1.5550707e-37,1983-08-01,0,0
1984-04-01,0.0,1983-08-01,0,0
1984-05-01,1.4677402e-23,1983-08-01,0,0
1984-06-01,7.259923e-21,1983-08-01,0,0
1984-07-01,4.094244e-19,1983-08-01,0,0
1984-08-01,1.4835587e-22,1983-08-01,0,0
1984-09-01,6.68781e-10,1983-08-01,0,0
1984-10-01,0.5942694,1983-08-01,0,1
1984-11-01,1.91909e-16,1983-08-01,0,0
1984-12-01,4.0914697e-24,1983-08-01,0,0
1985-01-01,0.0,1983-08-01,0,0
1985-02-01,0.0,1983-08-01,0,0
1985-03-01,1.5754398e-34,1983-08-01,0,0
1985-04-01,3.9175455e-11,1983-08-01,0,0
1985-05-01,1.1286383e-11,1983-08-01,0,0
1985-06-01,0.04591725,1983-08-01,0,0
1985-07-01,5.53569e-22,1983-08-01,0,0
1985-08-01,3.0516697e-29,1983-08-01,0,0
1985-09-01,7.232785e-19,1983-08-01,0,0
1985-10-01,7.7327094e-12,1983-08-01,0,0
1985-11-01,1.9219546e-16,1983-08-01,0,0
1985-12-01,1.7457396e-08,1983-08-01,0,0
1986-01-01,4.344224e-08,1983-08-01,0,0
1986-02-01,3.711081e-11,1983-08-01,0,0
1986-03-01,1.5032946e-12,1983-08-01,0,0
1986-04-01,0.13185938,1983-08-01,0,0
1986-05-01,7.142128e-23,1983-08-01,0,0
1986-06-01,2.8603313e-38,1983-08-01,0,0
1986-07-01,5.4952466e-31,1983-08-01,0,0
1986-08-01,7.6576376e-34,1983-08-01,0,0
1986-09-01,2.200449e-31,1983-08-01,0,0
1986-10-01,4.2830482e-07,1983-08-01,0,0
1986-11-01,4.311557e-24,1983-08-01,0,0
1986-12-01,3.6250802e-22,1983-08-01,0,0
1987-01-01,1.3792824e-23,1983-08-01,0,0
