date,p,split_date,real_class,pred_class
1984-05-01,1.4677402e-23,1983-08-01,0.0,0.0
1984-06-01,7.259923e-21,1983-08-01,0.0,0.0
1984-07-01,4.094244e-19,1983-08-01,0.0,0.0
1984-08-01,1.4835587e-22,1983-08-01,0.0,0.0
1984-09-01,6.68781e-10,1983-08-01,0.0,0.0
1984-10-01,0.5942694,1983-08-01,0.0,1.0
1984-11-01,1.91909e-16,1983-08-01,0.0,0.0
1984-12-01,4.0914697e-24,1983-08-01,0.0,0.0
1985-01-01,0.0,1983-08-01,0.0,0.0
1985-02-01,0.0,1983-08-01,0.0,0.0
1985-03-01,1.5754398e-34,1983-08-01,0.0,0.0
1985-04-01,3.9175455e-11,1983-08-01,0.0,0.0
1985-05-01,1.1286383e-11,1983-08-01,0.0,0.0
1985-06-01,0.04591725,1983-08-01,0.0,0.0
1985-07-01,5.53569e-22,1983-08-01,0.0,0.0
1985-08-01,3.0516697e-29,1983-08-01,0.0,0.0
1985-09-01,7.232785e-19,1983-08-01,0.0,0.0
1985-10-01,7.7327094e-12,1983-08-01,0.0,0.0
1985-11-01,1.9219546e-16,1983-08-01,0.0,0.0
1985-12-01,1.7457396e-08,1983-08-01,0.0,0.0
1986-01-01,4.344224e-08,1983-08-01,0.0,0.0
1986-02-01,3.711081e-11,1983-08-01,0.0,0.0
1986-03-01,1.5032946e-12,1983-08-01,0.0,0.0
1986-04-01,0.13185938,1983-08-01,0.0,0.0
1986-05-01,7.142128e-23,1983-08-01,0.0,0.0
1986-06-01,2.8603313e-38,1983-08-01,0.0,0.0
1986-07-01,5.4952466e-31,1983-08-01,0.0,0.0
1986-08-01,7.6576376e-34,1983-08-01,0.0,0.0
1986-09-01,2.200449e-31,1983-08-01,0.0,0.0
1986-10-01,4.2830482e-07,1983-08-01,0.0,0.0
1986-11-01,4.311557e-24,1983-08-01,0.0,0.0
1986-12-01,3.6250802e-22,1983-08-01,0.0,0.0
1987-01-01,1.3792824e-23,1983-08-01,0.0,0.0
1987-02-01,1.231972e-34,1983-08-01,0.0,0.0
1987-03-01,1.0145914e-12,1983-08-01,0.0,0.0
1987-04-01,0.008994978,1983-08-01,0.0,0.0
1987-05-01,8.099132e-11,1983-08-01,0.0,0.0
1987-06-01,4.6335635e-13,1983-08-01,0.0,0.0
1987-07-01,1.979329e-16,1983-08-01,0.0,0.0
1987-08-01,0.5473349,1983-08-01,0.0,1.0
1987-09-01,0.033433534,1983-08-01,0.0,0.0
1987-10-01,0.0014835924,1983-08-01,0.0,0.0
1987-11-01,2.83979e-18,1983-08-01,0.0,0.0
1987-12-01,0.0004400235,1983-08-01,0.0,0.0
1988-01-01,1.0,1983-08-01,0.0,1.0
1988-02-01,3.355418e-06,1983-08-01,0.0,0.0
1988-03-01,1.4587518e-14,1983-08-01,0.0,0.0
1988-04-01,2.9565862e-20,1983-08-01,0.0,0.0
1988-05-01,7.654131e-08,1983-08-01,0.0,0.0
1988-06-01,5.4645173e-09,1983-08-01,0.0,0.0
1988-07-01,9.493596e-16,1983-08-01,0.0,0.0
1988-08-01,2.8307014e-07,1983-08-01,0.0,0.0
1988-09-01,2.631852e-11,1983-08-01,0.0,0.0
1988-10-01,7.48813e-11,1983-08-01,0.0,0.0
1988-11-01,6.0279612e-09,1983-08-01,0.0,0.0
1988-12-01,0.0002729133,1983-08-01,0.0,0.0
1989-01-01,3.5040106e-11,1983-08-01,0.0,0.0
1989-02-01,5.9294764e-11,1983-08-01,0.0,0.0
1989-03-01,0.00051586673,1983-08-01,0.0,0.0
1989-04-01,0.13718268,1983-08-01,0.0,0.0
1989-05-01,7.6616325e-06,1983-08-01,0.0,0.0
1989-06-01,0.99785256,1983-08-01,0.0,1.0
1989-07-01,0.9280569,1983-08-01,0.0,1.0
1989-08-01,0.13782467,1983-08-01,0.0,0.0
1989-09-01,1.53074e-14,1983-08-01,0.0,0.0
1989-10-01,4.362417e-15,1983-08-01,0.0,0.0
1989-11-01,8.748706e-10,1983-08-01,0.0,0.0
1989-12-01,4.8442726e-11,1983-08-01,0.0,0.0
1990-01-01,1.9411543e-18,1983-08-01,0.0,0.0
1990-02-01,0.00041916312,1983-08-01,0.0,0.0
1990-03-01,3.700037e-06,1983-08-01,0.0,0.0
1990-04-01,2.6302257e-07,1983-08-01,0.0,0.0
1990-05-01,0.00029354883,1983-08-01,0.0,0.0
1990-06-01,0.00015661426,1983-08-01,0.0,0.0
1990-07-01,0.117920294,1983-08-01,1.0,0.0
1990-08-01,0.36012045,1983-08-01,1.0,0.0
1990-09-01,0.8137081,1983-08-01,1.0,1.0
1990-10-01,0.99997413,1983-08-01,1.0,1.0
1990-11-01,0.99989724,1983-08-01,1.0,1.0
1990-12-01,1.0,1983-08-01,1.0,1.0
1991-01-01,1.0,1983-08-01,1.0,1.0
1991-02-01,1.0,1983-08-01,1.0,1.0
1991-03-01,1.0,1983-08-01,1.0,1.0
1991-04-01,0.9977456,1983-08-01,0.0,1.0
1991-05-01,0.00029088988,1983-08-01,0.0,0.0
1991-06-01,1.3817938e-09,1983-08-01,0.0,0.0
1991-07-01,2.5145068e-16,1983-08-01,0.0,0.0
1991-08-01,1.7237521e-09,1983-08-01,0.0,0.0
1991-09-01,0.008209367,1983-08-01,0.0,0.0
1991-10-01,0.9996202,1983-08-01,0.0,1.0
1991-11-01,0.97278225,1983-08-01,0.0,1.0
1991-12-01,0.99484634,1983-08-01,0.0,1.0
1992-01-01,0.99997365,1983-08-01,0.0,1.0
1992-02-01,0.98834574,1983-08-01,0.0,1.0
1992-03-01,0.002153201,1983-08-01,0.0,0.0
1992-04-01,4.0826742e-10,1983-08-01,0.0,0.0
1992-05-01,0.00089516473,1983-08-01,0.0,0.0
1992-06-01,0.9319255,1983-08-01,0.0,1.0
1992-07-01,0.7931773,1983-08-01,0.0,1.0
1992-08-01,0.99994075,1983-08-01,0.0,1.0
1992-09-01,0.9999943,1983-08-01,0.0,1.0
1992-10-01,2.3141398e-09,1983-08-01,0.0,0.0
1992-11-01,5.365745e-10,1983-08-01,0.0,0.0
1992-12-01,5.9208005e-25,1983-08-01,0.0,0.0
1993-01-01,0.0,1993-01-01,0.0,0.0
1993-02-01,6.8219295e-24,1993-01-01,0.0,0.0
1993-03-01,2.6314528e-24,1993-01-01,0.0,0.0
1993-04-01,2.1555882e-28,1993-01-01,0.0,0.0
1993-05-01,1.4111549e-14,1993-01-01,0.0,0.0
1993-06-01,1.969146e-13,1993-01-01,0.0,0.0
1993-07-01,3.598739e-28,1993-01-01,0.0,0.0
1993-08-01,9.858807e-21,1993-01-01,0.0,0.0
1993-09-01,2.730598e-22,1993-01-01,0.0,0.0
1993-10-01,4.0969183e-25,1993-01-01,0.0,0.0
1993-11-01,2.43363e-25,1993-01-01,0.0,0.0
1993-12-01,4.9225343e-13,1993-01-01,0.0,0.0
1994-01-01,4.9086677e-24,1993-01-01,0.0,0.0
1994-02-01,9.559205e-28,1993-01-01,0.0,0.0
1994-03-01,1.3822312e-13,1993-01-01,0.0,0.0
1994-04-01,1.2508505e-22,1993-01-01,0.0,0.0
1994-05-01,1.5692207e-18,1993-01-01,0.0,0.0
1994-06-01,5.949563e-22,1993-01-01,0.0,0.0
1994-07-01,7.03348e-19,1993-01-01,0.0,0.0
1994-08-01,2.0083134e-24,1993-01-01,0.0,0.0
1994-09-01,6.4908606e-16,1993-01-01,0.0,0.0
1994-10-01,1.5264296e-23,1993-01-01,0.0,0.0
1994-11-01,1.7876063e-26,1993-01-01,0.0,0.0
1994-12-01,2.8005594e-23,1993-01-01,0.0,0.0
1995-01-01,2.9117397e-33,1993-01-01,0.0,0.0
1995-02-01,1.3451441e-30,1993-01-01,0.0,0.0
1995-03-01,2.4550732e-20,1993-01-01,0.0,0.0
1995-04-01,7.176261e-13,1993-01-01,0.0,0.0
1995-05-01,4.0203108e-19,1993-01-01,0.0,0.0
1995-06-01,2.6157505e-16,1993-01-01,0.0,0.0
1995-07-01,5.800629e-20,1993-01-01,0.0,0.0
1995-08-01,6.913757e-16,1993-01-01,0.0,0.0
1995-09-01,3.8577047e-27,1993-01-01,0.0,0.0
1995-10-01,1.6203045e-27,1993-01-01,0.0,0.0
1995-11-01,1.03364405e-19,1993-01-01,0.0,0.0
1995-12-01,4.58606e-16,1993-01-01,0.0,0.0
1996-01-01,1.9259925e-11,1993-01-01,0.0,0.0
1996-02-01,5.65254e-23,1993-01-01,0.0,0.0
1996-03-01,4.8008675e-14,1993-01-01,0.0,0.0
1996-04-01,3.640124e-07,1993-01-01,0.0,0.0
1996-05-01,1.1664509e-21,1993-01-01,0.0,0.0
1996-06-01,8.969634e-28,1993-01-01,0.0,0.0
1996-07-01,1.80057e-17,1993-01-01,0.0,0.0
1996-08-01,1.8624703e-20,1993-01-01,0.0,0.0
1996-09-01,1.5317091e-22,1993-01-01,0.0,0.0
1996-10-01,5.6679815e-22,1993-01-01,0.0,0.0
1996-11-01,5.0901573e-21,1993-01-01,0.0,0.0
1996-12-01,1.68503e-27,1993-01-01,0.0,0.0
1997-01-01,3.36147e-17,1993-01-01,0.0,0.0
1997-02-01,2.0498307e-13,1993-01-01,0.0,0.0
1997-03-01,4.142714e-25,1993-01-01,0.0,0.0
1997-04-01,4.7711442e-33,1993-01-01,0.0,0.0
1997-05-01,4.634896e-25,1993-01-01,0.0,0.0
1997-06-01,1.3276036e-21,1993-01-01,0.0,0.0
1997-07-01,5.643521e-20,1993-01-01,0.0,0.0
1997-08-01,7.428209e-27,1993-01-01,0.0,0.0
1997-09-01,5.4679037e-36,1993-01-01,0.0,0.0
1997-10-01,0.0,1993-01-01,0.0,0.0
1997-11-01,0.0,1993-01-01,0.0,0.0
1997-12-01,0.0,1993-01-01,0.0,0.0
1998-01-01,7.922102e-37,1993-01-01,0.0,0.0
1998-02-01,1.2064628e-26,1993-01-01,0.0,0.0
1998-03-01,7.325327e-28,1993-01-01,0.0,0.0
1998-04-01,2.170601e-25,1993-01-01,0.0,0.0
1998-05-01,2.677309e-18,1993-01-01,0.0,0.0
1998-06-01,2.0069856e-27,1993-01-01,0.0,0.0
1998-07-01,0.0,1993-01-01,0.0,0.0
1998-08-01,1.0898198e-18,1993-01-01,0.0,0.0
1998-09-01,1.3240154e-32,1993-01-01,0.0,0.0
1998-10-01,0.0,1993-01-01,0.0,0.0
1998-11-01,0.0,1993-01-01,0.0,0.0
1998-12-01,5.6522746e-33,1993-01-01,0.0,0.0
1999-01-01,2.806782e-17,1993-01-01,0.0,0.0
1999-02-01,6.461917e-09,1993-01-01,0.0,0.0
1999-03-01,6.354761e-24,1993-01-01,0.0,0.0
1999-04-01,0.0,1993-01-01,0.0,0.0
1999-05-01,5.9501853e-34,1993-01-01,0.0,0.0
1999-06-01,0.0,1993-01-01,0.0,0.0
1999-07-01,1.0426375e-19,1993-01-01,0.0,0.0
1999-08-01,7.228643e-28,1993-01-01,0.0,0.0
1999-09-01,1.9817605e-17,1993-01-01,0.0,0.0
1999-10-01,1.5324518e-29,1993-01-01,0.0,0.0
1999-11-01,1.2063274e-29,1993-01-01,0.0,0.0
1999-12-01,1.7762787e-29,1993-01-01,0.0,0.0
2000-01-01,3.7033713e-20,1993-01-01,0.0,0.0
2000-02-01,3.0031422e-11,1993-01-01,0.0,0.0
2000-03-01,6.0772246e-19,1993-01-01,0.0,0.0
2000-04-01,0.0,1993-01-01,0.0,0.0
2000-05-01,0.0,1993-01-01,0.0,0.0
2000-06-01,0.0,1993-01-01,0.0,0.0
2000-07-01,5.3520658e-15,1993-01-01,0.0,0.0
2000-08-01,1.7499167e-08,1993-01-01,0.0,0.0
2000-09-01,2.0878166e-14,1993-01-01,0.0,0.0
2000-10-01,1.00913674e-28,1993-01-01,0.0,0.0
2000-11-01,0.0,1993-01-01,0.0,0.0
2000-12-01,0.00021747017,1993-01-01,0.0,0.0
2001-01-01,1.0,1993-01-01,0.0,1.0
2001-02-01,1.2189451e-24,1993-01-01,0.0,0.0
2001-03-01,1.9780666e-25,1993-01-01,1.0,0.0
2001-04-01,1.0,1993-01-01,1.0,1.0
2001-05-01,2.4182967e-24,1993-01-01,1.0,0.0
2001-06-01,0.9999629,1993-01-01,1.0,1.0
2001-07-01,1.0,1993-01-01,1.0,1.0
2001-08-01,1.0,1993-01-01,1.0,1.0
2001-09-01,4.77064e-12,1993-01-01,1.0,0.0
2001-10-01,0.0,1993-01-01,1.0,0.0
2001-11-01,0.0,1993-01-01,1.0,0.0
2001-12-01,1.0,1993-01-01,0.0,1.0
2002-01-01,0.00028263323,1993-01-01,0.0,0.0
2002-02-01,1.0,1993-01-01,0.0,1.0
2002-03-01,6.0290075e-09,1993-01-01,0.0,0.0
2002-04-01,2.0483428e-27,1993-01-01,0.0,0.0
2002-05-01,1.2415808e-14,1993-01-01,0.0,0.0
2002-06-01,9.610545e-12,1993-01-01,0.0,0.0
2002-07-01,1.30157195e-30,1993-01-01,0.0,0.0
2002-08-01,0.0,1993-01-01,0.0,0.0
2002-09-01,0.0,1993-01-01,0.0,0.0
2002-10-01,0.02715476,1993-01-01,0.0,0.0
2002-11-01,2.5743832e-15,1993-01-01,0.0,0.0
2002-12-01,6.498045e-16,1993-01-01,0.0,0.0
2003-01-01,1.0,1993-01-01,0.0,1.0
2003-02-01,1.0,1993-01-01,0.0,1.0
2003-03-01,1.18277e-13,1993-01-01,0.0,0.0
2003-04-01,1.5328101e-27,1993-01-01,0.0,0.0
2003-05-01,0.0014759122,1993-01-01,0.0,0.0
2003-06-01,1.4227067e-24,1993-01-01,0.0,0.0
2003-07-01,0.0,1993-01-01,0.0,0.0
2003-08-01,9.397998e-13,2003-08-01,0.0,0.0
2003-09-01,0.999622,2003-08-01,0.0,1.0
2003-10-01,5.122117e-30,2003-08-01,0.0,0.0
2003-11-01,1.2469236e-24,2003-08-01,0.0,0.0
2003-12-01,2.0969258e-27,2003-08-01,0.0,0.0
2004-01-01,0.0,2003-08-01,0.0,0.0
2004-02-01,7.0288826e-37,2003-08-01,0.0,0.0
2004-03-01,3.7668802e-32,2003-08-01,0.0,0.0
2004-04-01,2.8356477e-38,2003-08-01,0.0,0.0
2004-05-01,1.5076907e-31,2003-08-01,0.0,0.0
2004-06-01,0.0,2003-08-01,0.0,0.0
2004-07-01,1.2901079e-31,2003-08-01,0.0,0.0
2004-08-01,2.4787355e-16,2003-08-01,0.0,0.0
2004-09-01,3.3096743e-15,2003-08-01,0.0,0.0
2004-10-01,2.3500693e-18,2003-08-01,0.0,0.0
2004-11-01,2.2080763e-23,2003-08-01,0.0,0.0
2004-12-01,1.9386573e-21,2003-08-01,0.0,0.0
2005-01-01,1.0243573e-18,2003-08-01,0.0,0.0
2005-02-01,4.1738231e-16,2003-08-01,0.0,0.0
2005-03-01,6.7934666e-13,2003-08-01,0.0,0.0
2005-04-01,3.7402077e-38,2003-08-01,0.0,0.0
2005-05-01,7.134744e-13,2003-08-01,0.0,0.0
2005-06-01,2.4676334e-22,2003-08-01,0.0,0.0
2005-07-01,1.3226121e-17,2003-08-01,0.0,0.0
2005-08-01,1.3911705e-25,2003-08-01,0.0,0.0
2005-09-01,3.7009342e-24,2003-08-01,0.0,0.0
2005-10-01,1.3315991e-08,2003-08-01,0.0,0.0
2005-11-01,4.5238897e-16,2003-08-01,0.0,0.0
2005-12-01,3.0615515e-14,2003-08-01,0.0,0.0
2006-01-01,4.4171245e-30,2003-08-01,0.0,0.0
2006-02-01,7.208031e-17,2003-08-01,0.0,0.0
2006-03-01,5.4875444e-29,2003-08-01,0.0,0.0
2006-04-01,6.5964444e-17,2003-08-01,0.0,0.0
2006-05-01,4.4521235e-05,2003-08-01,0.0,0.0
2006-06-01,5.9012586e-11,2003-08-01,0.0,0.0
2006-07-01,2.4888854e-22,2003-08-01,0.0,0.0
2006-08-01,3.8217527e-31,2003-08-01,0.0,0.0
2006-09-01,7.092665e-14,2003-08-01,0.0,0.0
2006-10-01,3.22657e-05,2003-08-01,0.0,0.0
2006-11-01,1.999407e-10,2003-08-01,0.0,0.0
2006-12-01,7.2479415e-21,2003-08-01,0.0,0.0
2007-01-01,1.310568e-14,2003-08-01,0.0,0.0
2007-02-01,1.3696017e-11,2003-08-01,0.0,0.0
2007-03-01,7.239307e-17,2003-08-01,0.0,0.0
2007-04-01,1.0438577e-07,2003-08-01,0.0,0.0
2007-05-01,7.6972084e-18,2003-08-01,0.0,0.0
2007-06-01,2.4595867e-16,2003-08-01,0.0,0.0
2007-07-01,1.6026213e-13,2003-08-01,0.0,0.0
2007-08-01,0.014366966,2003-08-01,0.0,0.0
2007-09-01,0.021887045,2003-08-01,0.0,0.0
2007-10-01,2.31528e-12,2003-08-01,0.0,0.0
2007-11-01,3.9252143e-21,2003-08-01,0.0,0.0
2007-12-01,0.006831065,2003-08-01,1.0,0.0
2008-01-01,1.0,2003-08-01,1.0,1.0
2008-02-01,0.9999999,2003-08-01,1.0,1.0
2008-03-01,1.0,2003-08-01,1.0,1.0
2008-04-01,1.0,2003-08-01,1.0,1.0
2008-05-01,0.9999975,2003-08-01,1.0,1.0
2008-06-01,0.00014734491,2003-08-01,1.0,0.0
2008-07-01,0.018765075,2003-08-01,1.0,0.0
2008-08-01,1.0,2003-08-01,1.0,1.0
2008-09-01,1.0,2003-08-01,1.0,1.0
2008-10-01,1.0,2003-08-01,1.0,1.0
2008-11-01,1.0,2003-08-01,1.0,1.0
2008-12-01,1.0,2003-08-01,1.0,1.0
2009-01-01,1.0,2003-08-01,1.0,1.0
2009-02-01,1.0,2003-08-01,1.0,1.0
2009-03-01,0.0013440185,2003-08-01,1.0,0.0
2009-04-01,3.7500627e-06,2003-08-01,1.0,0.0
2009-05-01,0.99992776,2003-08-01,1.0,1.0
2009-06-01,1.1938298e-29,2003-08-01,1.0,0.0
2009-07-01,1.8921237e-36,2003-08-01,0.0,0.0
2009-08-01,5.575734e-26,2003-08-01,0.0,0.0
2009-09-01,2.510711e-31,2003-08-01,0.0,0.0
2009-10-01,1.4897879e-34,2003-08-01,0.0,0.0
2009-11-01,2.1880987e-27,2003-08-01,0.0,0.0
2009-12-01,9.919704e-19,2003-08-01,0.0,0.0
2010-01-01,3.569172e-33,2003-08-01,0.0,0.0
2010-02-01,0.0,2003-08-01,0.0,0.0
2010-03-01,0.0,2003-08-01,0.0,0.0
2010-04-01,0.0,2003-08-01,0.0,0.0
2010-05-01,0.0,2003-08-01,0.0,0.0
2010-06-01,0.0,2003-08-01,0.0,0.0
2010-07-01,3.3008274e-20,2003-08-01,0.0,0.0
2010-08-01,3.560923e-22,2003-08-01,0.0,0.0
2010-09-01,3.1365121e-24,2003-08-01,0.0,0.0
2010-10-01,3.9749408e-20,2010-10-01,0.0,0.0
2010-11-01,0.0,2010-10-01,0.0,0.0
2010-12-01,3.612902e-38,2010-10-01,0.0,0.0
2011-01-01,0.0,2010-10-01,0.0,0.0
2011-02-01,0.0,2010-10-01,0.0,0.0
2011-03-01,0.0,2010-10-01,0.0,0.0
2011-04-01,0.0,2010-10-01,0.0,0.0
2011-05-01,7.5406084e-28,2010-10-01,0.0,0.0
2011-06-01,5.369241e-16,2010-10-01,0.0,0.0
2011-07-01,0.001210536,2010-10-01,0.0,0.0
2011-08-01,7.0214385e-09,2010-10-01,0.0,0.0
2011-09-01,0.66539836,2010-10-01,0.0,1.0
2011-10-01,1.0,2010-10-01,0.0,1.0
2011-11-01,6.655957e-10,2010-10-01,0.0,0.0
2011-12-01,2.7801254e-36,2010-10-01,0.0,0.0
2012-01-01,3.216185e-11,2010-10-01,0.0,0.0
2012-02-01,1.0113456e-05,2010-10-01,0.0,0.0
2012-03-01,1.0341129e-20,2010-10-01,0.0,0.0
2012-04-01,0.0,2010-10-01,0.0,0.0
2012-05-01,2.8683164e-32,2010-10-01,0.0,0.0
2012-06-01,3.1700387e-05,2010-10-01,0.0,0.0
2012-07-01,3.0080596e-08,2010-10-01,0.0,0.0
2012-08-01,1.4666589e-32,2010-10-01,0.0,0.0
2012-09-01,1.4033745e-13,2010-10-01,0.0,0.0
2012-10-01,4.871707e-19,2010-10-01,0.0,0.0
2012-11-01,8.798917e-16,2010-10-01,0.0,0.0
2012-12-01,1.3838057e-21,2010-10-01,0.0,0.0
2013-01-01,8.0772504e-35,2010-10-01,0.0,0.0
2013-02-01,0.0,2010-10-01,0.0,0.0
2013-03-01,0.86853445,2010-10-01,0.0,1.0
2013-04-01,9.731688e-14,2010-10-01,0.0,0.0
2013-05-01,1.94951e-18,2010-10-01,0.0,0.0
2013-06-01,8.133516e-22,2010-10-01,0.0,0.0
2013-07-01,4.440312e-26,2010-10-01,0.0,0.0
2013-08-01,0.0,2010-10-01,0.0,0.0
2013-09-01,7.685515e-37,2010-10-01,0.0,0.0
2013-10-01,3.2604547e-28,2010-10-01,0.0,0.0
2013-11-01,1.2169424e-32,2010-10-01,0.0,0.0
2013-12-01,0.0,2010-10-01,0.0,0.0
2014-01-01,0.0,2010-10-01,0.0,0.0
2014-02-01,0.0,2010-10-01,0.0,0.0
2014-03-01,0.0,2010-10-01,0.0,0.0
2014-04-01,9.546309e-27,2010-10-01,0.0,0.0
2014-05-01,0.0,2010-10-01,0.0,0.0
2014-06-01,0.0,2010-10-01,0.0,0.0
2014-07-01,1.7359903e-31,2010-10-01,0.0,0.0
2014-08-01,4.3038567e-21,2010-10-01,0.0,0.0
2014-09-01,1.3402556e-18,2010-10-01,0.0,0.0
2014-10-01,7.852256e-33,2010-10-01,0.0,0.0
2014-11-01,0.0,2010-10-01,0.0,0.0
2014-12-01,0.0,2010-10-01,0.0,0.0
2015-01-01,0.0,2010-10-01,0.0,0.0
2015-02-01,0.0,2010-10-01,0.0,0.0
2015-03-01,1.11703674e-23,2010-10-01,0.0,0.0
2015-04-01,4.8829776e-21,2010-10-01,0.0,0.0
2015-05-01,1.5673776e-26,2010-10-01,0.0,0.0
2015-06-01,2.641047e-24,2010-10-01,0.0,0.0
2015-07-01,5.626662e-37,2010-10-01,0.0,0.0
2015-08-01,2.1509358e-31,2010-10-01,0.0,0.0
2015-09-01,3.8280492e-27,2010-10-01,0.0,0.0
2015-10-01,0.27862144,2010-10-01,0.0,0.0
2015-11-01,3.057714e-16,2010-10-01,0.0,0.0
2015-12-01,5.19779e-11,2010-10-01,0.0,0.0
2016-01-01,2.7365664e-27,2010-10-01,0.0,0.0
2016-02-01,2.3327223e-12,2010-10-01,0.0,0.0
2016-03-01,2.9171586e-15,2010-10-01,0.0,0.0
2016-04-01,1.7538478e-25,2010-10-01,0.0,0.0
2016-05-01,5.379286e-16,2010-10-01,0.0,0.0
2016-06-01,1.4042237e-16,2010-10-01,0.0,0.0
2016-07-01,1.714892e-27,2010-10-01,0.0,0.0
2016-08-01,1.1012699e-34,2010-10-01,0.0,0.0
2016-09-01,1.8362647e-25,2010-10-01,0.0,0.0
2016-10-01,8.0474673e-23,2010-10-01,0.0,0.0
2016-11-01,2.7634685e-16,2010-10-01,0.0,0.0
2016-12-01,2.2196914e-13,2010-10-01,0.0,0.0
2017-01-01,0.0,2010-10-01,0.0,0.0
2017-02-01,2.9082287e-35,2010-10-01,0.0,0.0
2017-03-01,0.0,2010-10-01,0.0,0.0
2017-04-01,0.0,2010-10-01,0.0,0.0
2017-05-01,0.0,2010-10-01,0.0,0.0
2017-06-01,1.4247332e-38,2010-10-01,0.0,0.0
2017-07-01,1.2405386e-30,2010-10-01,0.0,0.0
2017-08-01,1.7921494e-23,2010-10-01,0.0,0.0
2017-09-01,2.492523e-38,2010-10-01,0.0,0.0
2017-10-01,1.5090217e-10,2010-10-01,0.0,0.0
2017-11-01,3.4046067e-35,2010-10-01,0.0,0.0
2017-12-01,0.0,2010-10-01,0.0,0.0
2018-01-01,1.2524233e-34,2010-10-01,0.0,0.0
2018-02-01,0.0,2010-10-01,0.0,0.0
2018-03-01,0.0,2010-10-01,0.0,0.0
2018-04-01,0.0,2010-10-01,0.0,0.0
2018-05-01,0.0,2010-10-01,0.0,0.0
2018-06-01,0.0,2010-10-01,0.0,0.0
2018-07-01,0.0,2010-10-01,0.0,0.0
2018-08-01,2.2550242e-36,2010-10-01,0.0,0.0
2018-09-01,3.5884126e-30,2010-10-01,0.0,0.0
2018-10-01,0.0,2010-10-01,0.0,0.0
2018-11-01,1.8047307e-24,2010-10-01,0.0,0.0
2018-12-01,1.4573174e-17,2010-10-01,0.0,0.0
2019-01-01,5.3245286e-32,2010-10-01,0.0,0.0
2019-02-01,0.0,2010-10-01,0.0,0.0
2019-03-01,2.9569953e-18,2010-10-01,0.0,0.0
2019-04-01,9.3091546e-07,2010-10-01,0.0,0.0
2019-05-01,3.5949335e-23,2010-10-01,0.0,0.0
2019-06-01,2.4687583e-06,2010-10-01,0.0,0.0
2019-07-01,0.028005749,2010-10-01,0.0,0.0
2019-08-01,2.4632518e-21,2010-10-01,0.0,0.0
2019-09-01,0.0,2010-10-01,0.0,0.0
2019-10-01,7.237668e-07,2010-10-01,0.0,0.0
2019-11-01,2.3872173e-38,2010-10-01,0.0,0.0
2019-12-01,6.291452e-29,2010-10-01,0.0,0.0
2020-01-01,4.3687756e-24,2010-10-01,0.0,0.0
2020-02-01,3.479642e-22,2010-10-01,1.0,0.0
2020-03-01,0.0,2010-10-01,1.0,0.0
2020-04-01,1.0,2010-10-01,1.0,1.0
2020-05-01,1.0,2010-10-01,0.0,1.0
2020-06-01,1.0,2010-10-01,0.0,1.0
2020-07-01,4.0783355e-23,2010-10-01,0.0,0.0
2020-08-01,0.0,2010-10-01,0.0,0.0
2020-09-01,8.1325125e-32,2010-10-01,0.0,0.0
2020-10-01,0.0,2010-10-01,0.0,0.0
2020-11-01,2.447037e-31,2010-10-01,0.0,0.0
2020-12-01,2.742852e-31,2010-10-01,0.0,0.0
2021-01-01,0.0,2010-10-01,0.0,0.0
2021-02-01,0.0,2010-10-01,0.0,0.0
