date,p,split_date,real_class,pred_class
1985-03-01,0.00066862046,1981-08-01,0,0
1985-04-01,0.016148008,1981-08-01,0,0
1985-05-01,0.014899188,1981-08-01,0,0
1985-06-01,0.00052763557,1981-08-01,0,0
1985-07-01,0.0001956818,1981-08-01,0,0
1985-08-01,0.00022748344,1981-08-01,0,0
1985-09-01,4.6145913e-05,1981-08-01,0,0
1985-10-01,6.516231e-05,1981-08-01,0,0
1985-11-01,0.0001036941,1981-08-01,0,0
1985-12-01,0.00013744517,1981-08-01,0,0
1986-01-01,0.000107106214,1981-08-01,0,0
1986-02-01,9.23304e-05,1981-08-01,0,0
1986-03-01,8.686599e-05,1981-08-01,0,0
1986-04-01,5.5974422e-05,1981-08-01,0,0
1986-05-01,1.4790404e-05,1981-08-01,0,0
1986-06-01,4.19167e-06,1981-08-01,0,0
1986-07-01,1.9497304e-06,1981-08-01,0,0
1986-08-01,1.1158995e-06,1981-08-01,0,0
1986-09-01,1.7060954e-06,1981-08-01,0,0
1986-10-01,2.94958e-06,1981-08-01,0,0
1986-11-01,6.388064e-06,1981-08-01,0,0
1986-12-01,1.24719845e-05,1981-08-01,0,0
1987-01-01,1.6329624e-05,1981-08-01,0,0
1987-02-01,2.388653e-05,1981-08-01,0,0
1987-03-01,5.993215e-05,1981-08-01,0,0
1987-04-01,0.00017305335,1981-08-01,0,0
1987-05-01,0.0004957316,1981-08-01,0,0
1987-06-01,0.0019286476,1981-08-01,0,0
1987-07-01,0.015895363,1981-08-01,0,0
1987-08-01,0.111613356,1981-08-01,0,0
1987-09-01,0.34256595,1981-08-01,0,0
1987-10-01,0.48529863,1981-08-01,0,0
1987-11-01,0.5740344,1981-08-01,0,1
1987-12-01,0.83550376,1981-08-01,0,1
1988-01-01,0.962679,1981-08-01,0,1
1988-02-01,0.9856248,1981-08-01,0,1
1988-03-01,0.98561317,1981-08-01,0,1
1988-04-01,0.9644609,1981-08-01,0,1
1988-05-01,0.9044154,1981-08-01,0,1
1988-06-01,0.81714803,1981-08-01,0,1
1988-07-01,0.83505446,1981-08-01,0,1
1988-08-01,0.8939021,1981-08-01,0,1
1988-09-01,0.9523517,1981-08-01,0,1
1988-10-01,0.9873262,1981-08-01,0,1
1988-11-01,0.9948709,1981-08-01,0,1
1988-12-01,0.9961706,1981-08-01,0,1
1989-01-01,0.99714595,1981-08-01,0,1
1989-02-01,0.99864477,1981-08-01,0,1
1989-03-01,0.9992976,1981-08-01,0,1
1989-04-01,0.9994462,1981-08-01,0,1
1989-05-01,0.9991678,1981-08-01,0,1
1989-06-01,0.998616,1981-08-01,0,1
1989-07-01,0.9885705,1981-08-01,0,1
1989-08-01,0.12256532,1981-08-01,0,0
1989-09-01,0.0006696306,1981-08-01,0,0
1989-10-01,7.0564136e-05,1981-08-01,0,0
1989-11-01,2.3607801e-05,1981-08-01,0,0
1989-12-01,1.0874169e-05,1981-08-01,0,0
1990-01-01,1.20084915e-05,1981-08-01,0,0
1990-02-01,4.0536474e-05,1981-08-01,0,0
1990-03-01,0.00040128917,1981-08-01,0,0
1990-04-01,0.0032683967,1981-08-01,0,0
1990-05-01,0.028072076,1981-08-01,0,0
1990-06-01,0.24062657,1981-08-01,0,0
1990-07-01,0.50002843,1981-08-01,1,1
1990-08-01,0.63281405,1981-08-01,1,1
1990-09-01,0.7971701,1981-08-01,1,1
1990-10-01,0.9150313,1981-08-01,1,1
1990-11-01,0.98078936,1981-08-01,1,1
1990-12-01,0.996863,1981-08-01,1,1
1991-01-01,0.9992155,1981-08-01,1,1
1991-02-01,0.99941885,1981-08-01,1,1
1991-03-01,0.9966384,1981-08-01,1,1
1991-04-01,0.7993981,1981-08-01,0,1
1991-05-01,0.009333845,1981-08-01,0,0
1991-06-01,0.0004339166,1981-08-01,0,0
1991-07-01,8.9553796e-05,1981-08-01,0,0
1991-08-01,6.2232655e-05,1981-08-01,0,0
1991-09-01,8.671487e-05,1981-08-01,0,0
1991-10-01,0.00019365877,1981-08-01,0,0
1991-11-01,0.00031253122,1981-08-01,0,0
1991-12-01,0.00060608727,1981-08-01,0,0
1992-01-01,0.0005749084,1981-08-01,0,0
1992-02-01,0.00021747017,1981-08-01,0,0
1992-03-01,0.00011541749,1981-08-01,0,0
1992-04-01,0.0001377229,1981-08-01,0,0
1992-05-01,0.00027377438,1981-08-01,0,0
1992-06-01,0.0011543988,1981-08-01,0,0
1992-07-01,0.009648349,1981-08-01,0,0
1992-08-01,0.065205656,1981-08-01,0,0
1992-09-01,0.1034211,1981-08-01,0,0
1992-10-01,0.090549685,1981-08-01,0,0
1992-11-01,0.05717386,1981-08-01,0,0
1992-12-01,0.04001771,1981-08-01,0,0
1993-01-01,0.05690829,1981-08-01,0,0
1993-02-01,0.19722524,1981-08-01,0,0
1993-03-01,0.54702187,1981-08-01,0,1
1993-04-01,0.7562597,1981-08-01,0,1
1993-05-01,0.844296,1981-08-01,0,1
1993-06-01,0.84217715,1981-08-01,0,1
1993-07-01,0.86580175,1981-08-01,0,1
1993-08-01,0.9244089,1981-08-01,0,1
1993-09-01,0.95313114,1981-08-01,0,1
1993-10-01,0.947915,1981-08-01,0,1
1993-11-01,0.90906537,1981-08-01,0,1
1993-12-01,0.901165,1981-08-01,0,1
1994-01-01,0.9327771,1981-08-01,0,1
1994-02-01,0.98135775,1981-08-01,0,1
1994-03-01,0.99376076,1981-08-01,0,1
1994-04-01,0.99789363,1981-08-01,0,1
1994-05-01,0.99949753,1981-08-01,0,1
1994-06-01,0.9998753,1981-08-01,0,1
1994-07-01,0.9999629,1981-08-01,0,1
1994-08-01,0.999972,1981-08-01,0,1
1994-09-01,0.99996984,1981-08-01,0,1
1994-10-01,0.99994826,1981-08-01,0,1
1994-11-01,0.999931,1981-08-01,0,1
1994-12-01,0.99991775,1981-08-01,0,1
1995-01-01,0.9999198,1981-08-01,0,1
1995-02-01,0.9998975,1981-08-01,0,1
1995-03-01,0.9998729,1981-08-01,0,1
1995-04-01,0.9996567,1981-08-01,0,1
1995-05-01,0.99818856,1981-08-01,0,1
1995-06-01,0.9747362,1981-08-01,0,1
1995-07-01,0.03213808,1981-08-01,0,0
1995-08-01,0.0009948233,1981-08-01,0,0
1995-09-01,0.00034833848,1981-08-01,0,0
1995-10-01,0.00048428256,1981-08-01,0,0
1995-11-01,0.002291135,1981-08-01,0,0
1995-12-01,0.016802095,1981-08-01,0,0
1996-01-01,0.068935774,1981-08-01,0,0
1996-02-01,0.17956167,1981-08-01,0,0
1996-03-01,0.16921079,1981-08-01,0,0
1996-04-01,0.15739144,1981-08-01,0,0
1996-05-01,0.20867176,1981-08-01,0,0
1996-06-01,0.56534606,1981-08-01,0,1
1996-07-01,0.8469261,1981-08-01,0,1
1996-08-01,0.9360769,1981-08-01,0,1
1996-09-01,0.97335184,1981-08-01,0,1
1996-10-01,0.9749817,1981-08-01,0,1
1996-11-01,0.95598185,1981-08-01,0,1
1996-12-01,0.5394803,1981-08-01,0,1
1997-01-01,0.07868955,1981-08-01,0,0
1997-02-01,0.030493757,1981-08-01,0,0
1997-03-01,0.014446725,1981-08-01,0,0
1997-04-01,0.033372685,1981-08-01,0,0
1997-05-01,0.28906092,1981-08-01,0,0
1997-06-01,0.7841942,1981-08-01,0,1
1997-07-01,0.81343263,1981-08-01,0,1
1997-08-01,0.6506357,1981-08-01,0,1
1997-09-01,0.054101065,1981-08-01,0,0
1997-10-01,0.0070014643,1981-08-01,0,0
1997-11-01,0.0011176313,1981-08-01,0,0
1997-12-01,0.00028090965,1981-08-01,0,0
1998-01-01,0.00017406717,1981-08-01,0,0
1998-02-01,0.00025037624,1981-08-01,0,0
1998-03-01,0.00030610707,1981-08-01,0,0
1998-04-01,0.0005514764,1981-08-01,0,0
1998-05-01,0.001244825,1981-08-01,0,0
1998-06-01,0.0017859675,1981-08-01,0,0
1998-07-01,0.0042105527,1981-08-01,0,0
1998-08-01,0.010654084,1981-08-01,0,0
1998-09-01,0.018901927,1981-08-01,0,0
1998-10-01,0.022339053,1981-08-01,0,0
1998-11-01,0.016044889,1981-08-01,0,0
1998-12-01,0.005910649,1981-08-01,0,0
1999-01-01,0.0029513822,1981-08-01,0,0
1999-02-01,0.0032379818,1981-08-01,0,0
1999-03-01,0.0030072336,1981-08-01,0,0
1999-04-01,0.0045139627,1981-08-01,0,0
1999-05-01,0.0042588436,1981-08-01,0,0
1999-06-01,0.0041984203,1981-08-01,0,0
1999-07-01,0.0064447336,1981-08-01,0,0
1999-08-01,0.014493345,1981-08-01,0,0
1999-09-01,0.03684752,1981-08-01,0,0
1999-10-01,0.1190553,1981-08-01,0,0
1999-11-01,0.28653973,1981-08-01,0,0
1999-12-01,0.48055333,1981-08-01,0,0
2000-01-01,0.5601803,1981-08-01,0,1
2000-02-01,0.53440034,1981-08-01,0,1
2000-03-01,0.65569234,1981-08-01,0,1
2000-04-01,0.7107957,1981-08-01,0,1
2000-05-01,0.31471732,1981-08-01,0,0
2000-06-01,0.36326388,1981-08-01,0,0
2000-07-01,0.8458069,1981-08-01,0,1
2000-08-01,0.9674085,1981-08-01,0,1
2000-09-01,0.9814244,1981-08-01,0,1
2000-10-01,0.96656114,1981-08-01,0,1
2000-11-01,0.92964625,1981-08-01,0,1
2000-12-01,0.9664264,1981-08-01,0,1
2001-01-01,0.98220086,1981-08-01,0,1
2001-02-01,0.9340457,1981-08-01,0,1
2001-03-01,0.490045,1981-08-01,1,0
2001-04-01,0.043520242,1981-08-01,1,0
2001-05-01,0.0041522314,1981-08-01,1,0
2001-06-01,0.0028913813,1981-08-01,1,0
2001-07-01,0.0020664737,1981-08-01,1,0
2001-08-01,0.0030039274,1981-08-01,1,0
2001-09-01,0.0008396931,1981-08-01,1,0
2001-10-01,2.1007063e-05,1981-08-01,1,0
2001-11-01,3.2591994e-05,1981-08-01,1,0
2001-12-01,2.1025882e-05,1981-08-01,0,0
2002-01-01,2.3138371e-05,1981-08-01,0,0
2002-02-01,3.1474883e-05,1981-08-01,0,0
2002-03-01,5.030345e-05,1981-08-01,0,0
2002-04-01,0.00015900497,1981-08-01,0,0
2002-05-01,0.00094573846,1981-08-01,0,0
2002-06-01,0.0060983915,1981-08-01,0,0
2002-07-01,0.023025705,1981-08-01,0,0
2002-08-01,0.051672995,1981-08-01,0,0
2002-09-01,0.12997968,1981-08-01,0,0
2002-10-01,0.24823517,1981-08-01,0,0
2002-11-01,0.34610602,1981-08-01,0,0
2002-12-01,0.4836129,1981-08-01,0,0
2003-01-01,0.7179588,1981-08-01,0,1
2003-02-01,0.87774277,1981-08-01,0,1
2003-03-01,0.9265953,1981-08-01,0,1
2003-04-01,0.93105674,1981-08-01,0,1
2003-05-01,0.7876821,1981-08-01,0,1
2003-06-01,0.04100484,1981-08-01,0,0
2003-07-01,0.0025907992,1981-08-01,0,0
2003-08-01,0.0017576765,1981-08-01,0,0
2003-09-01,0.002761471,1981-08-01,0,0
2003-10-01,0.025123587,1981-08-01,0,0
2003-11-01,0.2685408,1981-08-01,0,0
2003-12-01,0.75682735,1981-08-01,0,1
2004-01-01,0.94088703,1981-08-01,0,1
2004-02-01,0.9830747,1981-08-01,0,1
2004-03-01,0.98276997,1981-08-01,0,1
2004-04-01,0.957122,1981-08-01,0,1
2004-05-01,0.91872895,1981-08-01,0,1
2004-06-01,0.7987506,1981-08-01,0,1
2004-07-01,0.8874657,1981-08-01,0,1
2004-08-01,0.9833651,1981-08-01,0,1
2004-09-01,0.9967495,1981-08-01,0,1
2004-10-01,0.998004,1981-08-01,0,1
2004-11-01,0.9980227,1981-08-01,0,1
2004-12-01,0.995849,1981-08-01,0,1
2005-01-01,0.9939169,1981-08-01,0,1
2005-02-01,0.99747676,1981-08-01,0,1
2005-03-01,0.99751604,1981-08-01,0,1
2005-04-01,0.99858034,1981-08-01,0,1
2005-05-01,0.9993761,1981-08-01,0,1
2005-06-01,0.99944836,1981-08-01,0,1
2005-07-01,0.9977233,1981-08-01,0,1
2005-08-01,0.9917065,1981-08-01,0,1
2005-09-01,0.9778217,1981-08-01,0,1
2005-10-01,0.986984,1981-08-01,0,1
2005-11-01,0.99183124,1981-08-01,0,1
2005-12-01,0.99340504,1981-08-01,0,1
2006-01-01,0.99401337,1981-08-01,0,1
2006-02-01,0.9679404,1981-08-01,0,1
2006-03-01,0.92981863,1981-08-01,0,1
2006-04-01,0.9644483,1981-08-01,0,1
2006-05-01,0.9827459,1981-08-01,0,1
2006-06-01,0.9948506,1981-08-01,0,1
2006-07-01,0.9966384,1981-08-01,0,1
2006-08-01,0.9964709,1981-08-01,0,1
2006-09-01,0.9942111,1981-08-01,0,1
2006-10-01,0.9876632,1981-08-01,0,1
2006-11-01,0.81840104,1981-08-01,0,1
2006-12-01,0.13869195,1981-08-01,0,0
2007-01-01,0.044045955,1981-08-01,0,0
2007-02-01,0.047528893,1981-08-01,0,0
2007-03-01,0.34286153,1981-08-01,0,0
2007-04-01,0.5482557,1981-08-01,0,1
2007-05-01,0.061270345,1981-08-01,0,0
2007-06-01,0.039889753,1981-08-01,0,0
2007-07-01,0.27715665,1981-08-01,0,0
2007-08-01,0.85359854,1981-08-01,0,1
2007-09-01,0.7974127,1981-08-01,0,1
2007-10-01,0.20955925,1981-08-01,0,0
2007-11-01,0.081656724,1981-08-01,0,0
2007-12-01,0.07434622,1981-08-01,1,0
2008-01-01,0.051689412,1981-08-01,1,0
2008-02-01,0.02272894,1981-08-01,1,0
2008-03-01,0.0016886025,1981-08-01,1,0
2008-04-01,5.989364e-05,1981-08-01,1,0
2008-05-01,1.5383554e-05,1981-08-01,1,0
2008-06-01,5.2274096e-05,1981-08-01,1,0
2008-07-01,0.0013553281,1981-08-01,1,0
2008-08-01,0.052926116,1981-08-01,1,0
2008-09-01,0.554732,1981-08-01,1,1
2008-10-01,0.57448375,1981-08-01,1,1
2008-11-01,0.20515442,1981-08-01,1,0
2008-12-01,0.030733533,1981-08-01,1,0
2009-01-01,0.00016473903,1981-08-01,1,0
2009-02-01,2.085182e-05,1981-08-01,1,0
2009-03-01,3.0474666e-05,1981-08-01,1,0
2009-04-01,7.31875e-06,1981-08-01,1,0
2009-05-01,8.08792e-07,1981-08-01,1,0
2009-06-01,1.6296345e-07,1981-08-01,1,0
2009-07-01,6.263012e-08,1981-08-01,0,0
2009-08-01,1.5491814e-08,1981-08-01,0,0
2009-09-01,2.0886235e-08,1981-08-01,0,0
2009-10-01,2.999197e-08,1981-08-01,0,0
2009-11-01,6.221934e-08,1981-08-01,0,0
2009-12-01,2.8602992e-07,1981-08-01,0,0
2010-01-01,3.0225092e-06,1981-08-01,0,0
2010-02-01,0.00010312945,1981-08-01,0,0
2010-03-01,0.0045213825,1981-08-01,0,0
2010-04-01,0.15565142,1981-08-01,0,0
2010-05-01,0.84857,1981-08-01,0,1
2010-06-01,0.99807006,1981-08-01,0,1
2010-07-01,0.99991715,1981-08-01,0,1
2010-08-01,0.9999827,1981-08-01,0,1
2010-09-01,0.9999603,1981-08-01,0,1
2010-10-01,0.9991374,1981-08-01,0,1
2010-11-01,0.87057906,1981-08-01,0,1
2010-12-01,0.0034191615,1981-08-01,0,0
2011-01-01,0.0020143336,1981-08-01,0,0
2011-02-01,0.0038623777,1981-08-01,0,0
2011-03-01,0.0033375286,1981-08-01,0,0
2011-04-01,0.002415889,1981-08-01,0,0
2011-05-01,0.0018307868,1981-08-01,0,0
2011-06-01,0.00038927028,1981-08-01,0,0
2011-07-01,4.8424085e-05,1981-08-01,0,0
2011-08-01,6.742841e-06,1981-08-01,0,0
2011-09-01,4.855552e-07,1981-08-01,0,0
2011-10-01,5.869152e-07,1981-08-01,0,0
2011-11-01,4.4156086e-06,1981-08-01,0,0
2011-12-01,1.665066e-05,1981-08-01,0,0
2012-01-01,0.00015846764,1981-08-01,0,0
2012-02-01,0.00096135907,1981-08-01,0,0
2012-03-01,0.002668751,1981-08-01,0,0
2012-04-01,0.0072365445,1981-08-01,0,0
2012-05-01,0.05339958,1981-08-01,0,0
2012-06-01,0.16640568,1981-08-01,0,0
2012-07-01,0.21582295,1981-08-01,0,0
2012-08-01,0.10072322,1981-08-01,0,0
2012-09-01,0.022658462,1981-08-01,0,0
2012-10-01,0.005183031,1981-08-01,0,0
2012-11-01,0.0013261384,1981-08-01,0,0
2012-12-01,0.0008623045,1981-08-01,0,0
2013-01-01,0.00034680744,1981-08-01,0,0
2013-02-01,0.00052478816,1981-08-01,0,0
2013-03-01,0.0026390862,1981-08-01,0,0
2013-04-01,0.012192123,1981-08-01,0,0
2013-05-01,0.03804685,1981-08-01,0,0
2013-06-01,0.05045994,1981-08-01,0,0
2013-07-01,0.08205265,1981-08-01,0,0
2013-08-01,0.23991457,1981-08-01,0,0
2013-09-01,0.6240373,1981-08-01,0,1
2013-10-01,0.7977572,1981-08-01,0,1
2013-11-01,0.7437819,1981-08-01,0,1
2013-12-01,0.46190256,1981-08-01,0,0
2014-01-01,0.18933696,1981-08-01,0,0
2014-02-01,0.03552183,1981-08-01,0,0
2014-03-01,0.007632575,1981-08-01,0,0
2014-04-01,0.0046641487,1981-08-01,0,0
2014-05-01,0.0057518003,1981-08-01,0,0
2014-06-01,0.010715255,1981-08-01,0,0
2014-07-01,0.018361777,1981-08-01,0,0
2014-08-01,0.032847963,1981-08-01,0,0
2014-09-01,0.14576939,1981-08-01,0,0
2014-10-01,0.20089023,1981-08-01,0,0
2014-11-01,0.20986702,1981-08-01,0,0
2014-12-01,0.14068855,1981-08-01,0,0
2015-01-01,0.054993007,1981-08-01,0,0
2015-02-01,0.061570086,1981-08-01,0,0
2015-03-01,0.035989746,1981-08-01,0,0
2015-04-01,0.042817622,1981-08-01,0,0
2015-05-01,0.12072366,1981-08-01,0,0
2015-06-01,0.2583863,1981-08-01,0,0
2015-07-01,0.4163418,1981-08-01,0,0
2015-08-01,0.6573964,1981-08-01,0,1
2015-09-01,0.83578163,1981-08-01,0,1
2015-10-01,0.9298561,1981-08-01,0,1
2015-11-01,0.9791008,1981-08-01,0,1
2015-12-01,0.95712125,1981-08-01,0,1
2016-01-01,0.9505349,1981-08-01,0,1
2016-02-01,0.971001,1981-08-01,0,1
2016-03-01,0.94052863,1981-08-01,0,1
2016-04-01,0.43903732,1981-08-01,0,0
2016-05-01,0.016583564,1981-08-01,0,0
2016-06-01,0.0028529572,1981-08-01,0,0
2016-07-01,0.0004371733,1981-08-01,0,0
2016-08-01,0.00013159563,1981-08-01,0,0
2016-09-01,6.674427e-05,1981-08-01,0,0
2016-10-01,0.00014139395,1981-08-01,0,0
2016-11-01,0.0010221656,1981-08-01,0,0
2016-12-01,0.008244475,1981-08-01,0,0
2017-01-01,0.080675535,1981-08-01,0,0
2017-02-01,0.6281031,1981-08-01,0,1
2017-03-01,0.95260626,1981-08-01,0,1
2017-04-01,0.98424166,1981-08-01,0,1
2017-05-01,0.99382234,1981-08-01,0,1
2017-06-01,0.9936945,1981-08-01,0,1
2017-07-01,0.9944898,1981-08-01,0,1
2017-08-01,0.9946984,1981-08-01,0,1
2017-09-01,0.9925868,1981-08-01,0,1
2017-10-01,0.9948743,1981-08-01,0,1
2017-11-01,0.99011874,1981-08-01,0,1
2017-12-01,0.987356,1981-08-01,0,1
2018-01-01,0.990759,1981-08-01,0,1
2018-02-01,0.9928837,1981-08-01,0,1
2018-03-01,0.99709034,1981-08-01,0,1
2018-04-01,0.9981536,1981-08-01,0,1
2018-05-01,0.99894756,1981-08-01,0,1
2018-06-01,0.99931705,1981-08-01,0,1
2018-07-01,0.99933857,1981-08-01,0,1
2018-08-01,0.998985,1981-08-01,0,1
2018-09-01,0.9969506,1981-08-01,0,1
2018-10-01,0.9939721,1981-08-01,0,1
2018-11-01,0.9972145,1981-08-01,0,1
2018-12-01,0.99946135,1981-08-01,0,1
2019-01-01,0.9992442,1981-08-01,0,1
2019-02-01,0.9981008,1981-08-01,0,1
2019-03-01,0.99364966,1981-08-01,0,1
2019-04-01,0.9731135,1981-08-01,0,1
2019-05-01,0.7353381,1981-08-01,0,1
2019-06-01,0.018086586,1981-08-01,0,0
2019-07-01,0.00025695594,1981-08-01,0,0
2019-08-01,7.0923793e-06,1981-08-01,0,0
2019-09-01,6.1740735e-07,1981-08-01,0,0
2019-10-01,2.911611e-07,1981-08-01,0,0
2019-11-01,3.3987047e-07,1981-08-01,0,0
2019-12-01,1.4398204e-06,1981-08-01,0,0
2020-01-01,8.0434675e-06,1981-08-01,0,0
2020-02-01,4.240673e-05,1981-08-01,1,0
2020-03-01,0.0001358708,1981-08-01,1,0
2020-04-01,0.00014184987,1981-08-01,1,0
2020-05-01,4.376658e-05,1981-08-01,0,0
2020-06-01,5.9370956e-07,1981-08-01,0,0
2020-07-01,2.2452967e-08,1981-08-01,0,0
2020-08-01,2.897725e-09,1981-08-01,0,0
2020-09-01,1.2465313e-09,1981-08-01,0,0
2020-10-01,1.7105792e-09,1981-08-01,0,0
2020-11-01,6.409869e-09,1981-08-01,0,0
2020-12-01,1.0335808e-08,1981-08-01,0,0
2021-01-01,1.4118539e-08,1981-08-01,0,0
2021-02-01,2.6453334e-08,1981-08-01,0,0
2021-03-01,4.140482e-08,1981-08-01,0,0
2021-04-01,8.717267e-08,1981-08-01,0,0
2021-05-01,7.4345316e-08,1981-08-01,0,0
2021-06-01,5.6705517e-08,1981-08-01,0,0
2021-07-01,1.3258239e-07,1981-08-01,0,0
2021-08-01,3.070503e-07,1981-08-01,0,0
2021-09-01,6.992813e-07,1981-08-01,0,0
2021-10-01,2.3713533e-06,1981-08-01,0,0
2021-11-01,7.808677e-06,1981-08-01,0,0
2021-12-01,2.3641935e-05,1981-08-01,0,0
2022-01-01,5.3390835e-05,1981-08-01,0,0
2022-02-01,0.00026098397,1981-08-01,0,0
2022-03-01,0.0021405679,1981-08-01,0,0
2022-04-01,0.01903177,1981-08-01,0,0
2022-05-01,0.17509331,1981-08-01,0,0
2022-06-01,0.9349756,1981-08-01,0,1
2022-07-01,0.99876773,1981-08-01,0,1
2022-08-01,0.99997365,1981-08-01,0,1
2022-09-01,0.9999969,1981-08-01,0,1
2022-10-01,0.9999987,1981-08-01,0,1
2022-11-01,0.9999993,1981-08-01,0,1
2022-12-01,0.99999964,1981-08-01,0,1
2023-01-01,0.99999964,1981-08-01,0,1
2023-02-01,0.9999994,1981-08-01,0,1
2023-03-01,0.999998,1981-08-01,0,1
2023-04-01,0.9999976,1981-08-01,0,1
2023-05-01,0.9999933,1981-08-01,0,1
2023-06-01,0.99987924,1981-08-01,0,1
2023-07-01,0.9992902,1981-08-01,0,1
2023-08-01,0.9939049,1981-08-01,0,1
2023-09-01,0.99035686,1981-08-01,0,1
2023-10-01,0.99257654,1981-08-01,0,1
2023-11-01,0.9967237,1981-08-01,0,1
2023-12-01,0.9962723,1981-08-01,0,1
1983-08-01,1.723678e-15,1983-08-01,0,0
1983-09-01,2.230103e-15,1983-08-01,0,0
1983-10-01,2.7437027e-14,1983-08-01,0,0
1983-11-01,1.2491457e-11,1983-08-01,0,0
1983-12-01,2.3972715e-10,1983-08-01,0,0
1984-01-01,0.00047707945,1983-08-01,0,0
1984-02-01,0.99923635,1983-08-01,0,1
1984-03-01,0.9999924,1983-08-01,0,1
1984-04-01,0.999987,1983-08-01,0,1
1984-05-01,0.9999975,1983-08-01,0,1
1984-06-01,1.0,1983-08-01,0,1
1984-07-01,1.0,1983-08-01,0,1
1984-08-01,0.99999905,1983-08-01,0,1
1984-09-01,7.6673655e-13,1983-08-01,0,0
1984-10-01,6.310836e-26,1983-08-01,0,0
1984-11-01,2.091527e-33,1983-08-01,0,0
1984-12-01,8.3903284e-36,1983-08-01,0,0
1985-01-01,6.064904e-34,1983-08-01,0,0
1985-02-01,4.783437e-29,1983-08-01,0,0
1985-03-01,1.9096044e-23,1983-08-01,0,0
1985-04-01,4.2381588e-17,1983-08-01,0,0
1985-05-01,2.6372085e-11,1983-08-01,0,0
1985-06-01,7.0399446e-09,1983-08-01,0,0
1985-07-01,0.0001634041,1983-08-01,0,0
1985-08-01,0.99896944,1983-08-01,0,1
1985-09-01,0.99997795,1983-08-01,0,1
1985-10-01,0.9999964,1983-08-01,0,1
1985-11-01,0.99999976,1983-08-01,0,1
1985-12-01,1.0,1983-08-01,0,1
1986-01-01,1.0,1983-08-01,0,1
1986-02-01,0.9999999,1983-08-01,0,1
1986-03-01,0.9999924,1983-08-01,0,1
1986-04-01,0.99999166,1983-08-01,0,1
1986-05-01,0.99999726,1983-08-01,0,1
1986-06-01,0.99999404,1983-08-01,0,1
1986-07-01,0.99999595,1983-08-01,0,1
1986-08-01,0.9999982,1983-08-01,0,1
1986-09-01,0.99999976,1983-08-01,0,1
1986-10-01,1.0,1983-08-01,0,1
1986-11-01,1.0,1983-08-01,0,1
1986-12-01,0.9999956,1983-08-01,0,1
1987-01-01,1.5253373e-07,1983-08-01,0,0
1987-02-01,3.8203232e-24,1983-08-01,0,0
1987-03-01,6.886443e-36,1983-08-01,0,0
1987-04-01,0.0,1983-08-01,0,0
1987-05-01,0.0,1983-08-01,0,0
1987-06-01,0.0,1983-08-01,0,0
1987-07-01,0.0,1983-08-01,0,0
1987-08-01,0.0,1983-08-01,0,0
1987-09-01,0.9804083,1983-08-01,0,1
1987-10-01,0.9974504,1983-08-01,0,1
1987-11-01,0.99976104,1983-08-01,0,1
1987-12-01,0.9999989,1983-08-01,0,1
1988-01-01,1.0,1983-08-01,0,1
1988-02-01,1.0,1983-08-01,0,1
1988-03-01,1.0,1983-08-01,0,1
1988-04-01,0.99999964,1983-08-01,0,1
1988-05-01,0.99999726,1983-08-01,0,1
1988-06-01,0.9999572,1983-08-01,0,1
