date,p,pred_class,real_class
1996-11-01,7.955861e-13,0,0
1996-12-01,1.1779263e-26,0,0
1997-01-01,0.9707517,1,0
1997-02-01,1.2522639e-22,0,0
1997-03-01,0.23981333,0,1
1997-04-01,0.8919675,1,1
1997-05-01,0.0016499825,0,0
1997-06-01,2.0799973e-07,0,0
1997-07-01,3.0230538e-05,0,0
1997-08-01,6.908382e-15,0,0
1997-09-01,1.0,1,0
1997-10-01,0.46158817,0,0
1997-11-01,6.733173e-09,0,1
1997-12-01,1.0,1,0
1998-01-01,6.0760004e-07,0,1
1998-02-01,4.970323e-23,0,0
1998-03-01,1.0,1,0
1998-04-01,1.047203e-09,0,0
1998-05-01,3.333843e-35,0,1
1998-06-01,1.8248256e-26,0,1
1998-07-01,0.99999857,1,0
1998-08-01,1.8583466e-07,0,1
1998-09-01,0.99999607,1,1
1998-10-01,9.393753e-07,0,1
1998-11-01,7.596783e-08,0,0
1998-12-01,0.00027696288,0,0
1999-01-01,3.2327484e-06,0,0
1999-02-01,1.0,1,1
1999-03-01,1.0,1,0
1999-04-01,0.9999906,1,0
1999-05-01,0.005787995,0,1
1999-06-01,0.9910719,1,1
1999-07-01,1.0,1,0
1999-08-01,0.053257335,0,1
1999-09-01,0.9271947,1,1
1999-10-01,4.986247e-07,0,1
1999-11-01,0.9945252,1,0
1999-12-01,5.7393895e-11,0,0
2000-01-01,1.0016568e-06,0,0
2000-02-01,0.9994568,1,1
2000-03-01,0.9999994,1,0
2000-04-01,0.99984646,1,1
2000-05-01,1.0,1,1
2000-06-01,0.00021959127,0,0
2000-07-01,1.0,1,0
2000-08-01,0.99999964,1,0
2000-09-01,3.9272338e-05,0,1
2000-10-01,0.99995565,1,1
2000-11-01,3.4242032e-12,0,1
2000-12-01,0.7564246,1,1
2001-01-01,0.00096513826,0,1
2001-02-01,0.9999962,1,1
2001-03-01,0.010376947,0,1
2001-04-01,0.00029679885,0,1
2001-05-01,3.6129113e-05,0,0
2001-06-01,4.143845e-05,0,1
2001-07-01,0.06948279,0,1
2001-08-01,0.9832513,1,1
2001-09-01,0.9596843,1,1
2001-10-01,1.0,1,0
2001-11-01,0.0037691558,0,0
2001-12-01,1.0,1,0
2002-01-01,0.0086429315,0,1
2002-02-01,0.99998534,1,1
2002-03-01,1.0,1,0
2002-04-01,1.0,1,1
2002-05-01,3.8796066e-19,0,1
2002-06-01,0.99999106,1,1
2002-07-01,8.3717026e-07,0,1
2002-08-01,1.1178065e-07,0,0
2002-09-01,0.47158548,0,1
2002-10-01,0.3258055,0,1
2002-11-01,1.8958011e-06,0,0
2002-12-01,1.0,1,1
2003-01-01,0.58809155,1,1
2003-02-01,0.23734023,0,1
2003-03-01,0.008901908,0,0
2003-04-01,0.0,0,0
2003-05-01,1.0,1,0
2003-06-01,1.0858774e-18,0,0
2003-07-01,2.0225265e-19,0,1
2003-08-01,3.2286683e-22,0,1
2003-09-01,9.2033726e-05,0,0
2003-10-01,2.0702634e-16,0,0
2003-11-01,1.2896504e-16,0,0
2003-12-01,7.3747136e-10,0,0
2004-01-01,0.0026817927,0,0
2004-02-01,1.08922175e-17,0,0
2004-03-01,5.2502246e-13,0,1
2004-04-01,5.371413e-08,0,0
2004-05-01,1.0,1,1
2004-06-01,0.99771,1,0
2004-07-01,0.9986835,1,1
2004-08-01,0.9999713,1,1
2004-09-01,0.094034165,0,0
2004-10-01,8.8291445e-06,0,1
2004-11-01,0.99999964,1,0
2004-12-01,0.99018574,1,0
2005-01-01,0.004878264,0,1
2005-02-01,0.30334246,0,0
2005-03-01,0.056815885,0,1
2005-04-01,0.99999964,1,1
2005-05-01,0.18711114,0,0
2005-06-01,4.3694487e-07,0,0
2005-07-01,0.0023370297,0,0
2005-08-01,0.9999999,1,1
2005-09-01,1.0,1,1
2005-10-01,0.030123746,0,1
2005-11-01,1.0,1,0
2005-12-01,0.006891834,0,0
2006-01-01,0.9999995,1,0
2006-02-01,5.148246e-16,0,1
2006-03-01,0.9999993,1,0
2006-04-01,4.297079e-11,0,0
2006-05-01,9.06806e-10,0,1
2006-06-01,0.98442984,1,1
2006-07-01,7.252141e-06,0,1
2006-08-01,0.005590684,0,0
2006-09-01,0.09993761,0,0
2006-10-01,1.7996341e-06,0,0
2006-11-01,1.0,1,0
2006-12-01,1.0,1,0
2007-01-01,0.9999411,1,1
2007-02-01,3.584072e-07,0,0
2007-03-01,0.9999968,1,1
2007-04-01,0.9996762,1,0
2007-05-01,1.6407375e-05,0,0
2007-06-01,0.9999945,1,1
2007-07-01,0.99723,1,0
2007-08-01,1.0,1,1
2007-09-01,0.99999404,1,0
2007-10-01,0.5708886,1,0
2007-11-01,4.7295714e-07,0,1
2007-12-01,3.6069663e-12,0,1
2008-01-01,1.0,1,1
2008-02-01,0.011731917,0,1
2008-03-01,0.9999999,1,1
2008-04-01,1.0,1,0
2008-05-01,1.0,1,0
2008-06-01,0.99999774,1,1
2008-07-01,0.0009757692,0,1
2008-08-01,0.28104448,0,1
2008-09-01,2.9171117e-09,0,1
2008-10-01,1.0,1,1
2008-11-01,0.59894985,1,1
2008-12-01,1.0,1,1
2009-01-01,0.03159302,0,1
2009-02-01,0.9999373,1,1
2009-03-01,0.99999964,1,1
2009-04-01,0.9990087,1,0
2009-05-01,0.6078762,1,0
2009-06-01,0.9130895,1,0
2009-07-01,0.9021551,1,0
2009-08-01,1.0,1,0
2009-09-01,1.0,1,0
2009-10-01,3.165832e-08,0,0
2009-11-01,1.7153182e-07,0,0
2009-12-01,0.9999902,1,0
2010-01-01,1.0,1,0
2010-02-01,1.0,1,1
2010-03-01,2.1425317e-14,0,0
2010-04-01,5.4752086e-21,0,0
2010-05-01,1.1089268e-24,0,1
2010-06-01,2.6675828e-26,0,1
2010-07-01,0.3093996,0,1
2010-08-01,0.4290655,0,0
2010-09-01,0.9990907,1,0
2010-10-01,0.6105173,1,0
2010-11-01,1.541323e-05,0,0
2010-12-01,1.7259266e-07,0,0
2011-01-01,4.2638337e-11,0,0
2011-02-01,0.99851745,1,0
2011-03-01,3.452573e-24,0,1
2011-04-01,1.0,1,0
2011-05-01,6.158687e-11,0,1
2011-06-01,2.0170596e-08,0,1
2011-07-01,4.665624e-05,0,0
2011-08-01,0.039863057,0,1
2011-09-01,1.8716213e-21,0,1
2011-10-01,2.6422506e-06,0,0
2011-11-01,0.9999821,1,0
2011-12-01,0.22403795,0,1
2012-01-01,0.722062,1,0
2012-02-01,1.5672699e-06,0,0
2012-03-01,1.0,1,0
2012-04-01,3.3639548e-08,0,1
2012-05-01,7.507745e-09,0,1
2012-06-01,0.77741486,1,1
2012-07-01,1.0,1,0
2012-08-01,1.2251135e-07,0,0
2012-09-01,0.62560433,1,0
2012-10-01,0.99997914,1,1
2012-11-01,0.37294152,0,1
2012-12-01,6.0243234e-05,0,0
2013-01-01,0.3943797,0,0
2013-02-01,0.4833545,0,0
2013-03-01,1.0,1,0
2013-04-01,1.0,1,0
2013-05-01,1.4204872e-07,0,0
2013-06-01,0.59322166,1,1
2013-07-01,1.1736805e-08,0,0
2013-08-01,0.03132906,0,1
2013-09-01,8.095799e-05,0,0
2013-10-01,1.0,1,0
2013-11-01,0.80122316,1,0
2013-12-01,0.05671415,0,0
2014-01-01,0.97987443,1,0
2014-02-01,0.99890447,1,1
2014-03-01,6.3914943e-13,0,0
2014-04-01,0.8683106,1,1
2014-05-01,3.850133e-20,0,0
2014-06-01,0.7769709,1,0
2014-07-01,0.9262286,1,0
2014-08-01,4.5078768e-20,0,1
2014-09-01,5.880614e-20,0,0
2014-10-01,0.90271354,1,1
2014-11-01,0.09914837,0,0
2014-12-01,1.0,1,1
2015-01-01,0.0009913652,0,1
2015-02-01,1.5323857e-09,0,0
2015-03-01,3.915006e-05,0,1
2015-04-01,1.7818025e-11,0,0
2015-05-01,0.9982009,1,0
2015-06-01,0.8550614,1,1
2015-07-01,0.9998078,1,1
2015-08-01,9.198881e-15,0,1
2015-09-01,1.2385257e-09,0,1
2015-10-01,5.1758354e-07,0,0
2015-11-01,0.0012127472,0,0
2015-12-01,1.0,1,1
2016-01-01,0.8944653,1,1
2016-02-01,2.1747405e-06,0,1
2016-03-01,0.0036601122,0,0
2016-04-01,0.4057449,0,0
2016-05-01,4.7808435e-06,0,1
2016-06-01,0.79504424,1,0
2016-07-01,0.99997556,1,0
2016-08-01,0.9945539,1,0
2016-09-01,0.21534686,0,1
2016-10-01,0.9999999,1,1
2016-11-01,1.0,1,0
2016-12-01,1.0,1,0
2017-01-01,0.00020842512,0,0
2017-02-01,0.8509776,1,0
2017-03-01,0.9062735,1,0
2017-04-01,4.877997e-25,0,1
2017-05-01,3.4103844e-09,0,0
2017-06-01,0.84489137,1,0
2017-07-01,0.01366889,0,1
2017-08-01,1.0,1,1
2017-09-01,3.285239e-08,0,0
2017-10-01,3.1770007e-06,0,0
2017-11-01,4.567323e-10,0,0
2017-12-01,1.7878901e-10,0,0
2018-01-01,7.414889e-05,0,0
2018-02-01,1.39705175e-11,0,1
2018-03-01,0.30739343,0,1
2018-04-01,5.391347e-05,0,1
2018-05-01,0.7560646,1,0
2018-06-01,0.11038412,0,0
2018-07-01,4.997702e-30,0,0
2018-08-01,9.551625e-07,0,0
2018-09-01,9.313206e-31,0,0
2018-10-01,0.00265188,0,1
2018-11-01,4.0341135e-23,0,1
2018-12-01,1.0,1,1
2019-01-01,0.9999999,1,0
2019-02-01,4.683342e-06,0,0
2019-03-01,7.5923463e-13,0,0
2019-04-01,0.99938893,1,0
2019-05-01,1.0,1,1
2019-06-01,7.0905605e-20,0,0
2019-07-01,3.588588e-09,0,0
2019-08-01,0.9925484,1,1
2019-09-01,0.999982,1,0
2019-10-01,4.146469e-10,0,1
2019-11-01,3.6607702e-20,0,0
2019-12-01,5.001303e-24,0,0
2020-01-01,6.6893244e-37,0,0
2020-02-01,1.2036054e-38,0,1
2020-03-01,0.0,0,1
2020-04-01,1.0,1,0
2020-05-01,1.0467657e-05,0,0
2020-06-01,0.99918455,1,0
2020-07-01,6.172137e-12,0,0
2020-08-01,3.857256e-12,0,0
2020-09-01,1.9909846e-11,0,1
2020-10-01,4.359274e-06,0,0
2020-11-01,0.08376483,0,0
2020-12-01,0.0023677475,0,0
2021-01-01,7.5737307e-06,0,0
2021-02-01,8.431674e-09,0,0
2021-03-01,1.3040927e-21,0,1
2021-04-01,0.02338873,0,0
2021-05-01,0.0,0,1
2021-06-01,1.0746328e-16,0,0
2021-07-01,4.0134378e-08,0,0
2021-08-01,3.4937035e-13,0,0
2021-09-01,1.186879e-12,0,1
2021-10-01,4.8157817e-17,0,1
2021-11-01,0.00042169102,0,0
2021-12-01,7.814598e-05,0,1
2022-01-01,1.0,1,1
2022-02-01,0.999936,1,1
2022-03-01,0.99940455,1,1
2022-04-01,0.9982343,1,1
2022-05-01,0.9961339,1,1
2022-06-01,0.9999721,1,1
2022-07-01,0.7755852,1,1
2022-08-01,0.8805706,1,0
2022-09-01,1.0,1,1
2022-10-01,0.9999883,1,1
2022-11-01,0.91466933,1,0
2022-12-01,3.0205996e-07,0,1
2023-01-01,9.347428e-12,0,0
2023-02-01,1.1128644e-05,0,0
2023-03-01,2.676269e-07,0,1
2023-04-01,1.0033135e-06,0,0
2023-05-01,1.0,1,1
2023-06-01,0.9999999,1,0
2023-07-01,0.99999976,1,0
2023-08-01,0.99944884,1,1
2023-09-01,0.8934908,1,1
2023-10-01,0.6658663,1,1
2023-11-01,0.9997149,1,0
