date,mc_change_pred,mc_change_fwd
1993-04-01,0.57109404,-0.44322924408320286
1993-05-01,0.55907923,-0.07401814480710918
1993-06-01,0.34697133,0.06496543695602282
1993-07-01,0.6248516,-0.016395153692693617
1993-08-01,-0.384453,0.21149708656025906
1993-09-01,-0.3380234,0.15395846310631267
1993-10-01,0.5932562,0.14438365709321577
1993-11-01,0.042733476,-0.29714882985788954
1993-12-01,-1.1075925,0.042825894097423794
1994-01-01,0.4645588,0.21184787023282342
1994-02-01,0.31340736,-0.12823518619271004
1994-03-01,-0.043889,-0.5620996236499747
1994-04-01,0.60211444,-1.1669789517074596
1994-05-01,-0.26645744,0.02193125992862667
1994-06-01,-0.43083334,0.07404399810762237
1994-07-01,0.037246913,-0.37935365422818446
1994-08-01,0.1018727,0.5604577550117568
1994-09-01,0.71375406,0.0061402450684364005
1994-10-01,-0.61835194,-0.2983884740658366
1994-11-01,0.20846213,-0.24354705690101502
1994-12-01,0.019200454,-0.6060413423138987
1995-01-01,-0.36948144,0.3819224670127766
1995-02-01,-0.8971079,0.6975953494426084
1995-03-01,-0.13635129,0.4549529094535467
1995-04-01,-0.014832128,0.5694417342131739
1995-05-01,0.37954295,0.5603878034424264
1995-06-01,0.23822871,0.5872602550355597
1995-07-01,0.018356215,0.6412704020443386
1995-08-01,0.03419642,0.020371146998621623
1995-09-01,0.033465486,0.7517791810908375
1995-10-01,0.36617467,0.09664268442104075
1995-11-01,0.29802504,0.4154368428709426
1995-12-01,-0.17514417,0.6007921392537097
1996-01-01,0.8696946,-0.19582828791387616
1996-02-01,0.78191197,1.3025089379691426
1996-03-01,1.0223844,-0.15949818675878297
1996-04-01,-1.3677915,-0.0918448967917974
1996-05-01,-0.32053035,0.4751442939270609
1996-06-01,0.074169636,0.12837015601564483
1996-07-01,-0.1382032,-1.0918844105887167
1996-08-01,-0.294731,0.5363016702307687
1996-09-01,-0.024725702,0.3692186882689106
1996-10-01,1.2770892,0.7097479972699922
1996-11-01,-1.4360569,0.9652977985757171
1996-12-01,1.1881877,0.09330591763212612
1997-01-01,0.46892396,0.49825501872971983
1997-02-01,-0.15561739,0.9667460799822899
1997-03-01,-0.020040782,-0.32983485176938304
1997-04-01,-0.009014083,-1.2103393021201296
1997-05-01,0.50459564,2.0311434026577757
1997-06-01,0.52159476,1.0725193233038401
1997-07-01,0.06579063,1.2003392969783842
1997-08-01,0.47731835,0.040283449517890896
1997-09-01,-0.09518761,0.2693034471948137
1997-10-01,-0.054218784,0.38955840115278745
1997-11-01,1.1112195,-0.5703586971902139
1997-12-01,0.54104406,0.48149385674202333
1998-01-01,0.93809056,-0.10331951528600408
1998-02-01,-0.7672983,1.4013584634414853
1998-03-01,0.4958654,1.1203903602970222
1998-04-01,-0.0005238019,0.7388188391597277
1998-05-01,-0.22672044,-0.20119493482577866
1998-06-01,0.6181924,-0.10991549529118474
1998-07-01,-0.094702736,1.1738514013793677
1998-08-01,0.66312385,-1.739919018586655
1998-09-01,-0.53724873,-1.76656992869021
1998-10-01,1.5437831,-0.006024683000561531
1998-11-01,0.8718188,2.7872936321454476
1998-12-01,0.519966,0.9948041273594229
1999-01-01,-0.20984146,1.1404917698525958
1999-02-01,0.5384551,-0.04617393062275947
1999-03-01,0.60945064,0.509283681523217
1999-04-01,-0.43602204,0.9725467594922471
1999-05-01,-1.5162188,-0.055711459518749167
1999-06-01,0.3797648,-0.5108216809976256
1999-07-01,0.4653059,0.9049484052439791
1999-08-01,0.0025372882,-1.1525844005074417
1999-09-01,-1.3220975,-0.18510939656766368
1999-10-01,0.15614927,-0.4605710312978553
1999-11-01,-0.03683036,2.1348599396722396
1999-12-01,0.15903871,0.8150598178234162
2000-01-01,0.88973576,0.4740864524600298
2000-02-01,-0.016432125,-0.2732884768486799
2000-03-01,-0.14769512,1.278107343900124
2000-04-01,0.27098486,-0.5872924850235586
2000-05-01,0.15583166,-1.0744114331850092
2000-06-01,0.2246216,0.8389543372036131
2000-07-01,0.04170461,0.43994800654445204
2000-08-01,0.4545226,0.03509712477018475
2000-09-01,-0.22395316,-0.1046985107547413
2000-10-01,-0.17169128,-1.713292146753737
2000-11-01,0.5090572,-0.5689860299242283
2000-12-01,0.1873851,-1.2067517451690923
2001-01-01,-0.51211685,-0.090859896099838
2001-02-01,0.8243546,-0.672861126144092
2001-03-01,0.7836691,-2.7908647546702996
2001-04-01,0.38965484,-0.22737895615952664
2001-05-01,1.0999831,1.6743655015392764
2001-06-01,0.26549006,-0.842378937802382
2001-07-01,-0.065207735,-0.8773769492307019
2001-08-01,0.9319169,-0.6545674394146576
2001-09-01,1.9355685,-3.1009201310705
2001-10-01,0.7285714,0.501977015956244
2001-11-01,-0.9840377,1.0004256270087617
2001-12-01,-0.5997212,0.30936076432157866
2002-01-01,0.39612135,-0.22397856109461345
2002-02-01,-0.22048548,-1.0640841132057328
2002-03-01,-0.0056522703,0.9574144161338686
2002-04-01,0.5318052,-0.963635040190404
2002-05-01,-2.1156933,-0.8643590529259445
2002-06-01,0.12728703,-1.437329070195519
2002-07-01,-0.37823075,-2.9701484685955415
2002-08-01,0.5689685,0.2263831948872881
2002-09-01,1.5134661,-1.3387214603639122
2002-10-01,-0.75645244,-0.6696952323949386
2002-11-01,0.20554733,1.3935667414162902
2002-12-01,-0.91328055,-0.40696468765586136
2003-01-01,0.56039715,-0.24650799558256403
2003-02-01,-0.6668256,-1.7716367011417506
2003-03-01,-2.5350804,0.08411203111245746
2003-04-01,-0.8342826,0.9209594625114814
2003-05-01,-0.5923619,1.2340954960059634
2003-06-01,0.44356173,1.2148358801010082
2003-07-01,0.2351084,-0.05614896432115542
2003-08-01,-0.2739013,-0.20725024664026864
2003-09-01,-0.117611736,0.6172895843750991
2003-10-01,0.19126737,0.3336931258375346
2003-11-01,0.59934044,0.19311566258355675
2003-12-01,0.30671382,0.5241441092667251
2004-01-01,-0.31201705,0.9538483002789133
2004-02-01,0.23164156,0.09961426494926012
2004-03-01,0.5197413,-0.5456957196505569
2004-04-01,0.16893828,0.15988129146912752
2004-05-01,1.1471252,-0.9112923305119557
2004-06-01,0.029935937,0.4812341718895925
2004-07-01,-0.020670027,-0.729053657494941
2004-08-01,0.29394418,-0.6321971678037518
2004-09-01,-0.0024288632,0.5012700402649275
2004-10-01,0.36973235,-0.09522066517483947
2004-11-01,0.44679153,0.9311351871516782
2004-12-01,0.1448685,0.3721374665602138
2005-01-01,0.03227146,-0.4074167168662346
2005-02-01,0.1069141,0.18135234752186066
2005-03-01,-0.4238096,-0.17719090408037824
2005-04-01,-3.101419,-0.7895427541035186
2005-05-01,0.065799855,0.09570001832449862
2005-06-01,0.63673633,0.3728968653080416
2005-07-01,0.4279341,0.2915462287922782
2005-08-01,-1.0379037,-0.057157751916992176
2005-09-01,-0.12718545,-0.023514610264725126
2005-10-01,-0.49400705,-0.7947229546982916
2005-11-01,-0.1048266,0.7094324695138159
2005-12-01,0.3843049,0.41462057608886244
2006-01-01,-0.87195295,0.14422692058341394
2006-02-01,-0.58803767,-0.23116992137836972
2006-03-01,-0.7467354,0.18216474807725
2006-04-01,0.4306533,0.04422079167522126
2006-05-01,-0.883532,-0.40913324252546873
2006-06-01,0.64729184,-0.9739536045839566
2006-07-01,-0.4344456,-0.020512197755732483
2006-08-01,0.21992916,0.28245514067504085
2006-09-01,0.487495,0.2716880085834334
2006-10-01,-0.52729654,0.5741901817560648
2006-11-01,0.6654501,0.3833284450653298
2006-12-01,-0.65275663,0.23982709495243745
2007-01-01,0.38885042,-0.04955218073958593
2007-02-01,0.7052045,0.24912038566076244
2007-03-01,0.3710053,-0.8165855145320857
2007-04-01,0.39751127,0.8027856232765742
2007-05-01,-0.077713676,0.6420611862233466
2007-06-01,-0.37650257,-0.046212169269291385
2007-07-01,0.74502057,0.033812130930815906
2007-08-01,-0.558668,-1.4171216093517338
2007-09-01,-0.3827789,0.6250952433285505
2007-10-01,-0.09416669,0.6273995984416499
2007-11-01,0.3257282,-1.3033012226032017
2007-12-01,0.66333765,-0.07545957638899092
2008-01-01,0.94237745,-1.7968072920158653
2008-02-01,-0.25099027,-0.6363476536038174
2008-03-01,-1.2885287,-0.8899479158887927
2008-04-01,0.5058359,0.7960926960442095
2008-05-01,-0.30692402,0.5167167094017401
2008-06-01,0.23132558,-1.0547374877832671
2008-07-01,-2.4829435,-1.8079612573971728
2008-08-01,-3.0810308,-0.010218023561054846
2008-09-01,-0.21573915,-1.498786482059474
2008-10-01,0.39643013,-3.733892147413941
2008-11-01,0.5942218,-2.6915386190655375
2008-12-01,0.7274845,-0.6108391322660717
2009-01-01,0.182345,-0.2305391966892967
2009-02-01,-0.49603316,-1.8484295460371325
2009-03-01,-0.11812283,-1.6302623248734267
2009-04-01,-1.2685512,2.2629367952547548
2009-05-01,0.00068579614,1.5911236347041595
2009-06-01,0.33729255,0.7041229871932496
2009-07-01,0.65163213,0.08298673880722379
2009-08-01,0.91598976,1.7918704424957914
2009-09-01,0.8638306,0.775327403248701
2009-10-01,0.3856658,0.4988548572758602
2009-11-01,-1.1412821,0.14889974233190642
2009-12-01,0.08272472,0.3271776850321965
2010-01-01,-0.50165224,0.18413695981319467
2010-02-01,-0.09387845,-0.9603658633446442
2010-03-01,-0.5959012,1.2770138848872996
2010-04-01,0.12472242,0.8556229039249249
2010-05-01,-0.4458778,-1.729352917149902
2010-06-01,0.018907666,-1.1339227002618752
2010-07-01,0.71412706,-0.40227648787187104
2010-08-01,0.5609355,0.10896459002391663
2010-09-01,-0.36398435,0.5043807562972963
2010-10-01,-0.13367671,1.0061462551263451
2010-11-01,0.06231296,0.5223841262863094
2010-12-01,-0.29893827,0.701253491641162
2011-01-01,-2.125557,0.660286396363114
2011-02-01,-0.88438976,0.6662930633954623
2011-03-01,-0.71153665,-0.43360138500310563
2011-04-01,0.48906624,0.2598676266023023
2011-05-01,0.25276232,-0.2162661515638412
2011-06-01,0.35711062,-1.154894259850654
2011-07-01,0.62062204,0.5014428820806565
2011-08-01,-0.06633437,-2.97528194733518
2011-09-01,-0.24091083,-0.4124451359936049
2011-10-01,1.5038173,0.1330133632094421
2011-11-01,0.61361396,0.2545971877454154
2011-12-01,0.031910777,-0.0226650184521067
2012-01-01,-0.9398263,0.8860008645804897
2012-02-01,-0.9819508,0.8115190601714535
2012-03-01,0.79757047,0.455207282698446
2012-04-01,-0.94534546,-0.265988892802427
2012-05-01,0.116821766,-0.9957290999817147
2012-06-01,0.73989177,-0.6535418734788344
2012-07-01,-0.044466138,0.41463392253546
2012-08-01,-0.3804574,0.6469415720708399
2012-09-01,-0.23870873,0.5538287953553638
2012-10-01,-0.18719316,-0.19163164896217713
2012-11-01,0.63820004,-0.9312840698228751
2012-12-01,0.07334638,0.2674529306663541
2013-01-01,0.44848597,0.7695071358681003
2013-02-01,0.22850466,0.3480629063585229
2013-03-01,0.21263874,0.2926372680301748
2013-04-01,0.53077626,0.06964712383900569
2013-05-01,-0.069484234,0.869178859504734
2013-06-01,-2.1185908,-0.5047149941086956
2013-07-01,0.26662064,0.5361774529797809
2013-08-01,-0.54370433,-0.06859028658419761
2013-09-01,0.2977047,0.10512167116843897
2013-10-01,0.28185308,0.26937823914576037
2013-11-01,0.251899,0.6432951682807849
2013-12-01,-0.85354674,0.15674454309054026
2014-01-01,-1.1309129,0.10088474591377321
2014-02-01,0.30452645,-0.35233075317890666
2014-03-01,0.5360495,0.532653978592099
2014-04-01,-0.52513754,-0.19279304183880128
2014-05-01,-0.056325793,0.12470441380877599
2014-06-01,-2.54686,0.5223396593564767
2014-07-01,1.6856136,0.15977076079590105
2014-08-01,0.009107113,-0.35809985255318866
2014-09-01,0.26188385,0.21135007401069877
2014-10-01,-0.5771257,-1.0412239614164456
2014-11-01,0.05006981,1.0642635710717399
2014-12-01,-0.26177442,-0.08422085399825549
2015-01-01,-0.37668234,-0.5072823132653232
2015-02-01,-0.10354447,0.45749884476984815
2015-03-01,-0.075618744,-0.24676447941504862
2015-04-01,-0.055118084,0.03702635960579159
2015-05-01,0.03335619,0.007221500416739733
2015-06-01,0.26804543,-0.353516021789435
2015-07-01,0.4794854,-0.30630110239670966
2015-08-01,0.27514982,-0.7613925624254742
2015-09-01,-0.26088393,-1.4544615082812193
2015-10-01,0.98251355,0.6101805575517381
2015-11-01,-1.6569178,0.4052417851718896
2015-12-01,0.007359624,-0.5631372101758261
2016-01-01,-0.20616019,-1.9196245044976463
2016-02-01,-0.7269367,-0.5192027894421317
2016-03-01,0.4286319,1.1862972522606143
2016-04-01,0.22068238,0.5139098409176219
2016-05-01,0.12780738,-0.3155823315476882
2016-06-01,-0.37924767,0.008306358682640028
2016-07-01,0.16468394,0.5219830039929079
2016-08-01,-0.5271051,0.21329154341422793
2016-09-01,-0.12026441,-0.43801873691568405
2016-10-01,0.19133425,-0.28491242126556876
2016-11-01,0.47351456,0.023944502633198674
2016-12-01,0.9002495,0.7080024443123789
2017-01-01,-0.748711,0.16993963010198937
2017-02-01,-2.5370476,0.4059349902317864
2017-03-01,0.7793691,0.1955620483425249
2017-04-01,-1.0959972,-0.27337047921705004
2017-05-01,-0.19099486,0.22475625366293628
2017-06-01,-0.23527157,0.20398646317819497
2017-07-01,0.061950088,-0.008981951578045946
2017-08-01,0.2235341,-0.20319581509106413
2017-09-01,-1.2757918,0.2181629119291366
2017-10-01,0.13631809,0.46650853762767824
2017-11-01,-0.47724473,0.11570691010168514
2017-12-01,-0.13948905,0.485084905738711
2018-01-01,-1.000212,1.0036343467009543
2018-02-01,-1.6799608,-0.8651555682324743
2018-03-01,-0.79419434,-0.3095302516843967
2018-04-01,-0.3063779,-0.6391852386123478
2018-05-01,0.053961277,0.20165014179534665
2018-06-01,-1.7687342,0.2099655513883035
2018-07-01,0.10618305,0.1612268595267912
2018-08-01,0.6019417,0.31423375995064246
2018-09-01,-0.05809343,0.17724748748701935
2018-10-01,-0.11501801,-1.2410569730136116
2018-11-01,-1.5400493,-0.8129450277962597
2018-12-01,-0.08081758,-1.5988852614590705
2019-01-01,0.16457355,0.022449453676481337
2019-02-01,0.78025055,1.2227695214323484
2019-03-01,0.2009772,0.18745442919465397
2019-04-01,-0.14324474,0.6651208223792082
2019-05-01,-0.25765634,-0.47414472968588584
2019-06-01,0.36644864,0.006682656452830212
2019-07-01,0.24636447,0.7857467567523899
2019-08-01,0.19577074,-1.0463252674320442
2019-09-01,-0.20704556,0.46781266800705185
2019-10-01,0.10721552,-0.2828331040451364
2019-11-01,0.5006753,0.8455581586236856
2019-12-01,-0.12925673,0.3674096957125336
2020-01-01,0.41529047,0.6597368525220264
2020-02-01,-1.9132103,-0.12956214607266386
2020-03-01,-1.6729864,-3.733892147413941
2020-04-01,-1.8576468,0.710410279903434
2020-05-01,-0.14364469,1.463391735514853
2020-06-01,-0.37457418,1.4311048821174581
2020-07-01,-2.1073873,0.7598460183999008
2020-08-01,-0.1177268,1.2761280213191948
2020-09-01,-0.6459663,-0.14925720632394363
2020-10-01,0.6707127,0.24772342390323224
2020-11-01,-0.83556676,0.7859506216603294
2020-12-01,0.11954117,1.0631494263267987
2021-01-01,-0.17378783,0.5895829232059792
2021-02-01,-0.106610775,0.5076854808754563
2021-03-01,0.07750964,-0.18208722442687797
2021-04-01,0.23380375,1.202799002595784
2021-05-01,-0.07702458,-0.04216027721061707
2021-06-01,0.07418907,0.34220194668687326
2021-07-01,-0.07434106,0.5477225454253993
2021-08-01,-0.81580263,0.35971179093317257
2021-09-01,0.7902955,-0.12934266431114305
2021-10-01,-0.68930244,-0.14506361741508425
2021-11-01,-0.03761959,1.050772291482884
2021-12-01,0.19074738,-0.464457590107344
2022-01-01,-0.07722521,-0.7292665767199302
2022-02-01,0.004820347,-0.9540779758332677
2022-03-01,-1.842262,-0.5445555484953214
2022-04-01,-0.81172085,-0.19831112136862875
2022-05-01,-0.62419546,-2.468021580324293
2022-06-01,-1.8378913,-0.9478415186063399
2022-07-01,-1.880759,-0.3153109648851625
2022-08-01,0.6781329,1.4966317425408562
2022-09-01,0.67832005,-2.0422185436708014
2022-10-01,-1.7473145,-1.1825230178044965
2022-11-01,-0.34031236,1.0376053859908116
2022-12-01,-0.9810001,-0.21699137980588565
2023-01-01,-1.0445322,0.007679321696594511
2023-02-01,0.79372334,0.6752556224364064
2023-03-01,-1.8274276,-0.9090696961504875
2023-04-01,-1.9421766,0.7840089443881262
2023-05-01,0.053893805,-0.008410941881379204
2023-06-01,-0.27798307,0.944304474034498
2023-07-01,0.5628203,0.7744441757009282
2023-08-01,-0.49796057,-0.38884443226212667
2023-09-01,-0.14005554,-0.40947390209658097
2023-10-01,-0.48786366,-1.0171336344124065
2023-11-01,-2.1847594,0.7586492829867194
