date,p,pred_class,real_class
1995-05-01,0.8840935,1,0
1995-06-01,1.5884156e-17,0,0
1995-07-01,3.333612e-10,0,0
1995-08-01,1.6529762e-10,0,0
1995-09-01,0.9329603,1,0
1995-10-01,2.0520827e-18,0,0
1995-11-01,0.118914105,0,0
1995-12-01,3.3210944e-07,0,0
1996-01-01,1.6138468e-07,0,1
1996-02-01,0.99999964,1,0
1996-03-01,0.9999236,1,1
1996-04-01,0.9999999,1,1
1996-05-01,0.99999917,1,0
1996-06-01,0.931731,1,0
1996-07-01,0.9996153,1,1
1996-08-01,7.071063e-11,0,0
1996-09-01,1.0,1,0
1996-10-01,1.0,1,0
1996-11-01,0.04510608,0,0
1996-12-01,5.830522e-09,0,0
1997-01-01,3.8251932e-17,0,0
1997-02-01,0.99999976,1,0
1997-03-01,0.015497966,0,1
1997-04-01,0.9794855,1,1
1997-05-01,0.0016798906,0,0
1997-06-01,8.893957e-10,0,0
1997-07-01,1.0,1,0
1997-08-01,3.075466e-06,0,0
1997-09-01,0.046541177,0,0
1997-10-01,1.01337584e-10,0,0
1997-11-01,0.99999964,1,1
1997-12-01,2.1697286e-09,0,0
1998-01-01,7.47806e-13,0,1
1998-02-01,5.1812554e-09,0,0
1998-03-01,0.9999993,1,0
1998-04-01,0.00443574,0,0
1998-05-01,0.99963033,1,1
1998-06-01,1.0,1,1
1998-07-01,1.0,1,0
1998-08-01,0.00022121234,0,1
1998-09-01,0.99999976,1,1
1998-10-01,0.38383842,0,1
1998-11-01,0.99994004,1,0
1998-12-01,0.9999999,1,0
1999-01-01,0.99999976,1,0
1999-02-01,0.99997246,1,1
1999-03-01,0.99725646,1,0
1999-04-01,0.9999945,1,0
1999-05-01,0.56111056,1,1
1999-06-01,0.9999999,1,1
1999-07-01,5.41782e-11,0,0
1999-08-01,4.9941534e-13,0,1
1999-09-01,0.99999917,1,1
1999-10-01,1.0,1,1
1999-11-01,1.0,1,0
1999-12-01,1.0,1,0
2000-01-01,0.0013055134,0,0
2000-02-01,0.9927412,1,1
2000-03-01,0.9999999,1,0
2000-04-01,1.0779873e-12,0,1
2000-05-01,5.091344e-09,0,1
2000-06-01,4.8071684e-07,0,0
2000-07-01,3.7419213e-05,0,0
2000-08-01,0.0013016844,0,0
2000-09-01,6.690358e-05,0,1
2000-10-01,1.0,1,1
2000-11-01,1.0,1,1
2000-12-01,1.0,1,1
2001-01-01,0.045455154,0,1
2001-02-01,1.0,1,1
2001-03-01,1.0,1,1
2001-04-01,0.03932866,0,1
2001-05-01,0.9999999,1,0
2001-06-01,1.9021222e-09,0,1
2001-07-01,0.99996746,1,1
2001-08-01,0.9675222,1,1
2001-09-01,0.00011451733,0,1
2001-10-01,0.27764276,0,0
2001-11-01,0.9921595,1,0
2001-12-01,0.9999938,1,0
2002-01-01,0.0050948514,0,1
2002-02-01,4.9382626e-11,0,1
2002-03-01,0.99835277,1,0
2002-04-01,4.921373e-08,0,1
2002-05-01,2.7319284e-06,0,1
2002-06-01,1.0,1,1
2002-07-01,0.00012421043,0,1
2002-08-01,0.9999279,1,0
2002-09-01,0.0047469297,0,1
2002-10-01,0.044923265,0,1
2002-11-01,0.85167044,1,0
2002-12-01,0.25238642,0,1
2003-01-01,0.9956108,1,1
2003-02-01,0.3225887,0,1
2003-03-01,0.99010813,1,0
2003-04-01,0.92628485,1,0
2003-05-01,1.0,1,0
2003-06-01,3.8573107e-18,0,0
2003-07-01,1.2424215e-05,0,1
2003-08-01,1.0,1,1
2003-09-01,4.543884e-08,0,0
2003-10-01,2.4019101e-08,0,0
2003-11-01,1.3057884e-06,0,0
2003-12-01,1.3625982e-14,0,0
2004-01-01,0.0010828024,0,0
2004-02-01,0.019838005,0,0
2004-03-01,1.0,1,1
2004-04-01,0.5867124,1,0
2004-05-01,0.5435246,1,1
2004-06-01,3.0945962e-08,0,0
2004-07-01,0.999992,1,1
2004-08-01,1.0751234e-11,0,1
2004-09-01,1.5288356e-06,0,0
2004-10-01,1.6558595e-11,0,1
2004-11-01,1.0,1,0
2004-12-01,0.00030047537,0,0
2005-01-01,0.0009843103,0,1
2005-02-01,0.0001909848,0,0
2005-03-01,1.0411095e-15,0,1
2005-04-01,2.0098383e-07,0,1
2005-05-01,4.993924e-17,0,0
2005-06-01,1.0,1,0
2005-07-01,1.8932482e-08,0,0
2005-08-01,1.0,1,1
2005-09-01,1.0,1,1
2005-10-01,0.99999964,1,1
2005-11-01,0.9999982,1,0
2005-12-01,5.8450786e-34,0,0
2006-01-01,7.493255e-07,0,0
2006-02-01,1.1648828e-05,0,1
2006-03-01,0.99999774,1,0
2006-04-01,1.0,1,0
2006-05-01,1.0,1,1
2006-06-01,2.218151e-09,0,1
2006-07-01,0.9999999,1,1
2006-08-01,0.43406516,0,0
2006-09-01,1.0,1,0
2006-10-01,0.055989083,0,0
2006-11-01,3.6174808e-07,0,0
2006-12-01,3.4827845e-05,0,0
2007-01-01,0.5198858,1,1
2007-02-01,0.999522,1,0
2007-03-01,0.93121684,1,1
2007-04-01,1.0,1,0
2007-05-01,1.0,1,0
2007-06-01,2.5657648e-08,0,1
2007-07-01,0.99999833,1,0
2007-08-01,1.7122944e-15,0,1
2007-09-01,3.3770293e-06,0,0
2007-10-01,0.98955286,1,0
2007-11-01,0.08196694,0,1
2007-12-01,8.990148e-14,0,1
2008-01-01,1.0,1,1
2008-02-01,4.0134304e-07,0,1
2008-03-01,0.010147899,0,1
2008-04-01,0.0015493253,0,0
2008-05-01,1.0,1,0
2008-06-01,1.9708961e-05,0,1
2008-07-01,1.0,1,1
2008-08-01,1.0479996e-10,0,1
2008-09-01,2.0279542e-11,0,1
2008-10-01,1.2413485e-05,0,1
2008-11-01,0.04088331,0,1
2008-12-01,0.32107642,0,1
2009-01-01,0.480445,0,1
2009-02-01,7.469323e-09,0,1
2009-03-01,0.38481578,0,1
2009-04-01,0.9999503,1,0
2009-05-01,0.9106924,1,0
2009-06-01,0.012264705,0,0
2009-07-01,0.99743843,1,0
2009-08-01,0.5603194,1,0
2009-09-01,0.0344824,0,0
2009-10-01,0.019599829,0,0
2009-11-01,0.9994143,1,0
2009-12-01,0.9957279,1,0
2010-01-01,0.9998976,1,0
2010-02-01,3.1562922e-24,0,1
2010-03-01,3.6755832e-08,0,0
2010-04-01,0.9772644,1,0
2010-05-01,0.110737346,0,1
2010-06-01,0.92768,1,1
2010-07-01,5.069552e-12,0,1
2010-08-01,3.469212e-14,0,0
2010-09-01,6.092335e-19,0,0
2010-10-01,1.5233087e-27,0,0
2010-11-01,7.785724e-30,0,0
2010-12-01,3.0123372e-19,0,0
2011-01-01,2.781419e-29,0,0
2011-02-01,0.7563359,1,0
2011-03-01,0.99999964,1,1
2011-04-01,9.420394e-17,0,0
2011-05-01,0.99993944,1,1
2011-06-01,2.4332036e-17,0,1
2011-07-01,5.7325156e-12,0,0
2011-08-01,0.85168326,1,1
2011-09-01,1.0,1,1
2011-10-01,1.07304464e-10,0,0
2011-11-01,7.5439593e-06,0,0
2011-12-01,1.0,1,1
2012-01-01,0.9999317,1,0
2012-02-01,2.2742297e-06,0,0
2012-03-01,1.0,1,0
2012-04-01,0.9999993,1,1
2012-05-01,0.0,0,1
2012-06-01,6.831828e-12,0,1
2012-07-01,0.02953037,0,0
2012-08-01,0.31919616,0,0
2012-09-01,1.0,1,0
2012-10-01,9.28224e-09,0,1
2012-11-01,0.99160355,1,1
2012-12-01,1.0,1,0
2013-01-01,2.0083328e-09,0,0
2013-02-01,0.021808565,0,0
2013-03-01,0.79364014,1,0
2013-04-01,4.3328168e-05,0,0
2013-05-01,0.07658441,0,0
2013-06-01,1.0,1,1
2013-07-01,0.00045858382,0,0
2013-08-01,0.16704072,0,1
2013-09-01,4.3355397e-12,0,0
2013-10-01,8.883204e-11,0,0
2013-11-01,0.0003648049,0,0
2013-12-01,2.8035776e-09,0,0
2014-01-01,2.6893905e-16,0,0
2014-02-01,0.0012401887,0,1
2014-03-01,0.99257565,1,0
2014-04-01,1.4367297e-15,0,1
2014-05-01,8.34337e-08,0,0
2014-06-01,0.9999927,1,0
2014-07-01,1.0,1,0
2014-08-01,9.638513e-21,0,1
2014-09-01,0.9999974,1,0
2014-10-01,0.53284407,1,1
2014-11-01,7.84074e-07,0,0
2014-12-01,1.0,1,1
2015-01-01,4.356184e-05,0,1
2015-02-01,6.4695955e-18,0,0
2015-03-01,0.39381117,0,1
2015-04-01,1.0,1,0
2015-05-01,0.07881953,0,0
2015-06-01,1.5710425e-07,0,1
2015-07-01,1.8461417e-08,0,1
2015-08-01,0.53179216,1,1
2015-09-01,0.9996233,1,1
2015-10-01,1.0,1,0
2015-11-01,0.61106867,1,0
2015-12-01,1.40034845e-05,0,1
2016-01-01,2.6738713e-09,0,1
2016-02-01,0.9030085,1,1
2016-03-01,0.9999691,1,0
2016-04-01,7.5164587e-07,0,0
2016-05-01,0.029669452,0,1
2016-06-01,0.9998983,1,0
2016-07-01,8.566967e-17,0,0
2016-08-01,1.0,1,0
2016-09-01,0.9999999,1,1
2016-10-01,1.6105389e-10,0,1
2016-11-01,2.822447e-17,0,0
2016-12-01,0.9999976,1,0
2017-01-01,0.0052138055,0,0
2017-02-01,0.9999999,1,0
2017-03-01,0.92698103,1,0
2017-04-01,3.614874e-15,0,1
2017-05-01,0.6087386,1,0
2017-06-01,0.99995565,1,0
2017-07-01,8.113233e-26,0,1
2017-08-01,6.8759557e-25,0,1
2017-09-01,0.00029666477,0,0
2017-10-01,4.622551e-05,0,0
2017-11-01,1.0,1,0
2017-12-01,1.0,1,0
2018-01-01,1.0,1,0
2018-02-01,0.38765648,0,1
2018-03-01,1.3544119e-08,0,1
2018-04-01,0.9999995,1,1
2018-05-01,0.99998724,1,0
2018-06-01,0.9999802,1,0
2018-07-01,0.99999857,1,0
2018-08-01,0.0048899096,0,0
2018-09-01,0.19194745,0,0
2018-10-01,1.0,1,1
2018-11-01,8.781157e-21,0,1
2018-12-01,0.99996424,1,1
2019-01-01,3.7186392e-31,0,0
2019-02-01,1.0,1,0
2019-03-01,1.88057e-18,0,0
2019-04-01,4.657676e-12,0,0
2019-05-01,5.2900156e-11,0,1
2019-06-01,5.3809157e-09,0,0
2019-07-01,0.00088609103,0,0
2019-08-01,0.56603336,1,1
2019-09-01,9.256096e-12,0,0
2019-10-01,7.8641996e-11,0,1
2019-11-01,3.6137905e-12,0,0
2019-12-01,0.99997497,1,0
2020-01-01,3.5142414e-06,0,0
2020-02-01,0.45047423,0,1
2020-03-01,1.6512368e-10,0,1
2020-04-01,0.006826221,0,0
2020-05-01,1.8908502e-06,0,0
2020-06-01,0.016983112,0,0
2020-07-01,0.9999995,1,0
2020-08-01,0.13131125,0,0
2020-09-01,4.90758e-10,0,1
2020-10-01,0.655488,1,0
2020-11-01,1.0,1,0
2020-12-01,0.018506575,0,0
2021-01-01,3.9479353e-05,0,0
2021-02-01,0.0062081516,0,0
2021-03-01,0.011436713,0,1
2021-04-01,1.0,1,0
2021-05-01,1.0,1,1
2021-06-01,0.9977188,1,0
2021-07-01,4.3101782e-23,0,0
2021-08-01,0.03116067,0,0
2021-09-01,0.0031378232,0,1
2021-10-01,0.99999905,1,1
2021-11-01,0.26445237,0,0
2021-12-01,7.053938e-16,0,1
2022-01-01,0.9994537,1,1
2022-02-01,0.9999995,1,1
2022-03-01,2.7773856e-17,0,1
2022-04-01,0.9992768,1,1
2022-05-01,0.00038960532,0,1
2022-06-01,0.5562728,1,1
2022-07-01,0.52516323,1,1
2022-08-01,1.0,1,0
2022-09-01,1.838701e-07,0,1
2022-10-01,0.674641,1,1
2022-11-01,0.8927873,1,0
2022-12-01,0.07921024,0,1
2023-01-01,4.1213877e-10,0,0
2023-02-01,1.0,1,0
2023-03-01,1.0151671e-14,0,1
2023-04-01,1.0321724e-15,0,0
2023-05-01,0.99600583,1,1
2023-06-01,1.0,1,0
2023-07-01,1.0,1,0
2023-08-01,0.99942064,1,1
2023-09-01,2.0272935e-18,0,1
2023-10-01,0.65341973,1,1
2023-11-01,0.04946283,0,0
