date,p,split_date,real_class,pred_class
1978-10-01,4.11792e-11,1975-04-01,0.0,0
1978-11-01,0.09795047,1975-04-01,0.0,0
1978-12-01,0.9881065,1975-04-01,0.0,1
1979-01-01,4.55063e-09,1975-04-01,0.0,0
1979-02-01,0.99999976,1975-04-01,0.0,1
1979-03-01,0.013659862,1975-04-01,0.0,0
1979-04-01,3.0601343e-13,1975-04-01,0.0,0
1979-05-01,7.0016714e-13,1975-04-01,0.0,0
1979-06-01,4.2747823e-09,1975-04-01,0.0,0
1979-07-01,0.99996936,1975-04-01,0.0,1
1979-08-01,2.6449638e-13,1975-04-01,0.0,0
1979-09-01,1.7863417e-15,1975-04-01,0.0,0
1979-10-01,3.566872e-10,1975-04-01,0.0,0
1979-11-01,2.6834878e-12,1975-04-01,0.0,0
1979-12-01,4.2505195e-05,1975-04-01,0.0,0
1980-01-01,0.011244922,1975-04-01,0.0,0
1980-02-01,0.9999949,1975-04-01,0.0,1
1980-03-01,0.040178817,1975-04-01,0.0,0
1980-04-01,5.5579217e-06,1975-04-01,0.0,0
1980-05-01,1.9839098e-16,1975-04-01,0.0,0
1980-06-01,1.4131203e-19,1975-04-01,0.0,0
1980-07-01,3.1531638e-24,1975-04-01,0.0,0
1980-08-01,3.8036365e-28,1975-04-01,0.0,0
1980-09-01,1.2412411e-27,1975-04-01,0.0,0
1980-10-01,4.040218e-20,1975-04-01,0.0,0
1980-11-01,9.3106356e-11,1975-04-01,0.0,0
1980-12-01,1.04932255e-16,1975-04-01,1.0,0
1981-01-01,1.2318132e-25,1975-04-01,1.0,0
1981-02-01,6.3105263e-25,1975-04-01,1.0,0
1981-03-01,3.179848e-23,1975-04-01,1.0,0
1981-04-01,1.467054e-20,1975-04-01,1.0,0
1981-05-01,1.2787424e-21,1975-04-01,1.0,0
1981-06-01,2.6229308e-19,1975-04-01,1.0,0
1981-07-01,2.0233254e-15,1975-04-01,1.0,0
1981-08-01,9.087135e-15,1975-04-01,1.0,0
1981-09-01,0.11118189,1975-04-01,1.0,0
1981-10-01,0.99999917,1975-04-01,1.0,1
1981-11-01,8.865385e-10,1975-04-01,1.0,0
1981-12-01,1.0,1975-04-01,1.0,1
1982-01-01,1.9010221e-14,1975-04-01,1.0,0
1982-02-01,2.553707e-22,1975-04-01,1.0,0
1982-03-01,4.9461696e-23,1975-04-01,1.0,0
1982-04-01,1.4914249e-20,1975-04-01,1.0,0
1982-05-01,0.38991973,1975-04-01,1.0,0
1982-06-01,0.9999975,1975-04-01,1.0,1
1982-07-01,1.64596e-18,1975-04-01,1.0,0
1982-08-01,4.101649e-21,1975-04-01,0.0,0
1982-09-01,7.777059e-22,1975-04-01,0.0,0
1982-10-01,7.500811e-22,1975-04-01,0.0,0
1982-11-01,2.1176537e-23,1975-04-01,0.0,0
1982-12-01,9.950878e-30,1975-04-01,0.0,0
1983-01-01,3.498009e-29,1975-04-01,0.0,0
1983-02-01,2.9277137e-24,1975-04-01,0.0,0
1983-03-01,1.1287272e-21,1975-04-01,0.0,0
1983-04-01,1.7704614e-21,1975-04-01,0.0,0
1983-05-01,3.3470302e-21,1975-04-01,0.0,0
1983-06-01,5.376005e-23,1975-04-01,0.0,0
1983-07-01,3.848965e-24,1975-04-01,0.0,0
1983-08-01,6.594088e-22,1975-04-01,0.0,0
1983-09-01,2.1420247e-18,1975-04-01,0.0,0
1983-10-01,9.045732e-08,1975-04-01,1.0,0
1983-11-01,0.7844546,1975-04-01,1.0,1
1983-12-01,1.0,1975-04-01,1.0,1
1984-01-01,1.3269926e-07,1975-04-01,1.0,0
1984-02-01,4.358831e-12,1975-04-01,1.0,0
1984-03-01,1.2370528e-05,1975-04-01,1.0,0
1984-04-01,1.0,1975-04-01,1.0,1
1984-05-01,0.99999547,1975-04-01,1.0,1
1984-06-01,0.89348197,1975-04-01,1.0,1
1984-07-01,1.0,1975-04-01,1.0,1
1984-08-01,1.0,1975-04-01,0.0,1
1984-09-01,1.0,1975-04-01,0.0,1
1984-10-01,1.0,1975-04-01,0.0,1
1984-11-01,1.0,1975-04-01,0.0,1
1984-12-01,0.97783047,1975-04-01,0.0,1
1985-01-01,0.20736174,1975-04-01,0.0,0
1985-02-01,0.9999248,1975-04-01,0.0,1
1985-03-01,0.0045469166,1975-04-01,0.0,0
1985-04-01,5.445377e-15,1975-04-01,0.0,0
1985-05-01,8.157427e-18,1975-04-01,0.0,0
1985-06-01,1.423547e-18,1975-04-01,0.0,0
1985-07-01,1.769496e-21,1975-04-01,0.0,0
1985-08-01,2.0161837e-22,1975-04-01,0.0,0
1985-09-01,2.0504881e-24,1975-04-01,0.0,0
1985-10-01,2.9334291e-22,1975-04-01,0.0,0
1985-11-01,2.2818593e-20,1975-04-01,0.0,0
1985-12-01,8.602126e-20,1975-04-01,0.0,0
1986-01-01,2.9489154e-20,1975-04-01,0.0,0
1986-02-01,1.3424406e-18,1975-04-01,0.0,0
1986-03-01,7.391579e-19,1975-04-01,0.0,0
1986-04-01,4.5993932e-23,1975-04-01,0.0,0
1986-05-01,3.049596e-23,1975-04-01,0.0,0
1986-06-01,4.235354e-21,1975-04-01,0.0,0
1986-07-01,4.4698897e-23,1975-04-01,0.0,0
1986-08-01,4.8822087e-23,1975-04-01,0.0,0
1986-09-01,1.3742204e-22,1975-04-01,0.0,0
1986-10-01,1.9600148e-20,1975-04-01,0.0,0
1986-11-01,1.4153038e-21,1975-04-01,0.0,0
1986-12-01,1.9445235e-21,1975-04-01,0.0,0
1987-01-01,4.0092532e-19,1975-04-01,0.0,0
1987-02-01,4.4547244e-11,1975-04-01,0.0,0
1987-03-01,2.1408228e-08,1975-04-01,0.0,0
1987-04-01,0.956398,1975-04-01,0.0,1
1987-05-01,0.7888714,1975-04-01,0.0,1
1987-06-01,0.9990715,1975-04-01,0.0,1
1987-07-01,4.024625e-14,1975-04-01,0.0,0
1987-08-01,2.8852897e-12,1975-04-01,0.0,0
1987-09-01,1.0834106e-12,1975-04-01,1.0,0
1987-10-01,2.5193247e-10,1975-04-01,1.0,0
1987-11-01,2.4311488e-13,1975-04-01,1.0,0
1987-12-01,6.0298056e-15,1975-04-01,0.0,0
1988-01-01,2.5555957e-12,1975-04-01,0.0,0
1988-02-01,0.0003142234,1975-04-01,0.0,0
1988-03-01,0.030581335,1975-04-01,0.0,0
1988-04-01,1.0,1975-04-01,0.0,1
1988-05-01,1.0,1975-04-01,0.0,1
1988-06-01,1.0,1975-04-01,0.0,1
1988-07-01,1.0,1975-04-01,0.0,1
1988-08-01,1.0,1975-04-01,0.0,1
1988-09-01,1.0,1975-04-01,0.0,1
1988-10-01,1.0,1975-04-01,0.0,1
1988-11-01,1.0,1975-04-01,0.0,1
1988-12-01,1.0,1975-04-01,0.0,1
1989-01-01,1.0,1975-04-01,0.0,1
1989-02-01,1.0,1975-04-01,0.0,1
1989-03-01,1.0,1975-04-01,0.0,1
1989-04-01,1.0,1975-04-01,0.0,1
1989-05-01,1.0,1975-04-01,0.0,1
1989-06-01,1.0,1975-04-01,0.0,1
1989-07-01,1.0,1975-04-01,0.0,1
1989-08-01,1.0,1975-04-01,0.0,1
1989-09-01,3.2088932e-11,1975-04-01,0.0,0
1989-10-01,3.3723105e-17,1975-04-01,0.0,0
1989-11-01,1.6884693e-16,1975-04-01,0.0,0
1989-12-01,1.8228869e-16,1975-04-01,0.0,0
1990-01-01,1.17734776e-17,1975-04-01,0.0,0
1990-02-01,2.1120684e-18,1975-04-01,0.0,0
1990-03-01,5.4211136e-20,1975-04-01,0.0,0
1990-04-01,3.3083913e-20,1975-04-01,0.0,0
1990-05-01,4.626076e-20,1975-04-01,0.0,0
1990-06-01,4.846765e-16,1975-04-01,0.0,0
1990-07-01,1.10262445e-10,1975-04-01,0.0,0
1990-08-01,7.550041e-15,1975-04-01,1.0,0
1990-09-01,5.7738774e-18,1975-04-01,1.0,0
1990-10-01,3.1741114e-18,1975-04-01,0.0,0
1990-11-01,9.686769e-20,1975-04-01,0.0,0
1990-12-01,1.2876427e-19,1975-04-01,0.0,0
1991-01-01,1.2799673e-21,1975-04-01,0.0,0
1991-02-01,4.2874888e-20,1975-04-01,0.0,0
1991-03-01,2.0991616e-17,1975-04-01,0.0,0
1991-04-01,8.4925605e-06,1975-04-01,0.0,0
1991-05-01,9.542488e-06,1975-04-01,0.0,0
1991-06-01,2.675681e-10,1975-04-01,0.0,0
1991-07-01,6.8152103e-19,1975-04-01,0.0,0
1991-08-01,3.1816188e-16,1975-04-01,0.0,0
1991-09-01,6.3271143e-16,1975-04-01,0.0,0
1991-10-01,1.2815381e-17,1975-04-01,0.0,0
1991-11-01,3.5009923e-18,1975-04-01,0.0,0
1991-12-01,3.2462086e-20,1975-04-01,0.0,0
1992-01-01,5.3560065e-23,1975-04-01,0.0,0
1992-02-01,6.048487e-23,1975-04-01,0.0,0
1992-03-01,4.1080496e-23,1975-04-01,0.0,0
1992-04-01,1.1466765e-22,1975-04-01,0.0,0
1992-05-01,2.6463138e-22,1975-04-01,0.0,0
1992-06-01,1.1540223e-22,1975-04-01,0.0,0
1992-07-01,1.8133667e-21,1975-04-01,0.0,0
1992-08-01,3.427375e-18,1975-04-01,0.0,0
1992-09-01,2.514241e-14,1975-04-01,0.0,0
1992-10-01,0.97482544,1975-04-01,0.0,1
1992-11-01,8.1638865e-07,1975-04-01,0.0,0
1992-12-01,7.868696e-07,1975-04-01,0.0,0
1993-01-01,0.99999464,1975-04-01,0.0,1
1993-02-01,0.97948474,1975-04-01,0.0,1
1993-03-01,1.0,1975-04-01,0.0,1
1993-04-01,1.0,1975-04-01,0.0,1
1993-05-01,1.0,1975-04-01,0.0,1
1993-06-01,1.0,1975-04-01,0.0,1
1993-07-01,0.9999999,1975-04-01,0.0,1
1993-08-01,0.00031105915,1975-04-01,0.0,0
1993-09-01,2.9803482e-13,1975-04-01,0.0,0
1993-10-01,7.584239e-10,1975-04-01,0.0,0
1993-11-01,0.94813573,1975-04-01,0.0,1
1993-12-01,5.1096747e-05,1975-04-01,0.0,0
1994-01-01,7.651921e-06,1975-04-01,0.0,0
1994-02-01,0.13309659,1975-04-01,0.0,0
1994-03-01,0.9996288,1975-04-01,0.0,1
1994-04-01,1.0,1975-04-01,0.0,1
1994-05-01,1.0,1975-04-01,0.0,1
1994-06-01,1.0,1975-04-01,0.0,1
1994-07-01,1.0,1975-04-01,0.0,1
1994-08-01,1.0,1975-04-01,0.0,1
1994-09-01,1.0,1975-04-01,0.0,1
1994-10-01,1.0,1975-04-01,0.0,1
1994-11-01,1.0,1975-04-01,0.0,1
1994-12-01,1.0,1975-04-01,0.0,1
1995-01-01,1.0,1975-04-01,0.0,1
1995-02-01,1.0,1975-04-01,0.0,1
1995-03-01,1.0,1975-04-01,0.0,1
1995-04-01,1.0,1975-04-01,0.0,1
1995-05-01,1.0,1975-04-01,0.0,1
1995-06-01,1.0,1975-04-01,0.0,1
1995-07-01,1.0,1975-04-01,0.0,1
1995-08-01,0.99998593,1975-04-01,0.0,1
1995-09-01,9.119131e-05,1975-04-01,0.0,0
1995-10-01,1.9385027e-13,1975-04-01,0.0,0
1995-11-01,2.721774e-11,1975-04-01,0.0,0
1995-12-01,0.0001870663,1975-04-01,0.0,0
1996-01-01,0.0010961363,1975-04-01,0.0,0
1996-02-01,3.1062684e-09,1975-04-01,0.0,0
1996-03-01,1.0845902e-10,1975-04-01,0.0,0
1996-04-01,4.6115017e-10,1975-04-01,0.0,0
1996-05-01,2.2567905e-08,1975-04-01,0.0,0
1996-06-01,1.676119e-12,1975-04-01,0.0,0
1996-07-01,4.905132e-16,1975-04-01,0.0,0
1996-08-01,1.9732856e-13,1975-04-01,0.0,0
1996-09-01,0.03900948,1975-04-01,0.0,0
1996-10-01,0.99984694,1975-04-01,0.0,1
1996-11-01,0.9812826,1975-04-01,0.0,1
1996-12-01,0.9949173,1975-04-01,0.0,1
1997-01-01,0.9993755,1975-04-01,0.0,1
1997-02-01,0.99964726,1975-04-01,0.0,1
1997-03-01,0.93484646,1975-04-01,0.0,1
1997-04-01,0.99998593,1975-04-01,0.0,1
1997-05-01,1.0,1975-04-01,0.0,1
1997-06-01,1.0,1975-04-01,0.0,1
1997-07-01,1.0,1975-04-01,0.0,1
1997-08-01,1.0,1975-04-01,0.0,1
1997-09-01,0.99999964,1975-04-01,0.0,1
1997-10-01,9.200887e-10,1975-04-01,0.0,0
1997-11-01,1.4478692e-10,1975-04-01,0.0,0
1997-12-01,1.0179782e-11,1975-04-01,0.0,0
1998-01-01,5.6990457e-16,1975-04-01,0.0,0
1998-02-01,1.5749487e-13,1975-04-01,0.0,0
1998-03-01,4.2670206e-16,1975-04-01,0.0,0
1998-04-01,3.316102e-14,1975-04-01,0.0,0
1998-05-01,9.31146e-17,1975-04-01,0.0,0
1998-06-01,2.1389172e-15,1975-04-01,0.0,0
1998-07-01,5.1788955e-16,1975-04-01,0.0,0
1998-08-01,1.6911581e-15,1975-04-01,1.0,0
1998-09-01,8.4400756e-16,1975-04-01,1.0,0
1998-10-01,3.008308e-18,1975-04-01,0.0,0
1998-11-01,1.8022411e-23,1975-04-01,0.0,0
1998-12-01,4.2164868e-24,1975-04-01,0.0,0
1999-01-01,1.9993768e-25,1975-04-01,0.0,0
1999-02-01,3.9571368e-26,1975-04-01,0.0,0
1999-03-01,7.454011e-20,1975-04-01,0.0,0
1999-04-01,2.9603757e-14,1975-04-01,0.0,0
1999-05-01,1.5054978e-06,1975-04-01,0.0,0
1999-06-01,2.623111e-08,1975-04-01,0.0,0
1999-07-01,1.1735022e-14,1975-04-01,0.0,0
1999-08-01,6.8395496e-15,1975-04-01,0.0,0
1999-09-01,4.8767496e-10,1975-04-01,0.0,0
1999-10-01,1.0,1975-04-01,0.0,1
1999-11-01,1.0,1975-04-01,0.0,1
1999-12-01,0.9999982,1975-04-01,0.0,1
2000-01-01,1.0,1975-04-01,0.0,1
2000-02-01,1.0,1975-04-01,0.0,1
2000-03-01,1.0,1975-04-01,0.0,1
2000-04-01,1.0,1975-04-01,1.0,1
2000-05-01,1.0,1975-04-01,1.0,1
2000-06-01,1.0,1975-04-01,0.0,1
2000-07-01,9.510688e-05,1975-04-01,0.0,0
2000-08-01,1.149701e-05,1975-04-01,0.0,0
2000-09-01,0.9690889,1975-04-01,1.0,1
2000-10-01,1.0,1975-04-01,1.0,1
2000-11-01,1.0,1975-04-01,1.0,1
2000-12-01,0.9999999,1975-04-01,1.0,1
2001-01-01,4.655642e-05,1975-04-01,1.0,0
2001-02-01,9.1496375e-08,1975-04-01,1.0,0
2001-03-01,3.5479243e-12,1975-04-01,1.0,0
2001-04-01,2.6176133e-19,1975-04-01,1.0,0
2001-05-01,3.5042435e-23,1975-04-01,1.0,0
2001-06-01,8.9397415e-21,1975-04-01,1.0,0
2001-07-01,9.953549e-20,1975-04-01,1.0,0
2001-08-01,4.627541e-20,1975-04-01,1.0,0
2001-09-01,6.818353e-20,1975-04-01,1.0,0
2001-10-01,1.1586193e-21,1975-04-01,1.0,0
2001-11-01,2.702252e-26,1975-04-01,1.0,0
2001-12-01,2.106572e-26,1975-04-01,1.0,0
2002-01-01,1.1503675e-26,1975-04-01,1.0,0
2002-02-01,1.9965328e-26,1975-04-01,1.0,0
2002-03-01,1.7368898e-25,1975-04-01,1.0,0
2002-04-01,8.004652e-26,1975-04-01,1.0,0
2002-05-01,2.485447e-25,1975-04-01,1.0,0
2002-06-01,2.561511e-23,1975-04-01,1.0,0
2002-07-01,2.702546e-22,1975-04-01,1.0,0
2002-08-01,2.3340826e-21,1975-04-01,1.0,0
2002-09-01,5.7948316e-21,1975-04-01,1.0,0
2002-10-01,5.476426e-19,1975-04-01,1.0,0
2002-11-01,1.1728299e-16,1975-04-01,1.0,0
2002-12-01,2.8221204e-12,1975-04-01,1.0,0
2003-01-01,1.0,1975-04-01,1.0,1
2003-02-01,1.0,1975-04-01,1.0,1
2003-03-01,1.0,1975-04-01,0.0,1
2003-04-01,1.0,1975-04-01,0.0,1
2003-05-01,1.0,1975-04-01,0.0,1
2003-06-01,5.183578e-09,1975-04-01,0.0,0
2003-07-01,5.8470047e-24,1975-04-01,0.0,0
2003-08-01,1.0756688e-19,1975-04-01,0.0,0
2003-09-01,3.91566e-09,1975-04-01,0.0,0
2003-10-01,1.0,1975-04-01,0.0,1
2003-11-01,1.0,1975-04-01,0.0,1
2003-12-01,1.0,1975-04-01,0.0,1
2004-01-01,1.0,1975-04-01,0.0,1
2004-02-01,1.0,1975-04-01,0.0,1
2004-03-01,1.0,1975-04-01,0.0,1
2004-04-01,1.0,1975-04-01,0.0,1
2004-05-01,1.0,1975-04-01,0.0,1
2004-06-01,1.0,1975-04-01,0.0,1
2004-07-01,1.0,1975-04-01,0.0,1
2004-08-01,1.0,1975-04-01,0.0,1
2004-09-01,1.0,1975-04-01,0.0,1
2004-10-01,1.0,1975-04-01,0.0,1
2004-11-01,1.0,1975-04-01,0.0,1
2004-12-01,1.0,1975-04-01,0.0,1
2005-01-01,1.0,1975-04-01,0.0,1
2005-02-01,1.0,1975-04-01,0.0,1
2005-03-01,1.0,1975-04-01,0.0,1
2005-04-01,1.0,1975-04-01,0.0,1
2005-05-01,1.0,1975-04-01,0.0,1
2005-06-01,1.0,1975-04-01,0.0,1
2005-07-01,0.6935314,1975-04-01,0.0,1
2005-08-01,3.449979e-09,1975-04-01,0.0,0
2005-09-01,0.03158497,1975-04-01,0.0,0
2005-10-01,0.99250704,1975-04-01,0.0,1
2005-11-01,1.0,1975-04-01,0.0,1
2005-12-01,1.0,1975-04-01,0.0,1
2006-01-01,1.0,1975-04-01,0.0,1
2006-02-01,0.99999976,1975-04-01,0.0,1
2006-03-01,1.0,1975-04-01,0.0,1
2006-04-01,1.0,1975-04-01,0.0,1
2006-05-01,1.0,1975-04-01,0.0,1
2006-06-01,1.0,1975-04-01,0.0,1
2006-07-01,1.0,1975-04-01,0.0,1
2006-08-01,1.0,1975-04-01,0.0,1
2006-09-01,1.0,1975-04-01,0.0,1
2006-10-01,0.9999981,1975-04-01,0.0,1
2006-11-01,0.9960228,1975-04-01,0.0,1
2006-12-01,0.9545946,1975-04-01,0.0,1
2007-01-01,0.80496746,1975-04-01,0.0,1
2007-02-01,0.9926957,1975-04-01,0.0,1
2007-03-01,0.7812919,1975-04-01,0.0,1
2007-04-01,0.20267187,1975-04-01,0.0,0
2007-05-01,0.13476023,1975-04-01,0.0,0
2007-06-01,0.7773475,1975-04-01,0.0,1
2007-07-01,0.99994946,1975-04-01,0.0,1
2007-08-01,0.10779283,1975-04-01,0.0,0
2007-09-01,0.0003143912,1975-04-01,0.0,0
2007-10-01,0.872838,1975-04-01,1.0,1
2007-11-01,0.00079272006,1975-04-01,1.0,0
2007-12-01,2.0407624e-19,1975-04-01,1.0,0
2008-01-01,9.473118e-24,1975-04-01,1.0,0
2008-02-01,4.8339812e-26,1975-04-01,1.0,0
2008-03-01,8.095934e-30,1975-04-01,1.0,0
2008-04-01,1.8862532e-33,1975-04-01,1.0,0
2008-05-01,2.7745913e-31,1975-04-01,1.0,0
2008-06-01,2.1055185e-27,1975-04-01,1.0,0
2008-07-01,6.240079e-24,1975-04-01,1.0,0
2008-08-01,9.614891e-23,1975-04-01,1.0,0
2008-09-01,8.81152e-22,1975-04-01,1.0,0
2008-10-01,1.149951e-18,1975-04-01,1.0,0
2008-11-01,1.1879854e-25,1975-04-01,1.0,0
2008-12-01,8.978521e-31,1975-04-01,1.0,0
2009-01-01,1.3228139e-32,1975-04-01,1.0,0
2009-02-01,1.7450239e-34,1975-04-01,1.0,0
2009-03-01,1.4863786e-31,1975-04-01,0.0,0
2009-04-01,1.7577106e-27,1975-04-01,0.0,0
2009-05-01,1.3438544e-26,1975-04-01,0.0,0
2009-06-01,1.9968288e-27,1975-04-01,0.0,0
2009-07-01,1.059456e-28,1975-04-01,0.0,0
2009-08-01,2.3445686e-28,1975-04-01,0.0,0
2009-09-01,1.5019354e-28,1975-04-01,0.0,0
2009-10-01,7.9259774e-28,1975-04-01,0.0,0
2009-11-01,3.0941765e-27,1975-04-01,0.0,0
2009-12-01,2.6546045e-22,1975-04-01,0.0,0
2010-01-01,1.0,1975-04-01,0.0,1
2010-02-01,1.0,1975-04-01,0.0,1
2010-03-01,1.0,1975-04-01,0.0,1
2010-04-01,1.0,1975-04-01,0.0,1
2010-05-01,1.0,1975-04-01,1.0,1
2010-06-01,1.0,1975-04-01,1.0,1
2010-07-01,1.0,1975-04-01,0.0,1
2010-08-01,1.0,1975-04-01,0.0,1
2010-09-01,1.0,1975-04-01,0.0,1
2010-10-01,8.311655e-26,1975-04-01,0.0,0
2010-11-01,4.5315497e-20,1975-04-01,0.0,0
2010-12-01,0.99999785,1975-04-01,0.0,1
2011-01-01,1.0,1975-04-01,0.0,1
2011-02-01,1.0,1975-04-01,0.0,1
2011-03-01,1.0,1975-04-01,0.0,1
2011-04-01,2.0287252e-06,1975-04-01,0.0,0
2011-05-01,0.99974614,1975-04-01,1.0,1
2011-06-01,3.9287734e-05,1975-04-01,1.0,0
2011-07-01,2.4675035e-13,1975-04-01,1.0,0
2011-08-01,4.216372e-25,1975-04-01,1.0,0
2011-09-01,4.6787645e-29,1975-04-01,1.0,0
2011-10-01,1.685667e-34,1975-04-01,0.0,0
2011-11-01,1.5994521e-31,1975-04-01,0.0,0
2011-12-01,2.0776381e-30,1975-04-01,0.0,0
2012-01-01,4.0355154e-30,1975-04-01,0.0,0
2012-02-01,1.9504225e-13,1975-04-01,0.0,0
2012-03-01,0.99991894,1975-04-01,0.0,1
2012-04-01,1.0,1975-04-01,0.0,1
2012-05-01,1.0,1975-04-01,0.0,1
2012-06-01,0.18265064,1975-04-01,0.0,0
2012-07-01,4.869133e-12,1975-04-01,0.0,0
2012-08-01,1.0990834e-19,1975-04-01,0.0,0
2012-09-01,4.1833726e-23,1975-04-01,0.0,0
2012-10-01,2.667213e-21,1975-04-01,0.0,0
2012-11-01,2.8564174e-15,1975-04-01,0.0,0
2012-12-01,4.769862e-14,1975-04-01,0.0,0
2013-01-01,1.2833609e-09,1975-04-01,0.0,0
2013-02-01,0.046233546,1975-04-01,0.0,0
2013-03-01,0.9701155,1975-04-01,0.0,1
2013-04-01,2.6908016e-12,1975-04-01,0.0,0
2013-05-01,1.2205548e-13,1975-04-01,0.0,0
2013-06-01,3.75065e-09,1975-04-01,0.0,0
2013-07-01,0.112024456,1975-04-01,0.0,0
2013-08-01,4.668638e-10,1975-04-01,0.0,0
2013-09-01,2.3178382e-12,1975-04-01,0.0,0
2013-10-01,4.4948825e-18,1975-04-01,0.0,0
2013-11-01,2.8851075e-16,1975-04-01,0.0,0
2013-12-01,2.7916078e-10,1975-04-01,0.0,0
2014-01-01,0.999984,1975-04-01,0.0,1
2014-02-01,0.37199566,1975-04-01,0.0,0
2014-03-01,2.3114296e-06,1975-04-01,0.0,0
2014-04-01,0.9999831,1975-04-01,0.0,1
2014-05-01,0.011127741,1975-04-01,0.0,0
2014-06-01,0.68577445,1975-04-01,0.0,1
2014-07-01,0.9999424,1975-04-01,0.0,1
2014-08-01,1.0,1975-04-01,0.0,1
2014-09-01,0.9881764,1975-04-01,0.0,1
2014-10-01,0.00016023139,1975-04-01,0.0,0
2014-11-01,1.0479191e-11,1975-04-01,0.0,0
2014-12-01,1.3030735e-13,1975-04-01,0.0,0
2015-01-01,4.871486e-11,1975-04-01,0.0,0
2015-02-01,7.4192026e-20,1975-04-01,0.0,0
2015-03-01,2.2874714e-13,1975-04-01,0.0,0
2015-04-01,3.279985e-06,1975-04-01,0.0,0
2015-05-01,8.114913e-09,1975-04-01,0.0,0
2015-06-01,9.761792e-09,1975-04-01,1.0,0
2015-07-01,4.9176825e-13,1975-04-01,1.0,0
2015-08-01,2.9225027e-09,1975-04-01,1.0,0
2015-09-01,5.0049023e-12,1975-04-01,1.0,0
2015-10-01,1.8426581e-09,1975-04-01,1.0,0
2015-11-01,3.5187038e-19,1975-04-01,1.0,0
2015-12-01,1.0802518e-15,1975-04-01,1.0,0
2016-01-01,5.2890444e-12,1975-04-01,1.0,0
2016-02-01,9.6017246e-17,1975-04-01,0.0,0
2016-03-01,1.12441e-18,1975-04-01,0.0,0
2016-04-01,1.1610935e-12,1975-04-01,0.0,0
2016-05-01,1.649438e-08,1975-04-01,0.0,0
2016-06-01,2.715822e-10,1975-04-01,0.0,0
2016-07-01,1.29914195e-14,1975-04-01,0.0,0
2016-08-01,7.235114e-16,1975-04-01,0.0,0
2016-09-01,2.3187136e-12,1975-04-01,0.0,0
2016-10-01,0.67584336,1975-04-01,0.0,1
2016-11-01,0.083583064,1975-04-01,0.0,0
2016-12-01,0.99094754,1975-04-01,0.0,1
2017-01-01,0.00023881182,1975-04-01,0.0,0
2017-02-01,1.0,1975-04-01,0.0,1
2017-03-01,1.0,1975-04-01,0.0,1
2017-04-01,1.0,1975-04-01,0.0,1
2017-05-01,1.0,1975-04-01,0.0,1
2017-06-01,1.0,1975-04-01,0.0,1
2017-07-01,1.0,1975-04-01,0.0,1
2017-08-01,1.0,1975-04-01,0.0,1
2017-09-01,0.9999982,1975-04-01,0.0,1
2017-10-01,0.98527074,1975-04-01,0.0,1
2017-11-01,1.0,1975-04-01,0.0,1
2017-12-01,0.9999995,1975-04-01,0.0,1
2018-01-01,1.0,1975-04-01,0.0,1
2018-02-01,1.0,1975-04-01,0.0,1
2018-03-01,1.0,1975-04-01,0.0,1
2018-04-01,1.0,1975-04-01,0.0,1
