date,p,pred_class,real_class
2011-10-01,0.89617944,1,0
2011-11-01,0.80621576,1,0
2011-12-01,5.026955e-07,0,1
2012-01-01,2.4149223e-05,0,0
2012-02-01,1.1768973e-08,0,0
2012-03-01,1.0,1,0
2012-04-01,0.9775925,1,1
2012-05-01,0.99722964,1,1
2012-06-01,0.999992,1,1
2012-07-01,0.9999994,1,0
2012-08-01,3.167106e-06,0,0
2012-09-01,0.9929986,1,0
2012-10-01,0.9570716,1,1
2012-11-01,0.99513525,1,1
2012-12-01,3.2832138e-13,0,0
2013-01-01,8.8532905e-09,0,0
2013-02-01,0.99687743,1,0
2013-03-01,6.316754e-05,0,0
2013-04-01,1.0,1,0
2013-05-01,5.0490142e-17,0,0
2013-06-01,0.99999905,1,1
2013-07-01,0.99998724,1,0
2013-08-01,9.2453605e-21,0,1
2013-09-01,0.9999689,1,0
2013-10-01,0.9893383,1,0
2013-11-01,3.7835357e-13,0,0
2013-12-01,0.99999976,1,0
2014-01-01,0.2528593,0,0
2014-02-01,9.400295e-07,0,1
2014-03-01,5.1834912e-12,0,0
2014-04-01,0.9771488,1,1
2014-05-01,0.008665509,0,0
2014-06-01,0.99935573,1,0
2014-07-01,0.346033,0,0
2014-08-01,1.9604482e-09,0,1
2014-09-01,1.6081661e-10,0,0
2014-10-01,0.071645506,0,1
2014-11-01,1.7505647e-06,0,0
2014-12-01,1.0,1,1
2015-01-01,0.9976368,1,1
2015-02-01,0.9999995,1,0
2015-03-01,0.99843365,1,1
2015-04-01,5.169603e-06,0,0
2015-05-01,0.29075298,0,0
2015-06-01,3.1889624e-05,0,1
2015-07-01,1.0,1,1
2015-08-01,1.0,1,1
2015-09-01,4.2366564e-09,0,1
2015-10-01,7.854824e-09,0,0
2015-11-01,7.582914e-12,0,0
2015-12-01,0.2800219,0,1
2016-01-01,0.99989235,1,1
2016-02-01,0.002151895,0,1
2016-03-01,0.020237707,0,0
2016-04-01,3.8189123e-06,0,0
2016-05-01,4.0645706e-10,0,1
2016-06-01,1.0,1,0
2016-07-01,7.618923e-09,0,0
2016-08-01,0.012420744,0,0
2016-09-01,2.670659e-10,0,1
2016-10-01,1.3762768e-11,0,1
2016-11-01,1.0,1,0
2016-12-01,0.996979,1,0
2017-01-01,0.5033939,1,0
2017-02-01,0.99952614,1,0
2017-03-01,0.0021162077,0,0
2017-04-01,3.8929853e-12,0,1
2017-05-01,1.01706925e-16,0,0
2017-06-01,0.003655754,0,0
2017-07-01,0.9999999,1,1
2017-08-01,0.0045309067,0,1
2017-09-01,0.9384865,1,0
2017-10-01,0.9999988,1,0
2017-11-01,3.9615334e-18,0,0
2017-12-01,8.019541e-10,0,0
2018-01-01,1.2959233e-06,0,0
2018-02-01,1.9950595e-07,0,1
2018-03-01,0.73931384,1,1
2018-04-01,0.7539675,1,1
2018-05-01,6.6219084e-17,0,0
2018-06-01,0.72491354,1,0
2018-07-01,4.298755e-13,0,0
2018-08-01,6.1773073e-07,0,0
2018-09-01,0.000116446594,0,0
2018-10-01,0.479471,0,1
2018-11-01,0.084703326,0,1
2018-12-01,7.082061e-08,0,1
2019-01-01,1.0,1,0
2019-02-01,3.1811527e-07,0,0
2019-03-01,0.9999993,1,0
2019-04-01,1.0,1,0
2019-05-01,1.0,1,1
2019-06-01,4.6488426e-13,0,0
2019-07-01,0.99974006,1,0
2019-08-01,0.5967481,1,1
2019-09-01,0.8205846,1,0
2019-10-01,0.96601295,1,1
2019-11-01,4.879628e-09,0,0
2019-12-01,0.99999785,1,0
2020-01-01,1.0,1,0
2020-02-01,3.0099956e-33,0,1
2020-03-01,0.52749723,1,1
2020-04-01,0.9983891,1,0
2020-05-01,0.00017723421,0,0
2020-06-01,0.9672723,1,0
2020-07-01,0.0036966305,0,0
2020-08-01,1.1837303e-07,0,0
2020-09-01,6.0064667e-06,0,1
2020-10-01,0.051230367,0,0
2020-11-01,0.59099454,1,0
2020-12-01,4.278327e-06,0,0
2021-01-01,3.8012894e-07,0,0
2021-02-01,0.9991272,1,0
2021-03-01,0.87231094,1,1
2021-04-01,0.99995875,1,0
2021-05-01,0.99628603,1,1
2021-06-01,0.15608011,0,0
2021-07-01,0.99997926,1,0
2021-08-01,0.00011731223,0,0
2021-09-01,3.824983e-20,0,1
2021-10-01,1.06347683e-13,0,1
2021-11-01,0.009378178,0,0
2021-12-01,0.0016049265,0,1
2022-01-01,0.9999981,1,1
2022-02-01,0.9994823,1,1
2022-03-01,0.5515122,1,1
2022-04-01,1.0,1,1
2022-05-01,1.0,1,1
2022-06-01,6.3639905e-06,0,1
2022-07-01,0.09055826,0,1
2022-08-01,0.020365888,0,0
2022-09-01,0.0031880082,0,1
2022-10-01,0.9999999,1,1
2022-11-01,0.9999951,1,0
2022-12-01,0.008119273,0,1
2023-01-01,0.049062677,0,0
2023-02-01,0.6430624,1,0
2023-03-01,7.0997976e-14,0,1
2023-04-01,0.0,0,0
2023-05-01,0.9965664,1,1
2023-06-01,0.75102323,1,0
2023-07-01,0.6388735,1,0
2023-08-01,0.089220695,0,1
2023-09-01,0.09595731,0,1
2023-10-01,0.010549778,0,1
2023-11-01,0.042680725,0,0
