date,mc_change_pred,mc_change_fwd
2000-06-01,0.10684039,0.8389543372036131
2000-07-01,0.096094154,0.43994800654445204
2000-08-01,0.09464478,0.03509712477018475
2000-09-01,0.10476991,-0.1046985107547413
2000-10-01,0.10076981,-1.713292146753737
2000-11-01,0.09640399,-0.5689860299242283
2000-12-01,0.09116073,-1.2067517451690923
2001-01-01,0.093891576,-0.090859896099838
2001-02-01,0.09025935,-0.672861126144092
2001-03-01,0.08565999,-2.7908647546702996
2001-04-01,0.08336713,-0.22737895615952664
2001-05-01,0.07249378,1.6743655015392764
2001-06-01,0.072045475,-0.842378937802382
2001-07-01,0.08112049,-0.8773769492307019
2001-08-01,0.076069705,-0.6545674394146576
2001-09-01,0.07328876,-3.1009201310705
2001-10-01,0.07079013,0.501977015956244
2001-11-01,0.060457226,1.0004256270087617
2001-12-01,0.062052716,0.30936076432157866
2002-01-01,0.06500343,-0.22397856109461345
2002-02-01,0.06469146,-1.0640841132057328
2002-03-01,0.064977646,0.9574144161338686
2002-04-01,0.08134703,-0.963635040190404
2002-05-01,0.06448318,-0.8643590529259445
2002-06-01,0.060682457,-1.437329070195519
2002-07-01,0.06676012,-2.9701484685955415
2002-08-01,0.056559574,0.2263831948872881
2002-09-01,0.045224905,-1.3387214603639122
2002-10-01,0.048737686,-0.6696952323949386
2002-11-01,0.03314424,1.3935667414162902
2002-12-01,0.042579062,-0.40696468765586136
2003-01-01,0.04229959,-0.24650799558256403
2003-02-01,0.039365064,-1.7716367011417506
2003-03-01,0.036208916,0.08411203111245746
2003-04-01,0.037692994,0.9209594625114814
2003-05-01,0.03963378,1.2340954960059634
2003-06-01,0.036836788,1.2148358801010082
2003-07-01,0.041156963,-0.05614896432115542
2003-08-01,0.043778267,-0.20725024664026864
2003-09-01,0.04506566,0.6172895843750991
2003-10-01,0.04258964,0.3336931258375346
2003-11-01,0.04637693,0.19311566258355675
2003-12-01,0.044856545,0.5241441092667251
2004-01-01,0.04598892,0.9538483002789133
2004-02-01,0.049000632,0.09961426494926012
2004-03-01,0.049907222,-0.5456957196505569
2004-04-01,0.050689325,0.15988129146912752
2004-05-01,0.048512485,-0.9112923305119557
2004-06-01,0.050264668,0.4812341718895925
2004-07-01,0.04458545,-0.729053657494941
2004-08-01,0.047651377,-0.6321971678037518
2004-09-01,0.04666395,0.5012700402649275
2004-10-01,0.044476643,-0.09522066517483947
2004-11-01,0.04587738,0.9311351871516782
2004-12-01,0.03525161,0.3721374665602138
2005-01-01,0.021666672,-0.4074167168662346
2005-02-01,0.048894174,0.18135234752186066
2005-03-01,0.043514434,-0.17719090408037824
2005-04-01,0.052284047,-0.7895427541035186
2005-05-01,0.05162176,0.09570001832449862
2005-06-01,0.0511781,0.3728968653080416
2005-07-01,0.036653366,0.2915462287922782
2005-08-01,0.04705385,-0.057157751916992176
2005-09-01,0.052710574,-0.023514610264725126
2005-10-01,0.040632352,-0.7947229546982916
2005-11-01,0.048982993,0.7094324695138159
2005-12-01,0.043743607,0.41462057608886244
2006-01-01,0.04148685,0.14422692058341394
2006-02-01,0.04391332,-0.23116992137836972
2006-03-01,0.047095392,0.18216474807725
2006-04-01,0.046287175,0.04422079167522126
2006-05-01,0.04695982,-0.40913324252546873
2006-06-01,0.048640415,-0.9739536045839566
2006-07-01,0.044733346,-0.020512197755732483
2006-08-01,0.043532535,0.28245514067504085
2006-09-01,0.04197898,0.2716880085834334
2006-10-01,0.040632945,0.5741901817560648
2006-11-01,0.04400194,0.3833284450653298
2006-12-01,0.044454098,0.23982709495243745
2007-01-01,0.044894885,-0.04955218073958593
2007-02-01,0.04514699,0.24912038566076244
2007-03-01,0.04570435,-0.8165855145320857
2007-04-01,0.045807153,0.8027856232765742
2007-05-01,0.044624466,0.6420611862233466
2007-06-01,0.045224886,-0.046212169269291385
2007-07-01,0.049186207,0.033812130930815906
2007-08-01,0.062047858,-1.4171216093517338
2007-09-01,0.04839056,0.6250952433285505
2007-10-01,0.040540505,0.6273995984416499
2007-11-01,0.046806157,-1.3033012226032017
2007-12-01,0.043989234,-0.07545957638899092
2008-01-01,0.041914128,-1.7968072920158653
2008-02-01,0.03954784,-0.6363476536038174
2008-03-01,0.036853075,-0.8899479158887927
2008-04-01,0.036528934,0.7960926960442095
2008-05-01,0.037924003,0.5167167094017401
2008-06-01,0.040594433,-1.0547374877832671
2008-07-01,0.033431664,-1.8079612573971728
2008-08-01,0.03660846,-0.010218023561054846
2008-09-01,0.025904216,-1.498786482059474
2008-10-01,0.031219963,-3.733892147413941
2008-11-01,0.024707602,-2.6915386190655375
2008-12-01,0.016809668,-0.6108391322660717
2009-01-01,0.007698458,-0.2305391966892967
2009-02-01,0.007415288,-1.8484295460371325
2009-03-01,0.006758604,-1.6302623248734267
2009-04-01,0.0036633685,2.2629367952547548
2009-05-01,-0.0007126658,1.5911236347041595
2009-06-01,0.004972945,0.7041229871932496
2009-07-01,0.009793717,0.08298673880722379
2009-08-01,0.012036103,1.7918704424957914
2009-09-01,0.009750588,0.775327403248701
2009-10-01,0.01437623,0.4988548572758602
2009-11-01,0.016570082,0.14889974233190642
2009-12-01,0.016875751,0.3271776850321965
2010-01-01,0.017600002,0.18413695981319467
2010-02-01,0.017968522,-0.9603658633446442
2010-03-01,0.018237207,1.2770138848872996
2010-04-01,0.01775115,0.8556229039249249
2010-05-01,0.01740215,-1.729352917149902
2010-06-01,0.015778106,-1.1339227002618752
2010-07-01,0.016353233,-0.40227648787187104
2010-08-01,0.015915168,0.10896459002391663
2010-09-01,0.014185792,0.5043807562972963
2010-10-01,0.010960416,1.0061462551263451
2010-11-01,0.014533764,0.5223841262863094
2010-12-01,0.020784121,0.701253491641162
2011-01-01,0.020434517,0.660286396363114
2011-02-01,0.020370241,0.6662930633954623
2011-03-01,0.021630613,-0.43360138500310563
2011-04-01,0.024599835,0.2598676266023023
2011-05-01,0.025096808,-0.2162661515638412
2011-06-01,0.021054108,-1.154894259850654
2011-07-01,0.023444463,0.5014428820806565
2011-08-01,0.017472083,-2.97528194733518
2011-09-01,0.019913105,-0.4124451359936049
2011-10-01,0.013187481,0.1330133632094421
2011-11-01,0.013213658,0.2545971877454154
2011-12-01,0.01167978,-0.0226650184521067
2012-01-01,0.013773785,0.8860008645804897
2012-02-01,0.013944289,0.8115190601714535
2012-03-01,0.015590849,0.455207282698446
2012-04-01,0.017486157,-0.265988892802427
2012-05-01,0.017853336,-0.9957290999817147
2012-06-01,0.017567534,-0.6535418734788344
2012-07-01,0.014539369,0.41463392253546
2012-08-01,0.015174113,0.6469415720708399
2012-09-01,0.014528996,0.5538287953553638
2012-10-01,0.015143263,-0.19163164896217713
2012-11-01,0.017335061,-0.9312840698228751
2012-12-01,0.014928875,0.2674529306663541
2013-01-01,0.029379282,0.7695071358681003
2013-02-01,0.013391077,0.3480629063585229
2013-03-01,0.016751999,0.2926372680301748
2013-04-01,0.012126224,0.06964712383900569
2013-05-01,0.01258231,0.869178859504734
2013-06-01,0.012777287,-0.5047149941086956
2013-07-01,0.020218324,0.5361774529797809
2013-08-01,0.017151572,-0.06859028658419761
2013-09-01,0.020393217,0.10512167116843897
2013-10-01,0.017241262,0.26937823914576037
2013-11-01,0.021693053,0.6432951682807849
2013-12-01,0.020184554,0.15674454309054026
2014-01-01,0.021034045,0.10088474591377321
2014-02-01,0.025417453,-0.35233075317890666
2014-03-01,0.020428544,0.532653978592099
2014-04-01,0.023839273,-0.19279304183880128
2014-05-01,0.02402506,0.12470441380877599
2014-06-01,0.023062611,0.5223396593564767
2014-07-01,0.022871612,0.15977076079590105
2014-08-01,0.02503838,-0.35809985255318866
2014-09-01,0.024642583,0.21135007401069877
2014-10-01,0.0222761,-1.0412239614164456
2014-11-01,0.024409402,1.0642635710717399
2014-12-01,0.02335394,-0.08422085399825549
2015-01-01,0.024076845,-0.5072823132653232
2015-02-01,0.0224106,0.45749884476984815
2015-03-01,0.023624072,-0.24676447941504862
2015-04-01,0.022715574,0.03702635960579159
2015-05-01,0.022483261,0.007221500416739733
2015-06-01,0.021030208,-0.353516021789435
2015-07-01,0.02349823,-0.30630110239670966
2015-08-01,0.034541566,-0.7613925624254742
2015-09-01,0.042148154,-1.4544615082812193
2015-10-01,0.018520435,0.6101805575517381
2015-11-01,0.023171406,0.4052417851718896
2015-12-01,0.021712985,-0.5631372101758261
2016-01-01,0.018147048,-1.9196245044976463
2016-02-01,0.013838641,-0.5192027894421317
2016-03-01,0.011782966,1.1862972522606143
2016-04-01,0.013211819,0.5139098409176219
2016-05-01,0.01424791,-0.3155823315476882
2016-06-01,0.01650908,0.008306358682640028
2016-07-01,0.012206225,0.5219830039929079
2016-08-01,0.015547845,0.21329154341422793
2016-09-01,0.016738871,-0.43801873691568405
2016-10-01,0.018218223,-0.28491242126556876
2016-11-01,0.016680319,0.023944502633198674
2016-12-01,0.013851457,0.7080024443123789
2017-01-01,0.013382806,0.16993963010198937
2017-02-01,0.016122907,0.4059349902317864
2017-03-01,0.01602076,0.1955620483425249
2017-04-01,0.018222194,-0.27337047921705004
2017-05-01,0.015165484,0.22475625366293628
2017-06-01,0.0171638,0.20398646317819497
2017-07-01,0.016257603,-0.008981951578045946
2017-08-01,0.016394705,-0.20319581509106413
2017-09-01,0.019411968,0.2181629119291366
2017-10-01,0.018547246,0.46650853762767824
2017-11-01,0.016599027,0.11570691010168514
2017-12-01,0.01937911,0.485084905738711
2018-01-01,0.0180924,1.0036343467009543
2018-02-01,0.019786784,-0.8651555682324743
2018-03-01,0.02158621,-0.3095302516843967
2018-04-01,0.023119383,-0.6391852386123478
2018-05-01,0.014223689,0.20165014179534665
2018-06-01,0.013532962,0.2099655513883035
2018-07-01,0.009073264,0.1612268595267912
2018-08-01,0.019455735,0.31423375995064246
2018-09-01,0.0254796,0.17724748748701935
2018-10-01,0.016916102,-1.2410569730136116
2018-11-01,0.016861094,-0.8129450277962597
2018-12-01,0.025045447,-1.5988852614590705
2019-01-01,0.019824993,0.022449453676481337
2019-02-01,0.016201297,1.2227695214323484
2019-03-01,0.016714158,0.18745442919465397
2019-04-01,0.015387497,0.6651208223792082
2019-05-01,0.014810307,-0.47414472968588584
2019-06-01,0.019203402,0.006682656452830212
2019-07-01,0.015718713,0.7857467567523899
2019-08-01,0.016487872,-1.0463252674320442
2019-09-01,0.016620861,0.46781266800705185
2019-10-01,0.015174011,-0.2828331040451364
2019-11-01,0.015806586,0.8455581586236856
2019-12-01,0.014875857,0.3674096957125336
2020-01-01,0.018065775,0.6597368525220264
2020-02-01,0.01734217,-0.12956214607266386
2020-03-01,0.016968405,-3.733892147413941
2020-04-01,0.01629654,0.710410279903434
2020-05-01,0.011596507,1.463391735514853
2020-06-01,0.013661794,1.4311048821174581
2020-07-01,0.015905814,0.7598460183999008
2020-08-01,0.019597707,1.2761280213191948
2020-09-01,0.018680932,-0.14925720632394363
2020-10-01,0.021415042,0.24772342390323224
2020-11-01,0.02049459,0.7859506216603294
2020-12-01,0.031675752,1.0631494263267987
2021-01-01,0.013732789,0.5895829232059792
2021-02-01,0.027923852,0.5076854808754563
2021-03-01,0.019930841,-0.18208722442687797
2021-04-01,0.025678428,1.202799002595784
2021-05-01,0.021960689,-0.04216027721061707
2021-06-01,0.02709282,0.34220194668687326
2021-07-01,0.024359057,0.5477225454253993
2021-08-01,0.027914362,0.35971179093317257
2021-09-01,0.029365392,-0.12934266431114305
2021-10-01,0.03029663,-0.14506361741508425
2021-11-01,0.030548016,1.050772291482884
2021-12-01,0.031819157,-0.464457590107344
2022-01-01,0.033676453,-0.7292665767199302
2022-02-01,0.030515332,-0.9540779758332677
2022-03-01,0.032335285,-0.5445555484953214
2022-04-01,0.029145118,-0.19831112136862875
2022-05-01,0.029564997,-2.468021580324293
2022-06-01,0.027425218,-0.9478415186063399
2022-07-01,0.021918083,-0.3153109648851625
2022-08-01,0.020333465,1.4966317425408562
2022-09-01,0.020415029,-2.0422185436708014
2022-10-01,0.02044027,-1.1825230178044965
2022-11-01,0.020086275,1.0376053859908116
2022-12-01,0.017173437,-0.21699137980588565
2023-01-01,0.019548219,0.007679321696594511
2023-02-01,0.018417614,0.6752556224364064
2023-03-01,0.018251527,-0.9090696961504875
2023-04-01,0.019185742,0.7840089443881262
2023-05-01,0.01839247,-0.008410941881379204
2023-06-01,0.018233255,0.944304474034498
2023-07-01,0.018591393,0.7744441757009282
2023-08-01,0.020229928,-0.38884443226212667
2023-09-01,0.022058468,-0.40947390209658097
2023-10-01,0.0055598947,-1.0171336344124065
2023-11-01,0.027224313,0.7586492829867194
