date,p,split_date,real_class,pred_class
1978-12-01,1.0,1975-04-01,0.0,1.0
1979-01-01,0.9999621,1975-04-01,0.0,1.0
1979-02-01,1.0,1975-04-01,0.0,1.0
1979-03-01,1.0,1975-04-01,0.0,1.0
1979-04-01,0.0152215725,1975-04-01,0.0,0.0
1979-05-01,0.5587121,1975-04-01,0.0,1.0
1979-06-01,0.69881654,1975-04-01,0.0,1.0
1979-07-01,0.99992585,1975-04-01,0.0,1.0
1979-08-01,2.6122796e-06,1975-04-01,0.0,0.0
1979-09-01,3.4134377e-08,1975-04-01,0.0,0.0
1979-10-01,4.0963396e-06,1975-04-01,0.0,0.0
1979-11-01,1.8887684e-08,1975-04-01,0.0,0.0
1979-12-01,0.9952389,1975-04-01,0.0,1.0
1980-01-01,0.9999995,1975-04-01,0.0,1.0
1980-02-01,1.0,1975-04-01,0.0,1.0
1980-03-01,0.9999999,1975-04-01,0.0,1.0
1980-04-01,0.99999964,1975-04-01,0.0,1.0
1980-05-01,2.5811045e-07,1975-04-01,0.0,0.0
1980-06-01,3.5832276e-08,1975-04-01,0.0,0.0
1980-07-01,5.0003985e-12,1975-04-01,0.0,0.0
1980-08-01,1.6566886e-17,1975-04-01,0.0,0.0
1980-09-01,2.0916228e-18,1975-04-01,0.0,0.0
1980-10-01,5.382479e-19,1975-04-01,0.0,0.0
1980-11-01,3.872997e-19,1975-04-01,0.0,0.0
1980-12-01,2.505409e-25,1975-04-01,1.0,0.0
1981-01-01,1.2537113e-38,1975-04-01,1.0,0.0
1981-02-01,3.013794e-36,1975-04-01,1.0,0.0
1981-03-01,1.09763645e-29,1975-04-01,1.0,0.0
1981-04-01,1.0611405e-17,1975-04-01,1.0,0.0
1981-05-01,7.119705e-18,1975-04-01,1.0,0.0
1981-06-01,1.6509058e-14,1975-04-01,1.0,0.0
1981-07-01,1.7454453e-05,1975-04-01,1.0,0.0
1981-08-01,0.0032265168,1975-04-01,1.0,0.0
1981-09-01,1.0,1975-04-01,1.0,1.0
1981-10-01,1.0,1975-04-01,1.0,1.0
1981-11-01,0.99999094,1975-04-01,1.0,1.0
1981-12-01,1.0,1975-04-01,1.0,1.0
1982-01-01,4.4941597e-08,1975-04-01,1.0,0.0
1982-02-01,1.6587319e-16,1975-04-01,1.0,0.0
1982-03-01,1.884184e-16,1975-04-01,1.0,0.0
1982-04-01,7.748208e-13,1975-04-01,1.0,0.0
1982-05-01,0.87885934,1975-04-01,1.0,1.0
1982-06-01,0.9998035,1975-04-01,1.0,1.0
1982-07-01,7.680705e-23,1975-04-01,1.0,0.0
1982-08-01,1.6575083e-27,1975-04-01,0.0,0.0
1982-09-01,2.9680482e-25,1975-04-01,0.0,0.0
1982-10-01,2.8167542e-19,1975-04-01,0.0,0.0
1982-11-01,2.6139166e-15,1975-04-01,0.0,0.0
1982-12-01,1.5513039e-20,1975-04-01,0.0,0.0
1983-01-01,8.225504e-21,1975-04-01,0.0,0.0
1983-02-01,2.7567366e-19,1975-04-01,0.0,0.0
1983-03-01,4.5284332e-06,1983-03-01,0.0,0.0
1983-04-01,7.987213e-13,1983-03-01,0.0,0.0
1983-05-01,2.888012e-14,1983-03-01,0.0,0.0
1983-06-01,1.8423924e-15,1983-03-01,0.0,0.0
1983-07-01,1.7539054e-07,1983-03-01,0.0,0.0
1983-08-01,1.8493933e-05,1983-03-01,0.0,0.0
1983-09-01,0.0047270744,1983-03-01,0.0,0.0
1983-10-01,0.11101204,1983-03-01,1.0,0.0
1983-11-01,0.5949539,1983-03-01,1.0,1.0
1983-12-01,1.0,1983-03-01,1.0,1.0
1984-01-01,1.7693812e-05,1983-03-01,1.0,0.0
1984-02-01,1.6519566e-08,1983-03-01,1.0,0.0
1984-03-01,1.2275953e-07,1983-03-01,1.0,0.0
1984-04-01,0.018940087,1983-03-01,1.0,0.0
1984-05-01,0.07526703,1983-03-01,1.0,0.0
1984-06-01,1.0,1983-03-01,1.0,1.0
1984-07-01,0.012944724,1983-03-01,1.0,0.0
1984-08-01,0.00014497942,1983-03-01,0.0,0.0
1984-09-01,0.0003306299,1983-03-01,0.0,0.0
1984-10-01,1.0,1983-03-01,0.0,1.0
1984-11-01,0.9999002,1983-03-01,0.0,1.0
1984-12-01,0.99088895,1983-03-01,0.0,1.0
1985-01-01,0.014761906,1983-03-01,0.0,0.0
1985-02-01,5.9381772e-08,1985-02-01,0.0,0.0
1985-03-01,3.5195604e-13,1985-02-01,0.0,0.0
1985-04-01,7.151103e-14,1985-02-01,0.0,0.0
1985-05-01,4.612982e-13,1985-02-01,0.0,0.0
1985-06-01,7.2518324e-12,1985-02-01,0.0,0.0
1985-07-01,1.1004113e-15,1985-02-01,0.0,0.0
1985-08-01,3.0166891e-12,1985-02-01,0.0,0.0
1985-09-01,8.643759e-15,1985-02-01,0.0,0.0
1985-10-01,2.6155018e-12,1985-02-01,0.0,0.0
1985-11-01,8.900057e-08,1985-02-01,0.0,0.0
1985-12-01,9.915067e-12,1985-02-01,0.0,0.0
1986-01-01,2.8132448e-14,1985-02-01,0.0,0.0
1986-02-01,1.3304527e-10,1985-02-01,0.0,0.0
1986-03-01,1.270826e-09,1985-02-01,0.0,0.0
1986-04-01,9.9953726e-11,1985-02-01,0.0,0.0
1986-05-01,1.5149637e-12,1985-02-01,0.0,0.0
1986-06-01,5.19437e-15,1985-02-01,0.0,0.0
1986-07-01,1.2569703e-19,1985-02-01,0.0,0.0
1986-08-01,2.0094571e-15,1985-02-01,0.0,0.0
1986-09-01,0.0031397047,1985-02-01,0.0,0.0
1986-10-01,0.00074662,1985-02-01,0.0,0.0
1986-11-01,1.7714394e-08,1985-02-01,0.0,0.0
1986-12-01,2.875462e-07,1985-02-01,0.0,0.0
1987-01-01,1.60293e-13,1985-02-01,0.0,0.0
1987-02-01,0.99980694,1985-02-01,0.0,1.0
1987-03-01,1.0,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,1.0,1985-02-01,0.0,1.0
1987-07-01,1.0,1985-02-01,0.0,1.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,0.9999974,1985-02-01,1.0,1.0
1987-12-01,1.0,1985-02-01,0.0,1.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,1.0,1985-02-01,0.0,1.0
1988-03-01,1.0,1985-02-01,0.0,1.0
1988-04-01,1.0,1985-02-01,0.0,1.0
1988-05-01,0.97709936,1985-02-01,0.0,1.0
1988-06-01,0.9999794,1985-02-01,0.0,1.0
1988-07-01,1.3790634e-09,1988-07-01,0.0,0.0
1988-08-01,5.866162e-09,1988-07-01,0.0,0.0
1988-09-01,1.6408031e-06,1988-07-01,0.0,0.0
1988-10-01,0.00011443687,1988-07-01,0.0,0.0
1988-11-01,1.0,1988-07-01,0.0,1.0
1988-12-01,1.0,1988-07-01,0.0,1.0
1989-01-01,1.0,1988-07-01,0.0,1.0
1989-02-01,1.0,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,1.0,1988-07-01,0.0,1.0
1989-06-01,1.0,1988-07-01,0.0,1.0
1989-07-01,1.0,1988-07-01,0.0,1.0
1989-08-01,1.0,1988-07-01,0.0,1.0
1989-09-01,0.9999999,1988-07-01,0.0,1.0
1989-10-01,5.0601386e-07,1988-07-01,0.0,0.0
1989-11-01,5.0869944e-09,1988-07-01,0.0,0.0
1989-12-01,3.2737523e-07,1988-07-01,0.0,0.0
1990-01-01,8.01736e-07,1988-07-01,0.0,0.0
1990-02-01,4.6788995e-07,1988-07-01,0.0,0.0
1990-03-01,5.773268e-08,1988-07-01,0.0,0.0
1990-04-01,6.105491e-07,1988-07-01,0.0,0.0
1990-05-01,2.34894e-06,1988-07-01,0.0,0.0
1990-06-01,0.060029276,1988-07-01,0.0,0.0
1990-07-01,0.9999782,1988-07-01,0.0,1.0
1990-08-01,0.9999999,1988-07-01,1.0,1.0
1990-09-01,0.9894064,1988-07-01,1.0,1.0
1990-10-01,0.016235674,1988-07-01,0.0,0.0
1990-11-01,7.4793826e-07,1988-07-01,0.0,0.0
1990-12-01,1.0279912e-08,1988-07-01,0.0,0.0
1991-01-01,7.548232e-10,1988-07-01,0.0,0.0
1991-02-01,6.724459e-09,1988-07-01,0.0,0.0
1991-03-01,1.2616472e-07,1988-07-01,0.0,0.0
1991-04-01,1.3738992e-07,1988-07-01,0.0,0.0
1991-05-01,4.109203e-11,1991-05-01,0.0,0.0
1991-06-01,1.7983187e-09,1991-05-01,0.0,0.0
1991-07-01,8.311457e-09,1991-05-01,0.0,0.0
1991-08-01,6.019456e-10,1991-05-01,0.0,0.0
1991-09-01,7.9407265e-14,1991-05-01,0.0,0.0
1991-10-01,5.8522167e-12,1991-05-01,0.0,0.0
1991-11-01,9.999834e-11,1991-05-01,0.0,0.0
1991-12-01,1.2040405e-10,1991-05-01,0.0,0.0
1992-01-01,1.2157987e-13,1991-05-01,0.0,0.0
1992-02-01,6.1016947e-12,1991-05-01,0.0,0.0
1992-03-01,7.2192013e-10,1991-05-01,0.0,0.0
1992-04-01,1.6535336e-11,1991-05-01,0.0,0.0
1992-05-01,7.802691e-14,1991-05-01,0.0,0.0
1992-06-01,8.3183867e-13,1991-05-01,0.0,0.0
1992-07-01,1.0967042e-12,1991-05-01,0.0,0.0
1992-08-01,7.0708717e-12,1991-05-01,0.0,0.0
1992-09-01,2.7554676e-09,1991-05-01,0.0,0.0
1992-10-01,4.992134e-13,1991-05-01,0.0,0.0
1992-11-01,8.3098074e-13,1991-05-01,0.0,0.0
1992-12-01,4.6778683e-12,1991-05-01,0.0,0.0
1993-01-01,2.2781774e-07,1991-05-01,0.0,0.0
1993-02-01,3.923182e-06,1991-05-01,0.0,0.0
1993-03-01,1.42074105e-05,1991-05-01,0.0,0.0
1993-04-01,1.08128534e-10,1991-05-01,0.0,0.0
1993-05-01,1.9245519e-12,1991-05-01,0.0,0.0
1993-06-01,6.631768e-13,1991-05-01,0.0,0.0
1993-07-01,5.606265e-11,1991-05-01,0.0,0.0
1993-08-01,7.834575e-06,1991-05-01,0.0,0.0
1993-09-01,4.1522583e-08,1991-05-01,0.0,0.0
1993-10-01,4.2616816e-10,1991-05-01,0.0,0.0
1993-11-01,4.161021e-11,1991-05-01,0.0,0.0
1993-12-01,1.6365714e-11,1991-05-01,0.0,0.0
1994-01-01,1.6296742e-12,1991-05-01,0.0,0.0
1994-02-01,3.5252931e-12,1991-05-01,0.0,0.0
1994-03-01,9.488126e-07,1991-05-01,0.0,0.0
1994-04-01,0.013542687,1991-05-01,0.0,0.0
1994-05-01,4.8185833e-05,1991-05-01,0.0,0.0
1994-06-01,0.0009333294,1991-05-01,0.0,0.0
1994-07-01,0.99924976,1991-05-01,0.0,1.0
1994-08-01,0.9507385,1991-05-01,0.0,1.0
1994-09-01,1.0,1991-05-01,0.0,1.0
1994-10-01,0.9999999,1991-05-01,0.0,1.0
1994-11-01,0.9999995,1991-05-01,0.0,1.0
1994-12-01,4.2073026e-07,1991-05-01,0.0,0.0
1995-01-01,5.1485713e-08,1991-05-01,0.0,0.0
1995-02-01,2.8802236e-07,1991-05-01,0.0,0.0
1995-03-01,5.0957368e-08,1991-05-01,0.0,0.0
1995-04-01,1.1585583e-08,1991-05-01,0.0,0.0
1995-05-01,1.3227296e-11,1991-05-01,0.0,0.0
1995-06-01,1.844262e-12,1991-05-01,0.0,0.0
1995-07-01,3.358388e-13,1991-05-01,0.0,0.0
1995-08-01,2.071736e-13,1991-05-01,0.0,0.0
1995-09-01,2.0879331e-13,1991-05-01,0.0,0.0
1995-10-01,6.3267615e-13,1991-05-01,0.0,0.0
1995-11-01,8.4216947e-07,1991-05-01,0.0,0.0
1995-12-01,3.773963e-10,1991-05-01,0.0,0.0
1996-01-01,9.909221e-09,1991-05-01,0.0,0.0
1996-02-01,8.44283e-12,1991-05-01,0.0,0.0
1996-03-01,2.4304132e-08,1991-05-01,0.0,0.0
1996-04-01,6.9944435e-05,1991-05-01,0.0,0.0
1996-05-01,1.7918983e-10,1991-05-01,0.0,0.0
1996-06-01,2.7195763e-09,1991-05-01,0.0,0.0
1996-07-01,7.201934e-08,1991-05-01,0.0,0.0
1996-08-01,0.00012820179,1991-05-01,0.0,0.0
1996-09-01,5.4699703e-05,1991-05-01,0.0,0.0
1996-10-01,0.006760629,1991-05-01,0.0,0.0
1996-11-01,1.6003998e-05,1991-05-01,0.0,0.0
1996-12-01,2.888666e-07,1991-05-01,0.0,0.0
1997-01-01,7.126703e-10,1991-05-01,0.0,0.0
1997-02-01,2.5227307e-09,1991-05-01,0.0,0.0
1997-03-01,1.3503498e-11,1991-05-01,0.0,0.0
1997-04-01,5.962976e-08,1991-05-01,0.0,0.0
1997-05-01,0.5778445,1991-05-01,0.0,1.0
1997-06-01,6.321443e-05,1991-05-01,0.0,0.0
1997-07-01,4.16069e-07,1991-05-01,0.0,0.0
1997-08-01,9.575949e-07,1991-05-01,0.0,0.0
1997-09-01,1.1667362e-09,1991-05-01,0.0,0.0
1997-10-01,5.291759e-12,1991-05-01,0.0,0.0
1997-11-01,2.858336e-11,1991-05-01,0.0,0.0
1997-12-01,2.4647742e-10,1991-05-01,0.0,0.0
1998-01-01,4.9496695e-05,1991-05-01,0.0,0.0
1998-02-01,0.9999999,1991-05-01,0.0,1.0
1998-03-01,2.3933357e-08,1991-05-01,0.0,0.0
1998-04-01,7.6295623e-07,1991-05-01,0.0,0.0
1998-05-01,5.5901155e-09,1991-05-01,0.0,0.0
1998-06-01,1.3087927e-09,1991-05-01,0.0,0.0
1998-07-01,1.599046e-09,1991-05-01,0.0,0.0
1998-08-01,1.6130605e-07,1991-05-01,1.0,0.0
1998-09-01,2.1180583e-07,1991-05-01,1.0,0.0
1998-10-01,9.2179874e-08,1991-05-01,0.0,0.0
1998-11-01,1.8010666e-11,1991-05-01,0.0,0.0
1998-12-01,1.9692976e-08,1991-05-01,0.0,0.0
1999-01-01,3.790349e-12,1991-05-01,0.0,0.0
1999-02-01,2.7711977e-11,1991-05-01,0.0,0.0
1999-03-01,2.0638531e-06,1991-05-01,0.0,0.0
1999-04-01,3.1742636e-10,1991-05-01,0.0,0.0
1999-05-01,1.4236159e-13,1999-05-01,0.0,0.0
1999-06-01,1.9033958e-13,1999-05-01,0.0,0.0
1999-07-01,9.971285e-07,1999-05-01,0.0,0.0
1999-08-01,1.3557099e-11,1999-05-01,0.0,0.0
1999-09-01,0.001296184,1999-05-01,0.0,0.0
1999-10-01,0.99801636,1999-05-01,0.0,1.0
1999-11-01,0.70485646,1999-05-01,0.0,1.0
1999-12-01,1.427646e-06,1999-05-01,0.0,0.0
2000-01-01,8.8128424e-08,1999-05-01,0.0,0.0
2000-02-01,8.148775e-08,1999-05-01,0.0,0.0
2000-03-01,4.9612968e-08,1999-05-01,0.0,0.0
2000-04-01,1.1617797e-09,1999-05-01,1.0,0.0
2000-05-01,1.5566983e-09,1999-05-01,1.0,0.0
2000-06-01,0.96882915,1999-05-01,0.0,1.0
2000-07-01,0.9852911,1999-05-01,0.0,1.0
2000-08-01,0.8499283,1999-05-01,0.0,1.0
2000-09-01,2.3324726e-06,1999-05-01,1.0,0.0
2000-10-01,1.5919776e-08,1999-05-01,1.0,0.0
2000-11-01,1.6808693e-09,1999-05-01,1.0,0.0
2000-12-01,2.2102133e-11,2000-12-01,1.0,0.0
2001-01-01,0.999443,2000-12-01,1.0,1.0
2001-02-01,0.9999467,2000-12-01,1.0,1.0
2001-03-01,8.837313e-09,2000-12-01,1.0,0.0
2001-04-01,1.5363427e-16,2000-12-01,1.0,0.0
2001-05-01,5.8740418e-21,2000-12-01,1.0,0.0
2001-06-01,3.8970607e-21,2000-12-01,1.0,0.0
2001-07-01,2.215066e-19,2000-12-01,1.0,0.0
2001-08-01,2.8229195e-18,2000-12-01,1.0,0.0
2001-09-01,2.2959694e-20,2000-12-01,1.0,0.0
2001-10-01,9.163589e-20,2000-12-01,1.0,0.0
2001-11-01,1.0862941e-21,2000-12-01,1.0,0.0
2001-12-01,6.1610375e-22,2000-12-01,1.0,0.0
2002-01-01,1.5433589e-20,2000-12-01,1.0,0.0
2002-02-01,5.11911e-22,2000-12-01,1.0,0.0
2002-03-01,3.4081932e-20,2000-12-01,1.0,0.0
2002-04-01,4.2585804e-16,2000-12-01,1.0,0.0
2002-05-01,6.385986e-17,2000-12-01,1.0,0.0
2002-06-01,4.4402982e-17,2000-12-01,1.0,0.0
2002-07-01,2.1779905e-18,2000-12-01,1.0,0.0
2002-08-01,8.5478906e-20,2000-12-01,1.0,0.0
2002-09-01,3.0183775e-18,2000-12-01,1.0,0.0
2002-10-01,4.1047032e-20,2000-12-01,1.0,0.0
2002-11-01,3.2375888e-20,2000-12-01,1.0,0.0
2002-12-01,3.808879e-20,2000-12-01,1.0,0.0
2003-01-01,3.0317708e-21,2000-12-01,1.0,0.0
2003-02-01,3.744514e-18,2000-12-01,1.0,0.0
2003-03-01,7.763062e-16,2000-12-01,0.0,0.0
2003-04-01,1.6028833e-18,2000-12-01,0.0,0.0
2003-05-01,8.9126766e-20,2000-12-01,0.0,0.0
2003-06-01,1.0329757e-23,2000-12-01,0.0,0.0
2003-07-01,3.515325e-18,2000-12-01,0.0,0.0
2003-08-01,2.5151548e-08,2000-12-01,0.0,0.0
2003-09-01,3.903238e-12,2000-12-01,0.0,0.0
2003-10-01,2.3908154e-07,2003-10-01,0.0,0.0
2003-11-01,2.6458885e-08,2003-10-01,0.0,0.0
2003-12-01,2.2112054e-10,2003-10-01,0.0,0.0
2004-01-01,4.419593e-19,2003-10-01,0.0,0.0
2004-02-01,6.482108e-10,2003-10-01,0.0,0.0
2004-03-01,1.1675633e-11,2003-10-01,0.0,0.0
2004-04-01,5.8666115e-12,2003-10-01,0.0,0.0
2004-05-01,8.366732e-12,2003-10-01,0.0,0.0
2004-06-01,0.9987105,2003-10-01,0.0,1.0
2004-07-01,1.716945e-07,2003-10-01,0.0,0.0
2004-08-01,2.732308e-10,2003-10-01,0.0,0.0
2004-09-01,3.195042e-11,2003-10-01,0.0,0.0
2004-10-01,3.8405445e-10,2003-10-01,0.0,0.0
2004-11-01,5.005082e-09,2003-10-01,0.0,0.0
2004-12-01,5.856287e-06,2003-10-01,0.0,0.0
2005-01-01,3.332418e-07,2003-10-01,0.0,0.0
2005-02-01,9.037544e-11,2003-10-01,0.0,0.0
2005-03-01,8.803132e-12,2003-10-01,0.0,0.0
2005-04-01,9.9508034e-11,2003-10-01,0.0,0.0
2005-05-01,5.5950405e-10,2003-10-01,0.0,0.0
2005-06-01,1.8091073e-07,2003-10-01,0.0,0.0
2005-07-01,1.0,2003-10-01,0.0,1.0
2005-08-01,1.0,2003-10-01,0.0,1.0
2005-09-01,1.0,2003-10-01,0.0,1.0
2005-10-01,5.282935e-08,2003-10-01,0.0,0.0
2005-11-01,9.470927e-10,2003-10-01,0.0,0.0
2005-12-01,5.6486835e-05,2003-10-01,0.0,0.0
2006-01-01,0.88085383,2003-10-01,0.0,1.0
2006-02-01,5.164948e-08,2003-10-01,0.0,0.0
2006-03-01,1.0384785e-10,2003-10-01,0.0,0.0
2006-04-01,1.0888715e-06,2003-10-01,0.0,0.0
2006-05-01,0.6219949,2003-10-01,0.0,1.0
2006-06-01,0.8177149,2003-10-01,0.0,1.0
2006-07-01,0.96698296,2003-10-01,0.0,1.0
2006-08-01,0.9920175,2003-10-01,0.0,1.0
2006-09-01,0.5671213,2003-10-01,0.0,1.0
2006-10-01,1.0,2003-10-01,0.0,1.0
2006-11-01,1.7684817e-12,2003-10-01,0.0,0.0
2006-12-01,6.273481e-13,2003-10-01,0.0,0.0
2007-01-01,4.96647e-06,2003-10-01,0.0,0.0
2007-02-01,1.6817253e-06,2003-10-01,0.0,0.0
2007-03-01,0.4964202,2003-10-01,0.0,0.0
2007-04-01,0.0015062505,2003-10-01,0.0,0.0
2007-05-01,9.453087e-08,2003-10-01,0.0,0.0
2007-06-01,2.320868e-06,2003-10-01,0.0,0.0
2007-07-01,4.895865e-06,2003-10-01,0.0,0.0
2007-08-01,0.30117196,2003-10-01,0.0,0.0
2007-09-01,0.7956844,2003-10-01,0.0,1.0
2007-10-01,4.2198585e-06,2003-10-01,1.0,0.0
2007-11-01,0.4449282,2003-10-01,1.0,0.0
2007-12-01,0.9744853,2003-10-01,1.0,1.0
2008-01-01,0.9999548,2003-10-01,1.0,1.0
2008-02-01,6.8980275e-09,2003-10-01,1.0,0.0
2008-03-01,0.99841917,2003-10-01,1.0,1.0
2008-04-01,0.99999666,2003-10-01,1.0,1.0
2008-05-01,0.99999917,2003-10-01,1.0,1.0
2008-06-01,1.0,2003-10-01,1.0,1.0
2008-07-01,0.9999988,2003-10-01,1.0,1.0
2008-08-01,0.9979487,2003-10-01,1.0,1.0
2008-09-01,0.0011343256,2003-10-01,1.0,0.0
2008-10-01,0.96318316,2003-10-01,1.0,1.0
2008-11-01,0.9999999,2003-10-01,1.0,1.0
2008-12-01,1.0,2003-10-01,1.0,1.0
2009-01-01,0.9999994,2003-10-01,1.0,1.0
2009-02-01,1.0,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,0.9999993,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,3.80275e-10,2009-10-01,0.0,0.0
2009-11-01,2.1446558e-12,2009-10-01,0.0,0.0
2009-12-01,1.8523441e-10,2009-10-01,0.0,0.0
2010-01-01,6.9356194e-11,2009-10-01,0.0,0.0
2010-02-01,2.2276017e-09,2009-10-01,0.0,0.0
2010-03-01,1.6002826e-08,2009-10-01,0.0,0.0
2010-04-01,4.538079e-09,2009-10-01,0.0,0.0
2010-05-01,1.1369427e-09,2009-10-01,1.0,0.0
2010-06-01,9.1970104e-10,2009-10-01,1.0,0.0
2010-07-01,7.096066e-09,2009-10-01,0.0,0.0
2010-08-01,2.4706546e-09,2009-10-01,0.0,0.0
2010-09-01,1.1725215e-08,2009-10-01,0.0,0.0
2010-10-01,0.9999808,2009-10-01,0.0,1.0
2010-11-01,0.17518571,2009-10-01,0.0,0.0
2010-12-01,0.90326107,2009-10-01,0.0,1.0
2011-01-01,3.6933943e-05,2009-10-01,0.0,0.0
2011-02-01,1.8427681e-06,2011-02-01,0.0,0.0
2011-03-01,1.1589623e-09,2011-02-01,0.0,0.0
2011-04-01,1.4722364e-05,2011-02-01,0.0,0.0
2011-05-01,2.7443267e-07,2011-02-01,1.0,0.0
2011-06-01,4.2415742e-08,2011-02-01,1.0,0.0
2011-07-01,1.2989968e-06,2011-02-01,1.0,0.0
2011-08-01,9.772759e-10,2011-02-01,1.0,0.0
2011-09-01,2.5945897e-06,2011-02-01,1.0,0.0
2011-10-01,0.9936394,2011-02-01,0.0,1.0
2011-11-01,0.00037179491,2011-02-01,0.0,0.0
2011-12-01,0.99595404,2011-02-01,0.0,1.0
2012-01-01,0.9996892,2011-02-01,0.0,1.0
2012-02-01,1.0406557e-06,2011-02-01,0.0,0.0
2012-03-01,5.709326e-09,2011-02-01,0.0,0.0
2012-04-01,2.563748e-09,2011-02-01,0.0,0.0
2012-05-01,4.4121805e-07,2012-05-01,0.0,0.0
2012-06-01,4.9406257e-08,2012-05-01,0.0,0.0
2012-07-01,1.0131914e-08,2012-05-01,0.0,0.0
2012-08-01,3.757282e-08,2012-05-01,0.0,0.0
2012-09-01,1.5102929e-08,2012-05-01,0.0,0.0
2012-10-01,3.177447e-08,2012-05-01,0.0,0.0
2012-11-01,3.8792177e-07,2012-05-01,0.0,0.0
2012-12-01,8.795211e-08,2012-05-01,0.0,0.0
2013-01-01,0.5284195,2012-05-01,0.0,1.0
2013-02-01,0.005613972,2012-05-01,0.0,0.0
2013-03-01,0.000324297,2012-05-01,0.0,0.0
2013-04-01,4.0579092e-05,2012-05-01,0.0,0.0
2013-05-01,0.98108494,2012-05-01,0.0,1.0
2013-06-01,0.003064087,2012-05-01,0.0,0.0
2013-07-01,0.9445134,2012-05-01,0.0,1.0
2013-08-01,2.2166338e-08,2012-05-01,0.0,0.0
2013-09-01,1.8421247e-08,2012-05-01,0.0,0.0
2013-10-01,2.3786355e-05,2012-05-01,0.0,0.0
2013-11-01,0.00091817044,2012-05-01,0.0,0.0
2013-12-01,0.037806556,2012-05-01,0.0,0.0
2014-01-01,0.00024593557,2012-05-01,0.0,0.0
2014-02-01,5.034997e-07,2012-05-01,0.0,0.0
2014-03-01,1.1349197e-08,2012-05-01,0.0,0.0
2014-04-01,3.0375262e-05,2012-05-01,0.0,0.0
2014-05-01,0.02902092,2012-05-01,0.0,0.0
2014-06-01,0.00086158834,2012-05-01,0.0,0.0
2014-07-01,2.4903545e-07,2012-05-01,0.0,0.0
2014-08-01,1.1476659e-06,2012-05-01,0.0,0.0
