date,p,split_date,real_class,pred_class
1985-07-01,1.4450778e-13,1975-04-01,0.0,0
1985-08-01,2.0113358e-15,1975-04-01,0.0,0
1985-09-01,3.667301e-18,1975-04-01,0.0,0
1985-10-01,3.9025435e-17,1975-04-01,0.0,0
1985-11-01,1.827253e-15,1975-04-01,0.0,0
1985-12-01,5.4373674e-14,1975-04-01,0.0,0
1986-01-01,4.1600503e-12,1975-04-01,0.0,0
1986-02-01,1.2063823e-11,1975-04-01,0.0,0
1986-03-01,5.0498695e-14,1975-04-01,0.0,0
1986-04-01,6.828095e-18,1975-04-01,0.0,0
1986-05-01,1.9873249e-17,1975-04-01,0.0,0
1986-06-01,9.581831e-15,1975-04-01,0.0,0
1986-07-01,8.449473e-18,1975-04-01,0.0,0
1986-08-01,1.4629198e-18,1975-04-01,0.0,0
1986-09-01,9.7284654e-20,1975-04-01,0.0,0
1986-10-01,5.732284e-20,1975-04-01,0.0,0
1986-11-01,1.7035232e-17,1975-04-01,0.0,0
1986-12-01,1.929381e-16,1975-04-01,0.0,0
1987-01-01,8.5660496e-14,1975-04-01,0.0,0
1987-02-01,3.004006e-08,1975-04-01,0.0,0
1987-03-01,3.370544e-08,1975-04-01,0.0,0
1987-04-01,0.00030070663,1975-04-01,0.0,0
1987-05-01,0.31221205,1975-04-01,0.0,0
1987-06-01,0.9999931,1975-04-01,0.0,1
1987-07-01,3.8318226e-10,1975-04-01,0.0,0
1987-08-01,8.816037e-08,1975-04-01,0.0,0
1987-09-01,1.2433786e-08,1975-04-01,1.0,0
1987-10-01,0.0003058894,1975-04-01,1.0,0
1987-11-01,4.6743975e-05,1975-04-01,1.0,0
1987-12-01,3.8403067e-07,1975-04-01,0.0,0
1988-01-01,9.642571e-05,1975-04-01,0.0,0
1988-02-01,0.9979165,1975-04-01,0.0,1
1988-03-01,0.96618485,1975-04-01,0.0,1
1988-04-01,0.9999981,1975-04-01,0.0,1
1988-05-01,1.0,1975-04-01,0.0,1
1988-06-01,1.0,1975-04-01,0.0,1
1988-07-01,1.0,1975-04-01,0.0,1
1988-08-01,1.0,1975-04-01,0.0,1
1988-09-01,1.0,1975-04-01,0.0,1
1988-10-01,1.0,1975-04-01,0.0,1
1988-11-01,1.0,1975-04-01,0.0,1
1988-12-01,1.0,1975-04-01,0.0,1
1989-01-01,1.0,1975-04-01,0.0,1
1989-02-01,1.0,1975-04-01,0.0,1
1989-03-01,1.0,1975-04-01,0.0,1
1989-04-01,1.0,1975-04-01,0.0,1
1989-05-01,1.0,1975-04-01,0.0,1
1989-06-01,1.0,1975-04-01,0.0,1
1989-07-01,1.0,1975-04-01,0.0,1
1989-08-01,0.9999851,1975-04-01,0.0,1
1989-09-01,3.6199979e-09,1975-04-01,0.0,0
1989-10-01,7.471097e-11,1975-04-01,0.0,0
1989-11-01,8.619315e-10,1975-04-01,0.0,0
1989-12-01,8.9392627e-10,1975-04-01,0.0,0
1990-01-01,4.4171142e-12,1975-04-01,0.0,0
1990-02-01,1.0233131e-13,1975-04-01,0.0,0
1990-03-01,1.1083514e-17,1975-04-01,0.0,0
1990-04-01,2.808897e-21,1975-04-01,0.0,0
1990-05-01,4.006006e-22,1975-04-01,0.0,0
1990-06-01,4.280583e-13,1975-04-01,0.0,0
1990-07-01,0.00034178505,1975-04-01,0.0,0
1990-08-01,9.3450467e-07,1975-04-01,1.0,0
1990-09-01,8.039063e-11,1975-04-01,1.0,0
1990-10-01,3.1022491e-12,1975-04-01,0.0,0
1990-11-01,9.422458e-14,1975-04-01,0.0,0
1990-12-01,7.670974e-14,1975-04-01,0.0,0
1991-01-01,1.5306157e-16,1975-04-01,0.0,0
1991-02-01,1.1072043e-13,1975-04-01,0.0,0
1991-03-01,2.911711e-11,1975-04-01,0.0,0
1991-04-01,1.2734329e-05,1975-04-01,0.0,0
1991-05-01,4.2160802e-05,1975-04-01,0.0,0
1991-06-01,4.047422e-09,1975-04-01,0.0,0
1991-07-01,1.3930101e-22,1975-04-01,0.0,0
1991-08-01,5.854806e-20,1975-04-01,0.0,0
1991-09-01,7.5218586e-14,1975-04-01,0.0,0
1991-10-01,3.6413052e-13,1975-04-01,0.0,0
1991-11-01,3.903575e-11,1975-04-01,0.0,0
1991-12-01,4.423022e-13,1975-04-01,0.0,0
1992-01-01,1.3007622e-16,1975-04-01,0.0,0
1992-02-01,7.8995844e-16,1975-04-01,0.0,0
1992-03-01,3.2335082e-17,1975-04-01,0.0,0
1992-04-01,1.9440423e-20,1975-04-01,0.0,0
1992-05-01,4.785024e-22,1975-04-01,0.0,0
1992-06-01,3.182355e-26,1975-04-01,0.0,0
1992-07-01,8.216118e-23,1975-04-01,0.0,0
1992-08-01,9.476425e-09,1975-04-01,0.0,0
1992-09-01,4.8835567e-09,1975-04-01,0.0,0
1992-10-01,2.8640148e-05,1975-04-01,0.0,0
1992-11-01,3.262802e-08,1975-04-01,0.0,0
1992-12-01,2.6687271e-06,1975-04-01,0.0,0
1993-01-01,0.99206793,1975-04-01,0.0,1
1993-02-01,0.9940188,1975-04-01,0.0,1
1993-03-01,0.99999976,1975-04-01,0.0,1
1993-04-01,1.0,1975-04-01,0.0,1
1993-05-01,1.0,1975-04-01,0.0,1
1993-06-01,0.9999994,1975-04-01,0.0,1
1993-07-01,0.99137795,1975-04-01,0.0,1
1993-08-01,0.01659861,1975-04-01,0.0,0
1993-09-01,7.1461446e-09,1975-04-01,0.0,0
1993-10-01,7.017458e-07,1975-04-01,0.0,0
1993-11-01,0.7660064,1975-04-01,0.0,1
1993-12-01,0.0006868725,1975-04-01,0.0,0
1994-01-01,0.005909346,1975-04-01,0.0,0
1994-02-01,0.94480246,1975-04-01,0.0,1
1994-03-01,0.9999989,1975-04-01,0.0,1
1994-04-01,1.0,1975-04-01,0.0,1
1994-05-01,1.0,1975-04-01,0.0,1
1994-06-01,1.0,1975-04-01,0.0,1
1994-07-01,1.0,1975-04-01,0.0,1
1994-08-01,1.0,1975-04-01,0.0,1
1994-09-01,1.0,1975-04-01,0.0,1
1994-10-01,1.0,1975-04-01,0.0,1
1994-11-01,1.0,1975-04-01,0.0,1
1994-12-01,1.0,1975-04-01,0.0,1
1995-01-01,1.0,1975-04-01,0.0,1
1995-02-01,1.0,1975-04-01,0.0,1
1995-03-01,1.0,1975-04-01,0.0,1
1995-04-01,1.0,1975-04-01,0.0,1
1995-05-01,1.0,1975-04-01,0.0,1
1995-06-01,1.0,1975-04-01,0.0,1
1995-07-01,0.99625933,1975-04-01,0.0,1
1995-08-01,1.207883e-05,1975-04-01,0.0,0
1995-09-01,1.4430027e-06,1975-04-01,0.0,0
1995-10-01,2.3598035e-10,1975-04-01,0.0,0
1995-11-01,4.800708e-08,1975-04-01,0.0,0
1995-12-01,0.022613576,1975-04-01,0.0,0
1996-01-01,0.0021218676,1975-04-01,0.0,0
1996-02-01,4.7512348e-08,1975-04-01,0.0,0
1996-03-01,1.2255694e-07,1975-04-01,0.0,0
1996-04-01,6.6917273e-06,1975-04-01,0.0,0
1996-05-01,0.0005082386,1975-04-01,0.0,0
1996-06-01,1.9819398e-08,1975-04-01,0.0,0
1996-07-01,9.329283e-15,1975-04-01,0.0,0
1996-08-01,2.8649321e-13,1975-04-01,0.0,0
1996-09-01,0.97245324,1975-04-01,0.0,1
1996-10-01,0.9999856,1975-04-01,0.0,1
1996-11-01,0.99334586,1975-04-01,0.0,1
1996-12-01,0.111220926,1975-04-01,0.0,0
1997-01-01,0.2591093,1975-04-01,0.0,0
1997-02-01,0.99424666,1975-04-01,0.0,1
1997-03-01,0.86640495,1975-04-01,0.0,1
1997-04-01,0.99999774,1975-04-01,0.0,1
1997-05-01,1.0,1975-04-01,0.0,1
1997-06-01,1.0,1975-04-01,0.0,1
1997-07-01,1.0,1975-04-01,0.0,1
1997-08-01,1.0,1975-04-01,0.0,1
1997-09-01,0.95230544,1975-04-01,0.0,1
1997-10-01,6.4557324e-09,1975-04-01,0.0,0
1997-11-01,2.2276664e-08,1975-04-01,0.0,0
1997-12-01,2.0247577e-07,1975-04-01,0.0,0
1998-01-01,4.712211e-08,1975-04-01,0.0,0
1998-02-01,5.3149535e-08,1975-04-01,0.0,0
1998-03-01,1.3767842e-10,1975-04-01,0.0,0
1998-04-01,2.0628173e-09,1975-04-01,0.0,0
1998-05-01,2.6405354e-11,1975-04-01,0.0,0
1998-06-01,5.7115205e-11,1975-04-01,0.0,0
1998-07-01,4.83482e-11,1975-04-01,0.0,0
1998-08-01,5.7807664e-10,1975-04-01,1.0,0
1998-09-01,5.425516e-10,1975-04-01,1.0,0
1998-10-01,4.595966e-11,1975-04-01,0.0,0
1998-11-01,8.4582176e-17,1975-04-01,0.0,0
1998-12-01,2.1842806e-18,1975-04-01,0.0,0
1999-01-01,4.37047e-19,1975-04-01,0.0,0
1999-02-01,3.589049e-19,1975-04-01,0.0,0
1999-03-01,1.22293355e-14,1975-04-01,0.0,0
1999-04-01,1.9991517e-10,1975-04-01,0.0,0
1999-05-01,0.004607232,1975-04-01,0.0,0
1999-06-01,0.00011504182,1975-04-01,0.0,0
1999-07-01,1.1572623e-11,1975-04-01,0.0,0
1999-08-01,3.1647378e-09,1975-04-01,0.0,0
1999-09-01,4.626952e-05,1975-04-01,0.0,0
1999-10-01,1.0,1975-04-01,0.0,1
1999-11-01,1.0,1975-04-01,0.0,1
1999-12-01,0.9999808,1975-04-01,0.0,1
2000-01-01,1.0,1975-04-01,0.0,1
2000-02-01,1.0,1975-04-01,0.0,1
2000-03-01,1.0,1975-04-01,0.0,1
2000-04-01,1.0,1975-04-01,1.0,1
2000-05-01,1.0,1975-04-01,1.0,1
2000-06-01,1.0,1975-04-01,0.0,1
2000-07-01,0.00013204789,1975-04-01,0.0,0
2000-08-01,0.0018242908,1975-04-01,0.0,0
2000-09-01,0.9990074,1975-04-01,1.0,1
2000-10-01,1.0,1975-04-01,1.0,1
2000-11-01,0.99844366,1975-04-01,1.0,1
2000-12-01,0.9986864,1975-04-01,1.0,1
2001-01-01,9.621134e-05,1975-04-01,1.0,0
2001-02-01,2.6833123e-07,1975-04-01,1.0,0
2001-03-01,5.13481e-09,1975-04-01,1.0,0
2001-04-01,9.8844815e-15,1975-04-01,1.0,0
2001-05-01,1.7214607e-18,1975-04-01,1.0,0
2001-06-01,2.2678134e-17,1975-04-01,1.0,0
2001-07-01,1.0029177e-17,1975-04-01,1.0,0
2001-08-01,5.183851e-18,1975-04-01,1.0,0
2001-09-01,4.2424226e-20,1975-04-01,1.0,0
2001-10-01,1.6083896e-18,1975-04-01,1.0,0
2001-11-01,2.7162094e-22,1975-04-01,1.0,0
2001-12-01,5.6158673e-25,1975-04-01,1.0,0
2002-01-01,6.0163874e-30,1975-04-01,1.0,0
2002-02-01,3.7946253e-34,1975-04-01,1.0,0
2002-03-01,3.3967306e-36,1975-04-01,1.0,0
2002-04-01,0.0,1975-04-01,1.0,0
2002-05-01,0.0,1975-04-01,1.0,0
2002-06-01,2.2814386e-30,1975-04-01,1.0,0
2002-07-01,1.1047969e-25,1975-04-01,1.0,0
2002-08-01,9.000999e-20,1975-04-01,1.0,0
2002-09-01,4.5417195e-15,1975-04-01,1.0,0
2002-10-01,1.3941899e-15,1975-04-01,1.0,0
2002-11-01,1.5292079e-14,1975-04-01,1.0,0
2002-12-01,3.231169e-11,1975-04-01,1.0,0
2003-01-01,0.5909996,1975-04-01,1.0,1
2003-02-01,0.9999969,1975-04-01,1.0,1
2003-03-01,1.0,1975-04-01,0.0,1
2003-04-01,1.0,1975-04-01,0.0,1
2003-05-01,1.0,1975-04-01,0.0,1
2003-06-01,1.886896e-08,1975-04-01,0.0,0
2003-07-01,1.3513667e-16,1975-04-01,0.0,0
2003-08-01,1.2012487e-14,1975-04-01,0.0,0
2003-09-01,5.5529668e-08,1975-04-01,0.0,0
2003-10-01,1.0,1975-04-01,0.0,1
2003-11-01,1.0,1975-04-01,0.0,1
2003-12-01,1.0,1975-04-01,0.0,1
2004-01-01,1.0,1975-04-01,0.0,1
2004-02-01,1.0,1975-04-01,0.0,1
2004-03-01,1.0,1975-04-01,0.0,1
2004-04-01,1.0,1975-04-01,0.0,1
2004-05-01,1.0,1975-04-01,0.0,1
2004-06-01,1.0,1975-04-01,0.0,1
2004-07-01,1.0,1975-04-01,0.0,1
2004-08-01,1.0,1975-04-01,0.0,1
2004-09-01,1.0,1975-04-01,0.0,1
2004-10-01,1.0,1975-04-01,0.0,1
2004-11-01,0.9998753,1975-04-01,0.0,1
2004-12-01,1.0,1975-04-01,0.0,1
2005-01-01,1.0,1975-04-01,0.0,1
2005-02-01,1.0,1975-04-01,0.0,1
2005-03-01,1.0,1975-04-01,0.0,1
2005-04-01,1.0,1975-04-01,0.0,1
2005-05-01,1.0,1975-04-01,0.0,1
2005-06-01,1.0,1975-04-01,0.0,1
2005-07-01,0.7587392,1975-04-01,0.0,1
2005-08-01,0.00017755169,1975-04-01,0.0,0
2005-09-01,0.0043818643,1975-04-01,0.0,0
2005-10-01,0.9558031,1975-04-01,0.0,1
2005-11-01,1.0,1975-04-01,0.0,1
2005-12-01,1.0,1975-04-01,0.0,1
2006-01-01,1.0,1975-04-01,0.0,1
2006-02-01,1.0,1975-04-01,0.0,1
2006-03-01,1.0,1975-04-01,0.0,1
2006-04-01,1.0,1975-04-01,0.0,1
2006-05-01,1.0,1975-04-01,0.0,1
2006-06-01,1.0,1975-04-01,0.0,1
2006-07-01,1.0,1975-04-01,0.0,1
2006-08-01,1.0,1975-04-01,0.0,1
2006-09-01,1.0,1975-04-01,0.0,1
2006-10-01,0.99999213,1975-04-01,0.0,1
2006-11-01,0.7146603,1975-04-01,0.0,1
2006-12-01,0.51707643,1975-04-01,0.0,1
2007-01-01,0.0017737875,1975-04-01,0.0,0
2007-02-01,0.4591185,1975-04-01,0.0,0
2007-03-01,0.07842801,1975-04-01,0.0,0
2007-04-01,0.0064693624,1975-04-01,0.0,0
2007-05-01,0.0034960099,1975-04-01,0.0,0
2007-06-01,0.5216978,1975-04-01,0.0,1
2007-07-01,0.9997439,1975-04-01,0.0,1
2007-08-01,0.43251592,1975-04-01,0.0,0
2007-09-01,0.006983684,1975-04-01,0.0,0
2007-10-01,0.09857316,1975-04-01,1.0,0
2007-11-01,0.01556787,1975-04-01,1.0,0
2007-12-01,1.1802814e-14,1975-04-01,1.0,0
2008-01-01,2.8384256e-18,1975-04-01,1.0,0
2008-02-01,3.6401605e-20,1975-04-01,1.0,0
2008-03-01,2.870925e-22,1975-04-01,1.0,0
2008-04-01,4.818739e-25,1975-04-01,1.0,0
2008-05-01,1.3543964e-23,1975-04-01,1.0,0
2008-06-01,2.1234386e-22,1975-04-01,1.0,0
2008-07-01,4.0815648e-27,1975-04-01,1.0,0
2008-08-01,1.6784765e-31,1975-04-01,1.0,0
2008-09-01,9.630154e-32,1975-04-01,1.0,0
2008-10-01,1.3356397e-21,1975-04-01,1.0,0
2008-11-01,2.8541183e-23,1975-04-01,1.0,0
2008-12-01,3.241549e-24,1975-04-01,1.0,0
2009-01-01,1.1247455e-24,1975-04-01,1.0,0
2009-02-01,1.8243037e-26,1975-04-01,1.0,0
2009-03-01,3.3723024e-29,1975-04-01,0.0,0
2009-04-01,2.3086713e-33,1975-04-01,0.0,0
2009-05-01,0.0,1975-04-01,0.0,0
2009-06-01,0.0,1975-04-01,0.0,0
2009-07-01,0.0,1975-04-01,0.0,0
2009-08-01,0.0,1975-04-01,0.0,0
2009-09-01,0.0,1975-04-01,0.0,0
2009-10-01,0.0,1975-04-01,0.0,0
2009-11-01,4.3851593e-37,1975-04-01,0.0,0
2009-12-01,1.4290203e-26,1975-04-01,0.0,0
2010-01-01,1.0,1975-04-01,0.0,1
2010-02-01,1.0,1975-04-01,0.0,1
2010-03-01,1.0,1975-04-01,0.0,1
2010-04-01,1.0,1975-04-01,0.0,1
2010-05-01,1.0,1975-04-01,1.0,1
2010-06-01,1.0,1975-04-01,1.0,1
2010-07-01,1.0,1975-04-01,0.0,1
2010-08-01,1.0,1975-04-01,0.0,1
2010-09-01,0.0041497773,1975-04-01,0.0,0
2010-10-01,8.625957e-18,1975-04-01,0.0,0
2010-11-01,5.966764e-16,1975-04-01,0.0,0
2010-12-01,9.544258e-05,1975-04-01,0.0,0
2011-01-01,1.0,1975-04-01,0.0,1
2011-02-01,1.0,1975-04-01,0.0,1
2011-03-01,1.0,1975-04-01,0.0,1
2011-04-01,4.5534364e-08,1975-04-01,0.0,0
2011-05-01,0.99997115,1975-04-01,1.0,1
2011-06-01,0.0043607834,1975-04-01,1.0,0
2011-07-01,8.993799e-06,1975-04-01,1.0,0
2011-08-01,1.3595726e-16,1975-04-01,1.0,0
2011-09-01,2.3455184e-19,1975-04-01,1.0,0
2011-10-01,1.7340374e-24,1975-04-01,0.0,0
2011-11-01,1.0181997e-22,1975-04-01,0.0,0
2011-12-01,1.0418016e-21,1975-04-01,0.0,0
2012-01-01,2.4947612e-21,1975-04-01,0.0,0
2012-02-01,1.0677264e-10,1975-04-01,0.0,0
2012-03-01,0.97711927,1975-04-01,0.0,1
2012-04-01,1.0,1975-04-01,0.0,1
2012-05-01,1.0,1975-04-01,0.0,1
2012-06-01,0.9509271,1975-04-01,0.0,1
2012-07-01,0.006145098,1975-04-01,0.0,0
2012-08-01,3.970534e-11,1975-04-01,0.0,0
2012-09-01,1.1077379e-18,1975-04-01,0.0,0
2012-10-01,5.361419e-17,1975-04-01,0.0,0
2012-11-01,1.0245856e-11,1975-04-01,0.0,0
2012-12-01,2.3830204e-10,1975-04-01,0.0,0
2013-01-01,3.2876073e-09,1975-04-01,0.0,0
2013-02-01,0.012462975,1975-04-01,0.0,0
2013-03-01,0.38792345,1975-04-01,0.0,0
2013-04-01,1.1512748e-10,1975-04-01,0.0,0
2013-05-01,1.6455241e-10,1975-04-01,0.0,0
2013-06-01,1.7211209e-05,1975-04-01,0.0,0
2013-07-01,0.17540707,1975-04-01,0.0,0
2013-08-01,3.0648177e-06,1975-04-01,0.0,0
2013-09-01,1.8394923e-11,1975-04-01,0.0,0
2013-10-01,1.3180291e-24,1975-04-01,0.0,0
2013-11-01,9.777938e-22,1975-04-01,0.0,0
2013-12-01,1.6375377e-07,1975-04-01,0.0,0
2014-01-01,0.99995315,1975-04-01,0.0,1
2014-02-01,0.46904778,1975-04-01,0.0,0
2014-03-01,0.0042862273,1975-04-01,0.0,0
2014-04-01,0.9999963,1975-04-01,0.0,1
2014-05-01,0.055792816,1975-04-01,0.0,0
2014-06-01,0.9081025,1975-04-01,0.0,1
2014-07-01,0.99942434,1975-04-01,0.0,1
2014-08-01,0.9999974,1975-04-01,0.0,1
2014-09-01,0.3762393,1975-04-01,0.0,0
2014-10-01,4.6817226e-05,1975-04-01,0.0,0
2014-11-01,3.2602394e-08,1975-04-01,0.0,0
2014-12-01,6.34492e-11,1975-04-01,0.0,0
2015-01-01,1.643562e-08,1975-04-01,0.0,0
2015-02-01,1.5011221e-13,1975-04-01,0.0,0
2015-03-01,1.714605e-11,1975-04-01,0.0,0
2015-04-01,2.1827067e-05,1975-04-01,0.0,0
2015-05-01,7.6040285e-09,1975-04-01,0.0,0
2015-06-01,6.841889e-07,1975-04-01,1.0,0
2015-07-01,2.0704e-14,1975-04-01,1.0,0
2015-08-01,3.6117729e-06,1975-04-01,1.0,0
2015-09-01,9.28428e-08,1975-04-01,1.0,0
2015-10-01,4.4710897e-09,1975-04-01,1.0,0
2015-11-01,9.433121e-14,1975-04-01,1.0,0
2015-12-01,2.4384585e-13,1975-04-01,1.0,0
2016-01-01,2.0340906e-11,1975-04-01,1.0,0
2016-02-01,6.703568e-14,1975-04-01,0.0,0
2016-03-01,3.092476e-13,1975-04-01,0.0,0
2016-04-01,5.477323e-12,1975-04-01,0.0,0
2016-05-01,1.2388805e-12,1975-04-01,0.0,0
2016-06-01,4.353397e-12,1975-04-01,0.0,0
2016-07-01,4.171685e-11,1975-04-01,0.0,0
2016-08-01,1.8724747e-10,1975-04-01,0.0,0
2016-09-01,2.9014066e-10,1975-04-01,0.0,0
2016-10-01,0.015022882,1975-04-01,0.0,0
2016-11-01,0.0022522886,1975-04-01,0.0,0
2016-12-01,0.9993042,1975-04-01,0.0,1
2017-01-01,2.090406e-11,1975-04-01,0.0,0
2017-02-01,1.0,1975-04-01,0.0,1
2017-03-01,1.0,1975-04-01,0.0,1
2017-04-01,1.0,1975-04-01,0.0,1
2017-05-01,1.0,1975-04-01,0.0,1
2017-06-01,0.99999726,1975-04-01,0.0,1
2017-07-01,1.0,1975-04-01,0.0,1
2017-08-01,0.99999857,1975-04-01,0.0,1
2017-09-01,0.96924174,1975-04-01,0.0,1
2017-10-01,0.99554706,1975-04-01,0.0,1
2017-11-01,0.99999964,1975-04-01,0.0,1
2017-12-01,0.9999994,1975-04-01,0.0,1
2018-01-01,1.0,1975-04-01,0.0,1
2018-02-01,1.0,1975-04-01,0.0,1
2018-03-01,1.0,1975-04-01,0.0,1
2018-04-01,1.0,1975-04-01,0.0,1
2018-05-01,1.0,1975-04-01,0.0,1
2018-06-01,1.0,1975-04-01,0.0,1
2018-07-01,1.0,1975-04-01,0.0,1
