date,p,split_date,real_class,pred_class
1987-03-01,1.0,1985-02-01,0.0,1.0
1987-04-01,3.319612e-08,1985-02-01,0.0,0.0
1987-05-01,1.537846e-13,1985-02-01,0.0,0.0
1987-06-01,1.066664e-32,1985-02-01,0.0,0.0
1987-07-01,0.0009789477,1985-02-01,0.0,0.0
1987-08-01,1.4641997e-06,1985-02-01,0.0,0.0
1987-09-01,2.8156233e-05,1985-02-01,1.0,0.0
1987-10-01,1.1803811e-07,1985-02-01,1.0,0.0
1987-11-01,1.165206e-13,1985-02-01,1.0,0.0
1987-12-01,0.013754857,1985-02-01,0.0,0.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,0.9998857,1985-02-01,0.0,1.0
1988-03-01,3.012911e-12,1985-02-01,0.0,0.0
1988-04-01,8.5283103e-10,1985-02-01,0.0,0.0
1988-05-01,1.6232505e-05,1985-02-01,0.0,0.0
1988-06-01,0.9999989,1985-02-01,0.0,1.0
1988-07-01,0.79588914,1988-07-01,0.0,1.0
1988-08-01,0.96471643,1988-07-01,0.0,1.0
1988-09-01,0.99999976,1988-07-01,0.0,1.0
1988-10-01,1.0,1988-07-01,0.0,1.0
1988-11-01,0.9999738,1988-07-01,0.0,1.0
1988-12-01,0.99981123,1988-07-01,0.0,1.0
1989-01-01,0.9994012,1988-07-01,0.0,1.0
1989-02-01,0.99999166,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,0.9999994,1988-07-01,0.0,1.0
1989-05-01,4.8604767e-07,1988-07-01,0.0,0.0
1989-06-01,0.8902778,1988-07-01,0.0,1.0
1989-07-01,0.0025512958,1988-07-01,0.0,0.0
1989-08-01,7.445447e-15,1988-07-01,0.0,0.0
1989-09-01,2.7836615e-12,1988-07-01,0.0,0.0
1989-10-01,6.5368645e-06,1988-07-01,0.0,0.0
1989-11-01,4.652267e-09,1988-07-01,0.0,0.0
1989-12-01,2.5639753e-15,1988-07-01,0.0,0.0
1990-01-01,9.232341e-24,1988-07-01,0.0,0.0
1990-02-01,1.5262498e-06,1988-07-01,0.0,0.0
1990-03-01,2.7727915e-13,1988-07-01,0.0,0.0
1990-04-01,4.3393337e-07,1988-07-01,0.0,0.0
1990-05-01,0.9888576,1988-07-01,0.0,1.0
1990-06-01,0.12078439,1988-07-01,0.0,0.0
1990-07-01,0.9999999,1988-07-01,0.0,1.0
1990-08-01,4.6298032e-07,1988-07-01,1.0,0.0
1990-09-01,0.008815982,1988-07-01,1.0,0.0
1990-10-01,0.9423702,1988-07-01,0.0,1.0
1990-11-01,0.9998876,1988-07-01,0.0,1.0
1990-12-01,0.9999995,1988-07-01,0.0,1.0
1991-01-01,1.0,1988-07-01,0.0,1.0
1991-02-01,0.9999995,1988-07-01,0.0,1.0
1991-03-01,0.0005314165,1988-07-01,0.0,0.0
1991-04-01,7.034799e-07,1988-07-01,0.0,0.0
1991-05-01,6.718905e-06,1991-05-01,0.0,0.0
1991-06-01,5.6561006e-15,1991-05-01,0.0,0.0
1991-07-01,1.3028999e-20,1991-05-01,0.0,0.0
1991-08-01,5.558067e-18,1991-05-01,0.0,0.0
1991-09-01,4.357542e-12,1991-05-01,0.0,0.0
1991-10-01,0.99999845,1991-05-01,0.0,1.0
1991-11-01,0.005839612,1991-05-01,0.0,0.0
1991-12-01,0.9999937,1991-05-01,0.0,1.0
1992-01-01,4.6222726e-07,1991-05-01,0.0,0.0
1992-02-01,1.5321234e-08,1991-05-01,0.0,0.0
1992-03-01,5.828076e-09,1991-05-01,0.0,0.0
1992-04-01,7.9115387e-28,1991-05-01,0.0,0.0
1992-05-01,8.7460785e-12,1991-05-01,0.0,0.0
1992-06-01,0.8630173,1991-05-01,0.0,1.0
1992-07-01,0.99999976,1991-05-01,0.0,1.0
1992-08-01,0.9559372,1991-05-01,0.0,1.0
1992-09-01,0.9999994,1991-05-01,0.0,1.0
1992-10-01,0.9999956,1991-05-01,0.0,1.0
1992-11-01,0.99999726,1991-05-01,0.0,1.0
1992-12-01,0.4714675,1991-05-01,0.0,0.0
1993-01-01,0.030419663,1991-05-01,0.0,0.0
1993-02-01,0.2128475,1991-05-01,0.0,0.0
1993-03-01,0.00091056083,1991-05-01,0.0,0.0
1993-04-01,0.9999999,1991-05-01,0.0,1.0
1993-05-01,1.0,1991-05-01,0.0,1.0
1993-06-01,0.9999987,1991-05-01,0.0,1.0
1993-07-01,0.00019164609,1991-05-01,0.0,0.0
1993-08-01,0.0078018648,1991-05-01,0.0,0.0
1993-09-01,0.9356862,1991-05-01,0.0,1.0
1993-10-01,0.009666163,1991-05-01,0.0,0.0
1993-11-01,0.9981464,1991-05-01,0.0,1.0
1993-12-01,8.14814e-05,1991-05-01,0.0,0.0
1994-01-01,1.4605259e-13,1991-05-01,0.0,0.0
1994-02-01,0.0027911575,1991-05-01,0.0,0.0
1994-03-01,0.31206205,1991-05-01,0.0,0.0
1994-04-01,0.021959655,1991-05-01,0.0,0.0
1994-05-01,1.1419836e-11,1991-05-01,0.0,0.0
1994-06-01,2.2312972e-06,1991-05-01,0.0,0.0
1994-07-01,1.0,1991-05-01,0.0,1.0
1994-08-01,1.0,1991-05-01,0.0,1.0
1994-09-01,0.9998834,1991-05-01,0.0,1.0
1994-10-01,0.003564395,1991-05-01,0.0,0.0
1994-11-01,0.99978393,1991-05-01,0.0,1.0
1994-12-01,0.99999976,1991-05-01,0.0,1.0
1995-01-01,0.9999999,1991-05-01,0.0,1.0
1995-02-01,2.9348574e-05,1991-05-01,0.0,0.0
1995-03-01,4.7923054e-06,1991-05-01,0.0,0.0
1995-04-01,0.93598235,1991-05-01,0.0,1.0
1995-05-01,0.00026941724,1991-05-01,0.0,0.0
1995-06-01,9.584893e-13,1991-05-01,0.0,0.0
1995-07-01,4.7986857e-19,1991-05-01,0.0,0.0
1995-08-01,5.532216e-06,1991-05-01,0.0,0.0
1995-09-01,9.490876e-13,1991-05-01,0.0,0.0
1995-10-01,4.3300473e-18,1991-05-01,0.0,0.0
1995-11-01,7.4401885e-09,1991-05-01,0.0,0.0
1995-12-01,9.40134e-06,1991-05-01,0.0,0.0
1996-01-01,3.6505003e-08,1991-05-01,0.0,0.0
1996-02-01,4.972288e-11,1991-05-01,0.0,0.0
1996-03-01,4.917302e-19,1991-05-01,0.0,0.0
1996-04-01,3.881139e-15,1991-05-01,0.0,0.0
1996-05-01,1.6955273e-27,1991-05-01,0.0,0.0
1996-06-01,1.5898591e-16,1991-05-01,0.0,0.0
1996-07-01,2.537681e-13,1991-05-01,0.0,0.0
1996-08-01,0.9999714,1991-05-01,0.0,1.0
1996-09-01,2.0468674e-11,1991-05-01,0.0,0.0
1996-10-01,0.99986386,1991-05-01,0.0,1.0
1996-11-01,4.3557364e-13,1991-05-01,0.0,0.0
1996-12-01,6.571176e-14,1991-05-01,0.0,0.0
1997-01-01,7.116122e-10,1991-05-01,0.0,0.0
1997-02-01,9.7463475e-17,1991-05-01,0.0,0.0
1997-03-01,0.999666,1991-05-01,0.0,1.0
1997-04-01,0.06995574,1991-05-01,0.0,0.0
1997-05-01,8.292198e-14,1991-05-01,0.0,0.0
1997-06-01,6.9350457e-16,1991-05-01,0.0,0.0
1997-07-01,2.6319268e-15,1991-05-01,0.0,0.0
1997-08-01,5.4513215e-15,1991-05-01,0.0,0.0
1997-09-01,0.1072952,1991-05-01,0.0,0.0
1997-10-01,6.8135756e-18,1991-05-01,0.0,0.0
1997-11-01,1.500065e-18,1991-05-01,0.0,0.0
1997-12-01,0.0017557939,1991-05-01,0.0,0.0
1998-01-01,3.8352463e-09,1991-05-01,0.0,0.0
1998-02-01,3.1736008e-08,1991-05-01,0.0,0.0
1998-03-01,1.5807458e-12,1991-05-01,0.0,0.0
1998-04-01,4.073185e-14,1991-05-01,0.0,0.0
1998-05-01,1.0527878e-14,1991-05-01,0.0,0.0
1998-06-01,3.1934505e-08,1991-05-01,0.0,0.0
1998-07-01,1.652529e-17,1991-05-01,0.0,0.0
1998-08-01,1.7522857e-22,1991-05-01,1.0,0.0
1998-09-01,2.730539e-12,1991-05-01,1.0,0.0
1998-10-01,4.5819317e-24,1991-05-01,0.0,0.0
1998-11-01,4.3047653e-26,1991-05-01,0.0,0.0
1998-12-01,1.13580645e-10,1991-05-01,0.0,0.0
1999-01-01,1.2202016e-06,1991-05-01,0.0,0.0
1999-02-01,0.011027868,1991-05-01,0.0,0.0
1999-03-01,1.5036477e-08,1991-05-01,0.0,0.0
1999-04-01,6.2062105e-29,1991-05-01,0.0,0.0
1999-05-01,1.024325e-20,1999-05-01,0.0,0.0
1999-06-01,2.407392e-11,1999-05-01,0.0,0.0
1999-07-01,4.9540526e-27,1999-05-01,0.0,0.0
1999-08-01,8.546269e-18,1999-05-01,0.0,0.0
1999-09-01,2.8178583e-05,1999-05-01,0.0,0.0
1999-10-01,7.938172e-13,1999-05-01,0.0,0.0
1999-11-01,0.00070064905,1999-05-01,0.0,0.0
1999-12-01,1.2802096e-09,1999-05-01,0.0,0.0
2000-01-01,4.6300944e-23,1999-05-01,0.0,0.0
2000-02-01,3.6004303e-07,1999-05-01,0.0,0.0
2000-03-01,7.795945e-12,1999-05-01,0.0,0.0
2000-04-01,0.00180326,1999-05-01,1.0,0.0
2000-05-01,1.8441837e-05,1999-05-01,1.0,0.0
2000-06-01,5.425557e-05,1999-05-01,0.0,0.0
2000-07-01,1.7255401e-05,1999-05-01,0.0,0.0
2000-08-01,0.0010993672,1999-05-01,0.0,0.0
2000-09-01,1.0328394e-09,1999-05-01,1.0,0.0
2000-10-01,1.0292242e-05,1999-05-01,1.0,0.0
2000-11-01,3.3521646e-05,1999-05-01,1.0,0.0
2000-12-01,0.0009523451,2000-12-01,1.0,0.0
2001-01-01,1.0020641e-07,2000-12-01,1.0,0.0
2001-02-01,6.379889e-20,2000-12-01,1.0,0.0
2001-03-01,4.631358e-19,2000-12-01,1.0,0.0
2001-04-01,1.2995881e-14,2000-12-01,1.0,0.0
2001-05-01,5.9725104e-36,2000-12-01,1.0,0.0
2001-06-01,2.8075236e-30,2000-12-01,1.0,0.0
2001-07-01,2.6812916e-06,2000-12-01,1.0,0.0
2001-08-01,5.033198e-28,2000-12-01,1.0,0.0
2001-09-01,1.257384e-32,2000-12-01,1.0,0.0
2001-10-01,9.209431e-34,2000-12-01,1.0,0.0
2001-11-01,0.0,2000-12-01,1.0,0.0
2001-12-01,1.1685255e-15,2000-12-01,1.0,0.0
2002-01-01,0.0,2000-12-01,1.0,0.0
2002-02-01,2.262469e-36,2000-12-01,1.0,0.0
2002-03-01,0.0,2000-12-01,1.0,0.0
2002-04-01,3.8406276e-35,2000-12-01,1.0,0.0
2002-05-01,1.0793885e-27,2000-12-01,1.0,0.0
2002-06-01,1.06878253e-16,2000-12-01,1.0,0.0
2002-07-01,2.1279427e-26,2000-12-01,1.0,0.0
2002-08-01,1.3542973e-32,2000-12-01,1.0,0.0
2002-09-01,9.463281e-34,2000-12-01,1.0,0.0
2002-10-01,1.232589e-17,2000-12-01,1.0,0.0
2002-11-01,3.82609e-21,2000-12-01,1.0,0.0
2002-12-01,3.8826325e-16,2000-12-01,1.0,0.0
2003-01-01,3.2585128e-22,2000-12-01,1.0,0.0
2003-02-01,2.0339423e-23,2000-12-01,1.0,0.0
2003-03-01,3.9855723e-11,2000-12-01,0.0,0.0
2003-04-01,1.1903141e-30,2000-12-01,0.0,0.0
2003-05-01,6.8599276e-12,2000-12-01,0.0,0.0
2003-06-01,4.338778e-18,2000-12-01,0.0,0.0
2003-07-01,1.156568e-25,2000-12-01,0.0,0.0
2003-08-01,3.659394e-13,2000-12-01,0.0,0.0
2003-09-01,2.4606103e-38,2000-12-01,0.0,0.0
2003-10-01,1.5214717e-22,2003-10-01,0.0,0.0
2003-11-01,4.9085534e-25,2003-10-01,0.0,0.0
2003-12-01,1.7200392e-11,2003-10-01,0.0,0.0
2004-01-01,8.209568e-16,2003-10-01,0.0,0.0
2004-02-01,5.9055745e-25,2003-10-01,0.0,0.0
2004-03-01,1.18396e-16,2003-10-01,0.0,0.0
2004-04-01,4.1982377e-24,2003-10-01,0.0,0.0
2004-05-01,3.3438022e-28,2003-10-01,0.0,0.0
2004-06-01,1.0722739e-24,2003-10-01,0.0,0.0
2004-07-01,1.1058612e-22,2003-10-01,0.0,0.0
2004-08-01,3.4906133e-20,2003-10-01,0.0,0.0
2004-09-01,1.0,2003-10-01,0.0,1.0
2004-10-01,0.99995947,2003-10-01,0.0,1.0
2004-11-01,2.2062185e-09,2003-10-01,0.0,0.0
2004-12-01,1.1960694e-08,2003-10-01,0.0,0.0
2005-01-01,3.3518957e-15,2003-10-01,0.0,0.0
2005-02-01,0.9779197,2003-10-01,0.0,1.0
2005-03-01,4.2169842e-07,2003-10-01,0.0,0.0
2005-04-01,5.477842e-13,2003-10-01,0.0,0.0
2005-05-01,7.930522e-11,2003-10-01,0.0,0.0
2005-06-01,0.99999964,2003-10-01,0.0,1.0
2005-07-01,9.6098164e-11,2003-10-01,0.0,0.0
2005-08-01,7.21404e-10,2003-10-01,0.0,0.0
2005-09-01,1.2446148e-08,2003-10-01,0.0,0.0
2005-10-01,7.482328e-20,2003-10-01,0.0,0.0
2005-11-01,0.00037263753,2003-10-01,0.0,0.0
2005-12-01,2.8269294e-17,2003-10-01,0.0,0.0
2006-01-01,2.745385e-09,2003-10-01,0.0,0.0
2006-02-01,1.6455796e-06,2003-10-01,0.0,0.0
2006-03-01,0.9975799,2003-10-01,0.0,1.0
2006-04-01,5.013281e-16,2003-10-01,0.0,0.0
2006-05-01,1.2861497e-20,2003-10-01,0.0,0.0
2006-06-01,2.2501633e-11,2003-10-01,0.0,0.0
2006-07-01,9.322887e-06,2003-10-01,0.0,0.0
2006-08-01,0.0588076,2003-10-01,0.0,0.0
2006-09-01,0.0012454904,2003-10-01,0.0,0.0
2006-10-01,0.0007192711,2003-10-01,0.0,0.0
2006-11-01,1.8757296e-06,2003-10-01,0.0,0.0
2006-12-01,4.482252e-12,2003-10-01,0.0,0.0
2007-01-01,6.678818e-30,2003-10-01,0.0,0.0
2007-02-01,7.997014e-13,2003-10-01,0.0,0.0
2007-03-01,1.1357367e-22,2003-10-01,0.0,0.0
2007-04-01,0.024590876,2003-10-01,0.0,0.0
2007-05-01,8.041808e-11,2003-10-01,0.0,0.0
2007-06-01,4.7767826e-21,2003-10-01,0.0,0.0
2007-07-01,5.056532e-13,2003-10-01,0.0,0.0
2007-08-01,8.6449745e-12,2003-10-01,0.0,0.0
2007-09-01,0.0032190064,2003-10-01,0.0,0.0
2007-10-01,7.023112e-13,2003-10-01,1.0,0.0
2007-11-01,4.0557764e-16,2003-10-01,1.0,0.0
2007-12-01,0.0024449064,2003-10-01,1.0,0.0
2008-01-01,0.0059389574,2003-10-01,1.0,0.0
2008-02-01,5.8271336e-08,2003-10-01,1.0,0.0
2008-03-01,0.9985563,2003-10-01,1.0,1.0
2008-04-01,1.9578933e-06,2003-10-01,1.0,0.0
2008-05-01,0.9999987,2003-10-01,1.0,1.0
2008-06-01,2.1495408e-09,2003-10-01,1.0,0.0
2008-07-01,5.370181e-13,2003-10-01,1.0,0.0
2008-08-01,1.7370188e-14,2003-10-01,1.0,0.0
2008-09-01,1.0,2003-10-01,1.0,1.0
2008-10-01,0.9999995,2003-10-01,1.0,1.0
2008-11-01,0.91366583,2003-10-01,1.0,1.0
2008-12-01,0.99192643,2003-10-01,1.0,1.0
2009-01-01,7.001819e-09,2003-10-01,1.0,0.0
2009-02-01,8.788431e-13,2003-10-01,1.0,0.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,0.99999774,2009-10-01,0.0,1.0
2009-11-01,1.00734354e-07,2009-10-01,0.0,0.0
2009-12-01,1.4620855e-07,2009-10-01,0.0,0.0
2010-01-01,8.7049703e-16,2009-10-01,0.0,0.0
2010-02-01,4.6669745e-17,2009-10-01,0.0,0.0
2010-03-01,5.746292e-14,2009-10-01,0.0,0.0
2010-04-01,1.02485105e-08,2009-10-01,0.0,0.0
2010-05-01,1.2023254e-15,2009-10-01,1.0,0.0
2010-06-01,4.6815346e-13,2009-10-01,1.0,0.0
2010-07-01,0.5073867,2009-10-01,0.0,1.0
2010-08-01,0.96600556,2009-10-01,0.0,1.0
2010-09-01,0.00079772517,2009-10-01,0.0,0.0
2010-10-01,0.2599607,2009-10-01,0.0,0.0
2010-11-01,7.9299735e-12,2009-10-01,0.0,0.0
2010-12-01,3.0843516e-06,2009-10-01,0.0,0.0
2011-01-01,2.8095194e-13,2009-10-01,0.0,0.0
2011-02-01,6.456073e-14,2011-02-01,0.0,0.0
2011-03-01,4.1802111e-13,2011-02-01,0.0,0.0
2011-04-01,4.6801642e-11,2011-02-01,0.0,0.0
2011-05-01,2.7624858e-14,2011-02-01,1.0,0.0
2011-06-01,0.022313751,2011-02-01,1.0,0.0
2011-07-01,1.0,2011-02-01,1.0,1.0
2011-08-01,0.013761153,2011-02-01,1.0,0.0
2011-09-01,0.99877363,2011-02-01,1.0,1.0
2011-10-01,0.00086816703,2011-02-01,0.0,0.0
2011-11-01,0.00023072814,2011-02-01,0.0,0.0
2011-12-01,0.6552982,2011-02-01,0.0,1.0
2012-01-01,2.701524e-08,2011-02-01,0.0,0.0
2012-02-01,3.2923373e-07,2011-02-01,0.0,0.0
2012-03-01,3.368508e-15,2011-02-01,0.0,0.0
2012-04-01,0.99598074,2011-02-01,0.0,1.0
2012-05-01,0.9314649,2012-05-01,0.0,1.0
2012-06-01,0.009585525,2012-05-01,0.0,0.0
2012-07-01,1.1019163e-09,2012-05-01,0.0,0.0
2012-08-01,1.6630461e-09,2012-05-01,0.0,0.0
2012-09-01,1.7969002e-08,2012-05-01,0.0,0.0
2012-10-01,1.15440325e-05,2012-05-01,0.0,0.0
2012-11-01,2.534653e-06,2012-05-01,0.0,0.0
2012-12-01,6.2080376e-13,2012-05-01,0.0,0.0
2013-01-01,4.4643176e-08,2012-05-01,0.0,0.0
2013-02-01,1.5164093e-12,2012-05-01,0.0,0.0
2013-03-01,1.1540543e-05,2012-05-01,0.0,0.0
2013-04-01,1.6221787e-08,2012-05-01,0.0,0.0
2013-05-01,6.5609883e-12,2012-05-01,0.0,0.0
2013-06-01,0.16724978,2012-05-01,0.0,0.0
2013-07-01,1.0081812e-05,2012-05-01,0.0,0.0
2013-08-01,1.1235854e-09,2012-05-01,0.0,0.0
2013-09-01,4.4246525e-12,2012-05-01,0.0,0.0
2013-10-01,1.9705975e-12,2012-05-01,0.0,0.0
2013-11-01,3.3486946e-11,2012-05-01,0.0,0.0
2013-12-01,9.832403e-10,2012-05-01,0.0,0.0
2014-01-01,1.7669441e-12,2012-05-01,0.0,0.0
2014-02-01,6.5407066e-13,2012-05-01,0.0,0.0
2014-03-01,0.0001279867,2012-05-01,0.0,0.0
2014-04-01,7.7077715e-07,2012-05-01,0.0,0.0
2014-05-01,3.7636472e-10,2012-05-01,0.0,0.0
2014-06-01,9.968383e-17,2012-05-01,0.0,0.0
2014-07-01,0.0036181908,2012-05-01,0.0,0.0
2014-08-01,7.2154073e-16,2012-05-01,0.0,0.0
