date,p,split_date,real_class,pred_class
1986-04-01,4.2904085e-09,1985-02-01,0.0,0.0
1986-05-01,1.1254671e-08,1985-02-01,0.0,0.0
1986-06-01,9.808503e-21,1985-02-01,0.0,0.0
1986-07-01,1.2879034e-26,1985-02-01,0.0,0.0
1986-08-01,1.3659563e-16,1985-02-01,0.0,0.0
1986-09-01,1.16826045e-11,1985-02-01,0.0,0.0
1986-10-01,4.681168e-13,1985-02-01,0.0,0.0
1986-11-01,0.14963512,1985-02-01,0.0,0.0
1986-12-01,1.6846018e-17,1985-02-01,0.0,0.0
1987-01-01,1.0720928e-05,1985-02-01,0.0,0.0
1987-02-01,0.048359066,1985-02-01,0.0,0.0
1987-03-01,0.805849,1985-02-01,0.0,1.0
1987-04-01,0.0059433226,1985-02-01,0.0,0.0
1987-05-01,1.5890386e-11,1985-02-01,0.0,0.0
1987-06-01,7.671316e-09,1985-02-01,0.0,0.0
1987-07-01,1.13036165e-07,1985-02-01,0.0,0.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,0.9999924,1985-02-01,1.0,1.0
1987-11-01,0.0147511605,1985-02-01,1.0,0.0
1987-12-01,4.1292496e-13,1985-02-01,0.0,0.0
1988-01-01,2.4862045e-11,1985-02-01,0.0,0.0
1988-02-01,0.99998486,1985-02-01,0.0,1.0
1988-03-01,8.954261e-06,1985-02-01,0.0,0.0
1988-04-01,0.0016304556,1985-02-01,0.0,0.0
1988-05-01,0.99485046,1985-02-01,0.0,1.0
1988-06-01,0.98897386,1985-02-01,0.0,1.0
1988-07-01,4.217175e-06,1988-07-01,0.0,0.0
1988-08-01,0.00012605907,1988-07-01,0.0,0.0
1988-09-01,0.9979169,1988-07-01,0.0,1.0
1988-10-01,0.014222667,1988-07-01,0.0,0.0
1988-11-01,0.0061028176,1988-07-01,0.0,0.0
1988-12-01,0.9998789,1988-07-01,0.0,1.0
1989-01-01,0.8349445,1988-07-01,0.0,1.0
1989-02-01,0.83615166,1988-07-01,0.0,1.0
1989-03-01,0.99898225,1988-07-01,0.0,1.0
1989-04-01,0.99999046,1988-07-01,0.0,1.0
1989-05-01,0.9998192,1988-07-01,0.0,1.0
1989-06-01,0.0004405149,1988-07-01,0.0,0.0
1989-07-01,0.0075350753,1988-07-01,0.0,0.0
1989-08-01,0.9540609,1988-07-01,0.0,1.0
1989-09-01,8.632795e-09,1988-07-01,0.0,0.0
1989-10-01,5.0498455e-12,1988-07-01,0.0,0.0
1989-11-01,2.3840765e-09,1988-07-01,0.0,0.0
1989-12-01,8.501055e-11,1988-07-01,0.0,0.0
1990-01-01,2.728423e-21,1988-07-01,0.0,0.0
1990-02-01,7.505006e-25,1988-07-01,0.0,0.0
1990-03-01,1.5358474e-20,1988-07-01,0.0,0.0
1990-04-01,1.8285285e-23,1988-07-01,0.0,0.0
1990-05-01,0.004805073,1988-07-01,0.0,0.0
1990-06-01,0.99890924,1988-07-01,0.0,1.0
1990-07-01,0.99995387,1988-07-01,0.0,1.0
1990-08-01,0.9999999,1988-07-01,1.0,1.0
1990-09-01,0.023320265,1988-07-01,1.0,0.0
1990-10-01,2.8906506e-11,1988-07-01,0.0,0.0
1990-11-01,3.2025434e-28,1988-07-01,0.0,0.0
1990-12-01,7.4056305e-07,1988-07-01,0.0,0.0
1991-01-01,0.9999994,1988-07-01,0.0,1.0
1991-02-01,0.9999857,1988-07-01,0.0,1.0
1991-03-01,4.5888837e-06,1988-07-01,0.0,0.0
1991-04-01,7.803013e-19,1988-07-01,0.0,0.0
1991-05-01,1.1419532e-11,1991-05-01,0.0,0.0
1991-06-01,4.499608e-11,1991-05-01,0.0,0.0
1991-07-01,0.0,1991-05-01,0.0,0.0
1991-08-01,0.0,1991-05-01,0.0,0.0
1991-09-01,3.6221282e-26,1991-05-01,0.0,0.0
1991-10-01,2.9688985e-17,1991-05-01,0.0,0.0
1991-11-01,5.363384e-06,1991-05-01,0.0,0.0
1991-12-01,6.322944e-15,1991-05-01,0.0,0.0
1992-01-01,1.0207766e-25,1991-05-01,0.0,0.0
1992-02-01,0.0,1991-05-01,0.0,0.0
1992-03-01,0.0,1991-05-01,0.0,0.0
1992-04-01,0.0,1991-05-01,0.0,0.0
1992-05-01,0.0,1991-05-01,0.0,0.0
1992-06-01,1.14099595e-36,1991-05-01,0.0,0.0
1992-07-01,1.6934561e-15,1991-05-01,0.0,0.0
1992-08-01,0.830406,1991-05-01,0.0,1.0
1992-09-01,0.99999344,1991-05-01,0.0,1.0
1992-10-01,0.13579068,1991-05-01,0.0,0.0
1992-11-01,0.00069148815,1991-05-01,0.0,0.0
1992-12-01,0.9999285,1991-05-01,0.0,1.0
1993-01-01,1.0011038e-05,1991-05-01,0.0,0.0
1993-02-01,1.964084e-15,1991-05-01,0.0,0.0
1993-03-01,5.6981855e-09,1991-05-01,0.0,0.0
1993-04-01,0.0010219441,1991-05-01,0.0,0.0
1993-05-01,7.958293e-08,1991-05-01,0.0,0.0
1993-06-01,4.0842107e-09,1991-05-01,0.0,0.0
1993-07-01,0.08924457,1991-05-01,0.0,0.0
1993-08-01,6.516082e-06,1991-05-01,0.0,0.0
1993-09-01,2.989325e-10,1991-05-01,0.0,0.0
1993-10-01,1.8065158e-06,1991-05-01,0.0,0.0
1993-11-01,0.0016895287,1991-05-01,0.0,0.0
1993-12-01,4.3022006e-05,1991-05-01,0.0,0.0
1994-01-01,3.485848e-05,1991-05-01,0.0,0.0
1994-02-01,9.807912e-08,1991-05-01,0.0,0.0
1994-03-01,0.0013601389,1991-05-01,0.0,0.0
1994-04-01,0.94325453,1991-05-01,0.0,1.0
1994-05-01,0.99999976,1991-05-01,0.0,1.0
1994-06-01,0.9999995,1991-05-01,0.0,1.0
1994-07-01,0.05702119,1991-05-01,0.0,0.0
1994-08-01,0.0037434122,1991-05-01,0.0,0.0
1994-09-01,0.00180104,1991-05-01,0.0,0.0
1994-10-01,0.010613689,1991-05-01,0.0,0.0
1994-11-01,2.1234243e-09,1991-05-01,0.0,0.0
1994-12-01,8.215536e-07,1991-05-01,0.0,0.0
1995-01-01,2.4571287e-07,1991-05-01,0.0,0.0
1995-02-01,7.068731e-11,1991-05-01,0.0,0.0
1995-03-01,9.020119e-18,1991-05-01,0.0,0.0
1995-04-01,2.4395686e-18,1991-05-01,0.0,0.0
1995-05-01,4.6397047e-19,1991-05-01,0.0,0.0
1995-06-01,2.85463e-23,1991-05-01,0.0,0.0
1995-07-01,4.2490285e-21,1991-05-01,0.0,0.0
1995-08-01,1.5083122e-12,1991-05-01,0.0,0.0
1995-09-01,0.0020702444,1991-05-01,0.0,0.0
1995-10-01,7.934965e-07,1991-05-01,0.0,0.0
1995-11-01,3.3232806e-07,1991-05-01,0.0,0.0
1995-12-01,7.312167e-12,1991-05-01,0.0,0.0
1996-01-01,1.1027188e-14,1991-05-01,0.0,0.0
1996-02-01,0.009940205,1991-05-01,0.0,0.0
1996-03-01,0.0010123565,1991-05-01,0.0,0.0
1996-04-01,2.7818165e-18,1991-05-01,0.0,0.0
1996-05-01,1.4497587e-26,1991-05-01,0.0,0.0
1996-06-01,6.359871e-26,1991-05-01,0.0,0.0
1996-07-01,4.527038e-21,1991-05-01,0.0,0.0
1996-08-01,0.11068512,1991-05-01,0.0,0.0
1996-09-01,1.6719705e-06,1991-05-01,0.0,0.0
1996-10-01,0.9999325,1991-05-01,0.0,1.0
1996-11-01,0.97475284,1991-05-01,0.0,1.0
1996-12-01,1.1620564e-17,1991-05-01,0.0,0.0
1997-01-01,0.9615365,1991-05-01,0.0,1.0
1997-02-01,0.0039699953,1991-05-01,0.0,0.0
1997-03-01,0.00017922763,1991-05-01,0.0,0.0
1997-04-01,3.6308975e-08,1991-05-01,0.0,0.0
1997-05-01,0.00016957316,1991-05-01,0.0,0.0
1997-06-01,7.911798e-06,1991-05-01,0.0,0.0
1997-07-01,1.9013962e-06,1991-05-01,0.0,0.0
1997-08-01,7.27721e-25,1991-05-01,0.0,0.0
1997-09-01,1.260101e-11,1991-05-01,0.0,0.0
1997-10-01,0.9999435,1991-05-01,0.0,1.0
1997-11-01,5.662634e-14,1991-05-01,0.0,0.0
1997-12-01,0.9998325,1991-05-01,0.0,1.0
1998-01-01,0.99938345,1991-05-01,0.0,1.0
1998-02-01,0.06533309,1991-05-01,0.0,0.0
1998-03-01,4.2188603e-06,1991-05-01,0.0,0.0
1998-04-01,1.2581358e-08,1991-05-01,0.0,0.0
1998-05-01,2.317554e-13,1991-05-01,0.0,0.0
1998-06-01,0.0018864296,1991-05-01,0.0,0.0
1998-07-01,1.4116479e-10,1991-05-01,0.0,0.0
1998-08-01,1.8465083e-15,1991-05-01,1.0,0.0
1998-09-01,4.060221e-15,1991-05-01,1.0,0.0
1998-10-01,2.4882493e-22,1991-05-01,0.0,0.0
1998-11-01,4.4173614e-37,1991-05-01,0.0,0.0
1998-12-01,1.1256483e-29,1991-05-01,0.0,0.0
1999-01-01,1.4196001e-13,1991-05-01,0.0,0.0
1999-02-01,5.093547e-17,1991-05-01,0.0,0.0
1999-03-01,0.9599242,1991-05-01,0.0,1.0
1999-04-01,0.98013395,1991-05-01,0.0,1.0
1999-05-01,4.2170827e-16,1999-05-01,0.0,0.0
1999-06-01,8.991179e-10,1999-05-01,0.0,0.0
1999-07-01,7.885292e-05,1999-05-01,0.0,0.0
1999-08-01,7.157571e-14,1999-05-01,0.0,0.0
1999-09-01,0.73349804,1999-05-01,0.0,1.0
1999-10-01,0.0005464478,1999-05-01,0.0,0.0
1999-11-01,0.00011924886,1999-05-01,0.0,0.0
1999-12-01,0.00048315403,1999-05-01,0.0,0.0
2000-01-01,2.7601017e-09,1999-05-01,0.0,0.0
2000-02-01,9.790542e-17,1999-05-01,0.0,0.0
2000-03-01,1.8725181e-13,1999-05-01,0.0,0.0
2000-04-01,2.9524577e-11,1999-05-01,1.0,0.0
2000-05-01,0.7439327,1999-05-01,1.0,1.0
2000-06-01,0.95311964,1999-05-01,0.0,1.0
2000-07-01,0.0004931493,1999-05-01,0.0,0.0
2000-08-01,5.4082026e-13,1999-05-01,0.0,0.0
2000-09-01,3.94998e-15,1999-05-01,1.0,0.0
2000-10-01,1.4897271e-13,1999-05-01,1.0,0.0
2000-11-01,0.019297339,1999-05-01,1.0,0.0
2000-12-01,0.9979673,2000-12-01,1.0,1.0
2001-01-01,0.7873585,2000-12-01,1.0,1.0
2001-02-01,1.952473e-06,2000-12-01,1.0,0.0
2001-03-01,5.339749e-11,2000-12-01,1.0,0.0
2001-04-01,1.1379775e-24,2000-12-01,1.0,0.0
2001-05-01,2.9702274e-22,2000-12-01,1.0,0.0
2001-06-01,4.748081e-20,2000-12-01,1.0,0.0
2001-07-01,8.126642e-27,2000-12-01,1.0,0.0
2001-08-01,2.600469e-16,2000-12-01,1.0,0.0
2001-09-01,2.2409655e-24,2000-12-01,1.0,0.0
2001-10-01,1.0513679e-20,2000-12-01,1.0,0.0
2001-11-01,1.2204315e-28,2000-12-01,1.0,0.0
2001-12-01,1.1140415e-22,2000-12-01,1.0,0.0
2002-01-01,2.3936283e-15,2000-12-01,1.0,0.0
2002-02-01,7.8756755e-28,2000-12-01,1.0,0.0
2002-03-01,2.043278e-27,2000-12-01,1.0,0.0
2002-04-01,2.1484898e-18,2000-12-01,1.0,0.0
2002-05-01,1.3383653e-18,2000-12-01,1.0,0.0
2002-06-01,6.4976096e-09,2000-12-01,1.0,0.0
2002-07-01,2.1345502e-05,2000-12-01,1.0,0.0
2002-08-01,1.669463e-20,2000-12-01,1.0,0.0
2002-09-01,7.5881977e-19,2000-12-01,1.0,0.0
2002-10-01,9.625941e-11,2000-12-01,1.0,0.0
2002-11-01,4.308625e-07,2000-12-01,1.0,0.0
2002-12-01,7.906595e-12,2000-12-01,1.0,0.0
2003-01-01,4.4056987e-11,2000-12-01,1.0,0.0
2003-02-01,2.5251478e-12,2000-12-01,1.0,0.0
2003-03-01,4.0697802e-08,2000-12-01,0.0,0.0
2003-04-01,2.0954526e-06,2000-12-01,0.0,0.0
2003-05-01,5.800149e-14,2000-12-01,0.0,0.0
2003-06-01,4.8826198e-15,2000-12-01,0.0,0.0
2003-07-01,1.2071152e-13,2000-12-01,0.0,0.0
2003-08-01,5.3153323e-18,2000-12-01,0.0,0.0
2003-09-01,5.434323e-20,2000-12-01,0.0,0.0
2003-10-01,7.0186936e-09,2003-10-01,0.0,0.0
2003-11-01,3.2994802e-09,2003-10-01,0.0,0.0
2003-12-01,1.5158274e-07,2003-10-01,0.0,0.0
2004-01-01,1.4916151e-07,2003-10-01,0.0,0.0
2004-02-01,1.377929e-07,2003-10-01,0.0,0.0
2004-03-01,7.062217e-07,2003-10-01,0.0,0.0
2004-04-01,7.4642794e-06,2003-10-01,0.0,0.0
2004-05-01,0.019328482,2003-10-01,0.0,0.0
2004-06-01,0.0013315743,2003-10-01,0.0,0.0
2004-07-01,6.961696e-09,2003-10-01,0.0,0.0
2004-08-01,5.310827e-09,2003-10-01,0.0,0.0
2004-09-01,0.0004885328,2003-10-01,0.0,0.0
2004-10-01,1.0,2003-10-01,0.0,1.0
2004-11-01,0.00051729387,2003-10-01,0.0,0.0
2004-12-01,1.4270472e-05,2003-10-01,0.0,0.0
2005-01-01,0.00023172551,2003-10-01,0.0,0.0
2005-02-01,4.0216615e-05,2003-10-01,0.0,0.0
2005-03-01,0.005287219,2003-10-01,0.0,0.0
2005-04-01,1.0,2003-10-01,0.0,1.0
2005-05-01,0.99999964,2003-10-01,0.0,1.0
2005-06-01,4.3609452e-06,2003-10-01,0.0,0.0
2005-07-01,0.9999999,2003-10-01,0.0,1.0
2005-08-01,0.99937624,2003-10-01,0.0,1.0
2005-09-01,0.00018210699,2003-10-01,0.0,0.0
2005-10-01,2.113305e-05,2003-10-01,0.0,0.0
2005-11-01,0.00068142207,2003-10-01,0.0,0.0
2005-12-01,1.0,2003-10-01,0.0,1.0
2006-01-01,7.554144e-08,2003-10-01,0.0,0.0
2006-02-01,7.3823085e-06,2003-10-01,0.0,0.0
2006-03-01,8.028973e-05,2003-10-01,0.0,0.0
2006-04-01,5.2039337e-05,2003-10-01,0.0,0.0
2006-05-01,3.134683e-05,2003-10-01,0.0,0.0
2006-06-01,0.00010847561,2003-10-01,0.0,0.0
2006-07-01,0.19482885,2003-10-01,0.0,0.0
2006-08-01,1.0,2003-10-01,0.0,1.0
2006-09-01,3.0852356e-05,2003-10-01,0.0,0.0
2006-10-01,0.98771995,2003-10-01,0.0,1.0
2006-11-01,0.0005599294,2003-10-01,0.0,0.0
2006-12-01,1.0075767e-05,2003-10-01,0.0,0.0
2007-01-01,0.0019347472,2003-10-01,0.0,0.0
2007-02-01,0.1892579,2003-10-01,0.0,0.0
2007-03-01,5.5176713e-08,2003-10-01,0.0,0.0
2007-04-01,0.0007360381,2003-10-01,0.0,0.0
2007-05-01,0.22194804,2003-10-01,0.0,0.0
2007-06-01,0.0006297601,2003-10-01,0.0,0.0
2007-07-01,1.0044049e-05,2003-10-01,0.0,0.0
2007-08-01,0.0072771003,2003-10-01,0.0,0.0
2007-09-01,0.34564877,2003-10-01,0.0,0.0
2007-10-01,0.00023381168,2003-10-01,1.0,0.0
2007-11-01,0.33223757,2003-10-01,1.0,0.0
2007-12-01,3.9711279e-07,2003-10-01,1.0,0.0
2008-01-01,0.00062393316,2003-10-01,1.0,0.0
2008-02-01,0.9996526,2003-10-01,1.0,1.0
2008-03-01,0.025182195,2003-10-01,1.0,0.0
2008-04-01,0.0793607,2003-10-01,1.0,0.0
2008-05-01,1.0,2003-10-01,1.0,1.0
2008-06-01,0.99999976,2003-10-01,1.0,1.0
2008-07-01,2.0581235e-06,2003-10-01,1.0,0.0
2008-08-01,0.010071643,2003-10-01,1.0,0.0
2008-09-01,5.920789e-07,2003-10-01,1.0,0.0
2008-10-01,0.57609856,2003-10-01,1.0,1.0
2008-11-01,1.0,2003-10-01,1.0,1.0
2008-12-01,0.019651452,2003-10-01,1.0,0.0
2009-01-01,0.99999964,2003-10-01,1.0,1.0
2009-02-01,1.0,2003-10-01,1.0,1.0
2009-03-01,0.9999939,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,1.3644465e-08,2009-10-01,0.0,0.0
2009-11-01,4.5469317e-10,2009-10-01,0.0,0.0
2009-12-01,0.00043616476,2009-10-01,0.0,0.0
2010-01-01,1.1461147e-05,2009-10-01,0.0,0.0
2010-02-01,1.1457949e-08,2009-10-01,0.0,0.0
2010-03-01,6.410737e-09,2009-10-01,0.0,0.0
2010-04-01,1.0381595e-10,2009-10-01,0.0,0.0
2010-05-01,7.4656875e-10,2009-10-01,1.0,0.0
2010-06-01,1.6944612e-11,2009-10-01,1.0,0.0
2010-07-01,1.6921617e-11,2009-10-01,0.0,0.0
2010-08-01,9.467825e-09,2009-10-01,0.0,0.0
2010-09-01,1.4213465e-06,2009-10-01,0.0,0.0
2010-10-01,3.5399808e-05,2009-10-01,0.0,0.0
2010-11-01,2.300494e-08,2009-10-01,0.0,0.0
2010-12-01,2.7995326e-09,2009-10-01,0.0,0.0
2011-01-01,4.2798123e-11,2009-10-01,0.0,0.0
2011-02-01,8.7627404e-07,2011-02-01,0.0,0.0
2011-03-01,9.8151216e-11,2011-02-01,0.0,0.0
2011-04-01,3.6702936e-08,2011-02-01,0.0,0.0
2011-05-01,1.1190903e-08,2011-02-01,1.0,0.0
2011-06-01,6.7777e-06,2011-02-01,1.0,0.0
2011-07-01,0.81908363,2011-02-01,1.0,1.0
2011-08-01,0.0034014955,2011-02-01,1.0,0.0
2011-09-01,0.26834464,2011-02-01,1.0,0.0
2011-10-01,0.016238872,2011-02-01,0.0,0.0
2011-11-01,0.002965945,2011-02-01,0.0,0.0
2011-12-01,1.4150748e-07,2011-02-01,0.0,0.0
2012-01-01,4.0676054e-09,2011-02-01,0.0,0.0
2012-02-01,2.8226893e-07,2011-02-01,0.0,0.0
2012-03-01,5.67239e-07,2011-02-01,0.0,0.0
2012-04-01,0.0062274863,2011-02-01,0.0,0.0
2012-05-01,6.238217e-06,2012-05-01,0.0,0.0
2012-06-01,8.337192e-05,2012-05-01,0.0,0.0
2012-07-01,3.8747842e-08,2012-05-01,0.0,0.0
2012-08-01,3.5577993e-06,2012-05-01,0.0,0.0
2012-09-01,2.6885845e-09,2012-05-01,0.0,0.0
2012-10-01,0.9953622,2012-05-01,0.0,1.0
2012-11-01,0.99998343,2012-05-01,0.0,1.0
2012-12-01,5.506548e-05,2012-05-01,0.0,0.0
2013-01-01,0.00012367741,2012-05-01,0.0,0.0
2013-02-01,7.3932405e-08,2012-05-01,0.0,0.0
2013-03-01,6.4122414e-09,2012-05-01,0.0,0.0
2013-04-01,0.0064589344,2012-05-01,0.0,0.0
2013-05-01,4.1754413e-07,2012-05-01,0.0,0.0
2013-06-01,4.082487e-06,2012-05-01,0.0,0.0
2013-07-01,2.3171518e-07,2012-05-01,0.0,0.0
2013-08-01,0.048948374,2012-05-01,0.0,0.0
2013-09-01,2.927732e-08,2012-05-01,0.0,0.0
2013-10-01,6.345219e-07,2012-05-01,0.0,0.0
2013-11-01,0.99867177,2012-05-01,0.0,1.0
2013-12-01,0.9996117,2012-05-01,0.0,1.0
2014-01-01,4.198688e-12,2012-05-01,0.0,0.0
2014-02-01,9.742253e-07,2012-05-01,0.0,0.0
2014-03-01,0.00044401112,2012-05-01,0.0,0.0
2014-04-01,0.99827313,2012-05-01,0.0,1.0
2014-05-01,8.574183e-08,2012-05-01,0.0,0.0
2014-06-01,5.080733e-08,2012-05-01,0.0,0.0
2014-07-01,7.1497852e-06,2012-05-01,0.0,0.0
2014-08-01,3.767318e-07,2012-05-01,0.0,0.0
2014-09-01,0.00013456315,2012-05-01,0.0,0.0
2014-10-01,8.670602e-07,2012-05-01,0.0,0.0
2014-11-01,0.82412827,2012-05-01,0.0,1.0
2014-12-01,3.915876e-09,2012-05-01,0.0,0.0
2015-01-01,1.31697195e-08,2012-05-01,0.0,0.0
2015-02-01,3.1060252e-09,2012-05-01,0.0,0.0
2015-03-01,4.056554e-06,2012-05-01,0.0,0.0
2015-04-01,4.2282633e-07,2012-05-01,0.0,0.0
2015-05-01,0.00088159315,2012-05-01,0.0,0.0
2015-06-01,5.208263e-05,2012-05-01,1.0,0.0
2015-07-01,8.0341215e-06,2012-05-01,1.0,0.0
2015-08-01,0.0015566524,2012-05-01,1.0,0.0
2015-09-01,9.0231246e-05,2012-05-01,1.0,0.0
2015-10-01,5.6966717e-05,2012-05-01,1.0,0.0
2015-11-01,0.04159149,2012-05-01,1.0,0.0
2015-12-01,0.0073870257,2012-05-01,1.0,0.0
2016-01-01,0.99634784,2012-05-01,1.0,1.0
2016-02-01,0.00011545568,2012-05-01,0.0,0.0
2016-03-01,0.9988814,2012-05-01,0.0,1.0
2016-04-01,0.033828188,2012-05-01,0.0,0.0
2016-05-01,0.0008009669,2012-05-01,0.0,0.0
2016-06-01,0.34919482,2012-05-01,0.0,0.0
2016-07-01,5.3448744e-06,2012-05-01,0.0,0.0
2016-08-01,0.04348865,2012-05-01,0.0,0.0
2016-09-01,1.5375544e-07,2016-09-01,0.0,0.0
2016-10-01,0.0010518874,2016-09-01,0.0,0.0
2016-11-01,1.1364928e-07,2016-09-01,0.0,0.0
2016-12-01,4.4060856e-05,2016-09-01,0.0,0.0
2017-01-01,5.4251017e-05,2016-09-01,0.0,0.0
2017-02-01,5.0189547e-06,2016-09-01,0.0,0.0
2017-03-01,6.124221e-07,2016-09-01,0.0,0.0
2017-04-01,1.0178557e-06,2016-09-01,0.0,0.0
2017-05-01,4.52966e-06,2016-09-01,0.0,0.0
2017-06-01,2.0652747e-06,2016-09-01,0.0,0.0
2017-07-01,2.8729758e-07,2016-09-01,0.0,0.0
2017-08-01,8.9508056e-08,2016-09-01,0.0,0.0
2017-09-01,3.1352192e-07,2016-09-01,0.0,0.0
2017-10-01,1.971276e-06,2016-09-01,0.0,0.0
2017-11-01,4.5309193e-08,2016-09-01,0.0,0.0
2017-12-01,1.7252632e-06,2016-09-01,0.0,0.0
2018-01-01,6.5233854e-07,2016-09-01,0.0,0.0
2018-02-01,3.7933768e-07,2016-09-01,0.0,0.0
2018-03-01,3.7515076e-06,2016-09-01,0.0,0.0
2018-04-01,5.0204494e-07,2016-09-01,0.0,0.0
2018-05-01,0.0001604032,2016-09-01,0.0,0.0
2018-06-01,5.154883e-06,2016-09-01,0.0,0.0
2018-07-01,0.0005874447,2016-09-01,0.0,0.0
2018-08-01,1.1556351e-06,2016-09-01,0.0,0.0
2018-09-01,2.720424e-07,2016-09-01,0.0,0.0
2018-10-01,9.3011056e-07,2016-09-01,1.0,0.0
2018-11-01,8.756233e-07,2016-09-01,1.0,0.0
2018-12-01,5.385072e-07,2016-09-01,1.0,0.0
2019-01-01,0.41053396,2016-09-01,0.0,0.0
2019-02-01,0.00068236014,2016-09-01,0.0,0.0
2019-03-01,2.1879962e-06,2016-09-01,0.0,0.0
2019-04-01,1.8516468e-05,2016-09-01,0.0,0.0
2019-05-01,3.8383654e-08,2016-09-01,0.0,0.0
2019-06-01,2.0275557e-07,2016-09-01,0.0,0.0
2019-07-01,3.660524e-07,2019-07-01,0.0,0.0
2019-08-01,7.119772e-06,2019-07-01,0.0,0.0
2019-09-01,1.4840787e-08,2019-07-01,0.0,0.0
2019-10-01,9.110948e-07,2019-07-01,0.0,0.0
2019-11-01,0.004342442,2019-07-01,0.0,0.0
2019-12-01,0.00017344057,2019-07-01,0.0,0.0
2020-01-01,0.00014850845,2019-07-01,0.0,0.0
2020-02-01,1.4232394e-08,2019-07-01,0.0,0.0
2020-03-01,3.3900605e-08,2019-07-01,1.0,0.0
2020-04-01,0.9999999,2019-07-01,0.0,1.0
2020-05-01,0.9999417,2019-07-01,0.0,1.0
2020-06-01,0.023624765,2019-07-01,0.0,0.0
2020-07-01,2.0471028e-10,2019-07-01,0.0,0.0
2020-08-01,4.7265795e-11,2019-07-01,0.0,0.0
2020-09-01,3.8053297e-06,2019-07-01,0.0,0.0
2020-10-01,1.2483603e-06,2019-07-01,0.0,0.0
2020-11-01,6.154454e-09,2019-07-01,0.0,0.0
2020-12-01,5.663704e-10,2019-07-01,0.0,0.0
2021-01-01,7.1878475e-10,2019-07-01,0.0,0.0
2021-02-01,1.0,2019-07-01,0.0,1.0
2021-03-01,0.05067112,2019-07-01,0.0,0.0
2021-04-01,7.749752e-05,2019-07-01,0.0,0.0
2021-05-01,1.585901e-08,2019-07-01,0.0,0.0
2021-06-01,1.4661454e-08,2019-07-01,0.0,0.0
2021-07-01,0.0006959195,2019-07-01,0.0,0.0
2021-08-01,0.5582273,2019-07-01,0.0,1.0
2021-09-01,0.97050256,2019-07-01,0.0,1.0
2021-10-01,0.0021652542,2019-07-01,0.0,0.0
2021-11-01,1.0,2019-07-01,0.0,1.0
2021-12-01,9.707419e-07,2019-07-01,0.0,0.0
2022-01-01,3.270956e-07,2019-07-01,1.0,0.0
2022-02-01,5.474357e-07,2019-07-01,1.0,0.0
2022-03-01,0.013816575,2019-07-01,1.0,0.0
2022-04-01,4.3144752e-10,2019-07-01,1.0,0.0
2022-05-01,7.47168e-11,2019-07-01,1.0,0.0
2022-06-01,0.0015000219,2019-07-01,1.0,0.0
