date,p,split_date,real_class,pred_class
1988-05-01,0.601297,1983-03-01,0.0,1
1988-06-01,0.9999162,1983-03-01,0.0,1
1988-07-01,0.99821246,1983-03-01,0.0,1
1988-08-01,0.85410315,1983-03-01,0.0,1
1988-09-01,0.9995815,1983-03-01,0.0,1
1988-10-01,1.0,1983-03-01,0.0,1
1988-11-01,1.0,1983-03-01,0.0,1
1988-12-01,0.9999994,1983-03-01,0.0,1
1989-01-01,0.99998844,1983-03-01,0.0,1
1989-02-01,0.9998715,1983-03-01,0.0,1
1989-03-01,1.0,1983-03-01,0.0,1
1989-04-01,1.0,1983-03-01,0.0,1
1989-05-01,1.0,1983-03-01,0.0,1
1989-06-01,0.9999968,1983-03-01,0.0,1
1989-07-01,0.99724114,1983-03-01,0.0,1
1989-08-01,0.03563529,1983-03-01,0.0,0
1989-09-01,0.01185441,1983-03-01,0.0,0
1989-10-01,0.0119347535,1983-03-01,0.0,0
1989-11-01,0.0014379642,1983-03-01,0.0,0
1989-12-01,0.0006812851,1983-03-01,0.0,0
1990-01-01,0.0005153035,1983-03-01,0.0,0
1990-02-01,0.0002722649,1983-03-01,0.0,0
1990-03-01,0.00029994358,1983-03-01,0.0,0
1990-04-01,6.8467257e-06,1983-03-01,0.0,0
1990-05-01,0.0025474567,1983-03-01,0.0,0
1990-06-01,0.043632653,1983-03-01,0.0,0
1990-07-01,0.39657956,1983-03-01,0.0,0
1990-08-01,0.9981933,1983-03-01,1.0,1
1990-09-01,0.03269408,1983-03-01,1.0,0
1990-10-01,0.003016075,1983-03-01,0.0,0
1990-11-01,0.0022472003,1983-03-01,0.0,0
1990-12-01,0.98014414,1983-03-01,0.0,1
1991-01-01,0.99987686,1983-03-01,0.0,1
1991-02-01,0.7322896,1983-03-01,0.0,1
1991-03-01,0.00010548929,1983-03-01,0.0,0
1991-04-01,5.9226615e-05,1983-03-01,0.0,0
1991-05-01,3.2656153e-06,1983-03-01,0.0,0
1991-06-01,0.0007298267,1983-03-01,0.0,0
1991-07-01,0.00014093387,1983-03-01,0.0,0
1991-08-01,0.00995193,1983-03-01,0.0,0
1991-09-01,0.99785066,1983-03-01,0.0,1
1991-10-01,0.9999349,1983-03-01,0.0,1
1991-11-01,0.70589006,1983-03-01,0.0,1
1991-12-01,0.73510164,1983-03-01,0.0,1
1992-01-01,0.00051424955,1983-03-01,0.0,0
1992-02-01,8.754436e-09,1983-03-01,0.0,0
1992-03-01,2.1995207e-07,1983-03-01,0.0,0
1992-04-01,2.3278963e-05,1983-03-01,0.0,0
1992-05-01,2.4829042e-05,1983-03-01,0.0,0
1992-06-01,0.9553358,1983-03-01,0.0,1
1992-07-01,0.99999964,1983-03-01,0.0,1
1992-08-01,1.0,1983-03-01,0.0,1
1992-09-01,0.9999993,1983-03-01,0.0,1
1992-10-01,0.0019074006,1983-03-01,0.0,0
1992-11-01,0.10629973,1983-03-01,0.0,0
1992-12-01,0.99090827,1983-03-01,0.0,1
1993-01-01,0.99986744,1983-03-01,0.0,1
1993-02-01,1.0,1983-03-01,0.0,1
1993-03-01,1.0,1983-03-01,0.0,1
1993-04-01,1.0,1983-03-01,0.0,1
1993-05-01,1.0,1983-03-01,0.0,1
1993-06-01,0.9999999,1983-03-01,0.0,1
1993-07-01,0.99998045,1983-03-01,0.0,1
1993-08-01,0.9827393,1983-03-01,0.0,1
1993-09-01,0.99999976,1983-03-01,0.0,1
1993-10-01,0.99999976,1983-03-01,0.0,1
1993-11-01,0.999166,1983-03-01,0.0,1
1993-12-01,0.012479383,1983-03-01,0.0,0
1994-01-01,0.034779098,1983-03-01,0.0,0
1994-02-01,0.99834144,1983-03-01,0.0,1
1994-03-01,1.0,1983-03-01,0.0,1
1994-04-01,1.0,1983-03-01,0.0,1
1994-05-01,1.0,1983-03-01,0.0,1
1994-06-01,1.0,1983-03-01,0.0,1
1994-07-01,1.0,1983-03-01,0.0,1
1994-08-01,1.0,1983-03-01,0.0,1
1994-09-01,1.0,1983-03-01,0.0,1
1994-10-01,1.0,1983-03-01,0.0,1
1994-11-01,1.0,1983-03-01,0.0,1
1994-12-01,1.0,1983-03-01,0.0,1
1995-01-01,1.0,1983-03-01,0.0,1
1995-02-01,1.0,1983-03-01,0.0,1
1995-03-01,1.0,1983-03-01,0.0,1
1995-04-01,1.0,1983-03-01,0.0,1
1995-05-01,1.0,1983-03-01,0.0,1
1995-06-01,0.9999982,1983-03-01,0.0,1
1995-07-01,0.009223146,1983-03-01,0.0,0
1995-08-01,0.0011182767,1983-03-01,0.0,0
1995-09-01,0.105270706,1983-03-01,0.0,0
1995-10-01,0.0053721196,1983-03-01,0.0,0
1995-11-01,0.050084405,1983-03-01,0.0,0
1995-12-01,0.99980897,1983-03-01,0.0,1
1996-01-01,0.99563086,1983-03-01,0.0,1
1996-02-01,0.9829249,1983-03-01,0.0,1
1996-03-01,0.00041755813,1983-03-01,0.0,0
1996-04-01,7.082363e-06,1983-03-01,0.0,0
1996-05-01,5.7217115e-08,1983-03-01,0.0,0
1996-06-01,3.3977062e-07,1983-03-01,0.0,0
1996-07-01,9.5037085e-06,1983-03-01,0.0,0
1996-08-01,0.0014972963,1983-03-01,0.0,0
1996-09-01,0.21882813,1983-03-01,0.0,0
1996-10-01,0.99932575,1983-03-01,0.0,1
1996-11-01,0.8603109,1983-03-01,0.0,1
1996-12-01,0.0003313911,1983-03-01,0.0,0
1997-01-01,0.0018239452,1983-03-01,0.0,0
1997-02-01,0.0067827296,1983-03-01,0.0,0
1997-03-01,0.0007043979,1983-03-01,0.0,0
1997-04-01,0.96523595,1983-03-01,0.0,1
1997-05-01,0.9998611,1983-03-01,0.0,1
1997-06-01,0.9110368,1983-03-01,0.0,1
1997-07-01,0.15010735,1983-03-01,0.0,0
1997-08-01,0.00028806954,1983-03-01,0.0,0
1997-09-01,0.010643388,1983-03-01,0.0,0
1997-10-01,0.027278095,1983-03-01,0.0,0
1997-11-01,0.00016188891,1983-03-01,0.0,0
1997-12-01,0.0005899846,1983-03-01,0.0,0
1998-01-01,0.0058068857,1983-03-01,0.0,0
1998-02-01,0.0047046375,1983-03-01,0.0,0
1998-03-01,0.00073400605,1983-03-01,0.0,0
1998-04-01,0.00026587973,1983-03-01,0.0,0
1998-05-01,0.00023682146,1983-03-01,0.0,0
1998-06-01,0.002290429,1983-03-01,0.0,0
1998-07-01,0.0018717127,1983-03-01,0.0,0
1998-08-01,0.0002503008,1983-03-01,1.0,0
1998-09-01,5.5962995e-05,1983-03-01,1.0,0
1998-10-01,2.2842847e-05,1983-03-01,0.0,0
1998-11-01,1.969168e-06,1983-03-01,0.0,0
1998-12-01,0.0051008877,1983-03-01,0.0,0
1999-01-01,0.0060001654,1983-03-01,0.0,0
1999-02-01,0.000593758,1983-03-01,0.0,0
1999-03-01,0.008758402,1983-03-01,0.0,0
1999-04-01,0.0017441972,1983-03-01,0.0,0
1999-05-01,1.9392405e-07,1983-03-01,0.0,0
1999-06-01,5.2363903e-05,1983-03-01,0.0,0
1999-07-01,0.00016336747,1983-03-01,0.0,0
1999-08-01,2.3143093e-07,1983-03-01,0.0,0
1999-09-01,0.0023135252,1983-03-01,0.0,0
1999-10-01,0.000533977,1983-03-01,0.0,0
1999-11-01,0.6304373,1983-03-01,0.0,1
1999-12-01,0.76046705,1983-03-01,0.0,1
2000-01-01,0.45749384,1983-03-01,0.0,0
2000-02-01,0.5274127,1983-03-01,0.0,1
2000-03-01,0.99467874,1983-03-01,0.0,1
2000-04-01,0.9852378,1983-03-01,1.0,1
2000-05-01,0.00048442662,1983-03-01,1.0,0
2000-06-01,0.076190434,1983-03-01,0.0,0
2000-07-01,0.9900928,1983-03-01,0.0,1
2000-08-01,1.0,1983-03-01,0.0,1
2000-09-01,0.0038465213,1983-03-01,1.0,0
2000-10-01,0.00041815086,1983-03-01,1.0,0
2000-11-01,0.2744102,1983-03-01,1.0,0
2000-12-01,0.881971,1983-03-01,1.0,1
2001-01-01,0.99373573,1983-03-01,1.0,1
2001-02-01,9.966446e-07,1983-03-01,1.0,0
2001-03-01,3.4140562e-08,1983-03-01,1.0,0
2001-04-01,2.4897579e-08,1983-03-01,1.0,0
2001-05-01,2.9656724e-07,1983-03-01,1.0,0
2001-06-01,0.00016822328,1983-03-01,1.0,0
2001-07-01,8.3451965e-09,1983-03-01,1.0,0
2001-08-01,2.1166208e-11,1983-03-01,1.0,0
2001-09-01,1.0991116e-10,1983-03-01,1.0,0
2001-10-01,6.843368e-09,1983-03-01,1.0,0
2001-11-01,2.858613e-08,1983-03-01,1.0,0
2001-12-01,2.226845e-13,1983-03-01,1.0,0
2002-01-01,5.0958326e-20,1983-03-01,1.0,0
2002-02-01,9.401336e-16,1983-03-01,1.0,0
2002-03-01,5.43148e-14,1983-03-01,1.0,0
2002-04-01,1.6355268e-14,1983-03-01,1.0,0
2002-05-01,9.577282e-11,1983-03-01,1.0,0
2002-06-01,3.4299021e-09,1983-03-01,1.0,0
2002-07-01,1.3758536e-08,1983-03-01,1.0,0
2002-08-01,8.016695e-06,1983-03-01,1.0,0
2002-09-01,1.5257461e-07,1983-03-01,1.0,0
2002-10-01,2.0358481e-08,1983-03-01,1.0,0
2002-11-01,3.4886515e-08,1983-03-01,1.0,0
2002-12-01,4.0788652e-07,1983-03-01,1.0,0
2003-01-01,0.0044147656,1983-03-01,1.0,0
2003-02-01,0.0005352829,1983-03-01,1.0,0
2003-03-01,0.00013609459,1983-03-01,0.0,0
2003-04-01,5.431262e-05,1983-03-01,0.0,0
2003-05-01,2.5580736e-08,1983-03-01,0.0,0
2003-06-01,1.5583032e-08,1983-03-01,0.0,0
2003-07-01,0.002135776,1983-03-01,0.0,0
2003-08-01,0.28634456,1983-03-01,0.0,0
2003-09-01,4.168573e-08,1983-03-01,0.0,0
2003-10-01,6.9241666e-09,1983-03-01,0.0,0
2003-11-01,0.9999999,1983-03-01,0.0,1
2003-12-01,1.0,1983-03-01,0.0,1
2004-01-01,1.0,1983-03-01,0.0,1
2004-02-01,1.0,1983-03-01,0.0,1
2004-03-01,1.0,1983-03-01,0.0,1
2004-04-01,0.8553061,1983-03-01,0.0,1
2004-05-01,0.9942675,1983-03-01,0.0,1
2004-06-01,0.0009975319,1983-03-01,0.0,0
2004-07-01,1.4462921e-08,1983-03-01,0.0,0
2004-08-01,0.9464512,1983-03-01,0.0,1
2004-09-01,1.0,1983-03-01,0.0,1
2004-10-01,1.0,1983-03-01,0.0,1
2004-11-01,0.9999676,1983-03-01,0.0,1
2004-12-01,0.9999963,1983-03-01,0.0,1
2005-01-01,0.9999956,1983-03-01,0.0,1
2005-02-01,1.0,1983-03-01,0.0,1
2005-03-01,1.0,1983-03-01,0.0,1
2005-04-01,1.0,1983-03-01,0.0,1
2005-05-01,1.0,1983-03-01,0.0,1
2005-06-01,1.0,1983-03-01,0.0,1
2005-07-01,0.9999999,1983-03-01,0.0,1
2005-08-01,0.9997459,1983-03-01,0.0,1
2005-09-01,0.9745958,1983-03-01,0.0,1
2005-10-01,0.180127,1983-03-01,0.0,0
2005-11-01,0.026763424,1983-03-01,0.0,0
2005-12-01,0.87743163,1983-03-01,0.0,1
2006-01-01,0.10477078,1983-03-01,0.0,0
2006-02-01,0.9959066,1983-03-01,0.0,1
2006-03-01,0.97649014,1983-03-01,0.0,1
2006-04-01,0.9978098,1983-03-01,0.0,1
2006-05-01,0.99991655,1983-03-01,0.0,1
2006-06-01,0.99956185,1983-03-01,0.0,1
2006-07-01,0.9330374,1983-03-01,0.0,1
2006-08-01,0.9999163,1983-03-01,0.0,1
2006-09-01,0.0027483106,1983-03-01,0.0,0
2006-10-01,0.07097641,1983-03-01,0.0,0
2006-11-01,0.012819525,1983-03-01,0.0,0
2006-12-01,0.13628992,1983-03-01,0.0,0
2007-01-01,0.0007852419,1983-03-01,0.0,0
2007-02-01,0.0020678274,1983-03-01,0.0,0
2007-03-01,0.00045365424,1983-03-01,0.0,0
2007-04-01,0.00031461337,1983-03-01,0.0,0
2007-05-01,0.00065485947,1983-03-01,0.0,0
2007-06-01,0.016688764,1983-03-01,0.0,0
2007-07-01,0.038232654,1983-03-01,0.0,0
2007-08-01,0.2946826,1983-03-01,0.0,0
2007-09-01,2.3677333e-06,1983-03-01,0.0,0
2007-10-01,6.267851e-07,1983-03-01,1.0,0
2007-11-01,0.009100925,1983-03-01,1.0,0
2007-12-01,0.009805145,1983-03-01,1.0,0
2008-01-01,7.133174e-06,1983-03-01,1.0,0
2008-02-01,4.1632725e-06,1983-03-01,1.0,0
2008-03-01,9.98885e-08,1983-03-01,1.0,0
2008-04-01,2.0024593e-11,1983-03-01,1.0,0
2008-05-01,7.017709e-11,1983-03-01,1.0,0
2008-06-01,1.5330777e-10,1983-03-01,1.0,0
2008-07-01,2.597443e-10,1983-03-01,1.0,0
2008-08-01,1.3201135e-11,1983-03-01,1.0,0
2008-09-01,4.6999027e-09,1983-03-01,1.0,0
2008-10-01,1.1301616e-05,1983-03-01,1.0,0
2008-11-01,3.484778e-05,1983-03-01,1.0,0
2008-12-01,0.77936834,1983-03-01,1.0,1
2009-01-01,5.6642033e-09,1983-03-01,1.0,0
2009-02-01,4.910669e-14,1983-03-01,1.0,0
2009-03-01,1.7859194e-22,1983-03-01,0.0,0
2009-04-01,6.0702664e-29,1983-03-01,0.0,0
2009-05-01,6.265168e-25,1983-03-01,0.0,0
2009-06-01,9.779468e-22,1983-03-01,0.0,0
2009-07-01,2.3912548e-23,1983-03-01,0.0,0
2009-08-01,2.0850657e-26,1983-03-01,0.0,0
2009-09-01,9.773112e-18,1983-03-01,0.0,0
2009-10-01,1.8170504e-21,1983-03-01,0.0,0
2009-11-01,1.8921735e-05,1983-03-01,0.0,0
2009-12-01,5.084873e-07,1983-03-01,0.0,0
2010-01-01,0.99395484,1983-03-01,0.0,1
2010-02-01,1.0,1983-03-01,0.0,1
2010-03-01,1.0,1983-03-01,0.0,1
2010-04-01,1.0,1983-03-01,0.0,1
2010-05-01,1.0,1983-03-01,1.0,1
2010-06-01,1.0,1983-03-01,1.0,1
2010-07-01,1.0,1983-03-01,0.0,1
2010-08-01,0.012105318,1983-03-01,0.0,0
2010-09-01,0.02247746,1983-03-01,0.0,0
2010-10-01,7.5395906e-07,1983-03-01,0.0,0
2010-11-01,1.4120819e-07,1983-03-01,0.0,0
2010-12-01,0.1714809,1983-03-01,0.0,0
2011-01-01,1.9485033e-06,1983-03-01,0.0,0
2011-02-01,6.5068617e-09,1983-03-01,0.0,0
2011-03-01,1.8818128e-07,1983-03-01,0.0,0
2011-04-01,0.0172442,1983-03-01,0.0,0
2011-05-01,0.035353437,1983-03-01,1.0,0
2011-06-01,0.021591194,1983-03-01,1.0,0
2011-07-01,0.0075851195,1983-03-01,1.0,0
2011-08-01,1.1068913e-10,1983-03-01,1.0,0
2011-09-01,0.050959554,1983-03-01,1.0,0
2011-10-01,0.97671515,1983-03-01,0.0,1
2011-11-01,0.99986637,1983-03-01,0.0,1
2011-12-01,0.99414104,1983-03-01,0.0,1
2012-01-01,0.008219615,1983-03-01,0.0,0
2012-02-01,0.0043329685,1983-03-01,0.0,0
2012-03-01,0.99405414,1983-03-01,0.0,1
2012-04-01,0.9999987,1983-03-01,0.0,1
2012-05-01,0.9999976,1983-03-01,0.0,1
2012-06-01,0.9849744,1983-03-01,0.0,1
2012-07-01,0.7962248,1983-03-01,0.0,1
2012-08-01,0.041813664,1983-03-01,0.0,0
2012-09-01,0.5712046,1983-03-01,0.0,1
2012-10-01,0.017514497,1983-03-01,0.0,0
2012-11-01,0.59700215,1983-03-01,0.0,1
2012-12-01,0.0015768103,1983-03-01,0.0,0
2013-01-01,3.1293882e-07,1983-03-01,0.0,0
2013-02-01,1.5685454e-07,1983-03-01,0.0,0
2013-03-01,2.1959514e-07,1983-03-01,0.0,0
2013-04-01,1.6570537e-07,1983-03-01,0.0,0
2013-05-01,0.014300889,1983-03-01,0.0,0
2013-06-01,3.437718e-07,1983-03-01,0.0,0
2013-07-01,1.2337096e-08,1983-03-01,0.0,0
2013-08-01,8.693887e-12,1983-03-01,0.0,0
2013-09-01,1.2193521e-09,1983-03-01,0.0,0
2013-10-01,7.563042e-05,1983-03-01,0.0,0
2013-11-01,0.000286754,1983-03-01,0.0,0
2013-12-01,0.03247629,1983-03-01,0.0,0
2014-01-01,0.00048512296,1983-03-01,0.0,0
2014-02-01,4.1394487e-05,1983-03-01,0.0,0
2014-03-01,0.036309905,1983-03-01,0.0,0
2014-04-01,0.33405071,1983-03-01,0.0,0
2014-05-01,0.10535541,1983-03-01,0.0,0
2014-06-01,0.9993032,1983-03-01,0.0,1
2014-07-01,0.98928297,1983-03-01,0.0,1
2014-08-01,0.00088291714,1983-03-01,0.0,0
2014-09-01,0.025758771,1983-03-01,0.0,0
2014-10-01,0.07445174,1983-03-01,0.0,0
2014-11-01,0.6474882,1983-03-01,0.0,1
2014-12-01,0.87666166,1983-03-01,0.0,1
2015-01-01,0.99937195,1983-03-01,0.0,1
2015-02-01,0.9859514,1983-03-01,0.0,1
2015-03-01,0.9339369,1983-03-01,0.0,1
2015-04-01,1.28081e-05,1983-03-01,0.0,0
2015-05-01,2.4196737e-07,1983-03-01,0.0,0
2015-06-01,0.99999976,1983-03-01,1.0,1
2015-07-01,1.4644511e-06,1983-03-01,1.0,0
2015-08-01,3.2987342e-11,1983-03-01,1.0,0
2015-09-01,0.4635219,1983-03-01,1.0,0
2015-10-01,0.91382754,1983-03-01,1.0,1
2015-11-01,2.2398135e-07,1983-03-01,1.0,0
2015-12-01,0.019805819,1983-03-01,1.0,0
2016-01-01,0.022170015,1983-03-01,1.0,0
2016-02-01,6.8976615e-06,1983-03-01,0.0,0
2016-03-01,0.9988154,1983-03-01,0.0,1
2016-04-01,5.6288917e-07,1983-03-01,0.0,0
2016-05-01,5.227515e-08,1983-03-01,0.0,0
2016-06-01,0.0017795432,1983-03-01,0.0,0
2016-07-01,2.1222673e-08,1983-03-01,0.0,0
2016-08-01,0.00025941507,1983-03-01,0.0,0
2016-09-01,0.0062298924,1983-03-01,0.0,0
2016-10-01,6.8111274e-07,1983-03-01,0.0,0
2016-11-01,1.6005106e-06,1983-03-01,0.0,0
2016-12-01,2.4769021e-12,1983-03-01,0.0,0
2017-01-01,1.3473431e-10,1983-03-01,0.0,0
2017-02-01,1.26391315e-08,1983-03-01,0.0,0
2017-03-01,1.0,1983-03-01,0.0,1
2017-04-01,0.99948883,1983-03-01,0.0,1
2017-05-01,0.99871135,1983-03-01,0.0,1
2017-06-01,0.9999937,1983-03-01,0.0,1
2017-07-01,0.99999726,1983-03-01,0.0,1
2017-08-01,0.99979836,1983-03-01,0.0,1
2017-09-01,0.99999964,1983-03-01,0.0,1
2017-10-01,0.9719972,1983-03-01,0.0,1
2017-11-01,0.0016778575,1983-03-01,0.0,0
2017-12-01,0.8347151,1983-03-01,0.0,1
2018-01-01,0.9983558,1983-03-01,0.0,1
2018-02-01,0.9999999,1983-03-01,0.0,1
2018-03-01,1.0,1983-03-01,0.0,1
2018-04-01,0.9999999,1983-03-01,0.0,1
2018-05-01,0.9999893,1983-03-01,0.0,1
2018-06-01,0.99995077,1983-03-01,0.0,1
2018-07-01,0.9999995,1983-03-01,0.0,1
2018-08-01,0.9972746,1983-03-01,0.0,1
2018-09-01,0.99991906,1983-03-01,0.0,1
2018-10-01,0.99979013,1983-03-01,1.0,1
2018-11-01,0.9999995,1983-03-01,1.0,1
2018-12-01,1.0,1983-03-01,1.0,1
2019-01-01,1.0,1983-03-01,0.0,1
2019-02-01,0.9737965,1983-03-01,0.0,1
2019-03-01,0.7389206,1983-03-01,0.0,1
2019-04-01,0.9988921,1983-03-01,0.0,1
2019-05-01,0.00090821576,1983-03-01,0.0,0
2019-06-01,3.3252545e-05,1983-03-01,0.0,0
2019-07-01,1.3492455e-06,1983-03-01,0.0,0
2019-08-01,0.046097044,1983-03-01,0.0,0
2019-09-01,0.0013575177,1983-03-01,0.0,0
2019-10-01,0.00033876652,1983-03-01,0.0,0
2019-11-01,9.04899e-09,1983-03-01,0.0,0
2019-12-01,0.0015953797,1983-03-01,0.0,0
2020-01-01,0.0071749627,1983-03-01,0.0,0
2020-02-01,5.648231e-05,1983-03-01,0.0,0
2020-03-01,0.003498772,1983-03-01,1.0,0
2020-04-01,0.00560515,1983-03-01,0.0,0
2020-05-01,1.2367722e-06,1983-03-01,0.0,0
2020-06-01,9.3617155e-06,1983-03-01,0.0,0
2020-07-01,0.02487321,1983-03-01,0.0,0
2020-08-01,0.999985,1983-03-01,0.0,1
2020-09-01,2.137969e-07,1983-03-01,0.0,0
2020-10-01,5.8211773e-09,1983-03-01,0.0,0
2020-11-01,2.0602984e-15,1983-03-01,0.0,0
2020-12-01,3.941185e-14,1983-03-01,0.0,0
2021-01-01,1.6392595e-07,1983-03-01,0.0,0
2021-02-01,0.27988988,1983-03-01,0.0,0
2021-03-01,0.0016488597,1983-03-01,0.0,0
2021-04-01,0.015564561,1983-03-01,0.0,0
2021-05-01,1.218641e-06,1983-03-01,0.0,0
2021-06-01,0.000834095,1983-03-01,0.0,0
2021-07-01,0.98699236,1983-03-01,0.0,1
2021-08-01,1.0,1983-03-01,0.0,1
2021-09-01,1.0,1983-03-01,0.0,1
2021-10-01,0.027108416,1983-03-01,0.0,0
2021-11-01,0.4597776,1983-03-01,0.0,0
2021-12-01,0.72556126,1983-03-01,0.0,1
2022-01-01,0.9029692,1983-03-01,1.0,1
2022-02-01,0.99952066,1983-03-01,1.0,1
2022-03-01,0.99673504,1983-03-01,1.0,1
2022-04-01,0.96576303,1983-03-01,1.0,1
2022-05-01,0.9999999,1983-03-01,1.0,1
2022-06-01,1.0,1983-03-01,1.0,1
2022-07-01,1.0,1983-03-01,1.0,1
2022-08-01,1.0,1983-03-01,1.0,1
2022-09-01,1.0,1983-03-01,1.0,1
2022-10-01,1.0,1983-03-01,0.0,1
2022-11-01,1.0,1983-03-01,0.0,1
2022-12-01,1.0,1983-03-01,0.0,1
2023-01-01,1.0,1983-03-01,0.0,1
2023-02-01,1.0,1983-03-01,0.0,1
2023-03-01,1.0,1983-03-01,0.0,1
2023-04-01,1.0,1983-03-01,0.0,1
2023-05-01,1.0,1983-03-01,0.0,1
2023-06-01,1.0,1983-03-01,0.0,1
2023-07-01,1.0,1983-03-01,0.0,1
2023-08-01,0.99999833,1983-03-01,1.0,1
2023-09-01,1.0,1983-03-01,1.0,1
2023-10-01,1.0,1983-03-01,1.0,1
2023-11-01,1.0,1983-03-01,0.0,1
2023-12-01,1.0,1983-03-01,,1
1985-02-01,1.1848146e-07,1985-02-01,0.0,0
1985-03-01,9.323376e-15,1985-02-01,0.0,0
1985-04-01,7.284379e-09,1985-02-01,0.0,0
1985-05-01,2.173316e-06,1985-02-01,0.0,0
1985-06-01,0.00055471994,1985-02-01,0.0,0
1985-07-01,0.0006874933,1985-02-01,0.0,0
1985-08-01,1.7839677e-05,1985-02-01,0.0,0
1985-09-01,1.2365168e-17,1985-02-01,0.0,0
1985-10-01,3.8225846e-12,1985-02-01,0.0,0
1985-11-01,4.936379e-11,1985-02-01,0.0,0
1985-12-01,3.0724355e-08,1985-02-01,0.0,0
1986-01-01,0.00014247642,1985-02-01,0.0,0
1986-02-01,3.6926405e-05,1985-02-01,0.0,0
1986-03-01,1.4191299e-08,1985-02-01,0.0,0
1986-04-01,4.2904085e-09,1985-02-01,0.0,0
1986-05-01,1.1254671e-08,1985-02-01,0.0,0
1986-06-01,9.808503e-21,1985-02-01,0.0,0
1986-07-01,1.2879034e-26,1985-02-01,0.0,0
1986-08-01,1.3659563e-16,1985-02-01,0.0,0
1986-09-01,1.16826045e-11,1985-02-01,0.0,0
1986-10-01,4.681168e-13,1985-02-01,0.0,0
1986-11-01,0.14963512,1985-02-01,0.0,0
1986-12-01,1.6846018e-17,1985-02-01,0.0,0
1987-01-01,1.0720928e-05,1985-02-01,0.0,0
1987-02-01,0.048359066,1985-02-01,0.0,0
1987-03-01,0.805849,1985-02-01,0.0,1
1987-04-01,0.0059433226,1985-02-01,0.0,0
1987-05-01,1.5890386e-11,1985-02-01,0.0,0
1987-06-01,7.671316e-09,1985-02-01,0.0,0
1987-07-01,1.13036165e-07,1985-02-01,0.0,0
1987-08-01,1.0,1985-02-01,0.0,1
1987-09-01,1.0,1985-02-01,1.0,1
1987-10-01,0.9999924,1985-02-01,1.0,1
1987-11-01,0.0147511605,1985-02-01,1.0,0
