date,p,split_date,real_class,pred_class
1995-02-01,1.3193655e-08,1993-01-01,0.0,0.0
1995-03-01,4.4136975e-11,1993-01-01,0.0,0.0
1995-04-01,2.7611574e-11,1993-01-01,0.0,0.0
1995-05-01,1.4278937e-09,1993-01-01,0.0,0.0
1995-06-01,1.2446403e-09,1993-01-01,0.0,0.0
1995-07-01,9.684272e-13,1993-01-01,0.0,0.0
1995-08-01,4.752542e-11,1993-01-01,0.0,0.0
1995-09-01,4.6073532e-07,1993-01-01,0.0,0.0
1995-10-01,1.0725121e-07,1993-01-01,0.0,0.0
1995-11-01,2.1189253e-09,1993-01-01,0.0,0.0
1995-12-01,3.7893284e-09,1993-01-01,0.0,0.0
1996-01-01,1.7707265e-08,1993-01-01,0.0,0.0
1996-02-01,1.0601237e-06,1993-01-01,0.0,0.0
1996-03-01,7.294265e-09,1993-01-01,0.0,0.0
1996-04-01,1.495081e-10,1993-01-01,0.0,0.0
1996-05-01,9.271755e-11,1993-01-01,0.0,0.0
1996-06-01,1.4313586e-10,1993-01-01,0.0,0.0
1996-07-01,9.472182e-12,1993-01-01,0.0,0.0
1996-08-01,2.1955526e-12,1993-01-01,0.0,0.0
1996-09-01,2.57278e-10,1993-01-01,0.0,0.0
1996-10-01,4.7126622e-11,1993-01-01,0.0,0.0
1996-11-01,4.2630003e-13,1993-01-01,0.0,0.0
1996-12-01,1.4001641e-12,1993-01-01,0.0,0.0
1997-01-01,1.8722467e-13,1993-01-01,0.0,0.0
1997-02-01,1.6959e-11,1993-01-01,0.0,0.0
1997-03-01,1.1930144e-11,1993-01-01,0.0,0.0
1997-04-01,4.647141e-09,1993-01-01,0.0,0.0
1997-05-01,1.6522338e-12,1993-01-01,0.0,0.0
1997-06-01,3.5395883e-13,1993-01-01,0.0,0.0
1997-07-01,2.1100656e-12,1993-01-01,0.0,0.0
1997-08-01,3.1680502e-11,1993-01-01,0.0,0.0
1997-09-01,1.3379043e-13,1993-01-01,0.0,0.0
1997-10-01,1.4355013e-13,1993-01-01,0.0,0.0
1997-11-01,1.1066026e-13,1993-01-01,0.0,0.0
1997-12-01,2.437061e-15,1993-01-01,0.0,0.0
1998-01-01,1.5666152e-15,1993-01-01,0.0,0.0
1998-02-01,3.3777211e-15,1993-01-01,0.0,0.0
1998-03-01,9.9618545e-15,1993-01-01,0.0,0.0
1998-04-01,1.2603831e-13,1993-01-01,0.0,0.0
1998-05-01,1.3976966e-11,1993-01-01,0.0,0.0
1998-06-01,1.4340789e-12,1993-01-01,0.0,0.0
1998-07-01,7.546187e-14,1993-01-01,0.0,0.0
1998-08-01,1.28142e-11,1993-01-01,0.0,0.0
1998-09-01,7.4449825e-14,1993-01-01,0.0,0.0
1998-10-01,3.896278e-11,1993-01-01,0.0,0.0
1998-11-01,9.253751e-15,1993-01-01,0.0,0.0
1998-12-01,2.0815789e-13,1993-01-01,0.0,0.0
1999-01-01,2.0691662e-12,1993-01-01,0.0,0.0
1999-02-01,2.45346e-06,1993-01-01,0.0,0.0
1999-03-01,3.750346e-11,1993-01-01,0.0,0.0
1999-04-01,4.874032e-11,1993-01-01,0.0,0.0
1999-05-01,1.503719e-12,1993-01-01,0.0,0.0
1999-06-01,3.6106706e-15,1993-01-01,0.0,0.0
1999-07-01,2.007022e-14,1993-01-01,0.0,0.0
1999-08-01,6.9656203e-15,1993-01-01,0.0,0.0
1999-09-01,1.3977454e-10,1993-01-01,0.0,0.0
1999-10-01,2.172326e-12,1993-01-01,0.0,0.0
1999-11-01,4.2216085e-11,1993-01-01,0.0,0.0
1999-12-01,1.6266719e-11,1993-01-01,0.0,0.0
2000-01-01,7.3213186e-13,1993-01-01,0.0,0.0
2000-02-01,9.641293e-13,1993-01-01,0.0,0.0
2000-03-01,8.3573626e-10,1993-01-01,0.0,0.0
2000-04-01,2.0534623e-07,1993-01-01,0.0,0.0
2000-05-01,4.595105e-12,1993-01-01,0.0,0.0
2000-06-01,8.0902265e-14,1993-01-01,0.0,0.0
2000-07-01,1.1635815e-11,1993-01-01,0.0,0.0
2000-08-01,0.0005668509,1993-01-01,0.0,0.0
2000-09-01,0.9281097,1993-01-01,0.0,1.0
2000-10-01,0.056751855,1993-01-01,0.0,0.0
2000-11-01,5.247272e-09,1993-01-01,0.0,0.0
2000-12-01,3.3702875e-08,1993-01-01,0.0,0.0
2001-01-01,3.0081552e-13,1993-01-01,0.0,0.0
2001-02-01,0.005539169,1993-01-01,0.0,0.0
2001-03-01,0.9375446,1993-01-01,1.0,1.0
2001-04-01,0.89894164,1993-01-01,1.0,1.0
2001-05-01,0.91979665,1993-01-01,1.0,1.0
2001-06-01,0.9330433,1993-01-01,1.0,1.0
2001-07-01,0.92598,1993-01-01,1.0,1.0
2001-08-01,0.89840233,1993-01-01,1.0,1.0
2001-09-01,0.9349898,1993-01-01,1.0,1.0
2001-10-01,0.93307644,1993-01-01,1.0,1.0
2001-11-01,0.92616,1993-01-01,1.0,1.0
2001-12-01,2.7769838e-09,1993-01-01,0.0,0.0
2002-01-01,6.572246e-09,1993-01-01,0.0,0.0
2002-02-01,0.92973405,1993-01-01,0.0,1.0
2002-03-01,1.0642855e-05,1993-01-01,0.0,0.0
2002-04-01,0.012907818,1993-01-01,0.0,0.0
2002-05-01,0.011964372,1993-01-01,0.0,0.0
2002-06-01,4.336201e-12,1993-01-01,0.0,0.0
2002-07-01,3.9341162e-11,1993-01-01,0.0,0.0
2002-08-01,1.4077283e-09,1993-01-01,0.0,0.0
2002-09-01,0.024649775,1993-01-01,0.0,0.0
2002-10-01,1.0895767e-14,1993-01-01,0.0,0.0
2002-11-01,0.704936,1993-01-01,0.0,1.0
2002-12-01,0.8605149,1993-01-01,0.0,1.0
2003-01-01,0.88043725,1993-01-01,0.0,1.0
2003-02-01,0.9213786,1993-01-01,0.0,1.0
2003-03-01,0.93554187,1993-01-01,0.0,1.0
2003-04-01,0.9361328,1993-01-01,0.0,1.0
2003-05-01,0.9175736,1993-01-01,0.0,1.0
2003-06-01,8.403697e-11,1993-01-01,0.0,0.0
2003-07-01,3.5556998e-06,1993-01-01,0.0,0.0
2003-08-01,4.5252023e-08,2003-08-01,0.0,0.0
2003-09-01,1.1684982e-12,2003-08-01,0.0,0.0
2003-10-01,2.0898758e-11,2003-08-01,0.0,0.0
2003-11-01,3.688869e-09,2003-08-01,0.0,0.0
2003-12-01,3.9693984e-11,2003-08-01,0.0,0.0
2004-01-01,1.642324e-16,2003-08-01,0.0,0.0
2004-02-01,1.181118e-16,2003-08-01,0.0,0.0
2004-03-01,6.6109797e-17,2003-08-01,0.0,0.0
2004-04-01,4.707545e-17,2003-08-01,0.0,0.0
2004-05-01,4.6331675e-16,2003-08-01,0.0,0.0
2004-06-01,1.3971075e-15,2003-08-01,0.0,0.0
2004-07-01,2.5298445e-15,2003-08-01,0.0,0.0
2004-08-01,5.9274382e-12,2003-08-01,0.0,0.0
2004-09-01,5.9073034e-07,2003-08-01,0.0,0.0
2004-10-01,5.55237e-13,2003-08-01,0.0,0.0
2004-11-01,1.0994342e-14,2003-08-01,0.0,0.0
2004-12-01,1.5065087e-13,2003-08-01,0.0,0.0
2005-01-01,1.2265001e-11,2003-08-01,0.0,0.0
2005-02-01,9.795433e-10,2003-08-01,0.0,0.0
2005-03-01,6.954883e-07,2003-08-01,0.0,0.0
2005-04-01,3.9731726e-10,2003-08-01,0.0,0.0
2005-05-01,6.461661e-12,2003-08-01,0.0,0.0
2005-06-01,1.569119e-14,2003-08-01,0.0,0.0
2005-07-01,1.6563332e-05,2003-08-01,0.0,0.0
2005-08-01,1.611721e-15,2003-08-01,0.0,0.0
2005-09-01,2.4153786e-13,2003-08-01,0.0,0.0
2005-10-01,1.8571355e-12,2003-08-01,0.0,0.0
2005-11-01,1.5672058e-09,2003-08-01,0.0,0.0
2005-12-01,2.1430007e-07,2003-08-01,0.0,0.0
2006-01-01,6.9645814e-08,2003-08-01,0.0,0.0
2006-02-01,5.7489785e-10,2003-08-01,0.0,0.0
2006-03-01,1.2598696e-12,2003-08-01,0.0,0.0
2006-04-01,1.5796255e-11,2003-08-01,0.0,0.0
2006-05-01,1.0600806e-09,2003-08-01,0.0,0.0
2006-06-01,1.2006412e-07,2003-08-01,0.0,0.0
2006-07-01,1.2003606e-07,2003-08-01,0.0,0.0
2006-08-01,0.00026515874,2003-08-01,0.0,0.0
2006-09-01,7.768022e-13,2003-08-01,0.0,0.0
2006-10-01,1.2833761e-12,2003-08-01,0.0,0.0
2006-11-01,7.6789165e-12,2003-08-01,0.0,0.0
2006-12-01,7.4208384e-10,2003-08-01,0.0,0.0
2007-01-01,2.0719775e-09,2003-08-01,0.0,0.0
2007-02-01,6.3135114e-10,2003-08-01,0.0,0.0
2007-03-01,3.5560832e-11,2003-08-01,0.0,0.0
2007-04-01,4.0130815e-10,2003-08-01,0.0,0.0
2007-05-01,3.2378028e-10,2003-08-01,0.0,0.0
2007-06-01,5.4642477e-16,2003-08-01,0.0,0.0
2007-07-01,2.0382635e-13,2003-08-01,0.0,0.0
2007-08-01,2.2683357e-06,2003-08-01,0.0,0.0
2007-09-01,8.731794e-06,2003-08-01,0.0,0.0
2007-10-01,0.56109965,2003-08-01,0.0,1.0
2007-11-01,1.9993365e-12,2003-08-01,0.0,0.0
2007-12-01,5.265435e-14,2003-08-01,1.0,0.0
2008-01-01,1.0888947e-15,2003-08-01,1.0,0.0
2008-02-01,3.977916e-07,2003-08-01,1.0,0.0
2008-03-01,0.0015038821,2003-08-01,1.0,0.0
2008-04-01,0.11873211,2003-08-01,1.0,0.0
2008-05-01,8.725588e-11,2003-08-01,1.0,0.0
2008-06-01,0.8366712,2003-08-01,1.0,1.0
2008-07-01,0.99800557,2003-08-01,1.0,1.0
2008-08-01,0.00013675503,2003-08-01,1.0,0.0
2008-09-01,0.99998915,2003-08-01,1.0,1.0
2008-10-01,0.9999894,2003-08-01,1.0,1.0
2008-11-01,0.9999858,2003-08-01,1.0,1.0
2008-12-01,0.9999527,2003-08-01,1.0,1.0
2009-01-01,0.9981541,2003-08-01,1.0,1.0
2009-02-01,0.02632106,2003-08-01,1.0,0.0
2009-03-01,0.0117416335,2003-08-01,1.0,0.0
2009-04-01,0.90999776,2003-08-01,1.0,1.0
2009-05-01,0.0008616782,2003-08-01,1.0,0.0
2009-06-01,4.884474e-11,2003-08-01,1.0,0.0
2009-07-01,4.953421e-15,2003-08-01,0.0,0.0
2009-08-01,3.4467214e-14,2003-08-01,0.0,0.0
2009-09-01,3.671284e-14,2003-08-01,0.0,0.0
2009-10-01,7.0433514e-14,2003-08-01,0.0,0.0
2009-11-01,2.6501707e-16,2003-08-01,0.0,0.0
2009-12-01,4.4455426e-14,2003-08-01,0.0,0.0
2010-01-01,2.3346849e-16,2003-08-01,0.0,0.0
2010-02-01,5.2245336e-16,2003-08-01,0.0,0.0
2010-03-01,8.825469e-17,2003-08-01,0.0,0.0
2010-04-01,4.716358e-15,2003-08-01,0.0,0.0
2010-05-01,1.32310875e-14,2003-08-01,0.0,0.0
2010-06-01,6.793543e-17,2003-08-01,0.0,0.0
2010-07-01,4.0878983e-16,2003-08-01,0.0,0.0
2010-08-01,2.8685472e-16,2003-08-01,0.0,0.0
2010-09-01,6.652951e-17,2003-08-01,0.0,0.0
2010-10-01,3.687921e-08,2010-10-01,0.0,0.0
2010-11-01,3.360245e-10,2010-10-01,0.0,0.0
2010-12-01,0.008200321,2010-10-01,0.0,0.0
2011-01-01,2.4245256e-14,2010-10-01,0.0,0.0
2011-02-01,2.5669996e-11,2010-10-01,0.0,0.0
2011-03-01,0.011591886,2010-10-01,0.0,0.0
2011-04-01,3.6233068e-09,2010-10-01,0.0,0.0
2011-05-01,3.4002917e-16,2010-10-01,0.0,0.0
2011-06-01,1.650565e-15,2010-10-01,0.0,0.0
2011-07-01,3.5159796e-12,2010-10-01,0.0,0.0
2011-08-01,3.0920697e-09,2010-10-01,0.0,0.0
2011-09-01,0.9956974,2010-10-01,0.0,1.0
2011-10-01,0.94234985,2010-10-01,0.0,1.0
2011-11-01,2.4556715e-07,2010-10-01,0.0,0.0
2011-12-01,0.018782679,2010-10-01,0.0,0.0
2012-01-01,0.1416614,2010-10-01,0.0,0.0
2012-02-01,4.2769506e-07,2010-10-01,0.0,0.0
2012-03-01,8.269663e-09,2010-10-01,0.0,0.0
2012-04-01,5.772338e-07,2010-10-01,0.0,0.0
2012-05-01,3.2710443e-09,2010-10-01,0.0,0.0
2012-06-01,1.0700315e-07,2010-10-01,0.0,0.0
2012-07-01,9.8947e-06,2010-10-01,0.0,0.0
2012-08-01,1.192577e-06,2010-10-01,0.0,0.0
2012-09-01,3.7392603e-11,2010-10-01,0.0,0.0
2012-10-01,5.2190592e-11,2010-10-01,0.0,0.0
2012-11-01,1.9148964e-12,2010-10-01,0.0,0.0
2012-12-01,1.1527335e-14,2010-10-01,0.0,0.0
2013-01-01,4.8992274e-14,2010-10-01,0.0,0.0
2013-02-01,4.587449e-13,2010-10-01,0.0,0.0
2013-03-01,2.5728692e-13,2010-10-01,0.0,0.0
2013-04-01,7.305097e-09,2010-10-01,0.0,0.0
2013-05-01,3.3977676e-07,2010-10-01,0.0,0.0
2013-06-01,3.42561e-06,2010-10-01,0.0,0.0
2013-07-01,8.86431e-12,2010-10-01,0.0,0.0
2013-08-01,1.6572933e-12,2010-10-01,0.0,0.0
2013-09-01,3.834085e-12,2010-10-01,0.0,0.0
2013-10-01,4.3071203e-08,2010-10-01,0.0,0.0
2013-11-01,1.1408826e-14,2010-10-01,0.0,0.0
2013-12-01,1.4656145e-15,2010-10-01,0.0,0.0
2014-01-01,7.730851e-16,2010-10-01,0.0,0.0
2014-02-01,4.1479303e-11,2010-10-01,0.0,0.0
2014-03-01,4.4253692e-16,2010-10-01,0.0,0.0
2014-04-01,2.9009786e-15,2010-10-01,0.0,0.0
2014-05-01,7.3534255e-16,2010-10-01,0.0,0.0
2014-06-01,1.3503168e-14,2010-10-01,0.0,0.0
2014-07-01,5.9619896e-15,2010-10-01,0.0,0.0
2014-08-01,1.0523065e-13,2010-10-01,0.0,0.0
2014-09-01,6.3555395e-05,2010-10-01,0.0,0.0
2014-10-01,7.2928033e-06,2010-10-01,0.0,0.0
2014-11-01,4.4459966e-08,2010-10-01,0.0,0.0
2014-12-01,8.117003e-09,2010-10-01,0.0,0.0
2015-01-01,5.6688693e-14,2010-10-01,0.0,0.0
2015-02-01,4.1028906e-11,2010-10-01,0.0,0.0
2015-03-01,1.8628645e-09,2010-10-01,0.0,0.0
2015-04-01,1.2845094e-09,2010-10-01,0.0,0.0
2015-05-01,9.3579685e-05,2010-10-01,0.0,0.0
2015-06-01,1.3991389e-05,2010-10-01,0.0,0.0
2015-07-01,2.3034148e-11,2010-10-01,0.0,0.0
2015-08-01,2.9253008e-10,2010-10-01,0.0,0.0
2015-09-01,2.5989642e-14,2010-10-01,0.0,0.0
2015-10-01,1.186775e-06,2010-10-01,0.0,0.0
2015-11-01,1.4294733e-14,2010-10-01,0.0,0.0
2015-12-01,9.428615e-12,2010-10-01,0.0,0.0
2016-01-01,9.28401e-09,2010-10-01,0.0,0.0
2016-02-01,0.9838074,2010-10-01,0.0,1.0
2016-03-01,0.95571685,2010-10-01,0.0,1.0
2016-04-01,1.23019e-07,2010-10-01,0.0,0.0
2016-05-01,0.028024692,2010-10-01,0.0,0.0
2016-06-01,3.803401e-11,2010-10-01,0.0,0.0
2016-07-01,6.051395e-12,2010-10-01,0.0,0.0
2016-08-01,9.793261e-11,2010-10-01,0.0,0.0
2016-09-01,2.0931797e-14,2010-10-01,0.0,0.0
2016-10-01,3.5943561e-09,2010-10-01,0.0,0.0
2016-11-01,5.2397985e-07,2010-10-01,0.0,0.0
2016-12-01,2.6683233e-09,2010-10-01,0.0,0.0
2017-01-01,2.7697139e-14,2010-10-01,0.0,0.0
2017-02-01,2.221211e-10,2010-10-01,0.0,0.0
2017-03-01,2.6296138e-07,2010-10-01,0.0,0.0
2017-04-01,2.1139638e-07,2010-10-01,0.0,0.0
2017-05-01,7.200292e-14,2010-10-01,0.0,0.0
2017-06-01,3.7224537e-14,2010-10-01,0.0,0.0
2017-07-01,4.6772316e-06,2010-10-01,0.0,0.0
2017-08-01,1.842599e-12,2010-10-01,0.0,0.0
2017-09-01,5.7007884e-15,2010-10-01,0.0,0.0
2017-10-01,1.6622967e-14,2010-10-01,0.0,0.0
2017-11-01,2.140665e-14,2010-10-01,0.0,0.0
2017-12-01,8.143115e-13,2010-10-01,0.0,0.0
2018-01-01,5.0621e-13,2010-10-01,0.0,0.0
2018-02-01,6.5932123e-13,2010-10-01,0.0,0.0
2018-03-01,1.579559e-15,2010-10-01,0.0,0.0
2018-04-01,6.7146688e-12,2010-10-01,0.0,0.0
2018-05-01,3.6660126e-07,2010-10-01,0.0,0.0
2018-06-01,1.6747815e-14,2010-10-01,0.0,0.0
2018-07-01,2.253374e-09,2010-10-01,0.0,0.0
2018-08-01,1.0046164e-12,2010-10-01,0.0,0.0
2018-09-01,1.8427931e-11,2010-10-01,0.0,0.0
2018-10-01,5.025349e-14,2010-10-01,0.0,0.0
2018-11-01,6.110994e-06,2010-10-01,0.0,0.0
2018-12-01,9.964515e-15,2010-10-01,0.0,0.0
2019-01-01,1.9080753e-08,2010-10-01,0.0,0.0
2019-02-01,4.4932688e-07,2010-10-01,0.0,0.0
2019-03-01,1.0343203e-06,2010-10-01,0.0,0.0
2019-04-01,3.4519465e-07,2010-10-01,0.0,0.0
2019-05-01,3.66411e-08,2010-10-01,0.0,0.0
2019-06-01,1.966832e-11,2010-10-01,0.0,0.0
2019-07-01,2.0257294e-13,2010-10-01,0.0,0.0
2019-08-01,4.1659263e-12,2010-10-01,0.0,0.0
2019-09-01,1.0058303e-06,2010-10-01,0.0,0.0
2019-10-01,5.304082e-07,2010-10-01,0.0,0.0
2019-11-01,2.147853e-12,2010-10-01,0.0,0.0
2019-12-01,2.8075097e-05,2010-10-01,0.0,0.0
2020-01-01,7.362439e-15,2010-10-01,0.0,0.0
2020-02-01,2.6468004e-13,2010-10-01,1.0,0.0
