date,p,split_date,real_class,pred_class
1999-02-01,1.6176578e-05,1981-08-01,0,0
1999-03-01,0.00013755832,1981-08-01,0,0
1999-04-01,4.0082952e-05,1981-08-01,0,0
1999-05-01,2.6961938e-10,1981-08-01,0,0
1999-06-01,5.9028803e-22,1981-08-01,0,0
1999-07-01,9.842185e-06,1981-08-01,0,0
1999-08-01,1.849903e-19,1981-08-01,0,0
1999-09-01,0.047434922,1981-08-01,0,0
1999-10-01,0.00013353354,1981-08-01,0,0
1999-11-01,9.351704e-06,1981-08-01,0,0
1999-12-01,0.003310229,1981-08-01,0,0
2000-01-01,0.0040313173,1981-08-01,0,0
2000-02-01,0.009677474,1981-08-01,0,0
2000-03-01,0.031362385,1981-08-01,0,0
2000-04-01,0.0014659537,1981-08-01,0,0
2000-05-01,8.491588e-06,1981-08-01,0,0
2000-06-01,2.1043904e-06,1981-08-01,0,0
2000-07-01,4.0973418e-13,1981-08-01,0,0
2000-08-01,3.478752e-15,1981-08-01,0,0
2000-09-01,1.0,1981-08-01,0,1
2000-10-01,1.9434042e-07,1981-08-01,0,0
2000-11-01,7.892295e-07,1981-08-01,0,0
2000-12-01,1.3823197e-07,1981-08-01,0,0
2001-01-01,2.7404223e-11,1981-08-01,0,0
2001-02-01,0.8984747,1981-08-01,0,1
2001-03-01,0.9999988,1981-08-01,1,1
2001-04-01,8.634306e-21,1981-08-01,1,0
2001-05-01,6.899285e-18,1981-08-01,1,0
2001-06-01,3.454773e-06,1981-08-01,1,0
2001-07-01,1.4773239e-22,1981-08-01,1,0
2001-08-01,1.0,1981-08-01,1,1
2001-09-01,1.0,1981-08-01,1,1
2001-10-01,1.9883662e-22,1981-08-01,1,0
2001-11-01,6.6324055e-23,1981-08-01,1,0
2001-12-01,8.689779e-30,1981-08-01,0,0
2002-01-01,7.9629925e-10,1981-08-01,0,0
2002-02-01,2.1564053e-14,1981-08-01,0,0
2002-03-01,4.4261966e-16,1981-08-01,0,0
2002-04-01,1.633718e-18,1981-08-01,0,0
2002-05-01,1.5013221e-21,1981-08-01,0,0
2002-06-01,1.4279529e-25,1981-08-01,0,0
2002-07-01,0.002020321,1981-08-01,0,0
2002-08-01,1.351114e-06,1981-08-01,0,0
2002-09-01,1.2611668e-21,1981-08-01,0,0
2002-10-01,2.464265e-30,1981-08-01,0,0
2002-11-01,5.42409e-21,1981-08-01,0,0
2002-12-01,0.0013979746,1981-08-01,0,0
2003-01-01,0.99933785,1981-08-01,0,1
2003-02-01,1.0,1981-08-01,0,1
2003-03-01,1.0,1981-08-01,0,1
2003-04-01,1.0,1981-08-01,0,1
2003-05-01,0.18438384,1981-08-01,0,0
2003-06-01,2.7194137e-29,1981-08-01,0,0
2003-07-01,3.2217182e-10,1981-08-01,0,0
2003-08-01,1.6301782e-15,1981-08-01,0,0
2003-09-01,0.00037336416,1981-08-01,0,0
2003-10-01,1.0,1981-08-01,0,1
2003-11-01,1.0,1981-08-01,0,1
2003-12-01,0.99999976,1981-08-01,0,1
2004-01-01,0.99982893,1981-08-01,0,1
2004-02-01,0.9999926,1981-08-01,0,1
2004-03-01,0.9968997,1981-08-01,0,1
2004-04-01,0.99378324,1981-08-01,0,1
2004-05-01,0.0075864187,1981-08-01,0,0
2004-06-01,0.005269346,1981-08-01,0,0
2004-07-01,0.037012294,1981-08-01,0,0
2004-08-01,0.03371174,1981-08-01,0,0
2004-09-01,2.579169e-16,1981-08-01,0,0
2004-10-01,8.202477e-05,1981-08-01,0,0
2004-11-01,1.1998194e-22,1981-08-01,0,0
2004-12-01,5.696026e-23,1981-08-01,0,0
2005-01-01,1.8385332e-20,1981-08-01,0,0
2005-02-01,7.5001266e-10,1981-08-01,0,0
2005-03-01,3.3025372e-06,1981-08-01,0,0
2005-04-01,8.2721905e-05,1981-08-01,0,0
2005-05-01,0.0001694458,1981-08-01,0,0
2005-06-01,2.8532743e-12,1981-08-01,0,0
2005-07-01,0.00010709211,1981-08-01,0,0
2005-08-01,2.4471531e-09,1981-08-01,0,0
2005-09-01,0.00013112804,1981-08-01,0,0
2005-10-01,1.4174208e-07,1981-08-01,0,0
2005-11-01,0.03469792,1981-08-01,0,0
2005-12-01,0.06268216,1981-08-01,0,0
2006-01-01,0.9995541,1981-08-01,0,1
2006-02-01,2.8571176e-07,1981-08-01,0,0
2006-03-01,1.7789887e-07,1981-08-01,0,0
2006-04-01,1.3939165e-06,1981-08-01,0,0
2006-05-01,1.05438976e-17,1981-08-01,0,0
2006-06-01,0.97405565,1981-08-01,0,1
2006-07-01,0.99992955,1981-08-01,0,1
2006-08-01,0.018979484,1981-08-01,0,0
2006-09-01,0.00020411107,1981-08-01,0,0
2006-10-01,8.156051e-12,1981-08-01,0,0
2006-11-01,0.007952964,1981-08-01,0,0
2006-12-01,0.011217693,1981-08-01,0,0
2007-01-01,0.050867487,1981-08-01,0,0
2007-02-01,1.1613626e-10,1981-08-01,0,0
2007-03-01,0.01234176,1981-08-01,0,0
2007-04-01,0.5072535,1981-08-01,0,1
2007-05-01,0.08759093,1981-08-01,0,0
2007-06-01,0.8056557,1981-08-01,0,1
2007-07-01,7.247406e-16,1981-08-01,0,0
2007-08-01,0.00077024027,1981-08-01,0,0
2007-09-01,1.0,1981-08-01,0,1
2007-10-01,0.9999982,1981-08-01,0,1
2007-11-01,3.7211277e-07,1981-08-01,0,0
2007-12-01,2.220919e-21,1981-08-01,1,0
2008-01-01,0.9996111,1981-08-01,1,1
2008-02-01,3.10043e-06,1981-08-01,1,0
2008-03-01,0.9999987,1981-08-01,1,1
2008-04-01,0.9999981,1981-08-01,1,1
2008-05-01,0.9997558,1981-08-01,1,1
2008-06-01,1.0,1981-08-01,1,1
2008-07-01,0.9999968,1981-08-01,1,1
2008-08-01,0.9999815,1981-08-01,1,1
2008-09-01,1.0,1981-08-01,1,1
2008-10-01,1.0,1981-08-01,1,1
2008-11-01,1.0,1981-08-01,1,1
2008-12-01,0.9999999,1981-08-01,1,1
2009-01-01,0.99999976,1981-08-01,1,1
2009-02-01,1.0,1981-08-01,1,1
2009-03-01,1.0,1981-08-01,1,1
2009-04-01,7.2897985e-17,1981-08-01,1,0
2009-05-01,3.4655746e-29,1981-08-01,1,0
2009-06-01,8.708469e-36,1981-08-01,1,0
2009-07-01,8.1851296e-35,1981-08-01,0,0
2009-08-01,3.9687614e-34,1981-08-01,0,0
2009-09-01,8.5273916e-38,1981-08-01,0,0
2009-10-01,1.1683659e-36,1981-08-01,0,0
2009-11-01,1.1912947e-16,1981-08-01,0,0
2009-12-01,1.0,1981-08-01,0,1
2010-01-01,1.0,1981-08-01,0,1
2010-02-01,1.0,1981-08-01,0,1
2010-03-01,1.0,1981-08-01,0,1
2010-04-01,1.0,1981-08-01,0,1
2010-05-01,1.0,1981-08-01,0,1
2010-06-01,0.99999833,1981-08-01,0,1
2010-07-01,1.0,1981-08-01,0,1
2010-08-01,1.0,1981-08-01,0,1
2010-09-01,1.0,1981-08-01,0,1
2010-10-01,1.0,1981-08-01,0,1
2010-11-01,0.00026657086,1981-08-01,0,0
2010-12-01,7.533023e-08,1981-08-01,0,0
2011-01-01,0.9733536,1981-08-01,0,1
2011-02-01,0.9998253,1981-08-01,0,1
2011-03-01,0.9960932,1981-08-01,0,1
2011-04-01,1.0,1981-08-01,0,1
2011-05-01,1.0,1981-08-01,0,1
2011-06-01,1.9859944e-10,1981-08-01,0,0
2011-07-01,0.99999475,1981-08-01,0,1
2011-08-01,1.0,1981-08-01,0,1
2011-09-01,8.9770435e-32,1981-08-01,0,0
2011-10-01,6.276489e-38,1981-08-01,0,0
2011-11-01,4.767828e-35,1981-08-01,0,0
2011-12-01,7.798032e-37,1981-08-01,0,0
2012-01-01,0.9999932,1981-08-01,0,1
2012-02-01,0.9999993,1981-08-01,0,1
2012-03-01,1.9621733e-31,1981-08-01,0,0
2012-04-01,4.629454e-10,1981-08-01,0,0
2012-05-01,2.7167337e-25,1981-08-01,0,0
2012-06-01,9.3259637e-32,1981-08-01,0,0
2012-07-01,2.351045e-27,1981-08-01,0,0
2012-08-01,5.6513254e-33,1981-08-01,0,0
2012-09-01,3.014769e-30,1981-08-01,0,0
2012-10-01,2.2999618e-24,1981-08-01,0,0
2012-11-01,9.874443e-10,1981-08-01,0,0
2012-12-01,1.2145605e-10,1981-08-01,0,0
2013-01-01,1.2143256e-34,1981-08-01,0,0
2013-02-01,1.03150074e-35,1981-08-01,0,0
2013-03-01,3.0958534e-27,1981-08-01,0,0
2013-04-01,2.4470742e-16,1981-08-01,0,0
2013-05-01,1.0,1981-08-01,0,1
2013-06-01,0.9999877,1981-08-01,0,1
2013-07-01,0.88478917,1981-08-01,0,1
2013-08-01,0.99999595,1981-08-01,0,1
2013-09-01,1.0,1981-08-01,0,1
2013-10-01,1.0,1981-08-01,0,1
2013-11-01,1.0,1981-08-01,0,1
2013-12-01,8.5525527e-13,1981-08-01,0,0
2014-01-01,3.9647266e-24,1981-08-01,0,0
2014-02-01,6.7664465e-22,1981-08-01,0,0
2014-03-01,0.99761933,1981-08-01,0,1
2014-04-01,2.5223595e-13,1981-08-01,0,0
2014-05-01,1.7770074e-14,1981-08-01,0,0
2014-06-01,1.2703331e-18,1981-08-01,0,0
2014-07-01,3.2882562e-22,1981-08-01,0,0
2014-08-01,3.8179337e-24,1981-08-01,0,0
2014-09-01,2.0734733e-30,1981-08-01,0,0
2014-10-01,2.4538714e-15,1981-08-01,0,0
2014-11-01,2.6197608e-08,1981-08-01,0,0
2014-12-01,7.39784e-05,1981-08-01,0,0
2015-01-01,2.1319946e-21,1981-08-01,0,0
2015-02-01,2.7427424e-27,1981-08-01,0,0
2015-03-01,9.981909e-21,1981-08-01,0,0
2015-04-01,1.7398013e-32,1981-08-01,0,0
2015-05-01,6.443097e-17,1981-08-01,0,0
2015-06-01,5.4719983e-19,1981-08-01,0,0
2015-07-01,5.654348e-05,1981-08-01,0,0
2015-08-01,1.5428672e-05,1981-08-01,0,0
2015-09-01,0.00069234165,1981-08-01,0,0
2015-10-01,6.2413706e-11,1981-08-01,0,0
2015-11-01,4.9591275e-24,1981-08-01,0,0
2015-12-01,1.714217e-21,1981-08-01,0,0
2016-01-01,0.00088967645,1981-08-01,0,0
2016-02-01,0.00060324953,1981-08-01,0,0
2016-03-01,8.389056e-27,1981-08-01,0,0
2016-04-01,6.7891736e-37,1981-08-01,0,0
2016-05-01,8.75723e-38,1981-08-01,0,0
2016-06-01,9.884532e-35,1981-08-01,0,0
2016-07-01,2.1480553e-18,1981-08-01,0,0
2016-08-01,1.0131868e-28,1981-08-01,0,0
2016-09-01,2.5762747e-26,1981-08-01,0,0
2016-10-01,6.447336e-29,1981-08-01,0,0
2016-11-01,3.4755155e-15,1981-08-01,0,0
2016-12-01,1.3742846e-09,1981-08-01,0,0
2017-01-01,0.12154067,1981-08-01,0,0
2017-02-01,0.012660784,1981-08-01,0,0
2017-03-01,0.026593246,1981-08-01,0,0
2017-04-01,3.6083574e-15,1981-08-01,0,0
2017-05-01,5.426853e-32,1981-08-01,0,0
2017-06-01,3.3800405e-23,1981-08-01,0,0
2017-07-01,2.3359013e-27,1981-08-01,0,0
2017-08-01,4.465267e-25,1981-08-01,0,0
2017-09-01,1.8678021e-06,1981-08-01,0,0
2017-10-01,2.511304e-07,1981-08-01,0,0
2017-11-01,0.00019023113,1981-08-01,0,0
2017-12-01,0.00091737416,1981-08-01,0,0
2018-01-01,0.00012845267,1981-08-01,0,0
2018-02-01,2.1350085e-07,1981-08-01,0,0
2018-03-01,0.000105478844,1981-08-01,0,0
2018-04-01,0.00045580557,1981-08-01,0,0
2018-05-01,0.0022905173,1981-08-01,0,0
2018-06-01,0.00012531529,1981-08-01,0,0
2018-07-01,1.4146377e-06,1981-08-01,0,0
2018-08-01,0.00012770109,1981-08-01,0,0
2018-09-01,0.005687325,1981-08-01,0,0
2018-10-01,2.1973368e-05,1981-08-01,0,0
2018-11-01,0.012923039,1981-08-01,0,0
2018-12-01,0.9991755,1981-08-01,0,1
2019-01-01,0.99999964,1981-08-01,0,1
2019-02-01,0.9999076,1981-08-01,0,1
2019-03-01,6.414204e-05,1981-08-01,0,0
2019-04-01,1.9054015e-20,1981-08-01,0,0
2019-05-01,0.01942013,1981-08-01,0,0
2019-06-01,0.92088735,1981-08-01,0,1
2019-07-01,1.6241252e-09,1981-08-01,0,0
2019-08-01,1.2725508e-16,1981-08-01,0,0
2019-09-01,1.3955081e-32,1981-08-01,0,0
2019-10-01,3.2539034e-30,1981-08-01,0,0
2019-11-01,5.6055027e-27,1981-08-01,0,0
2019-12-01,5.3687642e-14,1981-08-01,0,0
2020-01-01,0.00014379772,1981-08-01,0,0
2020-02-01,0.02178809,1981-08-01,1,0
2020-03-01,0.015077081,1981-08-01,1,0
2020-04-01,8.946812e-08,1981-08-01,1,0
2020-05-01,0.10416299,1981-08-01,0,0
2020-06-01,2.724513e-06,1981-08-01,0,0
2020-07-01,1.3870866e-15,1981-08-01,0,0
2020-08-01,0.0,1981-08-01,0,0
2020-09-01,0.0,1981-08-01,0,0
2020-10-01,0.0,1981-08-01,0,0
2020-11-01,0.0,1981-08-01,0,0
2020-12-01,0.0,1981-08-01,0,0
2021-01-01,0.0,1981-08-01,0,0
2021-02-01,0.0,1981-08-01,0,0
2021-03-01,1.8514721e-32,1981-08-01,0,0
2021-04-01,7.9387777e-13,1981-08-01,0,0
2021-05-01,3.9690107e-23,1981-08-01,0,0
2021-06-01,1.0282232e-37,1981-08-01,0,0
2021-07-01,0.0,1981-08-01,0,0
2021-08-01,6.328709e-38,1981-08-01,0,0
2021-09-01,8.4613346e-35,1981-08-01,0,0
2021-10-01,7.3704195e-30,1981-08-01,0,0
2021-11-01,4.630847e-26,1981-08-01,0,0
2021-12-01,5.717022e-19,1981-08-01,0,0
2022-01-01,6.912123e-08,1981-08-01,0,0
2022-02-01,7.6211595e-32,1981-08-01,0,0
2022-03-01,2.725485e-32,1981-08-01,0,0
2022-04-01,2.7587927e-23,1981-08-01,0,0
2022-05-01,0.007244504,1981-08-01,0,0
2022-06-01,0.000111306115,1981-08-01,0,0
2022-07-01,5.9542654e-10,1981-08-01,0,0
2022-08-01,8.8715045e-05,1981-08-01,0,0
2022-09-01,1.4587494e-10,1981-08-01,0,0
2022-10-01,1.4928475e-13,1981-08-01,0,0
2022-11-01,4.005629e-08,1981-08-01,0,0
2022-12-01,0.9999833,1981-08-01,0,1
2023-01-01,1.0,1981-08-01,0,1
2023-02-01,1.0,1981-08-01,0,1
2023-03-01,0.000269418,1981-08-01,0,0
2023-04-01,0.9996766,1981-08-01,0,1
2023-05-01,1.0,1981-08-01,0,1
2023-06-01,1.0,1981-08-01,0,1
2023-07-01,0.9999908,1981-08-01,0,1
2023-08-01,0.9922283,1981-08-01,0,1
2023-09-01,0.016816508,1981-08-01,0,0
2023-10-01,4.344613e-05,1981-08-01,0,0
2023-11-01,1.0,1981-08-01,0,1
2023-12-01,1.0,1981-08-01,0,1
1983-08-01,1.6640756e-15,1983-08-01,0,0
1983-09-01,8.9745884e-11,1983-08-01,0,0
1983-10-01,4.208385e-14,1983-08-01,0,0
1983-11-01,0.0026006151,1983-08-01,0,0
1983-12-01,5.9529446e-15,1983-08-01,0,0
1984-01-01,4.7510034e-14,1983-08-01,0,0
1984-02-01,3.9224964e-14,1983-08-01,0,0
1984-03-01,4.9376898e-14,1983-08-01,0,0
1984-04-01,5.2170885e-15,1983-08-01,0,0
1984-05-01,2.6080344e-12,1983-08-01,0,0
1984-06-01,6.361591e-12,1983-08-01,0,0
1984-07-01,5.152204e-09,1983-08-01,0,0
1984-08-01,2.5476155e-07,1983-08-01,0,0
1984-09-01,1.5319487e-06,1983-08-01,0,0
1984-10-01,1.9338802e-06,1983-08-01,0,0
1984-11-01,0.0031169087,1983-08-01,0,0
1984-12-01,1.5760953e-07,1983-08-01,0,0
1985-01-01,4.046408e-14,1983-08-01,0,0
1985-02-01,7.9601785e-15,1983-08-01,0,0
1985-03-01,5.187408e-12,1983-08-01,0,0
1985-04-01,2.06289e-11,1983-08-01,0,0
1985-05-01,4.689676e-09,1983-08-01,0,0
1985-06-01,3.048262e-13,1983-08-01,0,0
1985-07-01,1.6568042e-11,1983-08-01,0,0
1985-08-01,1.4002763e-12,1983-08-01,0,0
1985-09-01,6.011255e-13,1983-08-01,0,0
1985-10-01,2.2180612e-10,1983-08-01,0,0
1985-11-01,6.227222e-14,1983-08-01,0,0
1985-12-01,6.3151194e-12,1983-08-01,0,0
1986-01-01,1.3554771e-11,1983-08-01,0,0
1986-02-01,2.7510444e-14,1983-08-01,0,0
1986-03-01,3.244419e-13,1983-08-01,0,0
1986-04-01,1.5740381e-14,1983-08-01,0,0
1986-05-01,2.4205584e-16,1983-08-01,0,0
1986-06-01,6.356032e-13,1983-08-01,0,0
1986-07-01,3.7148976e-07,1983-08-01,0,0
1986-08-01,1.1220034e-08,1983-08-01,0,0
1986-09-01,4.979659e-16,1983-08-01,0,0
1986-10-01,9.256011e-15,1983-08-01,0,0
1986-11-01,2.9242922e-13,1983-08-01,0,0
1986-12-01,5.625055e-07,1983-08-01,0,0
1987-01-01,3.8902238e-16,1983-08-01,0,0
