date,p,split_date,real_class,pred_class
1987-08-01,4.635747e-13,1983-08-01,0.0,0.0
1987-09-01,4.5563526e-13,1983-08-01,0.0,0.0
1987-10-01,2.8433243e-14,1983-08-01,0.0,0.0
1987-11-01,4.2862467e-12,1983-08-01,0.0,0.0
1987-12-01,3.6510768e-13,1983-08-01,0.0,0.0
1988-01-01,3.2004182e-13,1983-08-01,0.0,0.0
1988-02-01,1.9674599e-06,1983-08-01,0.0,0.0
1988-03-01,2.7747697e-07,1983-08-01,0.0,0.0
1988-04-01,0.98448294,1983-08-01,0.0,1.0
1988-05-01,0.055413295,1983-08-01,0.0,0.0
1988-06-01,2.706354e-10,1983-08-01,0.0,0.0
1988-07-01,0.16531149,1983-08-01,0.0,0.0
1988-08-01,0.8943281,1983-08-01,0.0,1.0
1988-09-01,0.68494266,1983-08-01,0.0,1.0
1988-10-01,1.408567e-08,1983-08-01,0.0,0.0
1988-11-01,0.009453541,1983-08-01,0.0,0.0
1988-12-01,0.0043627257,1983-08-01,0.0,0.0
1989-01-01,0.92891407,1983-08-01,0.0,1.0
1989-02-01,0.96776,1983-08-01,0.0,1.0
1989-03-01,0.92057043,1983-08-01,0.0,1.0
1989-04-01,0.8736458,1983-08-01,0.0,1.0
1989-05-01,0.8449471,1983-08-01,0.0,1.0
1989-06-01,0.9397416,1983-08-01,0.0,1.0
1989-07-01,0.029074157,1983-08-01,0.0,0.0
1989-08-01,0.00026408822,1983-08-01,0.0,0.0
1989-09-01,0.000109450644,1983-08-01,0.0,0.0
1989-10-01,0.00030227372,1983-08-01,0.0,0.0
1989-11-01,1.0308186e-08,1983-08-01,0.0,0.0
1989-12-01,1.547586e-09,1983-08-01,0.0,0.0
1990-01-01,7.812542e-12,1983-08-01,0.0,0.0
1990-02-01,0.00017146114,1983-08-01,0.0,0.0
1990-03-01,0.004166764,1983-08-01,0.0,0.0
1990-04-01,2.0131667e-07,1983-08-01,0.0,0.0
1990-05-01,0.00032982964,1983-08-01,0.0,0.0
1990-06-01,0.04017402,1983-08-01,0.0,0.0
1990-07-01,0.0004440257,1983-08-01,1.0,0.0
1990-08-01,0.0002125833,1983-08-01,1.0,0.0
1990-09-01,0.010535253,1983-08-01,1.0,0.0
1990-10-01,0.61579007,1983-08-01,1.0,1.0
1990-11-01,0.056637518,1983-08-01,1.0,0.0
1990-12-01,0.0003086495,1983-08-01,1.0,0.0
1991-01-01,0.48968378,1983-08-01,1.0,0.0
1991-02-01,0.9805103,1983-08-01,1.0,1.0
1991-03-01,0.9693215,1983-08-01,1.0,1.0
1991-04-01,0.9127843,1983-08-01,0.0,1.0
1991-05-01,0.9498836,1983-08-01,0.0,1.0
1991-06-01,0.969067,1983-08-01,0.0,1.0
1991-07-01,0.76424694,1983-08-01,0.0,1.0
1991-08-01,0.97731507,1983-08-01,0.0,1.0
1991-09-01,0.8403912,1983-08-01,0.0,1.0
1991-10-01,0.0011929201,1983-08-01,0.0,0.0
1991-11-01,0.0002662727,1983-08-01,0.0,0.0
1991-12-01,4.5267872e-05,1983-08-01,0.0,0.0
1992-01-01,0.00056835753,1983-08-01,0.0,0.0
1992-02-01,0.0009149593,1983-08-01,0.0,0.0
1992-03-01,0.005093863,1983-08-01,0.0,0.0
1992-04-01,0.28328624,1983-08-01,0.0,0.0
1992-05-01,0.003809263,1983-08-01,0.0,0.0
1992-06-01,3.0263456e-10,1983-08-01,0.0,0.0
1992-07-01,2.400711e-11,1983-08-01,0.0,0.0
1992-08-01,0.000113405644,1983-08-01,0.0,0.0
1992-09-01,3.3113087e-05,1983-08-01,0.0,0.0
1992-10-01,0.0011138428,1983-08-01,0.0,0.0
1992-11-01,0.004433851,1983-08-01,0.0,0.0
1992-12-01,0.00015828734,1983-08-01,0.0,0.0
1993-01-01,2.549615e-10,1993-01-01,0.0,0.0
1993-02-01,1.3760993e-13,1993-01-01,0.0,0.0
1993-03-01,1.1997502e-12,1993-01-01,0.0,0.0
1993-04-01,2.114213e-10,1993-01-01,0.0,0.0
1993-05-01,8.590863e-12,1993-01-01,0.0,0.0
1993-06-01,1.2727722e-08,1993-01-01,0.0,0.0
1993-07-01,5.169649e-07,1993-01-01,0.0,0.0
1993-08-01,4.229725e-11,1993-01-01,0.0,0.0
1993-09-01,4.4789704e-08,1993-01-01,0.0,0.0
1993-10-01,4.325397e-12,1993-01-01,0.0,0.0
1993-11-01,3.6559847e-08,1993-01-01,0.0,0.0
1993-12-01,6.4076376e-05,1993-01-01,0.0,0.0
1994-01-01,0.0006559645,1993-01-01,0.0,0.0
1994-02-01,0.60611826,1993-01-01,0.0,1.0
1994-03-01,6.578462e-07,1993-01-01,0.0,0.0
1994-04-01,1.6009512e-08,1993-01-01,0.0,0.0
1994-05-01,3.1346101e-09,1993-01-01,0.0,0.0
1994-06-01,5.1623792e-11,1993-01-01,0.0,0.0
1994-07-01,3.5089316e-12,1993-01-01,0.0,0.0
1994-08-01,2.172355e-12,1993-01-01,0.0,0.0
1994-09-01,8.679357e-12,1993-01-01,0.0,0.0
1994-10-01,2.6348065e-10,1993-01-01,0.0,0.0
1994-11-01,9.541077e-10,1993-01-01,0.0,0.0
1994-12-01,1.7766085e-09,1993-01-01,0.0,0.0
1995-01-01,9.118991e-12,1993-01-01,0.0,0.0
1995-02-01,1.4349463e-12,1993-01-01,0.0,0.0
1995-03-01,4.1040766e-13,1993-01-01,0.0,0.0
1995-04-01,7.546529e-11,1993-01-01,0.0,0.0
1995-05-01,7.394337e-09,1993-01-01,0.0,0.0
1995-06-01,9.254365e-12,1993-01-01,0.0,0.0
1995-07-01,6.1514606e-13,1993-01-01,0.0,0.0
1995-08-01,9.1406015e-12,1993-01-01,0.0,0.0
1995-09-01,1.1465968e-05,1993-01-01,0.0,0.0
1995-10-01,2.5480088e-07,1993-01-01,0.0,0.0
1995-11-01,0.0002834509,1993-01-01,0.0,0.0
1995-12-01,0.04881432,1993-01-01,0.0,0.0
1996-01-01,0.028219406,1993-01-01,0.0,0.0
1996-02-01,9.501314e-05,1993-01-01,0.0,0.0
1996-03-01,1.4317965e-06,1993-01-01,0.0,0.0
1996-04-01,0.00017287213,1993-01-01,0.0,0.0
1996-05-01,0.15283242,1993-01-01,0.0,0.0
1996-06-01,0.032701828,1993-01-01,0.0,0.0
1996-07-01,0.25893167,1993-01-01,0.0,0.0
1996-08-01,2.8233788e-07,1993-01-01,0.0,0.0
1996-09-01,1.514186e-07,1993-01-01,0.0,0.0
1996-10-01,9.264556e-08,1993-01-01,0.0,0.0
1996-11-01,8.578465e-09,1993-01-01,0.0,0.0
1996-12-01,2.661864e-08,1993-01-01,0.0,0.0
1997-01-01,2.8829779e-09,1993-01-01,0.0,0.0
1997-02-01,1.5605137e-06,1993-01-01,0.0,0.0
1997-03-01,0.004885283,1993-01-01,0.0,0.0
1997-04-01,0.011672841,1993-01-01,0.0,0.0
1997-05-01,0.0037374527,1993-01-01,0.0,0.0
1997-06-01,8.323767e-05,1993-01-01,0.0,0.0
1997-07-01,6.285306e-08,1993-01-01,0.0,0.0
1997-08-01,3.0530363e-11,1993-01-01,0.0,0.0
1997-09-01,9.337121e-10,1993-01-01,0.0,0.0
1997-10-01,4.3354692e-10,1993-01-01,0.0,0.0
1997-11-01,2.8257399e-12,1993-01-01,0.0,0.0
1997-12-01,1.1766339e-13,1993-01-01,0.0,0.0
1998-01-01,3.0429263e-15,1993-01-01,0.0,0.0
1998-02-01,3.2064258e-12,1993-01-01,0.0,0.0
1998-03-01,1.1349693e-12,1993-01-01,0.0,0.0
1998-04-01,1.8226463e-13,1993-01-01,0.0,0.0
1998-05-01,5.892258e-12,1993-01-01,0.0,0.0
1998-06-01,8.139493e-14,1993-01-01,0.0,0.0
1998-07-01,6.0809707e-15,1993-01-01,0.0,0.0
1998-08-01,9.041885e-12,1993-01-01,0.0,0.0
1998-09-01,5.2109497e-12,1993-01-01,0.0,0.0
1998-10-01,6.53431e-13,1993-01-01,0.0,0.0
1998-11-01,0.0012377535,1993-01-01,0.0,0.0
1998-12-01,3.0424823e-07,1993-01-01,0.0,0.0
1999-01-01,2.9354772e-11,1993-01-01,0.0,0.0
1999-02-01,1.14320844e-11,1993-01-01,0.0,0.0
1999-03-01,3.6854488e-14,1993-01-01,0.0,0.0
1999-04-01,6.8465457e-15,1993-01-01,0.0,0.0
1999-05-01,4.098806e-12,1993-01-01,0.0,0.0
1999-06-01,5.6641568e-14,1993-01-01,0.0,0.0
1999-07-01,7.723692e-15,1993-01-01,0.0,0.0
1999-08-01,1.0829721e-13,1993-01-01,0.0,0.0
1999-09-01,4.8650435e-14,1993-01-01,0.0,0.0
1999-10-01,1.9516578e-05,1993-01-01,0.0,0.0
1999-11-01,1.51007525e-05,1993-01-01,0.0,0.0
1999-12-01,2.27893e-06,1993-01-01,0.0,0.0
2000-01-01,3.3319286e-13,1993-01-01,0.0,0.0
2000-02-01,2.2046609e-10,1993-01-01,0.0,0.0
2000-03-01,5.256881e-12,1993-01-01,0.0,0.0
2000-04-01,4.0753296e-14,1993-01-01,0.0,0.0
2000-05-01,7.3616013e-10,1993-01-01,0.0,0.0
2000-06-01,0.0036329236,1993-01-01,0.0,0.0
2000-07-01,0.90316945,1993-01-01,0.0,1.0
2000-08-01,3.586069e-06,1993-01-01,0.0,0.0
2000-09-01,0.9739091,1993-01-01,0.0,1.0
2000-10-01,0.9870495,1993-01-01,0.0,1.0
2000-11-01,0.017908402,1993-01-01,0.0,0.0
2000-12-01,0.9006968,1993-01-01,0.0,1.0
2001-01-01,0.96774274,1993-01-01,0.0,1.0
2001-02-01,0.016405048,1993-01-01,0.0,0.0
2001-03-01,4.0067127e-09,1993-01-01,1.0,0.0
2001-04-01,0.999537,1993-01-01,1.0,1.0
2001-05-01,0.96870965,1993-01-01,1.0,1.0
2001-06-01,0.96817243,1993-01-01,1.0,1.0
2001-07-01,0.9996824,1993-01-01,1.0,1.0
2001-08-01,0.99852115,1993-01-01,1.0,1.0
2001-09-01,3.3539635e-10,1993-01-01,1.0,0.0
2001-10-01,0.00092918705,1993-01-01,1.0,0.0
2001-11-01,0.8268183,1993-01-01,1.0,1.0
2001-12-01,0.11657741,1993-01-01,0.0,0.0
2002-01-01,0.00082114124,1993-01-01,0.0,0.0
2002-02-01,0.009559486,1993-01-01,0.0,0.0
2002-03-01,0.25684085,1993-01-01,0.0,0.0
2002-04-01,3.9774352e-13,1993-01-01,0.0,0.0
2002-05-01,2.4257716e-09,1993-01-01,0.0,0.0
2002-06-01,0.8973257,1993-01-01,0.0,1.0
2002-07-01,0.29324248,1993-01-01,0.0,0.0
2002-08-01,0.009181861,1993-01-01,0.0,0.0
2002-09-01,3.8292697e-07,1993-01-01,0.0,0.0
2002-10-01,2.5213423e-11,1993-01-01,0.0,0.0
2002-11-01,1.455301e-13,1993-01-01,0.0,0.0
2002-12-01,5.2506204e-11,1993-01-01,0.0,0.0
2003-01-01,0.9141239,1993-01-01,0.0,1.0
2003-02-01,0.036605176,1993-01-01,0.0,0.0
2003-03-01,0.26448455,1993-01-01,0.0,0.0
2003-04-01,0.18584944,1993-01-01,0.0,0.0
2003-05-01,0.91445434,1993-01-01,0.0,1.0
2003-06-01,1.4268729e-06,1993-01-01,0.0,0.0
2003-07-01,8.5400664e-13,1993-01-01,0.0,0.0
2003-08-01,8.06467e-17,2003-08-01,0.0,0.0
2003-09-01,1.9774357e-11,2003-08-01,0.0,0.0
2003-10-01,3.20435e-14,2003-08-01,0.0,0.0
2003-11-01,9.632187e-22,2003-08-01,0.0,0.0
2003-12-01,7.110586e-25,2003-08-01,0.0,0.0
2004-01-01,2.2375744e-24,2003-08-01,0.0,0.0
2004-02-01,2.5870043e-30,2003-08-01,0.0,0.0
2004-03-01,1.314034e-30,2003-08-01,0.0,0.0
2004-04-01,4.6164402e-32,2003-08-01,0.0,0.0
2004-05-01,1.2305519e-29,2003-08-01,0.0,0.0
2004-06-01,1.0146099e-21,2003-08-01,0.0,0.0
2004-07-01,1.5553827e-25,2003-08-01,0.0,0.0
2004-08-01,2.8085257e-26,2003-08-01,0.0,0.0
2004-09-01,7.7172024e-25,2003-08-01,0.0,0.0
2004-10-01,2.8130976e-23,2003-08-01,0.0,0.0
2004-11-01,7.569789e-24,2003-08-01,0.0,0.0
2004-12-01,1.5378274e-22,2003-08-01,0.0,0.0
2005-01-01,4.5682817e-25,2003-08-01,0.0,0.0
2005-02-01,7.4056393e-25,2003-08-01,0.0,0.0
2005-03-01,1.1531546e-16,2003-08-01,0.0,0.0
2005-04-01,4.4144852e-20,2003-08-01,0.0,0.0
2005-05-01,5.9189713e-25,2003-08-01,0.0,0.0
2005-06-01,4.8038214e-16,2003-08-01,0.0,0.0
2005-07-01,3.56339e-18,2003-08-01,0.0,0.0
2005-08-01,8.62893e-12,2003-08-01,0.0,0.0
2005-09-01,1.3776861e-20,2003-08-01,0.0,0.0
2005-10-01,4.7526077e-14,2003-08-01,0.0,0.0
2005-11-01,4.3616473e-17,2003-08-01,0.0,0.0
2005-12-01,3.7755922e-20,2003-08-01,0.0,0.0
2006-01-01,8.389926e-05,2003-08-01,0.0,0.0
2006-02-01,0.9687045,2003-08-01,0.0,1.0
2006-03-01,1.6966172e-16,2003-08-01,0.0,0.0
2006-04-01,2.851384e-25,2003-08-01,0.0,0.0
2006-05-01,3.0054522e-18,2003-08-01,0.0,0.0
2006-06-01,5.9368157e-24,2003-08-01,0.0,0.0
2006-07-01,6.207451e-19,2003-08-01,0.0,0.0
2006-08-01,1.4566852e-15,2003-08-01,0.0,0.0
2006-09-01,1.2877241e-15,2003-08-01,0.0,0.0
2006-10-01,1.2988669e-14,2003-08-01,0.0,0.0
2006-11-01,9.88912e-15,2003-08-01,0.0,0.0
2006-12-01,2.2376287e-10,2003-08-01,0.0,0.0
2007-01-01,9.021918e-16,2003-08-01,0.0,0.0
2007-02-01,5.4568825e-09,2003-08-01,0.0,0.0
2007-03-01,2.8595785e-23,2003-08-01,0.0,0.0
2007-04-01,1.1889713e-14,2003-08-01,0.0,0.0
2007-05-01,7.860969e-09,2003-08-01,0.0,0.0
2007-06-01,9.265252e-18,2003-08-01,0.0,0.0
2007-07-01,2.3102997e-08,2003-08-01,0.0,0.0
2007-08-01,1.0609427e-16,2003-08-01,0.0,0.0
2007-09-01,2.9777067e-20,2003-08-01,0.0,0.0
2007-10-01,4.900144e-07,2003-08-01,0.0,0.0
2007-11-01,7.816567e-06,2003-08-01,0.0,0.0
2007-12-01,1.408669e-12,2003-08-01,1.0,0.0
2008-01-01,9.99806e-15,2003-08-01,1.0,0.0
2008-02-01,1.7811995e-20,2003-08-01,1.0,0.0
2008-03-01,0.9997801,2003-08-01,1.0,1.0
2008-04-01,0.9999976,2003-08-01,1.0,1.0
2008-05-01,0.9999074,2003-08-01,1.0,1.0
2008-06-01,0.9999304,2003-08-01,1.0,1.0
2008-07-01,0.9999958,2003-08-01,1.0,1.0
2008-08-01,0.99999917,2003-08-01,1.0,1.0
2008-09-01,0.99999905,2003-08-01,1.0,1.0
2008-10-01,0.99999964,2003-08-01,1.0,1.0
2008-11-01,0.99999964,2003-08-01,1.0,1.0
2008-12-01,0.99999964,2003-08-01,1.0,1.0
2009-01-01,0.99999917,2003-08-01,1.0,1.0
2009-02-01,0.99947447,2003-08-01,1.0,1.0
2009-03-01,0.9999974,2003-08-01,1.0,1.0
2009-04-01,0.99999857,2003-08-01,1.0,1.0
2009-05-01,0.9999789,2003-08-01,1.0,1.0
2009-06-01,0.9994404,2003-08-01,1.0,1.0
2009-07-01,1.0300018e-14,2003-08-01,0.0,0.0
2009-08-01,3.8543768e-29,2003-08-01,0.0,0.0
2009-09-01,5.455336e-30,2003-08-01,0.0,0.0
2009-10-01,2.7788617e-30,2003-08-01,0.0,0.0
2009-11-01,1.0173609e-30,2003-08-01,0.0,0.0
2009-12-01,1.4374411e-13,2003-08-01,0.0,0.0
2010-01-01,7.2463915e-29,2003-08-01,0.0,0.0
2010-02-01,1.0060216e-24,2003-08-01,0.0,0.0
2010-03-01,1.2971674e-27,2003-08-01,0.0,0.0
2010-04-01,5.2272116e-21,2003-08-01,0.0,0.0
2010-05-01,1.2389572e-18,2003-08-01,0.0,0.0
2010-06-01,7.4314536e-16,2003-08-01,0.0,0.0
2010-07-01,1.4303687e-24,2003-08-01,0.0,0.0
2010-08-01,1.3479529e-24,2003-08-01,0.0,0.0
2010-09-01,4.8122974e-15,2003-08-01,0.0,0.0
2010-10-01,3.9236505e-17,2010-10-01,0.0,0.0
2010-11-01,2.6258755e-18,2010-10-01,0.0,0.0
2010-12-01,1.7331376e-17,2010-10-01,0.0,0.0
2011-01-01,3.0952554e-13,2010-10-01,0.0,0.0
2011-02-01,0.0058964496,2010-10-01,0.0,0.0
2011-03-01,0.00022754507,2010-10-01,0.0,0.0
2011-04-01,4.774609e-16,2010-10-01,0.0,0.0
2011-05-01,8.745153e-10,2010-10-01,0.0,0.0
2011-06-01,1.0808784e-15,2010-10-01,0.0,0.0
2011-07-01,1.839035e-16,2010-10-01,0.0,0.0
2011-08-01,2.4919879e-14,2010-10-01,0.0,0.0
2011-09-01,1.0840819e-09,2010-10-01,0.0,0.0
2011-10-01,7.53673e-12,2010-10-01,0.0,0.0
2011-11-01,3.6119024e-12,2010-10-01,0.0,0.0
2011-12-01,1.7002252e-13,2010-10-01,0.0,0.0
2012-01-01,4.1941635e-13,2010-10-01,0.0,0.0
2012-02-01,1.5238065e-06,2010-10-01,0.0,0.0
2012-03-01,2.923112e-08,2010-10-01,0.0,0.0
2012-04-01,1.5737071e-15,2010-10-01,0.0,0.0
2012-05-01,8.0935285e-07,2010-10-01,0.0,0.0
2012-06-01,2.1557059e-18,2010-10-01,0.0,0.0
2012-07-01,2.8588126e-17,2010-10-01,0.0,0.0
2012-08-01,5.944118e-11,2010-10-01,0.0,0.0
2012-09-01,1.9993478e-16,2010-10-01,0.0,0.0
2012-10-01,1.3165011e-17,2010-10-01,0.0,0.0
2012-11-01,6.0726625e-18,2010-10-01,0.0,0.0
2012-12-01,2.0172032e-18,2010-10-01,0.0,0.0
2013-01-01,3.2766246e-14,2010-10-01,0.0,0.0
2013-02-01,6.895501e-17,2010-10-01,0.0,0.0
2013-03-01,6.516812e-16,2010-10-01,0.0,0.0
2013-04-01,9.887325e-12,2010-10-01,0.0,0.0
2013-05-01,3.993888e-12,2010-10-01,0.0,0.0
2013-06-01,3.3177887e-08,2010-10-01,0.0,0.0
2013-07-01,0.17832792,2010-10-01,0.0,0.0
2013-08-01,1.0483855e-10,2010-10-01,0.0,0.0
2013-09-01,0.00015338679,2010-10-01,0.0,0.0
2013-10-01,8.520658e-07,2010-10-01,0.0,0.0
2013-11-01,6.8255834e-10,2010-10-01,0.0,0.0
2013-12-01,4.6911913e-07,2010-10-01,0.0,0.0
2014-01-01,5.6744953e-10,2010-10-01,0.0,0.0
2014-02-01,5.973164e-16,2010-10-01,0.0,0.0
2014-03-01,6.2866413e-18,2010-10-01,0.0,0.0
2014-04-01,2.5924968e-15,2010-10-01,0.0,0.0
2014-05-01,3.4673826e-16,2010-10-01,0.0,0.0
2014-06-01,3.033372e-18,2010-10-01,0.0,0.0
2014-07-01,7.624562e-17,2010-10-01,0.0,0.0
2014-08-01,4.4440078e-14,2010-10-01,0.0,0.0
2014-09-01,6.7227585e-11,2010-10-01,0.0,0.0
2014-10-01,1.0263807e-12,2010-10-01,0.0,0.0
2014-11-01,1.5092304e-08,2010-10-01,0.0,0.0
2014-12-01,2.592701e-14,2010-10-01,0.0,0.0
2015-01-01,7.00405e-09,2010-10-01,0.0,0.0
2015-02-01,1.9819421e-17,2010-10-01,0.0,0.0
2015-03-01,6.3980282e-18,2010-10-01,0.0,0.0
2015-04-01,3.845515e-17,2010-10-01,0.0,0.0
2015-05-01,1.4198221e-17,2010-10-01,0.0,0.0
2015-06-01,0.000113135844,2010-10-01,0.0,0.0
2015-07-01,3.453916e-13,2010-10-01,0.0,0.0
2015-08-01,1.4758022e-12,2010-10-01,0.0,0.0
2015-09-01,5.316114e-10,2010-10-01,0.0,0.0
2015-10-01,2.083121e-12,2010-10-01,0.0,0.0
2015-11-01,8.4227975e-10,2010-10-01,0.0,0.0
2015-12-01,1.56692e-15,2010-10-01,0.0,0.0
2016-01-01,1.3483058e-08,2010-10-01,0.0,0.0
2016-02-01,0.99766433,2010-10-01,0.0,1.0
2016-03-01,0.0072527425,2010-10-01,0.0,0.0
2016-04-01,4.8160264e-11,2010-10-01,0.0,0.0
2016-05-01,4.7351025e-09,2010-10-01,0.0,0.0
2016-06-01,3.721031e-08,2010-10-01,0.0,0.0
2016-07-01,3.9492663e-18,2010-10-01,0.0,0.0
2016-08-01,3.252542e-13,2010-10-01,0.0,0.0
2016-09-01,1.1246519e-15,2010-10-01,0.0,0.0
2016-10-01,2.0265072e-12,2010-10-01,0.0,0.0
2016-11-01,3.5119508e-16,2010-10-01,0.0,0.0
2016-12-01,5.7339886e-13,2010-10-01,0.0,0.0
2017-01-01,5.514967e-16,2010-10-01,0.0,0.0
2017-02-01,2.1049236e-09,2010-10-01,0.0,0.0
2017-03-01,2.87658e-12,2010-10-01,0.0,0.0
2017-04-01,1.38806135e-14,2010-10-01,0.0,0.0
2017-05-01,5.7923746e-11,2010-10-01,0.0,0.0
2017-06-01,5.220803e-18,2010-10-01,0.0,0.0
2017-07-01,1.558722e-16,2010-10-01,0.0,0.0
2017-08-01,9.67157e-17,2010-10-01,0.0,0.0
2017-09-01,2.1131976e-17,2010-10-01,0.0,0.0
2017-10-01,2.729837e-15,2010-10-01,0.0,0.0
2017-11-01,5.055146e-12,2010-10-01,0.0,0.0
2017-12-01,1.1244461e-11,2010-10-01,0.0,0.0
2018-01-01,2.3621383e-12,2010-10-01,0.0,0.0
2018-02-01,1.0048608e-10,2010-10-01,0.0,0.0
2018-03-01,4.763218e-17,2010-10-01,0.0,0.0
2018-04-01,2.1425909e-16,2010-10-01,0.0,0.0
2018-05-01,1.0437614e-16,2010-10-01,0.0,0.0
2018-06-01,3.2643827e-16,2010-10-01,0.0,0.0
2018-07-01,1.4482959e-12,2010-10-01,0.0,0.0
2018-08-01,1.9264608e-13,2010-10-01,0.0,0.0
2018-09-01,9.106471e-13,2010-10-01,0.0,0.0
2018-10-01,5.022771e-14,2010-10-01,0.0,0.0
2018-11-01,2.2811134e-14,2010-10-01,0.0,0.0
2018-12-01,8.577932e-11,2010-10-01,0.0,0.0
2019-01-01,6.436908e-09,2010-10-01,0.0,0.0
2019-02-01,3.3494212e-12,2010-10-01,0.0,0.0
2019-03-01,5.4561333e-09,2010-10-01,0.0,0.0
2019-04-01,4.035496e-05,2010-10-01,0.0,0.0
2019-05-01,9.031738e-11,2010-10-01,0.0,0.0
2019-06-01,9.8711254e-11,2010-10-01,0.0,0.0
2019-07-01,2.7686193e-15,2010-10-01,0.0,0.0
2019-08-01,7.042271e-12,2010-10-01,0.0,0.0
2019-09-01,1.0739057e-08,2010-10-01,0.0,0.0
2019-10-01,5.8482352e-15,2010-10-01,0.0,0.0
2019-11-01,2.3541992e-16,2010-10-01,0.0,0.0
2019-12-01,8.666469e-16,2010-10-01,0.0,0.0
2020-01-01,1.3832302e-10,2010-10-01,0.0,0.0
2020-02-01,5.4828697e-17,2010-10-01,1.0,0.0
2020-03-01,1.1185641e-14,2010-10-01,1.0,0.0
2020-04-01,1.907162e-06,2010-10-01,1.0,0.0
