date,p,split_date,real_class,pred_class
1990-12-01,0.8974648,1981-08-01,1,1
1991-01-01,0.9632456,1981-08-01,1,1
1991-02-01,0.9636864,1981-08-01,1,1
1991-03-01,0.9642499,1981-08-01,1,1
1991-04-01,0.9636018,1981-08-01,0,1
1991-05-01,0.9592823,1981-08-01,0,1
1991-06-01,0.08200344,1981-08-01,0,0
1991-07-01,6.237319e-09,1981-08-01,0,0
1991-08-01,2.0001218e-05,1981-08-01,0,0
1991-09-01,1.928641e-05,1981-08-01,0,0
1991-10-01,1.6091968e-05,1981-08-01,0,0
1991-11-01,0.4984203,1981-08-01,0,0
1991-12-01,0.41988447,1981-08-01,0,0
1992-01-01,0.49703094,1981-08-01,0,0
1992-02-01,0.3288521,1981-08-01,0,0
1992-03-01,0.00022512273,1981-08-01,0,0
1992-04-01,3.298568e-06,1981-08-01,0,0
1992-05-01,3.7056307e-07,1981-08-01,0,0
1992-06-01,7.435161e-05,1981-08-01,0,0
1992-07-01,4.0156334e-05,1981-08-01,0,0
1992-08-01,0.17450377,1981-08-01,0,0
1992-09-01,0.7054526,1981-08-01,0,1
1992-10-01,0.942512,1981-08-01,0,1
1992-11-01,0.9400004,1981-08-01,0,1
1992-12-01,0.10389322,1981-08-01,0,0
1993-01-01,3.0329426e-07,1981-08-01,0,0
1993-02-01,0.019592503,1981-08-01,0,0
1993-03-01,0.6988611,1981-08-01,0,1
1993-04-01,0.78139275,1981-08-01,0,1
1993-05-01,0.9293984,1981-08-01,0,1
1993-06-01,0.9315436,1981-08-01,0,1
1993-07-01,0.5972575,1981-08-01,0,1
1993-08-01,0.5066079,1981-08-01,0,1
1993-09-01,0.85309017,1981-08-01,0,1
1993-10-01,0.54458755,1981-08-01,0,1
1993-11-01,0.60176075,1981-08-01,0,1
1993-12-01,0.3973566,1981-08-01,0,0
1994-01-01,0.015080175,1981-08-01,0,0
1994-02-01,0.65990704,1981-08-01,0,1
1994-03-01,0.8781409,1981-08-01,0,1
1994-04-01,0.9535979,1981-08-01,0,1
1994-05-01,0.94403857,1981-08-01,0,1
1994-06-01,0.9583728,1981-08-01,0,1
1994-07-01,0.9529283,1981-08-01,0,1
1994-08-01,0.9588791,1981-08-01,0,1
1994-09-01,0.9595084,1981-08-01,0,1
1994-10-01,0.9460326,1981-08-01,0,1
1994-11-01,0.95377237,1981-08-01,0,1
1994-12-01,0.95718616,1981-08-01,0,1
1995-01-01,0.96126026,1981-08-01,0,1
1995-02-01,0.9624443,1981-08-01,0,1
1995-03-01,0.9642251,1981-08-01,0,1
1995-04-01,0.95809704,1981-08-01,0,1
1995-05-01,0.95674086,1981-08-01,0,1
1995-06-01,0.95901144,1981-08-01,0,1
1995-07-01,0.96098334,1981-08-01,0,1
1995-08-01,0.9331771,1981-08-01,0,1
1995-09-01,0.8613126,1981-08-01,0,1
1995-10-01,0.31386,1981-08-01,0,0
1995-11-01,0.0033513915,1981-08-01,0,0
1995-12-01,0.76259345,1981-08-01,0,1
1996-01-01,0.7765106,1981-08-01,0,1
1996-02-01,0.84375787,1981-08-01,0,1
1996-03-01,0.8301183,1981-08-01,0,1
1996-04-01,0.6997874,1981-08-01,0,1
1996-05-01,0.5334809,1981-08-01,0,1
1996-06-01,0.3132705,1981-08-01,0,0
1996-07-01,0.49959072,1981-08-01,0,0
1996-08-01,0.6592462,1981-08-01,0,1
1996-09-01,0.7244395,1981-08-01,0,1
1996-10-01,0.7985573,1981-08-01,0,1
1996-11-01,0.5181186,1981-08-01,0,1
1996-12-01,0.33837244,1981-08-01,0,0
1997-01-01,0.78081423,1981-08-01,0,1
1997-02-01,0.035361722,1981-08-01,0,0
1997-03-01,0.5092975,1981-08-01,0,1
1997-04-01,0.4973872,1981-08-01,0,0
1997-05-01,0.7244273,1981-08-01,0,1
1997-06-01,0.5788799,1981-08-01,0,1
1997-07-01,0.57522666,1981-08-01,0,1
1997-08-01,0.84125304,1981-08-01,0,1
1997-09-01,0.6225011,1981-08-01,0,1
1997-10-01,3.5238614e-08,1981-08-01,0,0
1997-11-01,1.3739182e-08,1981-08-01,0,0
1997-12-01,1.2950754e-09,1981-08-01,0,0
1998-01-01,2.0506062e-12,1981-08-01,0,0
1998-02-01,8.176706e-12,1981-08-01,0,0
1998-03-01,5.7012484e-10,1981-08-01,0,0
1998-04-01,4.9119997e-10,1981-08-01,0,0
1998-05-01,3.6730324e-07,1981-08-01,0,0
1998-06-01,8.8111285e-08,1981-08-01,0,0
1998-07-01,9.880101e-07,1981-08-01,0,0
1998-08-01,9.380662e-06,1981-08-01,0,0
1998-09-01,1.1119757e-07,1981-08-01,0,0
1998-10-01,1.8666978e-10,1981-08-01,0,0
1998-11-01,0.0011692719,1981-08-01,0,0
1998-12-01,3.5969262e-07,1981-08-01,0,0
1999-01-01,2.0282249e-07,1981-08-01,0,0
1999-02-01,6.434542e-08,1981-08-01,0,0
1999-03-01,3.7503728e-08,1981-08-01,0,0
1999-04-01,1.9593558e-06,1981-08-01,0,0
1999-05-01,4.7206134e-07,1981-08-01,0,0
1999-06-01,2.5062985e-07,1981-08-01,0,0
1999-07-01,3.6075892e-10,1981-08-01,0,0
1999-08-01,6.8757e-08,1981-08-01,0,0
1999-09-01,4.931361e-06,1981-08-01,0,0
1999-10-01,0.6144051,1981-08-01,0,1
1999-11-01,0.59990174,1981-08-01,0,1
1999-12-01,0.5241418,1981-08-01,0,1
2000-01-01,0.728838,1981-08-01,0,1
2000-02-01,0.117708124,1981-08-01,0,0
2000-03-01,0.00081468065,1981-08-01,0,0
2000-04-01,0.00022596831,1981-08-01,0,0
2000-05-01,0.008295226,1981-08-01,0,0
2000-06-01,0.560169,1981-08-01,0,1
2000-07-01,0.77830106,1981-08-01,0,1
2000-08-01,0.75782853,1981-08-01,0,1
2000-09-01,0.80852497,1981-08-01,0,1
2000-10-01,0.9651439,1981-08-01,0,1
2000-11-01,0.75173163,1981-08-01,0,1
2000-12-01,0.5164555,1981-08-01,0,1
2001-01-01,0.74885106,1981-08-01,0,1
2001-02-01,0.88539577,1981-08-01,0,1
2001-03-01,0.9455769,1981-08-01,1,1
2001-04-01,0.9624172,1981-08-01,1,1
2001-05-01,3.496125e-05,1981-08-01,1,0
2001-06-01,0.00031752634,1981-08-01,1,0
2001-07-01,0.70861936,1981-08-01,1,1
2001-08-01,0.51566404,1981-08-01,1,1
2001-09-01,0.4621129,1981-08-01,1,0
2001-10-01,0.5406644,1981-08-01,1,1
2001-11-01,0.00022595364,1981-08-01,1,0
2001-12-01,5.028283e-05,1981-08-01,0,0
2002-01-01,9.66912e-09,1981-08-01,0,0
2002-02-01,3.231087e-06,1981-08-01,0,0
2002-03-01,0.86601347,1981-08-01,0,1
2002-04-01,0.75963354,1981-08-01,0,1
2002-05-01,0.7175566,1981-08-01,0,1
2002-06-01,0.07096883,1981-08-01,0,0
2002-07-01,8.701639e-05,1981-08-01,0,0
2002-08-01,0.046947207,1981-08-01,0,0
2002-09-01,0.5393833,1981-08-01,0,1
2002-10-01,0.6529888,1981-08-01,0,1
2002-11-01,0.104481325,1981-08-01,0,0
2002-12-01,0.7746092,1981-08-01,0,1
2003-01-01,0.94629604,1981-08-01,0,1
2003-02-01,0.9536249,1981-08-01,0,1
2003-03-01,0.95331854,1981-08-01,0,1
2003-04-01,0.95959955,1981-08-01,0,1
2003-05-01,0.9643725,1981-08-01,0,1
2003-06-01,0.101136565,1981-08-01,0,0
2003-07-01,2.1485025e-10,1981-08-01,0,0
2003-08-01,1.2371142e-06,1981-08-01,0,0
2003-09-01,6.816418e-08,1981-08-01,0,0
2003-10-01,6.022573e-06,1981-08-01,0,0
2003-11-01,0.78692406,1981-08-01,0,1
2003-12-01,0.94757485,1981-08-01,0,1
2004-01-01,0.8966764,1981-08-01,0,1
2004-02-01,0.9530893,1981-08-01,0,1
2004-03-01,0.9394175,1981-08-01,0,1
2004-04-01,0.8644654,1981-08-01,0,1
2004-05-01,0.4216046,1981-08-01,0,0
2004-06-01,0.048384536,1981-08-01,0,0
2004-07-01,0.40123233,1981-08-01,0,0
2004-08-01,0.84671247,1981-08-01,0,1
2004-09-01,0.9448335,1981-08-01,0,1
2004-10-01,0.7613683,1981-08-01,0,1
2004-11-01,0.95359194,1981-08-01,0,1
2004-12-01,0.46598998,1981-08-01,0,0
2005-01-01,1.8413612e-06,1981-08-01,0,0
2005-02-01,0.002918299,1981-08-01,0,0
2005-03-01,0.5793737,1981-08-01,0,1
2005-04-01,0.6439213,1981-08-01,0,1
2005-05-01,0.8438483,1981-08-01,0,1
2005-06-01,0.9327847,1981-08-01,0,1
2005-07-01,0.5640381,1981-08-01,0,1
2005-08-01,0.9505839,1981-08-01,0,1
2005-09-01,0.5527535,1981-08-01,0,1
2005-10-01,0.6268087,1981-08-01,0,1
2005-11-01,0.6662649,1981-08-01,0,1
2005-12-01,0.8516369,1981-08-01,0,1
2006-01-01,0.84957963,1981-08-01,0,1
2006-02-01,0.9482919,1981-08-01,0,1
2006-03-01,0.7644818,1981-08-01,0,1
2006-04-01,0.09614396,1981-08-01,0,0
2006-05-01,0.03995919,1981-08-01,0,0
2006-06-01,0.124354556,1981-08-01,0,0
2006-07-01,0.81414783,1981-08-01,0,1
2006-08-01,0.9360651,1981-08-01,0,1
2006-09-01,0.74831486,1981-08-01,0,1
2006-10-01,0.88611716,1981-08-01,0,1
2006-11-01,0.766772,1981-08-01,0,1
2006-12-01,0.812913,1981-08-01,0,1
2007-01-01,0.75276065,1981-08-01,0,1
2007-02-01,0.3712598,1981-08-01,0,0
2007-03-01,0.0010920881,1981-08-01,0,0
2007-04-01,0.60485214,1981-08-01,0,1
2007-05-01,0.8280993,1981-08-01,0,1
2007-06-01,0.55179983,1981-08-01,0,1
2007-07-01,0.8201059,1981-08-01,0,1
2007-08-01,0.012447736,1981-08-01,0,0
2007-09-01,0.76307225,1981-08-01,0,1
2007-10-01,0.9466141,1981-08-01,0,1
2007-11-01,0.93218076,1981-08-01,0,1
2007-12-01,0.5927854,1981-08-01,1,1
2008-01-01,0.4170751,1981-08-01,1,0
2008-02-01,0.81596375,1981-08-01,1,1
2008-03-01,0.91051257,1981-08-01,1,1
2008-04-01,0.887301,1981-08-01,1,1
2008-05-01,0.012259733,1981-08-01,1,0
2008-06-01,1.8576904e-06,1981-08-01,1,0
2008-07-01,6.4567444e-05,1981-08-01,1,0
2008-08-01,0.85023415,1981-08-01,1,1
2008-09-01,0.95534474,1981-08-01,1,1
2008-10-01,0.9660899,1981-08-01,1,1
2008-11-01,0.96616036,1981-08-01,1,1
2008-12-01,0.9015783,1981-08-01,1,1
2009-01-01,5.516639e-05,1981-08-01,1,0
2009-02-01,3.686131e-14,1981-08-01,1,0
2009-03-01,3.6934647e-10,1981-08-01,1,0
2009-04-01,7.8396783e-07,1981-08-01,1,0
2009-05-01,0.00015404078,1981-08-01,1,0
2009-06-01,0.64644414,1981-08-01,1,1
2009-07-01,0.5631754,1981-08-01,0,1
2009-08-01,0.003366697,1981-08-01,0,0
2009-09-01,0.0015657226,1981-08-01,0,0
2009-10-01,0.014804597,1981-08-01,0,0
2009-11-01,0.83471525,1981-08-01,0,1
2009-12-01,0.81566095,1981-08-01,0,1
2010-01-01,0.86060935,1981-08-01,0,1
2010-02-01,0.95060176,1981-08-01,0,1
2010-03-01,0.96252793,1981-08-01,0,1
2010-04-01,0.9645636,1981-08-01,0,1
2010-05-01,0.96486527,1981-08-01,0,1
2010-06-01,0.9654188,1981-08-01,0,1
2010-07-01,0.96433204,1981-08-01,0,1
2010-08-01,0.96502686,1981-08-01,0,1
2010-09-01,0.9649764,1981-08-01,0,1
2010-10-01,0.9581255,1981-08-01,0,1
2010-11-01,0.95880663,1981-08-01,0,1
2010-12-01,0.88031113,1981-08-01,0,1
2011-01-01,0.00014648198,1981-08-01,0,0
2011-02-01,0.0582124,1981-08-01,0,0
2011-03-01,0.0001775991,1981-08-01,0,0
2011-04-01,0.13956611,1981-08-01,0,0
2011-05-01,0.508468,1981-08-01,0,1
2011-06-01,1.1740318e-06,1981-08-01,0,0
2011-07-01,3.5176363e-08,1981-08-01,0,0
2011-08-01,1.4258802e-12,1981-08-01,0,0
2011-09-01,1.4305807e-14,1981-08-01,0,0
2011-10-01,4.750937e-15,1981-08-01,0,0
2011-11-01,1.85189e-12,1981-08-01,0,0
2011-12-01,3.062736e-11,1981-08-01,0,0
2012-01-01,1.3428577e-11,1981-08-01,0,0
2012-02-01,0.95075107,1981-08-01,0,1
2012-03-01,0.6199961,1981-08-01,0,1
2012-04-01,8.905886e-11,1981-08-01,0,0
2012-05-01,1.3482486e-05,1981-08-01,0,0
2012-06-01,9.295416e-10,1981-08-01,0,0
2012-07-01,5.1379057e-09,1981-08-01,0,0
2012-08-01,5.405777e-10,1981-08-01,0,0
2012-09-01,5.6588897e-13,1981-08-01,0,0
2012-10-01,8.681111e-12,1981-08-01,0,0
2012-11-01,5.976894e-11,1981-08-01,0,0
2012-12-01,4.239063e-10,1981-08-01,0,0
2013-01-01,4.215546e-09,1981-08-01,0,0
2013-02-01,1.91902e-09,1981-08-01,0,0
2013-03-01,6.5761037e-07,1981-08-01,0,0
2013-04-01,3.1968088e-05,1981-08-01,0,0
2013-05-01,0.16439927,1981-08-01,0,0
2013-06-01,0.9373298,1981-08-01,0,1
2013-07-01,0.6826978,1981-08-01,0,1
2013-08-01,0.00078505935,1981-08-01,0,0
2013-09-01,0.57022077,1981-08-01,0,1
2013-10-01,0.8146226,1981-08-01,0,1
2013-11-01,0.7575879,1981-08-01,0,1
2013-12-01,0.000105899504,1981-08-01,0,0
2014-01-01,1.2587965e-07,1981-08-01,0,0
2014-02-01,1.8688326e-09,1981-08-01,0,0
2014-03-01,2.9507492e-09,1981-08-01,0,0
2014-04-01,8.7281305e-06,1981-08-01,0,0
2014-05-01,1.5692307e-06,1981-08-01,0,0
2014-06-01,1.5779347e-09,1981-08-01,0,0
2014-07-01,2.8576373e-08,1981-08-01,0,0
2014-08-01,2.3498585e-06,1981-08-01,0,0
2014-09-01,4.6659995e-08,1981-08-01,0,0
2014-10-01,5.364543e-07,1981-08-01,0,0
2014-11-01,0.16144456,1981-08-01,0,0
2014-12-01,0.39299035,1981-08-01,0,0
2015-01-01,0.5974705,1981-08-01,0,1
2015-02-01,3.3691419e-09,1981-08-01,0,0
2015-03-01,3.9769734e-09,1981-08-01,0,0
2015-04-01,0.00011686372,1981-08-01,0,0
2015-05-01,3.5823539e-06,1981-08-01,0,0
2015-06-01,2.9272462e-06,1981-08-01,0,0
2015-07-01,0.014597873,1981-08-01,0,0
2015-08-01,0.48479345,1981-08-01,0,0
2015-09-01,0.5075195,1981-08-01,0,1
2015-10-01,0.6980128,1981-08-01,0,1
2015-11-01,0.50989515,1981-08-01,0,1
2015-12-01,0.0001819102,1981-08-01,0,0
2016-01-01,0.41249,1981-08-01,0,0
2016-02-01,0.3426907,1981-08-01,0,0
2016-03-01,0.123717956,1981-08-01,0,0
2016-04-01,0.034445714,1981-08-01,0,0
2016-05-01,9.858228e-09,1981-08-01,0,0
2016-06-01,6.061098e-12,1981-08-01,0,0
2016-07-01,2.141946e-08,1981-08-01,0,0
2016-08-01,0.00029208846,1981-08-01,0,0
2016-09-01,7.2098855e-10,1981-08-01,0,0
2016-10-01,1.1814872e-07,1981-08-01,0,0
2016-11-01,3.0558024e-08,1981-08-01,0,0
2016-12-01,0.00012397874,1981-08-01,0,0
2017-01-01,0.011367098,1981-08-01,0,0
2017-02-01,0.6415572,1981-08-01,0,1
2017-03-01,0.55833966,1981-08-01,0,1
2017-04-01,0.0006750868,1981-08-01,0,0
2017-05-01,7.2949973e-07,1981-08-01,0,0
2017-06-01,8.810582e-10,1981-08-01,0,0
2017-07-01,1.8980032e-07,1981-08-01,0,0
2017-08-01,2.1983317e-07,1981-08-01,0,0
2017-09-01,3.3460743e-05,1981-08-01,0,0
2017-10-01,0.5874952,1981-08-01,0,1
2017-11-01,0.53655,1981-08-01,0,1
2017-12-01,0.52067375,1981-08-01,0,1
2018-01-01,0.5387509,1981-08-01,0,1
2018-02-01,0.7948438,1981-08-01,0,1
2018-03-01,0.013195486,1981-08-01,0,0
2018-04-01,0.5403878,1981-08-01,0,1
2018-05-01,0.5643346,1981-08-01,0,1
2018-06-01,0.53190446,1981-08-01,0,1
2018-07-01,0.7579043,1981-08-01,0,1
2018-08-01,0.6718997,1981-08-01,0,1
2018-09-01,0.8121894,1981-08-01,0,1
2018-10-01,0.76885384,1981-08-01,0,1
2018-11-01,0.6121121,1981-08-01,0,1
2018-12-01,0.9225122,1981-08-01,0,1
2019-01-01,0.86330235,1981-08-01,0,1
2019-02-01,0.9620785,1981-08-01,0,1
2019-03-01,0.9631635,1981-08-01,0,1
2019-04-01,0.9620421,1981-08-01,0,1
2019-05-01,0.7039829,1981-08-01,0,1
2019-06-01,0.9522422,1981-08-01,0,1
2019-07-01,0.87929684,1981-08-01,0,1
2019-08-01,0.0002831862,1981-08-01,0,0
2019-09-01,1.681437e-09,1981-08-01,0,0
2019-10-01,1.7406288e-12,1981-08-01,0,0
2019-11-01,5.8517032e-12,1981-08-01,0,0
2019-12-01,1.3208955e-09,1981-08-01,0,0
2020-01-01,5.5278587e-08,1981-08-01,0,0
2020-02-01,7.01337e-07,1981-08-01,1,0
2020-03-01,1.4739197e-06,1981-08-01,1,0
2020-04-01,0.12591285,1981-08-01,1,0
2020-05-01,3.8104465e-06,1981-08-01,0,0
2020-06-01,6.470781e-10,1981-08-01,0,0
2020-07-01,3.9826917e-15,1981-08-01,0,0
2020-08-01,1.3098945e-16,1981-08-01,0,0
2020-09-01,6.998888e-15,1981-08-01,0,0
2020-10-01,5.1864627e-14,1981-08-01,0,0
2020-11-01,2.979119e-14,1981-08-01,0,0
2020-12-01,2.4679775e-14,1981-08-01,0,0
2021-01-01,8.903771e-13,1981-08-01,0,0
2021-02-01,1.6331195e-11,1981-08-01,0,0
2021-03-01,6.5378347e-10,1981-08-01,0,0
2021-04-01,2.2654587e-12,1981-08-01,0,0
2021-05-01,2.0357885e-13,1981-08-01,0,0
2021-06-01,6.694464e-12,1981-08-01,0,0
2021-07-01,9.765506e-11,1981-08-01,0,0
2021-08-01,9.3919865e-11,1981-08-01,0,0
2021-09-01,5.9846106e-13,1981-08-01,0,0
2021-10-01,1.277522e-12,1981-08-01,0,0
2021-11-01,1.3585191e-10,1981-08-01,0,0
2021-12-01,4.734921e-13,1981-08-01,0,0
2022-01-01,3.9587333e-13,1981-08-01,0,0
2022-02-01,3.1018085e-10,1981-08-01,0,0
2022-03-01,3.2689864e-09,1981-08-01,0,0
2022-04-01,4.1798234e-08,1981-08-01,0,0
2022-05-01,1.694706e-05,1981-08-01,0,0
2022-06-01,0.96291256,1981-08-01,0,1
2022-07-01,0.9479997,1981-08-01,0,1
2022-08-01,0.8995135,1981-08-01,0,1
2022-09-01,0.96643996,1981-08-01,0,1
2022-10-01,0.96737593,1981-08-01,0,1
2022-11-01,0.9673353,1981-08-01,0,1
2022-12-01,0.96638894,1981-08-01,0,1
2023-01-01,0.9667458,1981-08-01,0,1
2023-02-01,0.9668073,1981-08-01,0,1
2023-03-01,0.9667058,1981-08-01,0,1
2023-04-01,0.966887,1981-08-01,0,1
2023-05-01,0.9667078,1981-08-01,0,1
2023-06-01,0.965546,1981-08-01,0,1
2023-07-01,0.96622854,1981-08-01,0,1
2023-08-01,0.9663385,1981-08-01,0,1
2023-09-01,0.9588038,1981-08-01,0,1
2023-10-01,0.959926,1981-08-01,0,1
2023-11-01,0.9657828,1981-08-01,0,1
2023-12-01,0.9607912,1981-08-01,0,1
1983-08-01,3.9976188e-14,1983-08-01,0,0
1983-09-01,5.054999e-13,1983-08-01,0,0
1983-10-01,4.850293e-14,1983-08-01,0,0
1983-11-01,3.84009e-14,1983-08-01,0,0
1983-12-01,2.2101173e-14,1983-08-01,0,0
1984-01-01,9.682434e-15,1983-08-01,0,0
1984-02-01,4.565354e-14,1983-08-01,0,0
1984-03-01,3.791155e-14,1983-08-01,0,0
1984-04-01,6.201735e-15,1983-08-01,0,0
1984-05-01,1.368657e-14,1983-08-01,0,0
1984-06-01,3.0416763e-13,1983-08-01,0,0
1984-07-01,1.633216e-11,1983-08-01,0,0
1984-08-01,1.6274197e-11,1983-08-01,0,0
1984-09-01,9.124098e-10,1983-08-01,0,0
1984-10-01,1.5130046e-10,1983-08-01,0,0
1984-11-01,4.9772764e-12,1983-08-01,0,0
1984-12-01,1.9285483e-10,1983-08-01,0,0
1985-01-01,1.4446204e-09,1983-08-01,0,0
1985-02-01,4.583763e-11,1983-08-01,0,0
1985-03-01,3.363098e-10,1983-08-01,0,0
1985-04-01,2.7252542e-11,1983-08-01,0,0
1985-05-01,1.0881408e-08,1983-08-01,0,0
1985-06-01,1.4260708e-08,1983-08-01,0,0
1985-07-01,6.1277385e-12,1983-08-01,0,0
1985-08-01,4.622294e-12,1983-08-01,0,0
1985-09-01,4.919505e-08,1983-08-01,0,0
1985-10-01,3.5375876e-11,1983-08-01,0,0
1985-11-01,1.0914518e-12,1983-08-01,0,0
1985-12-01,1.6951911e-12,1983-08-01,0,0
1986-01-01,1.0619095e-10,1983-08-01,0,0
1986-02-01,5.963337e-13,1983-08-01,0,0
1986-03-01,1.323137e-13,1983-08-01,0,0
1986-04-01,6.850676e-14,1983-08-01,0,0
1986-05-01,2.8072254e-14,1983-08-01,0,0
1986-06-01,1.2002598e-13,1983-08-01,0,0
1986-07-01,4.601935e-13,1983-08-01,0,0
1986-08-01,3.0924676e-11,1983-08-01,0,0
1986-09-01,7.467602e-12,1983-08-01,0,0
1986-10-01,1.6970405e-13,1983-08-01,0,0
1986-11-01,1.2805024e-13,1983-08-01,0,0
1986-12-01,3.911272e-12,1983-08-01,0,0
1987-01-01,2.1808626e-11,1983-08-01,0,0
1987-02-01,5.061827e-14,1983-08-01,0,0
1987-03-01,2.6153407e-13,1983-08-01,0,0
1987-04-01,1.3286552e-13,1983-08-01,0,0
1987-05-01,8.532149e-14,1983-08-01,0,0
