date,p,split_date,real_class,pred_class
1994-05-01,0.000115338604,1983-03-01,0.0,0
1994-06-01,0.9609173,1983-03-01,0.0,1
1994-07-01,1.6418294e-08,1983-03-01,0.0,0
1994-08-01,0.9740835,1983-03-01,0.0,1
1994-09-01,0.9999981,1983-03-01,0.0,1
1994-10-01,0.99999905,1983-03-01,0.0,1
1994-11-01,1.0,1983-03-01,0.0,1
1994-12-01,1.0,1983-03-01,0.0,1
1995-01-01,1.0,1983-03-01,0.0,1
1995-02-01,1.0,1983-03-01,0.0,1
1995-03-01,1.0,1983-03-01,0.0,1
1995-04-01,1.0,1983-03-01,0.0,1
1995-05-01,1.0,1983-03-01,0.0,1
1995-06-01,1.0,1983-03-01,0.0,1
1995-07-01,1.0,1983-03-01,0.0,1
1995-08-01,0.9999999,1983-03-01,0.0,1
1995-09-01,1.0,1983-03-01,0.0,1
1995-10-01,0.99999976,1983-03-01,0.0,1
1995-11-01,0.9999994,1983-03-01,0.0,1
1995-12-01,0.99999785,1983-03-01,0.0,1
1996-01-01,0.99999166,1983-03-01,0.0,1
1996-02-01,0.9166958,1983-03-01,0.0,1
1996-03-01,0.0014553214,1983-03-01,0.0,0
1996-04-01,5.0050137e-05,1983-03-01,0.0,0
1996-05-01,1.750022e-05,1983-03-01,0.0,0
1996-06-01,1.4860636e-06,1983-03-01,0.0,0
1996-07-01,2.1313054e-08,1983-03-01,0.0,0
1996-08-01,3.3053127e-09,1983-03-01,0.0,0
1996-09-01,2.395368e-08,1983-03-01,0.0,0
1996-10-01,3.5107725e-08,1983-03-01,0.0,0
1996-11-01,8.3367524e-08,1983-03-01,0.0,0
1996-12-01,2.991872e-08,1983-03-01,0.0,0
1997-01-01,1.5815903e-08,1983-03-01,0.0,0
1997-02-01,9.108575e-09,1983-03-01,0.0,0
1997-03-01,4.4215716e-09,1983-03-01,0.0,0
1997-04-01,4.1088706e-09,1983-03-01,0.0,0
1997-05-01,3.8382764e-09,1983-03-01,0.0,0
1997-06-01,1.9730073e-09,1983-03-01,0.0,0
1997-07-01,3.162825e-09,1983-03-01,0.0,0
1997-08-01,1.09321245e-08,1983-03-01,0.0,0
1997-09-01,1.4840837e-06,1983-03-01,0.0,0
1997-10-01,0.00014182336,1983-03-01,0.0,0
1997-11-01,6.0081284e-06,1983-03-01,0.0,0
1997-12-01,0.99836963,1983-03-01,0.0,1
1998-01-01,7.573969e-05,1983-03-01,0.0,0
1998-02-01,0.9233658,1983-03-01,0.0,1
1998-03-01,0.9966376,1983-03-01,0.0,1
1998-04-01,0.99999905,1983-03-01,0.0,1
1998-05-01,0.9999969,1983-03-01,0.0,1
1998-06-01,0.9973347,1983-03-01,0.0,1
1998-07-01,0.00927712,1983-03-01,0.0,0
1998-08-01,0.0111961495,1983-03-01,1.0,0
1998-09-01,0.0268104,1983-03-01,1.0,0
1998-10-01,0.009072859,1983-03-01,0.0,0
1998-11-01,0.00030007516,1983-03-01,0.0,0
1998-12-01,1.7483557e-05,1983-03-01,0.0,0
1999-01-01,1.9675804e-07,1983-03-01,0.0,0
1999-02-01,2.8438623e-07,1983-03-01,0.0,0
1999-03-01,1.5579584e-08,1983-03-01,0.0,0
1999-04-01,6.1299454e-09,1983-03-01,0.0,0
1999-05-01,5.413983e-09,1983-03-01,0.0,0
1999-06-01,2.7441753e-09,1983-03-01,0.0,0
1999-07-01,1.8487448e-09,1983-03-01,0.0,0
1999-08-01,7.537747e-09,1983-03-01,0.0,0
1999-09-01,1.6009382e-09,1983-03-01,0.0,0
1999-10-01,7.594781e-09,1983-03-01,0.0,0
1999-11-01,5.254599e-06,1983-03-01,0.0,0
1999-12-01,7.083161e-07,1983-03-01,0.0,0
2000-01-01,1.8524896e-07,1983-03-01,0.0,0
2000-02-01,8.493498e-08,1983-03-01,0.0,0
2000-03-01,1.18622285e-08,1983-03-01,0.0,0
2000-04-01,6.517482e-09,1983-03-01,1.0,0
2000-05-01,3.526703e-07,1983-03-01,1.0,0
2000-06-01,1.48455865e-05,1983-03-01,0.0,0
2000-07-01,0.99994063,1983-03-01,0.0,1
2000-08-01,0.9999969,1983-03-01,0.0,1
2000-09-01,1.0,1983-03-01,1.0,1
2000-10-01,1.0,1983-03-01,1.0,1
2000-11-01,1.0,1983-03-01,1.0,1
2000-12-01,1.0,1983-03-01,1.0,1
2001-01-01,1.0,1983-03-01,1.0,1
2001-02-01,1.0,1983-03-01,1.0,1
2001-03-01,0.9999999,1983-03-01,1.0,1
2001-04-01,0.99995923,1983-03-01,1.0,1
2001-05-01,1.6510652e-08,1983-03-01,1.0,0
2001-06-01,4.9043187e-08,1983-03-01,1.0,0
2001-07-01,1.579966e-07,1983-03-01,1.0,0
2001-08-01,4.8943573e-08,1983-03-01,1.0,0
2001-09-01,2.1102705e-06,1983-03-01,1.0,0
2001-10-01,2.633815e-07,1983-03-01,1.0,0
2001-11-01,5.18608e-09,1983-03-01,1.0,0
2001-12-01,4.055211e-09,1983-03-01,1.0,0
2002-01-01,4.05259e-09,1983-03-01,1.0,0
2002-02-01,2.8328027e-09,1983-03-01,1.0,0
2002-03-01,3.2061742e-09,1983-03-01,1.0,0
2002-04-01,3.1746286e-09,1983-03-01,1.0,0
2002-05-01,2.4105602e-09,1983-03-01,1.0,0
2002-06-01,2.3362212e-09,1983-03-01,1.0,0
2002-07-01,3.790261e-09,1983-03-01,1.0,0
2002-08-01,3.3976846e-09,1983-03-01,1.0,0
2002-09-01,1.910773e-09,1983-03-01,1.0,0
2002-10-01,2.3360562e-09,1983-03-01,1.0,0
2002-11-01,3.3170218e-09,1983-03-01,1.0,0
2002-12-01,3.9369654e-09,1983-03-01,1.0,0
2003-01-01,4.5925623e-09,1983-03-01,1.0,0
2003-02-01,3.0561973e-09,1983-03-01,1.0,0
2003-03-01,2.9923615e-09,1983-03-01,0.0,0
2003-04-01,1.9562947e-09,1983-03-01,0.0,0
2003-05-01,1.7078993e-09,1983-03-01,0.0,0
2003-06-01,1.2711412e-09,1983-03-01,0.0,0
2003-07-01,8.8598745e-10,1983-03-01,0.0,0
2003-08-01,1.8518328e-09,1983-03-01,0.0,0
2003-09-01,5.211177e-09,1983-03-01,0.0,0
2003-10-01,5.5009823e-09,1983-03-01,0.0,0
2003-11-01,9.875458e-07,1983-03-01,0.0,0
2003-12-01,1.0,1983-03-01,0.0,1
2004-01-01,1.0,1983-03-01,0.0,1
2004-02-01,1.0,1983-03-01,0.0,1
2004-03-01,0.001952544,1983-03-01,0.0,0
2004-04-01,0.0007857023,1983-03-01,0.0,0
2004-05-01,8.974265e-06,1983-03-01,0.0,0
2004-06-01,0.99999535,1983-03-01,0.0,1
2004-07-01,1.0,1983-03-01,0.0,1
2004-08-01,1.0,1983-03-01,0.0,1
2004-09-01,1.0,1983-03-01,0.0,1
2004-10-01,1.0,1983-03-01,0.0,1
2004-11-01,1.0,1983-03-01,0.0,1
2004-12-01,1.0,1983-03-01,0.0,1
2005-01-01,1.0,1983-03-01,0.0,1
2005-02-01,1.0,1983-03-01,0.0,1
2005-03-01,1.0,1983-03-01,0.0,1
2005-04-01,1.0,1983-03-01,0.0,1
2005-05-01,1.0,1983-03-01,0.0,1
2005-06-01,1.0,1983-03-01,0.0,1
2005-07-01,1.0,1983-03-01,0.0,1
2005-08-01,0.9999999,1983-03-01,0.0,1
2005-09-01,0.9999949,1983-03-01,0.0,1
2005-10-01,0.99987626,1983-03-01,0.0,1
2005-11-01,0.99999917,1983-03-01,0.0,1
2005-12-01,0.9999995,1983-03-01,0.0,1
2006-01-01,0.9999995,1983-03-01,0.0,1
2006-02-01,0.9999995,1983-03-01,0.0,1
2006-03-01,0.9999989,1983-03-01,0.0,1
2006-04-01,0.99999607,1983-03-01,0.0,1
2006-05-01,0.99995863,1983-03-01,0.0,1
2006-06-01,6.3900205e-09,1983-03-01,0.0,0
2006-07-01,4.0802565e-06,1983-03-01,0.0,0
2006-08-01,0.99935335,1983-03-01,0.0,1
2006-09-01,0.9999999,1983-03-01,0.0,1
2006-10-01,0.99999917,1983-03-01,0.0,1
2006-11-01,0.9999988,1983-03-01,0.0,1
2006-12-01,0.43607917,1983-03-01,0.0,0
2007-01-01,1.0,1983-03-01,0.0,1
2007-02-01,0.9999999,1983-03-01,0.0,1
2007-03-01,0.9999994,1983-03-01,0.0,1
2007-04-01,0.99999964,1983-03-01,0.0,1
2007-05-01,0.99999344,1983-03-01,0.0,1
2007-06-01,0.97973883,1983-03-01,0.0,1
2007-07-01,0.30334902,1983-03-01,0.0,0
2007-08-01,8.242817e-08,1983-03-01,0.0,0
2007-09-01,3.726356e-09,1983-03-01,0.0,0
2007-10-01,3.8436756e-09,1983-03-01,1.0,0
2007-11-01,1.4120425e-08,1983-03-01,1.0,0
2007-12-01,7.386239e-06,1983-03-01,1.0,0
2008-01-01,6.83136e-06,1983-03-01,1.0,0
2008-02-01,1.713323e-08,1983-03-01,1.0,0
2008-03-01,2.682213e-09,1983-03-01,1.0,0
2008-04-01,3.4153378e-09,1983-03-01,1.0,0
2008-05-01,3.9298453e-09,1983-03-01,1.0,0
2008-06-01,7.3304576e-09,1983-03-01,1.0,0
2008-07-01,9.792206e-09,1983-03-01,1.0,0
2008-08-01,3.1844893e-09,1983-03-01,1.0,0
2008-09-01,2.268147e-09,1983-03-01,1.0,0
2008-10-01,1.8105472e-09,1983-03-01,1.0,0
2008-11-01,1.3546153e-09,1983-03-01,1.0,0
2008-12-01,3.0252387e-09,1983-03-01,1.0,0
2009-01-01,1.7803977e-09,1983-03-01,1.0,0
2009-02-01,1.4401444e-09,1983-03-01,1.0,0
2009-03-01,8.546422e-09,1983-03-01,0.0,0
2009-04-01,1.4958811e-08,1983-03-01,0.0,0
2009-05-01,1.7900211e-08,1983-03-01,0.0,0
2009-06-01,1.7023423e-08,1983-03-01,0.0,0
2009-07-01,1.921277e-08,1983-03-01,0.0,0
2009-08-01,1.2443749e-08,1983-03-01,0.0,0
2009-09-01,7.980254e-09,1983-03-01,0.0,0
2009-10-01,2.2544242e-08,1983-03-01,0.0,0
2009-11-01,2.4353372e-07,1983-03-01,0.0,0
2009-12-01,5.0537966e-07,1983-03-01,0.0,0
2010-01-01,1.7998664e-07,1983-03-01,0.0,0
2010-02-01,3.334162e-08,1983-03-01,0.0,0
2010-03-01,1.6218754e-08,1983-03-01,0.0,0
2010-04-01,7.1941195e-09,1983-03-01,0.0,0
2010-05-01,6.161184e-09,1983-03-01,1.0,0
2010-06-01,4.7422337e-09,1983-03-01,1.0,0
2010-07-01,3.5495746e-09,1983-03-01,0.0,0
2010-08-01,2.1795674e-09,1983-03-01,0.0,0
2010-09-01,1.3578412e-09,1983-03-01,0.0,0
2010-10-01,9.243207e-10,1983-03-01,0.0,0
2010-11-01,1.0,1983-03-01,0.0,1
2010-12-01,1.0,1983-03-01,0.0,1
2011-01-01,1.0,1983-03-01,0.0,1
2011-02-01,1.0,1983-03-01,0.0,1
2011-03-01,1.0,1983-03-01,0.0,1
2011-04-01,1.0,1983-03-01,0.0,1
2011-05-01,1.0,1983-03-01,1.0,1
2011-06-01,1.0,1983-03-01,1.0,1
2011-07-01,1.3653268e-05,1983-03-01,1.0,0
2011-08-01,1.6713838e-06,1983-03-01,1.0,0
2011-09-01,5.3587773e-06,1983-03-01,1.0,0
2011-10-01,3.0536776e-05,1983-03-01,0.0,0
2011-11-01,5.8574333e-05,1983-03-01,0.0,0
2011-12-01,1.0,1983-03-01,0.0,1
2012-01-01,1.0,1983-03-01,0.0,1
2012-02-01,1.2081196e-07,1983-03-01,0.0,0
2012-03-01,5.255325e-09,1983-03-01,0.0,0
2012-04-01,2.4667227e-06,1983-03-01,0.0,0
2012-05-01,3.86227e-08,1983-03-01,0.0,0
2012-06-01,2.495909e-09,1983-03-01,0.0,0
2012-07-01,1.5659268e-09,1983-03-01,0.0,0
2012-08-01,1.3256911e-09,1983-03-01,0.0,0
2012-09-01,1.5274162e-09,1983-03-01,0.0,0
2012-10-01,1.293303e-09,1983-03-01,0.0,0
2012-11-01,3.2445364e-09,1983-03-01,0.0,0
2012-12-01,2.6495384e-09,1983-03-01,0.0,0
2013-01-01,0.999987,1983-03-01,0.0,1
2013-02-01,4.8974736e-05,1983-03-01,0.0,0
2013-03-01,0.9890533,1983-03-01,0.0,1
2013-04-01,0.9999273,1983-03-01,0.0,1
2013-05-01,0.99984753,1983-03-01,0.0,1
2013-06-01,0.98775136,1983-03-01,0.0,1
2013-07-01,2.5689616e-05,1983-03-01,0.0,0
2013-08-01,0.20589624,1983-03-01,0.0,0
2013-09-01,0.90720314,1983-03-01,0.0,1
2013-10-01,0.9998159,1983-03-01,0.0,1
2013-11-01,0.99998915,1983-03-01,0.0,1
2013-12-01,0.99888724,1983-03-01,0.0,1
2014-01-01,0.9999956,1983-03-01,0.0,1
2014-02-01,0.68359804,1983-03-01,0.0,1
2014-03-01,0.00038856626,1983-03-01,0.0,0
2014-04-01,1.7499353e-06,1983-03-01,0.0,0
2014-05-01,0.00011659314,1983-03-01,0.0,0
2014-06-01,0.00030346573,1983-03-01,0.0,0
2014-07-01,1.2746425e-06,1983-03-01,0.0,0
2014-08-01,2.3251445e-08,1983-03-01,0.0,0
2014-09-01,7.123255e-09,1983-03-01,0.0,0
2014-10-01,0.9999753,1983-03-01,0.0,1
2014-11-01,1.0,1983-03-01,0.0,1
2014-12-01,0.9999999,1983-03-01,0.0,1
2015-01-01,0.99999654,1983-03-01,0.0,1
2015-02-01,1.0,1983-03-01,0.0,1
2015-03-01,0.9999993,1983-03-01,0.0,1
2015-04-01,0.9999995,1983-03-01,0.0,1
2015-05-01,0.91609925,1983-03-01,0.0,1
2015-06-01,0.99999726,1983-03-01,1.0,1
2015-07-01,0.9987124,1983-03-01,1.0,1
2015-08-01,0.999716,1983-03-01,1.0,1
2015-09-01,0.9973477,1983-03-01,1.0,1
2015-10-01,1.6974097e-07,1983-03-01,1.0,0
2015-11-01,4.351405e-08,1983-03-01,1.0,0
2015-12-01,3.5595265e-05,1983-03-01,1.0,0
2016-01-01,0.0049266396,1983-03-01,1.0,0
2016-02-01,0.0077098357,1983-03-01,0.0,0
2016-03-01,0.9999902,1983-03-01,0.0,1
2016-04-01,1.8060372e-07,1983-03-01,0.0,0
2016-05-01,1.9811914e-08,1983-03-01,0.0,0
2016-06-01,1.6623334e-08,1983-03-01,0.0,0
2016-07-01,1.303216e-08,1983-03-01,0.0,0
2016-08-01,7.736439e-09,1983-03-01,0.0,0
2016-09-01,6.5241976e-09,1983-03-01,0.0,0
2016-10-01,4.938795e-09,1983-03-01,0.0,0
2016-11-01,3.4473415e-09,1983-03-01,0.0,0
2016-12-01,3.909443e-09,1983-03-01,0.0,0
2017-01-01,4.4692143e-09,1983-03-01,0.0,0
2017-02-01,0.00011750535,1983-03-01,0.0,0
2017-03-01,0.9481965,1983-03-01,0.0,1
2017-04-01,0.9988342,1983-03-01,0.0,1
2017-05-01,0.9999999,1983-03-01,0.0,1
2017-06-01,0.9999851,1983-03-01,0.0,1
2017-07-01,1.0,1983-03-01,0.0,1
2017-08-01,1.0,1983-03-01,0.0,1
2017-09-01,1.0,1983-03-01,0.0,1
2017-10-01,1.0,1983-03-01,0.0,1
2017-11-01,0.99999964,1983-03-01,0.0,1
2017-12-01,0.9999995,1983-03-01,0.0,1
2018-01-01,0.9999999,1983-03-01,0.0,1
2018-02-01,1.0,1983-03-01,0.0,1
2018-03-01,0.9999999,1983-03-01,0.0,1
2018-04-01,0.99999976,1983-03-01,0.0,1
2018-05-01,0.9999999,1983-03-01,0.0,1
2018-06-01,0.9999999,1983-03-01,0.0,1
2018-07-01,0.99999976,1983-03-01,0.0,1
2018-08-01,1.0,1983-03-01,0.0,1
2018-09-01,1.0,1983-03-01,0.0,1
2018-10-01,1.0,1983-03-01,1.0,1
2018-11-01,1.0,1983-03-01,1.0,1
2018-12-01,0.9999999,1983-03-01,1.0,1
2019-01-01,1.0,1983-03-01,0.0,1
2019-02-01,1.0,1983-03-01,0.0,1
2019-03-01,1.0,1983-03-01,0.0,1
2019-04-01,0.99999905,1983-03-01,0.0,1
2019-05-01,0.043005038,1983-03-01,0.0,0
2019-06-01,0.99991107,1983-03-01,0.0,1
2019-07-01,0.9999999,1983-03-01,0.0,1
2019-08-01,0.9999999,1983-03-01,0.0,1
2019-09-01,0.99999976,1983-03-01,0.0,1
2019-10-01,0.99973446,1983-03-01,0.0,1
2019-11-01,0.9986167,1983-03-01,0.0,1
2019-12-01,3.141453e-08,1983-03-01,0.0,0
2020-01-01,5.0707203e-09,1983-03-01,0.0,0
2020-02-01,1.2942851e-09,1983-03-01,0.0,0
2020-03-01,2.2355824e-09,1983-03-01,1.0,0
2020-04-01,3.1317837e-09,1983-03-01,0.0,0
2020-05-01,3.2742044e-08,1983-03-01,0.0,0
2020-06-01,1.1041665e-07,1983-03-01,0.0,0
2020-07-01,1.5391564e-06,1983-03-01,0.0,0
2020-08-01,3.080283e-06,1983-03-01,0.0,0
2020-09-01,0.00015742831,1983-03-01,0.0,0
2020-10-01,0.99978095,1983-03-01,0.0,1
2020-11-01,0.999925,1983-03-01,0.0,1
2020-12-01,0.99999607,1983-03-01,0.0,1
2021-01-01,1.0,1983-03-01,0.0,1
2021-02-01,1.0,1983-03-01,0.0,1
2021-03-01,1.0,1983-03-01,0.0,1
2021-04-01,0.9999999,1983-03-01,0.0,1
2021-05-01,1.0,1983-03-01,0.0,1
2021-06-01,1.0,1983-03-01,0.0,1
2021-07-01,1.0,1983-03-01,0.0,1
2021-08-01,1.0,1983-03-01,0.0,1
2021-09-01,0.9999999,1983-03-01,0.0,1
2021-10-01,0.9999995,1983-03-01,0.0,1
2021-11-01,0.9999974,1983-03-01,0.0,1
2021-12-01,0.9999976,1983-03-01,0.0,1
2022-01-01,0.99021274,1983-03-01,1.0,1
2022-02-01,1.0,1983-03-01,1.0,1
2022-03-01,1.0,1983-03-01,1.0,1
2022-04-01,1.0,1983-03-01,1.0,1
2022-05-01,1.0,1983-03-01,1.0,1
2022-06-01,1.0,1983-03-01,1.0,1
2022-07-01,1.0,1983-03-01,1.0,1
2022-08-01,1.0,1983-03-01,1.0,1
2022-09-01,1.0,1983-03-01,1.0,1
2022-10-01,1.0,1983-03-01,0.0,1
2022-11-01,1.0,1983-03-01,0.0,1
2022-12-01,1.0,1983-03-01,0.0,1
2023-01-01,1.0,1983-03-01,0.0,1
2023-02-01,1.0,1983-03-01,0.0,1
2023-03-01,1.0,1983-03-01,0.0,1
2023-04-01,1.0,1983-03-01,0.0,1
2023-05-01,1.0,1983-03-01,0.0,1
2023-06-01,1.0,1983-03-01,0.0,1
2023-07-01,1.0,1983-03-01,0.0,1
2023-08-01,1.0,1983-03-01,1.0,1
2023-09-01,1.0,1983-03-01,1.0,1
2023-10-01,0.9999999,1983-03-01,1.0,1
2023-11-01,0.9999999,1983-03-01,0.0,1
2023-12-01,0.9999994,1983-03-01,,1
1985-02-01,0.99994886,1985-02-01,0.0,1
1985-03-01,0.9999075,1985-02-01,0.0,1
1985-04-01,0.9998672,1985-02-01,0.0,1
1985-05-01,0.9997588,1985-02-01,0.0,1
1985-06-01,0.9997708,1985-02-01,0.0,1
1985-07-01,0.9934849,1985-02-01,0.0,1
1985-08-01,0.6063084,1985-02-01,0.0,1
1985-09-01,0.0707707,1985-02-01,0.0,0
1985-10-01,0.054393232,1985-02-01,0.0,0
1985-11-01,0.054069713,1985-02-01,0.0,0
1985-12-01,0.06997195,1985-02-01,0.0,0
1986-01-01,0.00037980234,1985-02-01,0.0,0
1986-02-01,9.774361e-06,1985-02-01,0.0,0
1986-03-01,2.3544175e-05,1985-02-01,0.0,0
1986-04-01,0.99484587,1985-02-01,0.0,1
1986-05-01,0.99401075,1985-02-01,0.0,1
1986-06-01,0.9959449,1985-02-01,0.0,1
1986-07-01,0.51854175,1985-02-01,0.0,1
1986-08-01,0.002367223,1985-02-01,0.0,0
1986-09-01,8.809837e-05,1985-02-01,0.0,0
1986-10-01,2.0847187e-05,1985-02-01,0.0,0
1986-11-01,7.7985926e-05,1985-02-01,0.0,0
1986-12-01,0.00065324194,1985-02-01,0.0,0
1987-01-01,0.004744263,1985-02-01,0.0,0
1987-02-01,0.44557297,1985-02-01,0.0,0
1987-03-01,0.9121813,1985-02-01,0.0,1
1987-04-01,0.9960524,1985-02-01,0.0,1
1987-05-01,0.99878055,1985-02-01,0.0,1
1987-06-01,0.99960333,1985-02-01,0.0,1
