date,p,split_date,real_class,pred_class
1986-10-01,2.0847187e-05,1985-02-01,0.0,0.0
1986-11-01,7.7985926e-05,1985-02-01,0.0,0.0
1986-12-01,0.00065324194,1985-02-01,0.0,0.0
1987-01-01,0.004744263,1985-02-01,0.0,0.0
1987-02-01,0.44557297,1985-02-01,0.0,0.0
1987-03-01,0.9121813,1985-02-01,0.0,1.0
1987-04-01,0.9960524,1985-02-01,0.0,1.0
1987-05-01,0.99878055,1985-02-01,0.0,1.0
1987-06-01,0.99960333,1985-02-01,0.0,1.0
1987-07-01,0.99957603,1985-02-01,0.0,1.0
1987-08-01,0.9999263,1985-02-01,0.0,1.0
1987-09-01,0.9999659,1985-02-01,1.0,1.0
1987-10-01,0.9999558,1985-02-01,1.0,1.0
1987-11-01,0.99996114,1985-02-01,1.0,1.0
1987-12-01,0.9819614,1985-02-01,0.0,1.0
1988-01-01,0.9993693,1985-02-01,0.0,1.0
1988-02-01,0.9610125,1985-02-01,0.0,1.0
1988-03-01,0.7686977,1985-02-01,0.0,1.0
1988-04-01,0.06413803,1985-02-01,0.0,0.0
1988-05-01,0.0599253,1985-02-01,0.0,0.0
1988-06-01,0.05961596,1985-02-01,0.0,0.0
1988-07-01,1.5857226e-05,1988-07-01,0.0,0.0
1988-08-01,9.12728e-06,1988-07-01,0.0,0.0
1988-09-01,8.807502e-05,1988-07-01,0.0,0.0
1988-10-01,2.607202e-05,1988-07-01,0.0,0.0
1988-11-01,0.9999536,1988-07-01,0.0,1.0
1988-12-01,0.99990773,1988-07-01,0.0,1.0
1989-01-01,0.999895,1988-07-01,0.0,1.0
1989-02-01,7.345463e-05,1988-07-01,0.0,0.0
1989-03-01,0.00016006052,1988-07-01,0.0,0.0
1989-04-01,0.00010388304,1988-07-01,0.0,0.0
1989-05-01,2.675476e-05,1988-07-01,0.0,0.0
1989-06-01,4.9812697e-06,1988-07-01,0.0,0.0
1989-07-01,8.3972424e-07,1988-07-01,0.0,0.0
1989-08-01,1.3077438e-06,1988-07-01,0.0,0.0
1989-09-01,0.9999894,1988-07-01,0.0,1.0
1989-10-01,0.99994016,1988-07-01,0.0,1.0
1989-11-01,0.8906985,1988-07-01,0.0,1.0
1989-12-01,0.45912507,1988-07-01,0.0,0.0
1990-01-01,0.9983193,1988-07-01,0.0,1.0
1990-02-01,8.568895e-06,1988-07-01,0.0,0.0
1990-03-01,0.05182532,1988-07-01,0.0,0.0
1990-04-01,0.032506503,1988-07-01,0.0,0.0
1990-05-01,0.00014711819,1988-07-01,0.0,0.0
1990-06-01,3.490222e-05,1988-07-01,0.0,0.0
1990-07-01,7.951404e-06,1988-07-01,0.0,0.0
1990-08-01,2.2711782e-05,1988-07-01,1.0,0.0
1990-09-01,0.0002138596,1988-07-01,1.0,0.0
1990-10-01,0.005504696,1988-07-01,0.0,0.0
1990-11-01,1.2602391e-05,1988-07-01,0.0,0.0
1990-12-01,0.00041301106,1988-07-01,0.0,0.0
1991-01-01,0.7218857,1988-07-01,0.0,1.0
1991-02-01,1.1099771e-05,1988-07-01,0.0,0.0
1991-03-01,1.6464932e-07,1988-07-01,0.0,0.0
1991-04-01,4.5864985e-07,1988-07-01,0.0,0.0
1991-05-01,4.4616377e-06,1991-05-01,0.0,0.0
1991-06-01,6.0624093e-06,1991-05-01,0.0,0.0
1991-07-01,2.048652e-05,1991-05-01,0.0,0.0
1991-08-01,4.5840778e-05,1991-05-01,0.0,0.0
1991-09-01,0.00021467332,1991-05-01,0.0,0.0
1991-10-01,0.99949455,1991-05-01,0.0,1.0
1991-11-01,0.99998534,1991-05-01,0.0,1.0
1991-12-01,0.00020213697,1991-05-01,0.0,0.0
1992-01-01,1.3093423e-06,1991-05-01,0.0,0.0
1992-02-01,1.0040899e-06,1991-05-01,0.0,0.0
1992-03-01,9.1495474e-07,1991-05-01,0.0,0.0
1992-04-01,8.429184e-07,1991-05-01,0.0,0.0
1992-05-01,6.2892036e-07,1991-05-01,0.0,0.0
1992-06-01,1.1822609e-06,1991-05-01,0.0,0.0
1992-07-01,0.9999509,1991-05-01,0.0,1.0
1992-08-01,0.9855424,1991-05-01,0.0,1.0
1992-09-01,0.99957865,1991-05-01,0.0,1.0
1992-10-01,0.9859309,1991-05-01,0.0,1.0
1992-11-01,0.63770103,1991-05-01,0.0,1.0
1992-12-01,0.001315837,1991-05-01,0.0,0.0
1993-01-01,1.5809139e-06,1991-05-01,0.0,0.0
1993-02-01,1.0005016e-06,1991-05-01,0.0,0.0
1993-03-01,7.950122e-07,1991-05-01,0.0,0.0
1993-04-01,8.6405714e-07,1991-05-01,0.0,0.0
1993-05-01,9.662216e-07,1991-05-01,0.0,0.0
1993-06-01,1.130494e-06,1991-05-01,0.0,0.0
1993-07-01,2.3201376e-06,1991-05-01,0.0,0.0
1993-08-01,1.5807859e-06,1991-05-01,0.0,0.0
1993-09-01,1.3946863e-06,1991-05-01,0.0,0.0
1993-10-01,1.251037e-06,1991-05-01,0.0,0.0
1993-11-01,1.714685e-06,1991-05-01,0.0,0.0
1993-12-01,1.985059e-06,1991-05-01,0.0,0.0
1994-01-01,1.6464447e-06,1991-05-01,0.0,0.0
1994-02-01,1.6173011e-06,1991-05-01,0.0,0.0
1994-03-01,1.5769657e-06,1991-05-01,0.0,0.0
1994-04-01,2.0065954e-06,1991-05-01,0.0,0.0
1994-05-01,2.681877e-06,1991-05-01,0.0,0.0
1994-06-01,4.67886e-06,1991-05-01,0.0,0.0
1994-07-01,0.7092249,1991-05-01,0.0,1.0
1994-08-01,6.1823152e-06,1991-05-01,0.0,0.0
1994-09-01,9.143546e-07,1991-05-01,0.0,0.0
1994-10-01,1.0776781e-06,1991-05-01,0.0,0.0
1994-11-01,1.2736583e-06,1991-05-01,0.0,0.0
1994-12-01,1.8363455e-06,1991-05-01,0.0,0.0
1995-01-01,1.6597738e-05,1991-05-01,0.0,0.0
1995-02-01,5.4040474e-06,1991-05-01,0.0,0.0
1995-03-01,8.51944e-07,1991-05-01,0.0,0.0
1995-04-01,1.6378938e-06,1991-05-01,0.0,0.0
1995-05-01,1.7210514e-06,1991-05-01,0.0,0.0
1995-06-01,1.6963545e-06,1991-05-01,0.0,0.0
1995-07-01,9.143206e-07,1991-05-01,0.0,0.0
1995-08-01,9.951127e-07,1991-05-01,0.0,0.0
1995-09-01,1.2739523e-06,1991-05-01,0.0,0.0
1995-10-01,1.2205555e-06,1991-05-01,0.0,0.0
1995-11-01,1.5764516e-06,1991-05-01,0.0,0.0
1995-12-01,1.3224488e-06,1991-05-01,0.0,0.0
1996-01-01,1.0241691e-06,1991-05-01,0.0,0.0
1996-02-01,1.109922e-06,1991-05-01,0.0,0.0
1996-03-01,1.0443122e-06,1991-05-01,0.0,0.0
1996-04-01,1.6761405e-06,1991-05-01,0.0,0.0
1996-05-01,1.3652061e-06,1991-05-01,0.0,0.0
1996-06-01,1.3558472e-06,1991-05-01,0.0,0.0
1996-07-01,1.2917282e-06,1991-05-01,0.0,0.0
1996-08-01,3.5487483e-06,1991-05-01,0.0,0.0
1996-09-01,1.9095226e-06,1991-05-01,0.0,0.0
1996-10-01,0.99799335,1991-05-01,0.0,1.0
1996-11-01,2.6803715e-05,1991-05-01,0.0,0.0
1996-12-01,3.122218e-06,1991-05-01,0.0,0.0
1997-01-01,6.745034e-06,1991-05-01,0.0,0.0
1997-02-01,2.3486534e-06,1991-05-01,0.0,0.0
1997-03-01,9.0908907e-07,1991-05-01,0.0,0.0
1997-04-01,1.1493428e-06,1991-05-01,0.0,0.0
1997-05-01,1.1421619e-06,1991-05-01,0.0,0.0
1997-06-01,8.286828e-07,1991-05-01,0.0,0.0
1997-07-01,9.569422e-07,1991-05-01,0.0,0.0
1997-08-01,1.6238448e-06,1991-05-01,0.0,0.0
1997-09-01,9.149127e-06,1991-05-01,0.0,0.0
1997-10-01,1.8687178e-06,1991-05-01,0.0,0.0
1997-11-01,1.7539669e-06,1991-05-01,0.0,0.0
1997-12-01,1.6333547e-06,1991-05-01,0.0,0.0
1998-01-01,1.8586085e-06,1991-05-01,0.0,0.0
1998-02-01,1.6516611e-06,1991-05-01,0.0,0.0
1998-03-01,2.522829e-06,1991-05-01,0.0,0.0
1998-04-01,2.9094454e-06,1991-05-01,0.0,0.0
1998-05-01,2.2233849e-06,1991-05-01,0.0,0.0
1998-06-01,2.1935664e-06,1991-05-01,0.0,0.0
1998-07-01,1.8062505e-06,1991-05-01,0.0,0.0
1998-08-01,1.3177076e-06,1991-05-01,1.0,0.0
1998-09-01,1.8185378e-06,1991-05-01,1.0,0.0
1998-10-01,2.1710769e-06,1991-05-01,0.0,0.0
1998-11-01,3.6450717e-06,1991-05-01,0.0,0.0
1998-12-01,2.954259e-06,1991-05-01,0.0,0.0
1999-01-01,4.4630933e-06,1991-05-01,0.0,0.0
1999-02-01,2.4304516e-06,1991-05-01,0.0,0.0
1999-03-01,3.3942129e-06,1991-05-01,0.0,0.0
1999-04-01,2.9475218e-06,1991-05-01,0.0,0.0
1999-05-01,2.3627518e-07,1999-05-01,0.0,0.0
1999-06-01,7.6739013e-07,1999-05-01,0.0,0.0
1999-07-01,6.015651e-07,1999-05-01,0.0,0.0
1999-08-01,5.793405e-07,1999-05-01,0.0,0.0
1999-09-01,1.9789934e-06,1999-05-01,0.0,0.0
1999-10-01,0.9999362,1999-05-01,0.0,1.0
1999-11-01,0.9999304,1999-05-01,0.0,1.0
1999-12-01,0.00013796726,1999-05-01,0.0,0.0
2000-01-01,2.0641683e-06,1999-05-01,0.0,0.0
2000-02-01,6.630355e-07,1999-05-01,0.0,0.0
2000-03-01,4.5159695e-06,1999-05-01,0.0,0.0
2000-04-01,1.6090812e-06,1999-05-01,1.0,0.0
2000-05-01,7.1599607e-07,1999-05-01,1.0,0.0
2000-06-01,6.0722294e-07,1999-05-01,0.0,0.0
2000-07-01,5.2778823e-06,1999-05-01,0.0,0.0
2000-08-01,5.6271955e-07,1999-05-01,0.0,0.0
2000-09-01,3.6432706e-07,1999-05-01,1.0,0.0
2000-10-01,6.117293e-07,1999-05-01,1.0,0.0
2000-11-01,2.2604688e-06,1999-05-01,1.0,0.0
2000-12-01,2.7255519e-05,2000-12-01,1.0,0.0
2001-01-01,1.1854529e-05,2000-12-01,1.0,0.0
2001-02-01,2.1846267e-06,2000-12-01,1.0,0.0
2001-03-01,6.0241933e-07,2000-12-01,1.0,0.0
2001-04-01,3.9414035e-06,2000-12-01,1.0,0.0
2001-05-01,0.00045209707,2000-12-01,1.0,0.0
2001-06-01,0.9999635,2000-12-01,1.0,1.0
2001-07-01,0.999861,2000-12-01,1.0,1.0
2001-08-01,0.00035144764,2000-12-01,1.0,0.0
2001-09-01,1.0768966e-05,2000-12-01,1.0,0.0
2001-10-01,2.9100585e-05,2000-12-01,1.0,0.0
2001-11-01,0.9999993,2000-12-01,1.0,1.0
2001-12-01,1.0,2000-12-01,1.0,1.0
2002-01-01,1.0,2000-12-01,1.0,1.0
2002-02-01,1.39128215e-05,2000-12-01,1.0,0.0
2002-03-01,5.6340755e-06,2000-12-01,1.0,0.0
2002-04-01,5.138005e-06,2000-12-01,1.0,0.0
2002-05-01,4.6779827e-05,2000-12-01,1.0,0.0
2002-06-01,4.1371088e-05,2000-12-01,1.0,0.0
2002-07-01,5.849209e-06,2000-12-01,1.0,0.0
2002-08-01,2.4925291e-06,2000-12-01,1.0,0.0
2002-09-01,2.5069181e-05,2000-12-01,1.0,0.0
2002-10-01,1.0537232e-06,2000-12-01,1.0,0.0
2002-11-01,2.5010814e-07,2000-12-01,1.0,0.0
2002-12-01,1.13951856e-07,2000-12-01,1.0,0.0
2003-01-01,2.1137885e-07,2000-12-01,1.0,0.0
2003-02-01,1.5634765e-07,2000-12-01,1.0,0.0
2003-03-01,3.4905554e-07,2000-12-01,0.0,0.0
2003-04-01,2.9040513e-07,2000-12-01,0.0,0.0
2003-05-01,5.7013676e-07,2000-12-01,0.0,0.0
2003-06-01,1.6917228e-07,2000-12-01,0.0,0.0
2003-07-01,2.1200488e-07,2000-12-01,0.0,0.0
2003-08-01,8.672322e-07,2000-12-01,0.0,0.0
2003-09-01,1.8823024e-06,2000-12-01,0.0,0.0
2003-10-01,0.9999968,2003-10-01,0.0,1.0
2003-11-01,0.99999714,2003-10-01,0.0,1.0
2003-12-01,0.9999968,2003-10-01,0.0,1.0
2004-01-01,0.99999726,2003-10-01,0.0,1.0
2004-02-01,0.99999726,2003-10-01,0.0,1.0
2004-03-01,0.9999759,2003-10-01,0.0,1.0
2004-04-01,0.9990183,2003-10-01,0.0,1.0
2004-05-01,0.00046536696,2003-10-01,0.0,0.0
2004-06-01,1.754688e-05,2003-10-01,0.0,0.0
2004-07-01,1.0860113e-06,2003-10-01,0.0,0.0
2004-08-01,6.059624e-07,2003-10-01,0.0,0.0
2004-09-01,4.654844e-07,2003-10-01,0.0,0.0
2004-10-01,1.7745303e-06,2003-10-01,0.0,0.0
2004-11-01,1.4365465e-06,2003-10-01,0.0,0.0
2004-12-01,8.3112366e-07,2003-10-01,0.0,0.0
2005-01-01,5.6546423e-07,2003-10-01,0.0,0.0
2005-02-01,1.0406993e-06,2003-10-01,0.0,0.0
2005-03-01,0.007259506,2003-10-01,0.0,0.0
2005-04-01,0.99808854,2003-10-01,0.0,1.0
2005-05-01,0.012586858,2003-10-01,0.0,0.0
2005-06-01,0.18343106,2003-10-01,0.0,0.0
2005-07-01,3.8986852e-07,2003-10-01,0.0,0.0
2005-08-01,1.3431564e-06,2003-10-01,0.0,0.0
2005-09-01,2.6114926e-06,2003-10-01,0.0,0.0
2005-10-01,0.9997503,2003-10-01,0.0,1.0
2005-11-01,0.99998534,2003-10-01,0.0,1.0
2005-12-01,0.99896204,2003-10-01,0.0,1.0
2006-01-01,0.99916863,2003-10-01,0.0,1.0
2006-02-01,0.21223521,2003-10-01,0.0,0.0
2006-03-01,6.530126e-07,2003-10-01,0.0,0.0
2006-04-01,4.869013e-07,2003-10-01,0.0,0.0
2006-05-01,1.5080296e-06,2003-10-01,0.0,0.0
2006-06-01,6.8321015e-07,2003-10-01,0.0,0.0
2006-07-01,0.70778555,2003-10-01,0.0,1.0
2006-08-01,1.0236973e-05,2003-10-01,0.0,0.0
2006-09-01,1.758484e-05,2003-10-01,0.0,0.0
2006-10-01,1.2310028e-06,2003-10-01,0.0,0.0
2006-11-01,2.2819727e-06,2003-10-01,0.0,0.0
2006-12-01,4.6228413e-07,2003-10-01,0.0,0.0
2007-01-01,5.459206e-07,2003-10-01,0.0,0.0
2007-02-01,1.2914966e-06,2003-10-01,0.0,0.0
2007-03-01,0.0009657439,2003-10-01,0.0,0.0
2007-04-01,0.013402884,2003-10-01,0.0,0.0
2007-05-01,0.00039390853,2003-10-01,0.0,0.0
2007-06-01,0.00016297819,2003-10-01,0.0,0.0
2007-07-01,0.0001769534,2003-10-01,0.0,0.0
2007-08-01,1.88201e-06,2003-10-01,0.0,0.0
2007-09-01,3.7765521e-06,2003-10-01,0.0,0.0
2007-10-01,1.9974614e-06,2003-10-01,1.0,0.0
2007-11-01,8.2112265e-06,2003-10-01,1.0,0.0
2007-12-01,0.00038450406,2003-10-01,1.0,0.0
2008-01-01,1.2417653e-05,2003-10-01,1.0,0.0
2008-02-01,3.2827766e-06,2003-10-01,1.0,0.0
2008-03-01,2.6663208e-06,2003-10-01,1.0,0.0
2008-04-01,5.6399578e-05,2003-10-01,1.0,0.0
2008-05-01,8.4266485e-06,2003-10-01,1.0,0.0
2008-06-01,1.9360343e-05,2003-10-01,1.0,0.0
2008-07-01,0.0024458962,2003-10-01,1.0,0.0
2008-08-01,6.444743e-05,2003-10-01,1.0,0.0
2008-09-01,0.9990915,2003-10-01,1.0,1.0
2008-10-01,0.9999937,2003-10-01,1.0,1.0
2008-11-01,0.9999833,2003-10-01,1.0,1.0
2008-12-01,0.9999752,2003-10-01,1.0,1.0
2009-01-01,0.99968684,2003-10-01,1.0,1.0
2009-02-01,0.99985886,2003-10-01,1.0,1.0
2009-03-01,0.999985,2003-10-01,0.0,1.0
2009-04-01,0.99999964,2003-10-01,0.0,1.0
2009-05-01,0.99999976,2003-10-01,0.0,1.0
2009-06-01,0.99999976,2003-10-01,0.0,1.0
2009-07-01,0.9999994,2003-10-01,0.0,1.0
2009-08-01,0.99999976,2003-10-01,0.0,1.0
2009-09-01,0.99999976,2003-10-01,0.0,1.0
2009-10-01,1.0,2009-10-01,0.0,1.0
2009-11-01,1.0,2009-10-01,0.0,1.0
2009-12-01,1.0,2009-10-01,0.0,1.0
2010-01-01,1.0,2009-10-01,0.0,1.0
2010-02-01,0.9999912,2009-10-01,0.0,1.0
2010-03-01,0.9999933,2009-10-01,0.0,1.0
2010-04-01,0.9999591,2009-10-01,0.0,1.0
2010-05-01,0.00035758934,2009-10-01,1.0,0.0
2010-06-01,4.1276e-05,2009-10-01,1.0,0.0
2010-07-01,1.4976381e-05,2009-10-01,0.0,0.0
2010-08-01,7.619131e-06,2009-10-01,0.0,0.0
2010-09-01,2.8465265e-06,2009-10-01,0.0,0.0
2010-10-01,5.2765066e-05,2009-10-01,0.0,0.0
2010-11-01,0.007813341,2009-10-01,0.0,0.0
2010-12-01,4.022558e-07,2009-10-01,0.0,0.0
2011-01-01,8.754247e-07,2009-10-01,0.0,0.0
2011-02-01,1.733281e-08,2011-02-01,0.0,0.0
2011-03-01,8.590876e-09,2011-02-01,0.0,0.0
2011-04-01,3.826655e-08,2011-02-01,0.0,0.0
2011-05-01,9.595659e-07,2011-02-01,1.0,0.0
2011-06-01,0.002141829,2011-02-01,1.0,0.0
2011-07-01,0.9961429,2011-02-01,1.0,1.0
2011-08-01,0.9995141,2011-02-01,1.0,1.0
2011-09-01,0.00018706791,2011-02-01,1.0,0.0
2011-10-01,2.0286961e-06,2011-02-01,0.0,0.0
2011-11-01,2.3393513e-07,2011-02-01,0.0,0.0
2011-12-01,1.4353452e-07,2011-02-01,0.0,0.0
2012-01-01,9.618444e-09,2011-02-01,0.0,0.0
2012-02-01,1.8340891e-08,2011-02-01,0.0,0.0
2012-03-01,4.306168e-08,2011-02-01,0.0,0.0
2012-04-01,8.26645e-08,2011-02-01,0.0,0.0
2012-05-01,2.7917528e-09,2012-05-01,0.0,0.0
2012-06-01,2.0252285e-06,2012-05-01,0.0,0.0
2012-07-01,0.99994135,2012-05-01,0.0,1.0
2012-08-01,1.0,2012-05-01,0.0,1.0
2012-09-01,1.0,2012-05-01,0.0,1.0
2012-10-01,0.9999924,2012-05-01,0.0,1.0
2012-11-01,0.99999976,2012-05-01,0.0,1.0
2012-12-01,1.0661821e-05,2012-05-01,0.0,0.0
2013-01-01,1.1061484e-06,2012-05-01,0.0,0.0
2013-02-01,1.31755735e-08,2012-05-01,0.0,0.0
2013-03-01,5.2314203e-07,2012-05-01,0.0,0.0
2013-04-01,2.4496902e-08,2012-05-01,0.0,0.0
2013-05-01,5.331748e-08,2012-05-01,0.0,0.0
2013-06-01,8.159149e-08,2012-05-01,0.0,0.0
2013-07-01,0.9999995,2012-05-01,0.0,1.0
2013-08-01,0.9401532,2012-05-01,0.0,1.0
2013-09-01,0.2176287,2012-05-01,0.0,0.0
2013-10-01,0.0009893167,2012-05-01,0.0,0.0
2013-11-01,0.78486866,2012-05-01,0.0,1.0
2013-12-01,0.26535392,2012-05-01,0.0,0.0
2014-01-01,0.00893727,2012-05-01,0.0,0.0
2014-02-01,0.0002381145,2012-05-01,0.0,0.0
2014-03-01,0.0014486656,2012-05-01,0.0,0.0
2014-04-01,6.476642e-06,2012-05-01,0.0,0.0
2014-05-01,2.014938e-05,2012-05-01,0.0,0.0
2014-06-01,4.9883106e-08,2012-05-01,0.0,0.0
2014-07-01,6.809712e-08,2012-05-01,0.0,0.0
2014-08-01,1.8566352e-07,2012-05-01,0.0,0.0
2014-09-01,7.392009e-06,2012-05-01,0.0,0.0
2014-10-01,1.7401848e-05,2012-05-01,0.0,0.0
2014-11-01,4.9527634e-06,2012-05-01,0.0,0.0
2014-12-01,9.924771e-06,2012-05-01,0.0,0.0
2015-01-01,1.8096629e-06,2012-05-01,0.0,0.0
2015-02-01,2.833439e-05,2012-05-01,0.0,0.0
2015-03-01,2.2996832e-07,2012-05-01,0.0,0.0
2015-04-01,1.8807651e-07,2012-05-01,0.0,0.0
2015-05-01,8.5276355e-08,2012-05-01,0.0,0.0
2015-06-01,2.2776285e-06,2012-05-01,1.0,0.0
2015-07-01,1.0144928e-08,2012-05-01,1.0,0.0
2015-08-01,3.039252e-07,2012-05-01,1.0,0.0
2015-09-01,2.0863497e-06,2012-05-01,1.0,0.0
2015-10-01,0.011206327,2012-05-01,1.0,0.0
2015-11-01,0.99238056,2012-05-01,1.0,1.0
2015-12-01,0.98304003,2012-05-01,1.0,1.0
2016-01-01,0.0070289015,2012-05-01,1.0,0.0
2016-02-01,0.043387413,2012-05-01,0.0,0.0
2016-03-01,0.02566626,2012-05-01,0.0,0.0
2016-04-01,2.7411722e-06,2012-05-01,0.0,0.0
2016-05-01,0.000556267,2012-05-01,0.0,0.0
2016-06-01,0.68315667,2012-05-01,0.0,1.0
2016-07-01,0.00040792552,2012-05-01,0.0,0.0
2016-08-01,0.9911032,2012-05-01,0.0,1.0
2016-09-01,0.9999964,2016-09-01,0.0,1.0
2016-10-01,1.0,2016-09-01,0.0,1.0
2016-11-01,1.0,2016-09-01,0.0,1.0
2016-12-01,1.0,2016-09-01,0.0,1.0
2017-01-01,1.0,2016-09-01,0.0,1.0
2017-02-01,0.9999989,2016-09-01,0.0,1.0
2017-03-01,0.99999833,2016-09-01,0.0,1.0
2017-04-01,1.15119965e-05,2016-09-01,0.0,0.0
2017-05-01,9.343157e-07,2016-09-01,0.0,0.0
2017-06-01,1.0308243e-05,2016-09-01,0.0,0.0
2017-07-01,2.8809661e-09,2016-09-01,0.0,0.0
2017-08-01,7.967267e-06,2016-09-01,0.0,0.0
2017-09-01,3.5808094e-07,2016-09-01,0.0,0.0
2017-10-01,6.046756e-06,2016-09-01,0.0,0.0
2017-11-01,1.86084e-13,2016-09-01,0.0,0.0
2017-12-01,4.9521894e-13,2016-09-01,0.0,0.0
2018-01-01,2.8750152e-13,2016-09-01,0.0,0.0
2018-02-01,1.5063104e-13,2016-09-01,0.0,0.0
2018-03-01,4.8064597e-09,2016-09-01,0.0,0.0
2018-04-01,2.994221e-10,2016-09-01,0.0,0.0
2018-05-01,9.353953e-09,2016-09-01,0.0,0.0
2018-06-01,1.737768e-10,2016-09-01,0.0,0.0
2018-07-01,5.618171e-07,2016-09-01,0.0,0.0
2018-08-01,2.7421622e-12,2016-09-01,0.0,0.0
2018-09-01,8.529643e-14,2016-09-01,0.0,0.0
2018-10-01,9.7218275e-12,2016-09-01,1.0,0.0
2018-11-01,1.6390946e-12,2016-09-01,1.0,0.0
2018-12-01,8.931934e-14,2016-09-01,1.0,0.0
2019-01-01,2.590637e-16,2016-09-01,0.0,0.0
2019-02-01,1.1188245e-14,2016-09-01,0.0,0.0
2019-03-01,3.1259198e-15,2016-09-01,0.0,0.0
2019-04-01,3.628178e-15,2016-09-01,0.0,0.0
2019-05-01,5.989572e-15,2016-09-01,0.0,0.0
2019-06-01,2.1414941e-14,2016-09-01,0.0,0.0
2019-07-01,8.021275e-07,2019-07-01,0.0,0.0
2019-08-01,2.2573032e-07,2019-07-01,0.0,0.0
2019-09-01,2.0540557e-07,2019-07-01,0.0,0.0
2019-10-01,3.6476727e-06,2019-07-01,0.0,0.0
2019-11-01,1.3539208e-06,2019-07-01,0.0,0.0
2019-12-01,0.9999888,2019-07-01,0.0,1.0
2020-01-01,0.9997149,2019-07-01,0.0,1.0
2020-02-01,0.9999975,2019-07-01,0.0,1.0
2020-03-01,8.7840175e-07,2019-07-01,1.0,0.0
2020-04-01,6.179143e-09,2019-07-01,0.0,0.0
2020-05-01,1.2391045e-09,2019-07-01,0.0,0.0
2020-06-01,1.0885304e-09,2019-07-01,0.0,0.0
2020-07-01,7.330077e-10,2019-07-01,0.0,0.0
2020-08-01,5.926461e-10,2019-07-01,0.0,0.0
2020-09-01,4.922791e-05,2019-07-01,0.0,0.0
2020-10-01,6.505973e-06,2019-07-01,0.0,0.0
2020-11-01,3.586042e-06,2019-07-01,0.0,0.0
2020-12-01,1.185967e-06,2019-07-01,0.0,0.0
2021-01-01,3.972532e-08,2019-07-01,0.0,0.0
2021-02-01,6.7318075e-07,2019-07-01,0.0,0.0
2021-03-01,5.8228448e-08,2019-07-01,0.0,0.0
2021-04-01,1.7533447e-06,2019-07-01,0.0,0.0
2021-05-01,9.254001e-05,2019-07-01,0.0,0.0
2021-06-01,0.76359546,2019-07-01,0.0,1.0
2021-07-01,0.99985075,2019-07-01,0.0,1.0
2021-08-01,0.99998546,2019-07-01,0.0,1.0
2021-09-01,0.9999733,2019-07-01,0.0,1.0
2021-10-01,0.99738914,2019-07-01,0.0,1.0
2021-11-01,0.9999999,2019-07-01,0.0,1.0
2021-12-01,0.9999999,2019-07-01,0.0,1.0
2022-01-01,0.20097888,2019-07-01,1.0,0.0
2022-02-01,0.0008797299,2019-07-01,1.0,0.0
2022-03-01,0.00213372,2019-07-01,1.0,0.0
2022-04-01,8.7137945e-05,2019-07-01,1.0,0.0
2022-05-01,0.0011958294,2019-07-01,1.0,0.0
