date,p,pred_class,real_class
2007-03-01,1.1001542e-17,0,1
2007-04-01,8.220528e-18,0,0
2007-05-01,8.081673e-09,0,0
2007-06-01,2.0643234e-10,0,1
2007-07-01,8.6047365e-08,0,0
2007-08-01,0.09226886,0,1
2007-09-01,0.0037826356,0,0
2007-10-01,3.7935249e-07,0,0
2007-11-01,5.9263843e-09,0,1
2007-12-01,0.03192666,0,1
2008-01-01,5.2459323e-05,0,1
2008-02-01,1.2744829e-11,0,1
2008-03-01,0.88655424,1,1
2008-04-01,0.9999969,1,0
2008-05-01,1.0,1,0
2008-06-01,1.0,1,1
2008-07-01,1.0,1,1
2008-08-01,2.140078e-05,0,1
2008-09-01,0.89160407,1,1
2008-10-01,1.4547655e-07,0,1
2008-11-01,0.021689793,0,1
2008-12-01,0.029471284,0,1
2009-01-01,4.0241542e-07,0,1
2009-02-01,0.94681793,1,1
2009-03-01,0.99998915,1,1
2009-04-01,0.33431402,0,0
2009-05-01,8.0484324e-07,0,0
2009-06-01,3.8244434e-20,0,0
2009-07-01,1.1264688e-14,0,0
2009-08-01,2.6368988e-17,0,0
2009-09-01,2.1044002e-14,0,0
2009-10-01,1.0,1,0
2009-11-01,1.0,1,0
2009-12-01,0.9921571,1,0
2010-01-01,0.99019545,1,0
2010-02-01,2.6387881e-06,0,1
2010-03-01,1.3584631e-06,0,0
2010-04-01,0.9873876,1,0
2010-05-01,0.98878723,1,1
2010-06-01,0.005430862,0,1
2010-07-01,7.4923555e-08,0,1
2010-08-01,1.5689064e-14,0,0
2010-09-01,2.0624899e-05,0,0
2010-10-01,0.9911015,1,0
2010-11-01,0.9915291,1,0
2010-12-01,0.99103,1,0
2011-01-01,1.5113927e-13,0,0
2011-02-01,7.3738166e-24,0,0
2011-03-01,0.9868363,1,1
2011-04-01,1.19094965e-08,0,0
2011-05-01,2.834888e-10,0,1
2011-06-01,0.984193,1,1
2011-07-01,0.98560077,1,0
2011-08-01,0.9867489,1,1
2011-09-01,0.9119109,1,1
2011-10-01,0.9863841,1,0
2011-11-01,4.7785187e-07,0,0
2011-12-01,1.3695625e-11,0,1
2012-01-01,0.25844395,0,0
2012-02-01,1.892837e-15,0,0
2012-03-01,3.2387843e-14,0,0
2012-04-01,0.98552114,1,1
2012-05-01,1.3071424e-26,0,1
2012-06-01,1.7843833e-19,0,1
2012-07-01,3.0059157e-11,0,0
2012-08-01,3.8995866e-22,0,0
2012-09-01,0.9829883,1,0
2012-10-01,0.89705616,1,1
2012-11-01,3.8984683e-16,0,1
2012-12-01,0.0111016985,0,0
2013-01-01,0.98136455,1,0
2013-02-01,1.19159994e-11,0,0
2013-03-01,0.9838462,1,0
2013-04-01,0.95533764,1,0
2013-05-01,7.2792704e-07,0,0
2013-06-01,0.9849628,1,1
2013-07-01,0.38044968,0,0
2013-08-01,1.8400395e-07,0,1
2013-09-01,2.2885652e-18,0,0
2013-10-01,4.2362677e-05,0,0
2013-11-01,1.6003612e-09,0,0
2013-12-01,0.9866714,1,0
2014-01-01,0.9867901,1,0
2014-02-01,0.00044425583,0,1
2014-03-01,0.011496876,0,0
2014-04-01,0.9821999,1,1
2014-05-01,0.98072827,1,0
2014-06-01,3.7746056e-24,0,0
2014-07-01,5.8199696e-23,0,0
2014-08-01,0.74359983,1,1
2014-09-01,2.4993163e-12,0,0
2014-10-01,0.97455,1,1
2014-11-01,0.9734678,1,0
2014-12-01,4.8367195e-15,0,1
2015-01-01,0.0029129009,0,1
2015-02-01,0.56071794,1,0
2015-03-01,0.97125536,1,1
2015-04-01,0.55354095,1,0
2015-05-01,0.32183638,0,0
2015-06-01,0.0022086126,0,1
2015-07-01,6.8036295e-14,0,1
2015-08-01,2.0832722e-08,0,1
2015-09-01,4.7710233e-07,0,1
2015-10-01,2.93038e-06,0,0
2015-11-01,0.9040214,1,0
2015-12-01,0.01510107,0,1
2016-01-01,0.9759616,1,1
2016-02-01,2.6071312e-18,0,1
2016-03-01,1.0105077e-05,0,0
2016-04-01,0.97652423,1,0
2016-05-01,0.9772166,1,1
2016-06-01,5.3541416e-10,0,0
2016-07-01,0.9760105,1,0
2016-08-01,7.198584e-05,0,0
2016-09-01,0.00011796329,0,1
2016-10-01,0.92982894,1,1
2016-11-01,0.0012458967,0,0
2016-12-01,0.0030614135,0,0
2017-01-01,0.0070211473,0,0
2017-02-01,0.980441,1,0
2017-03-01,2.0841744e-08,0,0
2017-04-01,0.98024625,1,1
2017-05-01,0.9797688,1,0
2017-06-01,1.2574862e-11,0,0
2017-07-01,0.9612671,1,1
2017-08-01,3.5680196e-07,0,1
2017-09-01,1.7129006e-09,0,0
2017-10-01,0.12996405,0,0
2017-11-01,0.0010250468,0,0
2017-12-01,3.1691155e-10,0,0
2018-01-01,0.98371476,1,0
2018-02-01,3.1033526e-06,0,1
2018-03-01,0.10681927,0,1
2018-04-01,0.9767304,1,1
2018-05-01,5.9936296e-26,0,0
2018-06-01,4.0204037e-26,0,0
2018-07-01,0.96457124,1,0
2018-08-01,2.412754e-28,0,0
2018-09-01,0.6440688,1,0
2018-10-01,2.9094657e-24,0,1
2018-11-01,5.2054986e-15,0,1
2018-12-01,1.0899103e-12,0,1
2019-01-01,0.0014870621,0,0
2019-02-01,0.97210497,1,0
2019-03-01,3.5770986e-10,0,0
2019-04-01,6.6199004e-06,0,0
2019-05-01,7.08229e-07,0,1
2019-06-01,1.3280096e-06,0,0
2019-07-01,0.9741027,1,0
2019-08-01,0.9741716,1,1
2019-09-01,6.670755e-20,0,0
2019-10-01,0.9726017,1,1
2019-11-01,0.9723102,1,0
2019-12-01,5.1857467e-07,0,0
2020-01-01,1.8826598e-17,0,0
2020-02-01,7.978187e-07,0,1
2020-03-01,4.8278073e-11,0,1
2020-04-01,0.9434174,1,0
2020-05-01,0.96800417,1,0
2020-06-01,0.9661429,1,0
2020-07-01,5.0284242e-11,0,0
2020-08-01,0.96164125,1,0
2020-09-01,1.2523478e-10,0,1
2020-10-01,2.513013e-22,0,0
2020-11-01,0.9614475,1,0
2020-12-01,0.15863173,0,0
2021-01-01,0.32430717,0,0
2021-02-01,0.0053716227,0,0
2021-03-01,0.22710307,0,1
2021-04-01,0.7022066,1,0
2021-05-01,1.5815606e-15,0,1
2021-06-01,2.1475775e-13,0,0
2021-07-01,0.96696943,1,0
2021-08-01,1.7854949e-06,0,0
2021-09-01,0.95991063,1,1
2021-10-01,1.2801926e-20,0,1
2021-11-01,0.9761702,1,0
2021-12-01,0.97996074,1,1
2022-01-01,0.9813107,1,1
2022-02-01,2.5657853e-06,0,1
2022-03-01,0.09377651,0,1
2022-04-01,4.4826386e-11,0,1
2022-05-01,0.9831792,1,1
2022-06-01,0.9833846,1,1
2022-07-01,0.92313236,1,1
2022-08-01,2.5020122e-06,0,0
2022-09-01,0.98364025,1,1
2022-10-01,0.98277295,1,1
2022-11-01,0.9821676,1,0
2022-12-01,9.792831e-11,0,1
2023-01-01,0.9805392,1,0
2023-02-01,0.9795985,1,0
2023-03-01,0.9781869,1,1
2023-04-01,0.97628206,1,0
2023-05-01,0.9751398,1,1
2023-06-01,1.5117223e-08,0,0
2023-07-01,0.68000364,1,0
2023-08-01,0.97219265,1,1
2023-09-01,0.9726011,1,1
2023-10-01,0.9729426,1,1
2023-11-01,0.025515024,0,0
