date,p,pred_class,real_class
1986-12-01,1.2632888e-12,0,0
1987-01-01,6.3817035e-16,0,0
1987-02-01,0.010661863,0,0
1987-03-01,1.2773337e-13,0,0
1987-04-01,3.898265e-06,0,1
1987-05-01,0.0005275717,0,1
1987-06-01,1.0,1,0
1987-07-01,4.1711424e-08,0,0
1987-08-01,0.9999205,1,0
1987-09-01,1.0180744e-24,0,1
1987-10-01,1.0,1,1
1987-11-01,7.725255e-05,0,1
1987-12-01,1.6475675e-19,0,1
1988-01-01,3.9373245e-17,0,0
1988-02-01,0.9987074,1,0
1988-03-01,0.14433151,0,0
1988-04-01,0.0064544873,0,1
1988-05-01,1.0,1,1
1988-06-01,0.0017486546,0,0
1988-07-01,2.1449433e-11,0,1
1988-08-01,1.0,1,1
1988-09-01,1.0,1,0
1988-10-01,0.0019501222,0,0
1988-11-01,0.00012678151,0,1
1988-12-01,1.0512188e-06,0,0
1989-01-01,0.99999976,1,0
1989-02-01,0.99999976,1,0
1989-03-01,0.9999982,1,1
1989-04-01,1.0,1,0
1989-05-01,2.8318861e-06,0,0
1989-06-01,0.3246494,0,0
1989-07-01,0.9982376,1,0
1989-08-01,2.3890822e-14,0,0
1989-09-01,0.6271671,1,1
1989-10-01,6.6312805e-19,0,1
1989-11-01,1.17791e-12,0,1
1989-12-01,3.7198235e-05,0,0
1990-01-01,3.444254e-12,0,1
1990-02-01,1.0,1,1
1990-03-01,2.7137851e-15,0,0
1990-04-01,0.00053235283,0,1
1990-05-01,8.350346e-15,0,0
1990-06-01,1.6275727e-10,0,0
1990-07-01,0.0077618654,0,1
1990-08-01,0.99092954,1,1
1990-09-01,1.3502353e-07,0,1
1990-10-01,0.42193887,0,1
1990-11-01,3.576043e-09,0,0
1990-12-01,0.00068351603,0,0
1991-01-01,0.0005066958,0,1
1991-02-01,1.0,1,0
1991-03-01,0.0009592528,0,0
1991-04-01,1.0,1,0
1991-05-01,7.964957e-09,0,1
1991-06-01,0.0029199547,0,1
1991-07-01,5.3100115e-11,0,0
1991-08-01,0.03456366,0,0
1991-09-01,0.9896466,1,1
1991-10-01,1.0,1,0
1991-11-01,1.0,1,1
1991-12-01,0.28862274,0,1
1992-01-01,3.70539e-07,0,0
1992-02-01,1.0,1,1
1992-03-01,0.0,0,1
1992-04-01,0.0,0,1
1992-05-01,0.00024335974,0,0
1992-06-01,0.019855537,0,1
1992-07-01,0.29875627,0,0
1992-08-01,0.120873034,0,0
1992-09-01,1.0,1,1
1992-10-01,1.0,1,1
1992-11-01,1.0,1,0
1992-12-01,9.488657e-05,0,0
1993-01-01,0.0025392214,0,1
1993-02-01,0.00053509383,0,0
1993-03-01,0.00012450333,0,0
1993-04-01,0.9995127,1,1
1993-05-01,0.99997854,1,1
1993-06-01,1.0,1,0
1993-07-01,1.0,1,1
1993-08-01,3.5327112e-08,0,0
1993-09-01,1.0,1,0
1993-10-01,1.0,1,0
1993-11-01,0.9999908,1,1
1993-12-01,3.882737e-06,0,0
1994-01-01,0.9993193,1,0
1994-02-01,1.0,1,1
1994-03-01,1.59013e-07,0,1
1994-04-01,2.099699e-05,0,1
1994-05-01,1.0,1,0
1994-06-01,1.3183963e-09,0,0
1994-07-01,1.73228e-06,0,1
1994-08-01,0.9999999,1,0
1994-09-01,0.013640305,0,0
1994-10-01,0.022740938,0,1
1994-11-01,3.6309844e-10,0,1
1994-12-01,0.99999666,1,1
1995-01-01,1.0,1,0
1995-02-01,0.9999988,1,0
1995-03-01,0.0052524395,0,0
1995-04-01,0.9997974,1,0
1995-05-01,5.803515e-17,0,0
1995-06-01,0.00024281301,0,0
1995-07-01,8.1094874e-19,0,0
1995-08-01,2.425723e-06,0,0
1995-09-01,9.6822686e-26,0,0
1995-10-01,5.012141e-28,0,0
1995-11-01,1.0,1,0
1995-12-01,1.0,1,0
1996-01-01,1.0,1,1
1996-02-01,1.0,1,0
1996-03-01,4.6628834e-09,0,1
1996-04-01,0.9999826,1,1
1996-05-01,1.0,1,0
1996-06-01,1.0,1,0
1996-07-01,0.99999976,1,1
1996-08-01,1.0,1,0
1996-09-01,9.360382e-12,0,0
1996-10-01,1.0,1,0
1996-11-01,3.1172842e-09,0,0
1996-12-01,0.12824617,0,0
1997-01-01,0.9999975,1,0
1997-02-01,1.6905904e-15,0,0
1997-03-01,8.794839e-07,0,1
1997-04-01,0.00031516157,0,1
1997-05-01,0.0037744595,0,0
1997-06-01,1.9769755e-11,0,0
1997-07-01,0.9999988,1,0
1997-08-01,5.528689e-20,0,0
1997-09-01,6.628454e-05,0,0
1997-10-01,0.9835437,1,0
1997-11-01,3.9450973e-07,0,1
1997-12-01,0.00045086106,0,0
1998-01-01,0.44809398,0,1
1998-02-01,0.99988925,1,0
1998-03-01,1.0,1,0
1998-04-01,6.1514954e-17,0,0
1998-05-01,0.25238347,0,1
1998-06-01,1.8587132e-06,0,1
1998-07-01,1.4706831e-11,0,0
1998-08-01,1.576641e-09,0,1
1998-09-01,0.00012654455,0,1
1998-10-01,2.3826817e-12,0,1
1998-11-01,0.29173413,0,0
1998-12-01,0.9998989,1,0
1999-01-01,1.0485874e-14,0,0
1999-02-01,0.0,0,1
1999-03-01,5.1335627e-29,0,0
1999-04-01,2.77284e-20,0,0
1999-05-01,0.9999914,1,1
1999-06-01,0.9211749,1,1
1999-07-01,0.11660038,0,0
1999-08-01,5.6478162e-05,0,1
1999-09-01,1.0,1,1
1999-10-01,3.8347663e-15,0,1
1999-11-01,0.9999938,1,0
1999-12-01,3.2676024e-09,0,0
2000-01-01,0.88227975,1,0
2000-02-01,0.25965202,0,1
2000-03-01,0.012892274,0,0
2000-04-01,0.46255362,0,1
2000-05-01,1.0,1,1
2000-06-01,1.0,1,0
2000-07-01,0.6453349,1,0
2000-08-01,0.99067897,1,0
2000-09-01,6.490091e-09,0,1
2000-10-01,0.005741935,0,1
2000-11-01,1.5764925e-18,0,1
2000-12-01,1.6107573e-21,0,1
2001-01-01,5.3204587e-09,0,1
2001-02-01,1.0,1,1
2001-03-01,0.99998903,1,1
2001-04-01,1.9064571e-07,0,1
2001-05-01,0.99988055,1,0
2001-06-01,2.1185026e-30,0,1
2001-07-01,2.4780733e-09,0,1
2001-08-01,1.0,1,1
2001-09-01,0.702262,1,1
2001-10-01,1.0,1,0
2001-11-01,2.9758516e-07,0,0
2001-12-01,0.59117633,1,0
2002-01-01,1.4727844e-09,0,1
2002-02-01,2.4840467e-08,0,1
2002-03-01,0.0025225626,0,0
2002-04-01,0.99935824,1,1
2002-05-01,4.0681743e-15,0,1
2002-06-01,6.1180086e-05,0,1
2002-07-01,0.20215918,0,1
2002-08-01,5.9140035e-05,0,0
2002-09-01,0.10538535,0,1
2002-10-01,0.09172841,0,1
2002-11-01,3.8663242e-05,0,0
2002-12-01,0.998365,1,1
2003-01-01,0.99954236,1,1
2003-02-01,0.99997807,1,1
2003-03-01,1.0,1,0
2003-04-01,1.0,1,0
2003-05-01,0.98506284,1,0
2003-06-01,1.989864e-06,0,0
2003-07-01,6.9107825e-22,0,1
2003-08-01,4.1830203e-16,0,1
2003-09-01,1.7750935e-10,0,0
2003-10-01,4.142718e-12,0,0
2003-11-01,0.9999999,1,0
2003-12-01,1.0,1,0
2004-01-01,1.3139812e-19,0,0
2004-02-01,2.0166761e-22,0,0
2004-03-01,3.417918e-13,0,1
2004-04-01,2.3003427e-36,0,0
2004-05-01,0.2008863,0,1
2004-06-01,6.350171e-07,0,0
2004-07-01,1.0,1,1
2004-08-01,0.0,0,1
2004-09-01,0.0003884777,0,0
2004-10-01,0.0007181519,0,1
2004-11-01,1.0,1,0
2004-12-01,1.0,1,0
2005-01-01,1.0,1,1
2005-02-01,0.9906198,1,0
2005-03-01,9.190618e-08,0,1
2005-04-01,0.94164664,1,1
2005-05-01,8.4959126e-08,0,0
2005-06-01,0.2521226,0,0
2005-07-01,0.72096646,1,0
2005-08-01,0.9997043,1,1
2005-09-01,0.9989122,1,1
2005-10-01,1.3119083e-18,0,1
2005-11-01,0.012729448,0,0
2005-12-01,2.5313722e-13,0,0
2006-01-01,0.99998415,1,0
2006-02-01,1.7620912e-23,0,1
2006-03-01,0.99999464,1,0
2006-04-01,0.99989736,1,0
2006-05-01,1.3382067e-26,0,1
2006-06-01,0.9997514,1,1
2006-07-01,6.361587e-13,0,1
2006-08-01,1.0,1,0
2006-09-01,0.99193245,1,0
2006-10-01,0.0014739977,0,0
2006-11-01,1.0,1,0
2006-12-01,1.7930026e-25,0,0
2007-01-01,0.99999285,1,1
2007-02-01,0.031852894,0,0
2007-03-01,0.0,0,1
2007-04-01,0.9999949,1,0
2007-05-01,0.36984092,0,0
2007-06-01,0.9931292,1,1
2007-07-01,0.39891613,0,0
2007-08-01,0.5721152,1,1
2007-09-01,1.0,1,0
2007-10-01,1.0,1,0
2007-11-01,0.9871155,1,1
2007-12-01,3.3535889e-12,0,1
2008-01-01,1.0,1,1
2008-02-01,1.5848696e-12,0,1
2008-03-01,0.99993587,1,1
2008-04-01,1.0,1,0
2008-05-01,1.0,1,0
2008-06-01,0.53342235,1,1
2008-07-01,1.0,1,1
2008-08-01,0.0,0,1
2008-09-01,0.0,0,1
2008-10-01,1.5205997e-06,0,1
2008-11-01,0.17603509,0,1
2008-12-01,0.7568597,1,1
2009-01-01,2.4343288e-08,0,1
2009-02-01,1.0,1,1
2009-03-01,5.8113396e-06,0,1
2009-04-01,0.82134485,1,0
2009-05-01,0.99999976,1,0
2009-06-01,0.99999976,1,0
2009-07-01,0.90465313,1,0
2009-08-01,0.99888366,1,0
2009-09-01,0.99999964,1,0
2009-10-01,7.0138086e-09,0,0
2009-11-01,0.031595584,0,0
2009-12-01,0.96140426,1,0
2010-01-01,2.2019102e-31,0,0
2010-02-01,0.99890363,1,1
2010-03-01,0.85020113,1,0
2010-04-01,6.181723e-17,0,0
2010-05-01,3.101935e-16,0,1
2010-06-01,5.4162293e-11,0,1
2010-07-01,0.5175342,1,1
2010-08-01,0.99995875,1,0
2010-09-01,0.57899904,1,0
2010-10-01,0.99682957,1,0
2010-11-01,0.47197202,0,0
2010-12-01,0.99999905,1,0
2011-01-01,0.9998802,1,0
2011-02-01,1.0,1,0
2011-03-01,2.3295912e-09,0,1
2011-04-01,2.6543167e-14,0,0
2011-05-01,1.0,1,1
2011-06-01,1.7369013e-12,0,1
2011-07-01,0.2950704,0,0
2011-08-01,0.0003312701,0,1
2011-09-01,1.749198e-06,0,1
2011-10-01,1.0,1,0
2011-11-01,1.0,1,0
2011-12-01,0.99995303,1,1
2012-01-01,4.6586355e-12,0,0
2012-02-01,3.272066e-29,0,0
2012-03-01,1.0,1,0
2012-04-01,1.0,1,1
2012-05-01,2.8327343e-34,0,1
2012-06-01,3.36375e-34,0,1
2012-07-01,5.706374e-17,0,0
2012-08-01,9.756677e-12,0,0
2012-09-01,1.0,1,0
2012-10-01,0.0004933397,0,1
2012-11-01,0.9834356,1,1
2012-12-01,1.3745176e-13,0,0
2013-01-01,0.99999976,1,0
2013-02-01,0.069741294,0,0
2013-03-01,1.0,1,0
2013-04-01,0.8632576,1,0
2013-05-01,8.986662e-19,0,0
2013-06-01,1.2413383e-23,0,1
2013-07-01,1.0,1,0
2013-08-01,0.0009888201,0,1
2013-09-01,1.0,1,0
2013-10-01,0.99962926,1,0
2013-11-01,0.99456125,1,0
2013-12-01,0.9997105,1,0
2014-01-01,4.5017025e-11,0,0
2014-02-01,1.0556183e-15,0,1
2014-03-01,1.6381555e-14,0,0
2014-04-01,1.0,1,1
2014-05-01,9.502878e-22,0,0
2014-06-01,1.1823521e-06,0,0
2014-07-01,1.193134e-09,0,0
2014-08-01,9.257889e-21,0,1
2014-09-01,1.8838326e-15,0,0
2014-10-01,0.005498487,0,1
2014-11-01,0.0031675897,0,0
2014-12-01,0.511132,1,1
2015-01-01,0.0035223523,0,1
2015-02-01,0.012329247,0,0
2015-03-01,0.99998415,1,1
2015-04-01,0.0001639153,0,0
2015-05-01,1.1188665e-15,0,0
2015-06-01,1.4452269e-06,0,1
2015-07-01,8.3536867e-07,0,1
2015-08-01,1.8829521e-08,0,1
2015-09-01,0.51504004,1,1
2015-10-01,0.9750133,1,0
2015-11-01,0.0018098096,0,0
2015-12-01,1.0,1,1
2016-01-01,1.0,1,1
2016-02-01,0.1023459,0,1
2016-03-01,1.1496608e-08,0,0
2016-04-01,0.8740538,1,0
2016-05-01,5.567851e-10,0,1
2016-06-01,1.7938095e-05,0,0
2016-07-01,4.470487e-07,0,0
2016-08-01,0.99997675,1,0
2016-09-01,7.8177825e-10,0,1
2016-10-01,2.183077e-05,0,1
2016-11-01,0.99999905,1,0
2016-12-01,0.3161212,0,0
2017-01-01,6.327983e-16,0,0
2017-02-01,7.4889205e-05,0,0
2017-03-01,4.348179e-15,0,0
2017-04-01,3.940005e-14,0,1
2017-05-01,7.683185e-18,0,0
2017-06-01,0.99996316,1,0
2017-07-01,0.9999993,1,1
2017-08-01,5.7333843e-10,0,1
2017-09-01,0.92802775,1,0
2017-10-01,0.99976224,1,0
2017-11-01,0.007492377,0,0
2017-12-01,0.00033868177,0,0
2018-01-01,0.9573785,1,0
2018-02-01,1.0,1,1
2018-03-01,0.9952867,1,1
2018-04-01,1.0,1,1
2018-05-01,1.0,1,0
2018-06-01,0.99561787,1,0
2018-07-01,3.5075648e-13,0,0
2018-08-01,4.3609075e-13,0,0
2018-09-01,0.78634787,1,0
2018-10-01,3.9088954e-22,0,1
2018-11-01,0.9993969,1,1
2018-12-01,5.864957e-08,0,1
2019-01-01,1.6514044e-06,0,0
2019-02-01,8.4985785e-10,0,0
2019-03-01,2.5732206e-05,0,0
2019-04-01,5.3112242e-05,0,0
2019-05-01,5.583793e-14,0,1
2019-06-01,1.797921e-09,0,0
2019-07-01,2.2887783e-15,0,0
2019-08-01,7.8818896e-11,0,1
2019-09-01,1.0,1,0
2019-10-01,1.0,1,1
2019-11-01,5.8576444e-07,0,0
2019-12-01,1.0,1,0
2020-01-01,2.737496e-08,0,0
2020-02-01,0.001046491,0,1
2020-03-01,1.3320342e-06,0,1
2020-04-01,1.0,1,0
2020-05-01,0.012031428,0,0
2020-06-01,1.0,1,0
2020-07-01,0.46089247,0,0
2020-08-01,1.8363685e-19,0,0
2020-09-01,3.4540423e-20,0,1
2020-10-01,0.14549637,0,0
2020-11-01,0.999956,1,0
2020-12-01,2.072993e-28,0,0
2021-01-01,1.0,1,0
2021-02-01,0.7009407,1,0
2021-03-01,0.99999404,1,1
2021-04-01,4.153268e-25,0,0
2021-05-01,0.0,0,1
2021-06-01,0.5541852,1,0
2021-07-01,0.0016373815,0,0
2021-08-01,1.2795964e-05,0,0
2021-09-01,1.2963225e-33,0,1
2021-10-01,0.46037045,0,1
2021-11-01,0.019028803,0,0
2021-12-01,1.0,1,1
2022-01-01,2.0523084e-06,0,1
2022-02-01,1.0,1,1
2022-03-01,6.358165e-05,0,1
2022-04-01,1.0,1,1
2022-05-01,0.23357649,0,1
2022-06-01,0.99783593,1,1
2022-07-01,0.23532546,0,1
2022-08-01,0.23077804,0,0
2022-09-01,0.9979358,1,1
2022-10-01,0.008753684,0,1
2022-11-01,0.99999785,1,0
2022-12-01,0.9275669,1,1
2023-01-01,0.99525297,1,0
2023-02-01,7.385011e-05,0,0
2023-03-01,0.0063035046,0,1
2023-04-01,2.5233414e-06,0,0
2023-05-01,8.464735e-25,0,1
2023-06-01,0.0013411044,0,0
2023-07-01,0.6027311,1,0
2023-08-01,0.000158788,0,1
2023-09-01,0.036882617,0,1
2023-10-01,0.010185395,0,1
2023-11-01,1.0,1,0
