date,p,split_date,real_class,pred_class
1989-04-01,0.9997148,1981-08-01,0,1
1989-05-01,0.99968815,1981-08-01,0,1
1989-06-01,0.99951446,1981-08-01,0,1
1989-07-01,0.9967475,1981-08-01,0,1
1989-08-01,0.008056121,1981-08-01,0,0
1989-09-01,1.6684481e-08,1981-08-01,0,0
1989-10-01,5.231567e-11,1981-08-01,0,0
1989-11-01,1.6823879e-11,1981-08-01,0,0
1989-12-01,3.255276e-11,1981-08-01,0,0
1990-01-01,7.4913874e-11,1981-08-01,0,0
1990-02-01,1.5524011e-10,1981-08-01,0,0
1990-03-01,8.693382e-10,1981-08-01,0,0
1990-04-01,7.197125e-09,1981-08-01,0,0
1990-05-01,6.817718e-08,1981-08-01,0,0
1990-06-01,1.3730441e-06,1981-08-01,0,0
1990-07-01,2.061143e-05,1981-08-01,1,0
1990-08-01,5.57459e-05,1981-08-01,1,0
1990-09-01,6.3020736e-05,1981-08-01,1,0
1990-10-01,0.00012449632,1981-08-01,1,0
1990-11-01,0.0058577755,1981-08-01,1,0
1990-12-01,0.9353952,1981-08-01,1,1
1991-01-01,0.9960984,1981-08-01,1,1
1991-02-01,0.9986285,1981-08-01,1,1
1991-03-01,0.9977004,1981-08-01,1,1
1991-04-01,0.8584624,1981-08-01,0,1
1991-05-01,2.6198462e-05,1981-08-01,0,0
1991-06-01,5.4612684e-08,1981-08-01,0,0
1991-07-01,3.4279137e-09,1981-08-01,0,0
1991-08-01,2.4509414e-09,1981-08-01,0,0
1991-09-01,4.5196624e-09,1981-08-01,0,0
1991-10-01,7.1312622e-09,1981-08-01,0,0
1991-11-01,5.5607012e-09,1981-08-01,0,0
1991-12-01,3.4421972e-09,1981-08-01,0,0
1992-01-01,1.8163061e-09,1981-08-01,0,0
1992-02-01,3.036255e-10,1981-08-01,0,0
1992-03-01,3.778232e-11,1981-08-01,0,0
1992-04-01,1.7239904e-11,1981-08-01,0,0
1992-05-01,3.8947474e-11,1981-08-01,0,0
1992-06-01,1.3394025e-10,1981-08-01,0,0
1992-07-01,8.072856e-10,1981-08-01,0,0
1992-08-01,1.299763e-08,1981-08-01,0,0
1992-09-01,2.3979691e-08,1981-08-01,0,0
1992-10-01,1.1880705e-08,1981-08-01,0,0
1992-11-01,3.3346248e-09,1981-08-01,0,0
1992-12-01,2.3972406e-09,1981-08-01,0,0
1993-01-01,1.1796211e-08,1981-08-01,0,0
1993-02-01,2.6563512e-07,1981-08-01,0,0
1993-03-01,6.0059224e-06,1981-08-01,0,0
1993-04-01,1.7658445e-05,1981-08-01,0,0
1993-05-01,7.55156e-06,1981-08-01,0,0
1993-06-01,1.9671427e-06,1981-08-01,0,0
1993-07-01,9.0520206e-07,1981-08-01,0,0
1993-08-01,1.9598453e-06,1981-08-01,0,0
1993-09-01,5.558786e-06,1981-08-01,0,0
1993-10-01,6.514504e-06,1981-08-01,0,0
1993-11-01,9.734943e-07,1981-08-01,0,0
1993-12-01,1.084931e-07,1981-08-01,0,0
1994-01-01,1.2239843e-07,1981-08-01,0,0
1994-02-01,1.33507e-06,1981-08-01,0,0
1994-03-01,1.4859823e-05,1981-08-01,0,0
1994-04-01,0.00022603036,1981-08-01,0,0
1994-05-01,0.03393166,1981-08-01,0,0
1994-06-01,0.98588586,1981-08-01,0,1
1994-07-01,0.999813,1981-08-01,0,1
1994-08-01,0.99999,1981-08-01,0,1
1994-09-01,0.999997,1981-08-01,0,1
1994-10-01,0.9999956,1981-08-01,0,1
1994-11-01,0.99998784,1981-08-01,0,1
1994-12-01,0.99996936,1981-08-01,0,1
1995-01-01,0.9999511,1981-08-01,0,1
1995-02-01,0.9999404,1981-08-01,0,1
1995-03-01,0.9999083,1981-08-01,0,1
1995-04-01,0.99964833,1981-08-01,0,1
1995-05-01,0.9960873,1981-08-01,0,1
1995-06-01,0.92201453,1981-08-01,0,1
1995-07-01,0.00028877516,1981-08-01,0,0
1995-08-01,3.5652405e-07,1981-08-01,0,0
1995-09-01,1.4828592e-08,1981-08-01,0,0
1995-10-01,1.6713786e-08,1981-08-01,0,0
1995-11-01,7.990783e-08,1981-08-01,0,0
1995-12-01,7.599579e-07,1981-08-01,0,0
1996-01-01,9.541168e-06,1981-08-01,0,0
1996-02-01,3.886571e-05,1981-08-01,0,0
1996-03-01,5.2280426e-05,1981-08-01,0,0
1996-04-01,5.1173342e-06,1981-08-01,0,0
1996-05-01,3.3570502e-06,1981-08-01,0,0
1996-06-01,1.31374645e-05,1981-08-01,0,0
1996-07-01,9.517238e-05,1981-08-01,0,0
1996-08-01,0.00055749074,1981-08-01,0,0
1996-09-01,0.0069274204,1981-08-01,0,0
1996-10-01,0.0013654447,1981-08-01,0,0
1996-11-01,0.00027038658,1981-08-01,0,0
1996-12-01,1.1739798e-05,1981-08-01,0,0
1997-01-01,3.050059e-07,1981-08-01,0,0
1997-02-01,2.4386368e-08,1981-08-01,0,0
1997-03-01,1.1985655e-08,1981-08-01,0,0
1997-04-01,1.0889982e-08,1981-08-01,0,0
1997-05-01,6.0368926e-08,1981-08-01,0,0
1997-06-01,2.3326618e-06,1981-08-01,0,0
1997-07-01,3.1063057e-05,1981-08-01,0,0
1997-08-01,7.3153686e-05,1981-08-01,0,0
1997-09-01,1.8421024e-06,1981-08-01,0,0
1997-10-01,3.2304406e-08,1981-08-01,0,0
1997-11-01,2.4631448e-09,1981-08-01,0,0
1997-12-01,5.3645277e-10,1981-08-01,0,0
1998-01-01,2.7828254e-10,1981-08-01,0,0
1998-02-01,3.6547051e-10,1981-08-01,0,0
1998-03-01,2.8307598e-10,1981-08-01,0,0
1998-04-01,2.1092789e-10,1981-08-01,0,0
1998-05-01,2.5979385e-10,1981-08-01,0,0
1998-06-01,2.826228e-10,1981-08-01,0,0
1998-07-01,7.1346323e-10,1981-08-01,0,0
1998-08-01,2.3021125e-09,1981-08-01,0,0
1998-09-01,5.741278e-09,1981-08-01,0,0
1998-10-01,1.6471398e-08,1981-08-01,0,0
1998-11-01,1.6498849e-08,1981-08-01,0,0
1998-12-01,1.3640111e-09,1981-08-01,0,0
1999-01-01,3.8023582e-10,1981-08-01,0,0
1999-02-01,4.4887585e-10,1981-08-01,0,0
1999-03-01,1.9375508e-07,1981-08-01,0,0
1999-04-01,0.120255984,1981-08-01,0,0
1999-05-01,0.08167527,1981-08-01,0,0
1999-06-01,5.6290526e-07,1981-08-01,0,0
1999-07-01,3.4142893e-09,1981-08-01,0,0
1999-08-01,2.0560462e-08,1981-08-01,0,0
1999-09-01,1.0295e-05,1981-08-01,0,0
1999-10-01,0.29251632,1981-08-01,0,0
1999-11-01,0.0017909383,1981-08-01,0,0
1999-12-01,0.9372916,1981-08-01,0,1
2000-01-01,0.00021146958,1981-08-01,0,0
2000-02-01,8.4546855e-06,1981-08-01,0,0
2000-03-01,1.1990148e-05,1981-08-01,0,0
2000-04-01,6.521472e-05,1981-08-01,0,0
2000-05-01,2.0943253e-05,1981-08-01,0,0
2000-06-01,7.811163e-06,1981-08-01,0,0
2000-07-01,0.00011827664,1981-08-01,0,0
2000-08-01,0.002435151,1981-08-01,0,0
2000-09-01,0.0018339998,1981-08-01,0,0
2000-10-01,0.0001737559,1981-08-01,0,0
2000-11-01,1.1049307e-05,1981-08-01,0,0
2000-12-01,2.6437596e-05,1981-08-01,0,0
2001-01-01,0.0015903884,1981-08-01,0,0
2001-02-01,0.03011668,1981-08-01,0,0
2001-03-01,0.0008859007,1981-08-01,1,0
2001-04-01,1.0066259e-05,1981-08-01,1,0
2001-05-01,1.8868535e-07,1981-08-01,1,0
2001-06-01,5.5891377e-08,1981-08-01,1,0
2001-07-01,4.6980322e-08,1981-08-01,1,0
2001-08-01,5.1981946e-08,1981-08-01,1,0
2001-09-01,2.3163313e-08,1981-08-01,1,0
2001-10-01,9.422476e-10,1981-08-01,1,0
2001-11-01,2.3037718e-10,1981-08-01,1,0
2001-12-01,6.0163534e-11,1981-08-01,0,0
2002-01-01,1.2216391e-11,1981-08-01,0,0
2002-02-01,9.98664e-12,1981-08-01,0,0
2002-03-01,1.3961513e-11,1981-08-01,0,0
2002-04-01,2.221235e-11,1981-08-01,0,0
2002-05-01,1.4724551e-10,1981-08-01,0,0
2002-06-01,1.6923021e-09,1981-08-01,0,0
2002-07-01,1.4660559e-08,1981-08-01,0,0
2002-08-01,6.185608e-08,1981-08-01,0,0
2002-09-01,3.2175893e-07,1981-08-01,0,0
2002-10-01,3.447758e-07,1981-08-01,0,0
2002-11-01,2.3291865e-07,1981-08-01,0,0
2002-12-01,5.424839e-07,1981-08-01,0,0
2003-01-01,3.0535707e-06,1981-08-01,0,0
2003-02-01,3.7001948e-05,1981-08-01,0,0
2003-03-01,0.0010704634,1981-08-01,0,0
2003-04-01,0.031142745,1981-08-01,0,0
2003-05-01,0.0009957621,1981-08-01,0,0
2003-06-01,2.4401756e-06,1981-08-01,0,0
2003-07-01,6.693249e-09,1981-08-01,0,0
2003-08-01,1.04835356e-10,1981-08-01,0,0
2003-09-01,4.9126342e-11,1981-08-01,0,0
2003-10-01,1.0115959e-09,1981-08-01,0,0
2003-11-01,8.8791346e-08,1981-08-01,0,0
2003-12-01,2.2556385e-06,1981-08-01,0,0
2004-01-01,3.402735e-05,1981-08-01,0,0
2004-02-01,0.0004013439,1981-08-01,0,0
2004-03-01,0.0002651964,1981-08-01,0,0
2004-04-01,4.523447e-05,1981-08-01,0,0
2004-05-01,1.4017724e-06,1981-08-01,0,0
2004-06-01,4.299373e-07,1981-08-01,0,0
2004-07-01,8.332138e-06,1981-08-01,0,0
2004-08-01,0.037556257,1981-08-01,0,0
2004-09-01,0.99146324,1981-08-01,0,1
2004-10-01,0.9990903,1981-08-01,0,1
2004-11-01,0.9992254,1981-08-01,0,1
2004-12-01,0.99662197,1981-08-01,0,1
2005-01-01,0.97140694,1981-08-01,0,1
2005-02-01,0.95950687,1981-08-01,0,1
2005-03-01,0.9786618,1981-08-01,0,1
2005-04-01,0.9879655,1981-08-01,0,1
2005-05-01,0.9964349,1981-08-01,0,1
2005-06-01,0.9982911,1981-08-01,0,1
2005-07-01,0.99647886,1981-08-01,0,1
2005-08-01,0.96472913,1981-08-01,0,1
2005-09-01,0.10376441,1981-08-01,0,0
2005-10-01,0.12893356,1981-08-01,0,0
2005-11-01,0.8066801,1981-08-01,0,1
2005-12-01,0.96723473,1981-08-01,0,1
2006-01-01,0.99306893,1981-08-01,0,1
2006-02-01,0.9967874,1981-08-01,0,1
2006-03-01,0.9960963,1981-08-01,0,1
2006-04-01,0.99710244,1981-08-01,0,1
2006-05-01,0.99823546,1981-08-01,0,1
2006-06-01,0.9992199,1981-08-01,0,1
2006-07-01,0.99964356,1981-08-01,0,1
2006-08-01,0.99976665,1981-08-01,0,1
2006-09-01,0.99979836,1981-08-01,0,1
2006-10-01,0.9995383,1981-08-01,0,1
2006-11-01,0.99036074,1981-08-01,0,1
2006-12-01,0.00667998,1981-08-01,0,0
2007-01-01,5.6133636e-06,1981-08-01,0,0
2007-02-01,2.7690814e-07,1981-08-01,0,0
2007-03-01,5.25149e-07,1981-08-01,0,0
2007-04-01,2.4630415e-06,1981-08-01,0,0
2007-05-01,1.5405544e-06,1981-08-01,0,0
2007-06-01,1.0396617e-06,1981-08-01,0,0
2007-07-01,1.5182695e-06,1981-08-01,0,0
2007-08-01,1.6565007e-05,1981-08-01,0,0
2007-09-01,0.00045695272,1981-08-01,0,0
2007-10-01,0.0026426406,1981-08-01,0,0
2007-11-01,0.00011127502,1981-08-01,0,0
2007-12-01,1.3677429e-05,1981-08-01,1,0
2008-01-01,8.438336e-07,1981-08-01,1,0
2008-02-01,1.02751734e-07,1981-08-01,1,0
2008-03-01,2.979564e-09,1981-08-01,1,0
2008-04-01,6.137977e-11,1981-08-01,1,0
2008-05-01,4.4690883e-12,1981-08-01,1,0
2008-06-01,4.9405024e-12,1981-08-01,1,0
2008-07-01,5.4221832e-11,1981-08-01,1,0
2008-08-01,5.9927676e-09,1981-08-01,1,0
2008-09-01,2.7111364e-06,1981-08-01,1,0
2008-10-01,0.00013508367,1981-08-01,1,0
2008-11-01,0.00011134306,1981-08-01,1,0
2008-12-01,6.096924e-06,1981-08-01,1,0
2009-01-01,2.3547824e-09,1981-08-01,1,0
2009-02-01,2.570717e-12,1981-08-01,1,0
2009-03-01,2.8851888e-13,1981-08-01,1,0
2009-04-01,2.8110739e-13,1981-08-01,1,0
2009-05-01,2.5585355e-13,1981-08-01,1,0
2009-06-01,1.08910344e-13,1981-08-01,1,0
2009-07-01,4.5734507e-14,1981-08-01,0,0
2009-08-01,3.6065633e-14,1981-08-01,0,0
2009-09-01,5.4116254e-14,1981-08-01,0,0
2009-10-01,1.6583169e-13,1981-08-01,0,0
2009-11-01,5.734426e-13,1981-08-01,0,0
2009-12-01,4.532294e-12,1981-08-01,0,0
2010-01-01,6.535762e-11,1981-08-01,0,0
2010-02-01,1.3504859e-08,1981-08-01,0,0
2010-03-01,8.510568e-06,1981-08-01,0,0
2010-04-01,0.032865323,1981-08-01,0,0
2010-05-01,0.99580365,1981-08-01,0,1
2010-06-01,0.99999154,1981-08-01,0,1
2010-07-01,0.99999976,1981-08-01,0,1
2010-08-01,0.9999999,1981-08-01,0,1
2010-09-01,0.9999989,1981-08-01,0,1
2010-10-01,0.99898106,1981-08-01,0,1
2010-11-01,4.7437286e-08,1981-08-01,0,0
2010-12-01,3.227975e-13,1981-08-01,0,0
2011-01-01,6.1865335e-14,1981-08-01,0,0
2011-02-01,6.538823e-13,1981-08-01,0,0
2011-03-01,7.575035e-12,1981-08-01,0,0
2011-04-01,8.1329714e-11,1981-08-01,0,0
2011-05-01,3.4646697e-10,1981-08-01,0,0
2011-06-01,1.1303672e-09,1981-08-01,0,0
2011-07-01,6.2368394e-10,1981-08-01,0,0
2011-08-01,1.0890532e-10,1981-08-01,0,0
2011-09-01,1.8955941e-11,1981-08-01,0,0
2011-10-01,1.458331e-11,1981-08-01,0,0
2011-11-01,1.7021577e-11,1981-08-01,0,0
2011-12-01,5.584291e-11,1981-08-01,0,0
2012-01-01,4.233391e-10,1981-08-01,0,0
2012-02-01,1.958008e-09,1981-08-01,0,0
2012-03-01,1.911134e-09,1981-08-01,0,0
2012-04-01,1.9023256e-09,1981-08-01,0,0
2012-05-01,3.4640653e-08,1981-08-01,0,0
2012-06-01,5.1536455e-07,1981-08-01,0,0
2012-07-01,7.8186014e-07,1981-08-01,0,0
2012-08-01,8.34641e-08,1981-08-01,0,0
2012-09-01,1.1975273e-09,1981-08-01,0,0
2012-10-01,9.820927e-11,1981-08-01,0,0
2012-11-01,2.9089745e-11,1981-08-01,0,0
2012-12-01,4.9770323e-11,1981-08-01,0,0
2013-01-01,8.619048e-11,1981-08-01,0,0
2013-02-01,1.4602192e-10,1981-08-01,0,0
2013-03-01,5.8207184e-10,1981-08-01,0,0
2013-04-01,5.84648e-09,1981-08-01,0,0
2013-05-01,9.370171e-08,1981-08-01,0,0
2013-06-01,5.518335e-08,1981-08-01,0,0
2013-07-01,1.3032732e-08,1981-08-01,0,0
2013-08-01,4.702057e-08,1981-08-01,0,0
2013-09-01,1.0945874e-06,1981-08-01,0,0
2013-10-01,2.9681549e-05,1981-08-01,0,0
2013-11-01,0.00039534486,1981-08-01,0,0
2013-12-01,5.0122497e-05,1981-08-01,0,0
2014-01-01,1.98709e-07,1981-08-01,0,0
2014-02-01,5.8360183e-09,1981-08-01,0,0
2014-03-01,1.5459958e-09,1981-08-01,0,0
2014-04-01,6.237981e-10,1981-08-01,0,0
2014-05-01,1.0170613e-09,1981-08-01,0,0
2014-06-01,5.1773132e-09,1981-08-01,0,0
2014-07-01,5.686362e-09,1981-08-01,0,0
2014-08-01,6.819172e-09,1981-08-01,0,0
2014-09-01,3.5531325e-08,1981-08-01,0,0
2014-10-01,4.659631e-08,1981-08-01,0,0
2014-11-01,1.6006571e-07,1981-08-01,0,0
2014-12-01,7.684397e-08,1981-08-01,0,0
2015-01-01,1.8536465e-08,1981-08-01,0,0
2015-02-01,9.1473694e-08,1981-08-01,0,0
2015-03-01,3.75529e-08,1981-08-01,0,0
2015-04-01,1.2695378e-08,1981-08-01,0,0
2015-05-01,3.037695e-08,1981-08-01,0,0
2015-06-01,2.5311952e-08,1981-08-01,0,0
2015-07-01,3.069384e-08,1981-08-01,0,0
2015-08-01,2.2664643e-07,1981-08-01,0,0
2015-09-01,3.7876578e-06,1981-08-01,0,0
2015-10-01,5.6418576e-05,1981-08-01,0,0
2015-11-01,0.008576731,1981-08-01,0,0
2015-12-01,0.0002114708,1981-08-01,0,0
2016-01-01,4.8934985e-06,1981-08-01,0,0
2016-02-01,1.5003772e-05,1981-08-01,0,0
2016-03-01,0.00087098713,1981-08-01,0,0
2016-04-01,7.623525e-05,1981-08-01,0,0
2016-05-01,1.8243813e-06,1981-08-01,0,0
2016-06-01,9.980123e-09,1981-08-01,0,0
2016-07-01,6.17967e-10,1981-08-01,0,0
2016-08-01,2.8117e-10,1981-08-01,0,0
2016-09-01,6.690472e-11,1981-08-01,0,0
2016-10-01,8.121625e-11,1981-08-01,0,0
2016-11-01,2.8132557e-10,1981-08-01,0,0
2016-12-01,1.789317e-09,1981-08-01,0,0
2017-01-01,7.398945e-07,1981-08-01,0,0
2017-02-01,0.9954254,1981-08-01,0,1
2017-03-01,0.99951196,1981-08-01,0,1
2017-04-01,0.99979764,1981-08-01,0,1
2017-05-01,0.9998982,1981-08-01,0,1
2017-06-01,0.99983823,1981-08-01,0,1
2017-07-01,0.99966705,1981-08-01,0,1
2017-08-01,0.99897516,1981-08-01,0,1
2017-09-01,0.9957931,1981-08-01,0,1
2017-10-01,0.040202074,1981-08-01,0,0
2017-11-01,0.0002901553,1981-08-01,0,0
2017-12-01,2.8750539e-05,1981-08-01,0,0
2018-01-01,0.9670961,1981-08-01,0,1
2018-02-01,0.9756192,1981-08-01,0,1
2018-03-01,0.0009344799,1981-08-01,0,0
2018-04-01,0.9962835,1981-08-01,0,1
2018-05-01,0.9992937,1981-08-01,0,1
2018-06-01,0.99971265,1981-08-01,0,1
2018-07-01,0.9998474,1981-08-01,0,1
2018-08-01,0.9999033,1981-08-01,0,1
2018-09-01,0.99984264,1981-08-01,0,1
2018-10-01,0.99965453,1981-08-01,0,1
2018-11-01,0.9994542,1981-08-01,0,1
2018-12-01,0.9998055,1981-08-01,0,1
2019-01-01,0.99992204,1981-08-01,0,1
2019-02-01,0.99988866,1981-08-01,0,1
2019-03-01,0.99954957,1981-08-01,0,1
2019-04-01,0.9969608,1981-08-01,0,1
2019-05-01,0.976558,1981-08-01,0,1
2019-06-01,0.7256409,1981-08-01,0,1
2019-07-01,0.0017545024,1981-08-01,0,0
2019-08-01,8.06302e-06,1981-08-01,0,0
2019-09-01,2.1023074e-09,1981-08-01,0,0
2019-10-01,3.7833233e-11,1981-08-01,0,0
2019-11-01,8.69591e-12,1981-08-01,0,0
2019-12-01,1.286109e-11,1981-08-01,0,0
2020-01-01,3.1311655e-11,1981-08-01,0,0
2020-02-01,1.899627e-10,1981-08-01,1,0
2020-03-01,1.1487178e-09,1981-08-01,1,0
2020-04-01,2.370121e-09,1981-08-01,1,0
2020-05-01,3.8658407e-10,1981-08-01,0,0
2020-06-01,1.9968174e-12,1981-08-01,0,0
2020-07-01,2.5769883e-14,1981-08-01,0,0
2020-08-01,4.8382327e-15,1981-08-01,0,0
2020-09-01,4.465119e-15,1981-08-01,0,0
2020-10-01,6.26164e-15,1981-08-01,0,0
2020-11-01,1.4184492e-14,1981-08-01,0,0
2020-12-01,2.1659935e-14,1981-08-01,0,0
2021-01-01,4.349674e-14,1981-08-01,0,0
2021-02-01,1.0968125e-13,1981-08-01,0,0
2021-03-01,3.30576e-13,1981-08-01,0,0
2021-04-01,8.945937e-13,1981-08-01,0,0
2021-05-01,1.7161485e-12,1981-08-01,0,0
2021-06-01,3.0304895e-12,1981-08-01,0,0
2021-07-01,5.7335976e-12,1981-08-01,0,0
2021-08-01,2.9533365e-11,1981-08-01,0,0
2021-09-01,1.6888059e-10,1981-08-01,0,0
2021-10-01,9.112411e-10,1981-08-01,0,0
2021-11-01,2.1025361e-09,1981-08-01,0,0
2021-12-01,1.1765405e-08,1981-08-01,0,0
2022-01-01,8.897952e-08,1981-08-01,0,0
2022-02-01,7.128775e-07,1981-08-01,0,0
2022-03-01,2.0857427e-05,1981-08-01,0,0
2022-04-01,0.0024609342,1981-08-01,0,0
2022-05-01,0.9306334,1981-08-01,0,1
2022-06-01,0.9997397,1981-08-01,0,1
2022-07-01,0.999997,1981-08-01,0,1
2022-08-01,0.9999999,1981-08-01,0,1
2022-09-01,1.0,1981-08-01,0,1
2022-10-01,1.0,1981-08-01,0,1
2022-11-01,1.0,1981-08-01,0,1
2022-12-01,1.0,1981-08-01,0,1
2023-01-01,1.0,1981-08-01,0,1
2023-02-01,1.0,1981-08-01,0,1
2023-03-01,0.99999964,1981-08-01,0,1
2023-04-01,0.9999794,1981-08-01,0,1
2023-05-01,0.964968,1981-08-01,0,1
2023-06-01,1.6056637e-08,1981-08-01,0,0
2023-07-01,2.7271158e-11,1981-08-01,0,0
2023-08-01,1.1184805e-11,1981-08-01,0,0
2023-09-01,1.0009377e-10,1981-08-01,0,0
2023-10-01,8.241556e-09,1981-08-01,0,0
2023-11-01,1.6611089e-06,1981-08-01,0,0
2023-12-01,0.01659577,1981-08-01,0,0
1983-08-01,2.5785727e-07,1983-08-01,0,0
1983-09-01,4.5488966e-07,1983-08-01,0,0
1983-10-01,3.4486524e-07,1983-08-01,0,0
1983-11-01,1.0288985e-06,1983-08-01,0,0
1983-12-01,1.17945e-06,1983-08-01,0,0
1984-01-01,0.00061762054,1983-08-01,0,0
1984-02-01,0.9993123,1983-08-01,0,1
1984-03-01,0.99999785,1983-08-01,0,1
1984-04-01,0.999944,1983-08-01,0,1
1984-05-01,0.99996567,1983-08-01,0,1
1984-06-01,0.99999976,1983-08-01,0,1
1984-07-01,1.0,1983-08-01,0,1
1984-08-01,1.0,1983-08-01,0,1
1984-09-01,3.1984007e-05,1983-08-01,0,0
1984-10-01,1.2732176e-10,1983-08-01,0,0
1984-11-01,7.370621e-10,1983-08-01,0,0
1984-12-01,1.4992203e-08,1983-08-01,0,0
1985-01-01,9.722491e-09,1983-08-01,0,0
1985-02-01,1.8249609e-06,1983-08-01,0,0
1985-03-01,8.094957e-05,1983-08-01,0,0
1985-04-01,5.7878213e-05,1983-08-01,0,0
1985-05-01,1.6361827e-06,1983-08-01,0,0
1985-06-01,2.4236206e-07,1983-08-01,0,0
1985-07-01,0.0023840014,1983-08-01,0,0
1985-08-01,0.9975151,1983-08-01,0,1
1985-09-01,0.99995816,1983-08-01,0,1
1985-10-01,0.99992824,1983-08-01,0,1
1985-11-01,0.99997056,1983-08-01,0,1
1985-12-01,0.9999895,1983-08-01,0,1
1986-01-01,0.99999964,1983-08-01,0,1
1986-02-01,0.99999845,1983-08-01,0,1
