date,p,split_date,real_class,pred_class
1985-04-01,5.7878213e-05,1983-08-01,0.0,0.0
1985-05-01,1.6361827e-06,1983-08-01,0.0,0.0
1985-06-01,2.4236206e-07,1983-08-01,0.0,0.0
1985-07-01,0.0023840014,1983-08-01,0.0,0.0
1985-08-01,0.9975151,1983-08-01,0.0,1.0
1985-09-01,0.99995816,1983-08-01,0.0,1.0
1985-10-01,0.99992824,1983-08-01,0.0,1.0
1985-11-01,0.99997056,1983-08-01,0.0,1.0
1985-12-01,0.9999895,1983-08-01,0.0,1.0
1986-01-01,0.99999964,1983-08-01,0.0,1.0
1986-02-01,0.99999845,1983-08-01,0.0,1.0
1986-03-01,0.99979943,1983-08-01,0.0,1.0
1986-04-01,0.99958247,1983-08-01,0.0,1.0
1986-05-01,0.9999831,1983-08-01,0.0,1.0
1986-06-01,0.9999753,1983-08-01,0.0,1.0
1986-07-01,0.999985,1983-08-01,0.0,1.0
1986-08-01,0.99995863,1983-08-01,0.0,1.0
1986-09-01,0.99997187,1983-08-01,0.0,1.0
1986-10-01,0.9999963,1983-08-01,0.0,1.0
1986-11-01,0.9999783,1983-08-01,0.0,1.0
1986-12-01,0.99947065,1983-08-01,0.0,1.0
1987-01-01,1.4077128e-05,1983-08-01,0.0,0.0
1987-02-01,1.5709399e-10,1983-08-01,0.0,0.0
1987-03-01,2.446631e-12,1983-08-01,0.0,0.0
1987-04-01,1.08418306e-13,1983-08-01,0.0,0.0
1987-05-01,1.05255946e-13,1983-08-01,0.0,0.0
1987-06-01,1.7897299e-13,1983-08-01,0.0,0.0
1987-07-01,2.2310614e-14,1983-08-01,0.0,0.0
1987-08-01,2.6202824e-14,1983-08-01,0.0,0.0
1987-09-01,0.00011835347,1983-08-01,0.0,0.0
1987-10-01,1.879386e-06,1983-08-01,0.0,0.0
1987-11-01,2.7341387e-06,1983-08-01,0.0,0.0
1987-12-01,0.038181216,1983-08-01,0.0,0.0
1988-01-01,0.9984591,1983-08-01,0.0,1.0
1988-02-01,0.9999938,1983-08-01,0.0,1.0
1988-03-01,0.99998903,1983-08-01,0.0,1.0
1988-04-01,0.9979734,1983-08-01,0.0,1.0
1988-05-01,0.92579335,1983-08-01,0.0,1.0
1988-06-01,0.13549502,1983-08-01,0.0,0.0
1988-07-01,0.84542537,1983-08-01,0.0,1.0
1988-08-01,0.98557264,1983-08-01,0.0,1.0
1988-09-01,0.99500024,1983-08-01,0.0,1.0
1988-10-01,0.99918085,1983-08-01,0.0,1.0
1988-11-01,0.9996126,1983-08-01,0.0,1.0
1988-12-01,0.9995615,1983-08-01,0.0,1.0
1989-01-01,0.9993212,1983-08-01,0.0,1.0
1989-02-01,0.9998549,1983-08-01,0.0,1.0
1989-03-01,0.9999856,1983-08-01,0.0,1.0
1989-04-01,0.99998665,1983-08-01,0.0,1.0
1989-05-01,0.99996257,1983-08-01,0.0,1.0
1989-06-01,0.9999943,1983-08-01,0.0,1.0
1989-07-01,0.99999857,1983-08-01,0.0,1.0
1989-08-01,0.9999918,1983-08-01,0.0,1.0
1989-09-01,0.98560244,1983-08-01,0.0,1.0
1989-10-01,0.0013049571,1983-08-01,0.0,0.0
1989-11-01,0.0035401897,1983-08-01,0.0,0.0
1989-12-01,0.0066382443,1983-08-01,0.0,0.0
1990-01-01,0.00496035,1983-08-01,0.0,0.0
1990-02-01,0.0007979676,1983-08-01,0.0,0.0
1990-03-01,0.0011192061,1983-08-01,0.0,0.0
1990-04-01,0.0005667428,1983-08-01,0.0,0.0
1990-05-01,0.0061262087,1983-08-01,0.0,0.0
1990-06-01,0.8758703,1983-08-01,0.0,1.0
1990-07-01,0.99628216,1983-08-01,1.0,1.0
1990-08-01,0.9987251,1983-08-01,1.0,1.0
1990-09-01,0.9997199,1983-08-01,1.0,1.0
1990-10-01,0.99994683,1983-08-01,1.0,1.0
1990-11-01,0.9999981,1983-08-01,1.0,1.0
1990-12-01,0.9999999,1983-08-01,1.0,1.0
1991-01-01,1.0,1983-08-01,1.0,1.0
1991-02-01,0.99999857,1983-08-01,1.0,1.0
1991-03-01,0.99916065,1983-08-01,1.0,1.0
1991-04-01,0.08833459,1983-08-01,0.0,0.0
1991-05-01,0.0055377427,1983-08-01,0.0,0.0
1991-06-01,0.003895313,1983-08-01,0.0,0.0
1991-07-01,0.00083502627,1983-08-01,0.0,0.0
1991-08-01,0.00059022085,1983-08-01,0.0,0.0
1991-09-01,0.05365706,1983-08-01,0.0,0.0
1991-10-01,0.8820639,1983-08-01,0.0,1.0
1991-11-01,0.949647,1983-08-01,0.0,1.0
1991-12-01,0.9901828,1983-08-01,0.0,1.0
1992-01-01,0.9966276,1983-08-01,0.0,1.0
1992-02-01,0.55050665,1983-08-01,0.0,1.0
1992-03-01,1.1046937e-05,1983-08-01,0.0,0.0
1992-04-01,8.397071e-06,1983-08-01,0.0,0.0
1992-05-01,0.0012523225,1983-08-01,0.0,0.0
1992-06-01,0.060247697,1983-08-01,0.0,0.0
1992-07-01,0.93072176,1983-08-01,0.0,1.0
1992-08-01,0.9996358,1983-08-01,0.0,1.0
1992-09-01,0.99352866,1983-08-01,0.0,1.0
1992-10-01,0.2715329,1983-08-01,0.0,0.0
1992-11-01,0.0009970275,1983-08-01,0.0,0.0
1992-12-01,8.8642584e-05,1983-08-01,0.0,0.0
1993-01-01,2.102336e-16,1993-01-01,0.0,0.0
1993-02-01,7.586327e-16,1993-01-01,0.0,0.0
1993-03-01,5.2458648e-15,1993-01-01,0.0,0.0
1993-04-01,3.4109217e-14,1993-01-01,0.0,0.0
1993-05-01,1.3298817e-14,1993-01-01,0.0,0.0
1993-06-01,4.8825054e-16,1993-01-01,0.0,0.0
1993-07-01,1.27926895e-14,1993-01-01,0.0,0.0
1993-08-01,8.19643e-15,1993-01-01,0.0,0.0
1993-09-01,4.644827e-17,1993-01-01,0.0,0.0
1993-10-01,5.827332e-20,1993-01-01,0.0,0.0
1993-11-01,3.965839e-20,1993-01-01,0.0,0.0
1993-12-01,1.7163455e-19,1993-01-01,0.0,0.0
1994-01-01,1.8043017e-19,1993-01-01,0.0,0.0
1994-02-01,6.074698e-19,1993-01-01,0.0,0.0
1994-03-01,2.0786337e-18,1993-01-01,0.0,0.0
1994-04-01,1.6287658e-17,1993-01-01,0.0,0.0
1994-05-01,4.6106323e-17,1993-01-01,0.0,0.0
1994-06-01,1.2720294e-12,1993-01-01,0.0,0.0
1994-07-01,0.0002152597,1993-01-01,0.0,0.0
1994-08-01,0.99977595,1993-01-01,0.0,1.0
1994-09-01,0.99999833,1993-01-01,0.0,1.0
1994-10-01,0.99999917,1993-01-01,0.0,1.0
1994-11-01,0.9999975,1993-01-01,0.0,1.0
1994-12-01,0.9999995,1993-01-01,0.0,1.0
1995-01-01,0.9999999,1993-01-01,0.0,1.0
1995-02-01,0.9999999,1993-01-01,0.0,1.0
1995-03-01,0.9999988,1993-01-01,0.0,1.0
1995-04-01,0.99952054,1993-01-01,0.0,1.0
1995-05-01,0.0002673686,1993-01-01,0.0,0.0
1995-06-01,3.636829e-09,1993-01-01,0.0,0.0
1995-07-01,6.4463834e-12,1993-01-01,0.0,0.0
1995-08-01,1.200091e-12,1993-01-01,0.0,0.0
1995-09-01,1.7327528e-11,1993-01-01,0.0,0.0
1995-10-01,1.2605884e-08,1993-01-01,0.0,0.0
1995-11-01,5.0859786e-08,1993-01-01,0.0,0.0
1995-12-01,1.0422213e-09,1993-01-01,0.0,0.0
1996-01-01,4.767814e-11,1993-01-01,0.0,0.0
1996-02-01,1.6711894e-13,1993-01-01,0.0,0.0
1996-03-01,1.2696562e-16,1993-01-01,0.0,0.0
1996-04-01,9.313622e-18,1993-01-01,0.0,0.0
1996-05-01,3.6316066e-18,1993-01-01,0.0,0.0
1996-06-01,1.6212278e-17,1993-01-01,0.0,0.0
1996-07-01,6.586312e-17,1993-01-01,0.0,0.0
1996-08-01,1.0716782e-14,1993-01-01,0.0,0.0
1996-09-01,1.0537472e-12,1993-01-01,0.0,0.0
1996-10-01,5.696307e-16,1993-01-01,0.0,0.0
1996-11-01,1.497168e-16,1993-01-01,0.0,0.0
1996-12-01,6.0135825e-17,1993-01-01,0.0,0.0
1997-01-01,6.984581e-18,1993-01-01,0.0,0.0
1997-02-01,8.457177e-19,1993-01-01,0.0,0.0
1997-03-01,1.1048381e-19,1993-01-01,0.0,0.0
1997-04-01,3.4054788e-19,1993-01-01,0.0,0.0
1997-05-01,4.114382e-17,1993-01-01,0.0,0.0
1997-06-01,5.210582e-16,1993-01-01,0.0,0.0
1997-07-01,1.9027843e-15,1993-01-01,0.0,0.0
1997-08-01,7.0430785e-15,1993-01-01,0.0,0.0
1997-09-01,4.0896765e-16,1993-01-01,0.0,0.0
1997-10-01,2.4015017e-16,1993-01-01,0.0,0.0
1997-11-01,6.0100965e-17,1993-01-01,0.0,0.0
1997-12-01,5.759096e-18,1993-01-01,0.0,0.0
1998-01-01,1.0352389e-18,1993-01-01,0.0,0.0
1998-02-01,1.5728163e-18,1993-01-01,0.0,0.0
1998-03-01,2.6546682e-20,1993-01-01,0.0,0.0
1998-04-01,2.0591539e-20,1993-01-01,0.0,0.0
1998-05-01,5.71242e-20,1993-01-01,0.0,0.0
1998-06-01,7.370482e-21,1993-01-01,0.0,0.0
1998-07-01,1.2871963e-18,1993-01-01,0.0,0.0
1998-08-01,1.0021948e-17,1993-01-01,0.0,0.0
1998-09-01,2.0083295e-16,1993-01-01,0.0,0.0
1998-10-01,1.6836984e-14,1993-01-01,0.0,0.0
1998-11-01,2.5774996e-14,1993-01-01,0.0,0.0
1998-12-01,6.6980206e-18,1993-01-01,0.0,0.0
1999-01-01,3.7515486e-18,1993-01-01,0.0,0.0
1999-02-01,5.220382e-19,1993-01-01,0.0,0.0
1999-03-01,3.264351e-20,1993-01-01,0.0,0.0
1999-04-01,1.1896088e-18,1993-01-01,0.0,0.0
1999-05-01,1.595034e-17,1993-01-01,0.0,0.0
1999-06-01,1.738516e-15,1993-01-01,0.0,0.0
1999-07-01,1.2699674e-14,1993-01-01,0.0,0.0
1999-08-01,1.32947335e-14,1993-01-01,0.0,0.0
1999-09-01,4.3461722e-15,1993-01-01,0.0,0.0
1999-10-01,8.8110427e-16,1993-01-01,0.0,0.0
1999-11-01,1.1704252e-16,1993-01-01,0.0,0.0
1999-12-01,1.9648077e-18,1993-01-01,0.0,0.0
2000-01-01,3.606465e-19,1993-01-01,0.0,0.0
2000-02-01,4.5426484e-18,1993-01-01,0.0,0.0
2000-03-01,4.723217e-15,1993-01-01,0.0,0.0
2000-04-01,4.6717912e-14,1993-01-01,0.0,0.0
2000-05-01,2.4783858e-16,1993-01-01,0.0,0.0
2000-06-01,9.096147e-16,1993-01-01,0.0,0.0
2000-07-01,2.8906393e-15,1993-01-01,0.0,0.0
2000-08-01,2.0559232e-17,1993-01-01,0.0,0.0
2000-09-01,2.178273e-18,1993-01-01,0.0,0.0
2000-10-01,3.778867e-18,1993-01-01,0.0,0.0
2000-11-01,2.4741528e-17,1993-01-01,0.0,0.0
2000-12-01,1.37050905e-14,1993-01-01,0.0,0.0
2001-01-01,1.7046554e-08,1993-01-01,0.0,0.0
2001-02-01,3.134618e-08,1993-01-01,0.0,0.0
2001-03-01,1.6846012e-10,1993-01-01,1.0,0.0
2001-04-01,1.6791157e-10,1993-01-01,1.0,0.0
2001-05-01,2.7693206e-12,1993-01-01,1.0,0.0
2001-06-01,8.0772487e-13,1993-01-01,1.0,0.0
2001-07-01,1.3473744e-13,1993-01-01,1.0,0.0
2001-08-01,4.7996732e-12,1993-01-01,1.0,0.0
2001-09-01,2.963263e-10,1993-01-01,1.0,0.0
2001-10-01,2.9611624e-09,1993-01-01,1.0,0.0
2001-11-01,0.49897772,1993-01-01,1.0,0.0
2001-12-01,6.579583e-09,1993-01-01,0.0,0.0
2002-01-01,3.110191e-14,1993-01-01,0.0,0.0
2002-02-01,4.663814e-14,1993-01-01,0.0,0.0
2002-03-01,4.013804e-16,1993-01-01,0.0,0.0
2002-04-01,4.0584518e-17,1993-01-01,0.0,0.0
2002-05-01,6.557557e-13,1993-01-01,0.0,0.0
2002-06-01,6.3679018e-09,1993-01-01,0.0,0.0
2002-07-01,1.7094482e-08,1993-01-01,0.0,0.0
2002-08-01,6.422042e-10,1993-01-01,0.0,0.0
2002-09-01,7.061693e-12,1993-01-01,0.0,0.0
2002-10-01,2.5174716e-13,1993-01-01,0.0,0.0
2002-11-01,6.268236e-15,1993-01-01,0.0,0.0
2002-12-01,6.6873735e-18,1993-01-01,0.0,0.0
2003-01-01,1.2850082e-18,1993-01-01,0.0,0.0
2003-02-01,4.6252667e-19,1993-01-01,0.0,0.0
2003-03-01,9.507498e-19,1993-01-01,0.0,0.0
2003-04-01,2.5397337e-17,1993-01-01,0.0,0.0
2003-05-01,1.0583142e-18,1993-01-01,0.0,0.0
2003-06-01,3.4145845e-19,1993-01-01,0.0,0.0
2003-07-01,2.5713466e-18,1993-01-01,0.0,0.0
2003-08-01,1.8206362e-07,2003-08-01,0.0,0.0
2003-09-01,6.549979e-07,2003-08-01,0.0,0.0
2003-10-01,4.5019928e-07,2003-08-01,0.0,0.0
2003-11-01,4.6641355e-07,2003-08-01,0.0,0.0
2003-12-01,4.9953235e-07,2003-08-01,0.0,0.0
2004-01-01,1.9354565e-07,2003-08-01,0.0,0.0
2004-02-01,1.990453e-07,2003-08-01,0.0,0.0
2004-03-01,4.3950294e-08,2003-08-01,0.0,0.0
2004-04-01,3.1550127e-07,2003-08-01,0.0,0.0
2004-05-01,1.4785376e-06,2003-08-01,0.0,0.0
2004-06-01,8.922031e-07,2003-08-01,0.0,0.0
2004-07-01,1.8958067e-06,2003-08-01,0.0,0.0
2004-08-01,2.3553869e-06,2003-08-01,0.0,0.0
2004-09-01,1.5609305e-06,2003-08-01,0.0,0.0
2004-10-01,3.8967114e-06,2003-08-01,0.0,0.0
2004-11-01,4.041325e-06,2003-08-01,0.0,0.0
2004-12-01,1.8767472e-05,2003-08-01,0.0,0.0
2005-01-01,5.0517763e-05,2003-08-01,0.0,0.0
2005-02-01,0.006194792,2003-08-01,0.0,0.0
2005-03-01,0.004101754,2003-08-01,0.0,0.0
2005-04-01,0.9148771,2003-08-01,0.0,1.0
2005-05-01,0.99894196,2003-08-01,0.0,1.0
2005-06-01,0.9999747,2003-08-01,0.0,1.0
2005-07-01,0.99999547,2003-08-01,0.0,1.0
2005-08-01,0.99998415,2003-08-01,0.0,1.0
2005-09-01,0.99999154,2003-08-01,0.0,1.0
2005-10-01,0.99997175,2003-08-01,0.0,1.0
2005-11-01,0.99999845,2003-08-01,0.0,1.0
2005-12-01,0.99992704,2003-08-01,0.0,1.0
2006-01-01,0.001067139,2003-08-01,0.0,0.0
2006-02-01,1.5310534e-05,2003-08-01,0.0,0.0
2006-03-01,1.20329205e-05,2003-08-01,0.0,0.0
2006-04-01,4.7258249e-07,2003-08-01,0.0,0.0
2006-05-01,1.0003111e-07,2003-08-01,0.0,0.0
2006-06-01,7.969973e-07,2003-08-01,0.0,0.0
2006-07-01,1.5162177e-06,2003-08-01,0.0,0.0
2006-08-01,9.0099473e-07,2003-08-01,0.0,0.0
2006-09-01,7.26057e-06,2003-08-01,0.0,0.0
2006-10-01,4.7454438e-07,2003-08-01,0.0,0.0
2006-11-01,6.832923e-07,2003-08-01,0.0,0.0
2006-12-01,9.103331e-07,2003-08-01,0.0,0.0
2007-01-01,5.523958e-07,2003-08-01,0.0,0.0
2007-02-01,1.6674419e-06,2003-08-01,0.0,0.0
2007-03-01,2.1331857e-06,2003-08-01,0.0,0.0
2007-04-01,1.1234477e-05,2003-08-01,0.0,0.0
2007-05-01,9.482272e-05,2003-08-01,0.0,0.0
2007-06-01,8.457693e-06,2003-08-01,0.0,0.0
2007-07-01,5.1959078e-06,2003-08-01,0.0,0.0
2007-08-01,3.6888672e-05,2003-08-01,0.0,0.0
2007-09-01,0.00051133125,2003-08-01,0.0,0.0
2007-10-01,2.1901273e-05,2003-08-01,0.0,0.0
2007-11-01,1.6586504e-05,2003-08-01,0.0,0.0
2007-12-01,0.020907557,2003-08-01,1.0,0.0
2008-01-01,0.9847971,2003-08-01,1.0,1.0
2008-02-01,0.99998164,2003-08-01,1.0,1.0
2008-03-01,0.99999356,2003-08-01,1.0,1.0
2008-04-01,0.9996145,2003-08-01,1.0,1.0
2008-05-01,0.041405495,2003-08-01,1.0,0.0
2008-06-01,4.5413195e-05,2003-08-01,1.0,0.0
2008-07-01,0.00053691084,2003-08-01,1.0,0.0
2008-08-01,0.98206425,2003-08-01,1.0,1.0
2008-09-01,0.9999957,2003-08-01,1.0,1.0
2008-10-01,0.9999999,2003-08-01,1.0,1.0
2008-11-01,0.9999999,2003-08-01,1.0,1.0
2008-12-01,0.99999964,2003-08-01,1.0,1.0
2009-01-01,0.9999968,2003-08-01,1.0,1.0
2009-02-01,0.002432001,2003-08-01,1.0,0.0
2009-03-01,0.12573567,2003-08-01,1.0,0.0
2009-04-01,0.9992343,2003-08-01,1.0,1.0
2009-05-01,0.9995616,2003-08-01,1.0,1.0
2009-06-01,0.003194458,2003-08-01,1.0,0.0
2009-07-01,6.423153e-05,2003-08-01,0.0,0.0
2009-08-01,0.00010529393,2003-08-01,0.0,0.0
2009-09-01,6.6283184e-07,2003-08-01,0.0,0.0
2009-10-01,3.0807368e-07,2003-08-01,0.0,0.0
2009-11-01,4.2434273e-08,2003-08-01,0.0,0.0
2009-12-01,1.6153521e-08,2003-08-01,0.0,0.0
2010-01-01,4.1923843e-11,2003-08-01,0.0,0.0
2010-02-01,1.3200221e-12,2003-08-01,0.0,0.0
2010-03-01,6.073312e-14,2003-08-01,0.0,0.0
2010-04-01,0.0002061414,2003-08-01,0.0,0.0
2010-05-01,2.7651355e-08,2003-08-01,0.0,0.0
2010-06-01,2.058277e-06,2003-08-01,0.0,0.0
2010-07-01,0.001310889,2003-08-01,0.0,0.0
2010-08-01,0.0017237336,2003-08-01,0.0,0.0
2010-09-01,0.00012857668,2003-08-01,0.0,0.0
2010-10-01,2.090058e-12,2010-10-01,0.0,0.0
2010-11-01,2.7028742e-12,2010-10-01,0.0,0.0
2010-12-01,1.6063808e-15,2010-10-01,0.0,0.0
2011-01-01,7.920539e-20,2010-10-01,0.0,0.0
2011-02-01,9.587291e-20,2010-10-01,0.0,0.0
2011-03-01,3.7216154e-18,2010-10-01,0.0,0.0
2011-04-01,9.114646e-19,2010-10-01,0.0,0.0
2011-05-01,6.9877897e-15,2010-10-01,0.0,0.0
2011-06-01,1.01075275e-17,2010-10-01,0.0,0.0
2011-07-01,1.0879807e-16,2010-10-01,0.0,0.0
2011-08-01,6.544137e-17,2010-10-01,0.0,0.0
2011-09-01,2.9209185e-10,2010-10-01,0.0,0.0
2011-10-01,9.1720875e-07,2010-10-01,0.0,0.0
2011-11-01,6.5850536e-10,2010-10-01,0.0,0.0
2011-12-01,7.7187906e-05,2010-10-01,0.0,0.0
2012-01-01,0.9998448,2010-10-01,0.0,1.0
2012-02-01,0.99999976,2010-10-01,0.0,1.0
2012-03-01,1.0,2010-10-01,0.0,1.0
2012-04-01,1.0,2010-10-01,0.0,1.0
2012-05-01,1.0,2010-10-01,0.0,1.0
2012-06-01,0.99999833,2010-10-01,0.0,1.0
2012-07-01,0.99974686,2010-10-01,0.0,1.0
2012-08-01,0.9999988,2010-10-01,0.0,1.0
2012-09-01,1.0,2010-10-01,0.0,1.0
2012-10-01,1.0,2010-10-01,0.0,1.0
2012-11-01,1.0,2010-10-01,0.0,1.0
2012-12-01,1.0,2010-10-01,0.0,1.0
2013-01-01,1.0,2010-10-01,0.0,1.0
2013-02-01,1.0,2010-10-01,0.0,1.0
2013-03-01,0.999985,2010-10-01,0.0,1.0
2013-04-01,0.999995,2010-10-01,0.0,1.0
2013-05-01,1.0,2010-10-01,0.0,1.0
2013-06-01,1.0,2010-10-01,0.0,1.0
2013-07-01,0.99998486,2010-10-01,0.0,1.0
2013-08-01,3.8600837e-07,2010-10-01,0.0,0.0
2013-09-01,4.933278e-09,2010-10-01,0.0,0.0
2013-10-01,5.426925e-21,2010-10-01,0.0,0.0
2013-11-01,4.9999966e-20,2010-10-01,0.0,0.0
2013-12-01,5.1733705e-22,2010-10-01,0.0,0.0
2014-01-01,5.2780175e-24,2010-10-01,0.0,0.0
2014-02-01,7.054559e-23,2010-10-01,0.0,0.0
2014-03-01,5.9408937e-24,2010-10-01,0.0,0.0
2014-04-01,5.4545913e-21,2010-10-01,0.0,0.0
2014-05-01,1.6073771e-26,2010-10-01,0.0,0.0
2014-06-01,2.037812e-21,2010-10-01,0.0,0.0
2014-07-01,4.0909246e-16,2010-10-01,0.0,0.0
2014-08-01,5.3368896e-14,2010-10-01,0.0,0.0
2014-09-01,1.7586326e-16,2010-10-01,0.0,0.0
2014-10-01,2.6066251e-17,2010-10-01,0.0,0.0
2014-11-01,9.286861e-13,2010-10-01,0.0,0.0
2014-12-01,1.2793571e-21,2010-10-01,0.0,0.0
2015-01-01,2.0257113e-23,2010-10-01,0.0,0.0
2015-02-01,1.9553727e-17,2010-10-01,0.0,0.0
2015-03-01,3.1342342e-20,2010-10-01,0.0,0.0
2015-04-01,2.3228993e-21,2010-10-01,0.0,0.0
2015-05-01,5.218817e-16,2010-10-01,0.0,0.0
2015-06-01,2.0856451e-20,2010-10-01,0.0,0.0
2015-07-01,8.870021e-17,2010-10-01,0.0,0.0
2015-08-01,9.2778075e-18,2010-10-01,0.0,0.0
2015-09-01,2.9465237e-14,2010-10-01,0.0,0.0
2015-10-01,1.1536266e-14,2010-10-01,0.0,0.0
2015-11-01,2.9930333e-10,2010-10-01,0.0,0.0
2015-12-01,7.44968e-15,2010-10-01,0.0,0.0
2016-01-01,3.5807072e-19,2010-10-01,0.0,0.0
2016-02-01,2.3540303e-11,2010-10-01,0.0,0.0
2016-03-01,1.4753514e-09,2010-10-01,0.0,0.0
2016-04-01,4.880143e-15,2010-10-01,0.0,0.0
2016-05-01,9.759216e-14,2010-10-01,0.0,0.0
2016-06-01,3.237583e-16,2010-10-01,0.0,0.0
2016-07-01,5.958674e-21,2010-10-01,0.0,0.0
2016-08-01,1.7243394e-18,2010-10-01,0.0,0.0
2016-09-01,2.1351093e-23,2010-10-01,0.0,0.0
2016-10-01,8.5873717e-20,2010-10-01,0.0,0.0
2016-11-01,1.2742089e-21,2010-10-01,0.0,0.0
2016-12-01,4.1184586e-20,2010-10-01,0.0,0.0
2017-01-01,7.348755e-20,2010-10-01,0.0,0.0
2017-02-01,9.074917e-20,2010-10-01,0.0,0.0
2017-03-01,4.469669e-15,2010-10-01,0.0,0.0
2017-04-01,3.5340238e-20,2010-10-01,0.0,0.0
2017-05-01,2.2780076e-19,2010-10-01,0.0,0.0
2017-06-01,1.2800138e-17,2010-10-01,0.0,0.0
2017-07-01,4.4224578e-20,2010-10-01,0.0,0.0
2017-08-01,4.3620686e-22,2010-10-01,0.0,0.0
2017-09-01,4.9195666e-21,2010-10-01,0.0,0.0
2017-10-01,2.3952086e-15,2010-10-01,0.0,0.0
2017-11-01,3.4656469e-18,2010-10-01,0.0,0.0
2017-12-01,2.0397128e-18,2010-10-01,0.0,0.0
2018-01-01,3.0608074e-23,2010-10-01,0.0,0.0
2018-02-01,3.8773495e-23,2010-10-01,0.0,0.0
2018-03-01,1.660814e-17,2010-10-01,0.0,0.0
2018-04-01,1.9830992e-17,2010-10-01,0.0,0.0
2018-05-01,2.1593778e-17,2010-10-01,0.0,0.0
2018-06-01,1.1917095e-14,2010-10-01,0.0,0.0
2018-07-01,3.4362608e-20,2010-10-01,0.0,0.0
2018-08-01,7.20364e-15,2010-10-01,0.0,0.0
2018-09-01,1.01600245e-17,2010-10-01,0.0,0.0
2018-10-01,9.2835635e-21,2010-10-01,0.0,0.0
2018-11-01,9.23932e-16,2010-10-01,0.0,0.0
2018-12-01,7.753172e-10,2010-10-01,0.0,0.0
2019-01-01,0.013822626,2010-10-01,0.0,0.0
2019-02-01,0.026638266,2010-10-01,0.0,0.0
2019-03-01,2.7067263e-05,2010-10-01,0.0,0.0
2019-04-01,1.6168007e-12,2010-10-01,0.0,0.0
2019-05-01,7.658489e-18,2010-10-01,0.0,0.0
2019-06-01,1.7575854e-17,2010-10-01,0.0,0.0
2019-07-01,9.749481e-15,2010-10-01,0.0,0.0
2019-08-01,3.5046328e-22,2010-10-01,0.0,0.0
2019-09-01,3.120786e-14,2010-10-01,0.0,0.0
2019-10-01,8.719068e-22,2010-10-01,0.0,0.0
2019-11-01,8.6807784e-20,2010-10-01,0.0,0.0
2019-12-01,2.5361405e-18,2010-10-01,0.0,0.0
2020-01-01,2.9350216e-20,2010-10-01,0.0,0.0
2020-02-01,8.804478e-19,2010-10-01,1.0,0.0
2020-03-01,6.396598e-15,2010-10-01,1.0,0.0
2020-04-01,0.9999969,2010-10-01,1.0,1.0
2020-05-01,1.0,2010-10-01,0.0,1.0
2020-06-01,0.9995741,2010-10-01,0.0,1.0
2020-07-01,2.8542542e-12,2010-10-01,0.0,0.0
2020-08-01,2.3203487e-21,2010-10-01,0.0,0.0
