date,p,pred_class,real_class
1996-10-01,1.0,1,0
1996-11-01,2.0024729e-35,0,0
1996-12-01,0.9997695,1,0
1997-01-01,0.99999344,1,0
1997-02-01,0.0,0,0
1997-03-01,0.9944494,1,1
1997-04-01,1.0,1,1
1997-05-01,5.4917854e-25,0,0
1997-06-01,3.095607e-11,0,0
1997-07-01,1.0,1,0
1997-08-01,0.9999883,1,0
1997-09-01,3.7831575e-22,0,0
1997-10-01,0.002766368,0,0
1997-11-01,3.1705605e-10,0,1
1997-12-01,1.0,1,0
1998-01-01,8.175623e-25,0,1
1998-02-01,0.99503565,1,0
1998-03-01,0.999998,1,0
1998-04-01,0.99323833,1,0
1998-05-01,0.45583686,0,1
1998-06-01,0.6439265,1,1
1998-07-01,1.5321868e-06,0,0
1998-08-01,0.00028591265,0,1
1998-09-01,1.0,1,1
1998-10-01,9.189201e-05,0,1
1998-11-01,8.250435e-06,0,0
1998-12-01,0.99999154,1,0
1999-01-01,0.10891435,0,0
1999-02-01,0.99435484,1,1
1999-03-01,0.9999901,1,0
1999-04-01,0.9990706,1,0
1999-05-01,5.656019e-05,0,1
1999-06-01,3.738511e-15,0,1
1999-07-01,1.0053567e-19,0,0
1999-08-01,2.7304446e-35,0,1
1999-09-01,0.9997389,1,1
1999-10-01,1.9690074e-09,0,1
1999-11-01,2.5717555e-13,0,0
1999-12-01,5.4199405e-18,0,0
2000-01-01,4.9404742e-12,0,0
2000-02-01,1.0,1,1
2000-03-01,1.0,1,0
2000-04-01,0.99940956,1,1
2000-05-01,1.0,1,1
2000-06-01,0.00692765,0,0
2000-07-01,0.000297888,0,0
2000-08-01,1.0,1,0
2000-09-01,2.3617282e-05,0,1
2000-10-01,0.99976546,1,1
2000-11-01,9.931487e-10,0,1
2000-12-01,1.0,1,1
2001-01-01,0.0003191896,0,1
2001-02-01,0.06564124,0,1
2001-03-01,0.9866139,1,1
2001-04-01,2.0888166e-10,0,1
2001-05-01,2.4504408e-13,0,0
2001-06-01,7.576464e-09,0,1
2001-07-01,0.0001003257,0,1
2001-08-01,1.7848126e-11,0,1
2001-09-01,0.9999951,1,1
2001-10-01,1.0,1,0
2001-11-01,1.678962e-14,0,0
2001-12-01,0.036128152,0,0
2002-01-01,0.008284192,0,1
2002-02-01,0.99490994,1,1
2002-03-01,1.0,1,0
2002-04-01,0.17131937,0,1
2002-05-01,3.834363e-12,0,1
2002-06-01,8.6375345e-05,0,1
2002-07-01,0.9998714,1,1
2002-08-01,0.002712309,0,0
2002-09-01,0.99571496,1,1
2002-10-01,0.9999926,1,1
2002-11-01,1.0,1,0
2002-12-01,3.0954272e-09,0,1
2003-01-01,4.9865006e-13,0,1
2003-02-01,0.79205173,1,1
2003-03-01,0.092327744,0,0
2003-04-01,0.9999931,1,0
2003-05-01,0.99999595,1,0
2003-06-01,0.32445505,0,0
2003-07-01,0.00028893654,0,1
2003-08-01,0.9999999,1,1
2003-09-01,1.0,1,0
2003-10-01,2.1556184e-23,0,0
2003-11-01,3.3174977e-08,0,0
2003-12-01,0.99999964,1,0
2004-01-01,3.301886e-27,0,0
2004-02-01,1.6406575e-17,0,0
2004-03-01,4.761656e-13,0,1
2004-04-01,9.158359e-25,0,0
2004-05-01,0.345441,0,1
2004-06-01,0.0003207077,0,0
2004-07-01,0.9999999,1,1
2004-08-01,0.99999976,1,1
2004-09-01,0.9999747,1,0
2004-10-01,0.9994398,1,1
2004-11-01,0.99999976,1,0
2004-12-01,1.0,1,0
2005-01-01,1.0,1,1
2005-02-01,1.2768897e-14,0,0
2005-03-01,1.0,1,1
2005-04-01,0.9999231,1,1
2005-05-01,2.7517105e-14,0,0
2005-06-01,1.1676016e-10,0,0
2005-07-01,1.0,1,0
2005-08-01,0.99986935,1,1
2005-09-01,3.3466506e-07,0,1
2005-10-01,0.9633273,1,1
2005-11-01,0.9997062,1,0
2005-12-01,0.0,0,0
2006-01-01,0.999987,1,0
2006-02-01,0.0,0,1
2006-03-01,4.8888253e-08,0,0
2006-04-01,6.6980896e-09,0,0
2006-05-01,1.7102993e-12,0,1
2006-06-01,2.304541e-10,0,1
2006-07-01,2.4799149e-11,0,1
2006-08-01,1.3867988e-06,0,0
2006-09-01,0.99944896,1,0
2006-10-01,4.5376307e-08,0,0
2006-11-01,0.67860454,1,0
2006-12-01,1.0,1,0
2007-01-01,0.039972764,0,1
2007-02-01,0.03178796,0,0
2007-03-01,6.1276336e-12,0,1
2007-04-01,1.1904177e-09,0,0
2007-05-01,0.00027729635,0,0
2007-06-01,0.8438109,1,1
2007-07-01,1.0,1,0
2007-08-01,1.0,1,1
2007-09-01,0.9999778,1,0
2007-10-01,0.30664924,0,0
2007-11-01,0.6816982,1,1
2007-12-01,1.0,1,1
2008-01-01,6.903091e-06,0,1
2008-02-01,6.8386663e-07,0,1
2008-03-01,6.4407363e-10,0,1
2008-04-01,1.0,1,0
2008-05-01,1.0,1,0
2008-06-01,0.99928135,1,1
2008-07-01,2.194809e-05,0,1
2008-08-01,4.1921576e-06,0,1
2008-09-01,1.4657574e-11,0,1
2008-10-01,1.0,1,1
2008-11-01,0.4662893,0,1
2008-12-01,0.0009845307,0,1
2009-01-01,1.6127508e-08,0,1
2009-02-01,2.2442529e-11,0,1
2009-03-01,0.053045377,0,1
2009-04-01,0.024061529,0,0
2009-05-01,0.85088336,1,0
2009-06-01,0.6515704,1,0
2009-07-01,0.985837,1,0
2009-08-01,0.2303207,0,0
2009-09-01,0.981169,1,0
2009-10-01,0.17720877,0,0
2009-11-01,0.1629617,0,0
2009-12-01,0.0036993728,0,0
2010-01-01,0.98310685,1,0
2010-02-01,0.8721835,1,1
2010-03-01,5.3762506e-08,0,0
2010-04-01,0.99396545,1,0
2010-05-01,6.9922584e-33,0,1
2010-06-01,0.0,0,1
2010-07-01,0.66053355,1,1
2010-08-01,0.9991716,1,0
2010-09-01,0.98941386,1,0
2010-10-01,1.0,1,0
2010-11-01,1.0,1,0
2010-12-01,0.96513325,1,0
2011-01-01,0.99996114,1,0
2011-02-01,0.4793522,0,0
2011-03-01,7.8966106e-10,0,1
2011-04-01,0.0010658137,0,0
2011-05-01,2.2615297e-06,0,1
2011-06-01,0.6273187,1,1
2011-07-01,0.03332988,0,0
2011-08-01,1.0,1,1
2011-09-01,0.0438597,0,1
2011-10-01,0.9999999,1,0
2011-11-01,0.081231065,0,0
2011-12-01,7.340291e-21,0,1
2012-01-01,2.3179638e-18,0,0
2012-02-01,0.0005804811,0,0
2012-03-01,1.0,1,0
2012-04-01,6.282369e-05,0,1
2012-05-01,4.3733718e-07,0,1
2012-06-01,0.14455736,0,1
2012-07-01,0.00015023883,0,0
2012-08-01,6.9612665e-06,0,0
2012-09-01,1.7809691e-08,0,0
2012-10-01,0.9863101,1,1
2012-11-01,0.99938715,1,1
2012-12-01,0.17866786,0,0
2013-01-01,0.13264623,0,0
2013-02-01,0.12840779,0,0
2013-03-01,2.474169e-08,0,0
2013-04-01,0.118489325,0,0
2013-05-01,3.4520417e-34,0,0
2013-06-01,0.4944238,0,1
2013-07-01,0.9999987,1,0
2013-08-01,2.3153381e-05,0,1
2013-09-01,4.929215e-09,0,0
2013-10-01,0.086507924,0,0
2013-11-01,9.875991e-17,0,0
2013-12-01,0.97560817,1,0
2014-01-01,1.07214346e-23,0,0
2014-02-01,0.0012826065,0,1
2014-03-01,0.0,0,0
2014-04-01,0.99997985,1,1
2014-05-01,0.0004954774,0,0
2014-06-01,0.00022207244,0,0
2014-07-01,0.99999964,1,0
2014-08-01,6.431746e-05,0,1
2014-09-01,0.0,0,0
2014-10-01,0.99199754,1,1
2014-11-01,2.1673873e-07,0,0
2014-12-01,1.0,1,1
2015-01-01,1.0,1,1
2015-02-01,3.5430738e-13,0,0
2015-03-01,1.0,1,1
2015-04-01,7.93601e-06,0,0
2015-05-01,3.9907322e-10,0,0
2015-06-01,1.0,1,1
2015-07-01,5.248841e-10,0,1
2015-08-01,9.17682e-06,0,1
2015-09-01,0.9999665,1,1
2015-10-01,0.72034174,1,0
2015-11-01,0.0002090963,0,0
2015-12-01,1.0,1,1
2016-01-01,0.99976104,1,1
2016-02-01,0.46567956,0,1
2016-03-01,0.020675387,0,0
2016-04-01,1.0,1,0
2016-05-01,1.8501625e-05,0,1
2016-06-01,0.708019,1,0
2016-07-01,0.9996313,1,0
2016-08-01,0.08034969,0,0
2016-09-01,1.0,1,1
2016-10-01,0.92613065,1,1
2016-11-01,0.97687507,1,0
2016-12-01,0.00010063298,0,0
2017-01-01,2.1334308e-13,0,0
2017-02-01,4.2517073e-05,0,0
2017-03-01,0.99999774,1,0
2017-04-01,0.395024,0,1
2017-05-01,3.2291528e-12,0,0
2017-06-01,0.015760992,0,0
2017-07-01,0.99999976,1,1
2017-08-01,0.9999846,1,1
2017-09-01,0.0,0,0
2017-10-01,0.0,0,0
2017-11-01,9.56158e-27,0,0
2017-12-01,6.509019e-21,0,0
2018-01-01,0.49205196,0,0
2018-02-01,0.0,0,1
2018-03-01,1.0,1,1
2018-04-01,0.0001565126,0,1
2018-05-01,1.8154242e-06,0,0
2018-06-01,4.7283273e-05,0,0
2018-07-01,1.5656553e-35,0,0
2018-08-01,0.39654857,0,0
2018-09-01,1.1057079e-13,0,0
2018-10-01,0.07534641,0,1
2018-11-01,0.9999881,1,1
2018-12-01,2.671221e-05,0,1
2019-01-01,1.0,1,0
2019-02-01,2.354732e-05,0,0
2019-03-01,0.99960107,1,0
2019-04-01,0.99999905,1,0
2019-05-01,0.9999995,1,1
2019-06-01,4.513193e-06,0,0
2019-07-01,8.8133405e-05,0,0
2019-08-01,0.5277284,1,1
2019-09-01,0.98346025,1,0
2019-10-01,2.5633224e-07,0,1
2019-11-01,2.2955289e-11,0,0
2019-12-01,7.39497e-17,0,0
2020-01-01,5.248776e-07,0,0
2020-02-01,2.7997077e-21,0,1
2020-03-01,0.9982151,1,1
2020-04-01,0.0027873842,0,0
2020-05-01,0.9935548,1,0
2020-06-01,0.99132174,1,0
2020-07-01,2.6950888e-06,0,0
2020-08-01,3.7227612e-09,0,0
2020-09-01,1.1736396e-09,0,1
2020-10-01,8.799083e-09,0,0
2020-11-01,1.0,1,0
2020-12-01,1.0,1,0
2021-01-01,0.10097819,0,0
2021-02-01,1.0,1,0
2021-03-01,7.717578e-06,0,1
2021-04-01,1.0,1,0
2021-05-01,1.5778978e-10,0,1
2021-06-01,0.8813279,1,0
2021-07-01,1.1911744e-06,0,0
2021-08-01,4.8511218e-08,0,0
2021-09-01,1.4623437e-09,0,1
2021-10-01,2.898894e-11,0,1
2021-11-01,1.6437635e-26,0,0
2021-12-01,0.9999999,1,1
2022-01-01,0.99999976,1,1
2022-02-01,2.3608973e-05,0,1
2022-03-01,0.9999982,1,1
2022-04-01,1.0,1,1
2022-05-01,1.0,1,1
2022-06-01,0.00014651689,0,1
2022-07-01,0.9999902,1,1
2022-08-01,0.02817979,0,0
2022-09-01,0.0007382987,0,1
2022-10-01,0.9999981,1,1
2022-11-01,0.98005897,1,0
2022-12-01,2.258951e-09,0,1
2023-01-01,0.9999989,1,0
2023-02-01,0.006894994,0,0
2023-03-01,0.006710944,0,1
2023-04-01,0.11269809,0,0
2023-05-01,0.9998845,1,1
2023-06-01,1.0,1,0
2023-07-01,0.9999914,1,0
2023-08-01,0.37081468,0,1
2023-09-01,0.24917181,0,1
2023-10-01,0.0015454303,0,1
2023-11-01,1.0,1,0
