date,p,split_date,real_class,pred_class
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,0.998872,1985-02-01,0.0,1.0
1988-03-01,1.969844e-06,1985-02-01,0.0,0.0
1988-04-01,7.5869515e-08,1985-02-01,0.0,0.0
1988-05-01,1.2468907e-06,1985-02-01,0.0,0.0
1988-06-01,0.9927448,1985-02-01,0.0,1.0
1988-07-01,3.604723e-09,1988-07-01,0.0,0.0
1988-08-01,0.7487959,1988-07-01,0.0,1.0
1988-09-01,1.0,1988-07-01,0.0,1.0
1988-10-01,0.99999964,1988-07-01,0.0,1.0
1988-11-01,1.0,1988-07-01,0.0,1.0
1988-12-01,0.00033722,1988-07-01,0.0,0.0
1989-01-01,0.9999994,1988-07-01,0.0,1.0
1989-02-01,0.9998803,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,0.0001207111,1988-07-01,0.0,0.0
1989-06-01,1.1834853e-07,1988-07-01,0.0,0.0
1989-07-01,0.9989504,1988-07-01,0.0,1.0
1989-08-01,9.1376434e-11,1988-07-01,0.0,0.0
1989-09-01,8.4855316e-08,1988-07-01,0.0,0.0
1989-10-01,9.9622135e-05,1988-07-01,0.0,0.0
1989-11-01,9.10152e-10,1988-07-01,0.0,0.0
1989-12-01,3.931981e-17,1988-07-01,0.0,0.0
1990-01-01,1.4900714e-20,1988-07-01,0.0,0.0
1990-02-01,6.7537784e-09,1988-07-01,0.0,0.0
1990-03-01,4.4379837e-11,1988-07-01,0.0,0.0
1990-04-01,5.2579016e-05,1988-07-01,0.0,0.0
1990-05-01,0.30314168,1988-07-01,0.0,0.0
1990-06-01,0.9998907,1988-07-01,0.0,1.0
1990-07-01,1.0,1988-07-01,0.0,1.0
1990-08-01,2.7660943e-05,1988-07-01,1.0,0.0
1990-09-01,0.99980015,1988-07-01,1.0,1.0
1990-10-01,1.7921613e-10,1988-07-01,0.0,0.0
1990-11-01,1.0,1988-07-01,0.0,1.0
1990-12-01,1.0,1988-07-01,0.0,1.0
1991-01-01,2.1811763e-07,1988-07-01,0.0,0.0
1991-02-01,1.7456034e-06,1988-07-01,0.0,0.0
1991-03-01,2.40645e-08,1988-07-01,0.0,0.0
1991-04-01,6.232248e-14,1988-07-01,0.0,0.0
1991-05-01,6.2675537e-19,1991-05-01,0.0,0.0
1991-06-01,4.5043778e-13,1991-05-01,0.0,0.0
1991-07-01,1.5496876e-22,1991-05-01,0.0,0.0
1991-08-01,1.124807e-29,1991-05-01,0.0,0.0
1991-09-01,1.3654069e-12,1991-05-01,0.0,0.0
1991-10-01,2.2877118e-09,1991-05-01,0.0,0.0
1991-11-01,3.589823e-15,1991-05-01,0.0,0.0
1991-12-01,1.941573e-14,1991-05-01,0.0,0.0
1992-01-01,8.557635e-15,1991-05-01,0.0,0.0
1992-02-01,0.0,1991-05-01,0.0,0.0
1992-03-01,0.0,1991-05-01,0.0,0.0
1992-04-01,0.0,1991-05-01,0.0,0.0
1992-05-01,2.6909715e-23,1991-05-01,0.0,0.0
1992-06-01,3.1954616e-05,1991-05-01,0.0,0.0
1992-07-01,0.0004886199,1991-05-01,0.0,0.0
1992-08-01,7.6131146e-31,1991-05-01,0.0,0.0
1992-09-01,1.352157e-29,1991-05-01,0.0,0.0
1992-10-01,1.75943e-05,1991-05-01,0.0,0.0
1992-11-01,5.539368e-10,1991-05-01,0.0,0.0
1992-12-01,8.070552e-06,1991-05-01,0.0,0.0
1993-01-01,3.5381647e-09,1991-05-01,0.0,0.0
1993-02-01,0.00033725007,1991-05-01,0.0,0.0
1993-03-01,1.1402321e-06,1991-05-01,0.0,0.0
1993-04-01,0.0009819724,1991-05-01,0.0,0.0
1993-05-01,2.8556979e-06,1991-05-01,0.0,0.0
1993-06-01,1.4032781e-13,1991-05-01,0.0,0.0
1993-07-01,2.6609176e-17,1991-05-01,0.0,0.0
1993-08-01,0.05709393,1991-05-01,0.0,0.0
1993-09-01,0.0044437763,1991-05-01,0.0,0.0
1993-10-01,0.0032839568,1991-05-01,0.0,0.0
1993-11-01,0.08595088,1991-05-01,0.0,0.0
1993-12-01,1.4050973e-12,1991-05-01,0.0,0.0
1994-01-01,5.5574437e-36,1991-05-01,0.0,0.0
1994-02-01,1.934076e-06,1991-05-01,0.0,0.0
1994-03-01,0.00020283353,1991-05-01,0.0,0.0
1994-04-01,9.877433e-15,1991-05-01,0.0,0.0
1994-05-01,4.937744e-15,1991-05-01,0.0,0.0
1994-06-01,2.6958471e-06,1991-05-01,0.0,0.0
1994-07-01,0.99999475,1991-05-01,0.0,1.0
1994-08-01,2.793212e-09,1991-05-01,0.0,0.0
1994-09-01,1.1398264e-05,1991-05-01,0.0,0.0
1994-10-01,8.0099326e-08,1991-05-01,0.0,0.0
1994-11-01,0.0014967915,1991-05-01,0.0,0.0
1994-12-01,0.9998166,1991-05-01,0.0,1.0
1995-01-01,0.9934902,1991-05-01,0.0,1.0
1995-02-01,1.1991452e-05,1991-05-01,0.0,0.0
1995-03-01,2.720074e-13,1991-05-01,0.0,0.0
1995-04-01,1.1618525e-32,1991-05-01,0.0,0.0
1995-05-01,2.7839312e-24,1991-05-01,0.0,0.0
1995-06-01,1.05462066e-29,1991-05-01,0.0,0.0
1995-07-01,1.0608647e-33,1991-05-01,0.0,0.0
1995-08-01,1.9597266e-09,1991-05-01,0.0,0.0
1995-09-01,1.0620163e-15,1991-05-01,0.0,0.0
1995-10-01,0.0,1991-05-01,0.0,0.0
1995-11-01,6.7282487e-15,1991-05-01,0.0,0.0
1995-12-01,9.271899e-18,1991-05-01,0.0,0.0
1996-01-01,1.6340335e-21,1991-05-01,0.0,0.0
1996-02-01,2.1756803e-27,1991-05-01,0.0,0.0
1996-03-01,0.0,1991-05-01,0.0,0.0
1996-04-01,6.431749e-33,1991-05-01,0.0,0.0
1996-05-01,0.0,1991-05-01,0.0,0.0
1996-06-01,0.0,1991-05-01,0.0,0.0
1996-07-01,1.4895213e-26,1991-05-01,0.0,0.0
1996-08-01,0.99999595,1991-05-01,0.0,1.0
1996-09-01,4.9648684e-22,1991-05-01,0.0,0.0
1996-10-01,3.0532527e-05,1991-05-01,0.0,0.0
1996-11-01,3.0541188e-19,1991-05-01,0.0,0.0
1996-12-01,4.731716e-28,1991-05-01,0.0,0.0
1997-01-01,6.755668e-29,1991-05-01,0.0,0.0
1997-02-01,5.642591e-29,1991-05-01,0.0,0.0
1997-03-01,0.024020554,1991-05-01,0.0,0.0
1997-04-01,0.00017489519,1991-05-01,0.0,0.0
1997-05-01,1.4658854e-08,1991-05-01,0.0,0.0
1997-06-01,9.513024e-13,1991-05-01,0.0,0.0
1997-07-01,1.0681385e-16,1991-05-01,0.0,0.0
1997-08-01,9.0812196e-35,1991-05-01,0.0,0.0
1997-09-01,3.8857952e-09,1991-05-01,0.0,0.0
1997-10-01,7.6928027e-26,1991-05-01,0.0,0.0
1997-11-01,9.733579e-37,1991-05-01,0.0,0.0
1997-12-01,1.2715825e-09,1991-05-01,0.0,0.0
1998-01-01,2.5111987e-13,1991-05-01,0.0,0.0
1998-02-01,2.7553079e-33,1991-05-01,0.0,0.0
1998-03-01,0.0,1991-05-01,0.0,0.0
1998-04-01,0.0,1991-05-01,0.0,0.0
1998-05-01,0.0,1991-05-01,0.0,0.0
1998-06-01,3.432966e-31,1991-05-01,0.0,0.0
1998-07-01,7.176762e-22,1991-05-01,0.0,0.0
1998-08-01,0.0,1991-05-01,1.0,0.0
1998-09-01,0.0,1991-05-01,1.0,0.0
1998-10-01,0.0,1991-05-01,0.0,0.0
1998-11-01,0.0,1991-05-01,0.0,0.0
1998-12-01,0.0,1991-05-01,0.0,0.0
1999-01-01,0.0,1991-05-01,0.0,0.0
1999-02-01,0.0,1991-05-01,0.0,0.0
1999-03-01,4.5018153e-33,1991-05-01,0.0,0.0
1999-04-01,0.0,1991-05-01,0.0,0.0
1999-05-01,5.708563e-28,1999-05-01,0.0,0.0
1999-06-01,5.822387e-13,1999-05-01,0.0,0.0
1999-07-01,0.0,1999-05-01,0.0,0.0
1999-08-01,6.344978e-23,1999-05-01,0.0,0.0
1999-09-01,0.9955621,1999-05-01,0.0,1.0
1999-10-01,9.1618415e-20,1999-05-01,0.0,0.0
1999-11-01,4.3000768e-16,1999-05-01,0.0,0.0
1999-12-01,1.0326132e-12,1999-05-01,0.0,0.0
2000-01-01,1.4880428e-21,1999-05-01,0.0,0.0
2000-02-01,3.3302674e-15,1999-05-01,0.0,0.0
2000-03-01,0.00021348191,1999-05-01,0.0,0.0
2000-04-01,1.5807593e-14,1999-05-01,1.0,0.0
2000-05-01,4.5652294e-19,1999-05-01,1.0,0.0
2000-06-01,8.476386e-06,1999-05-01,0.0,0.0
2000-07-01,0.0,1999-05-01,0.0,0.0
2000-08-01,0.99999785,1999-05-01,0.0,1.0
2000-09-01,3.2712352e-18,1999-05-01,1.0,0.0
2000-10-01,2.1114322e-06,1999-05-01,1.0,0.0
2000-11-01,0.99921906,1999-05-01,1.0,1.0
2000-12-01,0.00049075147,2000-12-01,1.0,0.0
2001-01-01,1.8488435e-09,2000-12-01,1.0,0.0
2001-02-01,4.2496514e-14,2000-12-01,1.0,0.0
2001-03-01,6.450667e-11,2000-12-01,1.0,0.0
2001-04-01,2.2843873e-05,2000-12-01,1.0,0.0
2001-05-01,1.9148302e-20,2000-12-01,1.0,0.0
2001-06-01,6.100498e-34,2000-12-01,1.0,0.0
2001-07-01,1.0834839e-29,2000-12-01,1.0,0.0
2001-08-01,2.0722647e-29,2000-12-01,1.0,0.0
2001-09-01,0.0,2000-12-01,1.0,0.0
2001-10-01,0.0,2000-12-01,1.0,0.0
2001-11-01,8.270239e-37,2000-12-01,1.0,0.0
2001-12-01,2.252261e-09,2000-12-01,1.0,0.0
2002-01-01,0.0,2000-12-01,1.0,0.0
2002-02-01,0.0,2000-12-01,1.0,0.0
2002-03-01,0.0,2000-12-01,1.0,0.0
2002-04-01,0.0,2000-12-01,1.0,0.0
2002-05-01,0.0,2000-12-01,1.0,0.0
2002-06-01,3.2919825e-23,2000-12-01,1.0,0.0
2002-07-01,6.8529435e-31,2000-12-01,1.0,0.0
2002-08-01,2.2189362e-37,2000-12-01,1.0,0.0
2002-09-01,4.111227e-33,2000-12-01,1.0,0.0
2002-10-01,1.2298202e-36,2000-12-01,1.0,0.0
2002-11-01,0.0,2000-12-01,1.0,0.0
2002-12-01,0.0,2000-12-01,1.0,0.0
2003-01-01,2.7485139e-27,2000-12-01,1.0,0.0
2003-02-01,0.0,2000-12-01,1.0,0.0
2003-03-01,0.0,2000-12-01,0.0,0.0
2003-04-01,0.7277331,2000-12-01,0.0,1.0
2003-05-01,6.082636e-09,2000-12-01,0.0,0.0
2003-06-01,3.672182e-28,2000-12-01,0.0,0.0
2003-07-01,1.4953336e-34,2000-12-01,0.0,0.0
2003-08-01,2.314749e-24,2000-12-01,0.0,0.0
2003-09-01,0.0,2000-12-01,0.0,0.0
2003-10-01,2.3463855e-20,2003-10-01,0.0,0.0
2003-11-01,2.2535898e-27,2003-10-01,0.0,0.0
2003-12-01,3.4208573e-18,2003-10-01,0.0,0.0
2004-01-01,9.527956e-23,2003-10-01,0.0,0.0
2004-02-01,2.3081536e-24,2003-10-01,0.0,0.0
2004-03-01,1.16781835e-20,2003-10-01,0.0,0.0
2004-04-01,1.3433235e-23,2003-10-01,0.0,0.0
2004-05-01,1.8864913e-25,2003-10-01,0.0,0.0
2004-06-01,5.1773162e-23,2003-10-01,0.0,0.0
2004-07-01,2.2769238e-17,2003-10-01,0.0,0.0
2004-08-01,1.6297467e-18,2003-10-01,0.0,0.0
2004-09-01,1.0,2003-10-01,0.0,1.0
2004-10-01,2.9276158e-11,2003-10-01,0.0,0.0
2004-11-01,3.0976086e-15,2003-10-01,0.0,0.0
2004-12-01,1.30195994e-14,2003-10-01,0.0,0.0
2005-01-01,2.240118e-14,2003-10-01,0.0,0.0
2005-02-01,1.5719958e-09,2003-10-01,0.0,0.0
2005-03-01,3.9421742e-08,2003-10-01,0.0,0.0
2005-04-01,9.307772e-08,2003-10-01,0.0,0.0
2005-05-01,5.5413284e-07,2003-10-01,0.0,0.0
2005-06-01,0.12966667,2003-10-01,0.0,0.0
2005-07-01,7.37586e-08,2003-10-01,0.0,0.0
2005-08-01,2.541898e-11,2003-10-01,0.0,0.0
2005-09-01,4.3156977e-08,2003-10-01,0.0,0.0
2005-10-01,1.1191989e-16,2003-10-01,0.0,0.0
2005-11-01,7.8068806e-05,2003-10-01,0.0,0.0
2005-12-01,3.7044844e-14,2003-10-01,0.0,0.0
2006-01-01,3.0518927e-09,2003-10-01,0.0,0.0
2006-02-01,9.092138e-06,2003-10-01,0.0,0.0
2006-03-01,0.11126668,2003-10-01,0.0,0.0
2006-04-01,9.075954e-09,2003-10-01,0.0,0.0
2006-05-01,2.3212212e-17,2003-10-01,0.0,0.0
2006-06-01,1.0013224e-08,2003-10-01,0.0,0.0
2006-07-01,0.0047286563,2003-10-01,0.0,0.0
2006-08-01,0.9996977,2003-10-01,0.0,1.0
2006-09-01,0.0067795594,2003-10-01,0.0,0.0
2006-10-01,4.2109864e-06,2003-10-01,0.0,0.0
2006-11-01,1.5866567e-09,2003-10-01,0.0,0.0
2006-12-01,6.97336e-14,2003-10-01,0.0,0.0
2007-01-01,5.226904e-13,2003-10-01,0.0,0.0
2007-02-01,4.9925793e-06,2003-10-01,0.0,0.0
2007-03-01,2.6232526e-18,2003-10-01,0.0,0.0
2007-04-01,0.9998361,2003-10-01,0.0,1.0
2007-05-01,0.08830973,2003-10-01,0.0,0.0
2007-06-01,9.258746e-19,2003-10-01,0.0,0.0
2007-07-01,2.84634e-11,2003-10-01,0.0,0.0
2007-08-01,8.282583e-06,2003-10-01,0.0,0.0
2007-09-01,0.99986243,2003-10-01,0.0,1.0
2007-10-01,5.121556e-09,2003-10-01,1.0,0.0
2007-11-01,3.3040466e-16,2003-10-01,1.0,0.0
2007-12-01,0.0019458929,2003-10-01,1.0,0.0
2008-01-01,0.0030630631,2003-10-01,1.0,0.0
2008-02-01,0.0003671694,2003-10-01,1.0,0.0
2008-03-01,0.6305337,2003-10-01,1.0,1.0
2008-04-01,5.365243e-10,2003-10-01,1.0,0.0
2008-05-01,1.0,2003-10-01,1.0,1.0
2008-06-01,9.3338866e-05,2003-10-01,1.0,0.0
2008-07-01,1.16538e-08,2003-10-01,1.0,0.0
2008-08-01,5.762334e-06,2003-10-01,1.0,0.0
2008-09-01,1.0,2003-10-01,1.0,1.0
2008-10-01,0.9999999,2003-10-01,1.0,1.0
2008-11-01,0.9999999,2003-10-01,1.0,1.0
2008-12-01,0.9990158,2003-10-01,1.0,1.0
2009-01-01,3.7036634e-11,2003-10-01,1.0,0.0
2009-02-01,1.0,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,0.9999831,2009-10-01,0.0,1.0
2009-11-01,8.616828e-05,2009-10-01,0.0,0.0
2009-12-01,0.99999976,2009-10-01,0.0,1.0
2010-01-01,8.1498713e-10,2009-10-01,0.0,0.0
2010-02-01,2.020261e-25,2009-10-01,0.0,0.0
2010-03-01,2.5363466e-12,2009-10-01,0.0,0.0
2010-04-01,2.0993479e-15,2009-10-01,0.0,0.0
2010-05-01,3.3813083e-28,2009-10-01,1.0,0.0
2010-06-01,4.161379e-14,2009-10-01,1.0,0.0
2010-07-01,1.7159675e-06,2009-10-01,0.0,0.0
2010-08-01,0.9880435,2009-10-01,0.0,1.0
2010-09-01,0.00016982219,2009-10-01,0.0,0.0
2010-10-01,1.2026507e-08,2009-10-01,0.0,0.0
2010-11-01,7.674823e-14,2009-10-01,0.0,0.0
2010-12-01,9.048976e-12,2009-10-01,0.0,0.0
2011-01-01,9.501137e-30,2009-10-01,0.0,0.0
2011-02-01,7.467062e-23,2011-02-01,0.0,0.0
2011-03-01,2.4225388e-21,2011-02-01,0.0,0.0
2011-04-01,7.478209e-15,2011-02-01,0.0,0.0
2011-05-01,0.0012376728,2011-02-01,1.0,0.0
2011-06-01,0.119347185,2011-02-01,1.0,0.0
2011-07-01,1.0,2011-02-01,1.0,1.0
2011-08-01,0.99999976,2011-02-01,1.0,1.0
2011-09-01,1.0,2011-02-01,1.0,1.0
2011-10-01,0.9999944,2011-02-01,0.0,1.0
2011-11-01,3.52327e-08,2011-02-01,0.0,0.0
2011-12-01,0.99999475,2011-02-01,0.0,1.0
2012-01-01,4.2476057e-12,2011-02-01,0.0,0.0
2012-02-01,6.211028e-11,2011-02-01,0.0,0.0
2012-03-01,2.395243e-13,2011-02-01,0.0,0.0
2012-04-01,1.6176624e-05,2011-02-01,0.0,0.0
2012-05-01,0.0015761574,2012-05-01,0.0,0.0
2012-06-01,0.111102514,2012-05-01,0.0,0.0
2012-07-01,2.2595858e-08,2012-05-01,0.0,0.0
2012-08-01,1.3432887e-10,2012-05-01,0.0,0.0
2012-09-01,1.1766835e-07,2012-05-01,0.0,0.0
2012-10-01,3.1307038e-12,2012-05-01,0.0,0.0
2012-11-01,2.529957e-10,2012-05-01,0.0,0.0
2012-12-01,1.41922155e-05,2012-05-01,0.0,0.0
2013-01-01,4.1047145e-11,2012-05-01,0.0,0.0
2013-02-01,2.4824163e-24,2012-05-01,0.0,0.0
2013-03-01,1.2537925e-16,2012-05-01,0.0,0.0
2013-04-01,1.0410722e-05,2012-05-01,0.0,0.0
2013-05-01,4.00404e-12,2012-05-01,0.0,0.0
2013-06-01,3.0815306e-09,2012-05-01,0.0,0.0
2013-07-01,7.286375e-18,2012-05-01,0.0,0.0
2013-08-01,4.5858694e-15,2012-05-01,0.0,0.0
2013-09-01,5.2152073e-19,2012-05-01,0.0,0.0
2013-10-01,7.723401e-14,2012-05-01,0.0,0.0
2013-11-01,2.2510768e-08,2012-05-01,0.0,0.0
2013-12-01,6.022103e-07,2012-05-01,0.0,0.0
2014-01-01,5.0539845e-10,2012-05-01,0.0,0.0
2014-02-01,1.6640979e-11,2012-05-01,0.0,0.0
2014-03-01,0.052043423,2012-05-01,0.0,0.0
2014-04-01,8.487984e-10,2012-05-01,0.0,0.0
2014-05-01,5.1701516e-08,2012-05-01,0.0,0.0
2014-06-01,1.3528787e-15,2012-05-01,0.0,0.0
2014-07-01,3.4452265e-12,2012-05-01,0.0,0.0
2014-08-01,2.513811e-09,2012-05-01,0.0,0.0
2014-09-01,3.4069268e-05,2012-05-01,0.0,0.0
2014-10-01,2.7397007e-06,2012-05-01,0.0,0.0
2014-11-01,5.0629336e-07,2012-05-01,0.0,0.0
2014-12-01,3.7753603e-07,2012-05-01,0.0,0.0
