date,p,split_date,real_class,pred_class
1979-02-01,1.0,1975-04-01,0.0,1
1979-03-01,1.0,1975-04-01,0.0,1
1979-04-01,1.0,1975-04-01,0.0,1
1979-05-01,1.0,1975-04-01,0.0,1
1979-06-01,0.99999833,1975-04-01,0.0,1
1979-07-01,0.9999999,1975-04-01,0.0,1
1979-08-01,1.0,1975-04-01,0.0,1
1979-09-01,0.9999999,1975-04-01,0.0,1
1979-10-01,1.0,1975-04-01,0.0,1
1979-11-01,1.0,1975-04-01,0.0,1
1979-12-01,1.0,1975-04-01,0.0,1
1980-01-01,1.0,1975-04-01,0.0,1
1980-02-01,1.0,1975-04-01,0.0,1
1980-03-01,0.9999896,1975-04-01,0.0,1
1980-04-01,1.0,1975-04-01,0.0,1
1980-05-01,1.0,1975-04-01,0.0,1
1980-06-01,3.0165546e-36,1975-04-01,0.0,0
1980-07-01,3.8538063e-35,1975-04-01,0.0,0
1980-08-01,0.9998332,1975-04-01,0.0,1
1980-09-01,4.205192e-10,1975-04-01,0.0,0
1980-10-01,2.0461275e-17,1975-04-01,0.0,0
1980-11-01,3.991698e-05,1975-04-01,0.0,0
1980-12-01,2.5395417e-05,1975-04-01,1.0,0
1981-01-01,1.0,1975-04-01,1.0,1
1981-02-01,1.0,1975-04-01,1.0,1
1981-03-01,0.99999976,1975-04-01,1.0,1
1981-04-01,3.886792e-11,1975-04-01,1.0,0
1981-05-01,0.0064812563,1975-04-01,1.0,0
1981-06-01,0.0012033582,1975-04-01,1.0,0
1981-07-01,1.0,1975-04-01,1.0,1
1981-08-01,1.0,1975-04-01,1.0,1
1981-09-01,0.9955491,1975-04-01,1.0,1
1981-10-01,0.9999908,1975-04-01,1.0,1
1981-11-01,4.641174e-19,1975-04-01,1.0,0
1981-12-01,5.0175895e-22,1975-04-01,1.0,0
1982-01-01,1.3042423e-07,1975-04-01,1.0,0
1982-02-01,0.8484524,1975-04-01,1.0,1
1982-03-01,0.98897165,1975-04-01,1.0,1
1982-04-01,1.0,1975-04-01,1.0,1
1982-05-01,0.9892258,1975-04-01,1.0,1
1982-06-01,0.5708086,1975-04-01,1.0,1
1982-07-01,9.709384e-10,1975-04-01,1.0,0
1982-08-01,4.160591e-07,1975-04-01,0.0,0
1982-09-01,3.0031187e-15,1975-04-01,0.0,0
1982-10-01,0.022180157,1975-04-01,0.0,0
1982-11-01,0.00048285688,1975-04-01,0.0,0
1982-12-01,0.878777,1975-04-01,0.0,1
1983-01-01,2.0187088e-10,1975-04-01,0.0,0
1983-02-01,1.9304513e-21,1975-04-01,0.0,0
1983-03-01,1.6055003e-13,1975-04-01,0.0,0
1983-04-01,3.4106392e-12,1975-04-01,0.0,0
1983-05-01,3.077061e-13,1975-04-01,0.0,0
1983-06-01,2.7461862e-09,1975-04-01,0.0,0
1983-07-01,0.20846027,1975-04-01,0.0,0
1983-08-01,0.01206986,1975-04-01,0.0,0
1983-09-01,0.9999503,1975-04-01,0.0,1
1983-10-01,1.1757753e-12,1975-04-01,1.0,0
1983-11-01,1.4945173e-09,1975-04-01,1.0,0
1983-12-01,4.2341126e-06,1975-04-01,1.0,0
1984-01-01,7.5602934e-06,1975-04-01,1.0,0
1984-02-01,3.7646203e-08,1975-04-01,1.0,0
1984-03-01,1.4157671e-15,1975-04-01,1.0,0
1984-04-01,0.01219082,1975-04-01,1.0,0
1984-05-01,0.011374152,1975-04-01,1.0,0
1984-06-01,0.99941087,1975-04-01,1.0,1
1984-07-01,0.99888617,1975-04-01,1.0,1
1984-08-01,0.9271307,1975-04-01,0.0,1
1984-09-01,0.99999714,1975-04-01,0.0,1
1984-10-01,0.9994374,1975-04-01,0.0,1
1984-11-01,0.00024695488,1975-04-01,0.0,0
1984-12-01,8.851394e-14,1975-04-01,0.0,0
1985-01-01,4.3584702e-17,1975-04-01,0.0,0
1985-02-01,1.444442e-12,1975-04-01,0.0,0
1985-03-01,0.0026071784,1975-04-01,0.0,0
1985-04-01,0.00075597706,1975-04-01,0.0,0
1985-05-01,1.9847391e-08,1975-04-01,0.0,0
1985-06-01,1.0922916e-07,1975-04-01,0.0,0
1985-07-01,3.9574055e-09,1975-04-01,0.0,0
1985-08-01,2.4627454e-06,1975-04-01,0.0,0
1985-09-01,4.6402565e-10,1975-04-01,0.0,0
1985-10-01,1.5774486e-07,1975-04-01,0.0,0
1985-11-01,4.0641913e-07,1975-04-01,0.0,0
1985-12-01,5.7754937e-06,1975-04-01,0.0,0
1986-01-01,0.2035883,1975-04-01,0.0,0
1986-02-01,0.018752158,1975-04-01,0.0,0
1986-03-01,1.433917e-07,1975-04-01,0.0,0
1986-04-01,1.608071e-10,1975-04-01,0.0,0
1986-05-01,0.00010385263,1975-04-01,0.0,0
1986-06-01,2.8051741e-11,1975-04-01,0.0,0
1986-07-01,1.3484225e-14,1975-04-01,0.0,0
1986-08-01,9.643329e-14,1975-04-01,0.0,0
1986-09-01,5.4797357e-16,1975-04-01,0.0,0
1986-10-01,0.01851212,1975-04-01,0.0,0
1986-11-01,7.8289905e-17,1975-04-01,0.0,0
1986-12-01,1.3898388e-06,1975-04-01,0.0,0
1987-01-01,0.9993316,1975-04-01,0.0,1
1987-02-01,0.9999987,1975-04-01,0.0,1
1987-03-01,0.58514357,1975-04-01,0.0,1
1987-04-01,1.5915774e-06,1975-04-01,0.0,0
1987-05-01,5.0485305e-06,1975-04-01,0.0,0
1987-06-01,4.218978e-10,1975-04-01,0.0,0
1987-07-01,0.9999913,1975-04-01,0.0,1
1987-08-01,0.99999976,1975-04-01,0.0,1
1987-09-01,0.6926168,1975-04-01,1.0,1
1987-10-01,1.3655782e-07,1975-04-01,1.0,0
1987-11-01,3.552372e-09,1975-04-01,1.0,0
1987-12-01,9.496745e-24,1975-04-01,0.0,0
1988-01-01,0.0017491159,1975-04-01,0.0,0
1988-02-01,0.9999999,1975-04-01,0.0,1
1988-03-01,1.0262077e-06,1975-04-01,0.0,0
1988-04-01,2.9208254e-09,1975-04-01,0.0,0
1988-05-01,1.9622243e-05,1975-04-01,0.0,0
1988-06-01,0.947056,1975-04-01,0.0,1
1988-07-01,0.63403577,1975-04-01,0.0,1
1988-08-01,0.9664293,1975-04-01,0.0,1
1988-09-01,0.9999999,1975-04-01,0.0,1
1988-10-01,1.0,1975-04-01,0.0,1
1988-11-01,1.0,1975-04-01,0.0,1
1988-12-01,0.999561,1975-04-01,0.0,1
1989-01-01,0.99999976,1975-04-01,0.0,1
1989-02-01,1.0,1975-04-01,0.0,1
1989-03-01,1.0,1975-04-01,0.0,1
1989-04-01,0.9999999,1975-04-01,0.0,1
1989-05-01,0.9949877,1975-04-01,0.0,1
1989-06-01,1.0,1975-04-01,0.0,1
1989-07-01,1.0,1975-04-01,0.0,1
1989-08-01,0.9544698,1975-04-01,0.0,1
1989-09-01,0.12730984,1975-04-01,0.0,0
1989-10-01,0.056427494,1975-04-01,0.0,0
1989-11-01,0.00031949495,1975-04-01,0.0,0
1989-12-01,2.1450264e-10,1975-04-01,0.0,0
1990-01-01,2.5964697e-12,1975-04-01,0.0,0
1990-02-01,2.9697002e-11,1975-04-01,0.0,0
1990-03-01,4.4928202e-13,1975-04-01,0.0,0
1990-04-01,0.009483056,1975-04-01,0.0,0
1990-05-01,0.30998048,1975-04-01,0.0,0
1990-06-01,0.99164563,1975-04-01,0.0,1
1990-07-01,0.9999994,1975-04-01,0.0,1
1990-08-01,5.880038e-05,1975-04-01,1.0,0
1990-09-01,1.0498973e-08,1975-04-01,1.0,0
1990-10-01,5.9385416e-15,1975-04-01,0.0,0
1990-11-01,0.999806,1975-04-01,0.0,1
1990-12-01,1.0,1975-04-01,0.0,1
1991-01-01,0.9999987,1975-04-01,0.0,1
1991-02-01,0.006553676,1975-04-01,0.0,0
1991-03-01,0.99800414,1975-04-01,0.0,1
1991-04-01,2.920335e-09,1975-04-01,0.0,0
1991-05-01,3.9306006e-10,1975-04-01,0.0,0
1991-06-01,0.0002778174,1975-04-01,0.0,0
1991-07-01,7.943886e-08,1975-04-01,0.0,0
1991-08-01,2.8938194e-07,1975-04-01,0.0,0
1991-09-01,0.0037979954,1975-04-01,0.0,0
1991-10-01,4.953737e-07,1975-04-01,0.0,0
1991-11-01,3.0641957e-08,1975-04-01,0.0,0
1991-12-01,1.773121e-10,1975-04-01,0.0,0
1992-01-01,1.2826833e-16,1975-04-01,0.0,0
1992-02-01,2.6497266e-12,1975-04-01,0.0,0
1992-03-01,7.801872e-14,1975-04-01,0.0,0
1992-04-01,1.4331232e-14,1975-04-01,0.0,0
1992-05-01,6.497956e-13,1975-04-01,0.0,0
1992-06-01,7.56684e-07,1975-04-01,0.0,0
1992-07-01,0.99658114,1975-04-01,0.0,1
1992-08-01,2.667041e-09,1975-04-01,0.0,0
1992-09-01,6.990929e-05,1975-04-01,0.0,0
1992-10-01,4.1791172e-05,1975-04-01,0.0,0
1992-11-01,3.4203723e-08,1975-04-01,0.0,0
1992-12-01,0.9999113,1975-04-01,0.0,1
1993-01-01,0.9999995,1975-04-01,0.0,1
1993-02-01,0.9999777,1975-04-01,0.0,1
1993-03-01,0.99219817,1975-04-01,0.0,1
1993-04-01,0.9999268,1975-04-01,0.0,1
1993-05-01,5.0891504e-06,1975-04-01,0.0,0
1993-06-01,0.022561772,1975-04-01,0.0,0
1993-07-01,0.043663282,1975-04-01,0.0,0
1993-08-01,0.98822814,1975-04-01,0.0,1
1993-09-01,0.23486696,1975-04-01,0.0,0
1993-10-01,0.05765887,1975-04-01,0.0,0
1993-11-01,0.9535195,1975-04-01,0.0,1
1993-12-01,0.00045193572,1975-04-01,0.0,0
1994-01-01,0.99972874,1975-04-01,0.0,1
1994-02-01,0.9999999,1975-04-01,0.0,1
1994-03-01,0.98744524,1975-04-01,0.0,1
1994-04-01,0.93359494,1975-04-01,0.0,1
1994-05-01,0.99999917,1975-04-01,0.0,1
1994-06-01,0.9992036,1975-04-01,0.0,1
1994-07-01,0.9908631,1975-04-01,0.0,1
1994-08-01,0.99997234,1975-04-01,0.0,1
1994-09-01,0.99998,1975-04-01,0.0,1
1994-10-01,0.9999999,1975-04-01,0.0,1
1994-11-01,1.0,1975-04-01,0.0,1
1994-12-01,1.0,1975-04-01,0.0,1
1995-01-01,0.9999999,1975-04-01,0.0,1
1995-02-01,0.99999595,1975-04-01,0.0,1
1995-03-01,1.0,1975-04-01,0.0,1
1995-04-01,0.99999905,1975-04-01,0.0,1
1995-05-01,0.9995883,1975-04-01,0.0,1
1995-06-01,0.9472883,1975-04-01,0.0,1
1995-07-01,6.394476e-06,1975-04-01,0.0,0
1995-08-01,0.010242393,1975-04-01,0.0,0
1995-09-01,0.999833,1975-04-01,0.0,1
1995-10-01,0.03408898,1975-04-01,0.0,0
1995-11-01,0.9998227,1975-04-01,0.0,1
1995-12-01,0.9867692,1975-04-01,0.0,1
1996-01-01,0.0619238,1975-04-01,0.0,0
1996-02-01,0.42546728,1975-04-01,0.0,0
1996-03-01,1.221888e-08,1975-04-01,0.0,0
1996-04-01,1.3002904e-09,1975-04-01,0.0,0
1996-05-01,5.860748e-13,1975-04-01,0.0,0
1996-06-01,0.0353311,1975-04-01,0.0,0
1996-07-01,0.76776856,1975-04-01,0.0,1
1996-08-01,0.4147465,1975-04-01,0.0,0
1996-09-01,2.0319392e-10,1975-04-01,0.0,0
1996-10-01,0.9999951,1975-04-01,0.0,1
1996-11-01,4.3537356e-09,1975-04-01,0.0,0
1996-12-01,0.0012226739,1975-04-01,0.0,0
1997-01-01,0.8766557,1975-04-01,0.0,1
1997-02-01,0.005791086,1975-04-01,0.0,0
1997-03-01,0.9990582,1975-04-01,0.0,1
1997-04-01,0.9997904,1975-04-01,0.0,1
1997-05-01,0.9998872,1975-04-01,0.0,1
1997-06-01,0.9998797,1975-04-01,0.0,1
1997-07-01,0.31266287,1975-04-01,0.0,0
1997-08-01,0.001265508,1975-04-01,0.0,0
1997-09-01,0.10456239,1975-04-01,0.0,0
1997-10-01,5.6479887e-09,1975-04-01,0.0,0
1997-11-01,3.7574717e-14,1975-04-01,0.0,0
1997-12-01,5.4509426e-05,1975-04-01,0.0,0
1998-01-01,1.7627841e-06,1975-04-01,0.0,0
1998-02-01,9.500545e-10,1975-04-01,0.0,0
1998-03-01,2.471432e-06,1975-04-01,0.0,0
1998-04-01,2.2223404e-08,1975-04-01,0.0,0
1998-05-01,4.487132e-10,1975-04-01,0.0,0
1998-06-01,0.00018839643,1975-04-01,0.0,0
1998-07-01,6.808212e-10,1975-04-01,0.0,0
1998-08-01,2.778683e-10,1975-04-01,1.0,0
1998-09-01,4.6602957e-09,1975-04-01,1.0,0
1998-10-01,6.950077e-27,1975-04-01,0.0,0
1998-11-01,1.772697e-30,1975-04-01,0.0,0
1998-12-01,7.0178533e-12,1975-04-01,0.0,0
1999-01-01,3.9707957e-09,1975-04-01,0.0,0
1999-02-01,4.507833e-09,1975-04-01,0.0,0
1999-03-01,0.0059086797,1975-04-01,0.0,0
1999-04-01,1.5822985e-13,1975-04-01,0.0,0
1999-05-01,6.043686e-13,1975-04-01,0.0,0
1999-06-01,6.4229056e-08,1975-04-01,0.0,0
1999-07-01,3.4400557e-10,1975-04-01,0.0,0
1999-08-01,0.004474058,1975-04-01,0.0,0
1999-09-01,0.0027546592,1975-04-01,0.0,0
1999-10-01,0.0016647864,1975-04-01,0.0,0
1999-11-01,0.9989825,1975-04-01,0.0,1
1999-12-01,0.7876519,1975-04-01,0.0,1
2000-01-01,0.99989676,1975-04-01,0.0,1
2000-02-01,0.99987817,1975-04-01,0.0,1
2000-03-01,0.0028804496,1975-04-01,0.0,0
2000-04-01,1.0,1975-04-01,1.0,1
2000-05-01,0.93770117,1975-04-01,1.0,1
2000-06-01,0.986618,1975-04-01,0.0,1
2000-07-01,1.0,1975-04-01,0.0,1
2000-08-01,0.1289113,1975-04-01,0.0,0
2000-09-01,0.0057422807,1975-04-01,1.0,0
2000-10-01,2.7850198e-09,1975-04-01,1.0,0
2000-11-01,3.8454866e-09,1975-04-01,1.0,0
2000-12-01,3.6111007e-07,1975-04-01,1.0,0
2001-01-01,5.180222e-05,1975-04-01,1.0,0
2001-02-01,1.01256734e-23,1975-04-01,1.0,0
2001-03-01,2.0408039e-24,1975-04-01,1.0,0
2001-04-01,1.8064903e-28,1975-04-01,1.0,0
2001-05-01,2.4158197e-29,1975-04-01,1.0,0
2001-06-01,2.6652628e-19,1975-04-01,1.0,0
2001-07-01,1.6558082e-12,1975-04-01,1.0,0
2001-08-01,6.3876117e-19,1975-04-01,1.0,0
2001-09-01,7.860088e-23,1975-04-01,1.0,0
2001-10-01,3.7092245e-35,1975-04-01,1.0,0
2001-11-01,0.0,1975-04-01,1.0,0
2001-12-01,1.1320389e-36,1975-04-01,1.0,0
2002-01-01,0.0,1975-04-01,1.0,0
2002-02-01,0.0,1975-04-01,1.0,0
2002-03-01,5.193759e-29,1975-04-01,1.0,0
2002-04-01,1.9415393e-18,1975-04-01,1.0,0
2002-05-01,3.1183132e-20,1975-04-01,1.0,0
2002-06-01,6.9046334e-17,1975-04-01,1.0,0
2002-07-01,6.2116585e-14,1975-04-01,1.0,0
2002-08-01,3.356256e-24,1975-04-01,1.0,0
2002-09-01,2.7245652e-28,1975-04-01,1.0,0
2002-10-01,5.257943e-16,1975-04-01,1.0,0
2002-11-01,6.431114e-17,1975-04-01,1.0,0
2002-12-01,2.2857088e-21,1975-04-01,1.0,0
2003-01-01,9.999613e-17,1975-04-01,1.0,0
2003-02-01,2.9577632e-10,1975-04-01,1.0,0
2003-03-01,4.7486708e-08,1975-04-01,0.0,0
2003-04-01,1.6389219e-13,1975-04-01,0.0,0
2003-05-01,3.0121122e-16,1975-04-01,0.0,0
2003-06-01,3.4463216e-07,1975-04-01,0.0,0
2003-07-01,2.2117207e-07,1975-04-01,0.0,0
2003-08-01,1.10075e-06,1975-04-01,0.0,0
2003-09-01,1.409032e-23,1975-04-01,0.0,0
2003-10-01,1.0,1975-04-01,0.0,1
2003-11-01,1.0,1975-04-01,0.0,1
2003-12-01,1.0,1975-04-01,0.0,1
2004-01-01,0.99999917,1975-04-01,0.0,1
2004-02-01,0.98338014,1975-04-01,0.0,1
2004-03-01,0.99857676,1975-04-01,0.0,1
2004-04-01,0.0141547555,1975-04-01,0.0,0
2004-05-01,0.9998348,1975-04-01,0.0,1
2004-06-01,2.560032e-11,1975-04-01,0.0,0
2004-07-01,2.3800098e-07,1975-04-01,0.0,0
2004-08-01,0.99999356,1975-04-01,0.0,1
2004-09-01,0.9738951,1975-04-01,0.0,1
2004-10-01,0.9991254,1975-04-01,0.0,1
2004-11-01,0.9970283,1975-04-01,0.0,1
2004-12-01,0.33387533,1975-04-01,0.0,0
2005-01-01,0.0017360605,1975-04-01,0.0,0
2005-02-01,0.99992645,1975-04-01,0.0,1
2005-03-01,0.9996674,1975-04-01,0.0,1
2005-04-01,0.7839484,1975-04-01,0.0,1
2005-05-01,0.9996538,1975-04-01,0.0,1
2005-06-01,0.99633163,1975-04-01,0.0,1
2005-07-01,0.98665035,1975-04-01,0.0,1
2005-08-01,0.8770523,1975-04-01,0.0,1
2005-09-01,0.9876602,1975-04-01,0.0,1
2005-10-01,0.0009523883,1975-04-01,0.0,0
2005-11-01,0.48067656,1975-04-01,0.0,0
2005-12-01,1.0,1975-04-01,0.0,1
2006-01-01,0.9999999,1975-04-01,0.0,1
2006-02-01,0.7153438,1975-04-01,0.0,1
2006-03-01,0.98438835,1975-04-01,0.0,1
2006-04-01,0.9999963,1975-04-01,0.0,1
2006-05-01,0.035317425,1975-04-01,0.0,0
2006-06-01,0.99610525,1975-04-01,0.0,1
2006-07-01,0.0013944934,1975-04-01,0.0,0
2006-08-01,0.9964133,1975-04-01,0.0,1
2006-09-01,0.9998963,1975-04-01,0.0,1
2006-10-01,0.79893917,1975-04-01,0.0,1
2006-11-01,0.9826453,1975-04-01,0.0,1
2006-12-01,0.0009845368,1975-04-01,0.0,0
2007-01-01,6.3542115e-07,1975-04-01,0.0,0
2007-02-01,0.019129686,1975-04-01,0.0,0
2007-03-01,0.0001117645,1975-04-01,0.0,0
2007-04-01,0.01871378,1975-04-01,0.0,0
2007-05-01,0.000640624,1975-04-01,0.0,0
2007-06-01,0.0011078798,1975-04-01,0.0,0
2007-07-01,0.997106,1975-04-01,0.0,1
2007-08-01,0.9934221,1975-04-01,0.0,1
2007-09-01,1.9549356e-14,1975-04-01,0.0,0
2007-10-01,1.9331385e-12,1975-04-01,1.0,0
2007-11-01,0.99386036,1975-04-01,1.0,1
2007-12-01,1.0909297e-19,1975-04-01,1.0,0
2008-01-01,3.2333537e-21,1975-04-01,1.0,0
2008-02-01,2.4615425e-21,1975-04-01,1.0,0
2008-03-01,0.0,1975-04-01,1.0,0
2008-04-01,0.0,1975-04-01,1.0,0
2008-05-01,5.5601694e-32,1975-04-01,1.0,0
2008-06-01,7.715236e-16,1975-04-01,1.0,0
2008-07-01,4.0669073e-09,1975-04-01,1.0,0
2008-08-01,2.2525149e-20,1975-04-01,1.0,0
2008-09-01,1.6756419e-13,1975-04-01,1.0,0
2008-10-01,7.623781e-16,1975-04-01,1.0,0
2008-11-01,0.0,1975-04-01,1.0,0
2008-12-01,0.0,1975-04-01,1.0,0
2009-01-01,0.0,1975-04-01,1.0,0
2009-02-01,0.0,1975-04-01,1.0,0
2009-03-01,0.0,1975-04-01,0.0,0
2009-04-01,0.0,1975-04-01,0.0,0
2009-05-01,0.0,1975-04-01,0.0,0
2009-06-01,0.0,1975-04-01,0.0,0
2009-07-01,0.0,1975-04-01,0.0,0
2009-08-01,0.0,1975-04-01,0.0,0
2009-09-01,0.0,1975-04-01,0.0,0
2009-10-01,0.24740501,1975-04-01,0.0,0
2009-11-01,1.8071443e-14,1975-04-01,0.0,0
2009-12-01,6.586992e-09,1975-04-01,0.0,0
2010-01-01,1.0,1975-04-01,0.0,1
2010-02-01,1.0,1975-04-01,0.0,1
2010-03-01,1.0,1975-04-01,0.0,1
2010-04-01,1.0,1975-04-01,0.0,1
2010-05-01,1.0,1975-04-01,1.0,1
2010-06-01,0.99998677,1975-04-01,1.0,1
2010-07-01,5.1769606e-23,1975-04-01,0.0,0
2010-08-01,1.8981317e-13,1975-04-01,0.0,0
2010-09-01,1.1845745e-12,1975-04-01,0.0,0
2010-10-01,0.018869948,1975-04-01,0.0,0
2010-11-01,5.1301816e-07,1975-04-01,0.0,0
2010-12-01,0.9996675,1975-04-01,0.0,1
2011-01-01,2.298237e-14,1975-04-01,0.0,0
2011-02-01,0.008799776,1975-04-01,0.0,0
2011-03-01,0.020336688,1975-04-01,0.0,0
2011-04-01,2.5178045e-08,1975-04-01,0.0,0
2011-05-01,7.7871186e-23,1975-04-01,1.0,0
2011-06-01,6.766049e-25,1975-04-01,1.0,0
2011-07-01,1.7054683e-12,1975-04-01,1.0,0
2011-08-01,6.0511814e-25,1975-04-01,1.0,0
2011-09-01,3.4785572e-20,1975-04-01,1.0,0
2011-10-01,3.5713933e-17,1975-04-01,0.0,0
2011-11-01,0.0007688258,1975-04-01,0.0,0
2011-12-01,0.9999995,1975-04-01,0.0,1
2012-01-01,0.01923425,1975-04-01,0.0,0
2012-02-01,8.020379e-05,1975-04-01,0.0,0
2012-03-01,0.99999964,1975-04-01,0.0,1
2012-04-01,0.00012667892,1975-04-01,0.0,0
2012-05-01,4.508016e-12,1975-04-01,0.0,0
2012-06-01,0.99989235,1975-04-01,0.0,1
2012-07-01,0.0010306004,1975-04-01,0.0,0
2012-08-01,3.964562e-05,1975-04-01,0.0,0
2012-09-01,3.5515707e-10,1975-04-01,0.0,0
2012-10-01,2.5731687e-13,1975-04-01,0.0,0
2012-11-01,1.0,1975-04-01,0.0,1
2012-12-01,0.87118876,1975-04-01,0.0,1
2013-01-01,2.837629e-11,1975-04-01,0.0,0
2013-02-01,1.0408181e-18,1975-04-01,0.0,0
2013-03-01,3.6194955e-08,1975-04-01,0.0,0
2013-04-01,0.030189572,1975-04-01,0.0,0
2013-05-01,1.3843844e-09,1975-04-01,0.0,0
2013-06-01,1.9765324e-13,1975-04-01,0.0,0
2013-07-01,1.0836772e-23,1975-04-01,0.0,0
2013-08-01,2.7015812e-19,1975-04-01,0.0,0
2013-09-01,2.7900805e-06,1975-04-01,0.0,0
2013-10-01,1.5242285e-10,1975-04-01,0.0,0
2013-11-01,0.00032099953,1975-04-01,0.0,0
2013-12-01,0.9999567,1975-04-01,0.0,1
2014-01-01,0.57209563,1975-04-01,0.0,1
2014-02-01,1.7717267e-06,1975-04-01,0.0,0
2014-03-01,7.480716e-16,1975-04-01,0.0,0
2014-04-01,0.98163223,1975-04-01,0.0,1
2014-05-01,1.203604e-06,1975-04-01,0.0,0
2014-06-01,0.90607685,1975-04-01,0.0,1
2014-07-01,0.9984848,1975-04-01,0.0,1
2014-08-01,4.1362682e-07,1975-04-01,0.0,0
2014-09-01,1.8700128e-09,1975-04-01,0.0,0
2014-10-01,0.99968743,1975-04-01,0.0,1
2014-11-01,3.165871e-06,1975-04-01,0.0,0
2014-12-01,0.00011234181,1975-04-01,0.0,0
2015-01-01,0.0005052119,1975-04-01,0.0,0
2015-02-01,0.99999654,1975-04-01,0.0,1
2015-03-01,3.425803e-09,1975-04-01,0.0,0
2015-04-01,1.5868947e-14,1975-04-01,0.0,0
2015-05-01,1.1683579e-08,1975-04-01,0.0,0
2015-06-01,5.0929435e-07,1975-04-01,1.0,0
2015-07-01,1.2928909e-17,1975-04-01,1.0,0
2015-08-01,8.017423e-12,1975-04-01,1.0,0
2015-09-01,4.4582866e-06,1975-04-01,1.0,0
2015-10-01,4.1180478e-10,1975-04-01,1.0,0
2015-11-01,2.9977377e-31,1975-04-01,1.0,0
2015-12-01,2.9348796e-10,1975-04-01,1.0,0
2016-01-01,1.6922977e-18,1975-04-01,1.0,0
2016-02-01,0.99996173,1975-04-01,0.0,1
2016-03-01,0.9999999,1975-04-01,0.0,1
2016-04-01,0.9999993,1975-04-01,0.0,1
2016-05-01,1.585556e-12,1975-04-01,0.0,0
2016-06-01,5.470455e-05,1975-04-01,0.0,0
2016-07-01,0.0003442867,1975-04-01,0.0,0
2016-08-01,5.7172286e-08,1975-04-01,0.0,0
2016-09-01,0.9999498,1975-04-01,0.0,1
2016-10-01,2.3058222e-12,1975-04-01,0.0,0
2016-11-01,3.1833978e-12,1975-04-01,0.0,0
2016-12-01,1.6242557e-16,1975-04-01,0.0,0
2017-01-01,5.762937e-12,1975-04-01,0.0,0
2017-02-01,1.1841719e-09,1975-04-01,0.0,0
2017-03-01,0.99999666,1975-04-01,0.0,1
2017-04-01,0.9912833,1975-04-01,0.0,1
2017-05-01,0.99847215,1975-04-01,0.0,1
2017-06-01,0.9957058,1975-04-01,0.0,1
2017-07-01,0.019248297,1975-04-01,0.0,0
2017-08-01,0.00053471787,1975-04-01,0.0,0
2017-09-01,0.17263576,1975-04-01,0.0,0
2017-10-01,0.047897093,1975-04-01,0.0,0
2017-11-01,2.2582864e-05,1975-04-01,0.0,0
2017-12-01,0.98134196,1975-04-01,0.0,1
2018-01-01,0.0018936474,1975-04-01,0.0,0
2018-02-01,0.16075121,1975-04-01,0.0,0
2018-03-01,0.00017202726,1975-04-01,0.0,0
2018-04-01,0.55517256,1975-04-01,0.0,1
