date,p,split_date,real_class,pred_class
1978-03-01,0.9801839,1975-04-01,0.0,1.0
1978-04-01,0.9977576,1975-04-01,0.0,1.0
1978-05-01,0.99999595,1975-04-01,0.0,1.0
1978-06-01,0.99607915,1975-04-01,0.0,1.0
1978-07-01,0.96314645,1975-04-01,0.0,1.0
1978-08-01,0.9999994,1975-04-01,0.0,1.0
1978-09-01,0.9990396,1975-04-01,0.0,1.0
1978-10-01,0.98516405,1975-04-01,0.0,1.0
1978-11-01,0.5361634,1975-04-01,0.0,1.0
1978-12-01,1.0,1975-04-01,0.0,1.0
1979-01-01,1.0,1975-04-01,0.0,1.0
1979-02-01,1.0,1975-04-01,0.0,1.0
1979-03-01,1.0,1975-04-01,0.0,1.0
1979-04-01,1.0,1975-04-01,0.0,1.0
1979-05-01,1.0,1975-04-01,0.0,1.0
1979-06-01,0.99999833,1975-04-01,0.0,1.0
1979-07-01,0.9999999,1975-04-01,0.0,1.0
1979-08-01,1.0,1975-04-01,0.0,1.0
1979-09-01,0.9999999,1975-04-01,0.0,1.0
1979-10-01,1.0,1975-04-01,0.0,1.0
1979-11-01,1.0,1975-04-01,0.0,1.0
1979-12-01,1.0,1975-04-01,0.0,1.0
1980-01-01,1.0,1975-04-01,0.0,1.0
1980-02-01,1.0,1975-04-01,0.0,1.0
1980-03-01,0.9999896,1975-04-01,0.0,1.0
1980-04-01,1.0,1975-04-01,0.0,1.0
1980-05-01,1.0,1975-04-01,0.0,1.0
1980-06-01,3.0165546e-36,1975-04-01,0.0,0.0
1980-07-01,3.8538063e-35,1975-04-01,0.0,0.0
1980-08-01,0.9998332,1975-04-01,0.0,1.0
1980-09-01,4.205192e-10,1975-04-01,0.0,0.0
1980-10-01,2.0461275e-17,1975-04-01,0.0,0.0
1980-11-01,3.991698e-05,1975-04-01,0.0,0.0
1980-12-01,2.5395417e-05,1975-04-01,1.0,0.0
1981-01-01,1.0,1975-04-01,1.0,1.0
1981-02-01,1.0,1975-04-01,1.0,1.0
1981-03-01,0.99999976,1975-04-01,1.0,1.0
1981-04-01,3.886792e-11,1975-04-01,1.0,0.0
1981-05-01,0.0064812563,1975-04-01,1.0,0.0
1981-06-01,0.0012033582,1975-04-01,1.0,0.0
1981-07-01,1.0,1975-04-01,1.0,1.0
1981-08-01,1.0,1975-04-01,1.0,1.0
1981-09-01,0.9955491,1975-04-01,1.0,1.0
1981-10-01,0.9999908,1975-04-01,1.0,1.0
1981-11-01,4.641174e-19,1975-04-01,1.0,0.0
1981-12-01,5.0175895e-22,1975-04-01,1.0,0.0
1982-01-01,1.3042423e-07,1975-04-01,1.0,0.0
1982-02-01,0.8484524,1975-04-01,1.0,1.0
1982-03-01,0.98897165,1975-04-01,1.0,1.0
1982-04-01,1.0,1975-04-01,1.0,1.0
1982-05-01,0.9892258,1975-04-01,1.0,1.0
1982-06-01,0.5708086,1975-04-01,1.0,1.0
1982-07-01,9.709384e-10,1975-04-01,1.0,0.0
1982-08-01,4.160591e-07,1975-04-01,0.0,0.0
1982-09-01,3.0031187e-15,1975-04-01,0.0,0.0
1982-10-01,0.022180157,1975-04-01,0.0,0.0
1982-11-01,0.00048285688,1975-04-01,0.0,0.0
1982-12-01,0.878777,1975-04-01,0.0,1.0
1983-01-01,2.0187088e-10,1975-04-01,0.0,0.0
1983-02-01,1.9304513e-21,1975-04-01,0.0,0.0
1983-03-01,1.4712152e-31,1983-03-01,0.0,0.0
1983-04-01,2.2369014e-23,1983-03-01,0.0,0.0
1983-05-01,2.2111779e-12,1983-03-01,0.0,0.0
1983-06-01,7.986025e-09,1983-03-01,0.0,0.0
1983-07-01,0.030187905,1983-03-01,0.0,0.0
1983-08-01,1.6494347e-08,1983-03-01,0.0,0.0
1983-09-01,7.1484146e-06,1983-03-01,0.0,0.0
1983-10-01,7.464644e-11,1983-03-01,1.0,0.0
1983-11-01,6.286565e-08,1983-03-01,1.0,0.0
1983-12-01,8.7240296e-05,1983-03-01,1.0,0.0
1984-01-01,5.173754e-05,1983-03-01,1.0,0.0
1984-02-01,0.9999958,1983-03-01,1.0,1.0
1984-03-01,1.0,1983-03-01,1.0,1.0
1984-04-01,4.2524414e-05,1983-03-01,1.0,0.0
1984-05-01,3.433342e-05,1983-03-01,1.0,0.0
1984-06-01,0.9982856,1983-03-01,1.0,1.0
1984-07-01,0.999998,1983-03-01,1.0,1.0
1984-08-01,1.0,1983-03-01,0.0,1.0
1984-09-01,0.99999964,1983-03-01,0.0,1.0
1984-10-01,1.0,1983-03-01,0.0,1.0
1984-11-01,0.03925332,1983-03-01,0.0,0.0
1984-12-01,2.0296629e-09,1983-03-01,0.0,0.0
1985-01-01,7.628515e-14,1983-03-01,0.0,0.0
1985-02-01,2.4282282e-10,1985-02-01,0.0,0.0
1985-03-01,4.034606e-08,1985-02-01,0.0,0.0
1985-04-01,0.023371615,1985-02-01,0.0,0.0
1985-05-01,0.0046366383,1985-02-01,0.0,0.0
1985-06-01,0.00054123,1985-02-01,0.0,0.0
1985-07-01,0.00022614849,1985-02-01,0.0,0.0
1985-08-01,1.5967365e-05,1985-02-01,0.0,0.0
1985-09-01,6.510682e-10,1985-02-01,0.0,0.0
1985-10-01,2.1232147e-08,1985-02-01,0.0,0.0
1985-11-01,6.787635e-06,1985-02-01,0.0,0.0
1985-12-01,0.04207162,1985-02-01,0.0,0.0
1986-01-01,1.5968561e-07,1985-02-01,0.0,0.0
1986-02-01,5.6535497e-05,1985-02-01,0.0,0.0
1986-03-01,9.792805e-07,1985-02-01,0.0,0.0
1986-04-01,1.0486504e-12,1985-02-01,0.0,0.0
1986-05-01,5.4857834e-11,1985-02-01,0.0,0.0
1986-06-01,4.2965475e-14,1985-02-01,0.0,0.0
1986-07-01,2.9798073e-21,1985-02-01,0.0,0.0
1986-08-01,2.1144738e-15,1985-02-01,0.0,0.0
1986-09-01,1.1830273e-09,1985-02-01,0.0,0.0
1986-10-01,1.3215726e-05,1985-02-01,0.0,0.0
1986-11-01,1.3196645e-16,1985-02-01,0.0,0.0
1986-12-01,2.0550178e-07,1985-02-01,0.0,0.0
1987-01-01,0.99812263,1985-02-01,0.0,1.0
1987-02-01,0.042000495,1985-02-01,0.0,0.0
1987-03-01,0.0010401382,1985-02-01,0.0,0.0
1987-04-01,0.0003658799,1985-02-01,0.0,0.0
1987-05-01,0.02665821,1985-02-01,0.0,0.0
1987-06-01,1.0668228e-13,1985-02-01,0.0,0.0
1987-07-01,0.97343427,1985-02-01,0.0,1.0
1987-08-01,3.8621638e-05,1985-02-01,0.0,0.0
1987-09-01,3.1382784e-05,1985-02-01,1.0,0.0
1987-10-01,0.009798421,1985-02-01,1.0,0.0
1987-11-01,5.733861e-06,1985-02-01,1.0,0.0
1987-12-01,6.564838e-07,1985-02-01,0.0,0.0
1988-01-01,0.9999802,1985-02-01,0.0,1.0
1988-02-01,0.046264414,1985-02-01,0.0,0.0
1988-03-01,0.0010219773,1985-02-01,0.0,0.0
1988-04-01,0.91312665,1985-02-01,0.0,1.0
1988-05-01,0.9990331,1985-02-01,0.0,1.0
1988-06-01,0.9774893,1985-02-01,0.0,1.0
1988-07-01,2.758949e-09,1988-07-01,0.0,0.0
1988-08-01,0.0034357668,1988-07-01,0.0,0.0
1988-09-01,0.99999106,1988-07-01,0.0,1.0
1988-10-01,0.029911576,1988-07-01,0.0,0.0
1988-11-01,0.99999774,1988-07-01,0.0,1.0
1988-12-01,1.0,1988-07-01,0.0,1.0
1989-01-01,0.9998281,1988-07-01,0.0,1.0
1989-02-01,0.9988223,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,0.99999976,1988-07-01,0.0,1.0
1989-05-01,5.7751207e-11,1988-07-01,0.0,0.0
1989-06-01,1.0,1988-07-01,0.0,1.0
1989-07-01,0.99999964,1988-07-01,0.0,1.0
1989-08-01,1.0198661e-17,1988-07-01,0.0,0.0
1989-09-01,1.314448e-18,1988-07-01,0.0,0.0
1989-10-01,1.8241842e-12,1988-07-01,0.0,0.0
1989-11-01,5.4368025e-12,1988-07-01,0.0,0.0
1989-12-01,4.7095406e-24,1988-07-01,0.0,0.0
1990-01-01,2.1270182e-18,1988-07-01,0.0,0.0
1990-02-01,9.210996e-15,1988-07-01,0.0,0.0
1990-03-01,5.566105e-08,1988-07-01,0.0,0.0
1990-04-01,0.00061535777,1988-07-01,0.0,0.0
1990-05-01,0.0017150717,1988-07-01,0.0,0.0
1990-06-01,0.006641688,1988-07-01,0.0,0.0
1990-07-01,0.99999976,1988-07-01,0.0,1.0
1990-08-01,4.8912267e-07,1988-07-01,1.0,0.0
1990-09-01,1.0,1988-07-01,1.0,1.0
1990-10-01,3.0139202e-10,1988-07-01,0.0,0.0
1990-11-01,0.99999857,1988-07-01,0.0,1.0
1990-12-01,1.0,1988-07-01,0.0,1.0
1991-01-01,0.0014144508,1988-07-01,0.0,0.0
1991-02-01,0.999998,1988-07-01,0.0,1.0
1991-03-01,4.481316e-10,1988-07-01,0.0,0.0
1991-04-01,1.8039268e-30,1988-07-01,0.0,0.0
1991-05-01,8.505123e-34,1991-05-01,0.0,0.0
1991-06-01,9.474094e-24,1991-05-01,0.0,0.0
1991-07-01,7.0886885e-29,1991-05-01,0.0,0.0
1991-08-01,2.8719697e-27,1991-05-01,0.0,0.0
1991-09-01,6.0940354e-05,1991-05-01,0.0,0.0
1991-10-01,1.0,1991-05-01,0.0,1.0
1991-11-01,0.9954997,1991-05-01,0.0,1.0
1991-12-01,1.0,1991-05-01,0.0,1.0
1992-01-01,0.019747164,1991-05-01,0.0,0.0
1992-02-01,1.3189583e-26,1991-05-01,0.0,0.0
1992-03-01,0.0,1991-05-01,0.0,0.0
1992-04-01,0.0,1991-05-01,0.0,0.0
1992-05-01,1.1822281e-29,1991-05-01,0.0,0.0
1992-06-01,4.2808828e-05,1991-05-01,0.0,0.0
1992-07-01,0.9999994,1991-05-01,0.0,1.0
1992-08-01,1.6615368e-07,1991-05-01,0.0,0.0
1992-09-01,9.963103e-16,1991-05-01,0.0,0.0
1992-10-01,8.087595e-09,1991-05-01,0.0,0.0
1992-11-01,0.005911677,1991-05-01,0.0,0.0
1992-12-01,4.1733383e-12,1991-05-01,0.0,0.0
1993-01-01,0.0050353967,1991-05-01,0.0,0.0
1993-02-01,1.372475e-08,1991-05-01,0.0,0.0
1993-03-01,4.324075e-13,1991-05-01,0.0,0.0
1993-04-01,2.9782073e-12,1991-05-01,0.0,0.0
1993-05-01,1.2133713e-06,1991-05-01,0.0,0.0
1993-06-01,5.962672e-15,1991-05-01,0.0,0.0
1993-07-01,4.9156165e-14,1991-05-01,0.0,0.0
1993-08-01,4.542417e-06,1991-05-01,0.0,0.0
1993-09-01,8.06815e-09,1991-05-01,0.0,0.0
1993-10-01,0.00045547305,1991-05-01,0.0,0.0
1993-11-01,0.99956936,1991-05-01,0.0,1.0
1993-12-01,5.8980993e-07,1991-05-01,0.0,0.0
1994-01-01,8.564942e-17,1991-05-01,0.0,0.0
1994-02-01,1.1069741e-13,1991-05-01,0.0,0.0
1994-03-01,5.192404e-13,1991-05-01,0.0,0.0
1994-04-01,0.9999893,1991-05-01,0.0,1.0
1994-05-01,0.052225865,1991-05-01,0.0,0.0
1994-06-01,0.99998116,1991-05-01,0.0,1.0
1994-07-01,0.99684554,1991-05-01,0.0,1.0
1994-08-01,2.6991557e-07,1991-05-01,0.0,0.0
1994-09-01,3.7158303e-09,1991-05-01,0.0,0.0
1994-10-01,3.6026104e-14,1991-05-01,0.0,0.0
1994-11-01,7.705135e-06,1991-05-01,0.0,0.0
1994-12-01,0.003628768,1991-05-01,0.0,0.0
1995-01-01,1.4654137e-06,1991-05-01,0.0,0.0
1995-02-01,1.2103715e-19,1991-05-01,0.0,0.0
1995-03-01,4.7284805e-23,1991-05-01,0.0,0.0
1995-04-01,1.8077918e-22,1991-05-01,0.0,0.0
1995-05-01,1.0388568e-29,1991-05-01,0.0,0.0
1995-06-01,0.0,1991-05-01,0.0,0.0
1995-07-01,6.077342e-26,1991-05-01,0.0,0.0
1995-08-01,2.6686028e-24,1991-05-01,0.0,0.0
1995-09-01,4.4135658e-17,1991-05-01,0.0,0.0
1995-10-01,4.5548894e-22,1991-05-01,0.0,0.0
1995-11-01,5.20823e-26,1991-05-01,0.0,0.0
1995-12-01,7.0833116e-21,1991-05-01,0.0,0.0
1996-01-01,5.5410002e-27,1991-05-01,0.0,0.0
1996-02-01,3.2697409e-24,1991-05-01,0.0,0.0
1996-03-01,1.43716e-34,1991-05-01,0.0,0.0
1996-04-01,2.5807294e-27,1991-05-01,0.0,0.0
1996-05-01,6.734671e-29,1991-05-01,0.0,0.0
1996-06-01,2.9223664e-18,1991-05-01,0.0,0.0
1996-07-01,1.9946449e-11,1991-05-01,0.0,0.0
1996-08-01,0.037634194,1991-05-01,0.0,0.0
1996-09-01,1.3934838e-21,1991-05-01,0.0,0.0
1996-10-01,0.99915993,1991-05-01,0.0,1.0
1996-11-01,2.2628383e-30,1991-05-01,0.0,0.0
1996-12-01,3.6088632e-32,1991-05-01,0.0,0.0
1997-01-01,2.8229454e-30,1991-05-01,0.0,0.0
1997-02-01,5.081964e-23,1991-05-01,0.0,0.0
1997-03-01,2.120585e-11,1991-05-01,0.0,0.0
1997-04-01,8.672512e-18,1991-05-01,0.0,0.0
1997-05-01,4.1573367e-06,1991-05-01,0.0,0.0
1997-06-01,1.6105296e-10,1991-05-01,0.0,0.0
1997-07-01,1.3430583e-36,1991-05-01,0.0,0.0
1997-08-01,0.0,1991-05-01,0.0,0.0
1997-09-01,2.7081152e-17,1991-05-01,0.0,0.0
1997-10-01,1.1026008e-37,1991-05-01,0.0,0.0
1997-11-01,0.0,1991-05-01,0.0,0.0
1997-12-01,2.81663e-23,1991-05-01,0.0,0.0
1998-01-01,2.1812844e-17,1991-05-01,0.0,0.0
1998-02-01,1.7529666e-23,1991-05-01,0.0,0.0
1998-03-01,1.1481436e-28,1991-05-01,0.0,0.0
1998-04-01,7.6261345e-24,1991-05-01,0.0,0.0
1998-05-01,2.5851769e-24,1991-05-01,0.0,0.0
1998-06-01,9.947722e-16,1991-05-01,0.0,0.0
1998-07-01,6.575781e-28,1991-05-01,0.0,0.0
1998-08-01,0.0,1991-05-01,1.0,0.0
1998-09-01,2.790392e-34,1991-05-01,1.0,0.0
1998-10-01,4.423887e-22,1991-05-01,0.0,0.0
1998-11-01,1.08941125e-20,1991-05-01,0.0,0.0
1998-12-01,6.388109e-16,1991-05-01,0.0,0.0
1999-01-01,1.3508252e-24,1991-05-01,0.0,0.0
1999-02-01,1.9284856e-29,1991-05-01,0.0,0.0
1999-03-01,4.654295e-11,1991-05-01,0.0,0.0
1999-04-01,4.7180163e-36,1991-05-01,0.0,0.0
1999-05-01,0.0,1999-05-01,0.0,0.0
1999-06-01,9.082359e-21,1999-05-01,0.0,0.0
1999-07-01,0.0,1999-05-01,0.0,0.0
1999-08-01,7.4864546e-31,1999-05-01,0.0,0.0
1999-09-01,0.00029557277,1999-05-01,0.0,0.0
1999-10-01,1.1402784e-28,1999-05-01,0.0,0.0
1999-11-01,3.5723218e-16,1999-05-01,0.0,0.0
1999-12-01,6.8342394e-27,1999-05-01,0.0,0.0
2000-01-01,2.2355008e-32,1999-05-01,0.0,0.0
2000-02-01,0.0,1999-05-01,0.0,0.0
2000-03-01,6.4729163e-29,1999-05-01,0.0,0.0
2000-04-01,6.307728e-07,1999-05-01,1.0,0.0
2000-05-01,7.935871e-13,1999-05-01,1.0,0.0
2000-06-01,0.00084016414,1999-05-01,0.0,0.0
2000-07-01,2.0479527e-34,1999-05-01,0.0,0.0
2000-08-01,1.3993789e-16,1999-05-01,0.0,0.0
2000-09-01,1.01299374e-13,1999-05-01,1.0,0.0
2000-10-01,2.2742558e-06,1999-05-01,1.0,0.0
2000-11-01,0.999998,1999-05-01,1.0,1.0
2000-12-01,1.0,2000-12-01,1.0,1.0
2001-01-01,7.6343404e-17,2000-12-01,1.0,0.0
2001-02-01,9.420818e-11,2000-12-01,1.0,0.0
2001-03-01,9.00575e-25,2000-12-01,1.0,0.0
2001-04-01,1.1191446e-14,2000-12-01,1.0,0.0
2001-05-01,0.0,2000-12-01,1.0,0.0
2001-06-01,0.0,2000-12-01,1.0,0.0
2001-07-01,1.9041114e-24,2000-12-01,1.0,0.0
2001-08-01,0.0,2000-12-01,1.0,0.0
2001-09-01,0.0,2000-12-01,1.0,0.0
2001-10-01,0.0,2000-12-01,1.0,0.0
2001-11-01,0.0,2000-12-01,1.0,0.0
2001-12-01,5.278131e-19,2000-12-01,1.0,0.0
2002-01-01,0.0,2000-12-01,1.0,0.0
2002-02-01,0.0,2000-12-01,1.0,0.0
2002-03-01,0.0,2000-12-01,1.0,0.0
2002-04-01,0.0,2000-12-01,1.0,0.0
2002-05-01,0.0,2000-12-01,1.0,0.0
2002-06-01,7.156461e-34,2000-12-01,1.0,0.0
2002-07-01,5.1443476e-28,2000-12-01,1.0,0.0
2002-08-01,1.7403425e-28,2000-12-01,1.0,0.0
2002-09-01,0.0,2000-12-01,1.0,0.0
2002-10-01,9.289978e-28,2000-12-01,1.0,0.0
2002-11-01,0.0,2000-12-01,1.0,0.0
2002-12-01,0.0,2000-12-01,1.0,0.0
2003-01-01,0.0,2000-12-01,1.0,0.0
2003-02-01,0.0,2000-12-01,1.0,0.0
2003-03-01,5.2614865e-34,2000-12-01,0.0,0.0
2003-04-01,0.0,2000-12-01,0.0,0.0
2003-05-01,1.2689403e-15,2000-12-01,0.0,0.0
2003-06-01,9.258544e-32,2000-12-01,0.0,0.0
2003-07-01,8.138721e-24,2000-12-01,0.0,0.0
2003-08-01,6.702512e-35,2000-12-01,0.0,0.0
2003-09-01,0.0,2000-12-01,0.0,0.0
2003-10-01,2.5517911e-20,2003-10-01,0.0,0.0
2003-11-01,1.0924051e-17,2003-10-01,0.0,0.0
2003-12-01,1.5584062e-13,2003-10-01,0.0,0.0
2004-01-01,1.4454635e-17,2003-10-01,0.0,0.0
2004-02-01,2.9170175e-20,2003-10-01,0.0,0.0
2004-03-01,5.213519e-18,2003-10-01,0.0,0.0
2004-04-01,0.00041082915,2003-10-01,0.0,0.0
2004-05-01,2.0243986e-15,2003-10-01,0.0,0.0
2004-06-01,7.964903e-26,2003-10-01,0.0,0.0
2004-07-01,1.910612e-21,2003-10-01,0.0,0.0
2004-08-01,3.1776876e-13,2003-10-01,0.0,0.0
2004-09-01,1.0,2003-10-01,0.0,1.0
2004-10-01,0.0023171084,2003-10-01,0.0,0.0
2004-11-01,9.316502e-14,2003-10-01,0.0,0.0
2004-12-01,4.3048185e-13,2003-10-01,0.0,0.0
2005-01-01,1.3910809e-13,2003-10-01,0.0,0.0
2005-02-01,1.1366614e-08,2003-10-01,0.0,0.0
2005-03-01,0.0022914435,2003-10-01,0.0,0.0
2005-04-01,7.715825e-12,2003-10-01,0.0,0.0
2005-05-01,2.466966e-10,2003-10-01,0.0,0.0
2005-06-01,0.9999989,2003-10-01,0.0,1.0
2005-07-01,1.9012601e-08,2003-10-01,0.0,0.0
2005-08-01,1.1825874e-09,2003-10-01,0.0,0.0
2005-09-01,2.1819016e-12,2003-10-01,0.0,0.0
2005-10-01,6.013525e-13,2003-10-01,0.0,0.0
2005-11-01,9.905195e-13,2003-10-01,0.0,0.0
2005-12-01,2.2328138e-19,2003-10-01,0.0,0.0
2006-01-01,1.5191942e-12,2003-10-01,0.0,0.0
2006-02-01,4.1936928e-05,2003-10-01,0.0,0.0
2006-03-01,3.4008942e-06,2003-10-01,0.0,0.0
2006-04-01,2.8528638e-10,2003-10-01,0.0,0.0
2006-05-01,8.431131e-12,2003-10-01,0.0,0.0
2006-06-01,5.5239475e-08,2003-10-01,0.0,0.0
2006-07-01,0.00047242126,2003-10-01,0.0,0.0
2006-08-01,0.00026524774,2003-10-01,0.0,0.0
2006-09-01,4.436839e-08,2003-10-01,0.0,0.0
2006-10-01,0.00048797758,2003-10-01,0.0,0.0
2006-11-01,2.0330742e-07,2003-10-01,0.0,0.0
2006-12-01,3.1728228e-14,2003-10-01,0.0,0.0
2007-01-01,9.2968575e-09,2003-10-01,0.0,0.0
2007-02-01,1.4082843e-09,2003-10-01,0.0,0.0
2007-03-01,4.3142523e-18,2003-10-01,0.0,0.0
2007-04-01,9.592718e-05,2003-10-01,0.0,0.0
2007-05-01,0.024475152,2003-10-01,0.0,0.0
2007-06-01,1.5716529e-18,2003-10-01,0.0,0.0
2007-07-01,2.8506308e-12,2003-10-01,0.0,0.0
2007-08-01,2.3882192e-08,2003-10-01,0.0,0.0
2007-09-01,0.99998355,2003-10-01,0.0,1.0
2007-10-01,2.2896847e-09,2003-10-01,1.0,0.0
2007-11-01,6.687149e-13,2003-10-01,1.0,0.0
2007-12-01,0.00731398,2003-10-01,1.0,0.0
2008-01-01,0.0002159377,2003-10-01,1.0,0.0
2008-02-01,0.00032387927,2003-10-01,1.0,0.0
2008-03-01,0.34593672,2003-10-01,1.0,0.0
2008-04-01,1.0,2003-10-01,1.0,1.0
2008-05-01,0.99999714,2003-10-01,1.0,1.0
2008-06-01,2.478544e-05,2003-10-01,1.0,0.0
2008-07-01,4.5872273e-18,2003-10-01,1.0,0.0
2008-08-01,4.1857897e-06,2003-10-01,1.0,0.0
2008-09-01,1.0,2003-10-01,1.0,1.0
2008-10-01,0.99991155,2003-10-01,1.0,1.0
2008-11-01,4.4915058e-05,2003-10-01,1.0,0.0
2008-12-01,1.0,2003-10-01,1.0,1.0
2009-01-01,6.996852e-05,2003-10-01,1.0,0.0
2009-02-01,7.194125e-11,2003-10-01,1.0,0.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,5.7837996e-10,2009-10-01,0.0,0.0
2009-11-01,9.007667e-19,2009-10-01,0.0,0.0
2009-12-01,3.2669558e-08,2009-10-01,0.0,0.0
2010-01-01,3.3929398e-19,2009-10-01,0.0,0.0
2010-02-01,8.958334e-24,2009-10-01,0.0,0.0
2010-03-01,4.9973957e-12,2009-10-01,0.0,0.0
2010-04-01,8.7778455e-20,2009-10-01,0.0,0.0
2010-05-01,7.4962855e-31,2009-10-01,1.0,0.0
2010-06-01,3.0686397e-16,2009-10-01,1.0,0.0
2010-07-01,0.99999774,2009-10-01,0.0,1.0
2010-08-01,1.4517164e-05,2009-10-01,0.0,0.0
2010-09-01,2.1358594e-05,2009-10-01,0.0,0.0
2010-10-01,0.021207072,2009-10-01,0.0,0.0
2010-11-01,4.119497e-27,2009-10-01,0.0,0.0
2010-12-01,2.268495e-07,2009-10-01,0.0,0.0
2011-01-01,4.119053e-29,2009-10-01,0.0,0.0
2011-02-01,1.5157246e-15,2011-02-01,0.0,0.0
2011-03-01,1.9221124e-12,2011-02-01,0.0,0.0
2011-04-01,2.1722938e-11,2011-02-01,0.0,0.0
2011-05-01,3.4991146e-07,2011-02-01,1.0,0.0
2011-06-01,0.9999771,2011-02-01,1.0,1.0
2011-07-01,0.9999789,2011-02-01,1.0,1.0
2011-08-01,5.772167e-08,2011-02-01,1.0,0.0
2011-09-01,0.9999943,2011-02-01,1.0,1.0
2011-10-01,1.0,2011-02-01,0.0,1.0
2011-11-01,8.241939e-05,2011-02-01,0.0,0.0
2011-12-01,0.0015002462,2011-02-01,0.0,0.0
2012-01-01,8.7999425e-12,2011-02-01,0.0,0.0
2012-02-01,2.6067147e-07,2011-02-01,0.0,0.0
2012-03-01,3.7135247e-05,2011-02-01,0.0,0.0
2012-04-01,0.99998975,2011-02-01,0.0,1.0
2012-05-01,0.2812721,2012-05-01,0.0,0.0
2012-06-01,0.9999981,2012-05-01,0.0,1.0
2012-07-01,2.4727551e-18,2012-05-01,0.0,0.0
2012-08-01,1.23911005e-23,2012-05-01,0.0,0.0
2012-09-01,1.2912712e-29,2012-05-01,0.0,0.0
2012-10-01,6.165266e-23,2012-05-01,0.0,0.0
2012-11-01,5.4180657e-07,2012-05-01,0.0,0.0
2012-12-01,1.5781264e-14,2012-05-01,0.0,0.0
2013-01-01,6.8743536e-18,2012-05-01,0.0,0.0
2013-02-01,6.1929467e-28,2012-05-01,0.0,0.0
2013-03-01,6.614375e-35,2012-05-01,0.0,0.0
2013-04-01,5.142212e-08,2012-05-01,0.0,0.0
2013-05-01,2.774105e-23,2012-05-01,0.0,0.0
2013-06-01,8.544667e-19,2012-05-01,0.0,0.0
2013-07-01,6.812909e-23,2012-05-01,0.0,0.0
2013-08-01,1.4313406e-16,2012-05-01,0.0,0.0
2013-09-01,0.0,2012-05-01,0.0,0.0
2013-10-01,4.706183e-31,2012-05-01,0.0,0.0
2013-11-01,1.4222266e-20,2012-05-01,0.0,0.0
2013-12-01,4.328464e-17,2012-05-01,0.0,0.0
2014-01-01,2.7260185e-22,2012-05-01,0.0,0.0
2014-02-01,4.188606e-25,2012-05-01,0.0,0.0
2014-03-01,2.3731958e-10,2012-05-01,0.0,0.0
2014-04-01,9.324453e-13,2012-05-01,0.0,0.0
2014-05-01,9.583088e-12,2012-05-01,0.0,0.0
2014-06-01,3.231772e-23,2012-05-01,0.0,0.0
2014-07-01,2.1843083e-12,2012-05-01,0.0,0.0
2014-08-01,1.2895416e-17,2012-05-01,0.0,0.0
2014-09-01,1.4940648e-23,2012-05-01,0.0,0.0
2014-10-01,0.9986532,2012-05-01,0.0,1.0
2014-11-01,3.96562e-12,2012-05-01,0.0,0.0
