date,mc_change_pred,mc_change_fwd
1984-09-01,-1.3776299,0.23463175299615888
1984-10-01,0.4038761,-0.3749761053819287
1984-11-01,-1.1471269,0.12608338667350502
1984-12-01,0.044176444,-0.4570599391994417
1985-01-01,0.5512546,0.8818487783330298
1985-02-01,1.0756953,1.2906147483284676
1985-03-01,0.032188594,-0.3845041916947372
1985-04-01,-0.8650562,0.018795482394622833
1985-05-01,-0.47645208,0.3579683417637038
1985-06-01,-0.63393176,0.46177930434422176
1985-07-01,0.30853805,0.3422855115017653
1985-08-01,0.30742374,-0.8306289893127318
1985-09-01,-0.7897806,-0.7725377494867629
1985-10-01,0.59206164,-0.038166757272762954
1985-11-01,0.6333136,1.4033449693522448
1985-12-01,-0.28821003,1.1206906162683576
1986-01-01,1.4176692,0.10407325889552904
1986-02-01,0.018996146,1.1098681964537955
1986-03-01,0.82434297,1.2724499561848917
1986-04-01,0.7360198,0.5851459141285514
1986-05-01,-0.15045792,-0.19650131473026675
1986-06-01,-0.67288506,0.5029221755054081
1986-07-01,-0.566096,-0.4220522064547098
1986-08-01,0.21869537,0.22452246524126
1986-09-01,-0.4016599,-0.8692545321825411
1986-10-01,-0.43795,-0.3658923668540235
1986-11-01,0.8187303,0.6464035039652218
1986-12-01,0.24298094,0.15887226282137654
1987-01-01,-0.031682268,1.3049459381550148
1987-02-01,-0.2917986,1.4429314028543259
1987-03-01,0.7486071,0.8301302574679469
1987-04-01,-0.10401328,-0.5349668237508167
1987-05-01,-0.050815906,-0.2483107454922635
1987-06-01,-0.13582194,0.8142442436182825
1987-07-01,-0.23430865,0.5708379555468116
1987-08-01,-0.1731675,1.325348188207424
1987-09-01,0.55174017,-0.8534927640962148
1987-10-01,-0.17925261,-3.0760334823006223
1987-11-01,-0.1816079,-3.6053156166811493
1987-12-01,0.8163751,-0.7188943476038139
1988-01-01,0.57647544,0.8844485442866759
1988-02-01,-1.0762405,0.4816500710180759
1988-03-01,0.45892256,0.5474234909538734
1988-04-01,-0.53180766,-0.5391343787140652
1988-05-01,-0.3950415,-0.813505327270656
1988-06-01,-0.35603294,1.1954737951840455
1988-07-01,-0.7086014,-0.3582712424534101
1988-08-01,-0.3699294,-0.690541959790331
1988-09-01,-0.2923337,0.16732956824210188
1988-10-01,0.22240579,0.6306994934781909
1988-11-01,-0.6959618,-0.808331110840514
1988-12-01,-2.265013,0.2568323224609676
1989-01-01,-0.27551368,0.32990770034779116
1989-02-01,0.43505746,0.6396709036566265
1989-03-01,-1.4233803,-0.37458429288736694
1989-04-01,-0.12231025,0.6178317543106758
1989-05-01,0.15347457,0.5462335342722066
1989-06-01,0.099262714,0.6301825476832644
1989-07-01,0.55340445,0.29335586698135596
1989-08-01,0.6439156,0.9503871429134979
1989-09-01,0.25854802,-0.07737845064437332
1989-10-01,0.3055405,-0.09446637495394641
1989-11-01,-0.71355724,-0.719193805865514
1989-12-01,0.6047565,0.44084393990281373
1990-01-01,0.50256616,-0.8190527101334398
1990-02-01,-0.2714182,-0.9854977471972799
1990-03-01,-0.32961485,0.36689344116099515
1990-04-01,-0.016225431,-0.17377855196854963
1990-05-01,0.56478477,0.540010043369837
1990-06-01,0.93942034,0.6590870756184225
1990-07-01,-0.2178009,-0.18719705106140702
1990-08-01,0.5305034,-2.1232140664795245
1990-09-01,-0.1973062,-1.4178967543835277
1990-10-01,0.0003457293,-0.8681937741174496
1990-11-01,-0.4237403,0.444341180914063
1990-12-01,-1.853502,0.9329692420046907
1991-01-01,1.2287704,-0.47279139112209934
1991-02-01,-1.9519335,2.4345378353622205
1991-03-01,0.5602558,0.5542125551661515
1991-04-01,0.31568107,0.4572349287520571
1991-05-01,0.5538012,-0.3642563708017249
1991-06-01,1.280701,-0.09002467475953203
1991-07-01,0.46466348,0.014453590157249722
1991-08-01,0.58682495,0.5385980627261319
1991-09-01,0.2763125,-0.30531599097816675
1991-10-01,0.5268926,0.008902018570487648
1991-11-01,-0.7081018,-0.08072608721564296
1991-12-01,-1.0167863,-0.007275618780646232
1992-01-01,-0.7366409,1.6846772025255319
1992-02-01,-0.27046138,-0.4294845752185978
1992-03-01,0.41728884,-0.4968341501186598
1992-04-01,-0.083926484,-0.11388563648545688
1992-05-01,1.2726542,0.27764859156700367
1992-06-01,0.35857555,-0.584872163856663
1992-07-01,-0.2735146,0.39604932527208625
1992-08-01,0.2871088,0.061210278287573305
1992-09-01,0.2169567,-0.15863747181712487
1992-10-01,0.92256767,-0.44442858816600384
1992-11-01,0.20305446,0.46424012681385585
1992-12-01,0.47311956,0.558035621189073
1993-01-01,0.6426317,-0.05834747650209976
1993-02-01,-1.5215635,0.16971013513546582
1993-03-01,0.2744389,0.30769128628857223
1993-04-01,0.35530534,-0.44322924408320286
1993-05-01,0.3576588,-0.07401814480710918
1993-06-01,0.017608978,0.06496543695602282
1993-07-01,-0.31440818,-0.016395153692693617
1993-08-01,-0.3250088,0.21149708656025906
1993-09-01,0.41542375,0.15395846310631267
1993-10-01,-0.019423787,0.14438365709321577
1993-11-01,-0.08777065,-0.29714882985788954
1993-12-01,-0.02276114,0.042825894097423794
1994-01-01,0.25569016,0.21184787023282342
1994-02-01,0.6043574,-0.12823518619271004
1994-03-01,0.12291089,-0.5620996236499747
1994-04-01,0.09349808,-1.1669789517074596
1994-05-01,0.5115123,0.02193125992862667
1994-06-01,-0.3360128,0.07404399810762237
1994-07-01,1.6574578,-0.37935365422818446
1994-08-01,-0.2516701,0.5604577550117568
1994-09-01,0.31859183,0.0061402450684364005
1994-10-01,0.02530415,-0.2983884740658366
1994-11-01,0.31419984,-0.24354705690101502
1994-12-01,0.06758347,-0.6060413423138987
1995-01-01,-0.28419837,0.3819224670127766
1995-02-01,-0.15752554,0.6975953494426084
1995-03-01,-0.7748786,0.4549529094535467
1995-04-01,0.049650922,0.5694417342131739
1995-05-01,-0.1549634,0.5603878034424264
1995-06-01,0.1714453,0.5872602550355597
1995-07-01,0.17171624,0.6412704020443386
1995-08-01,0.6951178,0.020371146998621623
1995-09-01,-0.2584639,0.7517791810908375
1995-10-01,-0.9078246,0.09664268442104075
1995-11-01,0.012152666,0.4154368428709426
1995-12-01,-0.05549597,0.6007921392537097
1996-01-01,-0.0769431,-0.19582828791387616
1996-02-01,-0.16504475,1.3025089379691426
1996-03-01,-0.9088221,-0.15949818675878297
1996-04-01,0.014387596,-0.0918448967917974
1996-05-01,-0.6405303,0.4751442939270609
1996-06-01,0.41121638,0.12837015601564483
1996-07-01,-0.017800236,-1.0918844105887167
1996-08-01,-0.35076734,0.5363016702307687
1996-09-01,-2.1472793,0.3692186882689106
1996-10-01,-0.8264349,0.7097479972699922
1996-11-01,-0.17381261,0.9652977985757171
1996-12-01,-0.5159364,0.09330591763212612
1997-01-01,0.25702113,0.49825501872971983
1997-02-01,-0.15853845,0.9667460799822899
1997-03-01,0.13494708,-0.32983485176938304
1997-04-01,0.116220005,-1.2103393021201296
1997-05-01,0.64325124,2.0311434026577757
1997-06-01,0.46639517,1.0725193233038401
1997-07-01,-0.26065993,1.2003392969783842
1997-08-01,0.8010544,0.040283449517890896
1997-09-01,0.93736583,0.2693034471948137
1997-10-01,0.052242916,0.38955840115278745
1997-11-01,-0.14515623,-0.5703586971902139
1997-12-01,1.2327017,0.48149385674202333
1998-01-01,0.6225232,-0.10331951528600408
1998-02-01,0.90332675,1.4013584634414853
1998-03-01,0.23003937,1.1203903602970222
1998-04-01,-0.1393621,0.7388188391597277
1998-05-01,-0.111549795,-0.20119493482577866
1998-06-01,-0.14435048,-0.10991549529118474
1998-07-01,-0.17999807,1.1738514013793677
1998-08-01,1.3369876,-1.739919018586655
1998-09-01,-0.10179712,-1.76656992869021
1998-10-01,0.041099917,-0.006024683000561531
1998-11-01,1.2952124,2.7872936321454476
1998-12-01,0.32063088,0.9948041273594229
1999-01-01,-0.15037093,1.1404917698525958
1999-02-01,-0.17613107,-0.04617393062275947
1999-03-01,0.25552338,0.509283681523217
1999-04-01,-0.23662014,0.9725467594922471
1999-05-01,0.15607703,-0.055711459518749167
1999-06-01,-0.25264677,-0.5108216809976256
1999-07-01,-0.62286985,0.9049484052439791
1999-08-01,0.001014147,-1.1525844005074417
1999-09-01,-0.7534443,-0.18510939656766368
1999-10-01,-0.24926427,-0.4605710312978553
1999-11-01,0.1544367,2.1348599396722396
1999-12-01,0.05209539,0.8150598178234162
2000-01-01,-0.38576627,0.4740864524600298
2000-02-01,1.1750244,-0.2732884768486799
2000-03-01,0.12965187,1.278107343900124
2000-04-01,0.5037746,-0.5872924850235586
2000-05-01,0.5052437,-1.0744114331850092
2000-06-01,0.22340745,0.8389543372036131
2000-07-01,0.108827606,0.43994800654445204
2000-08-01,0.04675504,0.03509712477018475
2000-09-01,0.48850438,-0.1046985107547413
2000-10-01,0.08791107,-1.713292146753737
2000-11-01,-0.46671087,-0.5689860299242283
2000-12-01,0.5905623,-1.2067517451690923
2001-01-01,-0.3786703,-0.090859896099838
2001-02-01,0.5215391,-0.672861126144092
2001-03-01,-0.014549222,-2.7908647546702996
2001-04-01,0.4682688,-0.22737895615952664
2001-05-01,0.10226002,1.6743655015392764
2001-06-01,0.7382402,-0.842378937802382
2001-07-01,0.33302665,-0.8773769492307019
2001-08-01,-0.18983926,-0.6545674394146576
2001-09-01,-0.96943754,-3.1009201310705
2001-10-01,-0.71737194,0.501977015956244
2001-11-01,-0.5317265,1.0004256270087617
2001-12-01,-0.24711812,0.30936076432157866
2002-01-01,-0.48458934,-0.22397856109461345
2002-02-01,0.42042708,-1.0640841132057328
2002-03-01,0.057997465,0.9574144161338686
2002-04-01,-0.9531677,-0.963635040190404
2002-05-01,0.08480179,-0.8643590529259445
2002-06-01,0.13464141,-1.437329070195519
2002-07-01,-0.111352146,-2.9701484685955415
2002-08-01,0.5743334,0.2263831948872881
2002-09-01,1.4433752,-1.3387214603639122
2002-10-01,1.3418978,-0.6696952323949386
2002-11-01,0.013162881,1.3935667414162902
2002-12-01,0.54610616,-0.40696468765586136
2003-01-01,0.5152098,-0.24650799558256403
2003-02-01,-0.14733493,-1.7716367011417506
2003-03-01,0.030815005,0.08411203111245746
2003-04-01,0.13528521,0.9209594625114814
2003-05-01,0.6064612,1.2340954960059634
2003-06-01,-0.6139648,1.2148358801010082
2003-07-01,-0.04084462,-0.05614896432115542
2003-08-01,-0.0119525045,-0.20725024664026864
2003-09-01,0.044171035,0.6172895843750991
2003-10-01,-0.77222043,0.3336931258375346
2003-11-01,-0.11615083,0.19311566258355675
2003-12-01,0.52582246,0.5241441092667251
2004-01-01,-0.054163218,0.9538483002789133
2004-02-01,0.07165392,0.09961426494926012
2004-03-01,0.121877655,-0.5456957196505569
2004-04-01,0.6257185,0.15988129146912752
2004-05-01,0.035155565,-0.9112923305119557
2004-06-01,-0.07486342,0.4812341718895925
2004-07-01,0.34901643,-0.729053657494941
2004-08-01,0.19337456,-0.6321971678037518
2004-09-01,-0.12598671,0.5012700402649275
2004-10-01,0.19764656,-0.09522066517483947
2004-11-01,-0.2005876,0.9311351871516782
2004-12-01,-0.10871053,0.3721374665602138
2005-01-01,0.07023284,-0.4074167168662346
2005-02-01,-0.62679386,0.18135234752186066
2005-03-01,0.63072515,-0.17719090408037824
2005-04-01,-0.49284095,-0.7895427541035186
2005-05-01,0.5717192,0.09570001832449862
2005-06-01,0.5133697,0.3728968653080416
2005-07-01,0.09171237,0.2915462287922782
2005-08-01,0.48197863,-0.057157751916992176
2005-09-01,0.115353316,-0.023514610264725126
2005-10-01,0.55507964,-0.7947229546982916
2005-11-01,0.37967998,0.7094324695138159
2005-12-01,0.062926844,0.41462057608886244
2006-01-01,0.41476482,0.14422692058341394
2006-02-01,0.049480736,-0.23116992137836972
2006-03-01,0.003635481,0.18216474807725
2006-04-01,0.26757604,0.04422079167522126
2006-05-01,-0.84208935,-0.40913324252546873
2006-06-01,-0.1755825,-0.9739536045839566
2006-07-01,-0.7992997,-0.020512197755732483
2006-08-01,0.20080255,0.28245514067504085
2006-09-01,0.44371217,0.2716880085834334
2006-10-01,0.6752134,0.5741901817560648
2006-11-01,0.016788289,0.3833284450653298
2006-12-01,-0.2871373,0.23982709495243745
2007-01-01,-0.6586866,-0.04955218073958593
2007-02-01,0.18218507,0.24912038566076244
2007-03-01,0.50154,-0.8165855145320857
2007-04-01,0.5042277,0.8027856232765742
2007-05-01,0.16611539,0.6420611862233466
2007-06-01,0.3287561,-0.046212169269291385
2007-07-01,-0.7128384,0.033812130930815906
2007-08-01,-0.3989262,-1.4171216093517338
2007-09-01,-0.12296192,0.6250952433285505
2007-10-01,0.07009439,0.6273995984416499
2007-11-01,0.6161208,-1.3033012226032017
2007-12-01,0.42721465,-0.07545957638899092
2008-01-01,-0.06450372,-1.7968072920158653
2008-02-01,0.21598595,-0.6363476536038174
2008-03-01,-0.0822578,-0.8899479158887927
2008-04-01,0.2328917,0.7960926960442095
2008-05-01,-0.79341877,0.5167167094017401
2008-06-01,-0.52967024,-1.0547374877832671
2008-07-01,-0.104037076,-1.8079612573971728
2008-08-01,-0.16203956,-0.010218023561054846
2008-09-01,-0.2511155,-1.498786482059474
2008-10-01,-0.1978353,-3.733892147413941
2008-11-01,0.2814162,-2.6915386190655375
2008-12-01,0.38717744,-0.6108391322660717
2009-01-01,0.24354452,-0.2305391966892967
2009-02-01,0.4487647,-1.8484295460371325
2009-03-01,-0.35716584,-1.6302623248734267
2009-04-01,-0.72549164,2.2629367952547548
2009-05-01,-1.3393997,1.5911236347041595
2009-06-01,-1.1320488,0.7041229871932496
2009-07-01,-0.07534139,0.08298673880722379
2009-08-01,0.9714311,1.7918704424957914
2009-09-01,0.64369464,0.775327403248701
2009-10-01,0.27864784,0.4988548572758602
2009-11-01,-0.2540316,0.14889974233190642
2009-12-01,0.014079511,0.3271776850321965
2010-01-01,-1.0780088,0.18413695981319467
2010-02-01,0.48011225,-0.9603658633446442
2010-03-01,-0.32656705,1.2770138848872996
2010-04-01,0.29929158,0.8556229039249249
2010-05-01,-0.31079298,-1.729352917149902
2010-06-01,1.2092922,-1.1339227002618752
2010-07-01,1.2314245,-0.40227648787187104
2010-08-01,-0.28392097,0.10896459002391663
2010-09-01,-0.23482169,0.5043807562972963
2010-10-01,0.027237043,1.0061462551263451
2010-11-01,0.281757,0.5223841262863094
2010-12-01,0.31891078,0.701253491641162
2011-01-01,0.64477825,0.660286396363114
2011-02-01,0.56093276,0.6662930633954623
2011-03-01,-0.5799726,-0.43360138500310563
2011-04-01,0.16144559,0.2598676266023023
2011-05-01,-0.6700969,-0.2162661515638412
2011-06-01,-0.5125139,-1.154894259850654
2011-07-01,-0.7949204,0.5014428820806565
2011-08-01,-1.1736524,-2.97528194733518
2011-09-01,1.2355716,-0.4124451359936049
2011-10-01,-1.072393,0.1330133632094421
2011-11-01,-0.5367842,0.2545971877454154
2011-12-01,1.128475,-0.0226650184521067
2012-01-01,0.7052189,0.8860008645804897
2012-02-01,-0.0052377433,0.8115190601714535
2012-03-01,-0.20045143,0.455207282698446
2012-04-01,-0.5277468,-0.265988892802427
2012-05-01,0.1402313,-0.9957290999817147
2012-06-01,0.10502978,-0.6535418734788344
2012-07-01,0.086412266,0.41463392253546
2012-08-01,0.8176876,0.6469415720708399
2012-09-01,0.027207375,0.5538287953553638
2012-10-01,0.12762967,-0.19163164896217713
2012-11-01,-0.03964211,-0.9312840698228751
2012-12-01,-0.55692685,0.2674529306663541
2013-01-01,0.06266026,0.7695071358681003
2013-02-01,1.3333975,0.3480629063585229
2013-03-01,0.5580027,0.2926372680301748
2013-04-01,-0.18343994,0.06964712383900569
2013-05-01,0.39513326,0.869178859504734
2013-06-01,-0.026593104,-0.5047149941086956
2013-07-01,-0.16052805,0.5361774529797809
2013-08-01,0.12017548,-0.06859028658419761
2013-09-01,0.38950312,0.10512167116843897
2013-10-01,0.0014087707,0.26937823914576037
2013-11-01,0.14868571,0.6432951682807849
2013-12-01,-0.33831817,0.15674454309054026
2014-01-01,-0.20206293,0.10088474591377321
2014-02-01,-0.26213485,-0.35233075317890666
2014-03-01,-0.3536886,0.532653978592099
2014-04-01,-0.004589796,-0.19279304183880128
2014-05-01,-0.4451313,0.12470441380877599
2014-06-01,-0.43891433,0.5223396593564767
2014-07-01,-0.23602368,0.15977076079590105
2014-08-01,-0.099044725,-0.35809985255318866
2014-09-01,0.10859901,0.21135007401069877
2014-10-01,-0.13653801,-1.0412239614164456
2014-11-01,0.7432569,1.0642635710717399
2014-12-01,-0.39540058,-0.08422085399825549
2015-01-01,0.19811684,-0.5072823132653232
2015-02-01,-0.27508587,0.45749884476984815
2015-03-01,-0.28537756,-0.24676447941504862
2015-04-01,-0.3440913,0.03702635960579159
2015-05-01,-0.7017858,0.007221500416739733
2015-06-01,-0.08560261,-0.353516021789435
2015-07-01,3.2782555e-05,-0.30630110239670966
2015-08-01,-0.11816651,-0.7613925624254742
2015-09-01,0.06528458,-1.4544615082812193
2015-10-01,0.31454438,0.6101805575517381
2015-11-01,-0.0062351525,0.4052417851718896
2015-12-01,-0.18554556,-0.5631372101758261
2016-01-01,0.15941103,-1.9196245044976463
2016-02-01,-0.7865763,-0.5192027894421317
2016-03-01,-0.09060137,1.1862972522606143
2016-04-01,-0.17580815,0.5139098409176219
2016-05-01,0.07242724,-0.3155823315476882
2016-06-01,-0.54540855,0.008306358682640028
2016-07-01,-0.5913874,0.5219830039929079
2016-08-01,-0.10868025,0.21329154341422793
2016-09-01,0.6983708,-0.43801873691568405
2016-10-01,-0.10244493,-0.28491242126556876
2016-11-01,-0.10057025,0.023944502633198674
2016-12-01,-0.55057925,0.7080024443123789
2017-01-01,-0.3893089,0.16993963010198937
2017-02-01,-0.54033583,0.4059349902317864
2017-03-01,-0.48762804,0.1955620483425249
2017-04-01,0.16767153,-0.27337047921705004
2017-05-01,0.5881913,0.22475625366293628
2017-06-01,-0.0022049993,0.20398646317819497
2017-07-01,-0.19609052,-0.008981951578045946
2017-08-01,-0.034403816,-0.20319581509106413
2017-09-01,0.113136634,0.2181629119291366
2017-10-01,0.57651037,0.46650853762767824
2017-11-01,0.38575122,0.11570691010168514
2017-12-01,-1.3008147,0.485084905738711
2018-01-01,-0.08306122,1.0036343467009543
2018-02-01,0.56310254,-0.8651555682324743
2018-03-01,0.028144613,-0.3095302516843967
2018-04-01,0.12747456,-0.6391852386123478
2018-05-01,-0.11033514,0.20165014179534665
2018-06-01,-0.32375002,0.2099655513883035
2018-07-01,0.035506144,0.1612268595267912
2018-08-01,-0.36304846,0.31423375995064246
2018-09-01,-0.193319,0.17724748748701935
2018-10-01,-0.10922152,-1.2410569730136116
2018-11-01,-0.52809316,-0.8129450277962597
2018-12-01,-0.07340008,-1.5988852614590705
2019-01-01,-0.19870955,0.022449453676481337
2019-02-01,0.25768006,1.2227695214323484
2019-03-01,-0.29800934,0.18745442919465397
2019-04-01,-0.10394853,0.6651208223792082
2019-05-01,-0.3195841,-0.47414472968588584
2019-06-01,-0.26444185,0.006682656452830212
2019-07-01,-0.23438877,0.7857467567523899
2019-08-01,-0.72578585,-1.0463252674320442
2019-09-01,-0.013460755,0.46781266800705185
2019-10-01,0.8188168,-0.2828331040451364
2019-11-01,-0.12560134,0.8455581586236856
2019-12-01,-0.620667,0.3674096957125336
2020-01-01,-0.37785953,0.6597368525220264
2020-02-01,-0.014733762,-0.12956214607266386
2020-03-01,-0.40360618,-3.733892147413941
2020-04-01,0.37660632,0.710410279903434
2020-05-01,-0.9587787,1.463391735514853
2020-06-01,-1.2917511,1.4311048821174581
2020-07-01,-0.12656724,0.7598460183999008
2020-08-01,0.47280598,1.2761280213191948
2020-09-01,-0.386559,-0.14925720632394363
2020-10-01,-0.53272355,0.24772342390323224
2020-11-01,0.024314353,0.7859506216603294
2020-12-01,-0.7337525,1.0631494263267987
2021-01-01,-0.22148213,0.5895829232059792
2021-02-01,-0.39950767,0.5076854808754563
2021-03-01,0.24621415,-0.18208722442687797
2021-04-01,-0.86522615,1.202799002595784
2021-05-01,0.19523534,-0.04216027721061707
2021-06-01,-0.29668137,0.34220194668687326
2021-07-01,0.13693008,0.5477225454253993
2021-08-01,0.4160988,0.35971179093317257
2021-09-01,0.5287231,-0.12934266431114305
2021-10-01,1.2499998,-0.14506361741508425
2021-11-01,0.39678013,1.050772291482884
2021-12-01,-0.19926949,-0.464457590107344
2022-01-01,0.1774905,-0.7292665767199302
2022-02-01,1.1070771,-0.9540779758332677
2022-03-01,-0.6114053,-0.5445555484953214
2022-04-01,-0.6609269,-0.19831112136862875
2022-05-01,0.003099285,-2.468021580324293
2022-06-01,-0.23723137,-0.9478415186063399
2022-07-01,-0.3228118,-0.3153109648851625
2022-08-01,-0.17415479,1.4966317425408562
2022-09-01,-0.25049347,-2.0422185436708014
2022-10-01,0.09470207,-1.1825230178044965
2022-11-01,-0.043435246,1.0376053859908116
2022-12-01,0.56980526,-0.21699137980588565
2023-01-01,-0.07707926,0.007679321696594511
2023-02-01,-0.057163984,0.6752556224364064
2023-03-01,-0.014696181,-0.9090696961504875
2023-04-01,0.6270631,0.7840089443881262
2023-05-01,-2.756569,-0.008410941881379204
2023-06-01,-0.20417765,0.944304474034498
2023-07-01,-0.6792192,0.7744441757009282
2023-08-01,-0.29237908,-0.38884443226212667
2023-09-01,-0.72971916,-0.40947390209658097
2023-10-01,0.0925569,-1.0171336344124065
2023-11-01,-0.12210767,0.7586492829867194
