date,p,split_date,real_class,pred_class
1978-08-01,0.8025499,1975-04-01,0.0,1.0
1978-09-01,0.99997807,1975-04-01,0.0,1.0
1978-10-01,0.99999225,1975-04-01,0.0,1.0
1978-11-01,1.0,1975-04-01,0.0,1.0
1978-12-01,1.0,1975-04-01,0.0,1.0
1979-01-01,0.9999999,1975-04-01,0.0,1.0
1979-02-01,0.99999833,1975-04-01,0.0,1.0
1979-03-01,1.0,1975-04-01,0.0,1.0
1979-04-01,0.9999932,1975-04-01,0.0,1.0
1979-05-01,0.9998362,1975-04-01,0.0,1.0
1979-06-01,0.9999945,1975-04-01,0.0,1.0
1979-07-01,0.9999994,1975-04-01,0.0,1.0
1979-08-01,0.99999976,1975-04-01,0.0,1.0
1979-09-01,0.9999981,1975-04-01,0.0,1.0
1979-10-01,0.9999999,1975-04-01,0.0,1.0
1979-11-01,1.0,1975-04-01,0.0,1.0
1979-12-01,0.9999969,1975-04-01,0.0,1.0
1980-01-01,1.0,1975-04-01,0.0,1.0
1980-02-01,0.9999999,1975-04-01,0.0,1.0
1980-03-01,0.00042415372,1975-04-01,0.0,0.0
1980-04-01,0.9999982,1975-04-01,0.0,1.0
1980-05-01,1.0,1975-04-01,0.0,1.0
1980-06-01,5.9687686e-38,1975-04-01,0.0,0.0
1980-07-01,0.0,1975-04-01,0.0,0.0
1980-08-01,0.9993857,1975-04-01,0.0,1.0
1980-09-01,0.0039315196,1975-04-01,0.0,0.0
1980-10-01,1.0874127e-15,1975-04-01,0.0,0.0
1980-11-01,2.8394928e-14,1975-04-01,0.0,0.0
1980-12-01,1.6692524e-13,1975-04-01,1.0,0.0
1981-01-01,6.335089e-06,1975-04-01,1.0,0.0
1981-02-01,0.11781149,1975-04-01,1.0,0.0
1981-03-01,9.7021264e-05,1975-04-01,1.0,0.0
1981-04-01,1.6263715e-14,1975-04-01,1.0,0.0
1981-05-01,0.0017025254,1975-04-01,1.0,0.0
1981-06-01,3.477995e-05,1975-04-01,1.0,0.0
1981-07-01,1.0,1975-04-01,1.0,1.0
1981-08-01,1.0,1975-04-01,1.0,1.0
1981-09-01,0.28030175,1975-04-01,1.0,0.0
1981-10-01,0.0031513986,1975-04-01,1.0,0.0
1981-11-01,1.2611911e-28,1975-04-01,1.0,0.0
1981-12-01,4.3628955e-32,1975-04-01,1.0,0.0
1982-01-01,2.859548e-14,1975-04-01,1.0,0.0
1982-02-01,0.99721044,1975-04-01,1.0,1.0
1982-03-01,0.9999931,1975-04-01,1.0,1.0
1982-04-01,0.9492586,1975-04-01,1.0,1.0
1982-05-01,2.9015153e-05,1975-04-01,1.0,0.0
1982-06-01,0.00012010234,1975-04-01,1.0,0.0
1982-07-01,0.867757,1975-04-01,1.0,1.0
1982-08-01,4.8760244e-06,1975-04-01,0.0,0.0
1982-09-01,5.860913e-25,1975-04-01,0.0,0.0
1982-10-01,2.182842e-06,1975-04-01,0.0,0.0
1982-11-01,1.1934659e-05,1975-04-01,0.0,0.0
1982-12-01,0.027786508,1975-04-01,0.0,0.0
1983-01-01,2.502456e-05,1975-04-01,0.0,0.0
1983-02-01,9.901154e-07,1975-04-01,0.0,0.0
1983-03-01,1.0142926e-21,1983-03-01,0.0,0.0
1983-04-01,1.937402e-12,1983-03-01,0.0,0.0
1983-05-01,3.0483823e-05,1983-03-01,0.0,0.0
1983-06-01,3.0656278e-08,1983-03-01,0.0,0.0
1983-07-01,0.0006547356,1983-03-01,0.0,0.0
1983-08-01,1.0803722e-06,1983-03-01,0.0,0.0
1983-09-01,1.230264e-09,1983-03-01,0.0,0.0
1983-10-01,5.4724896e-05,1983-03-01,1.0,0.0
1983-11-01,0.11378915,1983-03-01,1.0,0.0
1983-12-01,0.00544775,1983-03-01,1.0,0.0
1984-01-01,0.53409195,1983-03-01,1.0,1.0
1984-02-01,0.0006943627,1983-03-01,1.0,0.0
1984-03-01,0.9999883,1983-03-01,1.0,1.0
1984-04-01,0.016197294,1983-03-01,1.0,0.0
1984-05-01,0.0045236796,1983-03-01,1.0,0.0
1984-06-01,0.38862056,1983-03-01,1.0,0.0
1984-07-01,0.99994934,1983-03-01,1.0,1.0
1984-08-01,0.99946374,1983-03-01,0.0,1.0
1984-09-01,0.028301647,1983-03-01,0.0,0.0
1984-10-01,0.0056707147,1983-03-01,0.0,0.0
1984-11-01,0.0003547729,1983-03-01,0.0,0.0
1984-12-01,1.5892433e-09,1983-03-01,0.0,0.0
1985-01-01,1.5246444e-10,1983-03-01,0.0,0.0
1985-02-01,1.1289535e-32,1985-02-01,0.0,0.0
1985-03-01,9.262714e-13,1985-02-01,0.0,0.0
1985-04-01,1.2018934e-09,1985-02-01,0.0,0.0
1985-05-01,0.0067418306,1985-02-01,0.0,0.0
1985-06-01,3.1488316e-08,1985-02-01,0.0,0.0
1985-07-01,3.791748e-14,1985-02-01,0.0,0.0
1985-08-01,2.0401593e-15,1985-02-01,0.0,0.0
1985-09-01,3.0531955e-21,1985-02-01,0.0,0.0
1985-10-01,5.360101e-13,1985-02-01,0.0,0.0
1985-11-01,4.6852895e-19,1985-02-01,0.0,0.0
1985-12-01,1.6904588e-18,1985-02-01,0.0,0.0
1986-01-01,1.2116127e-14,1985-02-01,0.0,0.0
1986-02-01,8.431971e-15,1985-02-01,0.0,0.0
1986-03-01,1.441902e-15,1985-02-01,0.0,0.0
1986-04-01,2.3744187e-32,1985-02-01,0.0,0.0
1986-05-01,2.2572888e-35,1985-02-01,0.0,0.0
1986-06-01,5.881287e-35,1985-02-01,0.0,0.0
1986-07-01,0.0,1985-02-01,0.0,0.0
1986-08-01,1.5661182e-24,1985-02-01,0.0,0.0
1986-09-01,2.2253164e-17,1985-02-01,0.0,0.0
1986-10-01,1.4444532e-08,1985-02-01,0.0,0.0
1986-11-01,2.6293024e-34,1985-02-01,0.0,0.0
1986-12-01,1.1326861e-11,1985-02-01,0.0,0.0
1987-01-01,0.99999404,1985-02-01,0.0,1.0
1987-02-01,1.0,1985-02-01,0.0,1.0
1987-03-01,1.9555695e-14,1985-02-01,0.0,0.0
1987-04-01,0.5999072,1985-02-01,0.0,1.0
1987-05-01,1.6991412e-26,1985-02-01,0.0,0.0
1987-06-01,0.0,1985-02-01,0.0,0.0
1987-07-01,0.99987483,1985-02-01,0.0,1.0
1987-08-01,0.99454063,1985-02-01,0.0,1.0
1987-09-01,5.6210436e-10,1985-02-01,1.0,0.0
1987-10-01,1.216819e-10,1985-02-01,1.0,0.0
1987-11-01,8.1161287e-22,1985-02-01,1.0,0.0
1987-12-01,1.6083377e-05,1985-02-01,0.0,0.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,2.178421e-12,1985-02-01,0.0,0.0
1988-03-01,3.8870332e-24,1985-02-01,0.0,0.0
1988-04-01,1.0,1985-02-01,0.0,1.0
1988-05-01,1.0,1985-02-01,0.0,1.0
1988-06-01,1.0,1985-02-01,0.0,1.0
1988-07-01,0.99995077,1988-07-01,0.0,1.0
1988-08-01,0.0003611081,1988-07-01,0.0,0.0
1988-09-01,1.0,1988-07-01,0.0,1.0
1988-10-01,1.0,1988-07-01,0.0,1.0
1988-11-01,0.99999666,1988-07-01,0.0,1.0
1988-12-01,0.00024690424,1988-07-01,0.0,0.0
1989-01-01,1.1403025e-05,1988-07-01,0.0,0.0
1989-02-01,0.99661034,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,3.865233e-05,1988-07-01,0.0,0.0
1989-06-01,0.9969869,1988-07-01,0.0,1.0
1989-07-01,0.00010521093,1988-07-01,0.0,0.0
1989-08-01,1.0442529e-09,1988-07-01,0.0,0.0
1989-09-01,1.6670291e-16,1988-07-01,0.0,0.0
1989-10-01,0.029696755,1988-07-01,0.0,0.0
1989-11-01,0.00021075501,1988-07-01,0.0,0.0
1989-12-01,9.60079e-36,1988-07-01,0.0,0.0
1990-01-01,0.0,1988-07-01,0.0,0.0
1990-02-01,1.1575819e-06,1988-07-01,0.0,0.0
1990-03-01,2.7360313e-14,1988-07-01,0.0,0.0
1990-04-01,4.3634354e-10,1988-07-01,0.0,0.0
1990-05-01,0.8977517,1988-07-01,0.0,1.0
1990-06-01,0.022626521,1988-07-01,0.0,0.0
1990-07-01,1.0,1988-07-01,0.0,1.0
1990-08-01,2.157994e-05,1988-07-01,1.0,0.0
1990-09-01,2.8863697e-05,1988-07-01,1.0,0.0
1990-10-01,4.291368e-08,1988-07-01,0.0,0.0
1990-11-01,1.0,1988-07-01,0.0,1.0
1990-12-01,1.0,1988-07-01,0.0,1.0
1991-01-01,6.5340787e-06,1988-07-01,0.0,0.0
1991-02-01,0.88687706,1988-07-01,0.0,1.0
1991-03-01,0.000281478,1988-07-01,0.0,0.0
1991-04-01,2.565487e-26,1988-07-01,0.0,0.0
1991-05-01,2.318607e-35,1991-05-01,0.0,0.0
1991-06-01,9.029839e-38,1991-05-01,0.0,0.0
1991-07-01,0.0,1991-05-01,0.0,0.0
1991-08-01,0.0,1991-05-01,0.0,0.0
1991-09-01,3.0296642e-30,1991-05-01,0.0,0.0
1991-10-01,0.99999166,1991-05-01,0.0,1.0
1991-11-01,8.9767495e-14,1991-05-01,0.0,0.0
1991-12-01,0.9847875,1991-05-01,0.0,1.0
1992-01-01,0.856534,1991-05-01,0.0,1.0
1992-02-01,1.2190397e-29,1991-05-01,0.0,0.0
1992-03-01,0.0,1991-05-01,0.0,0.0
1992-04-01,0.0,1991-05-01,0.0,0.0
1992-05-01,0.0,1991-05-01,0.0,0.0
1992-06-01,9.390621e-08,1991-05-01,0.0,0.0
1992-07-01,0.9998549,1991-05-01,0.0,1.0
1992-08-01,2.202453e-07,1991-05-01,0.0,0.0
1992-09-01,0.99967515,1991-05-01,0.0,1.0
1992-10-01,9.064001e-05,1991-05-01,0.0,0.0
1992-11-01,0.999648,1991-05-01,0.0,1.0
1992-12-01,0.9999124,1991-05-01,0.0,1.0
1993-01-01,0.9999324,1991-05-01,0.0,1.0
1993-02-01,0.007655591,1991-05-01,0.0,0.0
1993-03-01,0.9999927,1991-05-01,0.0,1.0
1993-04-01,0.9999995,1991-05-01,0.0,1.0
1993-05-01,0.04816566,1991-05-01,0.0,0.0
1993-06-01,0.99631196,1991-05-01,0.0,1.0
1993-07-01,0.7803475,1991-05-01,0.0,1.0
1993-08-01,3.314803e-05,1991-05-01,0.0,0.0
1993-09-01,0.9995591,1991-05-01,0.0,1.0
1993-10-01,2.0653554e-06,1991-05-01,0.0,0.0
1993-11-01,3.932254e-08,1991-05-01,0.0,0.0
1993-12-01,5.3988693e-19,1991-05-01,0.0,0.0
1994-01-01,0.9999491,1991-05-01,0.0,1.0
1994-02-01,3.5770823e-05,1991-05-01,0.0,0.0
1994-03-01,0.0068914746,1991-05-01,0.0,0.0
1994-04-01,1.0,1991-05-01,0.0,1.0
1994-05-01,1.0,1991-05-01,0.0,1.0
1994-06-01,1.0,1991-05-01,0.0,1.0
1994-07-01,1.0,1991-05-01,0.0,1.0
1994-08-01,0.9999839,1991-05-01,0.0,1.0
1994-09-01,0.9999962,1991-05-01,0.0,1.0
1994-10-01,5.3600088e-05,1991-05-01,0.0,0.0
1994-11-01,0.99987125,1991-05-01,0.0,1.0
1994-12-01,0.99999976,1991-05-01,0.0,1.0
1995-01-01,0.9975473,1991-05-01,0.0,1.0
1995-02-01,3.864911e-18,1991-05-01,0.0,0.0
1995-03-01,2.1097992e-09,1991-05-01,0.0,0.0
1995-04-01,1.02606465e-10,1991-05-01,0.0,0.0
1995-05-01,1.7960354e-17,1991-05-01,0.0,0.0
1995-06-01,1.2740098e-21,1991-05-01,0.0,0.0
1995-07-01,7.521169e-18,1991-05-01,0.0,0.0
1995-08-01,5.2709913e-18,1991-05-01,0.0,0.0
1995-09-01,0.99996257,1991-05-01,0.0,1.0
1995-10-01,2.5619645e-20,1991-05-01,0.0,0.0
1995-11-01,1.3549359e-06,1991-05-01,0.0,0.0
1995-12-01,5.7803806e-10,1991-05-01,0.0,0.0
1996-01-01,8.571313e-14,1991-05-01,0.0,0.0
1996-02-01,8.202177e-17,1991-05-01,0.0,0.0
1996-03-01,2.5942464e-31,1991-05-01,0.0,0.0
1996-04-01,7.012319e-18,1991-05-01,0.0,0.0
1996-05-01,7.318037e-28,1991-05-01,0.0,0.0
1996-06-01,3.672389e-11,1991-05-01,0.0,0.0
1996-07-01,2.9840938e-05,1991-05-01,0.0,0.0
1996-08-01,0.9999933,1991-05-01,0.0,1.0
1996-09-01,1.1462908e-31,1991-05-01,0.0,0.0
1996-10-01,0.9999962,1991-05-01,0.0,1.0
1996-11-01,1.4391685e-18,1991-05-01,0.0,0.0
1996-12-01,4.990619e-21,1991-05-01,0.0,0.0
1997-01-01,1.6320051e-18,1991-05-01,0.0,0.0
1997-02-01,3.011739e-12,1991-05-01,0.0,0.0
1997-03-01,0.021796498,1991-05-01,0.0,0.0
1997-04-01,1.32342775e-05,1991-05-01,0.0,0.0
1997-05-01,0.6137717,1991-05-01,0.0,1.0
1997-06-01,0.9930443,1991-05-01,0.0,1.0
1997-07-01,6.641381e-19,1991-05-01,0.0,0.0
1997-08-01,1.2089248e-38,1991-05-01,0.0,0.0
1997-09-01,8.186432e-06,1991-05-01,0.0,0.0
1997-10-01,3.423128e-26,1991-05-01,0.0,0.0
1997-11-01,0.0,1991-05-01,0.0,0.0
1997-12-01,0.99990594,1991-05-01,0.0,1.0
1998-01-01,3.159997e-20,1991-05-01,0.0,0.0
1998-02-01,1.4029447e-15,1991-05-01,0.0,0.0
1998-03-01,1.1057557e-22,1991-05-01,0.0,0.0
1998-04-01,5.975643e-25,1991-05-01,0.0,0.0
1998-05-01,2.6050494e-21,1991-05-01,0.0,0.0
1998-06-01,4.8961512e-05,1991-05-01,0.0,0.0
1998-07-01,1.0964193e-28,1991-05-01,0.0,0.0
1998-08-01,0.0,1991-05-01,1.0,0.0
1998-09-01,1.0644163e-17,1991-05-01,1.0,0.0
1998-10-01,0.0,1991-05-01,0.0,0.0
1998-11-01,0.0,1991-05-01,0.0,0.0
1998-12-01,1.659034e-33,1991-05-01,0.0,0.0
1999-01-01,1.6584024e-13,1991-05-01,0.0,0.0
1999-02-01,1.6626924e-11,1991-05-01,0.0,0.0
1999-03-01,1.0,1991-05-01,0.0,1.0
1999-04-01,4.008686e-27,1991-05-01,0.0,0.0
1999-05-01,0.0,1999-05-01,0.0,0.0
1999-06-01,0.52921575,1999-05-01,0.0,1.0
1999-07-01,0.0,1999-05-01,0.0,0.0
1999-08-01,3.6240595e-28,1999-05-01,0.0,0.0
1999-09-01,0.44322476,1999-05-01,0.0,0.0
1999-10-01,4.386361e-08,1999-05-01,0.0,0.0
1999-11-01,8.208338e-05,1999-05-01,0.0,0.0
1999-12-01,2.1316736e-17,1999-05-01,0.0,0.0
2000-01-01,2.3065863e-32,1999-05-01,0.0,0.0
2000-02-01,1.191212e-10,1999-05-01,0.0,0.0
2000-03-01,4.944575e-12,1999-05-01,0.0,0.0
2000-04-01,7.5975518e-06,1999-05-01,1.0,0.0
2000-05-01,6.667487e-16,1999-05-01,1.0,0.0
2000-06-01,0.0024799176,1999-05-01,0.0,0.0
2000-07-01,6.8867766e-06,1999-05-01,0.0,0.0
2000-08-01,7.3953094e-13,1999-05-01,0.0,0.0
2000-09-01,3.1058125e-20,1999-05-01,1.0,0.0
2000-10-01,0.00021484839,1999-05-01,1.0,0.0
2000-11-01,0.00092837116,1999-05-01,1.0,0.0
2000-12-01,0.54070127,2000-12-01,1.0,1.0
2001-01-01,5.597837e-10,2000-12-01,1.0,0.0
2001-02-01,3.4210188e-07,2000-12-01,1.0,0.0
2001-03-01,2.2359174e-18,2000-12-01,1.0,0.0
2001-04-01,7.592047e-08,2000-12-01,1.0,0.0
2001-05-01,8.31276e-27,2000-12-01,1.0,0.0
2001-06-01,5.992332e-13,2000-12-01,1.0,0.0
2001-07-01,2.4356527e-19,2000-12-01,1.0,0.0
2001-08-01,4.897361e-28,2000-12-01,1.0,0.0
2001-09-01,2.2870503e-30,2000-12-01,1.0,0.0
2001-10-01,1.4135809e-31,2000-12-01,1.0,0.0
2001-11-01,9.229255e-29,2000-12-01,1.0,0.0
2001-12-01,1.0,2000-12-01,1.0,1.0
2002-01-01,4.019682e-34,2000-12-01,1.0,0.0
2002-02-01,7.208955e-20,2000-12-01,1.0,0.0
2002-03-01,1.2131272e-33,2000-12-01,1.0,0.0
2002-04-01,1.2449772e-28,2000-12-01,1.0,0.0
2002-05-01,1.9673732e-25,2000-12-01,1.0,0.0
2002-06-01,1.1376706e-22,2000-12-01,1.0,0.0
2002-07-01,1.1953522e-21,2000-12-01,1.0,0.0
2002-08-01,9.813375e-27,2000-12-01,1.0,0.0
2002-09-01,1.682169e-23,2000-12-01,1.0,0.0
2002-10-01,0.42664045,2000-12-01,1.0,0.0
2002-11-01,1.0541499e-22,2000-12-01,1.0,0.0
2002-12-01,1.17602354e-32,2000-12-01,1.0,0.0
2003-01-01,0.0,2000-12-01,1.0,0.0
2003-02-01,1.6984197e-36,2000-12-01,1.0,0.0
2003-03-01,0.00022216603,2000-12-01,0.0,0.0
2003-04-01,1.645991e-26,2000-12-01,0.0,0.0
2003-05-01,3.874046e-19,2000-12-01,0.0,0.0
2003-06-01,1.953833e-13,2000-12-01,0.0,0.0
2003-07-01,1.6692139e-21,2000-12-01,0.0,0.0
2003-08-01,4.910861e-06,2000-12-01,0.0,0.0
2003-09-01,0.0,2000-12-01,0.0,0.0
2003-10-01,3.2437448e-35,2003-10-01,0.0,0.0
2003-11-01,0.0,2003-10-01,0.0,0.0
2003-12-01,1.0619927e-21,2003-10-01,0.0,0.0
2004-01-01,8.1143107e-35,2003-10-01,0.0,0.0
2004-02-01,0.0,2003-10-01,0.0,0.0
2004-03-01,2.4063366e-37,2003-10-01,0.0,0.0
2004-04-01,6.140117e-27,2003-10-01,0.0,0.0
2004-05-01,5.8236178e-36,2003-10-01,0.0,0.0
2004-06-01,0.0,2003-10-01,0.0,0.0
2004-07-01,7.2298744e-38,2003-10-01,0.0,0.0
2004-08-01,3.8813403e-18,2003-10-01,0.0,0.0
2004-09-01,1.0,2003-10-01,0.0,1.0
2004-10-01,5.7015233e-09,2003-10-01,0.0,0.0
2004-11-01,5.8422584e-23,2003-10-01,0.0,0.0
2004-12-01,1.7258902e-06,2003-10-01,0.0,0.0
2005-01-01,0.74101156,2003-10-01,0.0,1.0
2005-02-01,5.492691e-12,2003-10-01,0.0,0.0
2005-03-01,1.2846055e-12,2003-10-01,0.0,0.0
2005-04-01,1.06898055e-08,2003-10-01,0.0,0.0
2005-05-01,6.555544e-13,2003-10-01,0.0,0.0
2005-06-01,0.004725693,2003-10-01,0.0,0.0
2005-07-01,5.4074844e-19,2003-10-01,0.0,0.0
2005-08-01,1.43803e-14,2003-10-01,0.0,0.0
2005-09-01,1.8732501e-06,2003-10-01,0.0,0.0
2005-10-01,2.0552039e-30,2003-10-01,0.0,0.0
2005-11-01,5.713204e-09,2003-10-01,0.0,0.0
2005-12-01,2.7523783e-17,2003-10-01,0.0,0.0
2006-01-01,2.7037064e-18,2003-10-01,0.0,0.0
2006-02-01,4.133595e-15,2003-10-01,0.0,0.0
2006-03-01,3.37974e-10,2003-10-01,0.0,0.0
2006-04-01,5.7020657e-17,2003-10-01,0.0,0.0
2006-05-01,1.9659904e-20,2003-10-01,0.0,0.0
2006-06-01,4.696757e-13,2003-10-01,0.0,0.0
2006-07-01,0.9999945,2003-10-01,0.0,1.0
2006-08-01,3.928101e-12,2003-10-01,0.0,0.0
2006-09-01,6.190196e-09,2003-10-01,0.0,0.0
2006-10-01,8.062148e-05,2003-10-01,0.0,0.0
2006-11-01,9.983608e-09,2003-10-01,0.0,0.0
2006-12-01,2.567342e-15,2003-10-01,0.0,0.0
2007-01-01,2.0949494e-21,2003-10-01,0.0,0.0
2007-02-01,7.790495e-18,2003-10-01,0.0,0.0
2007-03-01,1.0868927e-33,2003-10-01,0.0,0.0
2007-04-01,2.1214808e-05,2003-10-01,0.0,0.0
2007-05-01,1.604321e-14,2003-10-01,0.0,0.0
2007-06-01,2.2321218e-21,2003-10-01,0.0,0.0
2007-07-01,7.800097e-19,2003-10-01,0.0,0.0
2007-08-01,2.2708365e-08,2003-10-01,0.0,0.0
2007-09-01,0.012458778,2003-10-01,0.0,0.0
2007-10-01,1.8056859e-07,2003-10-01,1.0,0.0
2007-11-01,3.040036e-16,2003-10-01,1.0,0.0
2007-12-01,0.0008548276,2003-10-01,1.0,0.0
2008-01-01,0.015225982,2003-10-01,1.0,0.0
2008-02-01,0.000178951,2003-10-01,1.0,0.0
2008-03-01,0.9683479,2003-10-01,1.0,1.0
2008-04-01,1.0,2003-10-01,1.0,1.0
2008-05-01,1.0,2003-10-01,1.0,1.0
2008-06-01,3.5946166e-09,2003-10-01,1.0,0.0
2008-07-01,5.787248e-07,2003-10-01,1.0,0.0
2008-08-01,1.2662751e-06,2003-10-01,1.0,0.0
2008-09-01,0.98448217,2003-10-01,1.0,1.0
2008-10-01,0.9996038,2003-10-01,1.0,1.0
2008-11-01,0.8426817,2003-10-01,1.0,1.0
2008-12-01,1.0,2003-10-01,1.0,1.0
2009-01-01,1.0,2003-10-01,1.0,1.0
2009-02-01,0.99986863,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,0.048234135,2009-10-01,0.0,0.0
2009-11-01,2.4575252e-11,2009-10-01,0.0,0.0
2009-12-01,3.2206352e-11,2009-10-01,0.0,0.0
2010-01-01,2.597025e-19,2009-10-01,0.0,0.0
2010-02-01,3.324102e-28,2009-10-01,0.0,0.0
2010-03-01,5.166481e-17,2009-10-01,0.0,0.0
2010-04-01,4.2620034e-19,2009-10-01,0.0,0.0
2010-05-01,2.1246767e-31,2009-10-01,1.0,0.0
2010-06-01,7.176875e-21,2009-10-01,1.0,0.0
2010-07-01,1.0,2009-10-01,0.0,1.0
2010-08-01,0.06930973,2009-10-01,0.0,0.0
2010-09-01,4.4302215e-14,2009-10-01,0.0,0.0
2010-10-01,6.056205e-05,2009-10-01,0.0,0.0
2010-11-01,3.5800113e-26,2009-10-01,0.0,0.0
2010-12-01,0.9999993,2009-10-01,0.0,1.0
2011-01-01,8.5524195e-36,2009-10-01,0.0,0.0
2011-02-01,3.0885473e-30,2011-02-01,0.0,0.0
2011-03-01,1.0445934e-17,2011-02-01,0.0,0.0
2011-04-01,2.3290287e-15,2011-02-01,0.0,0.0
2011-05-01,5.808297e-14,2011-02-01,1.0,0.0
2011-06-01,0.99999917,2011-02-01,1.0,1.0
2011-07-01,4.875908e-08,2011-02-01,1.0,0.0
2011-08-01,1.0022674e-05,2011-02-01,1.0,0.0
2011-09-01,0.8081884,2011-02-01,1.0,1.0
2011-10-01,0.006681961,2011-02-01,0.0,0.0
2011-11-01,1.2664401e-11,2011-02-01,0.0,0.0
2011-12-01,0.0001274653,2011-02-01,0.0,0.0
2012-01-01,8.59847e-12,2011-02-01,0.0,0.0
2012-02-01,0.0026349036,2011-02-01,0.0,0.0
2012-03-01,3.3877465e-12,2011-02-01,0.0,0.0
2012-04-01,1.0,2011-02-01,0.0,1.0
2012-05-01,7.5553344e-06,2012-05-01,0.0,0.0
2012-06-01,0.9797992,2012-05-01,0.0,1.0
2012-07-01,0.0004277796,2012-05-01,0.0,0.0
2012-08-01,8.235252e-10,2012-05-01,0.0,0.0
2012-09-01,3.8391526e-10,2012-05-01,0.0,0.0
2012-10-01,0.00022949402,2012-05-01,0.0,0.0
2012-11-01,1.3473423e-11,2012-05-01,0.0,0.0
2012-12-01,4.5475028e-18,2012-05-01,0.0,0.0
2013-01-01,7.583004e-15,2012-05-01,0.0,0.0
2013-02-01,4.1996613e-25,2012-05-01,0.0,0.0
2013-03-01,1.895001e-11,2012-05-01,0.0,0.0
2013-04-01,1.1830916e-11,2012-05-01,0.0,0.0
2013-05-01,3.7853496e-08,2012-05-01,0.0,0.0
2013-06-01,0.00083526055,2012-05-01,0.0,0.0
2013-07-01,3.0367285e-11,2012-05-01,0.0,0.0
2013-08-01,1.0317815e-25,2012-05-01,0.0,0.0
2013-09-01,8.145307e-24,2012-05-01,0.0,0.0
2013-10-01,1.0757014e-12,2012-05-01,0.0,0.0
2013-11-01,2.9660858e-13,2012-05-01,0.0,0.0
2013-12-01,1.919618e-15,2012-05-01,0.0,0.0
2014-01-01,1.6319537e-20,2012-05-01,0.0,0.0
2014-02-01,5.4779454e-21,2012-05-01,0.0,0.0
2014-03-01,0.001211318,2012-05-01,0.0,0.0
2014-04-01,2.0788977e-16,2012-05-01,0.0,0.0
2014-05-01,2.9013476e-20,2012-05-01,0.0,0.0
2014-06-01,9.3196256e-11,2012-05-01,0.0,0.0
2014-07-01,5.8900892e-05,2012-05-01,0.0,0.0
2014-08-01,2.1831073e-17,2012-05-01,0.0,0.0
2014-09-01,9.121199e-16,2012-05-01,0.0,0.0
2014-10-01,0.99996686,2012-05-01,0.0,1.0
2014-11-01,2.9885313e-11,2012-05-01,0.0,0.0
2014-12-01,8.785607e-15,2012-05-01,0.0,0.0
