date,p,split_date,real_class,pred_class
1984-09-01,5.560663e-05,1984-01-01,1.0,0.0
1984-10-01,7.88783e-11,1984-01-01,1.0,0.0
1984-11-01,1.712172e-13,1984-01-01,1.0,0.0
1984-12-01,1.2909314e-14,1984-01-01,1.0,0.0
1985-01-01,2.2717729e-15,1984-01-01,1.0,0.0
1985-02-01,1.1052161e-14,1984-01-01,1.0,0.0
1985-03-01,1.18038946e-14,1984-01-01,1.0,0.0
1985-04-01,2.3199133e-15,1984-01-01,1.0,0.0
1985-05-01,8.0135537e-16,1984-01-01,1.0,0.0
1985-06-01,6.005355e-16,1984-01-01,1.0,0.0
1985-07-01,2.52828e-16,1984-01-01,1.0,0.0
1985-08-01,2.7361327e-16,1984-01-01,1.0,0.0
1985-09-01,1.7108505e-16,1984-01-01,1.0,0.0
1985-10-01,6.4312644e-16,1984-01-01,1.0,0.0
1985-11-01,2.5556373e-14,1984-01-01,1.0,0.0
1985-12-01,1.3411566e-13,1984-01-01,1.0,0.0
1986-01-01,3.886538e-12,1984-01-01,1.0,0.0
1986-02-01,2.7161084e-09,1984-01-01,1.0,0.0
1986-03-01,0.0001867074,1984-01-01,1.0,0.0
1986-04-01,4.064193e-09,1984-01-01,1.0,0.0
1986-05-01,0.9968374,1984-01-01,1.0,1.0
1986-06-01,0.9986658,1984-01-01,1.0,1.0
1986-07-01,4.331273e-09,1984-01-01,1.0,0.0
1986-08-01,1.3615769e-11,1984-01-01,1.0,0.0
1986-09-01,6.341598e-13,1984-01-01,1.0,0.0
1986-10-01,5.264504e-13,1984-01-01,1.0,0.0
1986-11-01,1.7815183e-13,1984-01-01,1.0,0.0
1986-12-01,2.3687577e-15,1984-01-01,1.0,0.0
1987-01-01,1.39765984e-14,1984-01-01,1.0,0.0
1987-02-01,2.1921054e-15,1984-01-01,1.0,0.0
1987-03-01,1.4098053e-13,1984-01-01,1.0,0.0
1987-04-01,6.7958933e-12,1984-01-01,1.0,0.0
1987-05-01,2.3925424e-11,1984-01-01,1.0,0.0
1987-06-01,3.7617007e-11,1984-01-01,1.0,0.0
1987-07-01,1.9533434e-11,1984-01-01,1.0,0.0
1987-08-01,9.057351e-12,1984-01-01,1.0,0.0
1987-09-01,7.38384e-12,1984-01-01,0.0,0.0
1987-10-01,1.4839794e-12,1984-01-01,0.0,0.0
1987-11-01,5.198895e-13,1984-01-01,0.0,0.0
1987-12-01,4.2184867e-14,1984-01-01,1.0,0.0
1988-01-01,5.029664e-14,1984-01-01,1.0,0.0
1988-02-01,8.441179e-14,1984-01-01,1.0,0.0
1988-03-01,1.0,1988-03-01,1.0,1.0
1988-04-01,1.0,1988-03-01,1.0,1.0
1988-05-01,1.0,1988-03-01,1.0,1.0
1988-06-01,1.0,1988-03-01,1.0,1.0
1988-07-01,1.0,1988-03-01,1.0,1.0
1988-08-01,1.0,1988-03-01,1.0,1.0
1988-09-01,0.99999976,1988-03-01,1.0,1.0
1988-10-01,0.99991584,1988-03-01,1.0,1.0
1988-11-01,0.00020214255,1988-03-01,1.0,0.0
1988-12-01,1.1402051e-08,1988-03-01,1.0,0.0
1989-01-01,1.2920337e-06,1988-03-01,1.0,0.0
1989-02-01,0.9999995,1988-03-01,1.0,1.0
1989-03-01,1.0,1988-03-01,1.0,1.0
1989-04-01,1.0,1988-03-01,1.0,1.0
1989-05-01,7.358902e-11,1988-03-01,1.0,0.0
1989-06-01,8.643476e-05,1988-03-01,1.0,0.0
1989-07-01,0.99873716,1988-03-01,1.0,1.0
1989-08-01,0.048816923,1988-03-01,1.0,0.0
1989-09-01,0.00024374847,1988-03-01,1.0,0.0
1989-10-01,9.515768e-05,1988-03-01,0.0,0.0
1989-11-01,7.775364e-06,1988-03-01,0.0,0.0
1989-12-01,2.7107199e-06,1988-03-01,0.0,0.0
1990-01-01,0.0012402892,1988-03-01,0.0,0.0
1990-02-01,0.006619744,1988-03-01,0.0,0.0
1990-03-01,0.026109226,1988-03-01,0.0,0.0
1990-04-01,0.99999976,1988-03-01,0.0,1.0
1990-05-01,0.99999857,1990-05-01,0.0,1.0
1990-06-01,0.9999968,1990-05-01,0.0,1.0
1990-07-01,0.99999964,1990-05-01,0.0,1.0
1990-08-01,0.99999976,1990-05-01,0.0,1.0
1990-09-01,1.0,1990-05-01,0.0,1.0
1990-10-01,0.9998423,1990-05-01,1.0,1.0
1990-11-01,0.9999944,1990-05-01,1.0,1.0
1990-12-01,5.5574877e-05,1990-05-01,1.0,0.0
1991-01-01,1.7006623e-05,1990-05-01,1.0,0.0
1991-02-01,0.00021932929,1990-05-01,1.0,0.0
1991-03-01,1.4696501e-06,1990-05-01,1.0,0.0
1991-04-01,5.878692e-06,1990-05-01,1.0,0.0
1991-05-01,7.747511e-06,1990-05-01,1.0,0.0
1991-06-01,2.0460846e-05,1990-05-01,1.0,0.0
1991-07-01,0.009185193,1990-05-01,1.0,0.0
1991-08-01,0.0005541228,1990-05-01,1.0,0.0
1991-09-01,0.00011497547,1990-05-01,1.0,0.0
1991-10-01,2.1550609e-06,1990-05-01,1.0,0.0
1991-11-01,9.282922e-07,1990-05-01,1.0,0.0
1991-12-01,9.0832634e-07,1990-05-01,1.0,0.0
1992-01-01,9.076259e-06,1990-05-01,1.0,0.0
1992-02-01,0.08957465,1990-05-01,1.0,0.0
1992-03-01,0.00018886676,1990-05-01,1.0,0.0
1992-04-01,0.089476205,1990-05-01,1.0,0.0
1992-05-01,0.08409811,1990-05-01,1.0,0.0
1992-06-01,6.0694107e-05,1990-05-01,1.0,0.0
1992-07-01,0.9999949,1990-05-01,1.0,1.0
1992-08-01,0.9995322,1990-05-01,1.0,1.0
1992-09-01,0.9999937,1990-05-01,1.0,1.0
1992-10-01,0.9999999,1990-05-01,1.0,1.0
1992-11-01,0.9999999,1990-05-01,1.0,1.0
1992-12-01,0.9999999,1990-05-01,1.0,1.0
1993-01-01,0.9999999,1990-05-01,1.0,1.0
1993-02-01,1.0,1990-05-01,1.0,1.0
1993-03-01,1.0,1990-05-01,1.0,1.0
1993-04-01,0.99999976,1990-05-01,1.0,1.0
1993-05-01,0.99999976,1990-05-01,1.0,1.0
1993-06-01,0.99999833,1990-05-01,1.0,1.0
1993-07-01,0.99999654,1990-05-01,1.0,1.0
1993-08-01,0.99999964,1990-05-01,1.0,1.0
1993-09-01,0.9999999,1990-05-01,1.0,1.0
1993-10-01,1.0,1990-05-01,1.0,1.0
1993-11-01,0.9999999,1990-05-01,1.0,1.0
1993-12-01,0.9999993,1990-05-01,1.0,1.0
1994-01-01,0.9999999,1990-05-01,1.0,1.0
1994-02-01,0.99999976,1990-05-01,0.0,1.0
1994-03-01,0.9998796,1990-05-01,0.0,1.0
1994-04-01,0.8489577,1990-05-01,0.0,1.0
1994-05-01,0.34978658,1990-05-01,0.0,0.0
1994-06-01,0.4510046,1990-05-01,0.0,0.0
1994-07-01,0.9810311,1990-05-01,0.0,1.0
1994-08-01,0.9999995,1994-08-01,0.0,1.0
1994-09-01,1.0,1994-08-01,0.0,1.0
1994-10-01,1.0,1994-08-01,0.0,1.0
1994-11-01,1.0,1994-08-01,0.0,1.0
1994-12-01,1.0,1994-08-01,1.0,1.0
1995-01-01,1.0,1994-08-01,1.0,1.0
1995-02-01,0.9999796,1994-08-01,1.0,1.0
1995-03-01,0.9999969,1994-08-01,1.0,1.0
1995-04-01,0.0009177199,1994-08-01,1.0,0.0
1995-05-01,6.5398694e-06,1994-08-01,1.0,0.0
1995-06-01,2.5063417e-07,1994-08-01,1.0,0.0
1995-07-01,4.825154e-08,1994-08-01,1.0,0.0
1995-08-01,3.0787746e-07,1994-08-01,1.0,0.0
1995-09-01,0.9994504,1994-08-01,1.0,1.0
1995-10-01,1.0,1994-08-01,1.0,1.0
1995-11-01,0.99904937,1994-08-01,1.0,1.0
1995-12-01,0.99986565,1994-08-01,1.0,1.0
1996-01-01,0.99996054,1994-08-01,1.0,1.0
1996-02-01,0.0056018177,1994-08-01,1.0,0.0
1996-03-01,0.16384241,1994-08-01,1.0,0.0
1996-04-01,0.003149494,1994-08-01,1.0,0.0
1996-05-01,0.9999653,1994-08-01,1.0,1.0
1996-06-01,0.9999927,1994-08-01,1.0,1.0
1996-07-01,0.9998288,1994-08-01,1.0,1.0
1996-08-01,0.99370265,1994-08-01,1.0,1.0
1996-09-01,0.8076817,1994-08-01,1.0,1.0
1996-10-01,4.638359e-05,1994-08-01,1.0,0.0
1996-11-01,0.00012359075,1994-08-01,1.0,0.0
1996-12-01,5.456794e-05,1994-08-01,1.0,0.0
1997-01-01,0.0016361442,1994-08-01,1.0,0.0
1997-02-01,0.99984586,1994-08-01,1.0,1.0
1997-03-01,0.9999999,1994-08-01,1.0,1.0
1997-04-01,0.999972,1994-08-01,1.0,1.0
1997-05-01,0.99994326,1994-08-01,1.0,1.0
1997-06-01,0.9996704,1994-08-01,1.0,1.0
1997-07-01,0.99795353,1994-08-01,1.0,1.0
1997-08-01,0.9999995,1994-08-01,1.0,1.0
1997-09-01,1.0,1994-08-01,1.0,1.0
1997-10-01,0.00010488517,1994-08-01,1.0,0.0
1997-11-01,1.0258639e-05,1994-08-01,1.0,0.0
1997-12-01,0.9999671,1994-08-01,1.0,1.0
1998-01-01,1.24972e-07,1994-08-01,1.0,0.0
1998-02-01,0.008714288,1994-08-01,1.0,0.0
1998-03-01,0.005313599,1994-08-01,1.0,0.0
1998-04-01,0.0013643289,1994-08-01,1.0,0.0
1998-05-01,0.0012081439,1994-08-01,1.0,0.0
1998-06-01,0.016099324,1994-08-01,1.0,0.0
1998-07-01,0.9780099,1994-08-01,1.0,1.0
1998-08-01,1.0,1994-08-01,0.0,1.0
1998-09-01,0.9994342,1994-08-01,0.0,1.0
1998-10-01,0.9999889,1994-08-01,1.0,1.0
1998-11-01,1.0,1994-08-01,1.0,1.0
1998-12-01,0.99999917,1994-08-01,1.0,1.0
1999-01-01,1.0,1994-08-01,1.0,1.0
1999-02-01,1.0,1999-02-01,1.0,1.0
1999-03-01,1.0,1999-02-01,1.0,1.0
1999-04-01,1.0,1999-02-01,1.0,1.0
1999-05-01,1.0,1999-02-01,1.0,1.0
1999-06-01,1.0,1999-02-01,1.0,1.0
1999-07-01,1.0,1999-02-01,1.0,1.0
1999-08-01,1.0,1999-02-01,1.0,1.0
1999-09-01,0.9999999,1999-02-01,1.0,1.0
1999-10-01,3.3267672e-05,1999-02-01,1.0,0.0
1999-11-01,7.112547e-05,1999-02-01,1.0,0.0
1999-12-01,0.99999976,1999-02-01,1.0,1.0
2000-01-01,1.0,1999-02-01,1.0,1.0
2000-02-01,1.0,1999-02-01,1.0,1.0
2000-03-01,1.0,1999-02-01,1.0,1.0
2000-04-01,1.0,1999-02-01,0.0,1.0
2000-05-01,0.99996424,1999-02-01,0.0,1.0
2000-06-01,0.9999999,1999-02-01,0.0,1.0
2000-07-01,1.0,1999-02-01,0.0,1.0
2000-08-01,1.0,1999-02-01,0.0,1.0
2000-09-01,1.0,1999-02-01,0.0,1.0
2000-10-01,0.9999733,2000-10-01,0.0,1.0
2000-11-01,0.9999958,2000-10-01,0.0,1.0
2000-12-01,0.99999964,2000-10-01,0.0,1.0
2001-01-01,0.9999945,2000-10-01,0.0,1.0
2001-02-01,1.0,2000-10-01,0.0,1.0
2001-03-01,0.9999999,2000-10-01,0.0,1.0
2001-04-01,0.9999987,2000-10-01,0.0,1.0
2001-05-01,1.0,2000-10-01,0.0,1.0
2001-06-01,1.0848801e-05,2000-10-01,0.0,0.0
2001-07-01,6.842052e-08,2000-10-01,0.0,0.0
2001-08-01,5.219432e-13,2000-10-01,0.0,0.0
2001-09-01,1.349346e-06,2000-10-01,0.0,0.0
2001-10-01,1.0600726e-09,2000-10-01,0.0,0.0
2001-11-01,1.8074057e-05,2000-10-01,0.0,0.0
2001-12-01,1.0,2000-10-01,0.0,1.0
2002-01-01,1.0,2000-10-01,0.0,1.0
2002-02-01,1.0,2000-10-01,0.0,1.0
2002-03-01,1.0,2000-10-01,0.0,1.0
2002-04-01,0.9999901,2000-10-01,0.0,1.0
2002-05-01,0.9999994,2000-10-01,0.0,1.0
2002-06-01,0.999959,2000-10-01,0.0,1.0
2002-07-01,0.9999999,2000-10-01,0.0,1.0
2002-08-01,1.0,2000-10-01,0.0,1.0
2002-09-01,1.0,2000-10-01,0.0,1.0
2002-10-01,1.0,2000-10-01,0.0,1.0
2002-11-01,1.0,2000-10-01,0.0,1.0
2002-12-01,1.0,2000-10-01,0.0,1.0
2003-01-01,1.0,2000-10-01,0.0,1.0
2003-02-01,1.0,2000-10-01,0.0,1.0
2003-03-01,1.0,2000-10-01,1.0,1.0
2003-04-01,1.0,2000-10-01,1.0,1.0
2003-05-01,0.9999999,2000-10-01,1.0,1.0
2003-06-01,1.0,2000-10-01,1.0,1.0
2003-07-01,1.0,2000-10-01,1.0,1.0
2003-08-01,1.0,2000-10-01,1.0,1.0
2003-09-01,1.0,2000-10-01,1.0,1.0
2003-10-01,1.0,2000-10-01,1.0,1.0
2003-11-01,0.9999999,2000-10-01,1.0,1.0
2003-12-01,0.9999187,2000-10-01,1.0,1.0
2004-01-01,0.9999939,2000-10-01,1.0,1.0
2004-02-01,0.9999994,2000-10-01,1.0,1.0
2004-03-01,1.0,2000-10-01,0.0,1.0
2004-04-01,1.0,2000-10-01,0.0,1.0
2004-05-01,0.9999999,2000-10-01,0.0,1.0
2004-06-01,1.0,2000-10-01,0.0,1.0
2004-07-01,1.0,2000-10-01,0.0,1.0
2004-08-01,0.99999964,2000-10-01,1.0,1.0
2004-09-01,0.99999976,2004-09-01,1.0,1.0
2004-10-01,0.9999994,2004-09-01,1.0,1.0
2004-11-01,1.0,2004-09-01,1.0,1.0
2004-12-01,1.0,2004-09-01,1.0,1.0
2005-01-01,1.0,2004-09-01,1.0,1.0
2005-02-01,1.0,2004-09-01,1.0,1.0
2005-03-01,1.0,2004-09-01,0.0,1.0
2005-04-01,0.99998116,2004-09-01,0.0,1.0
2005-05-01,3.2012344e-06,2004-09-01,0.0,0.0
2005-06-01,1.4217033e-05,2004-09-01,0.0,0.0
2005-07-01,7.7931434e-10,2004-09-01,0.0,0.0
2005-08-01,1.1419196e-09,2004-09-01,0.0,0.0
2005-09-01,6.721122e-05,2005-09-01,0.0,0.0
2005-10-01,0.9999995,2005-09-01,1.0,1.0
2005-11-01,0.9999995,2005-09-01,1.0,1.0
2005-12-01,0.999879,2005-09-01,1.0,1.0
2006-01-01,0.99999106,2005-09-01,1.0,1.0
2006-02-01,0.9999987,2005-09-01,1.0,1.0
2006-03-01,0.99998116,2005-09-01,1.0,1.0
2006-04-01,0.9995223,2005-09-01,1.0,1.0
2006-05-01,0.00010442333,2005-09-01,0.0,0.0
2006-06-01,3.9264623e-11,2005-09-01,0.0,0.0
2006-07-01,5.0516136e-10,2005-09-01,1.0,0.0
2006-08-01,4.8267355e-09,2005-09-01,1.0,0.0
2006-09-01,1.12733126e-07,2005-09-01,1.0,0.0
2006-10-01,1.298359e-06,2005-09-01,1.0,0.0
2006-11-01,0.9999982,2005-09-01,1.0,1.0
2006-12-01,1.0,2006-12-01,1.0,1.0
2007-01-01,0.9999999,2006-12-01,1.0,1.0
2007-02-01,1.0,2006-12-01,1.0,1.0
2007-03-01,0.99999976,2006-12-01,1.0,1.0
2007-04-01,1.0,2006-12-01,1.0,1.0
2007-05-01,1.0,2006-12-01,1.0,1.0
2007-06-01,0.999997,2006-12-01,1.0,1.0
2007-07-01,2.5847333e-09,2006-12-01,1.0,0.0
2007-08-01,2.1559203e-10,2006-12-01,0.0,0.0
2007-09-01,1.0,2006-12-01,0.0,1.0
2007-10-01,1.0,2006-12-01,0.0,1.0
2007-11-01,1.0,2006-12-01,0.0,1.0
2007-12-01,0.9999833,2006-12-01,0.0,1.0
2008-01-01,0.9999107,2006-12-01,0.0,1.0
2008-02-01,1.0,2008-02-01,0.0,1.0
2008-03-01,0.9999999,2008-02-01,0.0,1.0
2008-04-01,0.9999995,2008-02-01,0.0,1.0
2008-05-01,0.9999995,2008-02-01,0.0,1.0
2008-06-01,1.0,2008-02-01,0.0,1.0
2008-07-01,0.9999999,2008-02-01,0.0,1.0
2008-08-01,1.0,2008-02-01,0.0,1.0
2008-09-01,0.9999999,2008-02-01,0.0,1.0
2008-10-01,0.00025222712,2008-02-01,0.0,0.0
2008-11-01,1.5826767e-08,2008-02-01,0.0,0.0
2008-12-01,8.195521e-08,2008-02-01,0.0,0.0
2009-01-01,1.9053468e-09,2008-02-01,0.0,0.0
2009-02-01,8.9805995e-05,2008-02-01,0.0,0.0
2009-03-01,0.0057336604,2008-02-01,1.0,0.0
2009-04-01,1.7957438e-10,2008-02-01,1.0,0.0
2009-05-01,9.441397e-11,2008-02-01,1.0,0.0
2009-06-01,1.5500206e-12,2008-02-01,1.0,0.0
2009-07-01,5.418138e-12,2008-02-01,1.0,0.0
2009-08-01,8.340749e-11,2008-02-01,1.0,0.0
2009-09-01,8.5238466e-12,2008-02-01,1.0,0.0
2009-10-01,5.6172127e-08,2008-02-01,1.0,0.0
2009-11-01,4.6538445e-10,2008-02-01,1.0,0.0
2009-12-01,3.2190183e-06,2008-02-01,1.0,0.0
2010-01-01,2.4334897e-06,2008-02-01,1.0,0.0
2010-02-01,3.3232223e-05,2008-02-01,1.0,0.0
2010-03-01,8.813542e-05,2008-02-01,1.0,0.0
2010-04-01,0.9997738,2008-02-01,1.0,1.0
2010-05-01,0.9999434,2008-02-01,0.0,1.0
2010-06-01,0.8987702,2008-02-01,0.0,1.0
2010-07-01,0.99996686,2008-02-01,1.0,1.0
2010-08-01,0.9999975,2008-02-01,1.0,1.0
2010-09-01,0.9999987,2008-02-01,1.0,1.0
2010-10-01,0.99999845,2008-02-01,1.0,1.0
2010-11-01,1.0,2010-11-01,1.0,1.0
2010-12-01,1.0,2010-11-01,1.0,1.0
2011-01-01,1.0,2010-11-01,1.0,1.0
2011-02-01,1.0,2010-11-01,1.0,1.0
2011-03-01,1.0,2010-11-01,1.0,1.0
2011-04-01,1.0,2010-11-01,1.0,1.0
2011-05-01,0.99999964,2010-11-01,0.0,1.0
2011-06-01,0.9999629,2010-11-01,0.0,1.0
2011-07-01,3.5296378e-06,2010-11-01,0.0,0.0
2011-08-01,5.3825777e-05,2010-11-01,0.0,0.0
2011-09-01,0.9999999,2010-11-01,0.0,1.0
2011-10-01,0.9999999,2010-11-01,1.0,1.0
2011-11-01,0.9999987,2010-11-01,1.0,1.0
2011-12-01,0.99999666,2011-12-01,1.0,1.0
2012-01-01,0.9999975,2011-12-01,1.0,1.0
2012-02-01,1.0,2011-12-01,1.0,1.0
2012-03-01,1.0,2011-12-01,1.0,1.0
2012-04-01,1.0,2011-12-01,1.0,1.0
2012-05-01,1.0,2011-12-01,1.0,1.0
2012-06-01,0.99999785,2011-12-01,1.0,1.0
2012-07-01,1.2370998e-09,2011-12-01,1.0,0.0
2012-08-01,3.7125098e-08,2011-12-01,1.0,0.0
2012-09-01,1.3500454e-08,2011-12-01,1.0,0.0
2012-10-01,1.6418473e-05,2011-12-01,1.0,0.0
2012-11-01,8.875449e-05,2011-12-01,1.0,0.0
2012-12-01,0.9999659,2011-12-01,1.0,1.0
2013-01-01,0.9999988,2011-12-01,1.0,1.0
2013-02-01,1.0,2011-12-01,1.0,1.0
2013-03-01,0.99999976,2011-12-01,1.0,1.0
2013-04-01,0.9999999,2011-12-01,1.0,1.0
2013-05-01,1.0,2011-12-01,1.0,1.0
2013-06-01,7.4308304e-07,2011-12-01,1.0,0.0
2013-07-01,1.933058e-06,2011-12-01,1.0,0.0
2013-08-01,1.0,2011-12-01,1.0,1.0
2013-09-01,1.0,2011-12-01,1.0,1.0
2013-10-01,1.0,2011-12-01,1.0,1.0
2013-11-01,0.99901795,2011-12-01,1.0,1.0
2013-12-01,2.16486e-05,2011-12-01,1.0,0.0
2014-01-01,3.5403195e-12,2011-12-01,1.0,0.0
2014-02-01,0.0027525222,2011-12-01,1.0,0.0
2014-03-01,1.0,2011-12-01,1.0,1.0
2014-04-01,1.0,2011-12-01,1.0,1.0
2014-05-01,0.99999976,2011-12-01,1.0,1.0
2014-06-01,1.0,2011-12-01,1.0,1.0
2014-07-01,0.99999726,2011-12-01,1.0,1.0
2014-08-01,1.0,2011-12-01,1.0,1.0
2014-09-01,1.0,2011-12-01,1.0,1.0
2014-10-01,0.99988055,2011-12-01,1.0,1.0
2014-11-01,0.999997,2011-12-01,1.0,1.0
2014-12-01,0.9999999,2011-12-01,1.0,1.0
2015-01-01,0.99219924,2011-12-01,1.0,1.0
2015-02-01,1.0,2011-12-01,1.0,1.0
2015-03-01,1.0,2011-12-01,1.0,1.0
2015-04-01,1.0,2011-12-01,1.0,1.0
2015-05-01,1.0,2011-12-01,1.0,1.0
2015-06-01,1.0,2011-12-01,0.0,1.0
2015-07-01,6.991813e-12,2011-12-01,0.0,0.0
2015-08-01,0.73551846,2011-12-01,0.0,1.0
2015-09-01,0.9999926,2011-12-01,0.0,1.0
2015-10-01,0.00010268601,2011-12-01,0.0,0.0
2015-11-01,0.99998343,2011-12-01,0.0,1.0
2015-12-01,0.9999944,2015-12-01,0.0,1.0
2016-01-01,1.0,2015-12-01,0.0,1.0
2016-02-01,1.0,2015-12-01,1.0,1.0
2016-03-01,1.0,2015-12-01,1.0,1.0
2016-04-01,1.0,2015-12-01,1.0,1.0
2016-05-01,1.0,2015-12-01,1.0,1.0
2016-06-01,1.0,2015-12-01,1.0,1.0
2016-07-01,1.0,2015-12-01,1.0,1.0
2016-08-01,2.2847032e-06,2015-12-01,1.0,0.0
2016-09-01,5.9521472e-08,2015-12-01,1.0,0.0
2016-10-01,2.864301e-07,2015-12-01,1.0,0.0
