date,p,split_date,real_class,pred_class
1983-04-01,0.42145932,1976-02-01,1,0
1983-05-01,0.00020008195,1976-02-01,1,0
1983-06-01,5.9958447e-06,1976-02-01,1,0
1983-07-01,2.501888e-06,1976-02-01,0,0
1983-08-01,2.2417423e-06,1976-02-01,0,0
1983-09-01,5.758977e-06,1976-02-01,0,0
1983-10-01,0.00012199741,1976-02-01,0,0
1983-11-01,6.564333e-06,1976-02-01,0,0
1983-12-01,0.00010641943,1976-02-01,0,0
1984-01-01,0.9224094,1976-02-01,0,1
1984-02-01,0.9845048,1976-02-01,0,1
1984-03-01,0.98284644,1976-02-01,0,1
1984-04-01,0.9616635,1976-02-01,0,1
1984-05-01,0.39232212,1976-02-01,0,0
1984-06-01,2.0063455e-07,1976-02-01,0,0
1984-07-01,3.4253736e-07,1976-02-01,0,0
1984-08-01,5.664422e-07,1976-02-01,1,0
1984-09-01,4.1699056e-07,1976-02-01,1,0
1984-10-01,4.2890613e-07,1976-02-01,1,0
1984-11-01,3.8650492e-07,1976-02-01,1,0
1984-12-01,4.0967825e-07,1976-02-01,1,0
1985-01-01,4.016716e-07,1976-02-01,1,0
1985-02-01,3.66131e-07,1976-02-01,1,0
1985-03-01,3.3664043e-07,1976-02-01,1,0
1985-04-01,2.8551645e-07,1976-02-01,1,0
1985-05-01,3.2221925e-07,1976-02-01,1,0
1985-06-01,3.3777914e-07,1976-02-01,1,0
1985-07-01,3.298944e-07,1976-02-01,1,0
1985-08-01,3.532587e-07,1976-02-01,1,0
1985-09-01,4.1914313e-07,1976-02-01,1,0
1985-10-01,5.498336e-07,1976-02-01,1,0
1985-11-01,7.1387217e-07,1976-02-01,1,0
1985-12-01,8.834289e-07,1976-02-01,1,0
1986-01-01,1.2033045e-06,1976-02-01,1,0
1986-02-01,9.32416e-06,1976-02-01,1,0
1986-03-01,6.246406e-05,1976-02-01,1,0
1986-04-01,4.2988704e-05,1976-02-01,1,0
1986-05-01,7.55881e-05,1976-02-01,1,0
1986-06-01,1.7354301e-05,1976-02-01,1,0
1986-07-01,1.1279543e-05,1976-02-01,1,0
1986-08-01,5.944166e-06,1976-02-01,1,0
1986-09-01,1.5930701e-06,1976-02-01,1,0
1986-10-01,1.5415334e-06,1976-02-01,1,0
1986-11-01,1.6886005e-06,1976-02-01,1,0
1986-12-01,1.2074601e-06,1976-02-01,1,0
1987-01-01,1.1884974e-06,1976-02-01,1,0
1987-02-01,1.088643e-06,1976-02-01,1,0
1987-03-01,1.666267e-06,1976-02-01,1,0
1987-04-01,2.2438904e-05,1976-02-01,1,0
1987-05-01,0.0049347975,1976-02-01,1,0
1987-06-01,0.08239098,1976-02-01,1,0
1987-07-01,0.010916683,1976-02-01,1,0
1987-08-01,0.014943969,1976-02-01,1,0
1987-09-01,0.0024638472,1976-02-01,0,0
1987-10-01,0.010306209,1976-02-01,0,0
1987-11-01,0.05144434,1976-02-01,0,0
1987-12-01,0.25900963,1976-02-01,1,0
1988-01-01,0.6573986,1976-02-01,1,1
1988-02-01,0.31463262,1976-02-01,1,0
1988-03-01,0.6421904,1976-02-01,1,1
1988-04-01,0.970869,1976-02-01,1,1
1988-05-01,0.98809123,1976-02-01,1,1
1988-06-01,0.9850455,1976-02-01,1,1
1988-07-01,0.979202,1976-02-01,1,1
1988-08-01,0.6123495,1976-02-01,1,1
1988-09-01,0.00017872009,1976-02-01,1,0
1988-10-01,4.2920133e-06,1976-02-01,1,0
1988-11-01,6.2237024e-07,1976-02-01,1,0
1988-12-01,8.458713e-07,1976-02-01,1,0
1989-01-01,6.9226377e-07,1976-02-01,1,0
1989-02-01,5.901194e-07,1976-02-01,1,0
1989-03-01,5.020191e-07,1976-02-01,1,0
1989-04-01,5.335613e-07,1976-02-01,1,0
1989-05-01,5.6979707e-07,1976-02-01,1,0
1989-06-01,7.808742e-07,1976-02-01,1,0
1989-07-01,1.3326811e-06,1976-02-01,1,0
1989-08-01,9.906378e-07,1976-02-01,1,0
1989-09-01,1.5325624e-06,1976-02-01,1,0
1989-10-01,1.0795779e-06,1976-02-01,0,0
1989-11-01,1.1360913e-06,1976-02-01,0,0
1989-12-01,1.4228738e-06,1976-02-01,0,0
1990-01-01,1.7545793e-06,1976-02-01,0,0
1990-02-01,1.5237672e-06,1976-02-01,0,0
1990-03-01,1.3749442e-06,1976-02-01,0,0
1990-04-01,1.1584699e-06,1976-02-01,0,0
1990-05-01,1.1082349e-06,1976-02-01,0,0
1990-06-01,1.3188417e-06,1976-02-01,0,0
1990-07-01,2.349789e-06,1976-02-01,0,0
1990-08-01,2.2047589e-05,1976-02-01,0,0
1990-09-01,0.0001313816,1976-02-01,0,0
1990-10-01,0.42812383,1976-02-01,1,0
1990-11-01,0.9597481,1976-02-01,1,1
1990-12-01,0.97903264,1976-02-01,1,1
1991-01-01,0.9819073,1976-02-01,1,1
1991-02-01,0.98028445,1976-02-01,1,1
1991-03-01,0.9758094,1976-02-01,1,1
1991-04-01,0.93871176,1976-02-01,1,1
1991-05-01,0.82510686,1976-02-01,1,1
1991-06-01,0.4508323,1976-02-01,1,0
1991-07-01,0.03466351,1976-02-01,1,0
1991-08-01,0.09053106,1976-02-01,1,0
1991-09-01,0.18971406,1976-02-01,1,0
1991-10-01,0.21584062,1976-02-01,1,0
1991-11-01,0.32330033,1976-02-01,1,0
1991-12-01,0.6194803,1976-02-01,1,1
1992-01-01,0.9432202,1976-02-01,1,1
1992-02-01,0.98232585,1976-02-01,1,1
1992-03-01,0.98731494,1976-02-01,1,1
1992-04-01,0.9839596,1976-02-01,1,1
1992-05-01,0.97709876,1976-02-01,1,1
1992-06-01,0.96523184,1976-02-01,1,1
1992-07-01,0.9451301,1976-02-01,1,1
1992-08-01,0.93675876,1976-02-01,1,1
1992-09-01,0.9423456,1976-02-01,1,1
1992-10-01,0.9762748,1976-02-01,1,1
1992-11-01,0.98490554,1976-02-01,1,1
1992-12-01,0.9858395,1976-02-01,1,1
1993-01-01,0.98503256,1976-02-01,1,1
1993-02-01,0.98252124,1976-02-01,1,1
1993-03-01,0.9795857,1976-02-01,1,1
1993-04-01,0.9673923,1976-02-01,1,1
1993-05-01,0.89772487,1976-02-01,1,1
1993-06-01,0.015954675,1976-02-01,1,0
1993-07-01,4.0151676e-06,1976-02-01,1,0
1993-08-01,3.587314e-06,1976-02-01,1,0
1993-09-01,5.5654323e-06,1976-02-01,1,0
1993-10-01,3.6756717e-06,1976-02-01,1,0
1993-11-01,6.8391296e-06,1976-02-01,1,0
1993-12-01,0.0019312017,1976-02-01,1,0
1994-01-01,0.24204975,1976-02-01,1,0
1994-02-01,0.0006616599,1976-02-01,0,0
1994-03-01,4.1445997e-05,1976-02-01,0,0
1994-04-01,2.5483947e-05,1976-02-01,0,0
1994-05-01,0.083696805,1976-02-01,0,0
1994-06-01,0.6018438,1976-02-01,0,1
1994-07-01,0.90072376,1976-02-01,0,1
1994-08-01,0.92684937,1976-02-01,0,1
1994-09-01,0.9399235,1976-02-01,0,1
1994-10-01,0.93258786,1976-02-01,0,1
1994-11-01,0.92954785,1976-02-01,0,1
1994-12-01,0.8600464,1976-02-01,1,1
1995-01-01,0.9358486,1976-02-01,1,1
1995-02-01,0.8627177,1976-02-01,1,1
1995-03-01,0.00017820467,1976-02-01,1,0
1995-04-01,4.325086e-06,1976-02-01,1,0
1995-05-01,6.348903e-06,1976-02-01,1,0
1995-06-01,4.136089e-06,1976-02-01,1,0
1995-07-01,1.2062297e-06,1976-02-01,1,0
1995-08-01,1.2217573e-06,1976-02-01,1,0
1995-09-01,1.4752994e-06,1976-02-01,1,0
1995-10-01,1.5491659e-06,1976-02-01,1,0
1995-11-01,1.3570956e-06,1976-02-01,1,0
1995-12-01,2.1134065e-06,1976-02-01,1,0
1996-01-01,5.081924e-06,1976-02-01,1,0
1996-02-01,4.7330236e-06,1976-02-01,1,0
1996-03-01,3.1579254e-06,1976-02-01,1,0
1996-04-01,2.2143536e-06,1976-02-01,1,0
1996-05-01,2.2733816e-06,1976-02-01,1,0
1996-06-01,1.0159314e-05,1976-02-01,1,0
1996-07-01,0.0314121,1976-02-01,1,0
1996-08-01,0.41195598,1976-02-01,1,0
1996-09-01,0.61360717,1976-02-01,1,1
1996-10-01,0.83208734,1976-02-01,1,1
1996-11-01,0.88388765,1976-02-01,1,1
1996-12-01,0.74232346,1976-02-01,1,1
1997-01-01,0.9633804,1976-02-01,1,1
1997-02-01,0.9569568,1976-02-01,1,1
1997-03-01,0.97678953,1976-02-01,1,1
1997-04-01,0.9566255,1976-02-01,1,1
1997-05-01,0.9187848,1976-02-01,1,1
1997-06-01,0.6627575,1976-02-01,1,1
1997-07-01,1.6006548e-05,1976-02-01,1,0
1997-08-01,1.0803248e-06,1976-02-01,1,0
1997-09-01,7.876083e-07,1976-02-01,1,0
1997-10-01,6.9790883e-07,1976-02-01,1,0
1997-11-01,7.8595616e-07,1976-02-01,1,0
1997-12-01,8.5155494e-07,1976-02-01,1,0
1998-01-01,1.2732793e-06,1976-02-01,1,0
1998-02-01,3.0670076e-06,1976-02-01,1,0
1998-03-01,4.471593e-06,1976-02-01,1,0
1998-04-01,2.0325479e-06,1976-02-01,1,0
1998-05-01,1.4703887e-06,1976-02-01,1,0
1998-06-01,1.209109e-06,1976-02-01,1,0
1998-07-01,1.1286571e-06,1976-02-01,1,0
1998-08-01,1.0364779e-06,1976-02-01,0,0
1998-09-01,9.516473e-07,1976-02-01,0,0
1998-10-01,9.949723e-07,1976-02-01,1,0
1998-11-01,9.187268e-07,1976-02-01,1,0
1998-12-01,1.2096268e-06,1976-02-01,1,0
1999-01-01,2.4497917e-06,1976-02-01,1,0
1999-02-01,6.0792045e-06,1976-02-01,1,0
1999-03-01,0.00046538163,1976-02-01,1,0
1999-04-01,0.0105680805,1976-02-01,1,0
1999-05-01,0.0029327257,1976-02-01,1,0
1999-06-01,2.5500767e-05,1976-02-01,1,0
1999-07-01,7.5473815e-07,1976-02-01,1,0
1999-08-01,1.0033978e-06,1976-02-01,1,0
1999-09-01,1.138902e-06,1976-02-01,1,0
1999-10-01,1.2882588e-06,1976-02-01,1,0
1999-11-01,1.3534598e-06,1976-02-01,1,0
1999-12-01,1.1215518e-06,1976-02-01,1,0
2000-01-01,1.6399163e-06,1976-02-01,1,0
2000-02-01,3.0844192e-06,1976-02-01,1,0
2000-03-01,1.4851611e-06,1976-02-01,1,0
2000-04-01,2.3369503e-06,1976-02-01,0,0
2000-05-01,1.7440958e-06,1976-02-01,0,0
2000-06-01,2.9870823e-06,1976-02-01,0,0
2000-07-01,3.7284842e-06,1976-02-01,0,0
2000-08-01,7.98851e-06,1976-02-01,0,0
2000-09-01,3.1104085e-07,1976-02-01,0,0
2000-10-01,6.367509e-07,1976-02-01,0,0
2000-11-01,3.956291e-07,1976-02-01,0,0
2000-12-01,5.9981556e-07,1976-02-01,0,0
2001-01-01,6.257805e-07,1976-02-01,0,0
2001-02-01,7.2813185e-07,1976-02-01,0,0
2001-03-01,9.109967e-07,1976-02-01,0,0
2001-04-01,1.2382037e-06,1976-02-01,0,0
2001-05-01,2.4193166e-06,1976-02-01,0,0
2001-06-01,5.7525435e-06,1976-02-01,0,0
2001-07-01,7.954494e-05,1976-02-01,0,0
2001-08-01,0.0019161509,1976-02-01,0,0
2001-09-01,9.04686e-05,1976-02-01,0,0
2001-10-01,0.003017272,1976-02-01,0,0
2001-11-01,0.13799495,1976-02-01,0,0
2001-12-01,0.5735175,1976-02-01,0,1
2002-01-01,0.5916204,1976-02-01,0,1
2002-02-01,0.6241976,1976-02-01,0,1
2002-03-01,0.8238702,1976-02-01,0,1
2002-04-01,0.9425774,1976-02-01,0,1
2002-05-01,0.934821,1976-02-01,0,1
2002-06-01,0.94598156,1976-02-01,0,1
2002-07-01,0.9664452,1976-02-01,0,1
2002-08-01,0.96617883,1976-02-01,0,1
2002-09-01,0.97199875,1976-02-01,0,1
2002-10-01,0.98506016,1976-02-01,0,1
2002-11-01,0.98893076,1976-02-01,0,1
2002-12-01,0.98989946,1976-02-01,0,1
2003-01-01,0.98965293,1976-02-01,0,1
2003-02-01,0.988732,1976-02-01,0,1
2003-03-01,0.985543,1976-02-01,1,1
2003-04-01,0.97654986,1976-02-01,1,1
2003-05-01,0.9373838,1976-02-01,1,1
2003-06-01,0.8016293,1976-02-01,1,1
2003-07-01,0.0020830631,1976-02-01,1,0
2003-08-01,0.00038497298,1976-02-01,1,0
2003-09-01,0.0030018033,1976-02-01,1,0
2003-10-01,0.026487287,1976-02-01,1,0
2003-11-01,0.14291869,1976-02-01,1,0
2003-12-01,0.43395767,1976-02-01,1,0
2004-01-01,0.8412456,1976-02-01,1,1
2004-02-01,0.9086891,1976-02-01,1,1
2004-03-01,0.48188367,1976-02-01,0,0
2004-04-01,0.0039464864,1976-02-01,0,0
2004-05-01,6.248503e-05,1976-02-01,0,0
2004-06-01,2.2851978e-05,1976-02-01,0,0
2004-07-01,1.9304364e-06,1976-02-01,0,0
2004-08-01,6.3842945e-06,1976-02-01,1,0
2004-09-01,9.528179e-07,1976-02-01,1,0
2004-10-01,0.36307317,1976-02-01,1,0
2004-11-01,4.3401576e-07,1976-02-01,1,0
2004-12-01,4.8204083e-07,1976-02-01,1,0
2005-01-01,4.4452258e-07,1976-02-01,1,0
2005-02-01,4.5630176e-07,1976-02-01,1,0
2005-03-01,5.221641e-07,1976-02-01,0,0
2005-04-01,7.4386156e-07,1976-02-01,0,0
2005-05-01,1.3232826e-06,1976-02-01,0,0
2005-06-01,0.00010937114,1976-02-01,0,0
2005-07-01,0.7878565,1976-02-01,0,1
2005-08-01,9.293522e-05,1976-02-01,0,0
2005-09-01,2.1517792e-06,1976-02-01,0,0
2005-10-01,1.0192067e-06,1976-02-01,1,0
2005-11-01,1.3191309e-06,1976-02-01,1,0
2005-12-01,1.9215172e-06,1976-02-01,1,0
2006-01-01,3.4726104e-06,1976-02-01,1,0
2006-02-01,1.5925194e-05,1976-02-01,1,0
2006-03-01,0.00054083526,1976-02-01,1,0
2006-04-01,0.0112542305,1976-02-01,1,0
2006-05-01,0.0028317943,1976-02-01,0,0
2006-06-01,0.016883273,1976-02-01,0,0
2006-07-01,0.00019801535,1976-02-01,1,0
2006-08-01,0.00047579038,1976-02-01,1,0
2006-09-01,0.013863928,1976-02-01,1,0
2006-10-01,0.5653887,1976-02-01,1,1
2006-11-01,0.80261034,1976-02-01,1,1
2006-12-01,0.69353217,1976-02-01,1,1
2007-01-01,0.6956852,1976-02-01,1,1
2007-02-01,0.0033230768,1976-02-01,1,0
2007-03-01,0.0008044768,1976-02-01,1,0
2007-04-01,0.004982887,1976-02-01,1,0
2007-05-01,0.0154635385,1976-02-01,1,0
2007-06-01,0.09422414,1976-02-01,1,0
2007-07-01,0.03172054,1976-02-01,1,0
2007-08-01,0.035031497,1976-02-01,0,0
2007-09-01,0.45981795,1976-02-01,0,0
2007-10-01,0.65023947,1976-02-01,0,1
2007-11-01,0.9435289,1976-02-01,0,1
2007-12-01,0.9551691,1976-02-01,0,1
2008-01-01,0.9594528,1976-02-01,0,1
2008-02-01,0.9727674,1976-02-01,0,1
2008-03-01,0.9808944,1976-02-01,0,1
2008-04-01,0.9828985,1976-02-01,0,1
2008-05-01,0.97226816,1976-02-01,0,1
2008-06-01,0.9056703,1976-02-01,0,1
2008-07-01,0.62397456,1976-02-01,0,1
2008-08-01,0.035764758,1976-02-01,0,0
2008-09-01,0.003156625,1976-02-01,0,0
2008-10-01,0.024016155,1976-02-01,0,0
2008-11-01,0.20949799,1976-02-01,0,0
2008-12-01,0.54664737,1976-02-01,0,1
2009-01-01,0.6408641,1976-02-01,0,1
2009-02-01,0.72896093,1976-02-01,0,1
2009-03-01,0.96868825,1976-02-01,1,1
2009-04-01,0.94222677,1976-02-01,1,1
2009-05-01,0.8143173,1976-02-01,1,1
2009-06-01,0.5223965,1976-02-01,1,1
2009-07-01,0.20417035,1976-02-01,1,0
2009-08-01,0.087716326,1976-02-01,1,0
2009-09-01,0.20967823,1976-02-01,1,0
2009-10-01,0.393883,1976-02-01,1,0
2009-11-01,0.5390356,1976-02-01,1,1
2009-12-01,0.64470804,1976-02-01,1,1
2010-01-01,0.62763023,1976-02-01,1,1
2010-02-01,0.8371353,1976-02-01,1,1
2010-03-01,0.9583376,1976-02-01,1,1
2010-04-01,0.9781895,1976-02-01,1,1
2010-05-01,0.98576814,1976-02-01,0,1
2010-06-01,0.9894995,1976-02-01,0,1
2010-07-01,0.99038506,1976-02-01,1,1
2010-08-01,0.9902406,1976-02-01,1,1
2010-09-01,0.98987293,1976-02-01,1,1
2010-10-01,0.9855157,1976-02-01,1,1
2010-11-01,0.00019450355,1976-02-01,1,0
2010-12-01,1.4733433e-07,1976-02-01,1,0
2011-01-01,2.2393736e-07,1976-02-01,1,0
2011-02-01,3.862171e-07,1976-02-01,1,0
2011-03-01,3.546961e-07,1976-02-01,1,0
2011-04-01,3.6174774e-07,1976-02-01,1,0
2011-05-01,3.7778057e-07,1976-02-01,0,0
2011-06-01,5.4724467e-07,1976-02-01,0,0
2011-07-01,1.2292886e-06,1976-02-01,0,0
2011-08-01,8.1842176e-05,1976-02-01,0,0
2011-09-01,0.0021042498,1976-02-01,0,0
2011-10-01,1.5134083e-05,1976-02-01,1,0
2011-11-01,0.00027030875,1976-02-01,1,0
2011-12-01,0.9615237,1976-02-01,1,1
2012-01-01,0.9867842,1976-02-01,1,1
2012-02-01,0.9846431,1976-02-01,1,1
2012-03-01,0.96741194,1976-02-01,1,1
2012-04-01,0.69420165,1976-02-01,1,1
2012-05-01,0.004147837,1976-02-01,1,0
2012-06-01,7.949189e-06,1976-02-01,1,0
2012-07-01,5.4741035e-06,1976-02-01,1,0
2012-08-01,8.112754e-06,1976-02-01,1,0
2012-09-01,1.33477715e-05,1976-02-01,1,0
2012-10-01,1.3159396e-05,1976-02-01,1,0
2012-11-01,4.9343153e-06,1976-02-01,1,0
2012-12-01,0.21015581,1976-02-01,1,0
2013-01-01,0.13121164,1976-02-01,1,0
2013-02-01,5.2159553e-06,1976-02-01,1,0
2013-03-01,0.00012326533,1976-02-01,1,0
2013-04-01,2.9690252e-06,1976-02-01,1,0
2013-05-01,2.4300623e-06,1976-02-01,1,0
2013-06-01,0.011453664,1976-02-01,1,0
2013-07-01,0.005472058,1976-02-01,1,0
2013-08-01,0.6240054,1976-02-01,1,1
2013-09-01,0.9525181,1976-02-01,1,1
2013-10-01,0.9715872,1976-02-01,1,1
2013-11-01,0.9667214,1976-02-01,1,1
2013-12-01,0.9633067,1976-02-01,1,1
2014-01-01,0.96899164,1976-02-01,1,1
2014-02-01,0.9735232,1976-02-01,1,1
2014-03-01,0.9823774,1976-02-01,1,1
2014-04-01,0.9838113,1976-02-01,1,1
2014-05-01,0.98753184,1976-02-01,1,1
2014-06-01,0.98780835,1976-02-01,1,1
2014-07-01,0.98575324,1976-02-01,1,1
2014-08-01,0.98208284,1976-02-01,1,1
2014-09-01,0.9726395,1976-02-01,1,1
2014-10-01,0.9485618,1976-02-01,1,1
2014-11-01,0.9339552,1976-02-01,1,1
2014-12-01,0.841004,1976-02-01,1,1
2015-01-01,0.015542664,1976-02-01,1,0
2015-02-01,0.9848363,1976-02-01,1,1
2015-03-01,0.98265773,1976-02-01,1,1
2015-04-01,0.92465776,1976-02-01,1,1
2015-05-01,0.7847078,1976-02-01,1,1
2015-06-01,0.9075166,1976-02-01,0,1
2015-07-01,0.30316794,1976-02-01,0,0
2015-08-01,0.0943341,1976-02-01,0,0
2015-09-01,0.025260512,1976-02-01,0,0
2015-10-01,0.059692975,1976-02-01,0,0
2015-11-01,0.27486995,1976-02-01,0,0
2015-12-01,0.49414906,1976-02-01,0,0
2016-01-01,0.45372188,1976-02-01,0,0
2016-02-01,0.8941062,1976-02-01,1,1
2016-03-01,0.977019,1976-02-01,1,1
2016-04-01,0.98566043,1976-02-01,1,1
2016-05-01,0.9768907,1976-02-01,1,1
2016-06-01,0.97201216,1976-02-01,1,1
2016-07-01,0.9746541,1976-02-01,1,1
2016-08-01,0.96988857,1976-02-01,1,1
2016-09-01,0.9438503,1976-02-01,1,1
2016-10-01,0.95575476,1976-02-01,1,1
2016-11-01,0.90890765,1976-02-01,1,1
2016-12-01,0.8342595,1976-02-01,1,1
2017-01-01,0.7563385,1976-02-01,1,1
2017-02-01,0.3194979,1976-02-01,1,0
2017-03-01,0.21959683,1976-02-01,1,0
2017-04-01,0.17679839,1976-02-01,1,0
2017-05-01,0.9127457,1976-02-01,1,1
2017-06-01,0.9696908,1976-02-01,1,1
2017-07-01,0.9659639,1976-02-01,1,1
2017-08-01,0.9839752,1976-02-01,1,1
2017-09-01,0.983725,1976-02-01,1,1
2017-10-01,0.9872966,1976-02-01,1,1
2017-11-01,0.98548406,1976-02-01,1,1
2017-12-01,0.98190236,1976-02-01,1,1
2018-01-01,0.96620506,1976-02-01,1,1
2018-02-01,0.61122173,1976-02-01,0,1
2018-03-01,1.8808615e-06,1976-02-01,0,0
2018-04-01,3.692807e-06,1976-02-01,1,0
2018-05-01,0.0009486751,1976-02-01,1,0
2018-06-01,0.0985502,1976-02-01,1,0
2018-07-01,0.4522696,1976-02-01,1,0
2018-08-01,0.96783316,1976-02-01,1,1
2018-09-01,0.9698967,1976-02-01,1,1
2018-10-01,0.9830967,1976-02-01,0,1
2018-11-01,0.98230386,1976-02-01,0,1
2018-12-01,0.98256665,1976-02-01,0,1
2019-01-01,0.9809387,1976-02-01,1,1
2019-02-01,0.92068756,1976-02-01,1,1
2019-03-01,0.9444831,1976-02-01,1,1
2019-04-01,0.9465591,1976-02-01,1,1
2019-05-01,0.9244895,1976-02-01,1,1
2019-06-01,0.62023157,1976-02-01,1,1
2019-07-01,0.7688938,1976-02-01,1,1
2019-08-01,0.969242,1976-02-01,1,1
2019-09-01,0.95840627,1976-02-01,1,1
2019-10-01,0.9304171,1976-02-01,1,1
2019-11-01,0.81464255,1976-02-01,1,1
2019-12-01,0.13997175,1976-02-01,1,0
2020-01-01,0.0008979893,1976-02-01,1,0
2020-02-01,0.00016966276,1976-02-01,1,0
2020-03-01,0.00041783822,1976-02-01,0,0
2020-04-01,0.014378801,1976-02-01,1,0
2020-05-01,0.8147073,1976-02-01,1,1
2020-06-01,0.359332,1976-02-01,1,0
2020-07-01,0.1624325,1976-02-01,1,0
2020-08-01,0.01338167,1976-02-01,1,0
2020-09-01,0.010680091,1976-02-01,1,0
2020-10-01,0.0002102801,1976-02-01,1,0
2020-11-01,0.0012066333,1976-02-01,1,0
2020-12-01,0.0023172616,1976-02-01,1,0
2021-01-01,0.018262222,1976-02-01,1,0
2021-02-01,0.1682244,1976-02-01,1,0
2021-03-01,0.07869479,1976-02-01,1,0
2021-04-01,0.047390267,1976-02-01,1,0
2021-05-01,0.16124311,1976-02-01,1,0
2021-06-01,0.8798886,1976-02-01,1,1
2021-07-01,0.9868528,1976-02-01,1,1
2021-08-01,0.9831528,1976-02-01,1,1
2021-09-01,0.9843373,1976-02-01,1,1
2021-10-01,0.980793,1976-02-01,1,1
2021-11-01,0.9758446,1976-02-01,1,1
2021-12-01,0.94292384,1976-02-01,1,1
2022-01-01,1.2178475e-05,1976-02-01,0,0
2022-02-01,3.198459e-07,1976-02-01,0,0
2022-03-01,4.558442e-07,1976-02-01,0,0
2022-04-01,7.8908795e-07,1976-02-01,0,0
