date,p,split_date,real_class,pred_class
1986-02-01,2.444825e-24,1975-04-01,0.0,0
1986-03-01,6.991803e-26,1975-04-01,0.0,0
1986-04-01,4.3489618e-36,1975-04-01,0.0,0
1986-05-01,1.7813336e-37,1975-04-01,0.0,0
1986-06-01,9.670661e-37,1975-04-01,0.0,0
1986-07-01,0.0,1975-04-01,0.0,0
1986-08-01,0.0,1975-04-01,0.0,0
1986-09-01,0.0,1975-04-01,0.0,0
1986-10-01,0.0,1975-04-01,0.0,0
1986-11-01,0.0,1975-04-01,0.0,0
1986-12-01,0.0,1975-04-01,0.0,0
1987-01-01,8.3993127e-32,1975-04-01,0.0,0
1987-02-01,1.9719617e-20,1975-04-01,0.0,0
1987-03-01,3.33268e-16,1975-04-01,0.0,0
1987-04-01,0.0003342566,1975-04-01,0.0,0
1987-05-01,0.004068845,1975-04-01,0.0,0
1987-06-01,1.0,1975-04-01,0.0,1
1987-07-01,1.8889303e-27,1975-04-01,0.0,0
1987-08-01,9.882635e-30,1975-04-01,0.0,0
1987-09-01,4.0088748e-32,1975-04-01,1.0,0
1987-10-01,1.1992276e-17,1975-04-01,1.0,0
1987-11-01,2.0539681e-20,1975-04-01,1.0,0
1987-12-01,1.6565815e-24,1975-04-01,0.0,0
1988-01-01,1.0389592e-15,1975-04-01,0.0,0
1988-02-01,0.49125123,1975-04-01,0.0,0
1988-03-01,0.99773824,1975-04-01,0.0,1
1988-04-01,1.0,1975-04-01,0.0,1
1988-05-01,1.0,1975-04-01,0.0,1
1988-06-01,1.0,1975-04-01,0.0,1
1988-07-01,1.0,1975-04-01,0.0,1
1988-08-01,1.0,1975-04-01,0.0,1
1988-09-01,1.0,1975-04-01,0.0,1
1988-10-01,1.0,1975-04-01,0.0,1
1988-11-01,1.0,1975-04-01,0.0,1
1988-12-01,1.0,1975-04-01,0.0,1
1989-01-01,1.0,1975-04-01,0.0,1
1989-02-01,1.0,1975-04-01,0.0,1
1989-03-01,1.0,1975-04-01,0.0,1
1989-04-01,1.0,1975-04-01,0.0,1
1989-05-01,1.0,1975-04-01,0.0,1
1989-06-01,1.0,1975-04-01,0.0,1
1989-07-01,1.0,1975-04-01,0.0,1
1989-08-01,0.010177571,1975-04-01,0.0,0
1989-09-01,1.7465415e-20,1975-04-01,0.0,0
1989-10-01,2.9162807e-29,1975-04-01,0.0,0
1989-11-01,2.1473842e-25,1975-04-01,0.0,0
1989-12-01,7.043869e-27,1975-04-01,0.0,0
1990-01-01,2.7218395e-31,1975-04-01,0.0,0
1990-02-01,2.0351738e-33,1975-04-01,0.0,0
1990-03-01,0.0,1975-04-01,0.0,0
1990-04-01,0.0,1975-04-01,0.0,0
1990-05-01,0.0,1975-04-01,0.0,0
1990-06-01,1.4049535e-37,1975-04-01,0.0,0
1990-07-01,8.808364e-10,1975-04-01,0.0,0
1990-08-01,2.2499677e-17,1975-04-01,1.0,0
1990-09-01,4.52154e-25,1975-04-01,1.0,0
1990-10-01,9.7218324e-26,1975-04-01,0.0,0
1990-11-01,3.4984704e-32,1975-04-01,0.0,0
1990-12-01,1.068273e-31,1975-04-01,0.0,0
1991-01-01,8.438265e-33,1975-04-01,0.0,0
1991-02-01,4.2714938e-26,1975-04-01,0.0,0
1991-03-01,5.1968214e-25,1975-04-01,0.0,0
1991-04-01,4.9106523e-17,1975-04-01,0.0,0
1991-05-01,1.2624861e-13,1975-04-01,0.0,0
1991-06-01,3.7274002e-17,1975-04-01,0.0,0
1991-07-01,0.0,1975-04-01,0.0,0
1991-08-01,8.9170545e-37,1975-04-01,0.0,0
1991-09-01,2.869323e-32,1975-04-01,0.0,0
1991-10-01,8.61145e-35,1975-04-01,0.0,0
1991-11-01,3.4129297e-27,1975-04-01,0.0,0
1991-12-01,1.1517836e-30,1975-04-01,0.0,0
1992-01-01,3.912384e-38,1975-04-01,0.0,0
1992-02-01,0.0,1975-04-01,0.0,0
1992-03-01,0.0,1975-04-01,0.0,0
1992-04-01,0.0,1975-04-01,0.0,0
1992-05-01,0.0,1975-04-01,0.0,0
1992-06-01,0.0,1975-04-01,0.0,0
1992-07-01,0.0,1975-04-01,0.0,0
1992-08-01,2.6788915e-26,1975-04-01,0.0,0
1992-09-01,4.8363642e-17,1975-04-01,0.0,0
1992-10-01,9.330333e-11,1975-04-01,0.0,0
1992-11-01,5.699252e-20,1975-04-01,0.0,0
1992-12-01,2.741576e-16,1975-04-01,0.0,0
1993-01-01,0.99999297,1975-04-01,0.0,1
1993-02-01,0.99988925,1975-04-01,0.0,1
1993-03-01,1.0,1975-04-01,0.0,1
1993-04-01,1.0,1975-04-01,0.0,1
1993-05-01,1.0,1975-04-01,0.0,1
1993-06-01,0.9999999,1975-04-01,0.0,1
1993-07-01,0.9962226,1975-04-01,0.0,1
1993-08-01,0.0011098677,1975-04-01,0.0,0
1993-09-01,1.7664167e-18,1975-04-01,0.0,0
1993-10-01,1.5085252e-12,1975-04-01,0.0,0
1993-11-01,0.929646,1975-04-01,0.0,1
1993-12-01,0.0018631117,1975-04-01,0.0,0
1994-01-01,0.055039436,1975-04-01,0.0,0
1994-02-01,0.9995326,1975-04-01,0.0,1
1994-03-01,1.0,1975-04-01,0.0,1
1994-04-01,1.0,1975-04-01,0.0,1
1994-05-01,1.0,1975-04-01,0.0,1
1994-06-01,1.0,1975-04-01,0.0,1
1994-07-01,1.0,1975-04-01,0.0,1
1994-08-01,1.0,1975-04-01,0.0,1
1994-09-01,1.0,1975-04-01,0.0,1
1994-10-01,1.0,1975-04-01,0.0,1
1994-11-01,1.0,1975-04-01,0.0,1
1994-12-01,1.0,1975-04-01,0.0,1
1995-01-01,1.0,1975-04-01,0.0,1
1995-02-01,1.0,1975-04-01,0.0,1
1995-03-01,1.0,1975-04-01,0.0,1
1995-04-01,1.0,1975-04-01,0.0,1
1995-05-01,1.0,1975-04-01,0.0,1
1995-06-01,1.0,1975-04-01,0.0,1
1995-07-01,2.7038213e-06,1975-04-01,0.0,0
1995-08-01,2.0660092e-14,1975-04-01,0.0,0
1995-09-01,6.3955876e-18,1975-04-01,0.0,0
1995-10-01,2.1043885e-25,1975-04-01,0.0,0
1995-11-01,1.3335232e-19,1975-04-01,0.0,0
1995-12-01,0.00015786062,1975-04-01,0.0,0
1996-01-01,2.4836095e-09,1975-04-01,0.0,0
1996-02-01,5.8934295e-15,1975-04-01,0.0,0
1996-03-01,4.920424e-16,1975-04-01,0.0,0
1996-04-01,5.762909e-14,1975-04-01,0.0,0
1996-05-01,9.12381e-12,1975-04-01,0.0,0
1996-06-01,8.842611e-27,1975-04-01,0.0,0
1996-07-01,0.0,1975-04-01,0.0,0
1996-08-01,6.292462e-36,1975-04-01,0.0,0
1996-09-01,0.016982405,1975-04-01,0.0,0
1996-10-01,0.99999964,1975-04-01,0.0,1
1996-11-01,0.99990773,1975-04-01,0.0,1
1996-12-01,0.9632987,1975-04-01,0.0,1
1997-01-01,0.9630722,1975-04-01,0.0,1
1997-02-01,0.9999987,1975-04-01,0.0,1
1997-03-01,0.07791362,1975-04-01,0.0,0
1997-04-01,1.0,1975-04-01,0.0,1
1997-05-01,1.0,1975-04-01,0.0,1
1997-06-01,1.0,1975-04-01,0.0,1
1997-07-01,1.0,1975-04-01,0.0,1
1997-08-01,1.0,1975-04-01,0.0,1
1997-09-01,0.99609596,1975-04-01,0.0,1
1997-10-01,1.6937801e-14,1975-04-01,0.0,0
1997-11-01,2.9709777e-13,1975-04-01,0.0,0
1997-12-01,6.255627e-14,1975-04-01,0.0,0
1998-01-01,3.0023973e-30,1975-04-01,0.0,0
1998-02-01,3.673278e-19,1975-04-01,0.0,0
1998-03-01,6.2559593e-22,1975-04-01,0.0,0
1998-04-01,7.639423e-21,1975-04-01,0.0,0
1998-05-01,2.5265001e-28,1975-04-01,0.0,0
1998-06-01,5.0710487e-28,1975-04-01,0.0,0
1998-07-01,3.1842728e-34,1975-04-01,0.0,0
1998-08-01,3.5805915e-30,1975-04-01,1.0,0
1998-09-01,4.6899102e-31,1975-04-01,1.0,0
1998-10-01,3.4311966e-32,1975-04-01,0.0,0
1998-11-01,3.6696607e-36,1975-04-01,0.0,0
1998-12-01,1.2881215e-38,1975-04-01,0.0,0
1999-01-01,0.0,1975-04-01,0.0,0
1999-02-01,0.0,1975-04-01,0.0,0
1999-03-01,8.9776125e-35,1975-04-01,0.0,0
1999-04-01,6.683496e-26,1975-04-01,0.0,0
1999-05-01,1.6216998e-06,1975-04-01,0.0,0
1999-06-01,2.2055874e-05,1975-04-01,0.0,0
1999-07-01,0.0,1975-04-01,0.0,0
1999-08-01,1.6658056e-27,1975-04-01,0.0,0
1999-09-01,1.8561172e-18,1975-04-01,0.0,0
1999-10-01,1.0,1975-04-01,0.0,1
1999-11-01,1.0,1975-04-01,0.0,1
1999-12-01,0.99999976,1975-04-01,0.0,1
2000-01-01,1.0,1975-04-01,0.0,1
2000-02-01,1.0,1975-04-01,0.0,1
2000-03-01,1.0,1975-04-01,0.0,1
2000-04-01,1.0,1975-04-01,1.0,1
2000-05-01,1.0,1975-04-01,1.0,1
2000-06-01,1.0,1975-04-01,0.0,1
2000-07-01,0.0075963377,1975-04-01,0.0,0
2000-08-01,1.1038027e-06,1975-04-01,0.0,0
2000-09-01,0.99877757,1975-04-01,1.0,1
2000-10-01,1.0,1975-04-01,1.0,1
2000-11-01,0.0043027718,1975-04-01,1.0,0
2000-12-01,0.9999709,1975-04-01,1.0,1
2001-01-01,8.348438e-07,1975-04-01,1.0,0
2001-02-01,1.2454726e-11,1975-04-01,1.0,0
2001-03-01,1.9405331e-17,1975-04-01,1.0,0
2001-04-01,8.561447e-32,1975-04-01,1.0,0
2001-05-01,0.0,1975-04-01,1.0,0
2001-06-01,1.8299957e-36,1975-04-01,1.0,0
2001-07-01,1.258522e-31,1975-04-01,1.0,0
2001-08-01,1.3703584e-35,1975-04-01,1.0,0
2001-09-01,0.0,1975-04-01,1.0,0
2001-10-01,0.0,1975-04-01,1.0,0
2001-11-01,0.0,1975-04-01,1.0,0
2001-12-01,0.0,1975-04-01,1.0,0
2002-01-01,0.0,1975-04-01,1.0,0
2002-02-01,0.0,1975-04-01,1.0,0
2002-03-01,0.0,1975-04-01,1.0,0
2002-04-01,0.0,1975-04-01,1.0,0
2002-05-01,0.0,1975-04-01,1.0,0
2002-06-01,0.0,1975-04-01,1.0,0
2002-07-01,0.0,1975-04-01,1.0,0
2002-08-01,0.0,1975-04-01,1.0,0
2002-09-01,6.122919e-29,1975-04-01,1.0,0
2002-10-01,6.535206e-32,1975-04-01,1.0,0
2002-11-01,2.2871077e-33,1975-04-01,1.0,0
2002-12-01,1.997784e-32,1975-04-01,1.0,0
2003-01-01,1.9968737e-13,1975-04-01,1.0,0
2003-02-01,1.0,1975-04-01,1.0,1
2003-03-01,1.0,1975-04-01,0.0,1
2003-04-01,1.0,1975-04-01,0.0,1
2003-05-01,1.0,1975-04-01,0.0,1
2003-06-01,6.3669618e-18,1975-04-01,0.0,0
2003-07-01,0.0,1975-04-01,0.0,0
2003-08-01,1.7264693e-36,1975-04-01,0.0,0
2003-09-01,3.8340314e-17,1975-04-01,0.0,0
2003-10-01,0.9999993,1975-04-01,0.0,1
2003-11-01,1.0,1975-04-01,0.0,1
2003-12-01,1.0,1975-04-01,0.0,1
2004-01-01,1.0,1975-04-01,0.0,1
2004-02-01,1.0,1975-04-01,0.0,1
2004-03-01,1.0,1975-04-01,0.0,1
2004-04-01,1.0,1975-04-01,0.0,1
2004-05-01,1.0,1975-04-01,0.0,1
2004-06-01,1.0,1975-04-01,0.0,1
2004-07-01,1.0,1975-04-01,0.0,1
2004-08-01,1.0,1975-04-01,0.0,1
2004-09-01,1.0,1975-04-01,0.0,1
2004-10-01,1.0,1975-04-01,0.0,1
2004-11-01,1.0,1975-04-01,0.0,1
2004-12-01,1.0,1975-04-01,0.0,1
2005-01-01,1.0,1975-04-01,0.0,1
2005-02-01,1.0,1975-04-01,0.0,1
2005-03-01,1.0,1975-04-01,0.0,1
2005-04-01,1.0,1975-04-01,0.0,1
2005-05-01,1.0,1975-04-01,0.0,1
2005-06-01,1.0,1975-04-01,0.0,1
2005-07-01,0.0069911913,1975-04-01,0.0,0
2005-08-01,4.7157322e-05,1975-04-01,0.0,0
2005-09-01,0.96655375,1975-04-01,0.0,1
2005-10-01,0.99999857,1975-04-01,0.0,1
2005-11-01,1.0,1975-04-01,0.0,1
2005-12-01,1.0,1975-04-01,0.0,1
2006-01-01,1.0,1975-04-01,0.0,1
2006-02-01,1.0,1975-04-01,0.0,1
2006-03-01,1.0,1975-04-01,0.0,1
2006-04-01,1.0,1975-04-01,0.0,1
2006-05-01,1.0,1975-04-01,0.0,1
2006-06-01,1.0,1975-04-01,0.0,1
2006-07-01,1.0,1975-04-01,0.0,1
2006-08-01,1.0,1975-04-01,0.0,1
2006-09-01,1.0,1975-04-01,0.0,1
2006-10-01,0.9999999,1975-04-01,0.0,1
2006-11-01,0.9720391,1975-04-01,0.0,1
2006-12-01,0.73645246,1975-04-01,0.0,1
2007-01-01,6.54803e-07,1975-04-01,0.0,0
2007-02-01,0.5879197,1975-04-01,0.0,1
2007-03-01,1.7972828e-06,1975-04-01,0.0,0
2007-04-01,1.1267052e-06,1975-04-01,0.0,0
2007-05-01,0.0010141274,1975-04-01,0.0,0
2007-06-01,0.28893825,1975-04-01,0.0,0
2007-07-01,1.0,1975-04-01,0.0,1
2007-08-01,1.3923786e-05,1975-04-01,0.0,0
2007-09-01,2.5765547e-07,1975-04-01,0.0,0
2007-10-01,0.0016086447,1975-04-01,1.0,0
2007-11-01,5.625571e-06,1975-04-01,1.0,0
2007-12-01,1.739443e-32,1975-04-01,1.0,0
2008-01-01,0.0,1975-04-01,1.0,0
2008-02-01,0.0,1975-04-01,1.0,0
2008-03-01,0.0,1975-04-01,1.0,0
2008-04-01,0.0,1975-04-01,1.0,0
2008-05-01,0.0,1975-04-01,1.0,0
2008-06-01,0.0,1975-04-01,1.0,0
2008-07-01,0.0,1975-04-01,1.0,0
2008-08-01,0.0,1975-04-01,1.0,0
2008-09-01,0.0,1975-04-01,1.0,0
2008-10-01,5.5023504e-34,1975-04-01,1.0,0
2008-11-01,0.0,1975-04-01,1.0,0
2008-12-01,0.0,1975-04-01,1.0,0
2009-01-01,0.0,1975-04-01,1.0,0
2009-02-01,0.0,1975-04-01,1.0,0
2009-03-01,0.0,1975-04-01,0.0,0
2009-04-01,0.0,1975-04-01,0.0,0
2009-05-01,0.0,1975-04-01,0.0,0
2009-06-01,0.0,1975-04-01,0.0,0
2009-07-01,0.0,1975-04-01,0.0,0
2009-08-01,0.0,1975-04-01,0.0,0
2009-09-01,0.0,1975-04-01,0.0,0
2009-10-01,0.0,1975-04-01,0.0,0
2009-11-01,0.0,1975-04-01,0.0,0
2009-12-01,0.0,1975-04-01,0.0,0
2010-01-01,1.0,1975-04-01,0.0,1
2010-02-01,1.0,1975-04-01,0.0,1
2010-03-01,1.0,1975-04-01,0.0,1
2010-04-01,1.0,1975-04-01,0.0,1
2010-05-01,1.0,1975-04-01,1.0,1
2010-06-01,1.0,1975-04-01,1.0,1
2010-07-01,1.0,1975-04-01,0.0,1
2010-08-01,1.0,1975-04-01,0.0,1
2010-09-01,5.951553e-17,1975-04-01,0.0,0
2010-10-01,0.0,1975-04-01,0.0,0
2010-11-01,0.0,1975-04-01,0.0,0
2010-12-01,1.1784408e-30,1975-04-01,0.0,0
2011-01-01,0.0029248288,1975-04-01,0.0,0
2011-02-01,1.0,1975-04-01,0.0,1
2011-03-01,1.0,1975-04-01,0.0,1
2011-04-01,3.486404e-30,1975-04-01,0.0,0
2011-05-01,0.9960252,1975-04-01,1.0,1
2011-06-01,1.4139734e-10,1975-04-01,1.0,0
2011-07-01,1.4042998e-22,1975-04-01,1.0,0
2011-08-01,0.0,1975-04-01,1.0,0
2011-09-01,0.0,1975-04-01,1.0,0
2011-10-01,0.0,1975-04-01,0.0,0
2011-11-01,0.0,1975-04-01,0.0,0
2011-12-01,0.0,1975-04-01,0.0,0
2012-01-01,0.0,1975-04-01,0.0,0
2012-02-01,2.8407884e-17,1975-04-01,0.0,0
2012-03-01,1.0,1975-04-01,0.0,1
2012-04-01,1.0,1975-04-01,0.0,1
2012-05-01,1.0,1975-04-01,0.0,1
2012-06-01,3.010678e-07,1975-04-01,0.0,0
2012-07-01,1.5362364e-17,1975-04-01,0.0,0
2012-08-01,5.6413425e-29,1975-04-01,0.0,0
2012-09-01,0.0,1975-04-01,0.0,0
2012-10-01,0.0,1975-04-01,0.0,0
2012-11-01,5.4502317e-33,1975-04-01,0.0,0
2012-12-01,1.3567986e-34,1975-04-01,0.0,0
2013-01-01,6.2829507e-25,1975-04-01,0.0,0
2013-02-01,4.406768e-10,1975-04-01,0.0,0
2013-03-01,2.398544e-05,1975-04-01,0.0,0
2013-04-01,2.8954892e-34,1975-04-01,0.0,0
2013-05-01,0.0,1975-04-01,0.0,0
2013-06-01,8.7447775e-12,1975-04-01,0.0,0
2013-07-01,0.010301385,1975-04-01,0.0,0
2013-08-01,2.2249315e-27,1975-04-01,0.0,0
2013-09-01,9.8951276e-36,1975-04-01,0.0,0
2013-10-01,0.0,1975-04-01,0.0,0
2013-11-01,0.0,1975-04-01,0.0,0
2013-12-01,1.1816834e-20,1975-04-01,0.0,0
2014-01-01,0.9997116,1975-04-01,0.0,1
2014-02-01,6.550044e-06,1975-04-01,0.0,0
2014-03-01,1.7332205e-13,1975-04-01,0.0,0
2014-04-01,0.9999995,1975-04-01,0.0,1
2014-05-01,0.0005575917,1975-04-01,0.0,0
2014-06-01,0.081519164,1975-04-01,0.0,0
2014-07-01,0.99999917,1975-04-01,0.0,1
2014-08-01,1.0,1975-04-01,0.0,1
2014-09-01,0.008970304,1975-04-01,0.0,0
2014-10-01,1.1395973e-10,1975-04-01,0.0,0
2014-11-01,1.957201e-17,1975-04-01,0.0,0
2014-12-01,7.93195e-17,1975-04-01,0.0,0
2015-01-01,3.385452e-09,1975-04-01,0.0,0
2015-02-01,4.7590114e-29,1975-04-01,0.0,0
2015-03-01,2.0208375e-19,1975-04-01,0.0,0
2015-04-01,1.8482384e-05,1975-04-01,0.0,0
2015-05-01,2.390251e-16,1975-04-01,0.0,0
2015-06-01,1.0970728e-19,1975-04-01,1.0,0
2015-07-01,0.0,1975-04-01,1.0,0
2015-08-01,3.728213e-23,1975-04-01,1.0,0
2015-09-01,5.100802e-31,1975-04-01,1.0,0
2015-10-01,3.1923204e-29,1975-04-01,1.0,0
2015-11-01,1.1760518e-37,1975-04-01,1.0,0
2015-12-01,3.319741e-29,1975-04-01,1.0,0
2016-01-01,8.274285e-28,1975-04-01,1.0,0
2016-02-01,0.0,1975-04-01,0.0,0
2016-03-01,6.073186e-36,1975-04-01,0.0,0
2016-04-01,4.247763e-29,1975-04-01,0.0,0
2016-05-01,3.2218222e-18,1975-04-01,0.0,0
2016-06-01,1.8141448e-25,1975-04-01,0.0,0
2016-07-01,2.4193726e-27,1975-04-01,0.0,0
2016-08-01,7.3641675e-26,1975-04-01,0.0,0
2016-09-01,2.3074065e-23,1975-04-01,0.0,0
2016-10-01,0.018242784,1975-04-01,0.0,0
2016-11-01,3.8682307e-10,1975-04-01,0.0,0
2016-12-01,0.95363766,1975-04-01,0.0,1
2017-01-01,3.7957873e-32,1975-04-01,0.0,0
2017-02-01,1.0,1975-04-01,0.0,1
2017-03-01,0.99999917,1975-04-01,0.0,1
2017-04-01,1.0,1975-04-01,0.0,1
2017-05-01,1.0,1975-04-01,0.0,1
2017-06-01,1.0,1975-04-01,0.0,1
2017-07-01,1.0,1975-04-01,0.0,1
2017-08-01,1.0,1975-04-01,0.0,1
2017-09-01,0.9999697,1975-04-01,0.0,1
2017-10-01,0.9999857,1975-04-01,0.0,1
2017-11-01,1.0,1975-04-01,0.0,1
2017-12-01,1.0,1975-04-01,0.0,1
2018-01-01,1.0,1975-04-01,0.0,1
2018-02-01,1.0,1975-04-01,0.0,1
2018-03-01,1.0,1975-04-01,0.0,1
2018-04-01,1.0,1975-04-01,0.0,1
2018-05-01,1.0,1975-04-01,0.0,1
2018-06-01,1.0,1975-04-01,0.0,1
2018-07-01,1.0,1975-04-01,0.0,1
2018-08-01,0.93318874,1975-04-01,0.0,1
2018-09-01,1.0,1975-04-01,0.0,1
2018-10-01,1.0,1975-04-01,1.0,1
2018-11-01,1.0,1975-04-01,1.0,1
2018-12-01,1.0,1975-04-01,1.0,1
2019-01-01,1.0,1975-04-01,0.0,1
2019-02-01,0.9010153,1975-04-01,0.0,1
2019-03-01,2.5310215e-05,1975-04-01,0.0,0
2019-04-01,1.4410103e-16,1975-04-01,0.0,0
2019-05-01,9.338914e-19,1975-04-01,0.0,0
2019-06-01,0.0003493107,1975-04-01,0.0,0
2019-07-01,4.272428e-16,1975-04-01,0.0,0
2019-08-01,2.0983155e-22,1975-04-01,0.0,0
2019-09-01,2.0120338e-38,1975-04-01,0.0,0
2019-10-01,0.0,1975-04-01,0.0,0
