date,p,split_date,real_class,pred_class
1988-11-01,1.0,1988-07-01,0.0,1.0
1988-12-01,1.0,1988-07-01,0.0,1.0
1989-01-01,1.0,1988-07-01,0.0,1.0
1989-02-01,1.0,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,1.0,1988-07-01,0.0,1.0
1989-06-01,1.0,1988-07-01,0.0,1.0
1989-07-01,1.0,1988-07-01,0.0,1.0
1989-08-01,1.0,1988-07-01,0.0,1.0
1989-09-01,5.1145022e-15,1988-07-01,0.0,0.0
1989-10-01,4.349256e-23,1988-07-01,0.0,0.0
1989-11-01,5.3464866e-33,1988-07-01,0.0,0.0
1989-12-01,1.1436302e-32,1988-07-01,0.0,0.0
1990-01-01,7.4007027e-31,1988-07-01,0.0,0.0
1990-02-01,3.5804055e-27,1988-07-01,0.0,0.0
1990-03-01,0.0,1988-07-01,0.0,0.0
1990-04-01,4.822363e-32,1988-07-01,0.0,0.0
1990-05-01,8.290593e-27,1988-07-01,0.0,0.0
1990-06-01,5.7859474e-15,1988-07-01,0.0,0.0
1990-07-01,4.5706773e-05,1988-07-01,0.0,0.0
1990-08-01,0.4319073,1988-07-01,1.0,0.0
1990-09-01,9.427982e-09,1988-07-01,1.0,0.0
1990-10-01,3.6001092e-22,1988-07-01,0.0,0.0
1990-11-01,6.333351e-29,1988-07-01,0.0,0.0
1990-12-01,1.2394412e-30,1988-07-01,0.0,0.0
1991-01-01,0.0,1988-07-01,0.0,0.0
1991-02-01,2.1020721e-23,1988-07-01,0.0,0.0
1991-03-01,3.143769e-18,1988-07-01,0.0,0.0
1991-04-01,2.0818978e-23,1988-07-01,0.0,0.0
1991-05-01,1.2052024e-26,1991-05-01,0.0,0.0
1991-06-01,1.0686248e-21,1991-05-01,0.0,0.0
1991-07-01,1.7358619e-19,1991-05-01,0.0,0.0
1991-08-01,0.0,1991-05-01,0.0,0.0
1991-09-01,8.939205e-19,1991-05-01,0.0,0.0
1991-10-01,4.084049e-08,1991-05-01,0.0,0.0
1991-11-01,3.804736e-11,1991-05-01,0.0,0.0
1991-12-01,5.0139917e-11,1991-05-01,0.0,0.0
1992-01-01,4.5050208e-36,1991-05-01,0.0,0.0
1992-02-01,9.656704e-34,1991-05-01,0.0,0.0
1992-03-01,1.6195556e-36,1991-05-01,0.0,0.0
1992-04-01,8.86377e-38,1991-05-01,0.0,0.0
1992-05-01,0.0,1991-05-01,0.0,0.0
1992-06-01,1.680646e-34,1991-05-01,0.0,0.0
1992-07-01,6.194447e-13,1991-05-01,0.0,0.0
1992-08-01,3.689427e-08,1991-05-01,0.0,0.0
1992-09-01,0.0,1991-05-01,0.0,0.0
1992-10-01,0.0,1991-05-01,0.0,0.0
1992-11-01,0.0,1991-05-01,0.0,0.0
1992-12-01,0.0,1991-05-01,0.0,0.0
1993-01-01,2.1121515e-38,1991-05-01,0.0,0.0
1993-02-01,1.0566892e-24,1991-05-01,0.0,0.0
1993-03-01,0.017131029,1991-05-01,0.0,0.0
1993-04-01,8.0847765e-19,1991-05-01,0.0,0.0
1993-05-01,0.0,1991-05-01,0.0,0.0
1993-06-01,0.0,1991-05-01,0.0,0.0
1993-07-01,0.0,1991-05-01,0.0,0.0
1993-08-01,6.0660317e-21,1991-05-01,0.0,0.0
1993-09-01,0.97432864,1991-05-01,0.0,1.0
1993-10-01,2.88061e-12,1991-05-01,0.0,0.0
1993-11-01,2.0076443e-27,1991-05-01,0.0,0.0
1993-12-01,0.0,1991-05-01,0.0,0.0
1994-01-01,0.0,1991-05-01,0.0,0.0
1994-02-01,5.5550036e-37,1991-05-01,0.0,0.0
1994-03-01,3.829606e-15,1991-05-01,0.0,0.0
1994-04-01,8.172379e-14,1991-05-01,0.0,0.0
1994-05-01,3.9737617e-26,1991-05-01,0.0,0.0
1994-06-01,1.4961522e-23,1991-05-01,0.0,0.0
1994-07-01,5.327808e-10,1991-05-01,0.0,0.0
1994-08-01,0.00033565302,1991-05-01,0.0,0.0
1994-09-01,2.6640864e-06,1991-05-01,0.0,0.0
1994-10-01,1.0468373e-13,1991-05-01,0.0,0.0
1994-11-01,4.962703e-32,1991-05-01,0.0,0.0
1994-12-01,8.7477745e-32,1991-05-01,0.0,0.0
1995-01-01,1.7021944e-36,1991-05-01,0.0,0.0
1995-02-01,1.8268422e-22,1991-05-01,0.0,0.0
1995-03-01,8.006964e-21,1991-05-01,0.0,0.0
1995-04-01,5.388958e-24,1991-05-01,0.0,0.0
1995-05-01,1.0022195e-36,1991-05-01,0.0,0.0
1995-06-01,0.0,1991-05-01,0.0,0.0
1995-07-01,0.0,1991-05-01,0.0,0.0
1995-08-01,0.0,1991-05-01,0.0,0.0
1995-09-01,0.0,1991-05-01,0.0,0.0
1995-10-01,0.0,1991-05-01,0.0,0.0
1995-11-01,4.2476282e-24,1991-05-01,0.0,0.0
1995-12-01,4.8988146e-22,1991-05-01,0.0,0.0
1996-01-01,1.0906541e-28,1991-05-01,0.0,0.0
1996-02-01,0.0,1991-05-01,0.0,0.0
1996-03-01,1.3065737e-34,1991-05-01,0.0,0.0
1996-04-01,7.401704e-35,1991-05-01,0.0,0.0
1996-05-01,3.106027e-34,1991-05-01,0.0,0.0
1996-06-01,1.7613292e-26,1991-05-01,0.0,0.0
1996-07-01,1.8198327e-20,1991-05-01,0.0,0.0
1996-08-01,0.0004481979,1991-05-01,0.0,0.0
1996-09-01,0.9599204,1991-05-01,0.0,1.0
1996-10-01,0.0015232813,1991-05-01,0.0,0.0
1996-11-01,0.0019686662,1991-05-01,0.0,0.0
1996-12-01,9.505482e-16,1991-05-01,0.0,0.0
1997-01-01,2.1034443e-30,1991-05-01,0.0,0.0
1997-02-01,7.936211e-11,1991-05-01,0.0,0.0
1997-03-01,0.0,1991-05-01,0.0,0.0
1997-04-01,3.6179376e-37,1991-05-01,0.0,0.0
1997-05-01,2.674933e-16,1991-05-01,0.0,0.0
1997-06-01,1.2520193e-12,1991-05-01,0.0,0.0
1997-07-01,1.8398625e-24,1991-05-01,0.0,0.0
1997-08-01,2.2617857e-11,1991-05-01,0.0,0.0
1997-09-01,9.892746e-22,1991-05-01,0.0,0.0
1997-10-01,0.0,1991-05-01,0.0,0.0
1997-11-01,0.0,1991-05-01,0.0,0.0
1997-12-01,1.5669455e-28,1991-05-01,0.0,0.0
1998-01-01,7.6468546e-22,1991-05-01,0.0,0.0
1998-02-01,0.0003140485,1991-05-01,0.0,0.0
1998-03-01,2.465653e-18,1991-05-01,0.0,0.0
1998-04-01,3.2475924e-22,1991-05-01,0.0,0.0
1998-05-01,2.029023e-29,1991-05-01,0.0,0.0
1998-06-01,1.0716458e-36,1991-05-01,0.0,0.0
1998-07-01,2.6114402e-26,1991-05-01,0.0,0.0
1998-08-01,1.5320221e-18,1991-05-01,1.0,0.0
1998-09-01,2.4111941e-17,1991-05-01,1.0,0.0
1998-10-01,1.0707949e-15,1991-05-01,0.0,0.0
1998-11-01,4.4155945e-36,1991-05-01,0.0,0.0
1998-12-01,1.00436485e-32,1991-05-01,0.0,0.0
1999-01-01,1.0786026e-34,1991-05-01,0.0,0.0
1999-02-01,7.665404e-36,1991-05-01,0.0,0.0
1999-03-01,1.028746e-20,1991-05-01,0.0,0.0
1999-04-01,3.2631536e-10,1991-05-01,0.0,0.0
1999-05-01,6.5685835e-21,1999-05-01,0.0,0.0
1999-06-01,2.031411e-19,1999-05-01,0.0,0.0
1999-07-01,1.2603417e-06,1999-05-01,0.0,0.0
1999-08-01,3.1612328e-09,1999-05-01,0.0,0.0
1999-09-01,1.2543071e-08,1999-05-01,0.0,0.0
1999-10-01,7.160703e-06,1999-05-01,0.0,0.0
1999-11-01,3.3467317e-05,1999-05-01,0.0,0.0
1999-12-01,1.3758141e-12,1999-05-01,0.0,0.0
2000-01-01,2.0297e-18,1999-05-01,0.0,0.0
2000-02-01,1.2252698e-19,1999-05-01,0.0,0.0
2000-03-01,2.8703993e-22,1999-05-01,0.0,0.0
2000-04-01,1.0138772e-24,1999-05-01,1.0,0.0
2000-05-01,2.6032282e-16,1999-05-01,1.0,0.0
2000-06-01,0.9999989,1999-05-01,0.0,1.0
2000-07-01,1.0,1999-05-01,0.0,1.0
2000-08-01,0.99747014,1999-05-01,0.0,1.0
2000-09-01,0.0050872676,1999-05-01,1.0,0.0
2000-10-01,4.109618e-15,1999-05-01,1.0,0.0
2000-11-01,4.3852543e-17,1999-05-01,1.0,0.0
2000-12-01,2.4270275e-07,2000-12-01,1.0,0.0
2001-01-01,0.99999213,2000-12-01,1.0,1.0
2001-02-01,0.9999999,2000-12-01,1.0,1.0
2001-03-01,1.3513196e-13,2000-12-01,1.0,0.0
2001-04-01,3.248917e-07,2000-12-01,1.0,0.0
2001-05-01,4.792205e-21,2000-12-01,1.0,0.0
2001-06-01,1.1795418e-24,2000-12-01,1.0,0.0
2001-07-01,5.820464e-21,2000-12-01,1.0,0.0
2001-08-01,6.0882495e-18,2000-12-01,1.0,0.0
2001-09-01,1.0323274e-20,2000-12-01,1.0,0.0
2001-10-01,3.2873872e-13,2000-12-01,1.0,0.0
2001-11-01,3.6064283e-24,2000-12-01,1.0,0.0
2001-12-01,1.6772575e-27,2000-12-01,1.0,0.0
2002-01-01,3.2389408e-24,2000-12-01,1.0,0.0
2002-02-01,3.705109e-20,2000-12-01,1.0,0.0
2002-03-01,5.1773244e-20,2000-12-01,1.0,0.0
2002-04-01,5.954615e-26,2000-12-01,1.0,0.0
2002-05-01,7.51579e-22,2000-12-01,1.0,0.0
2002-06-01,5.1481687e-23,2000-12-01,1.0,0.0
2002-07-01,3.4890827e-20,2000-12-01,1.0,0.0
2002-08-01,3.8453936e-19,2000-12-01,1.0,0.0
2002-09-01,8.6427146e-20,2000-12-01,1.0,0.0
2002-10-01,1.5386933e-14,2000-12-01,1.0,0.0
2002-11-01,1.3184175e-11,2000-12-01,1.0,0.0
2002-12-01,8.822609e-13,2000-12-01,1.0,0.0
2003-01-01,3.6099884e-19,2000-12-01,1.0,0.0
2003-02-01,7.533833e-14,2000-12-01,1.0,0.0
2003-03-01,5.679684e-13,2000-12-01,0.0,0.0
2003-04-01,2.95912e-12,2000-12-01,0.0,0.0
2003-05-01,5.985385e-10,2000-12-01,0.0,0.0
2003-06-01,0.0008171125,2000-12-01,0.0,0.0
2003-07-01,1.4861517e-16,2000-12-01,0.0,0.0
2003-08-01,2.2553833e-23,2000-12-01,0.0,0.0
2003-09-01,1.2614513e-20,2000-12-01,0.0,0.0
2003-10-01,5.314619e-07,2003-10-01,0.0,0.0
2003-11-01,1.3404445e-11,2003-10-01,0.0,0.0
2003-12-01,1.0077024e-12,2003-10-01,0.0,0.0
2004-01-01,3.5301046e-08,2003-10-01,0.0,0.0
2004-02-01,1.0106502e-14,2003-10-01,0.0,0.0
2004-03-01,1.6603109e-13,2003-10-01,0.0,0.0
2004-04-01,5.0397495e-13,2003-10-01,0.0,0.0
2004-05-01,3.0473252e-10,2003-10-01,0.0,0.0
2004-06-01,1.2009659e-08,2003-10-01,0.0,0.0
2004-07-01,3.7946115e-11,2003-10-01,0.0,0.0
2004-08-01,3.4209302e-10,2003-10-01,0.0,0.0
2004-09-01,1.0230718e-12,2003-10-01,0.0,0.0
2004-10-01,1.4346781e-12,2003-10-01,0.0,0.0
2004-11-01,9.5143355e-12,2003-10-01,0.0,0.0
2004-12-01,1.0,2003-10-01,0.0,1.0
2005-01-01,0.00026305893,2003-10-01,0.0,0.0
2005-02-01,2.0666096e-09,2003-10-01,0.0,0.0
2005-03-01,5.567466e-11,2003-10-01,0.0,0.0
2005-04-01,8.9785956e-11,2003-10-01,0.0,0.0
2005-05-01,1.8420473e-12,2003-10-01,0.0,0.0
2005-06-01,1.891786e-12,2003-10-01,0.0,0.0
2005-07-01,7.464003e-11,2003-10-01,0.0,0.0
2005-08-01,1.0,2003-10-01,0.0,1.0
2005-09-01,0.9999982,2003-10-01,0.0,1.0
2005-10-01,1.1048949e-08,2003-10-01,0.0,0.0
2005-11-01,7.253174e-07,2003-10-01,0.0,0.0
2005-12-01,1.5197486e-07,2003-10-01,0.0,0.0
2006-01-01,3.7931613e-09,2003-10-01,0.0,0.0
2006-02-01,8.581837e-09,2003-10-01,0.0,0.0
2006-03-01,1.6395123e-10,2003-10-01,0.0,0.0
2006-04-01,1.8847101e-11,2003-10-01,0.0,0.0
2006-05-01,2.6120821e-08,2003-10-01,0.0,0.0
2006-06-01,1.735235e-09,2003-10-01,0.0,0.0
2006-07-01,3.7302725e-10,2003-10-01,0.0,0.0
2006-08-01,1.4911523e-08,2003-10-01,0.0,0.0
2006-09-01,0.00035195492,2003-10-01,0.0,0.0
2006-10-01,1.0,2003-10-01,0.0,1.0
2006-11-01,1.4785381e-08,2003-10-01,0.0,0.0
2006-12-01,5.2783847e-11,2003-10-01,0.0,0.0
2007-01-01,5.6849985e-05,2003-10-01,0.0,0.0
2007-02-01,0.0012765311,2003-10-01,0.0,0.0
2007-03-01,6.3115607e-07,2003-10-01,0.0,0.0
2007-04-01,0.027345879,2003-10-01,0.0,0.0
2007-05-01,3.2328916e-07,2003-10-01,0.0,0.0
2007-06-01,3.7104e-08,2003-10-01,0.0,0.0
2007-07-01,0.0041168365,2003-10-01,0.0,0.0
2007-08-01,0.7229931,2003-10-01,0.0,1.0
2007-09-01,2.1123428e-10,2003-10-01,0.0,0.0
2007-10-01,2.598009e-13,2003-10-01,1.0,0.0
2007-11-01,0.000875612,2003-10-01,1.0,0.0
2007-12-01,1.1126987e-08,2003-10-01,1.0,0.0
2008-01-01,1.2887917e-13,2003-10-01,1.0,0.0
2008-02-01,7.0034343e-13,2003-10-01,1.0,0.0
2008-03-01,0.7197084,2003-10-01,1.0,1.0
2008-04-01,0.6707151,2003-10-01,1.0,1.0
2008-05-01,4.1840906e-08,2003-10-01,1.0,0.0
2008-06-01,1.0,2003-10-01,1.0,1.0
2008-07-01,0.13058425,2003-10-01,1.0,0.0
2008-08-01,0.99998057,2003-10-01,1.0,1.0
2008-09-01,1.3761344e-08,2003-10-01,1.0,0.0
2008-10-01,0.9564865,2003-10-01,1.0,1.0
2008-11-01,5.3529952e-06,2003-10-01,1.0,0.0
2008-12-01,1.0,2003-10-01,1.0,1.0
2009-01-01,0.011146452,2003-10-01,1.0,0.0
2009-02-01,1.0,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,0.99997675,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,2.048097e-08,2009-10-01,0.0,0.0
2009-11-01,2.5892628e-09,2009-10-01,0.0,0.0
2009-12-01,3.4076013e-09,2009-10-01,0.0,0.0
2010-01-01,0.00020860582,2009-10-01,0.0,0.0
2010-02-01,3.3380482e-13,2009-10-01,0.0,0.0
2010-03-01,1.0153332e-15,2009-10-01,0.0,0.0
2010-04-01,2.5788752e-15,2009-10-01,0.0,0.0
2010-05-01,6.8669956e-16,2009-10-01,1.0,0.0
2010-06-01,3.880754e-15,2009-10-01,1.0,0.0
2010-07-01,9.768706e-12,2009-10-01,0.0,0.0
2010-08-01,2.7076033e-10,2009-10-01,0.0,0.0
2010-09-01,0.0005088426,2009-10-01,0.0,0.0
2010-10-01,0.99999917,2009-10-01,0.0,1.0
2010-11-01,0.9975298,2009-10-01,0.0,1.0
2010-12-01,0.9999621,2009-10-01,0.0,1.0
2011-01-01,1.18694196e-07,2009-10-01,0.0,0.0
2011-02-01,2.0239471e-05,2011-02-01,0.0,0.0
2011-03-01,1.7338734e-06,2011-02-01,0.0,0.0
2011-04-01,4.701699e-07,2011-02-01,0.0,0.0
2011-05-01,2.197733e-06,2011-02-01,1.0,0.0
2011-06-01,4.7744597e-06,2011-02-01,1.0,0.0
2011-07-01,3.008157e-06,2011-02-01,1.0,0.0
2011-08-01,1.5231515e-05,2011-02-01,1.0,0.0
2011-09-01,0.5760243,2011-02-01,1.0,1.0
2011-10-01,0.9996643,2011-02-01,0.0,1.0
2011-11-01,0.17940535,2011-02-01,0.0,0.0
2011-12-01,5.1935127e-05,2011-02-01,0.0,0.0
2012-01-01,9.169899e-06,2011-02-01,0.0,0.0
2012-02-01,1.2861008e-06,2011-02-01,0.0,0.0
2012-03-01,9.158076e-07,2011-02-01,0.0,0.0
2012-04-01,0.0028762277,2011-02-01,0.0,0.0
2012-05-01,3.4427136e-10,2012-05-01,0.0,0.0
2012-06-01,7.5230606e-11,2012-05-01,0.0,0.0
2012-07-01,4.1444842e-10,2012-05-01,0.0,0.0
2012-08-01,7.295559e-09,2012-05-01,0.0,0.0
2012-09-01,1.8845977e-08,2012-05-01,0.0,0.0
2012-10-01,3.8028553e-08,2012-05-01,0.0,0.0
2012-11-01,9.5228465e-09,2012-05-01,0.0,0.0
2012-12-01,1.8347595e-06,2012-05-01,0.0,0.0
2013-01-01,1.45763315e-05,2012-05-01,0.0,0.0
2013-02-01,0.01094957,2012-05-01,0.0,0.0
2013-03-01,0.00052676623,2012-05-01,0.0,0.0
2013-04-01,8.87759e-05,2012-05-01,0.0,0.0
2013-05-01,6.645967e-08,2012-05-01,0.0,0.0
2013-06-01,0.11183071,2012-05-01,0.0,0.0
2013-07-01,0.00039697118,2012-05-01,0.0,0.0
2013-08-01,4.059485e-08,2012-05-01,0.0,0.0
2013-09-01,3.632075e-08,2012-05-01,0.0,0.0
2013-10-01,1.7215768e-07,2012-05-01,0.0,0.0
2013-11-01,0.003027465,2012-05-01,0.0,0.0
2013-12-01,4.3209253e-05,2012-05-01,0.0,0.0
2014-01-01,1.2971213e-06,2012-05-01,0.0,0.0
2014-02-01,2.510956e-08,2012-05-01,0.0,0.0
2014-03-01,0.0068492084,2012-05-01,0.0,0.0
2014-04-01,1.2981907e-06,2012-05-01,0.0,0.0
2014-05-01,1.0774658e-07,2012-05-01,0.0,0.0
2014-06-01,2.6209552e-08,2012-05-01,0.0,0.0
2014-07-01,2.0032256e-09,2012-05-01,0.0,0.0
2014-08-01,8.470307e-10,2012-05-01,0.0,0.0
2014-09-01,0.0001436326,2012-05-01,0.0,0.0
2014-10-01,0.00043956275,2012-05-01,0.0,0.0
2014-11-01,0.0015119776,2012-05-01,0.0,0.0
