date,p,split_date,real_class,pred_class
1990-12-01,1.4402104e-05,1981-08-01,1,0
1991-01-01,0.0010311041,1981-08-01,1,0
1991-02-01,0.09351791,1981-08-01,1,0
1991-03-01,0.9985594,1981-08-01,1,1
1991-04-01,0.5961226,1981-08-01,0,1
1991-05-01,0.0044270772,1981-08-01,0,0
1991-06-01,0.0001293889,1981-08-01,0,0
1991-07-01,2.0795997e-06,1981-08-01,0,0
1991-08-01,1.0674814e-07,1981-08-01,0,0
1991-09-01,2.1410308e-08,1981-08-01,0,0
1991-10-01,1.1115745e-08,1981-08-01,0,0
1991-11-01,7.710998e-09,1981-08-01,0,0
1991-12-01,8.997307e-09,1981-08-01,0,0
1992-01-01,9.908862e-09,1981-08-01,0,0
1992-02-01,8.142899e-09,1981-08-01,0,0
1992-03-01,2.5882902e-09,1981-08-01,0,0
1992-04-01,1.7417243e-09,1981-08-01,0,0
1992-05-01,1.7238772e-09,1981-08-01,0,0
1992-06-01,2.5226823e-09,1981-08-01,0,0
1992-07-01,3.717589e-09,1981-08-01,0,0
1992-08-01,7.825977e-09,1981-08-01,0,0
1992-09-01,6.031112e-09,1981-08-01,0,0
1992-10-01,4.0744923e-09,1981-08-01,0,0
1992-11-01,3.1748892e-09,1981-08-01,0,0
1992-12-01,5.4212785e-09,1981-08-01,0,0
1993-01-01,1.5426503e-08,1981-08-01,0,0
1993-02-01,6.358546e-08,1981-08-01,0,0
1993-03-01,2.4686426e-07,1981-08-01,0,0
1993-04-01,5.241808e-07,1981-08-01,0,0
1993-05-01,4.4178816e-07,1981-08-01,0,0
1993-06-01,1.0275336e-06,1981-08-01,0,0
1993-07-01,2.861832e-06,1981-08-01,0,0
1993-08-01,0.00044442635,1981-08-01,0,0
1993-09-01,0.06907629,1981-08-01,0,0
1993-10-01,0.0044397763,1981-08-01,0,0
1993-11-01,0.9990578,1981-08-01,0,1
1993-12-01,0.99979204,1981-08-01,0,1
1994-01-01,0.99982905,1981-08-01,0,1
1994-02-01,0.9999219,1981-08-01,0,1
1994-03-01,0.99989784,1981-08-01,0,1
1994-04-01,0.99991286,1981-08-01,0,1
1994-05-01,0.99996066,1981-08-01,0,1
1994-06-01,0.99998236,1981-08-01,0,1
1994-07-01,0.999992,1981-08-01,0,1
1994-08-01,0.99999094,1981-08-01,0,1
1994-09-01,0.99999654,1981-08-01,0,1
1994-10-01,0.9999962,1981-08-01,0,1
1994-11-01,0.99999535,1981-08-01,0,1
1994-12-01,0.9999976,1981-08-01,0,1
1995-01-01,0.9999987,1981-08-01,0,1
1995-02-01,0.9999993,1981-08-01,0,1
1995-03-01,0.9999994,1981-08-01,0,1
1995-04-01,0.9999993,1981-08-01,0,1
1995-05-01,0.9999988,1981-08-01,0,1
1995-06-01,0.999997,1981-08-01,0,1
1995-07-01,0.99995756,1981-08-01,0,1
1995-08-01,0.99764675,1981-08-01,0,1
1995-09-01,0.9794831,1981-08-01,0,1
1995-10-01,0.99416995,1981-08-01,0,1
1995-11-01,0.9976482,1981-08-01,0,1
1995-12-01,0.99922955,1981-08-01,0,1
1996-01-01,0.999446,1981-08-01,0,1
1996-02-01,0.9994954,1981-08-01,0,1
1996-03-01,0.99908566,1981-08-01,0,1
1996-04-01,0.99641705,1981-08-01,0,1
1996-05-01,0.9917671,1981-08-01,0,1
1996-06-01,0.99096316,1981-08-01,0,1
1996-07-01,0.98643446,1981-08-01,0,1
1996-08-01,0.92997986,1981-08-01,0,1
1996-09-01,0.9572841,1981-08-01,0,1
1996-10-01,0.97516805,1981-08-01,0,1
1996-11-01,0.98407274,1981-08-01,0,1
1996-12-01,0.8658819,1981-08-01,0,1
1997-01-01,0.7376323,1981-08-01,0,1
1997-02-01,0.00043615428,1981-08-01,0,0
1997-03-01,1.5116367e-06,1981-08-01,0,0
1997-04-01,1.8240444e-05,1981-08-01,0,0
1997-05-01,2.2103764e-06,1981-08-01,0,0
1997-06-01,0.0010194217,1981-08-01,0,0
1997-07-01,1.752148e-05,1981-08-01,0,0
1997-08-01,0.009063158,1981-08-01,0,0
1997-09-01,0.0018657553,1981-08-01,0,0
1997-10-01,2.415063e-05,1981-08-01,0,0
1997-11-01,1.207044e-07,1981-08-01,0,0
1997-12-01,8.789543e-08,1981-08-01,0,0
1998-01-01,1.4898873e-08,1981-08-01,0,0
1998-02-01,6.146925e-08,1981-08-01,0,0
1998-03-01,2.9473145e-07,1981-08-01,0,0
1998-04-01,9.0401436e-08,1981-08-01,0,0
1998-05-01,6.3719014e-08,1981-08-01,0,0
1998-06-01,3.4041662e-08,1981-08-01,0,0
1998-07-01,2.985983e-08,1981-08-01,0,0
1998-08-01,3.5116035e-08,1981-08-01,0,0
1998-09-01,2.893678e-08,1981-08-01,0,0
1998-10-01,4.7537736e-08,1981-08-01,0,0
1998-11-01,1.2417544e-07,1981-08-01,0,0
1998-12-01,1.8643732e-07,1981-08-01,0,0
1999-01-01,2.855249e-07,1981-08-01,0,0
1999-02-01,3.2961393e-07,1981-08-01,0,0
1999-03-01,3.9330487e-08,1981-08-01,0,0
1999-04-01,6.981377e-09,1981-08-01,0,0
1999-05-01,1.781162e-09,1981-08-01,0,0
1999-06-01,1.290078e-09,1981-08-01,0,0
1999-07-01,1.605712e-09,1981-08-01,0,0
1999-08-01,3.4639316e-09,1981-08-01,0,0
1999-09-01,6.2190484e-09,1981-08-01,0,0
1999-10-01,1.5328569e-08,1981-08-01,0,0
1999-11-01,4.4863917e-08,1981-08-01,0,0
1999-12-01,3.3239368e-07,1981-08-01,0,0
2000-01-01,2.6200114e-06,1981-08-01,0,0
2000-02-01,8.198551e-06,1981-08-01,0,0
2000-03-01,4.46647e-06,1981-08-01,0,0
2000-04-01,1.0008537e-05,1981-08-01,0,0
2000-05-01,2.275742e-05,1981-08-01,0,0
2000-06-01,0.0001149451,1981-08-01,0,0
2000-07-01,0.02919844,1981-08-01,0,0
2000-08-01,0.99998426,1981-08-01,0,1
2000-09-01,0.9999833,1981-08-01,0,1
2000-10-01,0.99994767,1981-08-01,0,1
2000-11-01,0.9999201,1981-08-01,0,1
2000-12-01,0.9999782,1981-08-01,0,1
2001-01-01,0.9999918,1981-08-01,0,1
2001-02-01,0.9999809,1981-08-01,0,1
2001-03-01,0.9998677,1981-08-01,1,1
2001-04-01,0.99912816,1981-08-01,1,1
2001-05-01,0.99077505,1981-08-01,1,1
2001-06-01,0.8742277,1981-08-01,1,1
2001-07-01,0.13134888,1981-08-01,1,0
2001-08-01,0.04864165,1981-08-01,1,0
2001-09-01,0.0006939069,1981-08-01,1,0
2001-10-01,7.472011e-07,1981-08-01,1,0
2001-11-01,2.3245192e-08,1981-08-01,1,0
2001-12-01,5.362086e-09,1981-08-01,0,0
2002-01-01,2.7321583e-09,1981-08-01,0,0
2002-02-01,2.443888e-09,1981-08-01,0,0
2002-03-01,1.025754e-09,1981-08-01,0,0
2002-04-01,9.287122e-10,1981-08-01,0,0
2002-05-01,1.0033944e-09,1981-08-01,0,0
2002-06-01,1.2278073e-09,1981-08-01,0,0
2002-07-01,1.3481688e-09,1981-08-01,0,0
2002-08-01,1.4503244e-09,1981-08-01,0,0
2002-09-01,4.163359e-09,1981-08-01,0,0
2002-10-01,6.172959e-09,1981-08-01,0,0
2002-11-01,1.1570767e-08,1981-08-01,0,0
2002-12-01,6.107576e-08,1981-08-01,0,0
2003-01-01,3.483931e-07,1981-08-01,0,0
2003-02-01,1.1277803e-06,1981-08-01,0,0
2003-03-01,8.726173e-07,1981-08-01,0,0
2003-04-01,4.5472532e-07,1981-08-01,0,0
2003-05-01,4.4953302e-07,1981-08-01,0,0
2003-06-01,0.091088496,1981-08-01,0,0
2003-07-01,0.029329337,1981-08-01,0,0
2003-08-01,0.003470778,1981-08-01,0,0
2003-09-01,0.00036423537,1981-08-01,0,0
2003-10-01,0.0004985682,1981-08-01,0,0
2003-11-01,0.005726165,1981-08-01,0,0
2003-12-01,0.0019930247,1981-08-01,0,0
2004-01-01,0.004344772,1981-08-01,0,0
2004-02-01,0.00038774512,1981-08-01,0,0
2004-03-01,0.035303343,1981-08-01,0,0
2004-04-01,0.0005264781,1981-08-01,0,0
2004-05-01,4.0794945e-05,1981-08-01,0,0
2004-06-01,0.00019649323,1981-08-01,0,0
2004-07-01,0.0026446923,1981-08-01,0,0
2004-08-01,0.87746614,1981-08-01,0,1
2004-09-01,0.9999962,1981-08-01,0,1
2004-10-01,0.9999974,1981-08-01,0,1
2004-11-01,0.9999964,1981-08-01,0,1
2004-12-01,0.9999918,1981-08-01,0,1
2005-01-01,0.99998593,1981-08-01,0,1
2005-02-01,0.9999914,1981-08-01,0,1
2005-03-01,0.9999894,1981-08-01,0,1
2005-04-01,0.999992,1981-08-01,0,1
2005-05-01,0.99999666,1981-08-01,0,1
2005-06-01,0.9999981,1981-08-01,0,1
2005-07-01,0.9999982,1981-08-01,0,1
2005-08-01,0.99999464,1981-08-01,0,1
2005-09-01,0.9999862,1981-08-01,0,1
2005-10-01,0.9999906,1981-08-01,0,1
2005-11-01,0.9999782,1981-08-01,0,1
2005-12-01,0.9999676,1981-08-01,0,1
2006-01-01,0.9999713,1981-08-01,0,1
2006-02-01,0.99993277,1981-08-01,0,1
2006-03-01,0.99987483,1981-08-01,0,1
2006-04-01,0.9999182,1981-08-01,0,1
2006-05-01,0.99992967,1981-08-01,0,1
2006-06-01,0.99996924,1981-08-01,0,1
2006-07-01,0.9999778,1981-08-01,0,1
2006-08-01,0.9999889,1981-08-01,0,1
2006-09-01,0.99999404,1981-08-01,0,1
2006-10-01,0.99999404,1981-08-01,0,1
2006-11-01,0.99997544,1981-08-01,0,1
2006-12-01,0.9998833,1981-08-01,0,1
2007-01-01,0.9994266,1981-08-01,0,1
2007-02-01,0.9981857,1981-08-01,0,1
2007-03-01,0.9992248,1981-08-01,0,1
2007-04-01,0.99964464,1981-08-01,0,1
2007-05-01,0.99951065,1981-08-01,0,1
2007-06-01,0.9994318,1981-08-01,0,1
2007-07-01,0.99941635,1981-08-01,0,1
2007-08-01,0.99957114,1981-08-01,0,1
2007-09-01,0.999443,1981-08-01,0,1
2007-10-01,0.9978625,1981-08-01,0,1
2007-11-01,0.9894454,1981-08-01,0,1
2007-12-01,0.987472,1981-08-01,1,1
2008-01-01,0.9835866,1981-08-01,1,1
2008-02-01,0.9717031,1981-08-01,1,1
2008-03-01,0.13469382,1981-08-01,1,0
2008-04-01,0.002185438,1981-08-01,1,0
2008-05-01,1.5468933e-08,1981-08-01,1,0
2008-06-01,3.241722e-09,1981-08-01,1,0
2008-07-01,3.2931426e-09,1981-08-01,1,0
2008-08-01,9.571904e-09,1981-08-01,1,0
2008-09-01,1.2185575e-08,1981-08-01,1,0
2008-10-01,4.3866186e-09,1981-08-01,1,0
2008-11-01,2.1100406e-09,1981-08-01,1,0
2008-12-01,4.4631916e-09,1981-08-01,1,0
2009-01-01,8.8970324e-09,1981-08-01,1,0
2009-02-01,4.57082e-09,1981-08-01,1,0
2009-03-01,5.5372973e-10,1981-08-01,1,0
2009-04-01,2.0706212e-10,1981-08-01,1,0
2009-05-01,1.2838033e-10,1981-08-01,1,0
2009-06-01,9.891744e-11,1981-08-01,1,0
2009-07-01,1.05680964e-10,1981-08-01,0,0
2009-08-01,8.074622e-11,1981-08-01,0,0
2009-09-01,7.790196e-11,1981-08-01,0,0
2009-10-01,7.981479e-11,1981-08-01,0,0
2009-11-01,6.5150385e-11,1981-08-01,0,0
2009-12-01,9.1184046e-11,1981-08-01,0,0
2010-01-01,1.9125332e-10,1981-08-01,0,0
2010-02-01,4.479718e-10,1981-08-01,0,0
2010-03-01,1.0317033e-09,1981-08-01,0,0
2010-04-01,5.0688347e-09,1981-08-01,0,0
2010-05-01,4.2572335e-08,1981-08-01,0,0
2010-06-01,1.9670115e-06,1981-08-01,0,0
2010-07-01,0.009801984,1981-08-01,0,0
2010-08-01,0.99987257,1981-08-01,0,1
2010-09-01,0.9999989,1981-08-01,0,1
2010-10-01,0.9999877,1981-08-01,0,1
2010-11-01,0.07260544,1981-08-01,0,0
2010-12-01,3.683036e-05,1981-08-01,0,0
2011-01-01,5.2836253e-07,1981-08-01,0,0
2011-02-01,8.745842e-09,1981-08-01,0,0
2011-03-01,4.4049442e-10,1981-08-01,0,0
2011-04-01,2.341685e-10,1981-08-01,0,0
2011-05-01,2.927433e-10,1981-08-01,0,0
2011-06-01,1.7172185e-09,1981-08-01,0,0
2011-07-01,1.0354059e-08,1981-08-01,0,0
2011-08-01,1.2551398e-08,1981-08-01,0,0
2011-09-01,8.410024e-09,1981-08-01,0,0
2011-10-01,6.1127827e-09,1981-08-01,0,0
2011-11-01,3.7517376e-09,1981-08-01,0,0
2011-12-01,2.41305e-08,1981-08-01,0,0
2012-01-01,4.368077e-08,1981-08-01,0,0
2012-02-01,2.8964865e-07,1981-08-01,0,0
2012-03-01,7.211666e-08,1981-08-01,0,0
2012-04-01,1.8187754e-08,1981-08-01,0,0
2012-05-01,2.9486971e-08,1981-08-01,0,0
2012-06-01,4.595622e-08,1981-08-01,0,0
2012-07-01,8.1869594e-08,1981-08-01,0,0
2012-08-01,1.2973153e-07,1981-08-01,0,0
2012-09-01,1.5897767e-07,1981-08-01,0,0
2012-10-01,3.631809e-07,1981-08-01,0,0
2012-11-01,1.8471196e-07,1981-08-01,0,0
2012-12-01,0.0047892337,1981-08-01,0,0
2013-01-01,0.0015177116,1981-08-01,0,0
2013-02-01,1.3385739e-08,1981-08-01,0,0
2013-03-01,2.672117e-07,1981-08-01,0,0
2013-04-01,6.546314e-08,1981-08-01,0,0
2013-05-01,3.4139717e-08,1981-08-01,0,0
2013-06-01,1.910792e-08,1981-08-01,0,0
2013-07-01,7.3364443e-09,1981-08-01,0,0
2013-08-01,1.8933275e-08,1981-08-01,0,0
2013-09-01,5.5443202e-08,1981-08-01,0,0
2013-10-01,1.3517207e-07,1981-08-01,0,0
2013-11-01,6.51447e-07,1981-08-01,0,0
2013-12-01,4.2084787e-07,1981-08-01,0,0
2014-01-01,1.2297983e-07,1981-08-01,0,0
2014-02-01,7.076336e-08,1981-08-01,0,0
2014-03-01,7.9031125e-08,1981-08-01,0,0
2014-04-01,6.190476e-07,1981-08-01,0,0
2014-05-01,2.1421054e-05,1981-08-01,0,0
2014-06-01,3.8534043e-07,1981-08-01,0,0
2014-07-01,4.497337e-07,1981-08-01,0,0
2014-08-01,1.1326757e-05,1981-08-01,0,0
2014-09-01,0.00029620354,1981-08-01,0,0
2014-10-01,1.2038405e-06,1981-08-01,0,0
2014-11-01,3.6429483e-06,1981-08-01,0,0
2014-12-01,3.2346354e-06,1981-08-01,0,0
2015-01-01,3.2694888e-06,1981-08-01,0,0
2015-02-01,0.00021954355,1981-08-01,0,0
2015-03-01,0.009153248,1981-08-01,0,0
2015-04-01,0.00018574837,1981-08-01,0,0
2015-05-01,0.015081097,1981-08-01,0,0
2015-06-01,0.9634997,1981-08-01,0,1
2015-07-01,0.120754994,1981-08-01,0,0
2015-08-01,0.008934061,1981-08-01,0,0
2015-09-01,0.99825317,1981-08-01,0,1
2015-10-01,0.9989489,1981-08-01,0,1
2015-11-01,0.9998375,1981-08-01,0,1
2015-12-01,0.99954504,1981-08-01,0,1
2016-01-01,0.9991093,1981-08-01,0,1
2016-02-01,0.9997198,1981-08-01,0,1
2016-03-01,0.9995276,1981-08-01,0,1
2016-04-01,0.8888501,1981-08-01,0,1
2016-05-01,0.2809636,1981-08-01,0,0
2016-06-01,0.035488904,1981-08-01,0,0
2016-07-01,0.0007844926,1981-08-01,0,0
2016-08-01,4.591348e-06,1981-08-01,0,0
2016-09-01,8.2545704e-08,1981-08-01,0,0
2016-10-01,1.4016445e-08,1981-08-01,0,0
2016-11-01,1.4274587e-08,1981-08-01,0,0
2016-12-01,1.3913683e-08,1981-08-01,0,0
2017-01-01,2.8839365e-08,1981-08-01,0,0
2017-02-01,1.9330862e-07,1981-08-01,0,0
2017-03-01,7.035765e-07,1981-08-01,0,0
2017-04-01,1.1003227e-06,1981-08-01,0,0
2017-05-01,8.194283e-06,1981-08-01,0,0
2017-06-01,0.000109661465,1981-08-01,0,0
2017-07-01,0.00033281138,1981-08-01,0,0
2017-08-01,0.042317323,1981-08-01,0,0
2017-09-01,0.296645,1981-08-01,0,0
2017-10-01,0.9996437,1981-08-01,0,1
2017-11-01,0.99997044,1981-08-01,0,1
2017-12-01,0.9999739,1981-08-01,0,1
2018-01-01,0.9999777,1981-08-01,0,1
2018-02-01,0.99997425,1981-08-01,0,1
2018-03-01,0.99997103,1981-08-01,0,1
2018-04-01,0.9999572,1981-08-01,0,1
2018-05-01,0.9999869,1981-08-01,0,1
2018-06-01,0.9999913,1981-08-01,0,1
2018-07-01,0.9999931,1981-08-01,0,1
2018-08-01,0.9999933,1981-08-01,0,1
2018-09-01,0.9999907,1981-08-01,0,1
2018-10-01,0.9999809,1981-08-01,0,1
2018-11-01,0.99998105,1981-08-01,0,1
2018-12-01,0.9999945,1981-08-01,0,1
2019-01-01,0.9999975,1981-08-01,0,1
2019-02-01,0.9999981,1981-08-01,0,1
2019-03-01,0.9999976,1981-08-01,0,1
2019-04-01,0.99999344,1981-08-01,0,1
2019-05-01,0.999948,1981-08-01,0,1
2019-06-01,0.9219077,1981-08-01,0,1
2019-07-01,0.0042703324,1981-08-01,0,0
2019-08-01,2.6621754e-05,1981-08-01,0,0
2019-09-01,6.161598e-08,1981-08-01,0,0
2019-10-01,3.9415635e-09,1981-08-01,0,0
2019-11-01,1.5194138e-09,1981-08-01,0,0
2019-12-01,1.8840292e-09,1981-08-01,0,0
2020-01-01,2.7821687e-09,1981-08-01,0,0
2020-02-01,4.0898e-09,1981-08-01,1,0
2020-03-01,3.4763483e-09,1981-08-01,1,0
2020-04-01,5.0758393e-09,1981-08-01,1,0
2020-05-01,7.6790194e-08,1981-08-01,0,0
2020-06-01,2.8132037e-09,1981-08-01,0,0
2020-07-01,1.5900512e-11,1981-08-01,0,0
2020-08-01,2.162161e-12,1981-08-01,0,0
2020-09-01,1.339856e-12,1981-08-01,0,0
2020-10-01,1.5765725e-12,1981-08-01,0,0
2020-11-01,3.90656e-12,1981-08-01,0,0
2020-12-01,6.58467e-12,1981-08-01,0,0
2021-01-01,7.134067e-12,1981-08-01,0,0
2021-02-01,1.0727781e-11,1981-08-01,0,0
2021-03-01,1.0806414e-11,1981-08-01,0,0
2021-04-01,2.0255034e-11,1981-08-01,0,0
2021-05-01,2.617015e-11,1981-08-01,0,0
2021-06-01,3.637623e-11,1981-08-01,0,0
2021-07-01,1.2044953e-10,1981-08-01,0,0
2021-08-01,3.0596664e-10,1981-08-01,0,0
2021-09-01,6.0992583e-10,1981-08-01,0,0
2021-10-01,1.4004388e-09,1981-08-01,0,0
2021-11-01,3.4978112e-09,1981-08-01,0,0
2021-12-01,1.3532138e-08,1981-08-01,0,0
2022-01-01,5.9175996e-08,1981-08-01,0,0
2022-02-01,2.4276827e-07,1981-08-01,0,0
2022-03-01,7.524024e-07,1981-08-01,0,0
2022-04-01,4.704973e-06,1981-08-01,0,0
2022-05-01,2.6548887e-05,1981-08-01,0,0
2022-06-01,0.0010324273,1981-08-01,0,0
2022-07-01,0.036876384,1981-08-01,0,0
2022-08-01,0.997109,1981-08-01,0,1
2022-09-01,0.99998796,1981-08-01,0,1
2022-10-01,0.9999758,1981-08-01,0,1
2022-11-01,0.9999796,1981-08-01,0,1
2022-12-01,0.9999956,1981-08-01,0,1
2023-01-01,0.99999833,1981-08-01,0,1
2023-02-01,0.99999905,1981-08-01,0,1
2023-03-01,0.99999905,1981-08-01,0,1
2023-04-01,0.99999964,1981-08-01,0,1
2023-05-01,0.99999976,1981-08-01,0,1
2023-06-01,0.9999995,1981-08-01,0,1
2023-07-01,0.9999989,1981-08-01,0,1
2023-08-01,0.999997,1981-08-01,0,1
2023-09-01,0.99999607,1981-08-01,0,1
2023-10-01,0.9999957,1981-08-01,0,1
2023-11-01,0.99999666,1981-08-01,0,1
2023-12-01,0.9999976,1981-08-01,0,1
1983-08-01,0.9999174,1983-08-01,0,1
1983-09-01,0.9999831,1983-08-01,0,1
1983-10-01,0.99998546,1983-08-01,0,1
1983-11-01,0.99999154,1983-08-01,0,1
1983-12-01,0.999918,1983-08-01,0,1
1984-01-01,0.9999633,1983-08-01,0,1
1984-02-01,7.734767e-07,1983-08-01,0,0
1984-03-01,2.2535106e-10,1983-08-01,0,0
1984-04-01,4.935845e-10,1983-08-01,0,0
1984-05-01,5.5995915e-09,1983-08-01,0,0
1984-06-01,3.926004e-08,1983-08-01,0,0
1984-07-01,9.461832e-09,1983-08-01,0,0
1984-08-01,1.0863603e-10,1983-08-01,0,0
1984-09-01,6.3330105e-11,1983-08-01,0,0
1984-10-01,0.9910858,1983-08-01,0,1
1984-11-01,0.014426372,1983-08-01,0,0
1984-12-01,8.59968e-09,1983-08-01,0,0
1985-01-01,7.156511e-09,1983-08-01,0,0
1985-02-01,1.09168134e-07,1983-08-01,0,0
1985-03-01,5.8221286e-07,1983-08-01,0,0
1985-04-01,5.155666e-08,1983-08-01,0,0
1985-05-01,3.8471168e-08,1983-08-01,0,0
1985-06-01,2.0967661e-08,1983-08-01,0,0
1985-07-01,2.9720905e-08,1983-08-01,0,0
1985-08-01,1.953838e-08,1983-08-01,0,0
1985-09-01,5.758949e-08,1983-08-01,0,0
1985-10-01,2.5308958e-08,1983-08-01,0,0
1985-11-01,1.2591099e-07,1983-08-01,0,0
1985-12-01,7.4911436e-06,1983-08-01,0,0
1986-01-01,5.505414e-05,1983-08-01,0,0
1986-02-01,1.1792954e-07,1983-08-01,0,0
1986-03-01,7.627193e-10,1983-08-01,0,0
1986-04-01,4.7099715e-09,1983-08-01,0,0
1986-05-01,4.1613678e-08,1983-08-01,0,0
1986-06-01,1.3114772e-08,1983-08-01,0,0
1986-07-01,1.4988727e-10,1983-08-01,0,0
1986-08-01,5.7080785e-11,1983-08-01,0,0
1986-09-01,1.6757466e-10,1983-08-01,0,0
