date,p,split_date,real_class,pred_class
1993-10-01,0.9486436,1981-08-01,0,1
1993-11-01,0.949447,1981-08-01,0,1
1993-12-01,0.9525218,1981-08-01,0,1
1994-01-01,0.9616819,1981-08-01,0,1
1994-02-01,0.98080415,1981-08-01,0,1
1994-03-01,0.98615617,1981-08-01,0,1
1994-04-01,0.9881121,1981-08-01,0,1
1994-05-01,0.99212897,1981-08-01,0,1
1994-06-01,0.99461776,1981-08-01,0,1
1994-07-01,0.99650747,1981-08-01,0,1
1994-08-01,0.99632937,1981-08-01,0,1
1994-09-01,0.99615675,1981-08-01,0,1
1994-10-01,0.9955953,1981-08-01,0,1
1994-11-01,0.9958072,1981-08-01,0,1
1994-12-01,0.9958703,1981-08-01,0,1
1995-01-01,0.9960704,1981-08-01,0,1
1995-02-01,0.9961976,1981-08-01,0,1
1995-03-01,0.9969914,1981-08-01,0,1
1995-04-01,0.9967098,1981-08-01,0,1
1995-05-01,0.9954275,1981-08-01,0,1
1995-06-01,0.9945509,1981-08-01,0,1
1995-07-01,0.98798466,1981-08-01,0,1
1995-08-01,0.974478,1981-08-01,0,1
1995-09-01,0.95966476,1981-08-01,0,1
1995-10-01,0.9654885,1981-08-01,0,1
1995-11-01,0.9747576,1981-08-01,0,1
1995-12-01,0.98122853,1981-08-01,0,1
1996-01-01,0.9846447,1981-08-01,0,1
1996-02-01,0.9842928,1981-08-01,0,1
1996-03-01,0.9799313,1981-08-01,0,1
1996-04-01,0.9566831,1981-08-01,0,1
1996-05-01,0.9380198,1981-08-01,0,1
1996-06-01,0.9524396,1981-08-01,0,1
1996-07-01,0.9623071,1981-08-01,0,1
1996-08-01,0.96519065,1981-08-01,0,1
1996-09-01,0.9780172,1981-08-01,0,1
1996-10-01,0.97312367,1981-08-01,0,1
1996-11-01,0.97358567,1981-08-01,0,1
1996-12-01,0.96064734,1981-08-01,0,1
1997-01-01,0.9538506,1981-08-01,0,1
1997-02-01,0.94391614,1981-08-01,0,1
1997-03-01,0.9315842,1981-08-01,0,1
1997-04-01,0.93248934,1981-08-01,0,1
1997-05-01,0.9621296,1981-08-01,0,1
1997-06-01,0.971458,1981-08-01,0,1
1997-07-01,0.9601544,1981-08-01,0,1
1997-08-01,0.9462624,1981-08-01,0,1
1997-09-01,0.7920262,1981-08-01,0,1
1997-10-01,0.5884529,1981-08-01,0,1
1997-11-01,0.3335963,1981-08-01,0,0
1997-12-01,0.05957577,1981-08-01,0,0
1998-01-01,0.008677404,1981-08-01,0,0
1998-02-01,0.0033565143,1981-08-01,0,0
1998-03-01,0.00092484546,1981-08-01,0,0
1998-04-01,0.0004973889,1981-08-01,0,0
1998-05-01,0.00071094267,1981-08-01,0,0
1998-06-01,0.0008558864,1981-08-01,0,0
1998-07-01,0.0031498952,1981-08-01,0,0
1998-08-01,0.022251012,1981-08-01,0,0
1998-09-01,0.1022646,1981-08-01,0,0
1998-10-01,0.2543326,1981-08-01,0,0
1998-11-01,0.20099771,1981-08-01,0,0
1998-12-01,0.013184501,1981-08-01,0,0
1999-01-01,0.0017240316,1981-08-01,0,0
1999-02-01,0.00161148,1981-08-01,0,0
1999-03-01,0.0025384775,1981-08-01,0,0
1999-04-01,0.01588529,1981-08-01,0,0
1999-05-01,0.09116964,1981-08-01,0,0
1999-06-01,0.10844338,1981-08-01,0,0
1999-07-01,0.08340065,1981-08-01,0,0
1999-08-01,0.067855574,1981-08-01,0,0
1999-09-01,0.04494121,1981-08-01,0,0
1999-10-01,0.038231004,1981-08-01,0,0
1999-11-01,0.033124007,1981-08-01,0,0
1999-12-01,0.034030396,1981-08-01,0,0
2000-01-01,0.0485553,1981-08-01,0,0
2000-02-01,0.101099804,1981-08-01,0,0
2000-03-01,0.3924927,1981-08-01,0,0
2000-04-01,0.574274,1981-08-01,0,1
2000-05-01,0.46543214,1981-08-01,0,0
2000-06-01,0.35671434,1981-08-01,0,0
2000-07-01,0.60100454,1981-08-01,0,1
2000-08-01,0.8464694,1981-08-01,0,1
2000-09-01,0.930784,1981-08-01,0,1
2000-10-01,0.95168096,1981-08-01,0,1
2000-11-01,0.96015465,1981-08-01,0,1
2000-12-01,0.9834736,1981-08-01,0,1
2001-01-01,0.99168444,1981-08-01,0,1
2001-02-01,0.9863209,1981-08-01,0,1
2001-03-01,0.9783941,1981-08-01,1,1
2001-04-01,0.96519864,1981-08-01,1,1
2001-05-01,0.90022653,1981-08-01,1,1
2001-06-01,0.9017877,1981-08-01,1,1
2001-07-01,0.8881281,1981-08-01,1,1
2001-08-01,0.8848537,1981-08-01,1,1
2001-09-01,0.727241,1981-08-01,1,1
2001-10-01,0.05133422,1981-08-01,1,0
2001-11-01,0.0747904,1981-08-01,1,0
2001-12-01,0.04621302,1981-08-01,0,0
2002-01-01,0.0041358764,1981-08-01,0,0
2002-02-01,0.0009266417,1981-08-01,0,0
2002-03-01,0.00037931747,1981-08-01,0,0
2002-04-01,0.00027612157,1981-08-01,0,0
2002-05-01,0.0029049404,1981-08-01,0,0
2002-06-01,0.08789721,1981-08-01,0,0
2002-07-01,0.5331078,1981-08-01,0,1
2002-08-01,0.63989145,1981-08-01,0,1
2002-09-01,0.81468153,1981-08-01,0,1
2002-10-01,0.88958305,1981-08-01,0,1
2002-11-01,0.8990241,1981-08-01,0,1
2002-12-01,0.9138694,1981-08-01,0,1
2003-01-01,0.9553158,1981-08-01,0,1
2003-02-01,0.98022586,1981-08-01,0,1
2003-03-01,0.983403,1981-08-01,0,1
2003-04-01,0.9812961,1981-08-01,0,1
2003-05-01,0.944199,1981-08-01,0,1
2003-06-01,0.7694195,1981-08-01,0,1
2003-07-01,0.5693865,1981-08-01,0,1
2003-08-01,0.42518637,1981-08-01,0,0
2003-09-01,0.07763302,1981-08-01,0,0
2003-10-01,0.32595524,1981-08-01,0,0
2003-11-01,0.80440223,1981-08-01,0,1
2003-12-01,0.89840364,1981-08-01,0,1
2004-01-01,0.942875,1981-08-01,0,1
2004-02-01,0.967218,1981-08-01,0,1
2004-03-01,0.9636549,1981-08-01,0,1
2004-04-01,0.95445406,1981-08-01,0,1
2004-05-01,0.94345146,1981-08-01,0,1
2004-06-01,0.9022738,1981-08-01,0,1
2004-07-01,0.9102427,1981-08-01,0,1
2004-08-01,0.9527094,1981-08-01,0,1
2004-09-01,0.96942407,1981-08-01,0,1
2004-10-01,0.96124375,1981-08-01,0,1
2004-11-01,0.95733,1981-08-01,0,1
2004-12-01,0.9457337,1981-08-01,0,1
2005-01-01,0.9520538,1981-08-01,0,1
2005-02-01,0.98027074,1981-08-01,0,1
2005-03-01,0.9849473,1981-08-01,0,1
2005-04-01,0.98716044,1981-08-01,0,1
2005-05-01,0.99078876,1981-08-01,0,1
2005-06-01,0.9901025,1981-08-01,0,1
2005-07-01,0.97988933,1981-08-01,0,1
2005-08-01,0.96829623,1981-08-01,0,1
2005-09-01,0.96091014,1981-08-01,0,1
2005-10-01,0.98039997,1981-08-01,0,1
2005-11-01,0.9856668,1981-08-01,0,1
2005-12-01,0.9849941,1981-08-01,0,1
2006-01-01,0.98481846,1981-08-01,0,1
2006-02-01,0.97113043,1981-08-01,0,1
2006-03-01,0.9568933,1981-08-01,0,1
2006-04-01,0.971582,1981-08-01,0,1
2006-05-01,0.9782576,1981-08-01,0,1
2006-06-01,0.98679405,1981-08-01,0,1
2006-07-01,0.9874501,1981-08-01,0,1
2006-08-01,0.9848145,1981-08-01,0,1
2006-09-01,0.984783,1981-08-01,0,1
2006-10-01,0.9863473,1981-08-01,0,1
2006-11-01,0.97121125,1981-08-01,0,1
2006-12-01,0.9575057,1981-08-01,0,1
2007-01-01,0.9610574,1981-08-01,0,1
2007-02-01,0.9552146,1981-08-01,0,1
2007-03-01,0.9764034,1981-08-01,0,1
2007-04-01,0.980737,1981-08-01,0,1
2007-05-01,0.9447015,1981-08-01,0,1
2007-06-01,0.92815137,1981-08-01,0,1
2007-07-01,0.95693195,1981-08-01,0,1
2007-08-01,0.9781456,1981-08-01,0,1
2007-09-01,0.9809326,1981-08-01,0,1
2007-10-01,0.96940875,1981-08-01,0,1
2007-11-01,0.964596,1981-08-01,0,1
2007-12-01,0.979626,1981-08-01,1,1
2008-01-01,0.9772031,1981-08-01,1,1
2008-02-01,0.9793209,1981-08-01,1,1
2008-03-01,0.9528729,1981-08-01,1,1
2008-04-01,0.83478117,1981-08-01,1,1
2008-05-01,0.45480633,1981-08-01,1,0
2008-06-01,0.20197223,1981-08-01,1,0
2008-07-01,0.62912506,1981-08-01,1,1
2008-08-01,0.9095462,1981-08-01,1,1
2008-09-01,0.9806789,1981-08-01,1,1
2008-10-01,0.9749213,1981-08-01,1,1
2008-11-01,0.9395642,1981-08-01,1,1
2008-12-01,0.932121,1981-08-01,1,1
2009-01-01,0.65690535,1981-08-01,1,1
2009-02-01,0.2429924,1981-08-01,1,0
2009-03-01,0.013275449,1981-08-01,1,0
2009-04-01,0.0019274371,1981-08-01,1,0
2009-05-01,0.00011395351,1981-08-01,1,0
2009-06-01,8.429485e-06,1981-08-01,1,0
2009-07-01,2.3141183e-06,1981-08-01,0,0
2009-08-01,1.7887212e-06,1981-08-01,0,0
2009-09-01,2.0831171e-06,1981-08-01,0,0
2009-10-01,2.4052283e-06,1981-08-01,0,0
2009-11-01,3.3335855e-06,1981-08-01,0,0
2009-12-01,6.737802e-06,1981-08-01,0,0
2010-01-01,1.6773392e-05,1981-08-01,0,0
2010-02-01,0.00022773347,1981-08-01,0,0
2010-03-01,0.0059671863,1981-08-01,0,0
2010-04-01,0.12238005,1981-08-01,0,0
2010-05-01,0.59178376,1981-08-01,0,1
2010-06-01,0.9769539,1981-08-01,0,1
2010-07-01,0.996309,1981-08-01,0,1
2010-08-01,0.99778026,1981-08-01,0,1
2010-09-01,0.9969236,1981-08-01,0,1
2010-10-01,0.9924023,1981-08-01,0,1
2010-11-01,0.98741597,1981-08-01,0,1
2010-12-01,0.9185553,1981-08-01,0,1
2011-01-01,0.82948613,1981-08-01,0,1
2011-02-01,0.793784,1981-08-01,0,1
2011-03-01,0.3931169,1981-08-01,0,0
2011-04-01,0.12675826,1981-08-01,0,0
2011-05-01,0.10614287,1981-08-01,0,0
2011-06-01,0.08329603,1981-08-01,0,0
2011-07-01,0.025000077,1981-08-01,0,0
2011-08-01,0.002229115,1981-08-01,0,0
2011-09-01,8.338361e-05,1981-08-01,0,0
2011-10-01,4.103424e-05,1981-08-01,0,0
2011-11-01,4.3259388e-05,1981-08-01,0,0
2011-12-01,0.00013804727,1981-08-01,0,0
2012-01-01,0.001417416,1981-08-01,0,0
2012-02-01,0.012814457,1981-08-01,0,0
2012-03-01,0.018430369,1981-08-01,0,0
2012-04-01,0.013632616,1981-08-01,0,0
2012-05-01,0.297937,1981-08-01,0,0
2012-06-01,0.59144026,1981-08-01,0,1
2012-07-01,0.5918299,1981-08-01,0,1
2012-08-01,0.23082513,1981-08-01,0,0
2012-09-01,0.011488432,1981-08-01,0,0
2012-10-01,0.00085230835,1981-08-01,0,0
2012-11-01,0.0001395675,1981-08-01,0,0
2012-12-01,0.0002123337,1981-08-01,0,0
2013-01-01,0.00034370294,1981-08-01,0,0
2013-02-01,0.00083615683,1981-08-01,0,0
2013-03-01,0.0032125697,1981-08-01,0,0
2013-04-01,0.012195108,1981-08-01,0,0
2013-05-01,0.05030452,1981-08-01,0,0
2013-06-01,0.041668456,1981-08-01,0,0
2013-07-01,0.01465187,1981-08-01,0,0
2013-08-01,0.044739135,1981-08-01,0,0
2013-09-01,0.34757313,1981-08-01,0,0
2013-10-01,0.54479116,1981-08-01,0,1
2013-11-01,0.4879768,1981-08-01,0,0
2013-12-01,0.4404326,1981-08-01,0,0
2014-01-01,0.18153976,1981-08-01,0,0
2014-02-01,0.013084835,1981-08-01,0,0
2014-03-01,0.0019266612,1981-08-01,0,0
2014-04-01,0.00038834108,1981-08-01,0,0
2014-05-01,0.00037514578,1981-08-01,0,0
2014-06-01,0.0014757512,1981-08-01,0,0
2014-07-01,0.0032322526,1981-08-01,0,0
2014-08-01,0.0074018547,1981-08-01,0,0
2014-09-01,0.08154752,1981-08-01,0,0
2014-10-01,0.11919426,1981-08-01,0,0
2014-11-01,0.10034781,1981-08-01,0,0
2014-12-01,0.015452369,1981-08-01,0,0
2015-01-01,0.0010514141,1981-08-01,0,0
2015-02-01,0.0013074209,1981-08-01,0,0
2015-03-01,0.0010799546,1981-08-01,0,0
2015-04-01,0.0029122226,1981-08-01,0,0
2015-05-01,0.07971475,1981-08-01,0,0
2015-06-01,0.3234842,1981-08-01,0,0
2015-07-01,0.42632303,1981-08-01,0,0
2015-08-01,0.55626214,1981-08-01,0,1
2015-09-01,0.6344285,1981-08-01,0,1
2015-10-01,0.6878169,1981-08-01,0,1
2015-11-01,0.8751252,1981-08-01,0,1
2015-12-01,0.7391305,1981-08-01,0,1
2016-01-01,0.62353635,1981-08-01,0,1
2016-02-01,0.76613945,1981-08-01,0,1
2016-03-01,0.9038332,1981-08-01,0,1
2016-04-01,0.74047923,1981-08-01,0,1
2016-05-01,0.5613825,1981-08-01,0,1
2016-06-01,0.49580887,1981-08-01,0,0
2016-07-01,0.29405668,1981-08-01,0,0
2016-08-01,0.1361741,1981-08-01,0,0
2016-09-01,0.0066490853,1981-08-01,0,0
2016-10-01,0.0010098177,1981-08-01,0,0
2016-11-01,0.0007902304,1981-08-01,0,0
2016-12-01,0.0012542449,1981-08-01,0,0
2017-01-01,0.007295715,1981-08-01,0,0
2017-02-01,0.40466467,1981-08-01,0,0
2017-03-01,0.7475225,1981-08-01,0,1
2017-04-01,0.77732897,1981-08-01,0,1
2017-05-01,0.8420741,1981-08-01,0,1
2017-06-01,0.8119385,1981-08-01,0,1
2017-07-01,0.8284991,1981-08-01,0,1
2017-08-01,0.7678522,1981-08-01,0,1
2017-09-01,0.72243875,1981-08-01,0,1
2017-10-01,0.8076915,1981-08-01,0,1
2017-11-01,0.7666521,1981-08-01,0,1
2017-12-01,0.7696315,1981-08-01,0,1
2018-01-01,0.83507496,1981-08-01,0,1
2018-02-01,0.88059485,1981-08-01,0,1
2018-03-01,0.9428297,1981-08-01,0,1
2018-04-01,0.9699943,1981-08-01,0,1
2018-05-01,0.9809653,1981-08-01,0,1
2018-06-01,0.9862227,1981-08-01,0,1
2018-07-01,0.9869218,1981-08-01,0,1
2018-08-01,0.9869206,1981-08-01,0,1
2018-09-01,0.9826277,1981-08-01,0,1
2018-10-01,0.98186374,1981-08-01,0,1
2018-11-01,0.98720205,1981-08-01,0,1
2018-12-01,0.9943553,1981-08-01,0,1
2019-01-01,0.99371934,1981-08-01,0,1
2019-02-01,0.99123305,1981-08-01,0,1
2019-03-01,0.9904033,1981-08-01,0,1
2019-04-01,0.99077094,1981-08-01,0,1
2019-05-01,0.98964524,1981-08-01,0,1
2019-06-01,0.9821263,1981-08-01,0,1
2019-07-01,0.94796836,1981-08-01,0,1
2019-08-01,0.71125,1981-08-01,0,1
2019-09-01,0.6934699,1981-08-01,0,1
2019-10-01,0.36136186,1981-08-01,0,0
2019-11-01,0.0454969,1981-08-01,0,0
2019-12-01,0.0118555,1981-08-01,0,0
2020-01-01,0.003696929,1981-08-01,0,0
2020-02-01,0.004865094,1981-08-01,1,0
2020-03-01,0.013761955,1981-08-01,1,0
2020-04-01,0.038282737,1981-08-01,1,0
2020-05-01,0.026821757,1981-08-01,0,0
2020-06-01,0.000120410936,1981-08-01,0,0
2020-07-01,5.8145656e-07,1981-08-01,0,0
2020-08-01,4.058292e-08,1981-08-01,0,0
2020-09-01,2.1174598e-08,1981-08-01,0,0
2020-10-01,2.7198475e-08,1981-08-01,0,0
2020-11-01,9.947934e-08,1981-08-01,0,0
2020-12-01,4.566949e-07,1981-08-01,0,0
2021-01-01,1.5038577e-06,1981-08-01,0,0
2021-02-01,3.103726e-06,1981-08-01,0,0
2021-03-01,3.8418743e-06,1981-08-01,0,0
2021-04-01,3.1795712e-06,1981-08-01,0,0
2021-05-01,2.0056275e-06,1981-08-01,0,0
2021-06-01,2.187487e-06,1981-08-01,0,0
2021-07-01,2.433738e-06,1981-08-01,0,0
2021-08-01,5.253106e-06,1981-08-01,0,0
2021-09-01,1.3070906e-05,1981-08-01,0,0
2021-10-01,3.3891007e-05,1981-08-01,0,0
2021-11-01,4.0916504e-05,1981-08-01,0,0
2021-12-01,4.996296e-05,1981-08-01,0,0
2022-01-01,4.356566e-05,1981-08-01,0,0
2022-02-01,9.625466e-05,1981-08-01,0,0
2022-03-01,0.0005701627,1981-08-01,0,0
2022-04-01,0.0022584328,1981-08-01,0,0
2022-05-01,0.014137538,1981-08-01,0,0
2022-06-01,0.42325374,1981-08-01,0,0
2022-07-01,0.834122,1981-08-01,0,1
2022-08-01,0.9922752,1981-08-01,0,1
2022-09-01,0.99872464,1981-08-01,0,1
2022-10-01,0.9992887,1981-08-01,0,1
2022-11-01,0.9994691,1981-08-01,0,1
2022-12-01,0.9994961,1981-08-01,0,1
2023-01-01,0.99936146,1981-08-01,0,1
2023-02-01,0.99894994,1981-08-01,0,1
2023-03-01,0.99824,1981-08-01,0,1
2023-04-01,0.9991247,1981-08-01,0,1
2023-05-01,0.99926263,1981-08-01,0,1
2023-06-01,0.9977381,1981-08-01,0,1
2023-07-01,0.99713576,1981-08-01,0,1
2023-08-01,0.99647385,1981-08-01,0,1
2023-09-01,0.99662954,1981-08-01,0,1
2023-10-01,0.9975707,1981-08-01,0,1
2023-11-01,0.99748045,1981-08-01,0,1
2023-12-01,0.9967843,1981-08-01,0,1
1983-08-01,3.4571475e-08,1983-08-01,0,0
1983-09-01,4.6286285e-08,1983-08-01,0,0
1983-10-01,1.0294162e-07,1983-08-01,0,0
1983-11-01,1.1041901e-06,1983-08-01,0,0
1983-12-01,2.719521e-06,1983-08-01,0,0
1984-01-01,0.0012772104,1983-08-01,0,0
1984-02-01,0.999435,1983-08-01,0,1
1984-03-01,0.9999771,1983-08-01,0,1
1984-04-01,0.99987304,1983-08-01,0,1
1984-05-01,0.99999905,1983-08-01,0,1
1984-06-01,1.0,1983-08-01,0,1
1984-07-01,1.0,1983-08-01,0,1
1984-08-01,0.99999523,1983-08-01,0,1
1984-09-01,1.6955271e-05,1983-08-01,0,0
1984-10-01,2.1866241e-10,1983-08-01,0,0
1984-11-01,5.628639e-10,1983-08-01,0,0
1984-12-01,2.553565e-07,1983-08-01,0,0
1985-01-01,8.858993e-07,1983-08-01,0,0
1985-02-01,1.6704612e-07,1983-08-01,0,0
1985-03-01,5.5616166e-08,1983-08-01,0,0
1985-04-01,5.398271e-07,1983-08-01,0,0
1985-05-01,3.195208e-06,1983-08-01,0,0
1985-06-01,5.111166e-08,1983-08-01,0,0
1985-07-01,6.316212e-05,1983-08-01,0,0
1985-08-01,0.9999747,1983-08-01,0,1
1985-09-01,0.99999976,1983-08-01,0,1
1985-10-01,0.99999976,1983-08-01,0,1
1985-11-01,0.99999976,1983-08-01,0,1
1985-12-01,0.99999976,1983-08-01,0,1
1986-01-01,0.9999999,1983-08-01,0,1
1986-02-01,0.9999981,1983-08-01,0,1
1986-03-01,0.99995863,1983-08-01,0,1
1986-04-01,0.99999046,1983-08-01,0,1
1986-05-01,0.9999993,1983-08-01,0,1
1986-06-01,0.99999654,1983-08-01,0,1
1986-07-01,0.9999976,1983-08-01,0,1
1986-08-01,0.9999981,1983-08-01,0,1
1986-09-01,0.9999994,1983-08-01,0,1
1986-10-01,0.99999976,1983-08-01,0,1
1986-11-01,0.99998343,1983-08-01,0,1
1986-12-01,0.99973565,1983-08-01,0,1
1987-01-01,0.0002652073,1983-08-01,0,0
1987-02-01,5.578686e-09,1983-08-01,0,0
1987-03-01,8.744081e-11,1983-08-01,0,0
1987-04-01,2.1349516e-11,1983-08-01,0,0
1987-05-01,1.3243032e-10,1983-08-01,0,0
1987-06-01,1.7780664e-09,1983-08-01,0,0
1987-07-01,1.968474e-09,1983-08-01,0,0
1987-08-01,1.353652e-09,1983-08-01,0,0
1987-09-01,0.99995434,1983-08-01,0,1
1987-10-01,0.99989915,1983-08-01,0,1
1987-11-01,0.99998355,1983-08-01,0,1
1987-12-01,1.0,1983-08-01,0,1
1988-01-01,1.0,1983-08-01,0,1
1988-02-01,0.99999976,1983-08-01,0,1
1988-03-01,0.99999785,1983-08-01,0,1
1988-04-01,0.99998796,1983-08-01,0,1
1988-05-01,0.9999877,1983-08-01,0,1
1988-06-01,0.9999496,1983-08-01,0,1
1988-07-01,0.99976426,1983-08-01,0,1
1988-08-01,0.9992487,1983-08-01,0,1
1988-09-01,0.99784625,1983-08-01,0,1
1988-10-01,0.9975157,1983-08-01,0,1
