date,p,split_date,real_class,pred_class
1989-02-01,0.9998023,1983-08-01,0.0,1.0
1989-03-01,0.9999685,1983-08-01,0.0,1.0
1989-04-01,0.99998987,1983-08-01,0.0,1.0
1989-05-01,0.99999714,1983-08-01,0.0,1.0
1989-06-01,0.99999976,1983-08-01,0.0,1.0
1989-07-01,0.99999976,1983-08-01,0.0,1.0
1989-08-01,0.99999666,1983-08-01,0.0,1.0
1989-09-01,0.9994043,1983-08-01,0.0,1.0
1989-10-01,0.8273553,1983-08-01,0.0,1.0
1989-11-01,0.06502917,1983-08-01,0.0,0.0
1989-12-01,0.00018875048,1983-08-01,0.0,0.0
1990-01-01,9.675111e-06,1983-08-01,0.0,0.0
1990-02-01,1.9678632e-06,1983-08-01,0.0,0.0
1990-03-01,3.6882493e-06,1983-08-01,0.0,0.0
1990-04-01,4.8281694e-05,1983-08-01,0.0,0.0
1990-05-01,0.0025957846,1983-08-01,0.0,0.0
1990-06-01,0.57853484,1983-08-01,0.0,1.0
1990-07-01,0.9985977,1983-08-01,1.0,1.0
1990-08-01,0.9999262,1983-08-01,1.0,1.0
1990-09-01,0.9999927,1983-08-01,1.0,1.0
1990-10-01,0.999998,1983-08-01,1.0,1.0
1990-11-01,0.99999976,1983-08-01,1.0,1.0
1990-12-01,0.9999999,1983-08-01,1.0,1.0
1991-01-01,0.9999999,1983-08-01,1.0,1.0
1991-02-01,0.99999905,1983-08-01,1.0,1.0
1991-03-01,0.9999864,1983-08-01,1.0,1.0
1991-04-01,0.997451,1983-08-01,0.0,1.0
1991-05-01,0.9990243,1983-08-01,0.0,1.0
1991-06-01,0.9998914,1983-08-01,0.0,1.0
1991-07-01,0.9999807,1983-08-01,0.0,1.0
1991-08-01,0.99999356,1983-08-01,0.0,1.0
1991-09-01,0.9999987,1983-08-01,0.0,1.0
1991-10-01,0.9999987,1983-08-01,0.0,1.0
1991-11-01,0.9999846,1983-08-01,0.0,1.0
1991-12-01,0.9999018,1983-08-01,0.0,1.0
1992-01-01,0.99952114,1983-08-01,0.0,1.0
1992-02-01,0.6806236,1983-08-01,0.0,1.0
1992-03-01,0.0026814498,1983-08-01,0.0,0.0
1992-04-01,0.013313403,1983-08-01,0.0,0.0
1992-05-01,0.99605185,1983-08-01,0.0,1.0
1992-06-01,0.9999776,1983-08-01,0.0,1.0
1992-07-01,0.99999845,1983-08-01,0.0,1.0
1992-08-01,0.99999964,1983-08-01,0.0,1.0
1992-09-01,0.9998654,1983-08-01,0.0,1.0
1992-10-01,0.9873448,1983-08-01,0.0,1.0
1992-11-01,0.98348075,1983-08-01,0.0,1.0
1992-12-01,0.99938166,1983-08-01,0.0,1.0
1993-01-01,4.970031e-11,1993-01-01,0.0,0.0
1993-02-01,3.031282e-08,1993-01-01,0.0,0.0
1993-03-01,1.0733547e-06,1993-01-01,0.0,0.0
1993-04-01,1.0357655e-06,1993-01-01,0.0,0.0
1993-05-01,1.05573534e-07,1993-01-01,0.0,0.0
1993-06-01,9.540276e-10,1993-01-01,0.0,0.0
1993-07-01,8.838747e-09,1993-01-01,0.0,0.0
1993-08-01,3.1751986e-06,1993-01-01,0.0,0.0
1993-09-01,3.8095457e-06,1993-01-01,0.0,0.0
1993-10-01,6.972676e-08,1993-01-01,0.0,0.0
1993-11-01,2.1195519e-09,1993-01-01,0.0,0.0
1993-12-01,1.059452e-09,1993-01-01,0.0,0.0
1994-01-01,8.0758905e-10,1993-01-01,0.0,0.0
1994-02-01,2.8040017e-08,1993-01-01,0.0,0.0
1994-03-01,1.935165e-07,1993-01-01,0.0,0.0
1994-04-01,6.5317954e-07,1993-01-01,0.0,0.0
1994-05-01,8.5928934e-07,1993-01-01,0.0,0.0
1994-06-01,6.8479335e-06,1993-01-01,0.0,0.0
1994-07-01,0.0026780714,1993-01-01,0.0,0.0
1994-08-01,0.99921966,1993-01-01,0.0,1.0
1994-09-01,0.9999386,1993-01-01,0.0,1.0
1994-10-01,0.9999522,1993-01-01,0.0,1.0
1994-11-01,0.99993587,1993-01-01,0.0,1.0
1994-12-01,0.9999957,1993-01-01,0.0,1.0
1995-01-01,0.9999994,1993-01-01,0.0,1.0
1995-02-01,0.9999993,1993-01-01,0.0,1.0
1995-03-01,0.9999963,1993-01-01,0.0,1.0
1995-04-01,0.99993503,1993-01-01,0.0,1.0
1995-05-01,5.4927965e-05,1993-01-01,0.0,0.0
1995-06-01,8.451526e-13,1993-01-01,0.0,0.0
1995-07-01,4.4894498e-11,1993-01-01,0.0,0.0
1995-08-01,2.4582825e-09,1993-01-01,0.0,0.0
1995-09-01,2.4707203e-09,1993-01-01,0.0,0.0
1995-10-01,7.511412e-09,1993-01-01,0.0,0.0
1995-11-01,3.7914123e-08,1993-01-01,0.0,0.0
1995-12-01,1.01522296e-07,1993-01-01,0.0,0.0
1996-01-01,6.7943245e-07,1993-01-01,0.0,0.0
1996-02-01,7.2878424e-07,1993-01-01,0.0,0.0
1996-03-01,2.6264601e-08,1993-01-01,0.0,0.0
1996-04-01,4.332155e-10,1993-01-01,0.0,0.0
1996-05-01,2.1902304e-10,1993-01-01,0.0,0.0
1996-06-01,1.7453466e-08,1993-01-01,0.0,0.0
1996-07-01,3.6298283e-07,1993-01-01,0.0,0.0
1996-08-01,1.1630773e-06,1993-01-01,0.0,0.0
1996-09-01,2.6421121e-06,1993-01-01,0.0,0.0
1996-10-01,8.831866e-10,1993-01-01,0.0,0.0
1996-11-01,2.9558144e-12,1993-01-01,0.0,0.0
1996-12-01,8.759351e-12,1993-01-01,0.0,0.0
1997-01-01,2.9898553e-10,1993-01-01,0.0,0.0
1997-02-01,3.715912e-11,1993-01-01,0.0,0.0
1997-03-01,1.0522389e-08,1993-01-01,0.0,0.0
1997-04-01,8.986421e-08,1993-01-01,0.0,0.0
1997-05-01,2.3399e-07,1993-01-01,0.0,0.0
1997-06-01,1.8139275e-07,1993-01-01,0.0,0.0
1997-07-01,4.376874e-09,1993-01-01,0.0,0.0
1997-08-01,1.8417595e-08,1993-01-01,0.0,0.0
1997-09-01,2.0684247e-08,1993-01-01,0.0,0.0
1997-10-01,2.0272564e-09,1993-01-01,0.0,0.0
1997-11-01,5.88257e-11,1993-01-01,0.0,0.0
1997-12-01,2.0469142e-11,1993-01-01,0.0,0.0
1998-01-01,4.3847345e-10,1993-01-01,0.0,0.0
1998-02-01,1.2858828e-08,1993-01-01,0.0,0.0
1998-03-01,5.9586425e-09,1993-01-01,0.0,0.0
1998-04-01,3.988497e-09,1993-01-01,0.0,0.0
1998-05-01,5.4527103e-09,1993-01-01,0.0,0.0
1998-06-01,5.501515e-10,1993-01-01,0.0,0.0
1998-07-01,1.2633275e-08,1993-01-01,0.0,0.0
1998-08-01,2.3084635e-07,1993-01-01,0.0,0.0
1998-09-01,3.9697952e-07,1993-01-01,0.0,0.0
1998-10-01,1.8810377e-07,1993-01-01,0.0,0.0
1998-11-01,4.013522e-08,1993-01-01,0.0,0.0
1998-12-01,9.1075797e-10,1993-01-01,0.0,0.0
1999-01-01,2.8850349e-09,1993-01-01,0.0,0.0
1999-02-01,2.6250415e-09,1993-01-01,0.0,0.0
1999-03-01,2.1773432e-10,1993-01-01,0.0,0.0
1999-04-01,4.9140265e-09,1993-01-01,0.0,0.0
1999-05-01,4.903634e-09,1993-01-01,0.0,0.0
1999-06-01,9.706094e-09,1993-01-01,0.0,0.0
1999-07-01,8.12058e-09,1993-01-01,0.0,0.0
1999-08-01,2.7247802e-08,1993-01-01,0.0,0.0
1999-09-01,2.2547466e-08,1993-01-01,0.0,0.0
1999-10-01,1.1358038e-07,1993-01-01,0.0,0.0
1999-11-01,4.2739413e-07,1993-01-01,0.0,0.0
1999-12-01,3.459547e-06,1993-01-01,0.0,0.0
2000-01-01,4.936528e-08,1993-01-01,0.0,0.0
2000-02-01,1.8270563e-09,1993-01-01,0.0,0.0
2000-03-01,2.0489202e-07,1993-01-01,0.0,0.0
2000-04-01,4.0471837e-06,1993-01-01,0.0,0.0
2000-05-01,7.682623e-08,1993-01-01,0.0,0.0
2000-06-01,3.0480372e-08,1993-01-01,0.0,0.0
2000-07-01,4.978483e-08,1993-01-01,0.0,0.0
2000-08-01,1.8071832e-09,1993-01-01,0.0,0.0
2000-09-01,9.6896905e-08,1993-01-01,0.0,0.0
2000-10-01,0.00025210378,1993-01-01,0.0,0.0
2000-11-01,4.9655548e-05,1993-01-01,0.0,0.0
2000-12-01,5.4081174e-05,1993-01-01,0.0,0.0
2001-01-01,4.00918e-06,1993-01-01,0.0,0.0
2001-02-01,1.7969097e-09,1993-01-01,0.0,0.0
2001-03-01,2.0144058e-09,1993-01-01,1.0,0.0
2001-04-01,1.2362234e-07,1993-01-01,1.0,0.0
2001-05-01,5.0619195e-07,1993-01-01,1.0,0.0
2001-06-01,2.7249807e-06,1993-01-01,1.0,0.0
2001-07-01,3.6812985e-06,1993-01-01,1.0,0.0
2001-08-01,5.1543375e-06,1993-01-01,1.0,0.0
2001-09-01,3.3709866e-06,1993-01-01,1.0,0.0
2001-10-01,3.4861011e-07,1993-01-01,1.0,0.0
2001-11-01,0.0025775945,1993-01-01,1.0,0.0
2001-12-01,0.0015481117,1993-01-01,0.0,0.0
2002-01-01,1.7040043e-06,1993-01-01,0.0,0.0
2002-02-01,9.37827e-08,1993-01-01,0.0,0.0
2002-03-01,5.9853424e-09,1993-01-01,0.0,0.0
2002-04-01,5.435072e-08,1993-01-01,0.0,0.0
2002-05-01,1.2969078e-05,1993-01-01,0.0,0.0
2002-06-01,0.002557402,1993-01-01,0.0,0.0
2002-07-01,0.0034549711,1993-01-01,0.0,0.0
2002-08-01,0.00013473185,1993-01-01,0.0,0.0
2002-09-01,6.0051156e-07,1993-01-01,0.0,0.0
2002-10-01,2.795243e-09,1993-01-01,0.0,0.0
2002-11-01,7.1990025e-10,1993-01-01,0.0,0.0
2002-12-01,2.7626037e-09,1993-01-01,0.0,0.0
2003-01-01,1.733427e-07,1993-01-01,0.0,0.0
2003-02-01,7.7525203e-07,1993-01-01,0.0,0.0
2003-03-01,5.2208296e-08,1993-01-01,0.0,0.0
2003-04-01,7.127958e-09,1993-01-01,0.0,0.0
2003-05-01,2.6747997e-09,1993-01-01,0.0,0.0
2003-06-01,5.5859983e-10,1993-01-01,0.0,0.0
2003-07-01,8.594663e-09,1993-01-01,0.0,0.0
2003-08-01,1.2642175e-11,2003-08-01,0.0,0.0
2003-09-01,8.203578e-11,2003-08-01,0.0,0.0
2003-10-01,1.940629e-10,2003-08-01,0.0,0.0
2003-11-01,1.8020672e-10,2003-08-01,0.0,0.0
2003-12-01,2.3074127e-10,2003-08-01,0.0,0.0
2004-01-01,1.08461235e-11,2003-08-01,0.0,0.0
2004-02-01,1.96447e-11,2003-08-01,0.0,0.0
2004-03-01,8.0026406e-14,2003-08-01,0.0,0.0
2004-04-01,1.3065969e-14,2003-08-01,0.0,0.0
2004-05-01,8.933549e-11,2003-08-01,0.0,0.0
2004-06-01,1.023061e-10,2003-08-01,0.0,0.0
2004-07-01,2.1836274e-10,2003-08-01,0.0,0.0
2004-08-01,5.966762e-13,2003-08-01,0.0,0.0
2004-09-01,7.038151e-11,2003-08-01,0.0,0.0
2004-10-01,6.0020557e-09,2003-08-01,0.0,0.0
2004-11-01,1.8512686e-08,2003-08-01,0.0,0.0
2004-12-01,1.2256933e-07,2003-08-01,0.0,0.0
2005-01-01,1.0284463e-08,2003-08-01,0.0,0.0
2005-02-01,9.5196614e-05,2003-08-01,0.0,0.0
2005-03-01,3.349391e-05,2003-08-01,0.0,0.0
2005-04-01,0.9998994,2003-08-01,0.0,1.0
2005-05-01,0.9999895,2003-08-01,0.0,1.0
2005-06-01,0.99997663,2003-08-01,0.0,1.0
2005-07-01,0.9999982,2003-08-01,0.0,1.0
2005-08-01,0.9999851,2003-08-01,0.0,1.0
2005-09-01,0.9999994,2003-08-01,0.0,1.0
2005-10-01,0.99999964,2003-08-01,0.0,1.0
2005-11-01,0.99999905,2003-08-01,0.0,1.0
2005-12-01,0.9999999,2003-08-01,0.0,1.0
2006-01-01,4.1276035e-05,2003-08-01,0.0,0.0
2006-02-01,1.5016516e-17,2003-08-01,0.0,0.0
2006-03-01,6.519461e-12,2003-08-01,0.0,0.0
2006-04-01,6.9629946e-10,2003-08-01,0.0,0.0
2006-05-01,4.064006e-13,2003-08-01,0.0,0.0
2006-06-01,8.055056e-11,2003-08-01,0.0,0.0
2006-07-01,4.9032384e-10,2003-08-01,0.0,0.0
2006-08-01,1.4030968e-12,2003-08-01,0.0,0.0
2006-09-01,1.691176e-09,2003-08-01,0.0,0.0
2006-10-01,1.3759578e-07,2003-08-01,0.0,0.0
2006-11-01,7.780211e-09,2003-08-01,0.0,0.0
2006-12-01,7.762786e-11,2003-08-01,0.0,0.0
2007-01-01,6.30176e-13,2003-08-01,0.0,0.0
2007-02-01,7.979257e-11,2003-08-01,0.0,0.0
2007-03-01,1.9327482e-08,2003-08-01,0.0,0.0
2007-04-01,1.5594234e-09,2003-08-01,0.0,0.0
2007-05-01,9.418061e-09,2003-08-01,0.0,0.0
2007-06-01,2.6645925e-11,2003-08-01,0.0,0.0
2007-07-01,1.4751789e-14,2003-08-01,0.0,0.0
2007-08-01,1.259645e-10,2003-08-01,0.0,0.0
2007-09-01,8.213866e-06,2003-08-01,0.0,0.0
2007-10-01,2.2434488e-06,2003-08-01,0.0,0.0
2007-11-01,9.230567e-12,2003-08-01,0.0,0.0
2007-12-01,1.805923e-08,2003-08-01,1.0,0.0
2008-01-01,1.3900951e-05,2003-08-01,1.0,0.0
2008-02-01,0.99884605,2003-08-01,1.0,1.0
2008-03-01,0.9991166,2003-08-01,1.0,1.0
2008-04-01,0.9999286,2003-08-01,1.0,1.0
2008-05-01,0.4356931,2003-08-01,1.0,0.0
2008-06-01,1.239078e-10,2003-08-01,1.0,0.0
2008-07-01,8.14484e-09,2003-08-01,1.0,0.0
2008-08-01,0.0005194284,2003-08-01,1.0,0.0
2008-09-01,0.00083648,2003-08-01,1.0,0.0
2008-10-01,0.99054915,2003-08-01,1.0,1.0
2008-11-01,0.99998903,2003-08-01,1.0,1.0
2008-12-01,0.9999999,2003-08-01,1.0,1.0
2009-01-01,0.9999999,2003-08-01,1.0,1.0
2009-02-01,0.99999535,2003-08-01,1.0,1.0
2009-03-01,0.9963677,2003-08-01,1.0,1.0
2009-04-01,1.615e-06,2003-08-01,1.0,0.0
2009-05-01,0.6780791,2003-08-01,1.0,1.0
2009-06-01,0.9895091,2003-08-01,1.0,1.0
2009-07-01,3.6026526e-07,2003-08-01,0.0,0.0
2009-08-01,5.9481013e-06,2003-08-01,0.0,0.0
2009-09-01,9.3188575e-08,2003-08-01,0.0,0.0
2009-10-01,1.115493e-12,2003-08-01,0.0,0.0
2009-11-01,3.1703136e-17,2003-08-01,0.0,0.0
2009-12-01,6.757949e-14,2003-08-01,0.0,0.0
2010-01-01,1.746811e-13,2003-08-01,0.0,0.0
2010-02-01,1.3304672e-15,2003-08-01,0.0,0.0
2010-03-01,2.0000266e-16,2003-08-01,0.0,0.0
2010-04-01,9.971084e-17,2003-08-01,0.0,0.0
2010-05-01,8.897374e-16,2003-08-01,0.0,0.0
2010-06-01,7.659702e-14,2003-08-01,0.0,0.0
2010-07-01,1.5048926e-12,2003-08-01,0.0,0.0
2010-08-01,2.4821554e-13,2003-08-01,0.0,0.0
2010-09-01,1.1687633e-12,2003-08-01,0.0,0.0
2010-10-01,2.9409657e-06,2010-10-01,0.0,0.0
2010-11-01,1.2744923e-05,2010-10-01,0.0,0.0
2010-12-01,1.0960758e-06,2010-10-01,0.0,0.0
2011-01-01,4.7291297e-07,2010-10-01,0.0,0.0
2011-02-01,1.0921245e-08,2010-10-01,0.0,0.0
2011-03-01,2.8935883e-09,2010-10-01,0.0,0.0
2011-04-01,1.2337736e-07,2010-10-01,0.0,0.0
2011-05-01,1.395235e-08,2010-10-01,0.0,0.0
2011-06-01,1.1234182e-09,2010-10-01,0.0,0.0
2011-07-01,2.7398346e-09,2010-10-01,0.0,0.0
2011-08-01,3.255051e-08,2010-10-01,0.0,0.0
2011-09-01,4.311747e-06,2010-10-01,0.0,0.0
2011-10-01,4.1156825e-05,2010-10-01,0.0,0.0
2011-11-01,6.4237497e-07,2010-10-01,0.0,0.0
2011-12-01,0.0003279474,2010-10-01,0.0,0.0
2012-01-01,0.9999014,2010-10-01,0.0,1.0
2012-02-01,0.9999981,2010-10-01,0.0,1.0
2012-03-01,0.99999964,2010-10-01,0.0,1.0
2012-04-01,0.99999774,2010-10-01,0.0,1.0
2012-05-01,0.9999994,2010-10-01,0.0,1.0
2012-06-01,0.9999695,2010-10-01,0.0,1.0
2012-07-01,0.9999707,2010-10-01,0.0,1.0
2012-08-01,0.9999988,2010-10-01,0.0,1.0
2012-09-01,1.0,2010-10-01,0.0,1.0
2012-10-01,1.0,2010-10-01,0.0,1.0
2012-11-01,0.9999999,2010-10-01,0.0,1.0
2012-12-01,0.99999976,2010-10-01,0.0,1.0
2013-01-01,0.9999999,2010-10-01,0.0,1.0
2013-02-01,0.9999993,2010-10-01,0.0,1.0
2013-03-01,0.9999976,2010-10-01,0.0,1.0
2013-04-01,0.9999999,2010-10-01,0.0,1.0
2013-05-01,0.9999807,2010-10-01,0.0,1.0
2013-06-01,0.99999726,2010-10-01,0.0,1.0
2013-07-01,0.9999995,2010-10-01,0.0,1.0
2013-08-01,4.5376846e-06,2010-10-01,0.0,0.0
2013-09-01,1.1727915e-09,2010-10-01,0.0,0.0
2013-10-01,1.5848752e-09,2010-10-01,0.0,0.0
2013-11-01,8.7306624e-08,2010-10-01,0.0,0.0
2013-12-01,3.0064792e-10,2010-10-01,0.0,0.0
2014-01-01,1.328442e-10,2010-10-01,0.0,0.0
2014-02-01,8.770024e-10,2010-10-01,0.0,0.0
2014-03-01,9.690827e-10,2010-10-01,0.0,0.0
2014-04-01,1.2733676e-11,2010-10-01,0.0,0.0
2014-05-01,3.9219863e-11,2010-10-01,0.0,0.0
2014-06-01,1.2093651e-12,2010-10-01,0.0,0.0
2014-07-01,1.4393097e-09,2010-10-01,0.0,0.0
2014-08-01,1.058261e-08,2010-10-01,0.0,0.0
2014-09-01,1.8513171e-09,2010-10-01,0.0,0.0
2014-10-01,5.1583195e-09,2010-10-01,0.0,0.0
2014-11-01,2.9164053e-09,2010-10-01,0.0,0.0
2014-12-01,3.6597645e-09,2010-10-01,0.0,0.0
2015-01-01,4.287026e-11,2010-10-01,0.0,0.0
2015-02-01,6.3420105e-09,2010-10-01,0.0,0.0
2015-03-01,1.1417953e-09,2010-10-01,0.0,0.0
2015-04-01,2.4108396e-10,2010-10-01,0.0,0.0
2015-05-01,2.5349853e-10,2010-10-01,0.0,0.0
2015-06-01,1.4988485e-08,2010-10-01,0.0,0.0
2015-07-01,6.145879e-09,2010-10-01,0.0,0.0
2015-08-01,3.853304e-10,2010-10-01,0.0,0.0
2015-09-01,3.891551e-09,2010-10-01,0.0,0.0
2015-10-01,8.992027e-08,2010-10-01,0.0,0.0
2015-11-01,0.0075267465,2010-10-01,0.0,0.0
2015-12-01,0.00015136994,2010-10-01,0.0,0.0
2016-01-01,1.0800336e-07,2010-10-01,0.0,0.0
2016-02-01,4.1488823e-07,2010-10-01,0.0,0.0
2016-03-01,2.8014178e-05,2010-10-01,0.0,0.0
2016-04-01,2.0029322e-06,2010-10-01,0.0,0.0
2016-05-01,4.0472845e-08,2010-10-01,0.0,0.0
2016-06-01,2.6415324e-07,2010-10-01,0.0,0.0
2016-07-01,3.3917907e-10,2010-10-01,0.0,0.0
2016-08-01,1.413476e-08,2010-10-01,0.0,0.0
2016-09-01,3.6792755e-10,2010-10-01,0.0,0.0
2016-10-01,1.6906796e-09,2010-10-01,0.0,0.0
2016-11-01,7.9850465e-10,2010-10-01,0.0,0.0
2016-12-01,1.4753422e-10,2010-10-01,0.0,0.0
2017-01-01,5.8931825e-11,2010-10-01,0.0,0.0
2017-02-01,4.4264526e-11,2010-10-01,0.0,0.0
2017-03-01,4.3252154e-08,2010-10-01,0.0,0.0
2017-04-01,1.6556063e-08,2010-10-01,0.0,0.0
2017-05-01,4.5952062e-10,2010-10-01,0.0,0.0
2017-06-01,5.7623195e-09,2010-10-01,0.0,0.0
2017-07-01,2.9366956e-09,2010-10-01,0.0,0.0
2017-08-01,9.770373e-10,2010-10-01,0.0,0.0
2017-09-01,8.3180823e-10,2010-10-01,0.0,0.0
2017-10-01,4.1790065e-07,2010-10-01,0.0,0.0
2017-11-01,3.2920886e-12,2010-10-01,0.0,0.0
2017-12-01,8.776501e-10,2010-10-01,0.0,0.0
2018-01-01,4.954133e-10,2010-10-01,0.0,0.0
2018-02-01,1.2527975e-09,2010-10-01,0.0,0.0
2018-03-01,4.686679e-10,2010-10-01,0.0,0.0
2018-04-01,2.8870994e-09,2010-10-01,0.0,0.0
2018-05-01,3.199735e-09,2010-10-01,0.0,0.0
2018-06-01,3.0385798e-09,2010-10-01,0.0,0.0
2018-07-01,2.3681812e-10,2010-10-01,0.0,0.0
2018-08-01,5.556937e-09,2010-10-01,0.0,0.0
2018-09-01,8.312369e-11,2010-10-01,0.0,0.0
2018-10-01,5.2045905e-09,2010-10-01,0.0,0.0
2018-11-01,3.190198e-09,2010-10-01,0.0,0.0
2018-12-01,9.928121e-07,2010-10-01,0.0,0.0
2019-01-01,5.302575e-07,2010-10-01,0.0,0.0
2019-02-01,8.588128e-06,2010-10-01,0.0,0.0
2019-03-01,0.004173933,2010-10-01,0.0,0.0
2019-04-01,0.0028965326,2010-10-01,0.0,0.0
2019-05-01,9.627044e-05,2010-10-01,0.0,0.0
2019-06-01,5.4016544e-07,2010-10-01,0.0,0.0
2019-07-01,9.76714e-08,2010-10-01,0.0,0.0
2019-08-01,2.395283e-10,2010-10-01,0.0,0.0
2019-09-01,5.1900212e-08,2010-10-01,0.0,0.0
2019-10-01,2.4097786e-09,2010-10-01,0.0,0.0
2019-11-01,1.5555822e-09,2010-10-01,0.0,0.0
2019-12-01,2.5557084e-08,2010-10-01,0.0,0.0
2020-01-01,5.9794547e-09,2010-10-01,0.0,0.0
2020-02-01,3.1434983e-11,2010-10-01,1.0,0.0
2020-03-01,7.930307e-08,2010-10-01,1.0,0.0
2020-04-01,0.7770897,2010-10-01,1.0,1.0
2020-05-01,0.9999999,2010-10-01,0.0,1.0
2020-06-01,3.9977904e-06,2010-10-01,0.0,0.0
2020-07-01,3.1540278e-14,2010-10-01,0.0,0.0
2020-08-01,1.8782073e-11,2010-10-01,0.0,0.0
2020-09-01,1.9682749e-13,2010-10-01,0.0,0.0
