date,p,split_date,real_class,pred_class
1991-11-01,5.261172e-05,1991-05-01,0.0,0.0
1991-12-01,0.00017123013,1991-05-01,0.0,0.0
1992-01-01,0.049791615,1991-05-01,0.0,0.0
1992-02-01,0.0031328115,1991-05-01,0.0,0.0
1992-03-01,0.05822678,1991-05-01,0.0,0.0
1992-04-01,0.0040286053,1991-05-01,0.0,0.0
1992-05-01,0.00040142212,1991-05-01,0.0,0.0
1992-06-01,0.00042616072,1991-05-01,0.0,0.0
1992-07-01,0.0017403732,1991-05-01,0.0,0.0
1992-08-01,0.010133305,1991-05-01,0.0,0.0
1992-09-01,0.009060028,1991-05-01,0.0,0.0
1992-10-01,0.0045672758,1991-05-01,0.0,0.0
1992-11-01,0.014375624,1991-05-01,0.0,0.0
1992-12-01,0.014693302,1991-05-01,0.0,0.0
1993-01-01,0.8214669,1991-05-01,0.0,1.0
1993-02-01,0.90166533,1991-05-01,0.0,1.0
1993-03-01,0.13626388,1991-05-01,0.0,0.0
1993-04-01,6.072496e-05,1991-05-01,0.0,0.0
1993-05-01,6.932805e-05,1991-05-01,0.0,0.0
1993-06-01,0.0013959517,1991-05-01,0.0,0.0
1993-07-01,0.0019631782,1991-05-01,0.0,0.0
1993-08-01,0.0021413637,1991-05-01,0.0,0.0
1993-09-01,3.8802275e-05,1991-05-01,0.0,0.0
1993-10-01,0.00043154924,1991-05-01,0.0,0.0
1993-11-01,0.00040798011,1991-05-01,0.0,0.0
1993-12-01,0.00045022072,1991-05-01,0.0,0.0
1994-01-01,0.00040379653,1991-05-01,0.0,0.0
1994-02-01,0.0005522223,1991-05-01,0.0,0.0
1994-03-01,0.0007088576,1991-05-01,0.0,0.0
1994-04-01,0.00070229353,1991-05-01,0.0,0.0
1994-05-01,0.0010603182,1991-05-01,0.0,0.0
1994-06-01,0.0005651062,1991-05-01,0.0,0.0
1994-07-01,0.00031983416,1991-05-01,0.0,0.0
1994-08-01,0.00030722536,1991-05-01,0.0,0.0
1994-09-01,0.00030503818,1991-05-01,0.0,0.0
1994-10-01,0.00050737214,1991-05-01,0.0,0.0
1994-11-01,0.00044989656,1991-05-01,0.0,0.0
1994-12-01,0.0019668299,1991-05-01,0.0,0.0
1995-01-01,0.0042225574,1991-05-01,0.0,0.0
1995-02-01,0.00052570034,1991-05-01,0.0,0.0
1995-03-01,0.14032908,1991-05-01,0.0,0.0
1995-04-01,0.0056496505,1991-05-01,0.0,0.0
1995-05-01,0.00013092451,1991-05-01,0.0,0.0
1995-06-01,0.000306908,1991-05-01,0.0,0.0
1995-07-01,0.0004684455,1991-05-01,0.0,0.0
1995-08-01,0.00013284937,1991-05-01,0.0,0.0
1995-09-01,0.0001181006,1991-05-01,0.0,0.0
1995-10-01,0.5383036,1991-05-01,0.0,1.0
1995-11-01,0.020543432,1991-05-01,0.0,0.0
1995-12-01,0.00035643132,1991-05-01,0.0,0.0
1996-01-01,0.0005425416,1991-05-01,0.0,0.0
1996-02-01,0.0002843422,1991-05-01,0.0,0.0
1996-03-01,0.00016886288,1991-05-01,0.0,0.0
1996-04-01,0.00045635182,1991-05-01,0.0,0.0
1996-05-01,0.5534519,1991-05-01,0.0,1.0
1996-06-01,0.0007212438,1991-05-01,0.0,0.0
1996-07-01,0.00042078653,1991-05-01,0.0,0.0
1996-08-01,9.942986e-05,1991-05-01,0.0,0.0
1996-09-01,0.00035763506,1991-05-01,0.0,0.0
1996-10-01,0.000102428414,1991-05-01,0.0,0.0
1996-11-01,6.39099e-05,1991-05-01,0.0,0.0
1996-12-01,0.0005817148,1991-05-01,0.0,0.0
1997-01-01,4.9949766e-05,1991-05-01,0.0,0.0
1997-02-01,9.623529e-05,1991-05-01,0.0,0.0
1997-03-01,8.899543e-05,1991-05-01,0.0,0.0
1997-04-01,0.00010428332,1991-05-01,0.0,0.0
1997-05-01,0.0005441381,1991-05-01,0.0,0.0
1997-06-01,4.5890116e-05,1991-05-01,0.0,0.0
1997-07-01,0.0006297811,1991-05-01,0.0,0.0
1997-08-01,0.007693393,1991-05-01,0.0,0.0
1997-09-01,0.94398135,1991-05-01,0.0,1.0
1997-10-01,0.8989674,1991-05-01,0.0,1.0
1997-11-01,0.9757028,1991-05-01,0.0,1.0
1997-12-01,0.9915884,1991-05-01,0.0,1.0
1998-01-01,0.97751504,1991-05-01,0.0,1.0
1998-02-01,0.98178804,1991-05-01,0.0,1.0
1998-03-01,0.23441558,1991-05-01,0.0,0.0
1998-04-01,0.9759922,1991-05-01,0.0,1.0
1998-05-01,0.06546368,1991-05-01,0.0,0.0
1998-06-01,0.8905836,1991-05-01,0.0,1.0
1998-07-01,0.9881798,1991-05-01,0.0,1.0
1998-08-01,0.95121413,1991-05-01,1.0,1.0
1998-09-01,0.9364878,1991-05-01,1.0,1.0
1998-10-01,0.1199241,1991-05-01,0.0,0.0
1998-11-01,0.8878533,1991-05-01,0.0,1.0
1998-12-01,0.32662478,1991-05-01,0.0,0.0
1999-01-01,0.68398255,1991-05-01,0.0,1.0
1999-02-01,0.00028978154,1991-05-01,0.0,0.0
1999-03-01,6.866478e-05,1991-05-01,0.0,0.0
1999-04-01,0.00037557588,1991-05-01,0.0,0.0
1999-05-01,2.0187942e-07,1999-05-01,0.0,0.0
1999-06-01,5.113505e-06,1999-05-01,0.0,0.0
1999-07-01,4.3113215e-07,1999-05-01,0.0,0.0
1999-08-01,3.3302997e-06,1999-05-01,0.0,0.0
1999-09-01,4.588556e-06,1999-05-01,0.0,0.0
1999-10-01,3.1541929e-06,1999-05-01,0.0,0.0
1999-11-01,1.5645371e-07,1999-05-01,0.0,0.0
1999-12-01,3.7002163e-08,1999-05-01,0.0,0.0
2000-01-01,6.6938787e-06,1999-05-01,0.0,0.0
2000-02-01,1.5949931e-06,1999-05-01,0.0,0.0
2000-03-01,5.0657045e-06,1999-05-01,0.0,0.0
2000-04-01,7.8942674e-07,1999-05-01,1.0,0.0
2000-05-01,1.1763317e-08,1999-05-01,1.0,0.0
2000-06-01,1.409285e-07,1999-05-01,0.0,0.0
2000-07-01,2.8913222e-08,1999-05-01,0.0,0.0
2000-08-01,1.526287e-08,1999-05-01,0.0,0.0
2000-09-01,1.3442923e-08,1999-05-01,1.0,0.0
2000-10-01,1.7649404e-08,1999-05-01,1.0,0.0
2000-11-01,1.4220721e-05,1999-05-01,1.0,0.0
2000-12-01,1.4461919e-05,2000-12-01,1.0,0.0
2001-01-01,0.99999917,2000-12-01,1.0,1.0
2001-02-01,0.99998593,2000-12-01,1.0,1.0
2001-03-01,6.7650108e-06,2000-12-01,1.0,0.0
2001-04-01,6.6444595e-06,2000-12-01,1.0,0.0
2001-05-01,2.3824107e-06,2000-12-01,1.0,0.0
2001-06-01,6.83334e-06,2000-12-01,1.0,0.0
2001-07-01,3.925081e-05,2000-12-01,1.0,0.0
2001-08-01,2.4788771e-06,2000-12-01,1.0,0.0
2001-09-01,4.0484087e-05,2000-12-01,1.0,0.0
2001-10-01,2.8304447e-07,2000-12-01,1.0,0.0
2001-11-01,1.9024219e-05,2000-12-01,1.0,0.0
2001-12-01,1.2045629e-06,2000-12-01,1.0,0.0
2002-01-01,3.665656e-07,2000-12-01,1.0,0.0
2002-02-01,1.036192e-05,2000-12-01,1.0,0.0
2002-03-01,2.7352887e-06,2000-12-01,1.0,0.0
2002-04-01,1.6826398e-06,2000-12-01,1.0,0.0
2002-05-01,2.3642583e-06,2000-12-01,1.0,0.0
2002-06-01,8.296908e-06,2000-12-01,1.0,0.0
2002-07-01,5.4484117e-06,2000-12-01,1.0,0.0
2002-08-01,0.00026254452,2000-12-01,1.0,0.0
2002-09-01,0.99971646,2000-12-01,1.0,1.0
2002-10-01,0.99930835,2000-12-01,1.0,1.0
2002-11-01,3.025866e-05,2000-12-01,1.0,0.0
2002-12-01,1.7772041e-05,2000-12-01,1.0,0.0
2003-01-01,0.00038447548,2000-12-01,1.0,0.0
2003-02-01,0.9999794,2000-12-01,1.0,1.0
2003-03-01,0.9999933,2000-12-01,0.0,1.0
2003-04-01,0.99991155,2000-12-01,0.0,1.0
2003-05-01,0.0035850822,2000-12-01,0.0,0.0
2003-06-01,0.9999958,2000-12-01,0.0,1.0
2003-07-01,0.99999774,2000-12-01,0.0,1.0
2003-08-01,0.013042642,2000-12-01,0.0,0.0
2003-09-01,0.99989915,2000-12-01,0.0,1.0
2003-10-01,0.99999154,2003-10-01,0.0,1.0
2003-11-01,0.99999285,2003-10-01,0.0,1.0
2003-12-01,1.0,2003-10-01,0.0,1.0
2004-01-01,1.0,2003-10-01,0.0,1.0
2004-02-01,1.0,2003-10-01,0.0,1.0
2004-03-01,0.99999964,2003-10-01,0.0,1.0
2004-04-01,1.0,2003-10-01,0.0,1.0
2004-05-01,0.9999999,2003-10-01,0.0,1.0
2004-06-01,0.9999913,2003-10-01,0.0,1.0
2004-07-01,0.9999399,2003-10-01,0.0,1.0
2004-08-01,0.99996805,2003-10-01,0.0,1.0
2004-09-01,0.99999154,2003-10-01,0.0,1.0
2004-10-01,0.9999987,2003-10-01,0.0,1.0
2004-11-01,0.9999995,2003-10-01,0.0,1.0
2004-12-01,1.0,2003-10-01,0.0,1.0
2005-01-01,1.0,2003-10-01,0.0,1.0
2005-02-01,0.99999905,2003-10-01,0.0,1.0
2005-03-01,0.9999745,2003-10-01,0.0,1.0
2005-04-01,0.99999857,2003-10-01,0.0,1.0
2005-05-01,0.999887,2003-10-01,0.0,1.0
2005-06-01,1.0,2003-10-01,0.0,1.0
2005-07-01,0.9997578,2003-10-01,0.0,1.0
2005-08-01,3.132361e-05,2003-10-01,0.0,0.0
2005-09-01,9.773644e-06,2003-10-01,0.0,0.0
2005-10-01,5.6592387e-07,2003-10-01,0.0,0.0
2005-11-01,8.610994e-06,2003-10-01,0.0,0.0
2005-12-01,1.6089927e-05,2003-10-01,0.0,0.0
2006-01-01,1.1651839e-05,2003-10-01,0.0,0.0
2006-02-01,1.0018746e-06,2003-10-01,0.0,0.0
2006-03-01,2.6951064e-08,2003-10-01,0.0,0.0
2006-04-01,6.5087946e-10,2003-10-01,0.0,0.0
2006-05-01,7.0082416e-07,2003-10-01,0.0,0.0
2006-06-01,3.776912e-05,2003-10-01,0.0,0.0
2006-07-01,0.88793135,2003-10-01,0.0,1.0
2006-08-01,0.00028114222,2003-10-01,0.0,0.0
2006-09-01,0.9999598,2003-10-01,0.0,1.0
2006-10-01,1.0,2003-10-01,0.0,1.0
2006-11-01,1.0,2003-10-01,0.0,1.0
2006-12-01,5.57587e-07,2003-10-01,0.0,0.0
2007-01-01,1.528195e-08,2003-10-01,0.0,0.0
2007-02-01,2.809725e-06,2003-10-01,0.0,0.0
2007-03-01,6.976112e-05,2003-10-01,0.0,0.0
2007-04-01,1.5140131e-05,2003-10-01,0.0,0.0
2007-05-01,2.575306e-08,2003-10-01,0.0,0.0
2007-06-01,1.0668012e-08,2003-10-01,0.0,0.0
2007-07-01,2.2342151e-08,2003-10-01,0.0,0.0
2007-08-01,1.5924302e-08,2003-10-01,0.0,0.0
2007-09-01,3.769852e-05,2003-10-01,0.0,0.0
2007-10-01,8.8210996e-08,2003-10-01,1.0,0.0
2007-11-01,9.933425e-07,2003-10-01,1.0,0.0
2007-12-01,0.01004202,2003-10-01,1.0,0.0
2008-01-01,0.17138788,2003-10-01,1.0,0.0
2008-02-01,3.990804e-06,2003-10-01,1.0,0.0
2008-03-01,2.7229099e-08,2003-10-01,1.0,0.0
2008-04-01,1.0,2003-10-01,1.0,1.0
2008-05-01,2.3541684e-08,2003-10-01,1.0,0.0
2008-06-01,1.1710847e-05,2003-10-01,1.0,0.0
2008-07-01,0.00023787579,2003-10-01,1.0,0.0
2008-08-01,9.784039e-07,2003-10-01,1.0,0.0
2008-09-01,3.800352e-09,2003-10-01,1.0,0.0
2008-10-01,4.1576393e-05,2003-10-01,1.0,0.0
2008-11-01,3.148867e-06,2003-10-01,1.0,0.0
2008-12-01,0.0019739002,2003-10-01,1.0,0.0
2009-01-01,4.9680744e-05,2003-10-01,1.0,0.0
2009-02-01,1.1411381e-05,2003-10-01,1.0,0.0
2009-03-01,2.314075e-08,2003-10-01,0.0,0.0
2009-04-01,0.77467746,2003-10-01,0.0,1.0
2009-05-01,3.868157e-06,2003-10-01,0.0,0.0
2009-06-01,7.347361e-05,2003-10-01,0.0,0.0
2009-07-01,0.9999999,2003-10-01,0.0,1.0
2009-08-01,3.090986e-06,2003-10-01,0.0,0.0
2009-09-01,0.9920719,2003-10-01,0.0,1.0
2009-10-01,0.004420449,2009-10-01,0.0,0.0
2009-11-01,0.012357707,2009-10-01,0.0,0.0
2009-12-01,0.0036620572,2009-10-01,0.0,0.0
2010-01-01,0.0039694803,2009-10-01,0.0,0.0
2010-02-01,0.21334884,2009-10-01,0.0,0.0
2010-03-01,0.9043228,2009-10-01,0.0,1.0
2010-04-01,0.92679244,2009-10-01,0.0,1.0
2010-05-01,0.9902264,2009-10-01,1.0,1.0
2010-06-01,0.95122945,2009-10-01,1.0,1.0
2010-07-01,0.98470324,2009-10-01,0.0,1.0
2010-08-01,0.99664956,2009-10-01,0.0,1.0
2010-09-01,0.79863894,2009-10-01,0.0,1.0
2010-10-01,0.18279167,2009-10-01,0.0,0.0
2010-11-01,0.9597425,2009-10-01,0.0,1.0
2010-12-01,0.941475,2009-10-01,0.0,1.0
2011-01-01,0.84311616,2009-10-01,0.0,1.0
2011-02-01,0.9999647,2011-02-01,0.0,1.0
2011-03-01,0.99999964,2011-02-01,0.0,1.0
2011-04-01,1.0,2011-02-01,0.0,1.0
2011-05-01,0.9999999,2011-02-01,1.0,1.0
2011-06-01,0.9999962,2011-02-01,1.0,1.0
2011-07-01,0.99976474,2011-02-01,1.0,1.0
2011-08-01,0.00013781578,2011-02-01,1.0,0.0
2011-09-01,3.6360037e-05,2011-02-01,1.0,0.0
2011-10-01,1.7206416e-05,2011-02-01,0.0,0.0
2011-11-01,4.9250116e-06,2011-02-01,0.0,0.0
2011-12-01,1.9259667e-05,2011-02-01,0.0,0.0
2012-01-01,8.2341085e-06,2011-02-01,0.0,0.0
2012-02-01,9.383065e-08,2011-02-01,0.0,0.0
2012-03-01,7.780665e-07,2011-02-01,0.0,0.0
2012-04-01,3.7476061e-06,2011-02-01,0.0,0.0
2012-05-01,2.5848494e-05,2012-05-01,0.0,0.0
2012-06-01,4.8890247e-06,2012-05-01,0.0,0.0
2012-07-01,2.1036299e-06,2012-05-01,0.0,0.0
2012-08-01,1.0759005e-06,2012-05-01,0.0,0.0
2012-09-01,3.433496e-05,2012-05-01,0.0,0.0
2012-10-01,0.9999995,2012-05-01,0.0,1.0
2012-11-01,0.99999917,2012-05-01,0.0,1.0
2012-12-01,5.9140048e-06,2012-05-01,0.0,0.0
2013-01-01,1.9173583e-06,2012-05-01,0.0,0.0
2013-02-01,3.3157505e-06,2012-05-01,0.0,0.0
2013-03-01,2.113459e-06,2012-05-01,0.0,0.0
2013-04-01,1.4835274e-07,2012-05-01,0.0,0.0
2013-05-01,1.3009566e-07,2012-05-01,0.0,0.0
2013-06-01,2.369074e-07,2012-05-01,0.0,0.0
2013-07-01,6.8101144e-07,2012-05-01,0.0,0.0
2013-08-01,2.233024e-06,2012-05-01,0.0,0.0
2013-09-01,3.627801e-06,2012-05-01,0.0,0.0
2013-10-01,0.99969625,2012-05-01,0.0,1.0
2013-11-01,0.9999956,2012-05-01,0.0,1.0
2013-12-01,0.99998724,2012-05-01,0.0,1.0
2014-01-01,0.99998784,2012-05-01,0.0,1.0
2014-02-01,0.9999869,2012-05-01,0.0,1.0
2014-03-01,1.3870449e-06,2012-05-01,0.0,0.0
2014-04-01,6.660407e-05,2012-05-01,0.0,0.0
2014-05-01,8.0376316e-07,2012-05-01,0.0,0.0
2014-06-01,1.6259305e-07,2012-05-01,0.0,0.0
2014-07-01,2.816341e-07,2012-05-01,0.0,0.0
2014-08-01,7.468758e-06,2012-05-01,0.0,0.0
2014-09-01,1.7415081e-05,2012-05-01,0.0,0.0
2014-10-01,5.121021e-08,2012-05-01,0.0,0.0
2014-11-01,4.3050754e-08,2012-05-01,0.0,0.0
2014-12-01,2.6443656e-06,2012-05-01,0.0,0.0
2015-01-01,7.236217e-09,2012-05-01,0.0,0.0
2015-02-01,8.237107e-05,2012-05-01,0.0,0.0
2015-03-01,2.1263887e-07,2012-05-01,0.0,0.0
2015-04-01,1.6759088e-07,2012-05-01,0.0,0.0
2015-05-01,3.594286e-07,2012-05-01,0.0,0.0
2015-06-01,0.00033817216,2012-05-01,1.0,0.0
2015-07-01,3.4481988e-07,2012-05-01,1.0,0.0
2015-08-01,8.032512e-07,2012-05-01,1.0,0.0
2015-09-01,2.0888344e-06,2012-05-01,1.0,0.0
2015-10-01,4.6075684e-07,2012-05-01,1.0,0.0
2015-11-01,0.9905674,2012-05-01,1.0,1.0
2015-12-01,0.99999297,2012-05-01,1.0,1.0
2016-01-01,6.954552e-07,2012-05-01,1.0,0.0
2016-02-01,0.049579967,2012-05-01,0.0,0.0
2016-03-01,4.2552128e-07,2012-05-01,0.0,0.0
2016-04-01,6.189771e-09,2012-05-01,0.0,0.0
2016-05-01,0.0009053524,2012-05-01,0.0,0.0
2016-06-01,3.741321e-07,2012-05-01,0.0,0.0
2016-07-01,0.99999976,2012-05-01,0.0,1.0
2016-08-01,9.3635784e-08,2012-05-01,0.0,0.0
2016-09-01,9.858063e-08,2016-09-01,0.0,0.0
2016-10-01,3.9730097e-08,2016-09-01,0.0,0.0
2016-11-01,0.000101048296,2016-09-01,0.0,0.0
2016-12-01,9.3900475e-08,2016-09-01,0.0,0.0
2017-01-01,3.1731132e-10,2016-09-01,0.0,0.0
2017-02-01,1.1154926e-09,2016-09-01,0.0,0.0
2017-03-01,3.888138e-09,2016-09-01,0.0,0.0
2017-04-01,1.6315559e-08,2016-09-01,0.0,0.0
2017-05-01,1.0249273e-06,2016-09-01,0.0,0.0
2017-06-01,1.6022181e-09,2016-09-01,0.0,0.0
2017-07-01,2.1620625e-08,2016-09-01,0.0,0.0
2017-08-01,3.3667104e-06,2016-09-01,0.0,0.0
2017-09-01,4.5630304e-07,2016-09-01,0.0,0.0
2017-10-01,2.9465746e-06,2016-09-01,0.0,0.0
2017-11-01,0.9999987,2016-09-01,0.0,1.0
2017-12-01,0.99992526,2016-09-01,0.0,1.0
2018-01-01,0.9995303,2016-09-01,0.0,1.0
2018-02-01,0.99988794,2016-09-01,0.0,1.0
2018-03-01,0.9999558,2016-09-01,0.0,1.0
2018-04-01,0.9999889,2016-09-01,0.0,1.0
2018-05-01,0.99999857,2016-09-01,0.0,1.0
2018-06-01,0.99994946,2016-09-01,0.0,1.0
2018-07-01,1.063799e-06,2016-09-01,0.0,0.0
2018-08-01,5.3523785e-09,2016-09-01,0.0,0.0
2018-09-01,4.10956e-09,2016-09-01,0.0,0.0
2018-10-01,3.6544032e-05,2016-09-01,1.0,0.0
2018-11-01,4.443138e-09,2016-09-01,1.0,0.0
2018-12-01,8.2351725e-10,2016-09-01,1.0,0.0
2019-01-01,1.7465678e-09,2016-09-01,0.0,0.0
2019-02-01,4.607812e-09,2016-09-01,0.0,0.0
2019-03-01,0.006197059,2016-09-01,0.0,0.0
2019-04-01,0.9998615,2016-09-01,0.0,1.0
2019-05-01,5.0901723e-05,2016-09-01,0.0,0.0
2019-06-01,8.460843e-07,2016-09-01,0.0,0.0
2019-07-01,2.6463878e-05,2019-07-01,0.0,0.0
2019-08-01,3.6801457e-14,2019-07-01,0.0,0.0
2019-09-01,8.556039e-07,2019-07-01,0.0,0.0
2019-10-01,2.9762265e-07,2019-07-01,0.0,0.0
2019-11-01,3.6093507e-14,2019-07-01,0.0,0.0
2019-12-01,4.78051e-07,2019-07-01,0.0,0.0
2020-01-01,2.2924826e-08,2019-07-01,0.0,0.0
2020-02-01,7.459773e-08,2019-07-01,0.0,0.0
2020-03-01,6.262761e-08,2019-07-01,1.0,0.0
2020-04-01,2.050333e-05,2019-07-01,0.0,0.0
2020-05-01,4.037477e-12,2019-07-01,0.0,0.0
2020-06-01,2.127114e-06,2019-07-01,0.0,0.0
2020-07-01,5.022743e-05,2019-07-01,0.0,0.0
2020-08-01,4.890042e-07,2019-07-01,0.0,0.0
2020-09-01,9.4123536e-08,2019-07-01,0.0,0.0
2020-10-01,2.8833652e-11,2019-07-01,0.0,0.0
2020-11-01,7.422092e-12,2019-07-01,0.0,0.0
2020-12-01,9.1763347e-10,2019-07-01,0.0,0.0
2021-01-01,3.5649947e-10,2019-07-01,0.0,0.0
2021-02-01,1.7097489e-07,2019-07-01,0.0,0.0
2021-03-01,0.99999535,2019-07-01,0.0,1.0
2021-04-01,0.9999999,2019-07-01,0.0,1.0
2021-05-01,0.9999957,2019-07-01,0.0,1.0
2021-06-01,3.5901544e-07,2019-07-01,0.0,0.0
2021-07-01,3.5010617e-09,2019-07-01,0.0,0.0
2021-08-01,4.439582e-08,2019-07-01,0.0,0.0
2021-09-01,1.030843e-05,2019-07-01,0.0,0.0
2021-10-01,4.652314e-08,2019-07-01,0.0,0.0
2021-11-01,1.709749e-11,2019-07-01,0.0,0.0
2021-12-01,1.6741453e-07,2019-07-01,0.0,0.0
2022-01-01,1.2309815e-06,2019-07-01,1.0,0.0
2022-02-01,1.3034126e-08,2019-07-01,1.0,0.0
2022-03-01,0.5777653,2019-07-01,1.0,1.0
2022-04-01,0.9999925,2019-07-01,1.0,1.0
2022-05-01,0.9996749,2019-07-01,1.0,1.0
2022-06-01,3.0923875e-05,2019-07-01,1.0,0.0
2022-07-01,3.5287513e-08,2019-07-01,1.0,0.0
2022-08-01,5.0151775e-11,2019-07-01,1.0,0.0
2022-09-01,9.127383e-11,2019-07-01,1.0,0.0
2022-10-01,3.2754848e-08,2019-07-01,0.0,0.0
2022-11-01,1.8188782e-13,2019-07-01,0.0,0.0
2022-12-01,1.6805696e-11,2019-07-01,0.0,0.0
2023-01-01,0.999985,2019-07-01,0.0,1.0
