date,p,pred_class,real_class
1993-03-01,0.05720025,0,0
1993-04-01,1.0,1,1
1993-05-01,2.2704224e-05,0,1
1993-06-01,0.0062437737,0,0
1993-07-01,0.999728,1,1
1993-08-01,0.9856039,1,0
1993-09-01,0.0003722134,0,0
1993-10-01,0.9786309,1,0
1993-11-01,0.99685955,1,1
1993-12-01,0.968874,1,0
1994-01-01,0.0072318977,0,0
1994-02-01,0.8757837,1,1
1994-03-01,0.99999785,1,1
1994-04-01,1.0,1,1
1994-05-01,1.0,1,0
1994-06-01,0.9999981,1,0
1994-07-01,2.4174884e-14,0,1
1994-08-01,0.999998,1,0
1994-09-01,0.0026182113,0,0
1994-10-01,0.008703572,0,1
1994-11-01,3.469171e-11,0,1
1994-12-01,0.00017363716,0,1
1995-01-01,0.001301726,0,0
1995-02-01,0.72463673,1,0
1995-03-01,9.195777e-06,0,0
1995-04-01,1.7818336e-05,0,0
1995-05-01,1.1703239e-06,0,0
1995-06-01,3.989647e-12,0,0
1995-07-01,0.0008197649,0,0
1995-08-01,0.0075004543,0,0
1995-09-01,0.012697643,0,0
1995-10-01,3.7512736e-12,0,0
1995-11-01,1.4429023e-06,0,0
1995-12-01,4.998634e-16,0,0
1996-01-01,2.316384e-12,0,1
1996-02-01,1.0,1,0
1996-03-01,6.3932817e-22,0,1
1996-04-01,1.0,1,1
1996-05-01,3.689815e-15,0,0
1996-06-01,1.0,1,0
1996-07-01,3.2139723e-29,0,1
1996-08-01,0.0001390789,0,0
1996-09-01,4.1507024e-05,0,0
1996-10-01,1.0,1,0
1996-11-01,3.624461e-09,0,0
1996-12-01,0.0018114358,0,0
1997-01-01,0.999941,1,0
1997-02-01,0.99997115,1,0
1997-03-01,3.7409608e-32,0,1
1997-04-01,0.99627554,1,1
1997-05-01,0.99999964,1,0
1997-06-01,1.186155e-08,0,0
1997-07-01,4.0286469e-07,0,0
1997-08-01,8.048683e-11,0,0
1997-09-01,1.0,1,0
1997-10-01,0.9999975,1,0
1997-11-01,1.071338e-06,0,1
1997-12-01,8.2027504e-22,0,0
1998-01-01,6.375828e-12,0,1
1998-02-01,8.5560505e-06,0,0
1998-03-01,0.021686638,0,0
1998-04-01,0.0005386424,0,0
1998-05-01,4.1377143e-06,0,1
1998-06-01,1.4388595e-06,0,1
1998-07-01,0.9878467,1,0
1998-08-01,5.7515797e-05,0,1
1998-09-01,1.5201983e-05,0,1
1998-10-01,1.3498593e-05,0,1
1998-11-01,0.0007781438,0,0
1998-12-01,2.4590725e-11,0,0
1999-01-01,7.0324113e-10,0,0
1999-02-01,0.9997415,1,1
1999-03-01,0.9999999,1,0
1999-04-01,0.9984291,1,0
1999-05-01,0.014652133,0,1
1999-06-01,0.0003247512,0,1
1999-07-01,0.0015640187,0,0
1999-08-01,0.9999994,1,1
1999-09-01,0.0012480144,0,1
1999-10-01,0.018345106,0,1
1999-11-01,0.9077578,1,0
1999-12-01,0.00036288987,0,0
2000-01-01,0.9999982,1,0
2000-02-01,0.0014960584,0,1
2000-03-01,0.9999987,1,0
2000-04-01,7.208365e-07,0,1
2000-05-01,0.8571853,1,1
2000-06-01,0.08095908,0,0
2000-07-01,1.6511105e-18,0,0
2000-08-01,1.0,1,0
2000-09-01,3.7899727e-16,0,1
2000-10-01,0.0033377635,0,1
2000-11-01,3.322253e-08,0,1
2000-12-01,3.4018336e-07,0,1
2001-01-01,7.686059e-18,0,1
2001-02-01,0.0014831849,0,1
2001-03-01,5.5068216e-07,0,1
2001-04-01,0.98530394,1,1
2001-05-01,1.0,1,0
2001-06-01,0.0014875316,0,1
2001-07-01,0.99999785,1,1
2001-08-01,2.7054517e-07,0,1
2001-09-01,0.1536757,0,1
2001-10-01,0.9999981,1,0
2001-11-01,3.23136e-26,0,0
2001-12-01,0.8331022,1,0
2002-01-01,0.99997044,1,1
2002-02-01,6.836805e-09,0,1
2002-03-01,0.99976224,1,0
2002-04-01,1.0,1,1
2002-05-01,1.04964405e-10,0,1
2002-06-01,0.9999933,1,1
2002-07-01,0.0051611653,0,1
2002-08-01,0.17724602,0,0
2002-09-01,0.20741181,0,1
2002-10-01,0.99999404,1,1
2002-11-01,9.859582e-07,0,0
2002-12-01,9.2890065e-07,0,1
2003-01-01,0.082009554,0,1
2003-02-01,0.041532174,0,1
2003-03-01,0.99496526,1,0
2003-04-01,3.108338e-08,0,0
2003-05-01,0.013206674,0,0
2003-06-01,1.0,1,0
2003-07-01,5.858812e-14,0,1
2003-08-01,1.7154617e-19,0,1
2003-09-01,1.0,1,0
2003-10-01,4.0431397e-24,0,0
2003-11-01,1.0,1,0
2003-12-01,0.97023565,1,0
2004-01-01,0.002610386,0,0
2004-02-01,0.09543497,0,0
2004-03-01,0.0067632166,0,1
2004-04-01,0.46264353,0,0
2004-05-01,1.5140496e-10,0,1
2004-06-01,0.52184284,1,0
2004-07-01,0.39350015,0,1
2004-08-01,0.00010045666,0,1
2004-09-01,0.9999845,1,0
2004-10-01,1.0,1,1
2004-11-01,0.58145016,1,0
2004-12-01,1.0,1,0
2005-01-01,0.3262478,0,1
2005-02-01,4.0780355e-06,0,0
2005-03-01,0.8904006,1,1
2005-04-01,1.0,1,1
2005-05-01,5.887888e-12,0,0
2005-06-01,7.692017e-17,0,0
2005-07-01,4.2739766e-16,0,0
2005-08-01,0.9999999,1,1
2005-09-01,0.999995,1,1
2005-10-01,1.2922103e-05,0,1
2005-11-01,2.067699e-23,0,0
2005-12-01,1.0,1,0
2006-01-01,0.9999975,1,0
2006-02-01,0.0006609915,0,1
2006-03-01,0.37677225,0,0
2006-04-01,0.0006255425,0,0
2006-05-01,0.87612814,1,1
2006-06-01,0.99491054,1,1
2006-07-01,0.28322813,0,1
2006-08-01,0.672274,1,0
2006-09-01,7.925738e-07,0,0
2006-10-01,0.4081458,0,0
2006-11-01,0.0061624707,0,0
2006-12-01,3.1950087e-09,0,0
2007-01-01,9.620683e-09,0,1
2007-02-01,0.0002044194,0,0
2007-03-01,3.6920503e-06,0,1
2007-04-01,0.37298205,0,0
2007-05-01,0.00025415202,0,0
2007-06-01,4.6891962e-08,0,1
2007-07-01,3.7711443e-09,0,0
2007-08-01,2.8233332e-11,0,1
2007-09-01,1.1306173e-07,0,0
2007-10-01,2.6384337e-09,0,0
2007-11-01,1.0,1,1
2007-12-01,0.9754249,1,1
2008-01-01,1.4204117e-18,0,1
2008-02-01,0.0031990118,0,1
2008-03-01,0.00060169195,0,1
2008-04-01,1.8500918e-05,0,0
2008-05-01,1.0,1,0
2008-06-01,0.27508706,0,1
2008-07-01,0.2610103,0,1
2008-08-01,0.62289125,1,1
2008-09-01,1.5831116e-08,0,1
2008-10-01,1.0282276e-06,0,1
2008-11-01,0.99999166,1,1
2008-12-01,1.0,1,1
2009-01-01,1.0,1,1
2009-02-01,1.0,1,1
2009-03-01,0.97937745,1,1
2009-04-01,1.0,1,0
2009-05-01,3.2694793e-06,0,0
2009-06-01,0.0007107496,0,0
2009-07-01,1.0,1,0
2009-08-01,5.995281e-17,0,0
2009-09-01,0.02981948,0,0
2009-10-01,7.130055e-08,0,0
2009-11-01,0.08664099,0,0
2009-12-01,0.9999889,1,0
2010-01-01,0.9999995,1,0
2010-02-01,7.470968e-15,0,1
2010-03-01,7.095363e-09,0,0
2010-04-01,0.021547237,0,0
2010-05-01,0.00014425587,0,1
2010-06-01,7.053523e-08,0,1
2010-07-01,3.2314213e-07,0,1
2010-08-01,9.207457e-06,0,0
2010-09-01,0.0007900982,0,0
2010-10-01,0.80282533,1,0
2010-11-01,0.008256102,0,0
2010-12-01,1.0,1,0
2011-01-01,7.7057744e-10,0,0
2011-02-01,1.30427535e-08,0,0
2011-03-01,9.134551e-06,0,1
2011-04-01,1.0,1,0
2011-05-01,1.0,1,1
2011-06-01,0.09633522,0,1
2011-07-01,6.328582e-10,0,0
2011-08-01,1.0,1,1
2011-09-01,0.9998337,1,1
2011-10-01,0.99990857,1,0
2011-11-01,1.0,1,0
2011-12-01,0.999995,1,1
2012-01-01,1.0,1,0
2012-02-01,6.9664534e-06,0,0
2012-03-01,0.043405764,0,0
2012-04-01,1.0,1,1
2012-05-01,0.05015765,0,1
2012-06-01,5.295873e-10,0,1
2012-07-01,0.00014758098,0,0
2012-08-01,0.0056475,0,0
2012-09-01,1.0,1,0
2012-10-01,1.0,1,1
2012-11-01,0.98801684,1,1
2012-12-01,1.0,1,0
2013-01-01,0.05081908,0,0
2013-02-01,0.00070604583,0,0
2013-03-01,0.97938454,1,0
2013-04-01,0.99999976,1,0
2013-05-01,1.6407266e-06,0,0
2013-06-01,0.17325822,0,1
2013-07-01,1.0,1,0
2013-08-01,0.36050242,0,1
2013-09-01,1.0,1,0
2013-10-01,1.0,1,0
2013-11-01,2.3790913e-06,0,0
2013-12-01,0.9999889,1,0
2014-01-01,0.00031744794,0,0
2014-02-01,2.9593699e-05,0,1
2014-03-01,4.643733e-15,0,0
2014-04-01,1.0,1,1
2014-05-01,1.0,1,0
2014-06-01,1.0,1,0
2014-07-01,0.36370984,0,0
2014-08-01,1.3490576e-05,0,1
2014-09-01,6.2718906e-09,0,0
2014-10-01,0.783017,1,1
2014-11-01,5.321352e-06,0,0
2014-12-01,0.028998079,0,1
2015-01-01,0.99999905,1,1
2015-02-01,0.0031417066,0,0
2015-03-01,1.0,1,1
2015-04-01,1.0,1,0
2015-05-01,0.12452397,0,0
2015-06-01,0.00053543365,0,1
2015-07-01,0.9931276,1,1
2015-08-01,0.99287647,1,1
2015-09-01,1.0,1,1
2015-10-01,0.00076767674,0,0
2015-11-01,9.0264865e-07,0,0
2015-12-01,0.99994946,1,1
2016-01-01,0.9959682,1,1
2016-02-01,0.89336044,1,1
2016-03-01,2.1138744e-10,0,0
2016-04-01,1.2466137e-06,0,0
2016-05-01,3.6266786e-14,0,1
2016-06-01,1.0,1,0
2016-07-01,1.0,1,0
2016-08-01,0.0013062161,0,0
2016-09-01,1.12873e-05,0,1
2016-10-01,1.0,1,1
2016-11-01,0.7830888,1,0
2016-12-01,0.3852711,0,0
2017-01-01,0.13130638,0,0
2017-02-01,0.98602134,1,0
2017-03-01,9.3121955e-05,0,0
2017-04-01,2.7190208e-06,0,1
2017-05-01,0.08236387,0,0
2017-06-01,3.0246545e-06,0,0
2017-07-01,1.8869166e-07,0,1
2017-08-01,1.0,1,1
2017-09-01,0.00027859004,0,0
2017-10-01,3.065661e-05,0,0
2017-11-01,0.9999999,1,0
2017-12-01,0.9999727,1,0
2018-01-01,0.99999976,1,0
2018-02-01,1.9734372e-08,0,1
2018-03-01,0.052002825,0,1
2018-04-01,0.42547643,0,1
2018-05-01,0.0003830487,0,0
2018-06-01,4.750138e-05,0,0
2018-07-01,0.0031797588,0,0
2018-08-01,0.9598946,1,0
2018-09-01,0.99922144,1,0
2018-10-01,6.0319806e-05,0,1
2018-11-01,0.9999999,1,1
2018-12-01,6.126482e-07,0,1
2019-01-01,0.035810113,0,0
2019-02-01,0.00033081183,0,0
2019-03-01,0.00834818,0,0
2019-04-01,1.5501602e-05,0,0
2019-05-01,0.99889344,1,1
2019-06-01,3.7450374e-07,0,0
2019-07-01,9.066287e-08,0,0
2019-08-01,0.9542504,1,1
2019-09-01,7.28816e-09,0,0
2019-10-01,0.30773902,0,1
2019-11-01,0.00032948234,0,0
2019-12-01,2.1414824e-05,0,0
2020-01-01,1.0,1,0
2020-02-01,1.2612169e-18,0,1
2020-03-01,8.572353e-19,0,1
2020-04-01,1.0,1,0
2020-05-01,0.7409388,1,0
2020-06-01,0.9993513,1,0
2020-07-01,0.999946,1,0
2020-08-01,7.079994e-07,0,0
2020-09-01,1.0339282e-11,0,1
2020-10-01,0.0075568976,0,0
2020-11-01,0.9863695,1,0
2020-12-01,0.8542812,1,0
2021-01-01,0.0016311427,0,0
2021-02-01,1.0,1,0
2021-03-01,0.02759535,0,1
2021-04-01,0.9122039,1,0
2021-05-01,1.0,1,1
2021-06-01,1.0,1,0
2021-07-01,1.0,1,0
2021-08-01,0.8984146,1,0
2021-09-01,0.99981266,1,1
2021-10-01,0.76305175,1,1
2021-11-01,0.9922072,1,0
2021-12-01,0.15338999,0,1
2022-01-01,0.028231032,0,1
2022-02-01,0.99999654,1,1
2022-03-01,0.9260109,1,1
2022-04-01,2.9167071e-05,0,1
2022-05-01,0.999992,1,1
2022-06-01,0.02674104,0,1
2022-07-01,0.9998543,1,1
2022-08-01,0.011456385,0,0
2022-09-01,0.99999654,1,1
2022-10-01,1.0,1,1
2022-11-01,0.99894327,1,0
2022-12-01,0.9999896,1,1
2023-01-01,0.4944316,0,0
2023-02-01,4.6279623e-05,0,0
2023-03-01,0.9776098,1,1
2023-04-01,0.110638596,0,0
2023-05-01,1.2131737e-10,0,1
2023-06-01,0.37562892,0,0
2023-07-01,0.9997831,1,0
2023-08-01,7.22584e-05,0,1
2023-09-01,3.311138e-08,0,1
2023-10-01,0.0056229895,0,1
2023-11-01,1.0,1,0
