date,p,split_date,real_class,pred_class
1987-02-01,8.019885e-12,1981-08-01,0,0
1987-03-01,4.1805507e-11,1981-08-01,0,0
1987-04-01,4.500065e-10,1981-08-01,0,0
1987-05-01,2.5105622e-09,1981-08-01,0,0
1987-06-01,2.5218801e-08,1981-08-01,0,0
1987-07-01,3.7510924e-06,1981-08-01,0,0
1987-08-01,0.0061173984,1981-08-01,0,0
1987-09-01,0.9399109,1981-08-01,0,1
1987-10-01,0.98846763,1981-08-01,0,1
1987-11-01,0.9882783,1981-08-01,0,1
1987-12-01,0.99927956,1981-08-01,0,1
1988-01-01,0.9999012,1981-08-01,0,1
1988-02-01,0.9999447,1981-08-01,0,1
1988-03-01,0.9997843,1981-08-01,0,1
1988-04-01,0.99350846,1981-08-01,0,1
1988-05-01,0.83160716,1981-08-01,0,1
1988-06-01,0.14845438,1981-08-01,0,0
1988-07-01,0.20897362,1981-08-01,0,0
1988-08-01,0.552467,1981-08-01,0,1
1988-09-01,0.8878834,1981-08-01,0,1
1988-10-01,0.9954335,1981-08-01,0,1
1988-11-01,0.99955124,1981-08-01,0,1
1988-12-01,0.9998498,1981-08-01,0,1
1989-01-01,0.9999101,1981-08-01,0,1
1989-02-01,0.9999685,1981-08-01,0,1
1989-03-01,0.99998844,1981-08-01,0,1
1989-04-01,0.9999902,1981-08-01,0,1
1989-05-01,0.99998903,1981-08-01,0,1
1989-06-01,0.9999895,1981-08-01,0,1
1989-07-01,0.99994934,1981-08-01,0,1
1989-08-01,0.9926717,1981-08-01,0,1
1989-09-01,0.03142489,1981-08-01,0,0
1989-10-01,0.0006840837,1981-08-01,0,0
1989-11-01,2.0494981e-05,1981-08-01,0,0
1989-12-01,7.9779124e-07,1981-08-01,0,0
1990-01-01,8.541293e-08,1981-08-01,0,0
1990-02-01,1.9712404e-08,1981-08-01,0,0
1990-03-01,2.9174862e-08,1981-08-01,0,0
1990-04-01,1.3606383e-07,1981-08-01,0,0
1990-05-01,1.4799326e-06,1981-08-01,0,0
1990-06-01,9.09557e-05,1981-08-01,0,0
1990-07-01,0.01694812,1981-08-01,1,0
1990-08-01,0.6840489,1981-08-01,1,1
1990-09-01,0.97738236,1981-08-01,1,1
1990-10-01,0.9963857,1981-08-01,1,1
1990-11-01,0.99972755,1981-08-01,1,1
1990-12-01,0.9999845,1981-08-01,1,1
1991-01-01,0.99999785,1981-08-01,1,1
1991-02-01,0.999995,1981-08-01,1,1
1991-03-01,0.9998684,1981-08-01,1,1
1991-04-01,0.6508487,1981-08-01,0,1
1991-05-01,0.003187037,1981-08-01,0,0
1991-06-01,5.964957e-05,1981-08-01,0,0
1991-07-01,3.7842062e-06,1981-08-01,0,0
1991-08-01,7.9849684e-07,1981-08-01,0,0
1991-09-01,6.8509775e-07,1981-08-01,0,0
1991-10-01,1.1466923e-06,1981-08-01,0,0
1991-11-01,1.4090248e-06,1981-08-01,0,0
1991-12-01,1.2597264e-06,1981-08-01,0,0
1992-01-01,9.306572e-07,1981-08-01,0,0
1992-02-01,1.3659324e-07,1981-08-01,0,0
1992-03-01,4.1668304e-09,1981-08-01,0,0
1992-04-01,2.2984742e-10,1981-08-01,0,0
1992-05-01,8.61397e-11,1981-08-01,0,0
1992-06-01,8.714295e-11,1981-08-01,0,0
1992-07-01,3.4052086e-10,1981-08-01,0,0
1992-08-01,1.1508017e-08,1981-08-01,0,0
1992-09-01,1.1075074e-07,1981-08-01,0,0
1992-10-01,2.6761924e-07,1981-08-01,0,0
1992-11-01,1.3355333e-07,1981-08-01,0,0
1992-12-01,5.18627e-08,1981-08-01,0,0
1993-01-01,9.803293e-08,1981-08-01,0,0
1993-02-01,1.45859e-06,1981-08-01,0,0
1993-03-01,0.00011103928,1981-08-01,0,0
1993-04-01,0.013673629,1981-08-01,0,0
1993-05-01,0.7518183,1981-08-01,0,1
1993-06-01,0.98262906,1981-08-01,0,1
1993-07-01,0.9897938,1981-08-01,0,1
1993-08-01,0.9952003,1981-08-01,0,1
1993-09-01,0.9971233,1981-08-01,0,1
1993-10-01,0.99666744,1981-08-01,0,1
1993-11-01,0.9904399,1981-08-01,0,1
1993-12-01,0.9703734,1981-08-01,0,1
1994-01-01,0.96927166,1981-08-01,0,1
1994-02-01,0.993493,1981-08-01,0,1
1994-03-01,0.99847347,1981-08-01,0,1
1994-04-01,0.99963415,1981-08-01,0,1
1994-05-01,0.999948,1981-08-01,0,1
1994-06-01,0.9999956,1981-08-01,0,1
1994-07-01,0.99999964,1981-08-01,0,1
1994-08-01,0.9999999,1981-08-01,0,1
1994-09-01,0.9999999,1981-08-01,0,1
1994-10-01,0.99999976,1981-08-01,0,1
1994-11-01,0.9999993,1981-08-01,0,1
1994-12-01,0.9999988,1981-08-01,0,1
1995-01-01,0.99999845,1981-08-01,0,1
1995-02-01,0.99999857,1981-08-01,0,1
1995-03-01,0.9999988,1981-08-01,0,1
1995-04-01,0.999997,1981-08-01,0,1
1995-05-01,0.9999801,1981-08-01,0,1
1995-06-01,0.9998652,1981-08-01,0,1
1995-07-01,0.9908764,1981-08-01,0,1
1995-08-01,0.407141,1981-08-01,0,0
1995-09-01,0.044794295,1981-08-01,0,0
1995-10-01,0.038134944,1981-08-01,0,0
1995-11-01,0.083881885,1981-08-01,0,0
1995-12-01,0.29542702,1981-08-01,0,0
1996-01-01,0.58529276,1981-08-01,0,1
1996-02-01,0.8774442,1981-08-01,0,1
1996-03-01,0.9610756,1981-08-01,0,1
1996-04-01,0.92048025,1981-08-01,0,1
1996-05-01,0.9152205,1981-08-01,0,1
1996-06-01,0.9649779,1981-08-01,0,1
1996-07-01,0.9899462,1981-08-01,0,1
1996-08-01,0.99644285,1981-08-01,0,1
1996-09-01,0.9992938,1981-08-01,0,1
1996-10-01,0.9989656,1981-08-01,0,1
1996-11-01,0.9986344,1981-08-01,0,1
1996-12-01,0.99289376,1981-08-01,0,1
1997-01-01,0.91004765,1981-08-01,0,1
1997-02-01,0.4678308,1981-08-01,0,0
1997-03-01,0.2095798,1981-08-01,0,0
1997-04-01,0.22374175,1981-08-01,0,0
1997-05-01,0.41766334,1981-08-01,0,0
1997-06-01,0.5780366,1981-08-01,0,1
1997-07-01,0.8121791,1981-08-01,0,1
1997-08-01,0.9058084,1981-08-01,0,1
1997-09-01,0.45170155,1981-08-01,0,0
1997-10-01,0.15014347,1981-08-01,0,0
1997-11-01,0.055784713,1981-08-01,0,0
1997-12-01,0.0109951,1981-08-01,0,0
1998-01-01,0.0010984783,1981-08-01,0,0
1998-02-01,0.0003426828,1981-08-01,0,0
1998-03-01,0.00011234353,1981-08-01,0,0
1998-04-01,4.396675e-05,1981-08-01,0,0
1998-05-01,3.3300938e-05,1981-08-01,0,0
1998-06-01,1.9019395e-05,1981-08-01,0,0
1998-07-01,3.705696e-05,1981-08-01,0,0
1998-08-01,0.00022941743,1981-08-01,0,0
1998-09-01,0.0015444461,1981-08-01,0,0
1998-10-01,0.01520038,1981-08-01,0,0
1998-11-01,0.070206,1981-08-01,0,0
1998-12-01,0.0049448386,1981-08-01,0,0
1999-01-01,0.0002315272,1981-08-01,0,0
1999-02-01,3.905162e-05,1981-08-01,0,0
1999-03-01,7.082106e-06,1981-08-01,0,0
1999-04-01,5.6213507e-06,1981-08-01,0,0
1999-05-01,8.391531e-06,1981-08-01,0,0
1999-06-01,1.3075059e-05,1981-08-01,0,0
1999-07-01,3.7348666e-05,1981-08-01,0,0
1999-08-01,0.0005527594,1981-08-01,0,0
1999-09-01,0.009527906,1981-08-01,0,0
1999-10-01,0.5917855,1981-08-01,0,1
1999-11-01,0.99103326,1981-08-01,0,1
1999-12-01,0.9980411,1981-08-01,0,1
2000-01-01,0.9961874,1981-08-01,0,1
2000-02-01,0.987535,1981-08-01,0,1
2000-03-01,0.9918983,1981-08-01,0,1
2000-04-01,0.9944015,1981-08-01,0,1
2000-05-01,0.9577821,1981-08-01,0,1
2000-06-01,0.9361507,1981-08-01,0,1
2000-07-01,0.9874665,1981-08-01,0,1
2000-08-01,0.99813014,1981-08-01,0,1
2000-09-01,0.99884355,1981-08-01,0,1
2000-10-01,0.9971629,1981-08-01,0,1
2000-11-01,0.9870252,1981-08-01,0,1
2000-12-01,0.9944307,1981-08-01,0,1
2001-01-01,0.9989411,1981-08-01,0,1
2001-02-01,0.9987054,1981-08-01,0,1
2001-03-01,0.99340445,1981-08-01,1,1
2001-04-01,0.95104116,1981-08-01,1,1
2001-05-01,0.32563803,1981-08-01,1,0
2001-06-01,0.11036825,1981-08-01,1,0
2001-07-01,0.045329887,1981-08-01,1,0
2001-08-01,0.022390224,1981-08-01,1,0
2001-09-01,0.0042014816,1981-08-01,1,0
2001-10-01,4.8969316e-05,1981-08-01,1,0
2001-11-01,5.1257493e-06,1981-08-01,1,0
2001-12-01,3.5159906e-07,1981-08-01,0,0
2002-01-01,6.638641e-09,1981-08-01,0,0
2002-02-01,4.3509443e-10,1981-08-01,0,0
2002-03-01,5.989482e-11,1981-08-01,0,0
2002-04-01,1.28967574e-11,1981-08-01,0,0
2002-05-01,3.062105e-11,1981-08-01,0,0
2002-06-01,2.700218e-10,1981-08-01,0,0
2002-07-01,4.2859676e-09,1981-08-01,0,0
2002-08-01,6.7076556e-08,1981-08-01,0,0
2002-09-01,2.4339286e-06,1981-08-01,0,0
2002-10-01,4.0332223e-05,1981-08-01,0,0
2002-11-01,0.00025262614,1981-08-01,0,0
2002-12-01,0.0030128832,1981-08-01,0,0
2003-01-01,0.13158423,1981-08-01,0,0
2003-02-01,0.9564815,1981-08-01,0,1
2003-03-01,0.99743503,1981-08-01,0,1
2003-04-01,0.9990115,1981-08-01,0,1
2003-05-01,0.99454355,1981-08-01,0,1
2003-06-01,0.38511166,1981-08-01,0,0
2003-07-01,0.0010311784,1981-08-01,0,0
2003-08-01,4.1167077e-06,1981-08-01,0,0
2003-09-01,8.2330125e-08,1981-08-01,0,0
2003-10-01,8.1538126e-08,1981-08-01,0,0
2003-11-01,1.2796422e-06,1981-08-01,0,0
2003-12-01,4.5964443e-05,1981-08-01,0,0
2004-01-01,0.012164113,1981-08-01,0,0
2004-02-01,0.9873527,1981-08-01,0,1
2004-03-01,0.99822265,1981-08-01,0,1
2004-04-01,0.9973563,1981-08-01,0,1
2004-05-01,0.9784849,1981-08-01,0,1
2004-06-01,0.6870409,1981-08-01,0,1
2004-07-01,0.7855585,1981-08-01,0,1
2004-08-01,0.996411,1981-08-01,0,1
2004-09-01,0.9998913,1981-08-01,0,1
2004-10-01,0.9999714,1981-08-01,0,1
2004-11-01,0.9999604,1981-08-01,0,1
2004-12-01,0.9998104,1981-08-01,0,1
2005-01-01,0.9994997,1981-08-01,0,1
2005-02-01,0.9998,1981-08-01,0,1
2005-03-01,0.9998926,1981-08-01,0,1
2005-04-01,0.99995136,1981-08-01,0,1
2005-05-01,0.99998784,1981-08-01,0,1
2005-06-01,0.9999938,1981-08-01,0,1
2005-07-01,0.9999677,1981-08-01,0,1
2005-08-01,0.99942267,1981-08-01,0,1
2005-09-01,0.99455005,1981-08-01,0,1
2005-10-01,0.9964186,1981-08-01,0,1
2005-11-01,0.9978294,1981-08-01,0,1
2005-12-01,0.998803,1981-08-01,0,1
2006-01-01,0.999413,1981-08-01,0,1
2006-02-01,0.9985953,1981-08-01,0,1
2006-03-01,0.9943756,1981-08-01,0,1
2006-04-01,0.99562174,1981-08-01,0,1
2006-05-01,0.99784946,1981-08-01,0,1
2006-06-01,0.99952984,1981-08-01,0,1
2006-07-01,0.9998474,1981-08-01,0,1
2006-08-01,0.9999304,1981-08-01,0,1
2006-09-01,0.99995947,1981-08-01,0,1
2006-10-01,0.99994373,1981-08-01,0,1
2006-11-01,0.9985399,1981-08-01,0,1
2006-12-01,0.956284,1981-08-01,0,1
2007-01-01,0.7879312,1981-08-01,0,1
2007-02-01,0.51751256,1981-08-01,0,1
2007-03-01,0.7869287,1981-08-01,0,1
2007-04-01,0.9169883,1981-08-01,0,1
2007-05-01,0.8311924,1981-08-01,0,1
2007-06-01,0.78802145,1981-08-01,0,1
2007-07-01,0.87000847,1981-08-01,0,1
2007-08-01,0.9750005,1981-08-01,0,1
2007-09-01,0.9946266,1981-08-01,0,1
2007-10-01,0.9933745,1981-08-01,0,1
2007-11-01,0.9572552,1981-08-01,0,1
2007-12-01,0.964145,1981-08-01,1,1
2008-01-01,0.9296566,1981-08-01,1,1
2008-02-01,0.81856966,1981-08-01,1,1
2008-03-01,0.058401167,1981-08-01,1,0
2008-04-01,0.00055051164,1981-08-01,1,0
2008-05-01,8.960428e-07,1981-08-01,1,0
2008-06-01,8.389852e-09,1981-08-01,1,0
2008-07-01,1.8747877e-09,1981-08-01,1,0
2008-08-01,1.7925187e-08,1981-08-01,1,0
2008-09-01,4.9009054e-06,1981-08-01,1,0
2008-10-01,0.0019472685,1981-08-01,1,0
2008-11-01,0.024765704,1981-08-01,1,0
2008-12-01,0.015064907,1981-08-01,1,0
2009-01-01,6.171617e-06,1981-08-01,1,0
2009-02-01,1.4348774e-09,1981-08-01,1,0
2009-03-01,1.1660921e-11,1981-08-01,1,0
2009-04-01,1.3654173e-12,1981-08-01,1,0
2009-05-01,4.1266353e-13,1981-08-01,1,0
2009-06-01,4.0924353e-14,1981-08-01,1,0
2009-07-01,4.7104417e-15,1981-08-01,0,0
2009-08-01,2.5047145e-15,1981-08-01,0,0
2009-09-01,7.114092e-16,1981-08-01,0,0
2009-10-01,6.2362494e-16,1981-08-01,0,0
2009-11-01,9.017272e-16,1981-08-01,0,0
2009-12-01,1.9526466e-15,1981-08-01,0,0
2010-01-01,6.559214e-15,1981-08-01,0,0
2010-02-01,1.3996133e-13,1981-08-01,0,0
2010-03-01,1.0980654e-11,1981-08-01,0,0
2010-04-01,2.4413767e-09,1981-08-01,0,0
2010-05-01,1.2038257e-05,1981-08-01,0,0
2010-06-01,0.9997969,1981-08-01,0,1
2010-07-01,1.0,1981-08-01,0,1
2010-08-01,1.0,1981-08-01,0,1
2010-09-01,1.0,1981-08-01,0,1
2010-10-01,0.9999572,1981-08-01,0,1
2010-11-01,0.5130549,1981-08-01,0,1
2010-12-01,0.00023296564,1981-08-01,0,0
2011-01-01,6.6182656e-06,1981-08-01,0,0
2011-02-01,1.1566098e-06,1981-08-01,0,0
2011-03-01,4.5719338e-07,1981-08-01,0,0
2011-04-01,1.562089e-06,1981-08-01,0,0
2011-05-01,6.735123e-06,1981-08-01,0,0
2011-06-01,3.596987e-05,1981-08-01,0,0
2011-07-01,6.6332914e-06,1981-08-01,0,0
2011-08-01,5.5273624e-08,1981-08-01,0,0
2011-09-01,3.9339157e-10,1981-08-01,0,0
2011-10-01,3.149866e-11,1981-08-01,0,0
2011-11-01,3.862837e-12,1981-08-01,0,0
2011-12-01,4.1110275e-12,1981-08-01,0,0
2012-01-01,1.922887e-11,1981-08-01,0,0
2012-02-01,1.3566366e-10,1981-08-01,0,0
2012-03-01,3.3116718e-10,1981-08-01,0,0
2012-04-01,6.562234e-10,1981-08-01,0,0
2012-05-01,3.5554308e-08,1981-08-01,0,0
2012-06-01,2.8436343e-06,1981-08-01,0,0
2012-07-01,0.00013588765,1981-08-01,0,0
2012-08-01,0.000987655,1981-08-01,0,0
2012-09-01,6.721475e-05,1981-08-01,0,0
2012-10-01,5.2507417e-06,1981-08-01,0,0
2012-11-01,2.459621e-07,1981-08-01,0,0
2012-12-01,9.621531e-08,1981-08-01,0,0
2013-01-01,5.52886e-08,1981-08-01,0,0
2013-02-01,7.306354e-08,1981-08-01,0,0
2013-03-01,3.7796977e-07,1981-08-01,0,0
2013-04-01,6.7126985e-06,1981-08-01,0,0
2013-05-01,0.0004932572,1981-08-01,0,0
2013-06-01,0.0013547034,1981-08-01,0,0
2013-07-01,0.00028278664,1981-08-01,0,0
2013-08-01,0.0005921781,1981-08-01,0,0
2013-09-01,0.004524747,1981-08-01,0,0
2013-10-01,0.057434138,1981-08-01,0,0
2013-11-01,0.28634244,1981-08-01,0,0
2013-12-01,0.035698466,1981-08-01,0,0
2014-01-01,0.0006631823,1981-08-01,0,0
2014-02-01,3.332575e-05,1981-08-01,0,0
2014-03-01,6.108576e-06,1981-08-01,0,0
2014-04-01,1.0976303e-06,1981-08-01,0,0
2014-05-01,8.564553e-07,1981-08-01,0,0
2014-06-01,3.6634613e-06,1981-08-01,0,0
2014-07-01,7.690988e-06,1981-08-01,0,0
2014-08-01,1.9856361e-05,1981-08-01,0,0
2014-09-01,0.00032214983,1981-08-01,0,0
2014-10-01,0.0011292336,1981-08-01,0,0
2014-11-01,0.0049497564,1981-08-01,0,0
2014-12-01,0.0015290516,1981-08-01,0,0
2015-01-01,0.00013594324,1981-08-01,0,0
2015-02-01,0.00015168579,1981-08-01,0,0
2015-03-01,4.4780034e-05,1981-08-01,0,0
2015-04-01,2.847867e-05,1981-08-01,0,0
2015-05-01,0.00022195051,1981-08-01,0,0
2015-06-01,0.0010704069,1981-08-01,0,0
2015-07-01,0.0052791275,1981-08-01,0,0
2015-08-01,0.12067287,1981-08-01,0,0
2015-09-01,0.9443552,1981-08-01,0,1
2015-10-01,0.9967097,1981-08-01,0,1
2015-11-01,0.9998754,1981-08-01,0,1
2015-12-01,0.99831676,1981-08-01,0,1
2016-01-01,0.98721397,1981-08-01,0,1
2016-02-01,0.99048537,1981-08-01,0,1
2016-03-01,0.99623674,1981-08-01,0,1
2016-04-01,0.9684272,1981-08-01,0,1
2016-05-01,0.7943237,1981-08-01,0,1
2016-06-01,0.20558392,1981-08-01,0,0
2016-07-01,0.08555856,1981-08-01,0,0
2016-08-01,0.04435259,1981-08-01,0,0
2016-09-01,0.005309268,1981-08-01,0,0
2016-10-01,0.0009638399,1981-08-01,0,0
2016-11-01,0.0006046198,1981-08-01,0,0
2016-12-01,0.0010825358,1981-08-01,0,0
2017-01-01,0.0042015812,1981-08-01,0,0
2017-02-01,0.32277685,1981-08-01,0,0
2017-03-01,0.99875426,1981-08-01,0,1
2017-04-01,0.99987197,1981-08-01,0,1
2017-05-01,0.9999708,1981-08-01,0,1
2017-06-01,0.99995184,1981-08-01,0,1
2017-07-01,0.9999101,1981-08-01,0,1
2017-08-01,0.99972993,1981-08-01,0,1
2017-09-01,0.99943346,1981-08-01,0,1
2017-10-01,0.9995403,1981-08-01,0,1
2017-11-01,0.9982317,1981-08-01,0,1
2017-12-01,0.99506575,1981-08-01,0,1
2018-01-01,0.9936028,1981-08-01,0,1
2018-02-01,0.99226296,1981-08-01,0,1
2018-03-01,0.9956852,1981-08-01,0,1
2018-04-01,0.99835604,1981-08-01,0,1
2018-05-01,0.99946743,1981-08-01,0,1
2018-06-01,0.9998404,1981-08-01,0,1
2018-07-01,0.99992144,1981-08-01,0,1
2018-08-01,0.9999316,1981-08-01,0,1
2018-09-01,0.9998241,1981-08-01,0,1
2018-10-01,0.99947876,1981-08-01,0,1
2018-11-01,0.99943024,1981-08-01,0,1
2018-12-01,0.99993205,1981-08-01,0,1
2019-01-01,0.99997807,1981-08-01,0,1
2019-02-01,0.99998105,1981-08-01,0,1
2019-03-01,0.99993825,1981-08-01,0,1
2019-04-01,0.9995084,1981-08-01,0,1
2019-05-01,0.99544275,1981-08-01,0,1
2019-06-01,0.95079106,1981-08-01,0,1
2019-07-01,0.49810007,1981-08-01,0,0
2019-08-01,0.014060309,1981-08-01,0,0
2019-09-01,0.0012757259,1981-08-01,0,0
2019-10-01,2.808726e-05,1981-08-01,0,0
2019-11-01,6.351171e-07,1981-08-01,0,0
2019-12-01,6.842405e-08,1981-08-01,0,0
2020-01-01,2.3358304e-08,1981-08-01,0,0
2020-02-01,7.356738e-08,1981-08-01,1,0
2020-03-01,5.597101e-07,1981-08-01,1,0
2020-04-01,6.6537937e-06,1981-08-01,1,0
2020-05-01,1.1874636e-05,1981-08-01,0,0
2020-06-01,4.38348e-10,1981-08-01,0,0
2020-07-01,7.2249166e-14,1981-08-01,0,0
2020-08-01,1.3077183e-15,1981-08-01,0,0
2020-09-01,1.3176274e-16,1981-08-01,0,0
2020-10-01,3.7670672e-17,1981-08-01,0,0
2020-11-01,2.2673894e-17,1981-08-01,0,0
2020-12-01,1.1651591e-17,1981-08-01,0,0
2021-01-01,1.728173e-17,1981-08-01,0,0
2021-02-01,3.5137984e-17,1981-08-01,0,0
2021-03-01,1.2942239e-16,1981-08-01,0,0
2021-04-01,3.5120313e-16,1981-08-01,0,0
2021-05-01,1.1580616e-15,1981-08-01,0,0
2021-06-01,2.979862e-15,1981-08-01,0,0
2021-07-01,3.2435308e-15,1981-08-01,0,0
2021-08-01,9.078473e-15,1981-08-01,0,0
2021-09-01,3.1492424e-14,1981-08-01,0,0
2021-10-01,1.1610729e-13,1981-08-01,0,0
2021-11-01,2.280327e-13,1981-08-01,0,0
2021-12-01,1.113034e-12,1981-08-01,0,0
2022-01-01,5.9215736e-12,1981-08-01,0,0
2022-02-01,3.577465e-11,1981-08-01,0,0
2022-03-01,7.0305745e-10,1981-08-01,0,0
2022-04-01,2.2295112e-08,1981-08-01,0,0
2022-05-01,1.2275982e-06,1981-08-01,0,0
2022-06-01,0.077977605,1981-08-01,0,0
2022-07-01,0.9999963,1981-08-01,0,1
2022-08-01,1.0,1981-08-01,0,1
2022-09-01,1.0,1981-08-01,0,1
2022-10-01,1.0,1981-08-01,0,1
2022-11-01,1.0,1981-08-01,0,1
2022-12-01,1.0,1981-08-01,0,1
2023-01-01,1.0,1981-08-01,0,1
2023-02-01,1.0,1981-08-01,0,1
2023-03-01,0.9999999,1981-08-01,0,1
2023-04-01,0.9999993,1981-08-01,0,1
2023-05-01,0.99999034,1981-08-01,0,1
2023-06-01,0.98211884,1981-08-01,0,1
2023-07-01,0.22942154,1981-08-01,0,0
2023-08-01,0.016123785,1981-08-01,0,0
2023-09-01,0.016701391,1981-08-01,0,0
2023-10-01,0.13328335,1981-08-01,0,0
2023-11-01,0.845273,1981-08-01,0,1
2023-12-01,0.9915172,1981-08-01,0,1
1983-08-01,5.7950125e-05,1983-08-01,0,0
1983-09-01,7.558046e-05,1983-08-01,0,0
1983-10-01,0.0002263342,1983-08-01,0,0
1983-11-01,0.001726478,1983-08-01,0,0
1983-12-01,0.0029949055,1983-08-01,0,0
1984-01-01,0.14209154,1983-08-01,0,0
1984-02-01,0.99295956,1983-08-01,0,1
1984-03-01,0.99970967,1983-08-01,0,1
1984-04-01,0.99967456,1983-08-01,0,1
1984-05-01,0.9998883,1983-08-01,0,1
1984-06-01,0.9999981,1983-08-01,0,1
1984-07-01,1.0,1983-08-01,0,1
1984-08-01,0.99999964,1983-08-01,0,1
1984-09-01,0.0032670205,1983-08-01,0,0
1984-10-01,0.00010978324,1983-08-01,0,0
1984-11-01,2.8444416e-05,1983-08-01,0,0
1984-12-01,9.8354485e-06,1983-08-01,0,0
1985-01-01,7.744046e-06,1983-08-01,0,0
1985-02-01,6.984452e-05,1983-08-01,0,0
1985-03-01,0.00038791334,1983-08-01,0,0
1985-04-01,0.0011132382,1983-08-01,0,0
1985-05-01,0.0080146585,1983-08-01,0,0
1985-06-01,0.0043059886,1983-08-01,0,0
1985-07-01,0.031161321,1983-08-01,0,0
1985-08-01,0.96903336,1983-08-01,0,1
1985-09-01,0.999008,1983-08-01,0,1
1985-10-01,0.99994946,1983-08-01,0,1
1985-11-01,0.9999982,1983-08-01,0,1
1985-12-01,0.99999976,1983-08-01,0,1
1986-01-01,0.9999999,1983-08-01,0,1
1986-02-01,0.9999945,1983-08-01,0,1
1986-03-01,0.999466,1983-08-01,0,1
1986-04-01,0.99987984,1983-08-01,0,1
1986-05-01,0.9999901,1983-08-01,0,1
1986-06-01,0.99998796,1983-08-01,0,1
1986-07-01,0.9999676,1983-08-01,0,1
1986-08-01,0.9998702,1983-08-01,0,1
1986-09-01,0.9999658,1983-08-01,0,1
1986-10-01,0.9999945,1983-08-01,0,1
1986-11-01,0.99998283,1983-08-01,0,1
1986-12-01,0.9997408,1983-08-01,0,1
1987-01-01,0.001524986,1983-08-01,0,0
1987-02-01,2.4234732e-06,1983-08-01,0,0
1987-03-01,1.0337623e-06,1983-08-01,0,0
1987-04-01,3.6867752e-07,1983-08-01,0,0
1987-05-01,2.3694605e-07,1983-08-01,0,0
1987-06-01,5.320151e-07,1983-08-01,0,0
1987-07-01,4.304834e-07,1983-08-01,0,0
