date,p,split_date,real_class,pred_class
1988-10-01,0.33257818,1983-08-01,0.0,0.0
1988-11-01,0.8255423,1983-08-01,0.0,1.0
1988-12-01,0.19696432,1983-08-01,0.0,0.0
1989-01-01,0.0025922847,1983-08-01,0.0,0.0
1989-02-01,0.0021440133,1983-08-01,0.0,0.0
1989-03-01,0.045528002,1983-08-01,0.0,0.0
1989-04-01,0.54805386,1983-08-01,0.0,1.0
1989-05-01,0.9832388,1983-08-01,0.0,1.0
1989-06-01,0.9997671,1983-08-01,0.0,1.0
1989-07-01,0.9999908,1983-08-01,0.0,1.0
1989-08-01,0.99994206,1983-08-01,0.0,1.0
1989-09-01,0.34925076,1983-08-01,0.0,0.0
1989-10-01,0.00024719117,1983-08-01,0.0,0.0
1989-11-01,0.00010721207,1983-08-01,0.0,0.0
1989-12-01,7.772599e-05,1983-08-01,0.0,0.0
1990-01-01,8.9205205e-05,1983-08-01,0.0,0.0
1990-02-01,6.9538284e-05,1983-08-01,0.0,0.0
1990-03-01,0.0003145342,1983-08-01,0.0,0.0
1990-04-01,0.0022945353,1983-08-01,0.0,0.0
1990-05-01,0.011689203,1983-08-01,0.0,0.0
1990-06-01,0.40103346,1983-08-01,0.0,0.0
1990-07-01,0.9887932,1983-08-01,1.0,1.0
1990-08-01,0.9981426,1983-08-01,1.0,1.0
1990-09-01,0.9997358,1983-08-01,1.0,1.0
1990-10-01,0.99996257,1983-08-01,1.0,1.0
1990-11-01,0.9999951,1983-08-01,1.0,1.0
1990-12-01,0.9999982,1983-08-01,1.0,1.0
1991-01-01,0.9999987,1983-08-01,1.0,1.0
1991-02-01,0.99998987,1983-08-01,1.0,1.0
1991-03-01,0.9999944,1983-08-01,1.0,1.0
1991-04-01,0.9999484,1983-08-01,0.0,1.0
1991-05-01,0.99979144,1983-08-01,0.0,1.0
1991-06-01,0.992751,1983-08-01,0.0,1.0
1991-07-01,0.7812826,1983-08-01,0.0,1.0
1991-08-01,0.53991985,1983-08-01,0.0,1.0
1991-09-01,0.9490033,1983-08-01,0.0,1.0
1991-10-01,0.98727405,1983-08-01,0.0,1.0
1991-11-01,0.9662328,1983-08-01,0.0,1.0
1991-12-01,0.8878134,1983-08-01,0.0,1.0
1992-01-01,0.91215175,1983-08-01,0.0,1.0
1992-02-01,0.30520895,1983-08-01,0.0,0.0
1992-03-01,0.002196418,1983-08-01,0.0,0.0
1992-04-01,0.0018081486,1983-08-01,0.0,0.0
1992-05-01,0.033163857,1983-08-01,0.0,0.0
1992-06-01,0.14879057,1983-08-01,0.0,0.0
1992-07-01,0.94055724,1983-08-01,0.0,1.0
1992-08-01,0.99988747,1983-08-01,0.0,1.0
1992-09-01,0.99994254,1983-08-01,0.0,1.0
1992-10-01,0.9970293,1983-08-01,0.0,1.0
1992-11-01,0.06244981,1983-08-01,0.0,0.0
1992-12-01,0.00011505608,1983-08-01,0.0,0.0
1993-01-01,7.4215936e-09,1993-01-01,0.0,0.0
1993-02-01,2.629361e-09,1993-01-01,0.0,0.0
1993-03-01,1.08602585e-08,1993-01-01,0.0,0.0
1993-04-01,1.4943774e-07,1993-01-01,0.0,0.0
1993-05-01,2.807636e-07,1993-01-01,0.0,0.0
1993-06-01,4.1865619e-07,1993-01-01,0.0,0.0
1993-07-01,1.4482234e-05,1993-01-01,0.0,0.0
1993-08-01,0.00016030275,1993-01-01,0.0,0.0
1993-09-01,3.490796e-06,1993-01-01,0.0,0.0
1993-10-01,5.0886223e-10,1993-01-01,0.0,0.0
1993-11-01,3.0502545e-11,1993-01-01,0.0,0.0
1993-12-01,1.5158816e-10,1993-01-01,0.0,0.0
1994-01-01,2.681076e-10,1993-01-01,0.0,0.0
1994-02-01,8.548799e-10,1993-01-01,0.0,0.0
1994-03-01,1.0361779e-09,1993-01-01,0.0,0.0
1994-04-01,5.7351923e-09,1993-01-01,0.0,0.0
1994-05-01,4.5003787e-08,1993-01-01,0.0,0.0
1994-06-01,1.0520323e-06,1993-01-01,0.0,0.0
1994-07-01,0.0015174125,1993-01-01,0.0,0.0
1994-08-01,0.999035,1993-01-01,0.0,1.0
1994-09-01,0.9999894,1993-01-01,0.0,1.0
1994-10-01,0.99999535,1993-01-01,0.0,1.0
1994-11-01,0.9999981,1993-01-01,0.0,1.0
1994-12-01,1.0,1993-01-01,0.0,1.0
1995-01-01,1.0,1993-01-01,0.0,1.0
1995-02-01,1.0,1993-01-01,0.0,1.0
1995-03-01,0.9999999,1993-01-01,0.0,1.0
1995-04-01,0.99997485,1993-01-01,0.0,1.0
1995-05-01,0.00014210044,1993-01-01,0.0,0.0
1995-06-01,4.0724434e-08,1993-01-01,0.0,0.0
1995-07-01,2.3819255e-10,1993-01-01,0.0,0.0
1995-08-01,1.260253e-10,1993-01-01,0.0,0.0
1995-09-01,1.2291025e-10,1993-01-01,0.0,0.0
1995-10-01,7.599891e-10,1993-01-01,0.0,0.0
1995-11-01,3.6480696e-09,1993-01-01,0.0,0.0
1995-12-01,7.8622735e-09,1993-01-01,0.0,0.0
1996-01-01,3.6234674e-08,1993-01-01,0.0,0.0
1996-02-01,2.1467667e-07,1993-01-01,0.0,0.0
1996-03-01,3.326254e-08,1993-01-01,0.0,0.0
1996-04-01,3.228134e-10,1993-01-01,0.0,0.0
1996-05-01,6.2922535e-11,1993-01-01,0.0,0.0
1996-06-01,3.650497e-10,1993-01-01,0.0,0.0
1996-07-01,8.519336e-10,1993-01-01,0.0,0.0
1996-08-01,1.5049416e-08,1993-01-01,0.0,0.0
1996-09-01,3.93112e-05,1993-01-01,0.0,0.0
1996-10-01,2.531382e-06,1993-01-01,0.0,0.0
1996-11-01,2.7176577e-09,1993-01-01,0.0,0.0
1996-12-01,1.96195e-11,1993-01-01,0.0,0.0
1997-01-01,2.8511256e-12,1993-01-01,0.0,0.0
1997-02-01,2.0637686e-10,1993-01-01,0.0,0.0
1997-03-01,3.3223625e-11,1993-01-01,0.0,0.0
1997-04-01,1.1682626e-11,1993-01-01,0.0,0.0
1997-05-01,6.4075155e-11,1993-01-01,0.0,0.0
1997-06-01,4.5024603e-10,1993-01-01,0.0,0.0
1997-07-01,7.577284e-10,1993-01-01,0.0,0.0
1997-08-01,3.285576e-09,1993-01-01,0.0,0.0
1997-09-01,1.9805056e-10,1993-01-01,0.0,0.0
1997-10-01,3.4801592e-11,1993-01-01,0.0,0.0
1997-11-01,5.076599e-11,1993-01-01,0.0,0.0
1997-12-01,3.004437e-11,1993-01-01,0.0,0.0
1998-01-01,1.3554695e-11,1993-01-01,0.0,0.0
1998-02-01,7.479936e-11,1993-01-01,0.0,0.0
1998-03-01,3.4031486e-11,1993-01-01,0.0,0.0
1998-04-01,3.282754e-11,1993-01-01,0.0,0.0
1998-05-01,1.2669144e-10,1993-01-01,0.0,0.0
1998-06-01,7.681997e-11,1993-01-01,0.0,0.0
1998-07-01,1.7695371e-09,1993-01-01,0.0,0.0
1998-08-01,1.8838143e-08,1993-01-01,0.0,0.0
1998-09-01,5.7787663e-08,1993-01-01,0.0,0.0
1998-10-01,1.9142176e-06,1993-01-01,0.0,0.0
1998-11-01,3.857342e-05,1993-01-01,0.0,0.0
1998-12-01,3.7762707e-08,1993-01-01,0.0,0.0
1999-01-01,3.5693444e-09,1993-01-01,0.0,0.0
1999-02-01,3.450631e-09,1993-01-01,0.0,0.0
1999-03-01,1.946052e-10,1993-01-01,0.0,0.0
1999-04-01,2.3764574e-10,1993-01-01,0.0,0.0
1999-05-01,1.244464e-10,1993-01-01,0.0,0.0
1999-06-01,3.9507946e-11,1993-01-01,0.0,0.0
1999-07-01,2.792474e-11,1993-01-01,0.0,0.0
1999-08-01,1.4606953e-10,1993-01-01,0.0,0.0
1999-09-01,2.9369238e-10,1993-01-01,0.0,0.0
1999-10-01,9.557924e-10,1993-01-01,0.0,0.0
1999-11-01,2.23548e-09,1993-01-01,0.0,0.0
1999-12-01,4.667368e-09,1993-01-01,0.0,0.0
2000-01-01,2.4691185e-09,1993-01-01,0.0,0.0
2000-02-01,1.2881822e-09,1993-01-01,0.0,0.0
2000-03-01,2.696279e-08,1993-01-01,0.0,0.0
2000-04-01,3.674059e-07,1993-01-01,0.0,0.0
2000-05-01,1.05617595e-08,1993-01-01,0.0,0.0
2000-06-01,1.3606956e-09,1993-01-01,0.0,0.0
2000-07-01,6.653984e-08,1993-01-01,0.0,0.0
2000-08-01,3.3378276e-07,1993-01-01,0.0,0.0
2000-09-01,1.8891132e-07,1993-01-01,0.0,0.0
2000-10-01,9.5016226e-08,1993-01-01,0.0,0.0
2000-11-01,1.5443726e-08,1993-01-01,0.0,0.0
2000-12-01,2.3319204e-07,1993-01-01,0.0,0.0
2001-01-01,4.437881e-05,1993-01-01,0.0,0.0
2001-02-01,4.4079676e-05,1993-01-01,0.0,0.0
2001-03-01,1.5096e-05,1993-01-01,1.0,0.0
2001-04-01,3.8048605e-05,1993-01-01,1.0,0.0
2001-05-01,3.5355948e-05,1993-01-01,1.0,0.0
2001-06-01,0.0039310637,1993-01-01,1.0,0.0
2001-07-01,0.81806624,1993-01-01,1.0,1.0
2001-08-01,0.9979948,1993-01-01,1.0,1.0
2001-09-01,0.99999774,1993-01-01,1.0,1.0
2001-10-01,0.9999999,1993-01-01,1.0,1.0
2001-11-01,1.0,1993-01-01,1.0,1.0
2001-12-01,1.0,1993-01-01,0.0,1.0
2002-01-01,7.3464566e-05,1993-01-01,0.0,0.0
2002-02-01,2.003785e-07,1993-01-01,0.0,0.0
2002-03-01,2.4890396e-09,1993-01-01,0.0,0.0
2002-04-01,2.1256359e-10,1993-01-01,0.0,0.0
2002-05-01,2.0896664e-09,1993-01-01,0.0,0.0
2002-06-01,1.7769313e-08,1993-01-01,0.0,0.0
2002-07-01,6.932614e-08,1993-01-01,0.0,0.0
2002-08-01,3.6810664e-07,1993-01-01,0.0,0.0
2002-09-01,6.4412548e-06,1993-01-01,0.0,0.0
2002-10-01,5.9510235e-06,1993-01-01,0.0,0.0
2002-11-01,4.708483e-07,1993-01-01,0.0,0.0
2002-12-01,9.535173e-08,1993-01-01,0.0,0.0
2003-01-01,7.6960197e-07,1993-01-01,0.0,0.0
2003-02-01,3.3838045e-05,1993-01-01,0.0,0.0
2003-03-01,0.1559958,1993-01-01,0.0,0.0
2003-04-01,0.9980088,1993-01-01,0.0,1.0
2003-05-01,0.7780995,1993-01-01,0.0,1.0
2003-06-01,0.00034811939,1993-01-01,0.0,0.0
2003-07-01,1.4013593e-06,1993-01-01,0.0,0.0
2003-08-01,1.1412668e-08,2003-08-01,0.0,0.0
2003-09-01,5.982606e-08,2003-08-01,0.0,0.0
2003-10-01,6.68209e-08,2003-08-01,0.0,0.0
2003-11-01,5.5048996e-08,2003-08-01,0.0,0.0
2003-12-01,1.5672519e-07,2003-08-01,0.0,0.0
2004-01-01,1.8801815e-08,2003-08-01,0.0,0.0
2004-02-01,2.8386024e-08,2003-08-01,0.0,0.0
2004-03-01,1.6866382e-08,2003-08-01,0.0,0.0
2004-04-01,3.5555324e-08,2003-08-01,0.0,0.0
2004-05-01,2.5649416e-09,2003-08-01,0.0,0.0
2004-06-01,5.0300986e-09,2003-08-01,0.0,0.0
2004-07-01,3.1958333e-08,2003-08-01,0.0,0.0
2004-08-01,2.8010595e-06,2003-08-01,0.0,0.0
2004-09-01,8.43345e-06,2003-08-01,0.0,0.0
2004-10-01,8.177467e-06,2003-08-01,0.0,0.0
2004-11-01,1.5503763e-06,2003-08-01,0.0,0.0
2004-12-01,3.9485676e-07,2003-08-01,0.0,0.0
2005-01-01,9.863817e-06,2003-08-01,0.0,0.0
2005-02-01,0.00035573388,2003-08-01,0.0,0.0
2005-03-01,0.005592796,2003-08-01,0.0,0.0
2005-04-01,0.9989761,2003-08-01,0.0,1.0
2005-05-01,0.99997306,2003-08-01,0.0,1.0
2005-06-01,0.9999293,2003-08-01,0.0,1.0
2005-07-01,0.9999931,2003-08-01,0.0,1.0
2005-08-01,0.99998224,2003-08-01,0.0,1.0
2005-09-01,0.99996996,2003-08-01,0.0,1.0
2005-10-01,0.9999634,2003-08-01,0.0,1.0
2005-11-01,0.99999964,2003-08-01,0.0,1.0
2005-12-01,0.99996746,2003-08-01,0.0,1.0
2006-01-01,4.786429e-05,2003-08-01,0.0,0.0
2006-02-01,1.4351482e-07,2003-08-01,0.0,0.0
2006-03-01,2.267369e-06,2003-08-01,0.0,0.0
2006-04-01,2.4958531e-08,2003-08-01,0.0,0.0
2006-05-01,1.7120839e-09,2003-08-01,0.0,0.0
2006-06-01,7.7276525e-08,2003-08-01,0.0,0.0
2006-07-01,2.7591192e-08,2003-08-01,0.0,0.0
2006-08-01,1.7315067e-08,2003-08-01,0.0,0.0
2006-09-01,4.1804932e-07,2003-08-01,0.0,0.0
2006-10-01,5.390194e-08,2003-08-01,0.0,0.0
2006-11-01,5.237256e-08,2003-08-01,0.0,0.0
2006-12-01,1.3862533e-08,2003-08-01,0.0,0.0
2007-01-01,2.2938593e-09,2003-08-01,0.0,0.0
2007-02-01,3.199938e-08,2003-08-01,0.0,0.0
2007-03-01,9.85913e-09,2003-08-01,0.0,0.0
2007-04-01,5.1113602e-08,2003-08-01,0.0,0.0
2007-05-01,4.6151754e-08,2003-08-01,0.0,0.0
2007-06-01,2.0034854e-09,2003-08-01,0.0,0.0
2007-07-01,6.43195e-09,2003-08-01,0.0,0.0
2007-08-01,1.6401456e-08,2003-08-01,0.0,0.0
2007-09-01,0.0011708785,2003-08-01,0.0,0.0
2007-10-01,6.538721e-05,2003-08-01,0.0,0.0
2007-11-01,5.938777e-06,2003-08-01,0.0,0.0
2007-12-01,0.0011786277,2003-08-01,1.0,0.0
2008-01-01,0.0003010948,2003-08-01,1.0,0.0
2008-02-01,0.994551,2003-08-01,1.0,1.0
2008-03-01,0.9997062,2003-08-01,1.0,1.0
2008-04-01,0.9996828,2003-08-01,1.0,1.0
2008-05-01,1.942018e-06,2003-08-01,1.0,0.0
2008-06-01,2.9187115e-07,2003-08-01,1.0,0.0
2008-07-01,5.820802e-06,2003-08-01,1.0,0.0
2008-08-01,0.0004465777,2003-08-01,1.0,0.0
2008-09-01,0.92932254,2003-08-01,1.0,1.0
2008-10-01,0.9999988,2003-08-01,1.0,1.0
2008-11-01,0.9999999,2003-08-01,1.0,1.0
2008-12-01,1.0,2003-08-01,1.0,1.0
2009-01-01,1.0,2003-08-01,1.0,1.0
2009-02-01,0.000100638455,2003-08-01,1.0,0.0
2009-03-01,0.949844,2003-08-01,1.0,1.0
2009-04-01,0.9980977,2003-08-01,1.0,1.0
2009-05-01,0.00656587,2003-08-01,1.0,0.0
2009-06-01,3.0819084e-08,2003-08-01,1.0,0.0
2009-07-01,2.9622939e-08,2003-08-01,0.0,0.0
2009-08-01,6.0084203e-06,2003-08-01,0.0,0.0
2009-09-01,2.4851612e-11,2003-08-01,0.0,0.0
2009-10-01,3.4805017e-09,2003-08-01,0.0,0.0
2009-11-01,1.0900445e-10,2003-08-01,0.0,0.0
2009-12-01,4.383714e-10,2003-08-01,0.0,0.0
2010-01-01,2.4676672e-10,2003-08-01,0.0,0.0
2010-02-01,5.036029e-10,2003-08-01,0.0,0.0
2010-03-01,1.1702197e-09,2003-08-01,0.0,0.0
2010-04-01,1.0854221e-10,2003-08-01,0.0,0.0
2010-05-01,2.2786609e-10,2003-08-01,0.0,0.0
2010-06-01,9.740217e-09,2003-08-01,0.0,0.0
2010-07-01,4.1344594e-09,2003-08-01,0.0,0.0
2010-08-01,3.0584952e-09,2003-08-01,0.0,0.0
2010-09-01,4.453763e-08,2003-08-01,0.0,0.0
2010-10-01,1.5314767e-07,2010-10-01,0.0,0.0
2010-11-01,1.22928395e-05,2010-10-01,0.0,0.0
2010-12-01,1.5970016e-08,2010-10-01,0.0,0.0
2011-01-01,8.8087176e-10,2010-10-01,0.0,0.0
2011-02-01,1.7904427e-10,2010-10-01,0.0,0.0
2011-03-01,3.697754e-12,2010-10-01,0.0,0.0
2011-04-01,1.1594702e-10,2010-10-01,0.0,0.0
2011-05-01,8.234791e-11,2010-10-01,0.0,0.0
2011-06-01,2.081069e-11,2010-10-01,0.0,0.0
2011-07-01,4.7298804e-11,2010-10-01,0.0,0.0
2011-08-01,1.9124593e-11,2010-10-01,0.0,0.0
2011-09-01,1.2500025e-09,2010-10-01,0.0,0.0
2011-10-01,2.5834318e-06,2010-10-01,0.0,0.0
2011-11-01,7.3389974e-06,2010-10-01,0.0,0.0
2011-12-01,0.00038286636,2010-10-01,0.0,0.0
2012-01-01,0.99960715,2010-10-01,0.0,1.0
2012-02-01,0.9999964,2010-10-01,0.0,1.0
2012-03-01,1.0,2010-10-01,0.0,1.0
2012-04-01,1.0,2010-10-01,0.0,1.0
2012-05-01,1.0,2010-10-01,0.0,1.0
2012-06-01,0.99999964,2010-10-01,0.0,1.0
2012-07-01,0.9999994,2010-10-01,0.0,1.0
2012-08-01,1.0,2010-10-01,0.0,1.0
2012-09-01,1.0,2010-10-01,0.0,1.0
2012-10-01,1.0,2010-10-01,0.0,1.0
2012-11-01,1.0,2010-10-01,0.0,1.0
2012-12-01,0.9999964,2010-10-01,0.0,1.0
2013-01-01,0.9999999,2010-10-01,0.0,1.0
2013-02-01,1.0,2010-10-01,0.0,1.0
2013-03-01,0.9999863,2010-10-01,0.0,1.0
2013-04-01,0.9999999,2010-10-01,0.0,1.0
2013-05-01,1.0,2010-10-01,0.0,1.0
2013-06-01,1.0,2010-10-01,0.0,1.0
2013-07-01,0.9999032,2010-10-01,0.0,1.0
2013-08-01,0.00015227661,2010-10-01,0.0,0.0
2013-09-01,8.561816e-11,2010-10-01,0.0,0.0
2013-10-01,1.1835859e-11,2010-10-01,0.0,0.0
2013-11-01,2.0111241e-12,2010-10-01,0.0,0.0
2013-12-01,1.0436002e-12,2010-10-01,0.0,0.0
2014-01-01,1.2022745e-12,2010-10-01,0.0,0.0
2014-02-01,1.8775903e-12,2010-10-01,0.0,0.0
2014-03-01,3.5886238e-12,2010-10-01,0.0,0.0
2014-04-01,1.4698803e-12,2010-10-01,0.0,0.0
2014-05-01,4.68024e-13,2010-10-01,0.0,0.0
2014-06-01,6.553806e-13,2010-10-01,0.0,0.0
2014-07-01,4.3999943e-12,2010-10-01,0.0,0.0
2014-08-01,8.294072e-12,2010-10-01,0.0,0.0
2014-09-01,5.705931e-12,2010-10-01,0.0,0.0
2014-10-01,3.3165123e-11,2010-10-01,0.0,0.0
2014-11-01,1.4634025e-11,2010-10-01,0.0,0.0
2014-12-01,1.4440336e-13,2010-10-01,0.0,0.0
2015-01-01,3.3890415e-14,2010-10-01,0.0,0.0
2015-02-01,1.7731807e-11,2010-10-01,0.0,0.0
2015-03-01,2.387059e-11,2010-10-01,0.0,0.0
2015-04-01,4.494485e-12,2010-10-01,0.0,0.0
2015-05-01,3.5166e-10,2010-10-01,0.0,0.0
2015-06-01,8.171873e-12,2010-10-01,0.0,0.0
2015-07-01,3.2108587e-11,2010-10-01,0.0,0.0
2015-08-01,1.2024471e-11,2010-10-01,0.0,0.0
2015-09-01,3.0392362e-12,2010-10-01,0.0,0.0
2015-10-01,6.6631554e-11,2010-10-01,0.0,0.0
2015-11-01,0.00010220011,2010-10-01,0.0,0.0
2015-12-01,1.6893753e-06,2010-10-01,0.0,0.0
2016-01-01,1.2984869e-08,2010-10-01,0.0,0.0
2016-02-01,2.996473e-07,2010-10-01,0.0,0.0
2016-03-01,0.0030203378,2010-10-01,0.0,0.0
2016-04-01,4.379706e-05,2010-10-01,0.0,0.0
2016-05-01,0.8481975,2010-10-01,0.0,1.0
2016-06-01,0.17459768,2010-10-01,0.0,0.0
2016-07-01,2.629633e-08,2010-10-01,0.0,0.0
2016-08-01,3.1468533e-10,2010-10-01,0.0,0.0
2016-09-01,8.172963e-12,2010-10-01,0.0,0.0
2016-10-01,5.6894992e-12,2010-10-01,0.0,0.0
2016-11-01,2.9022008e-12,2010-10-01,0.0,0.0
2016-12-01,1.0338917e-13,2010-10-01,0.0,0.0
2017-01-01,1.26362255e-14,2010-10-01,0.0,0.0
2017-02-01,4.503113e-14,2010-10-01,0.0,0.0
2017-03-01,1.9000442e-13,2010-10-01,0.0,0.0
2017-04-01,3.7164448e-14,2010-10-01,0.0,0.0
2017-05-01,8.284297e-13,2010-10-01,0.0,0.0
2017-06-01,1.9596052e-11,2010-10-01,0.0,0.0
2017-07-01,2.7464031e-11,2010-10-01,0.0,0.0
2017-08-01,4.554443e-12,2010-10-01,0.0,0.0
2017-09-01,4.4326966e-11,2010-10-01,0.0,0.0
2017-10-01,1.9875754e-09,2010-10-01,0.0,0.0
2017-11-01,1.6246092e-12,2010-10-01,0.0,0.0
2017-12-01,2.483331e-12,2010-10-01,0.0,0.0
2018-01-01,1.917995e-13,2010-10-01,0.0,0.0
2018-02-01,3.392534e-14,2010-10-01,0.0,0.0
2018-03-01,6.9119305e-14,2010-10-01,0.0,0.0
2018-04-01,1.7483326e-11,2010-10-01,0.0,0.0
2018-05-01,2.7684665e-11,2010-10-01,0.0,0.0
2018-06-01,9.841553e-11,2010-10-01,0.0,0.0
2018-07-01,1.00538994e-10,2010-10-01,0.0,0.0
2018-08-01,2.5771865e-09,2010-10-01,0.0,0.0
2018-09-01,6.2183925e-10,2010-10-01,0.0,0.0
2018-10-01,4.1440254e-10,2010-10-01,0.0,0.0
2018-11-01,3.643847e-10,2010-10-01,0.0,0.0
2018-12-01,1.4056658e-08,2010-10-01,0.0,0.0
2019-01-01,6.015754e-07,2010-10-01,0.0,0.0
2019-02-01,0.0005317167,2010-10-01,0.0,0.0
2019-03-01,0.9343174,2010-10-01,0.0,1.0
2019-04-01,0.026617404,2010-10-01,0.0,0.0
2019-05-01,4.084851e-06,2010-10-01,0.0,0.0
2019-06-01,6.2702634e-09,2010-10-01,0.0,0.0
2019-07-01,1.0762658e-08,2010-10-01,0.0,0.0
2019-08-01,8.456674e-12,2010-10-01,0.0,0.0
2019-09-01,2.3781406e-09,2010-10-01,0.0,0.0
2019-10-01,1.4789675e-11,2010-10-01,0.0,0.0
2019-11-01,1.6140745e-11,2010-10-01,0.0,0.0
2019-12-01,2.1006738e-11,2010-10-01,0.0,0.0
2020-01-01,6.337926e-12,2010-10-01,0.0,0.0
2020-02-01,2.7526676e-13,2010-10-01,1.0,0.0
2020-03-01,1.7858163e-12,2010-10-01,1.0,0.0
2020-04-01,0.13079675,2010-10-01,1.0,0.0
2020-05-01,1.0,2010-10-01,0.0,1.0
2020-06-01,0.99948776,2010-10-01,0.0,1.0
2020-07-01,1.2217411e-08,2010-10-01,0.0,0.0
2020-08-01,2.6962385e-11,2010-10-01,0.0,0.0
2020-09-01,2.7884516e-14,2010-10-01,0.0,0.0
2020-10-01,3.7036105e-13,2010-10-01,0.0,0.0
