date,p,split_date,real_class,pred_class
1981-12-01,9.344658e-25,1975-04-01,1.0,0.0
1982-01-01,1.5809382e-09,1975-04-01,1.0,0.0
1982-02-01,0.99943,1975-04-01,1.0,1.0
1982-03-01,0.99254096,1975-04-01,1.0,1.0
1982-04-01,0.9999999,1975-04-01,1.0,1.0
1982-05-01,0.99959093,1975-04-01,1.0,1.0
1982-06-01,2.0171992e-05,1975-04-01,1.0,0.0
1982-07-01,0.15102492,1975-04-01,1.0,0.0
1982-08-01,3.780696e-05,1975-04-01,0.0,0.0
1982-09-01,2.0807611e-17,1975-04-01,0.0,0.0
1982-10-01,1.8216852e-07,1975-04-01,0.0,0.0
1982-11-01,2.1093143e-05,1975-04-01,0.0,0.0
1982-12-01,7.3313335e-05,1975-04-01,0.0,0.0
1983-01-01,1.5586272e-08,1975-04-01,0.0,0.0
1983-02-01,4.3534853e-17,1975-04-01,0.0,0.0
1983-03-01,2.9780348e-21,1983-03-01,0.0,0.0
1983-04-01,1.0996874e-19,1983-03-01,0.0,0.0
1983-05-01,1.122311e-09,1983-03-01,0.0,0.0
1983-06-01,3.114813e-08,1983-03-01,0.0,0.0
1983-07-01,1.1569634e-05,1983-03-01,0.0,0.0
1983-08-01,2.0211282e-06,1983-03-01,0.0,0.0
1983-09-01,6.6813176e-05,1983-03-01,0.0,0.0
1983-10-01,7.64478e-08,1983-03-01,1.0,0.0
1983-11-01,1.2949489e-05,1983-03-01,1.0,0.0
1983-12-01,6.8913265e-05,1983-03-01,1.0,0.0
1984-01-01,2.034625e-06,1983-03-01,1.0,0.0
1984-02-01,0.99931467,1983-03-01,1.0,1.0
1984-03-01,0.9489833,1983-03-01,1.0,1.0
1984-04-01,3.4355104e-05,1983-03-01,1.0,0.0
1984-05-01,0.00011621252,1983-03-01,1.0,0.0
1984-06-01,0.6411197,1983-03-01,1.0,1.0
1984-07-01,0.99986684,1983-03-01,1.0,1.0
1984-08-01,0.9999988,1983-03-01,0.0,1.0
1984-09-01,0.99999857,1983-03-01,0.0,1.0
1984-10-01,0.9999678,1983-03-01,0.0,1.0
1984-11-01,0.0016514094,1983-03-01,0.0,0.0
1984-12-01,6.397338e-05,1983-03-01,0.0,0.0
1985-01-01,4.813829e-08,1983-03-01,0.0,0.0
1985-02-01,3.8924288e-08,1985-02-01,0.0,0.0
1985-03-01,0.00067227916,1985-02-01,0.0,0.0
1985-04-01,0.00020919742,1985-02-01,0.0,0.0
1985-05-01,0.0020775502,1985-02-01,0.0,0.0
1985-06-01,0.028374378,1985-02-01,0.0,0.0
1985-07-01,0.04239868,1985-02-01,0.0,0.0
1985-08-01,0.045466244,1985-02-01,0.0,0.0
1985-09-01,2.8988982e-08,1985-02-01,0.0,0.0
1985-10-01,1.6959729e-07,1985-02-01,0.0,0.0
1985-11-01,1.441916e-06,1985-02-01,0.0,0.0
1985-12-01,1.1176993e-05,1985-02-01,0.0,0.0
1986-01-01,0.00012955026,1985-02-01,0.0,0.0
1986-02-01,0.0009907439,1985-02-01,0.0,0.0
1986-03-01,0.0005652522,1985-02-01,0.0,0.0
1986-04-01,2.361723e-06,1985-02-01,0.0,0.0
1986-05-01,0.7726722,1985-02-01,0.0,1.0
1986-06-01,1.16028874e-10,1985-02-01,0.0,0.0
1986-07-01,2.092705e-21,1985-02-01,0.0,0.0
1986-08-01,5.2049685e-09,1985-02-01,0.0,0.0
1986-09-01,0.00024037091,1985-02-01,0.0,0.0
1986-10-01,0.0034310953,1985-02-01,0.0,0.0
1986-11-01,1.0665227e-15,1985-02-01,0.0,0.0
1986-12-01,3.3333155e-05,1985-02-01,0.0,0.0
1987-01-01,0.9927919,1985-02-01,0.0,1.0
1987-02-01,0.99956506,1985-02-01,0.0,1.0
1987-03-01,1.6048897e-07,1985-02-01,0.0,0.0
1987-04-01,1.905045e-09,1985-02-01,0.0,0.0
1987-05-01,1.0312665e-09,1985-02-01,0.0,0.0
1987-06-01,4.3908475e-16,1985-02-01,0.0,0.0
1987-07-01,0.9881126,1985-02-01,0.0,1.0
1987-08-01,0.99921346,1985-02-01,0.0,1.0
1987-09-01,0.00021629664,1985-02-01,1.0,0.0
1987-10-01,2.2767851e-07,1985-02-01,1.0,0.0
1987-11-01,1.7550164e-09,1985-02-01,1.0,0.0
1987-12-01,0.016778622,1985-02-01,0.0,0.0
1988-01-01,0.055301607,1985-02-01,0.0,0.0
1988-02-01,0.89301187,1985-02-01,0.0,1.0
1988-03-01,4.1036057e-07,1985-02-01,0.0,0.0
1988-04-01,0.8115604,1985-02-01,0.0,1.0
1988-05-01,0.9999938,1985-02-01,0.0,1.0
1988-06-01,0.9999999,1985-02-01,0.0,1.0
1988-07-01,0.00018535965,1988-07-01,0.0,0.0
1988-08-01,0.00068567204,1988-07-01,0.0,0.0
1988-09-01,0.9999436,1988-07-01,0.0,1.0
1988-10-01,0.017360317,1988-07-01,0.0,0.0
1988-11-01,0.99986756,1988-07-01,0.0,1.0
1988-12-01,0.9999999,1988-07-01,0.0,1.0
1989-01-01,0.97050226,1988-07-01,0.0,1.0
1989-02-01,0.9993874,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,0.99995923,1988-07-01,0.0,1.0
1989-05-01,0.0028605422,1988-07-01,0.0,0.0
1989-06-01,0.9999999,1988-07-01,0.0,1.0
1989-07-01,0.99990094,1988-07-01,0.0,1.0
1989-08-01,5.3664844e-05,1988-07-01,0.0,0.0
1989-09-01,3.1155386e-07,1988-07-01,0.0,0.0
1989-10-01,0.00013740167,1988-07-01,0.0,0.0
1989-11-01,6.3695676e-05,1988-07-01,0.0,0.0
1989-12-01,1.1059053e-11,1988-07-01,0.0,0.0
1990-01-01,9.996186e-16,1988-07-01,0.0,0.0
1990-02-01,2.0039997e-05,1988-07-01,0.0,0.0
1990-03-01,1.0879706e-08,1988-07-01,0.0,0.0
1990-04-01,2.99595e-07,1988-07-01,0.0,0.0
1990-05-01,0.16607343,1988-07-01,0.0,0.0
1990-06-01,0.004713168,1988-07-01,0.0,0.0
1990-07-01,0.9999758,1988-07-01,0.0,1.0
1990-08-01,0.0045906045,1988-07-01,1.0,0.0
1990-09-01,0.9992937,1988-07-01,1.0,1.0
1990-10-01,9.956928e-06,1988-07-01,0.0,0.0
1990-11-01,0.9955764,1988-07-01,0.0,1.0
1990-12-01,0.9999969,1988-07-01,0.0,1.0
1991-01-01,0.99999404,1988-07-01,0.0,1.0
1991-02-01,0.99999905,1988-07-01,0.0,1.0
1991-03-01,0.99737775,1988-07-01,0.0,1.0
1991-04-01,3.1718216e-08,1988-07-01,0.0,0.0
1991-05-01,2.819076e-19,1991-05-01,0.0,0.0
1991-06-01,8.478839e-37,1991-05-01,0.0,0.0
1991-07-01,0.0,1991-05-01,0.0,0.0
1991-08-01,1.669826e-35,1991-05-01,0.0,0.0
1991-09-01,8.227644e-27,1991-05-01,0.0,0.0
1991-10-01,2.5588383e-13,1991-05-01,0.0,0.0
1991-11-01,3.9828964e-19,1991-05-01,0.0,0.0
1991-12-01,3.4598895e-07,1991-05-01,0.0,0.0
1992-01-01,1.0812707e-14,1991-05-01,0.0,0.0
1992-02-01,3.8638752e-35,1991-05-01,0.0,0.0
1992-03-01,9.8305e-34,1991-05-01,0.0,0.0
1992-04-01,1.4429972e-37,1991-05-01,0.0,0.0
1992-05-01,8.18751e-26,1991-05-01,0.0,0.0
1992-06-01,3.8687567e-20,1991-05-01,0.0,0.0
1992-07-01,0.9981717,1991-05-01,0.0,1.0
1992-08-01,1.8998163e-09,1991-05-01,0.0,0.0
1992-09-01,2.8730613e-11,1991-05-01,0.0,0.0
1992-10-01,1.3417391e-06,1991-05-01,0.0,0.0
1992-11-01,2.0954581e-05,1991-05-01,0.0,0.0
1992-12-01,6.6272065e-07,1991-05-01,0.0,0.0
1993-01-01,0.07989092,1991-05-01,0.0,0.0
1993-02-01,0.0007189514,1991-05-01,0.0,0.0
1993-03-01,3.6724546e-07,1991-05-01,0.0,0.0
1993-04-01,2.9118466e-05,1991-05-01,0.0,0.0
1993-05-01,0.01598401,1991-05-01,0.0,0.0
1993-06-01,1.8287543e-05,1991-05-01,0.0,0.0
1993-07-01,1.385293e-09,1991-05-01,0.0,0.0
1993-08-01,0.0076515893,1991-05-01,0.0,0.0
1993-09-01,0.00013662496,1991-05-01,0.0,0.0
1993-10-01,2.8494728e-12,1991-05-01,0.0,0.0
1993-11-01,7.952431e-17,1991-05-01,0.0,0.0
1993-12-01,1.2499577e-12,1991-05-01,0.0,0.0
1994-01-01,1.1177341e-11,1991-05-01,0.0,0.0
1994-02-01,0.1194118,1991-05-01,0.0,0.0
1994-03-01,0.10018103,1991-05-01,0.0,0.0
1994-04-01,0.9999999,1991-05-01,0.0,1.0
1994-05-01,0.9999726,1991-05-01,0.0,1.0
1994-06-01,1.0,1991-05-01,0.0,1.0
1994-07-01,0.79643565,1991-05-01,0.0,1.0
1994-08-01,7.950647e-08,1991-05-01,0.0,0.0
1994-09-01,0.0006866758,1991-05-01,0.0,0.0
1994-10-01,0.0006871308,1991-05-01,0.0,0.0
1994-11-01,0.33056572,1991-05-01,0.0,0.0
1994-12-01,0.99652207,1991-05-01,0.0,1.0
1995-01-01,0.9418182,1991-05-01,0.0,1.0
1995-02-01,0.0064639673,1991-05-01,0.0,0.0
1995-03-01,3.6237338e-07,1991-05-01,0.0,0.0
1995-04-01,4.4070796e-07,1991-05-01,0.0,0.0
1995-05-01,6.579295e-09,1991-05-01,0.0,0.0
1995-06-01,3.3612255e-10,1991-05-01,0.0,0.0
1995-07-01,8.284899e-09,1991-05-01,0.0,0.0
1995-08-01,2.4740845e-07,1991-05-01,0.0,0.0
1995-09-01,7.0316387e-06,1991-05-01,0.0,0.0
1995-10-01,8.527407e-12,1991-05-01,0.0,0.0
1995-11-01,6.6175526e-06,1991-05-01,0.0,0.0
1995-12-01,0.006741876,1991-05-01,0.0,0.0
1996-01-01,2.9288105e-07,1991-05-01,0.0,0.0
1996-02-01,4.943962e-08,1991-05-01,0.0,0.0
1996-03-01,1.7184913e-15,1991-05-01,0.0,0.0
1996-04-01,6.633632e-08,1991-05-01,0.0,0.0
1996-05-01,3.90518e-24,1991-05-01,0.0,0.0
1996-06-01,8.466294e-23,1991-05-01,0.0,0.0
1996-07-01,5.9243305e-08,1991-05-01,0.0,0.0
1996-08-01,0.9975925,1991-05-01,0.0,1.0
1996-09-01,4.216243e-10,1991-05-01,0.0,0.0
1996-10-01,0.4879919,1991-05-01,0.0,0.0
1996-11-01,5.7982136e-10,1991-05-01,0.0,0.0
1996-12-01,3.8016746e-11,1991-05-01,0.0,0.0
1997-01-01,3.3134853e-10,1991-05-01,0.0,0.0
1997-02-01,1.7975825e-08,1991-05-01,0.0,0.0
1997-03-01,1.3433855e-05,1991-05-01,0.0,0.0
1997-04-01,4.4942925e-07,1991-05-01,0.0,0.0
1997-05-01,0.9999604,1991-05-01,0.0,1.0
1997-06-01,1.360179e-05,1991-05-01,0.0,0.0
1997-07-01,2.8609992e-10,1991-05-01,0.0,0.0
1997-08-01,4.5552486e-17,1991-05-01,0.0,0.0
1997-09-01,2.7347038e-08,1991-05-01,0.0,0.0
1997-10-01,2.8556544e-06,1991-05-01,0.0,0.0
1997-11-01,1.3846757e-08,1991-05-01,0.0,0.0
1997-12-01,1.0,1991-05-01,0.0,1.0
1998-01-01,2.2589538e-06,1991-05-01,0.0,0.0
1998-02-01,2.6964053e-06,1991-05-01,0.0,0.0
1998-03-01,2.316595e-13,1991-05-01,0.0,0.0
1998-04-01,1.1423472e-19,1991-05-01,0.0,0.0
1998-05-01,5.401612e-18,1991-05-01,0.0,0.0
1998-06-01,0.0024117576,1991-05-01,0.0,0.0
1998-07-01,0.00012040013,1991-05-01,0.0,0.0
1998-08-01,2.5440155e-20,1991-05-01,1.0,0.0
1998-09-01,0.0005060664,1991-05-01,1.0,0.0
1998-10-01,1.9460786e-24,1991-05-01,0.0,0.0
1998-11-01,3.1904042e-32,1991-05-01,0.0,0.0
1998-12-01,6.5325726e-22,1991-05-01,0.0,0.0
1999-01-01,1.1662602e-20,1991-05-01,0.0,0.0
1999-02-01,6.954435e-17,1991-05-01,0.0,0.0
1999-03-01,4.7594607e-16,1991-05-01,0.0,0.0
1999-04-01,5.018775e-15,1991-05-01,0.0,0.0
1999-05-01,3.3134878e-16,1999-05-01,0.0,0.0
1999-06-01,5.162949e-07,1999-05-01,0.0,0.0
1999-07-01,7.4892e-15,1999-05-01,0.0,0.0
1999-08-01,2.0581747e-14,1999-05-01,0.0,0.0
1999-09-01,1.5944328e-05,1999-05-01,0.0,0.0
1999-10-01,3.0329996e-08,1999-05-01,0.0,0.0
1999-11-01,2.2909891e-05,1999-05-01,0.0,0.0
1999-12-01,2.6782319e-08,1999-05-01,0.0,0.0
2000-01-01,2.5116202e-13,1999-05-01,0.0,0.0
2000-02-01,2.1056105e-16,1999-05-01,0.0,0.0
2000-03-01,8.957995e-12,1999-05-01,0.0,0.0
2000-04-01,7.601668e-05,1999-05-01,1.0,0.0
2000-05-01,3.802956e-05,1999-05-01,1.0,0.0
2000-06-01,0.62305933,1999-05-01,0.0,1.0
2000-07-01,5.8584144e-16,1999-05-01,0.0,0.0
2000-08-01,8.343609e-12,1999-05-01,0.0,0.0
2000-09-01,1.6750188e-13,1999-05-01,1.0,0.0
2000-10-01,0.24161695,1999-05-01,1.0,0.0
2000-11-01,0.99654144,1999-05-01,1.0,1.0
2000-12-01,0.98932064,2000-12-01,1.0,1.0
2001-01-01,1.619899e-09,2000-12-01,1.0,0.0
2001-02-01,0.004241279,2000-12-01,1.0,0.0
2001-03-01,2.2810768e-08,2000-12-01,1.0,0.0
2001-04-01,3.169118e-16,2000-12-01,1.0,0.0
2001-05-01,5.4219052e-33,2000-12-01,1.0,0.0
2001-06-01,7.212967e-36,2000-12-01,1.0,0.0
2001-07-01,1.4124456e-28,2000-12-01,1.0,0.0
2001-08-01,9.6226846e-35,2000-12-01,1.0,0.0
2001-09-01,0.0,2000-12-01,1.0,0.0
2001-10-01,0.0,2000-12-01,1.0,0.0
2001-11-01,0.0,2000-12-01,1.0,0.0
2001-12-01,1.8129901e-13,2000-12-01,1.0,0.0
2002-01-01,0.0,2000-12-01,1.0,0.0
2002-02-01,0.0,2000-12-01,1.0,0.0
2002-03-01,0.0,2000-12-01,1.0,0.0
2002-04-01,1.7704943e-37,2000-12-01,1.0,0.0
2002-05-01,1.317458e-21,2000-12-01,1.0,0.0
2002-06-01,1.9396773e-22,2000-12-01,1.0,0.0
2002-07-01,6.018438e-20,2000-12-01,1.0,0.0
2002-08-01,1.791748e-21,2000-12-01,1.0,0.0
2002-09-01,9.948478e-13,2000-12-01,1.0,0.0
2002-10-01,8.769172e-10,2000-12-01,1.0,0.0
2002-11-01,2.9137174e-18,2000-12-01,1.0,0.0
2002-12-01,6.12674e-25,2000-12-01,1.0,0.0
2003-01-01,0.0,2000-12-01,1.0,0.0
2003-02-01,2.3713382e-27,2000-12-01,1.0,0.0
2003-03-01,2.5349622e-17,2000-12-01,0.0,0.0
2003-04-01,5.020825e-22,2000-12-01,0.0,0.0
2003-05-01,1.3549643e-09,2000-12-01,0.0,0.0
2003-06-01,9.668733e-24,2000-12-01,0.0,0.0
2003-07-01,1.3284213e-18,2000-12-01,0.0,0.0
2003-08-01,1.11600595e-08,2000-12-01,0.0,0.0
2003-09-01,1.1096617e-34,2000-12-01,0.0,0.0
2003-10-01,6.324907e-12,2003-10-01,0.0,0.0
2003-11-01,1.0725135e-12,2003-10-01,0.0,0.0
2003-12-01,1.7224706e-05,2003-10-01,0.0,0.0
2004-01-01,9.666029e-05,2003-10-01,0.0,0.0
2004-02-01,1.8168309e-11,2003-10-01,0.0,0.0
2004-03-01,6.310992e-11,2003-10-01,0.0,0.0
2004-04-01,2.9645701e-09,2003-10-01,0.0,0.0
2004-05-01,2.6928797e-06,2003-10-01,0.0,0.0
2004-06-01,7.0077375e-13,2003-10-01,0.0,0.0
2004-07-01,1.0215698e-13,2003-10-01,0.0,0.0
2004-08-01,6.162262e-07,2003-10-01,0.0,0.0
2004-09-01,1.0,2003-10-01,0.0,1.0
2004-10-01,7.623929e-06,2003-10-01,0.0,0.0
2004-11-01,5.6793166e-09,2003-10-01,0.0,0.0
2004-12-01,0.00021838424,2003-10-01,0.0,0.0
2005-01-01,7.4045047e-06,2003-10-01,0.0,0.0
2005-02-01,0.001252641,2003-10-01,0.0,0.0
2005-03-01,0.75762874,2003-10-01,0.0,1.0
2005-04-01,0.39538312,2003-10-01,0.0,0.0
2005-05-01,2.3821366e-08,2003-10-01,0.0,0.0
2005-06-01,1.0,2003-10-01,0.0,1.0
2005-07-01,9.5030555e-06,2003-10-01,0.0,0.0
2005-08-01,1.982749e-06,2003-10-01,0.0,0.0
2005-09-01,5.2992338e-05,2003-10-01,0.0,0.0
2005-10-01,1.3493168e-08,2003-10-01,0.0,0.0
2005-11-01,0.00081793556,2003-10-01,0.0,0.0
2005-12-01,1.5243689e-09,2003-10-01,0.0,0.0
2006-01-01,4.680288e-06,2003-10-01,0.0,0.0
2006-02-01,1.2727848e-07,2003-10-01,0.0,0.0
2006-03-01,0.00018109317,2003-10-01,0.0,0.0
2006-04-01,0.0006175755,2003-10-01,0.0,0.0
2006-05-01,5.0606395e-06,2003-10-01,0.0,0.0
2006-06-01,0.0017816527,2003-10-01,0.0,0.0
2006-07-01,0.9999999,2003-10-01,0.0,1.0
2006-08-01,6.534718e-07,2003-10-01,0.0,0.0
2006-09-01,1.0350318e-06,2003-10-01,0.0,0.0
2006-10-01,0.0025601133,2003-10-01,0.0,0.0
2006-11-01,9.435211e-06,2003-10-01,0.0,0.0
2006-12-01,1.2093399e-08,2003-10-01,0.0,0.0
2007-01-01,1.5761705e-06,2003-10-01,0.0,0.0
2007-02-01,1.9094607e-06,2003-10-01,0.0,0.0
2007-03-01,6.388344e-11,2003-10-01,0.0,0.0
2007-04-01,0.26168746,2003-10-01,0.0,0.0
2007-05-01,8.5766915e-05,2003-10-01,0.0,0.0
2007-06-01,1.4129765e-09,2003-10-01,0.0,0.0
2007-07-01,1.8308692e-05,2003-10-01,0.0,0.0
2007-08-01,2.09803e-06,2003-10-01,0.0,0.0
2007-09-01,0.0028985664,2003-10-01,0.0,0.0
2007-10-01,1.4289617e-09,2003-10-01,1.0,0.0
2007-11-01,2.707859e-08,2003-10-01,1.0,0.0
2007-12-01,0.08262319,2003-10-01,1.0,0.0
2008-01-01,0.08839278,2003-10-01,1.0,0.0
2008-02-01,0.0002383371,2003-10-01,1.0,0.0
2008-03-01,0.9999918,2003-10-01,1.0,1.0
2008-04-01,1.0,2003-10-01,1.0,1.0
2008-05-01,1.0,2003-10-01,1.0,1.0
2008-06-01,6.021235e-07,2003-10-01,1.0,0.0
2008-07-01,4.1803617e-07,2003-10-01,1.0,0.0
2008-08-01,6.9868333e-06,2003-10-01,1.0,0.0
2008-09-01,1.0,2003-10-01,1.0,1.0
2008-10-01,0.9999995,2003-10-01,1.0,1.0
2008-11-01,1.0,2003-10-01,1.0,1.0
2008-12-01,1.0,2003-10-01,1.0,1.0
2009-01-01,0.6288354,2003-10-01,1.0,1.0
2009-02-01,0.997393,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,0.99962914,2009-10-01,0.0,1.0
2009-11-01,0.027194867,2009-10-01,0.0,0.0
2009-12-01,0.9699221,2009-10-01,0.0,1.0
2010-01-01,3.0653997e-08,2009-10-01,0.0,0.0
2010-02-01,3.6129875e-14,2009-10-01,0.0,0.0
2010-03-01,5.4624165e-06,2009-10-01,0.0,0.0
2010-04-01,1.5315409e-07,2009-10-01,0.0,0.0
2010-05-01,1.365978e-11,2009-10-01,1.0,0.0
2010-06-01,9.547576e-10,2009-10-01,1.0,0.0
2010-07-01,0.9999995,2009-10-01,0.0,1.0
2010-08-01,0.9999769,2009-10-01,0.0,1.0
2010-09-01,0.94579405,2009-10-01,0.0,1.0
2010-10-01,0.0009272808,2009-10-01,0.0,0.0
2010-11-01,5.3940837e-15,2009-10-01,0.0,0.0
2010-12-01,2.5819736e-07,2009-10-01,0.0,0.0
2011-01-01,4.3645067e-26,2009-10-01,0.0,0.0
2011-02-01,1.4497329e-16,2011-02-01,0.0,0.0
2011-03-01,1.4814032e-12,2011-02-01,0.0,0.0
2011-04-01,6.246774e-12,2011-02-01,0.0,0.0
2011-05-01,0.0001775588,2011-02-01,1.0,0.0
2011-06-01,0.030181106,2011-02-01,1.0,0.0
2011-07-01,0.84232664,2011-02-01,1.0,1.0
2011-08-01,0.0023356695,2011-02-01,1.0,0.0
2011-09-01,2.9344175e-05,2011-02-01,1.0,0.0
2011-10-01,0.99995184,2011-02-01,0.0,1.0
2011-11-01,3.97843e-09,2011-02-01,0.0,0.0
2011-12-01,2.891643e-07,2011-02-01,0.0,0.0
2012-01-01,1.3541744e-08,2011-02-01,0.0,0.0
2012-02-01,0.0005240516,2011-02-01,0.0,0.0
2012-03-01,2.352772e-12,2011-02-01,0.0,0.0
2012-04-01,0.009748511,2011-02-01,0.0,0.0
2012-05-01,1.0,2012-05-01,0.0,1.0
2012-06-01,0.00020636483,2012-05-01,0.0,0.0
2012-07-01,4.260887e-09,2012-05-01,0.0,0.0
2012-08-01,1.3108321e-08,2012-05-01,0.0,0.0
2012-09-01,2.5114667e-07,2012-05-01,0.0,0.0
2012-10-01,0.027416714,2012-05-01,0.0,0.0
2012-11-01,0.00012852997,2012-05-01,0.0,0.0
2012-12-01,4.5569026e-12,2012-05-01,0.0,0.0
2013-01-01,3.8891486e-12,2012-05-01,0.0,0.0
2013-02-01,3.62644e-12,2012-05-01,0.0,0.0
2013-03-01,0.0022412199,2012-05-01,0.0,0.0
2013-04-01,6.881052e-07,2012-05-01,0.0,0.0
2013-05-01,3.1531656e-07,2012-05-01,0.0,0.0
2013-06-01,0.0075527756,2012-05-01,0.0,0.0
2013-07-01,0.004251794,2012-05-01,0.0,0.0
2013-08-01,3.6785426e-08,2012-05-01,0.0,0.0
2013-09-01,3.3283933e-07,2012-05-01,0.0,0.0
2013-10-01,0.0005259159,2012-05-01,0.0,0.0
2013-11-01,1.3014647e-08,2012-05-01,0.0,0.0
2013-12-01,0.0001824734,2012-05-01,0.0,0.0
2014-01-01,9.7529366e-08,2012-05-01,0.0,0.0
2014-02-01,6.0598495e-07,2012-05-01,0.0,0.0
2014-03-01,4.079981e-05,2012-05-01,0.0,0.0
2014-04-01,3.187916e-05,2012-05-01,0.0,0.0
2014-05-01,2.6040167e-05,2012-05-01,0.0,0.0
2014-06-01,7.326567e-07,2012-05-01,0.0,0.0
2014-07-01,9.1506414e-10,2012-05-01,0.0,0.0
2014-08-01,1.8133234e-06,2012-05-01,0.0,0.0
2014-09-01,1.5609002e-08,2012-05-01,0.0,0.0
2014-10-01,1.9199022e-05,2012-05-01,0.0,0.0
