date,p,split_date,real_class,pred_class
2002-02-01,1.0994542e-31,1975-04-01,1.0,0
2002-03-01,7.711762e-24,1975-04-01,1.0,0
2002-04-01,1.8240059e-17,1975-04-01,1.0,0
2002-05-01,1.4481959e-24,1975-04-01,1.0,0
2002-06-01,4.882529e-14,1975-04-01,1.0,0
2002-07-01,4.247634e-10,1975-04-01,1.0,0
2002-08-01,1.4366062e-19,1975-04-01,1.0,0
2002-09-01,2.4217072e-21,1975-04-01,1.0,0
2002-10-01,1.3562736e-15,1975-04-01,1.0,0
2002-11-01,6.940736e-16,1975-04-01,1.0,0
2002-12-01,2.9357122e-15,1975-04-01,1.0,0
2003-01-01,1.12267705e-13,1975-04-01,1.0,0
2003-02-01,2.2161686e-08,1975-04-01,1.0,0
2003-03-01,2.599104e-07,1975-04-01,0.0,0
2003-04-01,1.3023511e-12,1975-04-01,0.0,0
2003-05-01,1.0555711e-13,1975-04-01,0.0,0
2003-06-01,7.949945e-13,1975-04-01,0.0,0
2003-07-01,1.4658831e-15,1975-04-01,0.0,0
2003-08-01,0.007145573,1975-04-01,0.0,0
2003-09-01,3.2709224e-11,1975-04-01,0.0,0
2003-10-01,4.7799153e-05,1975-04-01,0.0,0
2003-11-01,1.0,1975-04-01,0.0,1
2003-12-01,1.0,1975-04-01,0.0,1
2004-01-01,0.99999976,1975-04-01,0.0,1
2004-02-01,0.99997103,1975-04-01,0.0,1
2004-03-01,0.9982803,1975-04-01,0.0,1
2004-04-01,8.5571904e-05,1975-04-01,0.0,0
2004-05-01,0.9952232,1975-04-01,0.0,1
2004-06-01,1.3978053e-05,1975-04-01,0.0,0
2004-07-01,1.8609799e-06,1975-04-01,0.0,0
2004-08-01,0.99999976,1975-04-01,0.0,1
2004-09-01,0.9999802,1975-04-01,0.0,1
2004-10-01,0.6590016,1975-04-01,0.0,1
2004-11-01,0.9402188,1975-04-01,0.0,1
2004-12-01,0.029330574,1975-04-01,0.0,0
2005-01-01,7.096277e-06,1975-04-01,0.0,0
2005-02-01,0.9999788,1975-04-01,0.0,1
2005-03-01,0.9993305,1975-04-01,0.0,1
2005-04-01,7.436586e-05,1975-04-01,0.0,0
2005-05-01,6.5352997e-06,1975-04-01,0.0,0
2005-06-01,0.9999497,1975-04-01,0.0,1
2005-07-01,0.9999317,1975-04-01,0.0,1
2005-08-01,0.6484047,1975-04-01,0.0,1
2005-09-01,0.006801724,1975-04-01,0.0,0
2005-10-01,0.0007300799,1975-04-01,0.0,0
2005-11-01,0.39359716,1975-04-01,0.0,0
2005-12-01,0.99999857,1975-04-01,0.0,1
2006-01-01,0.9999999,1975-04-01,0.0,1
2006-02-01,0.9717056,1975-04-01,0.0,1
2006-03-01,0.8947147,1975-04-01,0.0,1
2006-04-01,0.9990233,1975-04-01,0.0,1
2006-05-01,0.020330196,1975-04-01,0.0,0
2006-06-01,0.046714507,1975-04-01,0.0,0
2006-07-01,0.98344684,1975-04-01,0.0,1
2006-08-01,0.99983084,1975-04-01,0.0,1
2006-09-01,0.9939143,1975-04-01,0.0,1
2006-10-01,0.7972801,1975-04-01,0.0,1
2006-11-01,0.70931125,1975-04-01,0.0,1
2006-12-01,0.0003585443,1975-04-01,0.0,0
2007-01-01,9.0862095e-06,1975-04-01,0.0,0
2007-02-01,0.8550045,1975-04-01,0.0,1
2007-03-01,0.00012182443,1975-04-01,0.0,0
2007-04-01,0.005680596,1975-04-01,0.0,0
2007-05-01,0.0023556778,1975-04-01,0.0,0
2007-06-01,6.269608e-05,1975-04-01,0.0,0
2007-07-01,0.0008233257,1975-04-01,0.0,0
2007-08-01,5.119716e-06,1975-04-01,0.0,0
2007-09-01,3.4640416e-10,1975-04-01,0.0,0
2007-10-01,1.4834575e-10,1975-04-01,1.0,0
2007-11-01,0.7235521,1975-04-01,1.0,1
2007-12-01,9.1300596e-12,1975-04-01,1.0,0
2008-01-01,8.760196e-17,1975-04-01,1.0,0
2008-02-01,3.4354517e-18,1975-04-01,1.0,0
2008-03-01,1.3466097e-34,1975-04-01,1.0,0
2008-04-01,0.0,1975-04-01,1.0,0
2008-05-01,3.271496e-19,1975-04-01,1.0,0
2008-06-01,5.232182e-20,1975-04-01,1.0,0
2008-07-01,1.2299701e-14,1975-04-01,1.0,0
2008-08-01,1.182337e-13,1975-04-01,1.0,0
2008-09-01,1.06171516e-10,1975-04-01,1.0,0
2008-10-01,4.8892364e-15,1975-04-01,1.0,0
2008-11-01,0.0,1975-04-01,1.0,0
2008-12-01,0.0,1975-04-01,1.0,0
2009-01-01,0.0,1975-04-01,1.0,0
2009-02-01,4.74353e-38,1975-04-01,1.0,0
2009-03-01,0.0,1975-04-01,0.0,0
2009-04-01,0.0,1975-04-01,0.0,0
2009-05-01,0.0,1975-04-01,0.0,0
2009-06-01,0.0,1975-04-01,0.0,0
2009-07-01,0.0,1975-04-01,0.0,0
2009-08-01,0.0,1975-04-01,0.0,0
2009-09-01,4.258505e-36,1975-04-01,0.0,0
2009-10-01,0.67214394,1975-04-01,0.0,1
2009-11-01,6.131278e-09,1975-04-01,0.0,0
2009-12-01,7.3582095e-07,1975-04-01,0.0,0
2010-01-01,0.99999666,1975-04-01,0.0,1
2010-02-01,1.0,1975-04-01,0.0,1
2010-03-01,1.0,1975-04-01,0.0,1
2010-04-01,1.0,1975-04-01,0.0,1
2010-05-01,1.0,1975-04-01,1.0,1
2010-06-01,0.09077981,1975-04-01,1.0,0
2010-07-01,3.5843933e-21,1975-04-01,0.0,0
2010-08-01,6.4401774e-12,1975-04-01,0.0,0
2010-09-01,4.4459115e-12,1975-04-01,0.0,0
2010-10-01,2.3065615e-08,1975-04-01,0.0,0
2010-11-01,9.7747116e-11,1975-04-01,0.0,0
2010-12-01,0.03906284,1975-04-01,0.0,0
2011-01-01,2.0728509e-13,1975-04-01,0.0,0
2011-02-01,8.648017e-14,1975-04-01,0.0,0
2011-03-01,0.98168576,1975-04-01,0.0,1
2011-04-01,1.9898524e-08,1975-04-01,0.0,0
2011-05-01,2.907966e-14,1975-04-01,1.0,0
2011-06-01,1.4713695e-20,1975-04-01,1.0,0
2011-07-01,2.8746174e-15,1975-04-01,1.0,0
2011-08-01,7.147249e-24,1975-04-01,1.0,0
2011-09-01,4.716931e-31,1975-04-01,1.0,0
2011-10-01,8.2710794e-25,1975-04-01,0.0,0
2011-11-01,0.00021519468,1975-04-01,0.0,0
2011-12-01,0.92921436,1975-04-01,0.0,1
2012-01-01,1.7317841e-08,1975-04-01,0.0,0
2012-02-01,1.367327e-07,1975-04-01,0.0,0
2012-03-01,0.9977639,1975-04-01,0.0,1
2012-04-01,1.00212814e-13,1975-04-01,0.0,0
2012-05-01,3.4028444e-18,1975-04-01,0.0,0
2012-06-01,0.0021675022,1975-04-01,0.0,0
2012-07-01,1.3703285e-06,1975-04-01,0.0,0
2012-08-01,9.854111e-09,1975-04-01,0.0,0
2012-09-01,2.872441e-08,1975-04-01,0.0,0
2012-10-01,2.0149982e-12,1975-04-01,0.0,0
2012-11-01,0.99999964,1975-04-01,0.0,1
2012-12-01,0.008977496,1975-04-01,0.0,0
2013-01-01,1.4682708e-10,1975-04-01,0.0,0
2013-02-01,5.249451e-14,1975-04-01,0.0,0
2013-03-01,9.923941e-12,1975-04-01,0.0,0
2013-04-01,6.8146706e-05,1975-04-01,0.0,0
2013-05-01,3.6493784e-09,1975-04-01,0.0,0
2013-06-01,8.789811e-08,1975-04-01,0.0,0
2013-07-01,1.3968136e-16,1975-04-01,0.0,0
2013-08-01,6.477932e-21,1975-04-01,0.0,0
2013-09-01,3.6847274e-09,1975-04-01,0.0,0
2013-10-01,2.3563154e-05,1975-04-01,0.0,0
2013-11-01,9.591459e-09,1975-04-01,0.0,0
2013-12-01,1.0642337e-05,1975-04-01,0.0,0
2014-01-01,0.98242503,1975-04-01,0.0,1
2014-02-01,1.5403443e-06,1975-04-01,0.0,0
2014-03-01,3.9850408e-11,1975-04-01,0.0,0
2014-04-01,0.9659174,1975-04-01,0.0,1
2014-05-01,2.2343217e-08,1975-04-01,0.0,0
2014-06-01,0.97002125,1975-04-01,0.0,1
2014-07-01,0.9991897,1975-04-01,0.0,1
2014-08-01,0.00040165655,1975-04-01,0.0,0
2014-09-01,1.3046661e-08,1975-04-01,0.0,0
2014-10-01,0.997426,1975-04-01,0.0,1
2014-11-01,4.0752138e-10,1975-04-01,0.0,0
2014-12-01,2.296738e-05,1975-04-01,0.0,0
2015-01-01,1.9367434e-07,1975-04-01,0.0,0
2015-02-01,1.7192241e-06,1975-04-01,0.0,0
2015-03-01,6.427678e-07,1975-04-01,0.0,0
2015-04-01,5.5737294e-13,1975-04-01,0.0,0
2015-05-01,5.6402327e-11,1975-04-01,0.0,0
2015-06-01,0.0013018599,1975-04-01,1.0,0
2015-07-01,8.3533685e-16,1975-04-01,1.0,0
2015-08-01,9.26669e-13,1975-04-01,1.0,0
2015-09-01,2.7049256e-09,1975-04-01,1.0,0
2015-10-01,2.1701828e-10,1975-04-01,1.0,0
2015-11-01,2.1487056e-23,1975-04-01,1.0,0
2015-12-01,0.011109518,1975-04-01,1.0,0
2016-01-01,1.7356336e-15,1975-04-01,1.0,0
2016-02-01,8.9924084e-05,1975-04-01,0.0,0
2016-03-01,1.3834183e-09,1975-04-01,0.0,0
2016-04-01,0.9219953,1975-04-01,0.0,1
2016-05-01,7.7850375e-16,1975-04-01,0.0,0
2016-06-01,0.070082046,1975-04-01,0.0,0
2016-07-01,1.724449e-06,1975-04-01,0.0,0
2016-08-01,1.076448e-09,1975-04-01,0.0,0
2016-09-01,0.99972516,1975-04-01,0.0,1
2016-10-01,1.8251815e-10,1975-04-01,0.0,0
2016-11-01,9.650337e-07,1975-04-01,0.0,0
2016-12-01,1.9240512e-10,1975-04-01,0.0,0
2017-01-01,2.80489e-15,1975-04-01,0.0,0
2017-02-01,3.5668905e-15,1975-04-01,0.0,0
2017-03-01,0.9993038,1975-04-01,0.0,1
2017-04-01,0.9925443,1975-04-01,0.0,1
2017-05-01,0.00080153317,1975-04-01,0.0,0
2017-06-01,0.90130055,1975-04-01,0.0,1
2017-07-01,0.41574886,1975-04-01,0.0,0
2017-08-01,0.0009792486,1975-04-01,0.0,0
2017-09-01,0.010545309,1975-04-01,0.0,0
2017-10-01,0.048283346,1975-04-01,0.0,0
2017-11-01,3.5531844e-05,1975-04-01,0.0,0
2017-12-01,7.004896e-05,1975-04-01,0.0,0
