date,p,pred_class,real_class
1987-12-01,1.2081743e-10,0,1
1988-01-01,0.9999838,1,0
1988-02-01,0.9999267,1,0
1988-03-01,0.9999993,1,0
1988-04-01,4.1768706e-36,0,1
1988-05-01,1.1535875e-13,0,1
1988-06-01,5.0087643e-18,0,0
1988-07-01,1.5842163e-09,0,1
1988-08-01,0.99594516,1,1
1988-09-01,0.9996351,1,0
1988-10-01,5.230118e-07,0,0
1988-11-01,1.5892198e-08,0,1
1988-12-01,0.17817478,0,0
1989-01-01,1.0,1,0
1989-02-01,0.41599768,0,0
1989-03-01,0.9800432,1,1
1989-04-01,0.99911493,1,0
1989-05-01,0.9928637,1,0
1989-06-01,0.0022543492,0,0
1989-07-01,2.515811e-06,0,0
1989-08-01,0.07160438,0,0
1989-09-01,0.9999995,1,1
1989-10-01,6.02719e-28,0,1
1989-11-01,5.807397e-15,0,1
1989-12-01,3.281901e-08,0,0
1990-01-01,1.3783927e-13,0,1
1990-02-01,1.0,1,1
1990-03-01,0.0008447019,0,0
1990-04-01,0.9935495,1,1
1990-05-01,4.815289e-12,0,0
1990-06-01,5.6956562e-08,0,0
1990-07-01,0.5455014,1,1
1990-08-01,0.9952674,1,1
1990-09-01,0.99987054,1,1
1990-10-01,0.9999622,1,1
1990-11-01,4.6601506e-10,0,0
1990-12-01,0.7919102,1,0
1991-01-01,1.0345055e-16,0,1
1991-02-01,0.0006934236,0,0
1991-03-01,0.017191552,0,0
1991-04-01,1.0,1,0
1991-05-01,0.071378544,0,1
1991-06-01,0.3504979,0,1
1991-07-01,0.9999999,1,0
1991-08-01,1.0,1,0
1991-09-01,1.0,1,1
1991-10-01,1.0,1,0
1991-11-01,0.9999999,1,1
1991-12-01,1.0,1,1
1992-01-01,0.9987282,1,0
1992-02-01,0.88575953,1,1
1992-03-01,1.7033399e-07,0,1
1992-04-01,5.7680626e-08,0,1
1992-05-01,2.224436e-11,0,0
1992-06-01,6.284302e-11,0,1
1992-07-01,1.0,1,0
1992-08-01,1.5343547e-08,0,0
1992-09-01,0.9946367,1,1
1992-10-01,0.9999927,1,1
1992-11-01,0.96712464,1,0
1992-12-01,0.99523443,1,0
1993-01-01,1.704093e-08,0,1
1993-02-01,1.0235476e-09,0,0
1993-03-01,0.0072746687,0,0
1993-04-01,1.0,1,1
1993-05-01,0.00027307053,0,1
1993-06-01,0.9999995,1,0
1993-07-01,1.0,1,1
1993-08-01,0.00026664688,0,0
1993-09-01,0.29810593,0,0
1993-10-01,1.7187614e-21,0,0
1993-11-01,0.0002804753,0,1
1993-12-01,0.37732396,0,0
1994-01-01,0.007980343,0,0
1994-02-01,2.756931e-07,0,1
1994-03-01,0.9991486,1,1
1994-04-01,1.0,1,1
1994-05-01,1.3069323e-12,0,0
1994-06-01,2.1292867e-11,0,0
1994-07-01,0.28118736,0,1
1994-08-01,1.0,1,0
1994-09-01,4.7719576e-13,0,0
1994-10-01,7.4495907e-16,0,1
1994-11-01,0.7661992,1,1
1994-12-01,0.9983601,1,1
1995-01-01,1.0,1,0
1995-02-01,1.0,1,0
1995-03-01,0.9986143,1,0
1995-04-01,0.99998844,1,0
1995-05-01,2.156901e-16,0,0
1995-06-01,1.887809e-17,0,0
1995-07-01,3.9111892e-31,0,0
1995-08-01,0.45948017,0,0
1995-09-01,3.096121e-22,0,0
1995-10-01,1.07518e-09,0,0
1995-11-01,0.9875519,1,0
1995-12-01,0.9999732,1,0
1996-01-01,1.0,1,1
1996-02-01,0.008500252,0,0
1996-03-01,3.7449067e-22,0,1
1996-04-01,4.0528225e-06,0,1
1996-05-01,1.0,1,0
1996-06-01,1.3453234e-08,0,0
1996-07-01,0.99999905,1,1
1996-08-01,0.0001226258,0,0
1996-09-01,1.0,1,0
1996-10-01,1.0,1,0
1996-11-01,3.7869315e-06,0,0
1996-12-01,3.5892983e-05,0,0
1997-01-01,0.8635312,1,0
1997-02-01,0.9919556,1,0
1997-03-01,0.9965635,1,1
1997-04-01,0.99968815,1,1
1997-05-01,1.3818715e-11,0,0
1997-06-01,0.69884896,1,0
1997-07-01,0.98114717,1,0
1997-08-01,1.7705245e-26,0,0
1997-09-01,0.5703626,1,0
1997-10-01,0.9988662,1,0
1997-11-01,0.59741396,1,1
1997-12-01,7.941229e-21,0,0
1998-01-01,0.0,0,1
1998-02-01,1.0,1,0
1998-03-01,0.9999832,1,0
1998-04-01,0.9969614,1,0
1998-05-01,0.570433,1,1
1998-06-01,2.311395e-10,0,1
1998-07-01,0.00013536993,0,0
1998-08-01,2.0960482e-10,0,1
1998-09-01,1.0,1,1
1998-10-01,1.6263993e-18,0,1
1998-11-01,5.3157825e-09,0,0
1998-12-01,1.7545776e-06,0,0
1999-01-01,1.8695188e-11,0,0
1999-02-01,1.36373e-05,0,1
1999-03-01,1.0,1,0
1999-04-01,1.0,1,0
1999-05-01,0.9999958,1,1
1999-06-01,0.03362896,0,1
1999-07-01,0.99861026,1,0
1999-08-01,7.088265e-19,0,1
1999-09-01,0.9999995,1,1
1999-10-01,0.0027710644,0,1
1999-11-01,0.99990606,1,0
1999-12-01,8.441336e-15,0,0
2000-01-01,1.53593e-08,0,0
2000-02-01,1.0,1,1
2000-03-01,0.025897017,0,0
2000-04-01,4.149566e-12,0,1
2000-05-01,3.045874e-09,0,1
2000-06-01,0.8387548,1,0
2000-07-01,1.0,1,0
2000-08-01,0.999308,1,0
2000-09-01,0.9999993,1,1
2000-10-01,1.2134333e-17,0,1
2000-11-01,1.1701664e-16,0,1
2000-12-01,2.7425186e-15,0,1
2001-01-01,3.221666e-05,0,1
2001-02-01,0.9997863,1,1
2001-03-01,1.0,1,1
2001-04-01,5.0234736e-09,0,1
2001-05-01,8.528565e-05,0,0
2001-06-01,1.0,1,1
2001-07-01,6.9962216e-06,0,1
2001-08-01,0.6305337,1,1
2001-09-01,0.48130554,0,1
2001-10-01,1.0,1,0
2001-11-01,0.48747113,0,0
2001-12-01,0.8622762,1,0
2002-01-01,0.6185491,1,1
2002-02-01,0.44481638,0,1
2002-03-01,0.99999905,1,0
2002-04-01,2.8525778e-12,0,1
2002-05-01,4.7690666e-08,0,1
2002-06-01,0.9993766,1,1
2002-07-01,0.00023808499,0,1
2002-08-01,4.0306335e-07,0,0
2002-09-01,0.99999976,1,1
2002-10-01,1.7128557e-23,0,1
2002-11-01,3.7831644e-11,0,0
2002-12-01,0.0045971135,0,1
2003-01-01,1.0,1,1
2003-02-01,1.0050425e-07,0,1
2003-03-01,1.1791551e-16,0,0
2003-04-01,0.99768984,1,0
2003-05-01,0.99999845,1,0
2003-06-01,5.9543955e-16,0,0
2003-07-01,5.349498e-21,0,1
2003-08-01,1.0,1,1
2003-09-01,0.0013595652,0,0
2003-10-01,0.89406586,1,0
2003-11-01,1.0731647e-05,0,0
2003-12-01,0.996689,1,0
2004-01-01,0.019249503,0,0
2004-02-01,1.43581e-14,0,0
2004-03-01,1.2189947e-19,0,1
2004-04-01,1.0149127e-08,0,0
2004-05-01,0.9999999,1,1
2004-06-01,1.0,1,0
2004-07-01,3.0376743e-06,0,1
2004-08-01,0.97633624,1,1
2004-09-01,3.0086775e-09,0,0
2004-10-01,2.1070955e-10,0,1
2004-11-01,1.0,1,0
2004-12-01,1.0,1,0
2005-01-01,1.0,1,1
2005-02-01,1.0,1,0
2005-03-01,1.7971254e-13,0,1
2005-04-01,0.99768054,1,1
2005-05-01,1.2972381e-05,0,0
2005-06-01,0.00022209466,0,0
2005-07-01,0.0010640733,0,0
2005-08-01,0.6643239,1,1
2005-09-01,1.0,1,1
2005-10-01,0.9999999,1,1
2005-11-01,0.9999999,1,0
2005-12-01,3.158534e-08,0,0
2006-01-01,0.6918501,1,0
2006-02-01,9.916093e-15,0,1
2006-03-01,1.0,1,0
2006-04-01,2.1998027e-05,0,0
2006-05-01,0.009155241,0,1
2006-06-01,0.0019155883,0,1
2006-07-01,0.80667603,1,1
2006-08-01,1.3564068e-13,0,0
2006-09-01,0.00082022353,0,0
2006-10-01,1.0017192e-09,0,0
2006-11-01,1.0,1,0
2006-12-01,0.9999993,1,0
2007-01-01,4.1917309e-10,0,1
2007-02-01,0.012395805,0,0
2007-03-01,0.105371445,0,1
2007-04-01,0.9991653,1,0
2007-05-01,6.0123407e-06,0,0
2007-06-01,0.8383691,1,1
2007-07-01,7.675183e-08,0,0
2007-08-01,1.0,1,1
2007-09-01,1.0,1,0
2007-10-01,1.4512723e-06,0,0
2007-11-01,0.99675566,1,1
2007-12-01,5.5380796e-21,0,1
2008-01-01,2.440992e-19,0,1
2008-02-01,1.031472e-11,0,1
2008-03-01,1.0,1,1
2008-04-01,0.99999523,1,0
2008-05-01,1.0,1,0
2008-06-01,0.9999788,1,1
2008-07-01,1.0,1,1
2008-08-01,4.6875055e-08,0,1
2008-09-01,5.7485454e-06,0,1
2008-10-01,3.3886612e-05,0,1
2008-11-01,0.35958028,0,1
2008-12-01,0.16822504,0,1
2009-01-01,0.001315161,0,1
2009-02-01,0.9999212,1,1
2009-03-01,0.9899946,1,1
2009-04-01,0.29286665,0,0
2009-05-01,0.9999999,1,0
2009-06-01,0.99997556,1,0
2009-07-01,0.9999981,1,0
2009-08-01,0.4301176,0,0
2009-09-01,0.9999974,1,0
2009-10-01,1.0,1,0
2009-11-01,0.03595432,0,0
2009-12-01,0.84503996,1,0
2010-01-01,0.19833282,0,0
2010-02-01,0.99997544,1,1
2010-03-01,0.0007266391,0,0
2010-04-01,1.0,1,0
2010-05-01,0.029013697,0,1
2010-06-01,2.7702014e-09,0,1
2010-07-01,0.99984527,1,1
2010-08-01,1.0,1,0
2010-09-01,1.0,1,0
2010-10-01,0.9859805,1,0
2010-11-01,0.03684426,0,0
2010-12-01,0.9159023,1,0
2011-01-01,1.0,1,0
2011-02-01,0.027387016,0,0
2011-03-01,0.58367616,1,1
2011-04-01,0.0016319241,0,0
2011-05-01,1.0,1,1
2011-06-01,0.01903886,0,1
2011-07-01,0.9999951,1,0
2011-08-01,0.00017046448,0,1
2011-09-01,4.2776804e-08,0,1
2011-10-01,0.9584038,1,0
2011-11-01,0.999777,1,0
2011-12-01,5.5170685e-06,0,1
2012-01-01,6.644832e-05,0,0
2012-02-01,1.7309664e-14,0,0
2012-03-01,0.9999752,1,0
2012-04-01,0.000998167,0,1
2012-05-01,2.750558e-09,0,1
2012-06-01,0.099735625,0,1
2012-07-01,4.956652e-08,0,0
2012-08-01,0.95953447,1,0
2012-09-01,0.96147436,1,0
2012-10-01,1.0,1,1
2012-11-01,1.0,1,1
2012-12-01,0.029403841,0,0
2013-01-01,1.8392866e-06,0,0
2013-02-01,1.0,1,0
2013-03-01,0.3638438,0,0
2013-04-01,0.014446263,0,0
2013-05-01,6.366318e-05,0,0
2013-06-01,0.9547191,1,1
2013-07-01,6.438496e-05,0,0
2013-08-01,0.00014041168,0,1
2013-09-01,1.0,1,0
2013-10-01,0.97519684,1,0
2013-11-01,9.875067e-21,0,0
2013-12-01,1.0,1,0
2014-01-01,0.012628688,0,0
2014-02-01,0.00024194362,0,1
2014-03-01,1.3697114e-07,0,0
2014-04-01,8.335254e-09,0,1
2014-05-01,0.012710129,0,0
2014-06-01,7.104039e-10,0,0
2014-07-01,7.3847595e-11,0,0
2014-08-01,2.427958e-15,0,1
2014-09-01,5.7112176e-10,0,0
2014-10-01,0.00029312065,0,1
2014-11-01,0.0002418221,0,0
2014-12-01,1.0,1,1
2015-01-01,1.7651052e-08,0,1
2015-02-01,6.9402745e-07,0,0
2015-03-01,1.0,1,1
2015-04-01,5.1570428e-12,0,0
2015-05-01,0.9999995,1,0
2015-06-01,1.3594237e-10,0,1
2015-07-01,2.9595668e-07,0,1
2015-08-01,0.01784623,0,1
2015-09-01,0.47832406,0,1
2015-10-01,1.0,1,0
2015-11-01,0.9999999,1,0
2015-12-01,1.0,1,1
2016-01-01,1.0,1,1
2016-02-01,6.699095e-10,0,1
2016-03-01,8.5832275e-09,0,0
2016-04-01,0.65522707,1,0
2016-05-01,1.0358659e-05,0,1
2016-06-01,1.0,1,0
2016-07-01,2.9576088e-07,0,0
2016-08-01,0.00018383417,0,0
2016-09-01,1.0,1,1
2016-10-01,0.9986234,1,1
2016-11-01,0.9998729,1,0
2016-12-01,1.0,1,0
2017-01-01,1.4578223e-06,0,0
2017-02-01,4.1841586e-21,0,0
2017-03-01,8.048673e-21,0,0
2017-04-01,3.3791173e-06,0,1
2017-05-01,1.7393727e-14,0,0
2017-06-01,0.2704872,0,0
2017-07-01,0.9999703,1,1
2017-08-01,0.99033046,1,1
2017-09-01,0.89216316,1,0
2017-10-01,6.961806e-08,0,0
2017-11-01,0.31569573,0,0
2017-12-01,0.0011799493,0,0
2018-01-01,0.9988618,1,0
2018-02-01,0.00027876327,0,1
2018-03-01,1.0,1,1
2018-04-01,2.5762332e-09,0,1
2018-05-01,1.1419356e-15,0,0
2018-06-01,0.008199616,0,0
2018-07-01,3.8997484e-08,0,0
2018-08-01,9.172314e-09,0,0
2018-09-01,1.3147065e-14,0,0
2018-10-01,3.6196556e-11,0,1
2018-11-01,0.9999995,1,1
2018-12-01,0.9999999,1,1
2019-01-01,0.02993908,0,0
2019-02-01,3.952613e-06,0,0
2019-03-01,0.08149835,0,0
2019-04-01,1.0,1,0
2019-05-01,1.0,1,1
2019-06-01,8.147501e-08,0,0
2019-07-01,0.74968314,1,0
2019-08-01,5.843786e-05,0,1
2019-09-01,3.773563e-08,0,0
2019-10-01,0.09331641,0,1
2019-11-01,1.8501407e-10,0,0
2019-12-01,1.0,1,0
2020-01-01,3.7074935e-06,0,0
2020-02-01,2.3715236e-12,0,1
2020-03-01,0.94624245,1,1
2020-04-01,0.0012819446,0,0
2020-05-01,1.0352544e-07,0,0
2020-06-01,1.0,1,0
2020-07-01,0.99974173,1,0
2020-08-01,0.0020840277,0,0
2020-09-01,0.011671571,0,1
2020-10-01,0.5068223,1,0
2020-11-01,0.74891037,1,0
2020-12-01,0.9247043,1,0
2021-01-01,0.00058028806,0,0
2021-02-01,1.0,1,0
2021-03-01,1.0,1,1
2021-04-01,0.9999999,1,0
2021-05-01,0.9998559,1,1
2021-06-01,6.3762802e-15,0,0
2021-07-01,0.9978331,1,0
2021-08-01,3.173074e-08,0,0
2021-09-01,0.9263304,1,1
2021-10-01,0.9999312,1,1
2021-11-01,0.91193855,1,0
2021-12-01,1.0,1,1
2022-01-01,0.99995947,1,1
2022-02-01,0.9975623,1,1
2022-03-01,0.98633236,1,1
2022-04-01,0.99997723,1,1
2022-05-01,0.9999981,1,1
2022-06-01,0.97885233,1,1
2022-07-01,0.99999106,1,1
2022-08-01,1.0,1,0
2022-09-01,1.0,1,1
2022-10-01,0.1778558,0,1
2022-11-01,0.9121766,1,0
2022-12-01,1.7733321e-12,0,1
2023-01-01,0.89433604,1,0
2023-02-01,9.3333153e-07,0,0
2023-03-01,0.010216526,0,1
2023-04-01,2.5887317e-07,0,0
2023-05-01,0.80708647,1,1
2023-06-01,0.8794137,1,0
2023-07-01,1.0,1,0
2023-08-01,1.0,1,1
2023-09-01,2.238711e-08,0,1
2023-10-01,3.2392712e-26,0,1
2023-11-01,1.7347301e-06,0,0
