date,mc_change_pred,mc_change_fwd
1984-05-01,-0.26585618,-0.2534192551707537
1984-06-01,-0.49912116,-0.8153368510378332
1984-07-01,-0.09742068,-0.4572653470701952
1984-08-01,-0.714864,1.9424983781954148
1984-09-01,-0.8742675,0.23463175299615888
1984-10-01,-1.515581,-0.3749761053819287
1984-11-01,-0.59368926,0.12608338667350502
1984-12-01,-0.17301996,-0.4570599391994417
1985-01-01,0.26549503,0.8818487783330298
1985-02-01,-0.2162081,1.2906147483284676
1985-03-01,-0.28968847,-0.3845041916947372
1985-04-01,0.33586797,0.018795482394622833
1985-05-01,0.4657184,0.3579683417637038
1985-06-01,0.3602776,0.46177930434422176
1985-07-01,0.12947707,0.3422855115017653
1985-08-01,0.097074375,-0.8306289893127318
1985-09-01,-0.03643401,-0.7725377494867629
1985-10-01,0.5713247,-0.038166757272762954
1985-11-01,0.73449963,1.4033449693522448
1985-12-01,-0.024735596,1.1206906162683576
1986-01-01,0.10186744,0.10407325889552904
1986-02-01,-0.7550014,1.1098681964537955
1986-03-01,-0.64147735,1.2724499561848917
1986-04-01,-0.62832373,0.5851459141285514
1986-05-01,1.0369415,-0.19650131473026675
1986-06-01,0.22687338,0.5029221755054081
1986-07-01,0.46848798,-0.4220522064547098
1986-08-01,0.1333155,0.22452246524126
1986-09-01,0.038839865,-0.8692545321825411
1986-10-01,0.88103956,-0.3658923668540235
1986-11-01,-0.64139295,0.6464035039652218
1986-12-01,-0.97374934,0.15887226282137654
1987-01-01,-1.621458,1.3049459381550148
1987-02-01,0.35580528,1.4429314028543259
1987-03-01,0.67384714,0.8301302574679469
1987-04-01,-0.20043826,-0.5349668237508167
1987-05-01,0.35668266,-0.2483107454922635
1987-06-01,-0.43746,0.8142442436182825
1987-07-01,0.26920035,0.5708379555468116
1987-08-01,-0.15900373,1.325348188207424
1987-09-01,0.9954007,-0.8534927640962148
1987-10-01,-0.053973056,-3.0760334823006223
1987-11-01,0.8122876,-3.6053156166811493
1987-12-01,-1.4154413,-0.7188943476038139
1988-01-01,-0.829719,0.8844485442866759
1988-02-01,-0.6274851,0.4816500710180759
1988-03-01,0.42214966,0.5474234909538734
1988-04-01,0.5405928,-0.5391343787140652
1988-05-01,0.3132379,-0.813505327270656
1988-06-01,0.08050659,1.1954737951840455
1988-07-01,0.3931521,-0.3582712424534101
1988-08-01,0.5720211,-0.690541959790331
1988-09-01,-0.84186554,0.16732956824210188
1988-10-01,-0.09139402,0.6306994934781909
1988-11-01,0.0734914,-0.808331110840514
1988-12-01,-0.6008386,0.2568323224609676
1989-01-01,-0.7142674,0.32990770034779116
1989-02-01,-0.57937026,0.6396709036566265
1989-03-01,-1.0377324,-0.37458429288736694
1989-04-01,-1.251017,0.6178317543106758
1989-05-01,0.68211627,0.5462335342722066
1989-06-01,-0.268124,0.6301825476832644
1989-07-01,-0.94035536,0.29335586698135596
1989-08-01,-0.93820596,0.9503871429134979
1989-09-01,-1.0878683,-0.07737845064437332
1989-10-01,-0.22425967,-0.09446637495394641
1989-11-01,-0.31250525,-0.719193805865514
1989-12-01,-1.1875497,0.44084393990281373
1990-01-01,0.47256747,-0.8190527101334398
1990-02-01,-0.36407435,-0.9854977471972799
1990-03-01,-0.24416924,0.36689344116099515
1990-04-01,-1.1884305,-0.17377855196854963
1990-05-01,-0.31306678,0.540010043369837
1990-06-01,-0.34433585,0.6590870756184225
1990-07-01,-0.3233827,-0.18719705106140702
1990-08-01,-0.44533148,-2.1232140664795245
1990-09-01,-0.36257476,-1.4178967543835277
1990-10-01,0.64235973,-0.8681937741174496
1990-11-01,0.89048314,0.444341180914063
1990-12-01,0.69078773,0.9329692420046907
1991-01-01,0.058279313,-0.47279139112209934
1991-02-01,-0.2789402,2.4345378353622205
1991-03-01,0.24108702,0.5542125551661515
1991-04-01,0.40304232,0.4572349287520571
1991-05-01,0.3308055,-0.3642563708017249
1991-06-01,-0.2921621,-0.09002467475953203
1991-07-01,-0.46353638,0.014453590157249722
1991-08-01,-0.5777367,0.5385980627261319
1991-09-01,-0.31451985,-0.30531599097816675
1991-10-01,-0.5048811,0.008902018570487648
1991-11-01,0.54236275,-0.08072608721564296
1991-12-01,0.08121047,-0.007275618780646232
1992-01-01,-0.5292205,1.6846772025255319
1992-02-01,0.1281134,-0.4294845752185978
1992-03-01,-0.5493368,-0.4968341501186598
1992-04-01,-0.5838136,-0.11388563648545688
1992-05-01,-0.39315712,0.27764859156700367
1992-06-01,0.28884903,-0.584872163856663
1992-07-01,-0.47466925,0.39604932527208625
1992-08-01,0.10056832,0.061210278287573305
1992-09-01,-0.13710389,-0.15863747181712487
1992-10-01,-0.38736627,-0.44442858816600384
1992-11-01,0.29734683,0.46424012681385585
1992-12-01,0.124043085,0.558035621189073
1993-01-01,-0.098924436,-0.05834747650209976
1993-02-01,-1.0391016,0.16971013513546582
1993-03-01,-0.29291594,0.30769128628857223
1993-04-01,0.957978,-0.44322924408320286
1993-05-01,0.20631142,-0.07401814480710918
1993-06-01,-0.6248453,0.06496543695602282
1993-07-01,0.38144958,-0.016395153692693617
1993-08-01,-0.29047507,0.21149708656025906
1993-09-01,-0.021095753,0.15395846310631267
1993-10-01,0.73989034,0.14438365709321577
1993-11-01,-1.0506164,-0.29714882985788954
1993-12-01,-0.11256354,0.042825894097423794
1994-01-01,-0.052124806,0.21184787023282342
1994-02-01,0.0933302,-0.12823518619271004
1994-03-01,0.5850136,-0.5620996236499747
1994-04-01,0.17677344,-1.1669789517074596
1994-05-01,-0.3771457,0.02193125992862667
1994-06-01,-1.1114246,0.07404399810762237
1994-07-01,-0.6342422,-0.37935365422818446
1994-08-01,0.15530708,0.5604577550117568
1994-09-01,0.010467783,0.0061402450684364005
1994-10-01,-0.37657332,-0.2983884740658366
1994-11-01,0.16575679,-0.24354705690101502
1994-12-01,0.7532096,-0.6060413423138987
1995-01-01,0.43659896,0.3819224670127766
1995-02-01,-0.55431765,0.6975953494426084
1995-03-01,-0.55094033,0.4549529094535467
1995-04-01,-0.10233116,0.5694417342131739
1995-05-01,0.18855862,0.5603878034424264
1995-06-01,-0.057584755,0.5872602550355597
1995-07-01,0.32478738,0.6412704020443386
1995-08-01,0.21787938,0.020371146998621623
1995-09-01,0.13311186,0.7517791810908375
1995-10-01,0.1487598,0.09664268442104075
1995-11-01,-0.12680599,0.4154368428709426
1995-12-01,0.5001315,0.6007921392537097
1996-01-01,-0.06513065,-0.19582828791387616
1996-02-01,-0.29253638,1.3025089379691426
1996-03-01,0.05535683,-0.15949818675878297
1996-04-01,0.042575195,-0.0918448967917974
1996-05-01,0.5691201,0.4751442939270609
1996-06-01,0.84444994,0.12837015601564483
1996-07-01,0.3037088,-1.0918844105887167
1996-08-01,0.28798354,0.5363016702307687
1996-09-01,0.031728126,0.3692186882689106
1996-10-01,-0.3309015,0.7097479972699922
1996-11-01,0.46551865,0.9652977985757171
1996-12-01,0.41753504,0.09330591763212612
1997-01-01,-0.071029045,0.49825501872971983
1997-02-01,0.5399005,0.9667460799822899
1997-03-01,0.6681608,-0.32983485176938304
1997-04-01,0.27875262,-1.2103393021201296
1997-05-01,0.019900419,2.0311434026577757
1997-06-01,-0.18393601,1.0725193233038401
1997-07-01,0.027570099,1.2003392969783842
1997-08-01,-0.1627441,0.040283449517890896
1997-09-01,0.60588104,0.2693034471948137
1997-10-01,-0.003914714,0.38955840115278745
1997-11-01,0.3856352,-0.5703586971902139
1997-12-01,0.06859601,0.48149385674202333
1998-01-01,-0.40955153,-0.10331951528600408
1998-02-01,-0.22889072,1.4013584634414853
1998-03-01,-0.2496343,1.1203903602970222
1998-04-01,0.6163961,0.7388188391597277
1998-05-01,-0.030230775,-0.20119493482577866
1998-06-01,-0.048202615,-0.10991549529118474
1998-07-01,0.00062194467,1.1738514013793677
1998-08-01,0.14857662,-1.739919018586655
1998-09-01,0.2676874,-1.76656992869021
1998-10-01,0.55115205,-0.006024683000561531
1998-11-01,-0.6483966,2.7872936321454476
1998-12-01,-0.3932375,0.9948041273594229
1999-01-01,0.31183267,1.1404917698525958
1999-02-01,-0.8049794,-0.04617393062275947
1999-03-01,0.3971529,0.509283681523217
1999-04-01,-0.20855026,0.9725467594922471
1999-05-01,0.8882008,-0.055711459518749167
1999-06-01,1.1469142,-0.5108216809976256
1999-07-01,0.22945789,0.9049484052439791
1999-08-01,0.3838958,-1.1525844005074417
1999-09-01,0.18332657,-0.18510939656766368
1999-10-01,0.17497846,-0.4605710312978553
1999-11-01,-0.38107193,2.1348599396722396
1999-12-01,-0.04568252,0.8150598178234162
2000-01-01,0.31960085,0.4740864524600298
2000-02-01,-0.073938206,-0.2732884768486799
2000-03-01,-0.099607944,1.278107343900124
2000-04-01,0.1431508,-0.5872924850235586
2000-05-01,0.14272055,-1.0744114331850092
2000-06-01,-0.3070808,0.8389543372036131
2000-07-01,-0.3048771,0.43994800654445204
2000-08-01,0.15719128,0.03509712477018475
2000-09-01,0.44417325,-0.1046985107547413
2000-10-01,-0.014627665,-1.713292146753737
2000-11-01,-0.011270292,-0.5689860299242283
2000-12-01,0.0027136803,-1.2067517451690923
2001-01-01,-1.1277874,-0.090859896099838
2001-02-01,-0.016846247,-0.672861126144092
2001-03-01,0.453397,-2.7908647546702996
2001-04-01,-0.029806428,-0.22737895615952664
2001-05-01,-0.68830615,1.6743655015392764
2001-06-01,-0.14886323,-0.842378937802382
2001-07-01,0.44018698,-0.8773769492307019
2001-08-01,0.25357926,-0.6545674394146576
2001-09-01,0.42022598,-3.1009201310705
2001-10-01,-0.5183598,0.501977015956244
2001-11-01,-0.5646035,1.0004256270087617
2001-12-01,0.11279166,0.30936076432157866
2002-01-01,-0.3236907,-0.22397856109461345
2002-02-01,0.16963804,-1.0640841132057328
2002-03-01,-0.4801735,0.9574144161338686
2002-04-01,-0.38457358,-0.963635040190404
2002-05-01,-0.018209979,-0.8643590529259445
2002-06-01,-0.0042166486,-1.437329070195519
2002-07-01,-0.12634648,-2.9701484685955415
2002-08-01,-0.04895114,0.2263831948872881
2002-09-01,-2.189269,-1.3387214603639122
2002-10-01,-2.185264,-0.6696952323949386
2002-11-01,0.19718392,1.3935667414162902
2002-12-01,-0.5238154,-0.40696468765586136
2003-01-01,0.8294616,-0.24650799558256403
2003-02-01,0.04697351,-1.7716367011417506
2003-03-01,0.23968598,0.08411203111245746
2003-04-01,-0.6198481,0.9209594625114814
2003-05-01,0.22544041,1.2340954960059634
2003-06-01,-0.0044334456,1.2148358801010082
2003-07-01,-0.27452505,-0.05614896432115542
2003-08-01,-0.5100317,-0.20725024664026864
2003-09-01,-0.42231616,0.6172895843750991
2003-10-01,-0.31292355,0.3336931258375346
2003-11-01,-0.3464585,0.19311566258355675
2003-12-01,0.44245708,0.5241441092667251
2004-01-01,0.97587764,0.9538483002789133
2004-02-01,0.83013713,0.09961426494926012
2004-03-01,-0.66598606,-0.5456957196505569
2004-04-01,-0.21588841,0.15988129146912752
2004-05-01,0.9800652,-0.9112923305119557
2004-06-01,-0.14864141,0.4812341718895925
2004-07-01,-0.55068296,-0.729053657494941
2004-08-01,-0.2096155,-0.6321971678037518
2004-09-01,-0.61223334,0.5012700402649275
2004-10-01,0.27056724,-0.09522066517483947
2004-11-01,-0.73238933,0.9311351871516782
2004-12-01,-0.5082605,0.3721374665602138
2005-01-01,-0.22131059,-0.4074167168662346
2005-02-01,-0.15777713,0.18135234752186066
2005-03-01,-1.0083776,-0.17719090408037824
2005-04-01,0.048991673,-0.7895427541035186
2005-05-01,-0.28379613,0.09570001832449862
2005-06-01,0.30699128,0.3728968653080416
2005-07-01,-0.09084377,0.2915462287922782
2005-08-01,0.32198372,-0.057157751916992176
2005-09-01,-0.3770041,-0.023514610264725126
2005-10-01,0.6227938,-0.7947229546982916
2005-11-01,-0.08911725,0.7094324695138159
2005-12-01,-0.58877444,0.41462057608886244
2006-01-01,-0.09782714,0.14422692058341394
2006-02-01,-1.1762516,-0.23116992137836972
2006-03-01,0.0858542,0.18216474807725
2006-04-01,-0.32574153,0.04422079167522126
2006-05-01,0.48377857,-0.40913324252546873
2006-06-01,-0.061782807,-0.9739536045839566
2006-07-01,0.20005599,-0.020512197755732483
2006-08-01,0.1104339,0.28245514067504085
2006-09-01,0.25826156,0.2716880085834334
2006-10-01,0.082917705,0.5741901817560648
2006-11-01,-0.4833842,0.3833284450653298
2006-12-01,0.75533664,0.23982709495243745
2007-01-01,-0.5137082,-0.04955218073958593
2007-02-01,-0.007966068,0.24912038566076244
2007-03-01,-0.5542705,-0.8165855145320857
2007-04-01,-0.090748705,0.8027856232765742
2007-05-01,-0.049596656,0.6420611862233466
2007-06-01,-0.09150939,-0.046212169269291385
2007-07-01,-0.2738067,0.033812130930815906
2007-08-01,0.8620086,-1.4171216093517338
2007-09-01,-0.038150243,0.6250952433285505
2007-10-01,0.12612328,0.6273995984416499
2007-11-01,0.5278131,-1.3033012226032017
2007-12-01,-0.070427544,-0.07545957638899092
2008-01-01,-0.50017685,-1.7968072920158653
2008-02-01,0.18952322,-0.6363476536038174
2008-03-01,-1.2737004,-0.8899479158887927
2008-04-01,0.4245993,0.7960926960442095
2008-05-01,-0.4414342,0.5167167094017401
2008-06-01,-0.04630926,-1.0547374877832671
2008-07-01,0.39416173,-1.8079612573971728
2008-08-01,-0.035488766,-0.010218023561054846
2008-09-01,-0.35849565,-1.498786482059474
2008-10-01,0.04217788,-3.733892147413941
2008-11-01,-0.23798586,-2.6915386190655375
2008-12-01,0.01042597,-0.6108391322660717
2009-01-01,-0.18859547,-0.2305391966892967
2009-02-01,0.29581636,-1.8484295460371325
2009-03-01,0.3103903,-1.6302623248734267
2009-04-01,-0.5082846,2.2629367952547548
2009-05-01,-0.07589308,1.5911236347041595
2009-06-01,0.48440385,0.7041229871932496
2009-07-01,-0.51332736,0.08298673880722379
2009-08-01,0.3275848,1.7918704424957914
2009-09-01,0.23157783,0.775327403248701
2009-10-01,0.4023763,0.4988548572758602
2009-11-01,-0.07327067,0.14889974233190642
2009-12-01,-0.290082,0.3271776850321965
2010-01-01,-0.34794095,0.18413695981319467
2010-02-01,-0.9045879,-0.9603658633446442
2010-03-01,-0.62245136,1.2770138848872996
2010-04-01,-0.7231479,0.8556229039249249
2010-05-01,0.48077768,-1.729352917149902
2010-06-01,-0.34983695,-1.1339227002618752
2010-07-01,0.4246101,-0.40227648787187104
2010-08-01,-0.013728157,0.10896459002391663
2010-09-01,-0.12248659,0.5043807562972963
2010-10-01,0.053101648,1.0061462551263451
2010-11-01,-0.78820944,0.5223841262863094
2010-12-01,0.11906457,0.701253491641162
2011-01-01,0.15606192,0.660286396363114
2011-02-01,-0.39985847,0.6662930633954623
2011-03-01,-0.8548045,-0.43360138500310563
2011-04-01,-0.1536612,0.2598676266023023
2011-05-01,0.29312438,-0.2162661515638412
2011-06-01,0.10453036,-1.154894259850654
2011-07-01,-0.016156537,0.5014428820806565
2011-08-01,0.24561484,-2.97528194733518
2011-09-01,0.22274093,-0.4124451359936049
2011-10-01,0.040870942,0.1330133632094421
2011-11-01,0.13002065,0.2545971877454154
2011-12-01,-0.14784814,-0.0226650184521067
2012-01-01,-0.23830888,0.8860008645804897
2012-02-01,0.15043262,0.8115190601714535
2012-03-01,0.30115852,0.455207282698446
2012-04-01,0.43091658,-0.265988892802427
2012-05-01,-0.17760132,-0.9957290999817147
2012-06-01,0.42341298,-0.6535418734788344
2012-07-01,0.14777838,0.41463392253546
2012-08-01,-0.041405376,0.6469415720708399
2012-09-01,0.2510191,0.5538287953553638
2012-10-01,-0.37686464,-0.19163164896217713
2012-11-01,0.102556795,-0.9312840698228751
2012-12-01,0.18083617,0.2674529306663541
2013-01-01,-0.32331577,0.7695071358681003
2013-02-01,-0.20030443,0.3480629063585229
2013-03-01,0.4123441,0.2926372680301748
2013-04-01,-0.14393617,0.06964712383900569
2013-05-01,0.34062994,0.869178859504734
2013-06-01,0.2234161,-0.5047149941086956
2013-07-01,0.6117339,0.5361774529797809
2013-08-01,0.18966241,-0.06859028658419761
2013-09-01,0.043722764,0.10512167116843897
2013-10-01,0.10424303,0.26937823914576037
2013-11-01,0.6889029,0.6432951682807849
2013-12-01,-0.2831416,0.15674454309054026
2014-01-01,-0.17206053,0.10088474591377321
2014-02-01,-0.37143537,-0.35233075317890666
2014-03-01,-0.34448555,0.532653978592099
2014-04-01,-0.19093478,-0.19279304183880128
2014-05-01,-0.40579316,0.12470441380877599
2014-06-01,-0.122345425,0.5223396593564767
2014-07-01,0.19451822,0.15977076079590105
2014-08-01,-0.089700624,-0.35809985255318866
2014-09-01,-0.07329539,0.21135007401069877
2014-10-01,0.47882324,-1.0412239614164456
2014-11-01,-0.27110958,1.0642635710717399
2014-12-01,-0.046170603,-0.08422085399825549
2015-01-01,-0.12480261,-0.5072823132653232
2015-02-01,-0.19419353,0.45749884476984815
2015-03-01,-0.25262487,-0.24676447941504862
2015-04-01,0.12518784,0.03702635960579159
2015-05-01,-0.206114,0.007221500416739733
2015-06-01,0.4620009,-0.353516021789435
2015-07-01,0.4043602,-0.30630110239670966
2015-08-01,0.006186919,-0.7613925624254742
2015-09-01,0.00038911324,-1.4544615082812193
2015-10-01,0.030941697,0.6101805575517381
2015-11-01,0.36142355,0.4052417851718896
2015-12-01,0.31910163,-0.5631372101758261
2016-01-01,0.4278807,-1.9196245044976463
2016-02-01,0.01659451,-0.5192027894421317
2016-03-01,-0.22891288,1.1862972522606143
2016-04-01,-0.27321097,0.5139098409176219
2016-05-01,-0.11690306,-0.3155823315476882
2016-06-01,0.15557726,0.008306358682640028
2016-07-01,-0.057597928,0.5219830039929079
2016-08-01,-0.05805792,0.21329154341422793
2016-09-01,-0.22257073,-0.43801873691568405
2016-10-01,-0.5552283,-0.28491242126556876
2016-11-01,0.11772333,0.023944502633198674
2016-12-01,0.55389965,0.7080024443123789
2017-01-01,-0.030744556,0.16993963010198937
2017-02-01,0.011476626,0.4059349902317864
2017-03-01,0.025424305,0.1955620483425249
2017-04-01,0.030468881,-0.27337047921705004
2017-05-01,0.06119596,0.22475625366293628
2017-06-01,0.3631812,0.20398646317819497
2017-07-01,-0.48910415,-0.008981951578045946
2017-08-01,0.29004455,-0.20319581509106413
2017-09-01,0.4337713,0.2181629119291366
2017-10-01,0.11303651,0.46650853762767824
2017-11-01,0.015524553,0.11570691010168514
2017-12-01,-0.15732223,0.485084905738711
2018-01-01,0.045778137,1.0036343467009543
2018-02-01,0.75654036,-0.8651555682324743
2018-03-01,-0.2974043,-0.3095302516843967
2018-04-01,0.21322203,-0.6391852386123478
2018-05-01,-0.10273597,0.20165014179534665
2018-06-01,0.087550946,0.2099655513883035
2018-07-01,-0.35595828,0.1612268595267912
2018-08-01,-0.3675235,0.31423375995064246
2018-09-01,0.15038262,0.17724748748701935
2018-10-01,-0.12472594,-1.2410569730136116
2018-11-01,0.5392394,-0.8129450277962597
2018-12-01,0.0038770102,-1.5988852614590705
2019-01-01,-0.050870217,0.022449453676481337
2019-02-01,-0.23409083,1.2227695214323484
2019-03-01,-0.0033895196,0.18745442919465397
2019-04-01,-0.685949,0.6651208223792082
2019-05-01,-0.4832916,-0.47414472968588584
2019-06-01,0.005402106,0.006682656452830212
2019-07-01,-0.34653562,0.7857467567523899
2019-08-01,-0.05334922,-1.0463252674320442
2019-09-01,-0.6921303,0.46781266800705185
2019-10-01,-0.51803756,-0.2828331040451364
2019-11-01,0.048053235,0.8455581586236856
2019-12-01,0.011237128,0.3674096957125336
2020-01-01,-0.34091383,0.6597368525220264
2020-02-01,0.4363445,-0.12956214607266386
2020-03-01,0.06727709,-3.733892147413941
2020-04-01,0.10539991,0.710410279903434
2020-05-01,0.1741264,1.463391735514853
2020-06-01,0.0243878,1.4311048821174581
2020-07-01,0.39272997,0.7598460183999008
2020-08-01,0.3339379,1.2761280213191948
2020-09-01,0.44255468,-0.14925720632394363
2020-10-01,0.33253503,0.24772342390323224
2020-11-01,0.46087953,0.7859506216603294
2020-12-01,-0.19605327,1.0631494263267987
2021-01-01,-0.3237778,0.5895829232059792
2021-02-01,-0.5208242,0.5076854808754563
2021-03-01,0.13622949,-0.18208722442687797
2021-04-01,0.3197231,1.202799002595784
2021-05-01,-0.052548707,-0.04216027721061707
2021-06-01,-0.7126297,0.34220194668687326
2021-07-01,-0.1455605,0.5477225454253993
2021-08-01,0.14293802,0.35971179093317257
2021-09-01,0.04422981,-0.12934266431114305
2021-10-01,0.34915596,-0.14506361741508425
2021-11-01,-0.18302839,1.050772291482884
2021-12-01,-0.1977978,-0.464457590107344
2022-01-01,-0.14931712,-0.7292665767199302
2022-02-01,0.070748836,-0.9540779758332677
2022-03-01,0.038119387,-0.5445555484953214
2022-04-01,0.2678331,-0.19831112136862875
2022-05-01,0.4219582,-2.468021580324293
2022-06-01,0.01289377,-0.9478415186063399
2022-07-01,0.40848017,-0.3153109648851625
2022-08-01,0.062687024,1.4966317425408562
2022-09-01,-0.029394653,-2.0422185436708014
2022-10-01,-0.81808513,-1.1825230178044965
2022-11-01,-0.19706145,1.0376053859908116
2022-12-01,0.34520915,-0.21699137980588565
2023-01-01,0.068758205,0.007679321696594511
2023-02-01,-0.1538521,0.6752556224364064
2023-03-01,0.093146935,-0.9090696961504875
2023-04-01,0.38830394,0.7840089443881262
2023-05-01,0.48759818,-0.008410941881379204
2023-06-01,0.02616959,0.944304474034498
2023-07-01,-0.053776063,0.7744441757009282
2023-08-01,0.4962083,-0.38884443226212667
2023-09-01,0.1201707,-0.40947390209658097
2023-10-01,0.041109905,-1.0171336344124065
2023-11-01,0.5365892,0.7586492829867194
