date,mc_change_pred,mc_change_fwd
1985-05-01,-0.43487048,0.3579683417637038
1985-06-01,0.72958654,0.46177930434422176
1985-07-01,0.24303384,0.3422855115017653
1985-08-01,0.39143065,-0.8306289893127318
1985-09-01,0.31052932,-0.7725377494867629
1985-10-01,-0.09693714,-0.038166757272762954
1985-11-01,0.254723,1.4033449693522448
1985-12-01,0.19539475,1.1206906162683576
1986-01-01,1.4521962,0.10407325889552904
1986-02-01,0.9278428,1.1098681964537955
1986-03-01,-0.06908127,1.2724499561848917
1986-04-01,0.74228925,0.5851459141285514
1986-05-01,0.8480114,-0.19650131473026675
1986-06-01,-0.45500723,0.5029221755054081
1986-07-01,0.046641763,-0.4220522064547098
1986-08-01,0.32255462,0.22452246524126
1986-09-01,1.0307149,-0.8692545321825411
1986-10-01,-0.8013399,-0.3658923668540235
1986-11-01,-0.5993944,0.6464035039652218
1986-12-01,0.9509391,0.15887226282137654
1987-01-01,0.0747504,1.3049459381550148
1987-02-01,-0.24218999,1.4429314028543259
1987-03-01,-0.62714314,0.8301302574679469
1987-04-01,0.10270218,-0.5349668237508167
1987-05-01,0.25498816,-0.2483107454922635
1987-06-01,-0.23513567,0.8142442436182825
1987-07-01,0.16256054,0.5708379555468116
1987-08-01,-0.28401875,1.325348188207424
1987-09-01,-1.7678405,-0.8534927640962148
1987-10-01,-0.6348815,-3.0760334823006223
1987-11-01,0.22593175,-3.6053156166811493
1987-12-01,0.29369873,-0.7188943476038139
1988-01-01,-0.5833155,0.8844485442866759
1988-02-01,-1.0138041,0.4816500710180759
1988-03-01,0.84997046,0.5474234909538734
1988-04-01,-0.4540745,-0.5391343787140652
1988-05-01,-0.16641337,-0.813505327270656
1988-06-01,0.14875802,1.1954737951840455
1988-07-01,0.076078236,-0.3582712424534101
1988-08-01,-1.6163474,-0.690541959790331
1988-09-01,-2.1146836,0.16732956824210188
1988-10-01,-0.7451431,0.6306994934781909
1988-11-01,-0.11663652,-0.808331110840514
1988-12-01,-1.0917828,0.2568323224609676
1989-01-01,-0.7055183,0.32990770034779116
1989-02-01,0.054468565,0.6396709036566265
1989-03-01,-0.5861225,-0.37458429288736694
1989-04-01,-0.8777442,0.6178317543106758
1989-05-01,0.4426908,0.5462335342722066
1989-06-01,0.98097724,0.6301825476832644
1989-07-01,0.115160145,0.29335586698135596
1989-08-01,-0.047732938,0.9503871429134979
1989-09-01,-0.08608277,-0.07737845064437332
1989-10-01,-0.7412761,-0.09446637495394641
1989-11-01,0.22126949,-0.719193805865514
1989-12-01,0.38421857,0.44084393990281373
1990-01-01,-0.76995504,-0.8190527101334398
1990-02-01,1.4997054,-0.9854977471972799
1990-03-01,-0.28540528,0.36689344116099515
1990-04-01,-0.14838137,-0.17377855196854963
1990-05-01,0.33790645,0.540010043369837
1990-06-01,0.084425494,0.6590870756184225
1990-07-01,0.52731246,-0.18719705106140702
1990-08-01,-0.81668425,-2.1232140664795245
1990-09-01,-0.7319805,-1.4178967543835277
1990-10-01,-0.6747263,-0.8681937741174496
1990-11-01,-0.59033585,0.444341180914063
1990-12-01,0.48558104,0.9329692420046907
1991-01-01,0.5253318,-0.47279139112209934
1991-02-01,1.209228,2.4345378353622205
1991-03-01,0.13103835,0.5542125551661515
1991-04-01,-0.19997229,0.4572349287520571
1991-05-01,0.5463252,-0.3642563708017249
1991-06-01,1.3843759,-0.09002467475953203
1991-07-01,0.46039608,0.014453590157249722
1991-08-01,0.4537282,0.5385980627261319
1991-09-01,0.5489466,-0.30531599097816675
1991-10-01,-0.064144336,0.008902018570487648
1991-11-01,0.02235891,-0.08072608721564296
1991-12-01,0.005100198,-0.007275618780646232
1992-01-01,1.1192063,1.6846772025255319
1992-02-01,0.4590772,-0.4294845752185978
1992-03-01,0.9795655,-0.4968341501186598
1992-04-01,0.38137412,-0.11388563648545688
1992-05-01,-0.43096247,0.27764859156700367
1992-06-01,0.11675886,-0.584872163856663
1992-07-01,-0.6779379,0.39604932527208625
1992-08-01,0.32118103,0.061210278287573305
1992-09-01,-0.79416233,-0.15863747181712487
1992-10-01,-0.21303879,-0.44442858816600384
1992-11-01,-0.19919246,0.46424012681385585
1992-12-01,-0.40247485,0.558035621189073
1993-01-01,0.45918,-0.05834747650209976
1993-02-01,0.42092174,0.16971013513546582
1993-03-01,0.33451453,0.30769128628857223
1993-04-01,-0.429195,-0.44322924408320286
1993-05-01,-0.21124852,-0.07401814480710918
1993-06-01,0.0043672025,0.06496543695602282
1993-07-01,0.20079663,-0.016395153692693617
1993-08-01,0.36832085,0.21149708656025906
1993-09-01,-0.47749412,0.15395846310631267
1993-10-01,0.4812855,0.14438365709321577
1993-11-01,-1.3051509,-0.29714882985788954
1993-12-01,-0.09272873,0.042825894097423794
1994-01-01,-0.19449934,0.21184787023282342
1994-02-01,0.2698585,-0.12823518619271004
1994-03-01,-0.7210897,-0.5620996236499747
1994-04-01,-0.05645168,-1.1669789517074596
1994-05-01,-0.1331568,0.02193125992862667
1994-06-01,-0.055012226,0.07404399810762237
1994-07-01,0.39497507,-0.37935365422818446
1994-08-01,-0.51045823,0.5604577550117568
1994-09-01,-0.09332522,0.0061402450684364005
1994-10-01,-0.22175446,-0.2983884740658366
1994-11-01,-0.65361655,-0.24354705690101502
1994-12-01,-0.22479017,-0.6060413423138987
1995-01-01,0.06728902,0.3819224670127766
1995-02-01,-0.15538132,0.6975953494426084
1995-03-01,-0.01939357,0.4549529094535467
1995-04-01,0.086573854,0.5694417342131739
1995-05-01,0.35428298,0.5603878034424264
1995-06-01,0.44786614,0.5872602550355597
1995-07-01,0.25733125,0.6412704020443386
1995-08-01,0.20051508,0.020371146998621623
1995-09-01,0.5834939,0.7517791810908375
1995-10-01,0.38225204,0.09664268442104075
1995-11-01,0.5723511,0.4154368428709426
1995-12-01,0.8285145,0.6007921392537097
1996-01-01,0.1276201,-0.19582828791387616
1996-02-01,0.6365819,1.3025089379691426
1996-03-01,0.4771041,-0.15949818675878297
1996-04-01,-0.31585574,-0.0918448967917974
1996-05-01,-0.95167017,0.4751442939270609
1996-06-01,-0.12888877,0.12837015601564483
1996-07-01,0.00878413,-1.0918844105887167
1996-08-01,0.36134994,0.5363016702307687
1996-09-01,-0.16671143,0.3692186882689106
1996-10-01,-0.8898589,0.7097479972699922
1996-11-01,0.42909032,0.9652977985757171
1996-12-01,-0.19652116,0.09330591763212612
1997-01-01,-0.2124706,0.49825501872971983
1997-02-01,-0.2368826,0.9667460799822899
1997-03-01,0.22089566,-0.32983485176938304
1997-04-01,-0.6686139,-1.2103393021201296
1997-05-01,-0.7010441,2.0311434026577757
1997-06-01,0.4684085,1.0725193233038401
1997-07-01,0.539081,1.2003392969783842
1997-08-01,0.40479937,0.040283449517890896
1997-09-01,0.023063436,0.2693034471948137
1997-10-01,-0.76493305,0.38955840115278745
1997-11-01,0.55087405,-0.5703586971902139
1997-12-01,0.1310907,0.48149385674202333
1998-01-01,0.6526486,-0.10331951528600408
1998-02-01,0.22568476,1.4013584634414853
1998-03-01,-0.48175615,1.1203903602970222
1998-04-01,0.26623297,0.7388188391597277
1998-05-01,0.17295915,-0.20119493482577866
1998-06-01,0.12918545,-0.10991549529118474
1998-07-01,-0.8685352,1.1738514013793677
1998-08-01,-0.9117757,-1.739919018586655
1998-09-01,0.26749602,-1.76656992869021
1998-10-01,0.64212453,-0.006024683000561531
1998-11-01,0.6288371,2.7872936321454476
1998-12-01,-0.78171366,0.9948041273594229
1999-01-01,0.91133404,1.1404917698525958
1999-02-01,0.22882487,-0.04617393062275947
1999-03-01,0.05300165,0.509283681523217
1999-04-01,-0.13481382,0.9725467594922471
1999-05-01,0.25866207,-0.055711459518749167
1999-06-01,-0.31471354,-0.5108216809976256
1999-07-01,-0.4840609,0.9049484052439791
1999-08-01,0.1784797,-1.1525844005074417
1999-09-01,-0.7075052,-0.18510939656766368
1999-10-01,-0.14755769,-0.4605710312978553
1999-11-01,-0.48216373,2.1348599396722396
1999-12-01,0.55388767,0.8150598178234162
2000-01-01,-0.33163112,0.4740864524600298
2000-02-01,-0.42859453,-0.2732884768486799
2000-03-01,0.10494398,1.278107343900124
2000-04-01,-0.5909085,-0.5872924850235586
2000-05-01,-0.5656832,-1.0744114331850092
2000-06-01,-0.10591514,0.8389543372036131
2000-07-01,-0.75487,0.43994800654445204
2000-08-01,-0.82140285,0.03509712477018475
2000-09-01,0.41332334,-0.1046985107547413
2000-10-01,0.05308704,-1.713292146753737
2000-11-01,0.5060702,-0.5689860299242283
2000-12-01,-0.046176895,-1.2067517451690923
2001-01-01,0.95759785,-0.090859896099838
2001-02-01,1.2320048,-0.672861126144092
2001-03-01,-0.23599617,-2.7908647546702996
2001-04-01,0.0016453862,-0.22737895615952664
2001-05-01,0.1614713,1.6743655015392764
2001-06-01,0.6511353,-0.842378937802382
2001-07-01,0.23144397,-0.8773769492307019
2001-08-01,0.4728461,-0.6545674394146576
2001-09-01,0.14689325,-3.1009201310705
2001-10-01,0.029517412,0.501977015956244
2001-11-01,-1.0621954,1.0004256270087617
2001-12-01,0.06648813,0.30936076432157866
2002-01-01,0.49433702,-0.22397856109461345
2002-02-01,-0.35508442,-1.0640841132057328
2002-03-01,-0.36448663,0.9574144161338686
2002-04-01,-0.13135138,-0.963635040190404
2002-05-01,0.346663,-0.8643590529259445
2002-06-01,0.10158096,-1.437329070195519
2002-07-01,0.3783368,-2.9701484685955415
2002-08-01,0.326815,0.2263831948872881
2002-09-01,0.9334322,-1.3387214603639122
2002-10-01,-0.044085324,-0.6696952323949386
2002-11-01,-0.27935228,1.3935667414162902
2002-12-01,-0.028028727,-0.40696468765586136
2003-01-01,0.32488686,-0.24650799558256403
2003-02-01,-0.2694735,-1.7716367011417506
2003-03-01,-0.029592901,0.08411203111245746
2003-04-01,0.0020503402,0.9209594625114814
2003-05-01,-0.4127922,1.2340954960059634
2003-06-01,0.58579046,1.2148358801010082
2003-07-01,0.30559516,-0.05614896432115542
2003-08-01,0.16680332,-0.20725024664026864
2003-09-01,-0.82908285,0.6172895843750991
2003-10-01,-0.24654812,0.3336931258375346
2003-11-01,-1.0384057,0.19311566258355675
2003-12-01,-0.8749385,0.5241441092667251
2004-01-01,0.27099872,0.9538483002789133
2004-02-01,-0.037261754,0.09961426494926012
2004-03-01,-0.1432704,-0.5456957196505569
2004-04-01,-0.075716525,0.15988129146912752
2004-05-01,-0.42499247,-0.9112923305119557
2004-06-01,0.37561676,0.4812341718895925
2004-07-01,-0.3952747,-0.729053657494941
2004-08-01,-0.19127548,-0.6321971678037518
2004-09-01,0.4580014,0.5012700402649275
2004-10-01,-0.8096991,-0.09522066517483947
2004-11-01,-0.21759792,0.9311351871516782
2004-12-01,-0.49105597,0.3721374665602138
2005-01-01,-0.42198008,-0.4074167168662346
2005-02-01,0.2613532,0.18135234752186066
2005-03-01,-0.45392358,-0.17719090408037824
2005-04-01,-0.7005751,-0.7895427541035186
2005-05-01,0.53711545,0.09570001832449862
2005-06-01,0.4492571,0.3728968653080416
2005-07-01,0.4947195,0.2915462287922782
2005-08-01,0.20680037,-0.057157751916992176
2005-09-01,-0.017132342,-0.023514610264725126
2005-10-01,-0.27126262,-0.7947229546982916
2005-11-01,-0.520082,0.7094324695138159
2005-12-01,0.51030934,0.41462057608886244
2006-01-01,-0.31777465,0.14422692058341394
2006-02-01,0.015295535,-0.23116992137836972
2006-03-01,-0.8646786,0.18216474807725
2006-04-01,0.046649843,0.04422079167522126
2006-05-01,0.08389199,-0.40913324252546873
2006-06-01,0.21525109,-0.9739536045839566
2006-07-01,0.374637,-0.020512197755732483
2006-08-01,0.35301897,0.28245514067504085
2006-09-01,0.49434692,0.2716880085834334
2006-10-01,0.15660635,0.5741901817560648
2006-11-01,-0.042408407,0.3833284450653298
2006-12-01,-0.34039992,0.23982709495243745
2007-01-01,-0.3139277,-0.04955218073958593
2007-02-01,1.3134575,0.24912038566076244
2007-03-01,-0.3810192,-0.8165855145320857
2007-04-01,-0.1306555,0.8027856232765742
2007-05-01,0.9587538,0.6420611862233466
2007-06-01,-0.58682805,-0.046212169269291385
2007-07-01,-0.5402749,0.033812130930815906
2007-08-01,-0.07784413,-1.4171216093517338
2007-09-01,0.31291798,0.6250952433285505
2007-10-01,-0.114132926,0.6273995984416499
2007-11-01,0.057296515,-1.3033012226032017
2007-12-01,0.21380144,-0.07545957638899092
2008-01-01,0.043084085,-1.7968072920158653
2008-02-01,1.4854622,-0.6363476536038174
2008-03-01,1.0160252,-0.8899479158887927
2008-04-01,1.0410424,0.7960926960442095
2008-05-01,1.0536205,0.5167167094017401
2008-06-01,-0.429542,-1.0547374877832671
2008-07-01,-0.14248252,-1.8079612573971728
2008-08-01,0.57598066,-0.010218023561054846
2008-09-01,0.12694195,-1.498786482059474
2008-10-01,-0.18125409,-3.733892147413941
2008-11-01,0.006145656,-2.6915386190655375
2008-12-01,0.99411625,-0.6108391322660717
2009-01-01,0.8267458,-0.2305391966892967
2009-02-01,0.0549466,-1.8484295460371325
2009-03-01,0.06626183,-1.6302623248734267
2009-04-01,-0.75163466,2.2629367952547548
2009-05-01,-1.495631,1.5911236347041595
2009-06-01,-1.0128188,0.7041229871932496
2009-07-01,-1.5911756,0.08298673880722379
2009-08-01,1.1180463,1.7918704424957914
2009-09-01,0.29833597,0.775327403248701
2009-10-01,0.3395816,0.4988548572758602
2009-11-01,0.2828254,0.14889974233190642
2009-12-01,0.2319398,0.3271776850321965
2010-01-01,-0.5380977,0.18413695981319467
2010-02-01,-0.36366987,-0.9603658633446442
2010-03-01,-0.39684767,1.2770138848872996
2010-04-01,-0.020454645,0.8556229039249249
2010-05-01,-0.45490223,-1.729352917149902
2010-06-01,0.0016415119,-1.1339227002618752
2010-07-01,-0.6779839,-0.40227648787187104
2010-08-01,0.09319544,0.10896459002391663
2010-09-01,-0.09434879,0.5043807562972963
2010-10-01,-0.8001729,1.0061462551263451
2010-11-01,1.1129196,0.5223841262863094
2010-12-01,-0.025379062,0.701253491641162
2011-01-01,0.3904915,0.660286396363114
2011-02-01,0.30457473,0.6662930633954623
2011-03-01,-0.43658534,-0.43360138500310563
2011-04-01,0.29331762,0.2598676266023023
2011-05-01,-0.00096070766,-0.2162661515638412
2011-06-01,0.39455992,-1.154894259850654
2011-07-01,-0.22674763,0.5014428820806565
2011-08-01,-0.38926756,-2.97528194733518
2011-09-01,0.43583024,-0.4124451359936049
2011-10-01,-0.23033112,0.1330133632094421
2011-11-01,-0.79273045,0.2545971877454154
2011-12-01,0.35619158,-0.0226650184521067
2012-01-01,-0.593963,0.8860008645804897
2012-02-01,0.39294404,0.8115190601714535
2012-03-01,-1.0804906,0.455207282698446
2012-04-01,0.28325832,-0.265988892802427
2012-05-01,-0.049297094,-0.9957290999817147
2012-06-01,0.012607396,-0.6535418734788344
2012-07-01,0.5320233,0.41463392253546
2012-08-01,0.8944043,0.6469415720708399
2012-09-01,-0.5262492,0.5538287953553638
2012-10-01,-0.31164944,-0.19163164896217713
2012-11-01,0.058594704,-0.9312840698228751
2012-12-01,0.24798346,0.2674529306663541
2013-01-01,0.49324518,0.7695071358681003
2013-02-01,0.20821518,0.3480629063585229
2013-03-01,-0.819867,0.2926372680301748
2013-04-01,-0.06483877,0.06964712383900569
2013-05-01,0.27707624,0.869178859504734
2013-06-01,0.13673627,-0.5047149941086956
2013-07-01,-0.049982965,0.5361774529797809
2013-08-01,0.8163512,-0.06859028658419761
2013-09-01,-0.8750925,0.10512167116843897
2013-10-01,0.23842466,0.26937823914576037
2013-11-01,0.30672657,0.6432951682807849
2013-12-01,0.26691675,0.15674454309054026
2014-01-01,0.014268637,0.10088474591377321
2014-02-01,-0.11655903,-0.35233075317890666
2014-03-01,0.19837528,0.532653978592099
2014-04-01,0.14306957,-0.19279304183880128
2014-05-01,0.20646304,0.12470441380877599
2014-06-01,-0.17966348,0.5223396593564767
2014-07-01,0.16554427,0.15977076079590105
2014-08-01,0.25183237,-0.35809985255318866
2014-09-01,0.14916408,0.21135007401069877
2014-10-01,0.31636226,-1.0412239614164456
2014-11-01,0.2978626,1.0642635710717399
2014-12-01,-0.19043821,-0.08422085399825549
2015-01-01,0.6308093,-0.5072823132653232
2015-02-01,-0.24128443,0.45749884476984815
2015-03-01,-0.9217205,-0.24676447941504862
2015-04-01,0.1572845,0.03702635960579159
2015-05-01,0.16164267,0.007221500416739733
2015-06-01,-0.25363296,-0.353516021789435
2015-07-01,0.05279076,-0.30630110239670966
2015-08-01,0.25862736,-0.7613925624254742
2015-09-01,-0.043325484,-1.4544615082812193
2015-10-01,0.41471195,0.6101805575517381
2015-11-01,0.13664961,0.4052417851718896
2015-12-01,-0.36875975,-0.5631372101758261
2016-01-01,-0.70075995,-1.9196245044976463
2016-02-01,0.15598977,-0.5192027894421317
2016-03-01,0.53543895,1.1862972522606143
2016-04-01,0.069286525,0.5139098409176219
2016-05-01,0.26786035,-0.3155823315476882
2016-06-01,0.2801625,0.008306358682640028
2016-07-01,0.20578188,0.5219830039929079
2016-08-01,-0.38799298,0.21329154341422793
2016-09-01,0.25831127,-0.43801873691568405
2016-10-01,-0.17906535,-0.28491242126556876
2016-11-01,0.097947836,0.023944502633198674
2016-12-01,0.098428845,0.7080024443123789
2017-01-01,-0.35686487,0.16993963010198937
2017-02-01,0.33838427,0.4059349902317864
2017-03-01,-0.65183294,0.1955620483425249
2017-04-01,-0.37575722,-0.27337047921705004
2017-05-01,0.18887568,0.22475625366293628
2017-06-01,-0.039878845,0.20398646317819497
2017-07-01,0.024383783,-0.008981951578045946
2017-08-01,0.064157605,-0.20319581509106413
2017-09-01,0.17762029,0.2181629119291366
2017-10-01,0.006393075,0.46650853762767824
2017-11-01,0.022343993,0.11570691010168514
2017-12-01,0.35673594,0.485084905738711
2018-01-01,0.15407515,1.0036343467009543
2018-02-01,0.3088268,-0.8651555682324743
2018-03-01,0.15182483,-0.3095302516843967
2018-04-01,0.4266591,-0.6391852386123478
2018-05-01,0.5624982,0.20165014179534665
2018-06-01,0.45690715,0.2099655513883035
2018-07-01,0.42772174,0.1612268595267912
2018-08-01,0.4211427,0.31423375995064246
2018-09-01,0.32022023,0.17724748748701935
2018-10-01,0.2755443,-1.2410569730136116
2018-11-01,-0.05022812,-0.8129450277962597
2018-12-01,-0.8920363,-1.5988852614590705
2019-01-01,-1.0136942,0.022449453676481337
2019-02-01,0.36147833,1.2227695214323484
2019-03-01,-0.41646564,0.18745442919465397
2019-04-01,0.12167847,0.6651208223792082
2019-05-01,-0.44952905,-0.47414472968588584
2019-06-01,0.38902426,0.006682656452830212
2019-07-01,0.46655977,0.7857467567523899
2019-08-01,-0.50251293,-1.0463252674320442
2019-09-01,0.38641226,0.46781266800705185
2019-10-01,-0.23174143,-0.2828331040451364
2019-11-01,0.12877703,0.8455581586236856
2019-12-01,0.19048941,0.3674096957125336
2020-01-01,-0.13805282,0.6597368525220264
2020-02-01,0.5161184,-0.12956214607266386
2020-03-01,-0.61179775,-3.733892147413941
2020-04-01,0.56609225,0.710410279903434
2020-05-01,-0.053022146,1.463391735514853
2020-06-01,-0.09106612,1.4311048821174581
2020-07-01,0.38775826,0.7598460183999008
2020-08-01,-1.359587,1.2761280213191948
2020-09-01,-0.35372293,-0.14925720632394363
2020-10-01,-0.39522326,0.24772342390323224
2020-11-01,-0.33427072,0.7859506216603294
2020-12-01,-0.129228,1.0631494263267987
2021-01-01,-0.35348046,0.5895829232059792
2021-02-01,-0.35546446,0.5076854808754563
2021-03-01,0.055094242,-0.18208722442687797
2021-04-01,-0.084181786,1.202799002595784
2021-05-01,-0.00075256824,-0.04216027721061707
2021-06-01,-0.078299284,0.34220194668687326
2021-07-01,0.054626465,0.5477225454253993
2021-08-01,-0.1831522,0.35971179093317257
2021-09-01,-0.23110354,-0.12934266431114305
2021-10-01,0.07700682,-0.14506361741508425
2021-11-01,0.06637013,1.050772291482884
2021-12-01,-0.24988651,-0.464457590107344
2022-01-01,-0.28952336,-0.7292665767199302
2022-02-01,0.14058769,-0.9540779758332677
2022-03-01,-0.26096308,-0.5445555484953214
2022-04-01,-0.4637397,-0.19831112136862875
2022-05-01,0.047066808,-2.468021580324293
2022-06-01,0.14483368,-0.9478415186063399
2022-07-01,-0.9184155,-0.3153109648851625
2022-08-01,-0.17704606,1.4966317425408562
2022-09-01,0.16159058,-2.0422185436708014
2022-10-01,-2.2178283,-1.1825230178044965
2022-11-01,-1.7656659,1.0376053859908116
2022-12-01,0.20442712,-0.21699137980588565
2023-01-01,0.12550735,0.007679321696594511
2023-02-01,-1.5807734,0.6752556224364064
2023-03-01,-0.42740357,-0.9090696961504875
2023-04-01,0.108906984,0.7840089443881262
2023-05-01,0.056733966,-0.008410941881379204
2023-06-01,0.07783258,0.944304474034498
2023-07-01,-0.5993793,0.7744441757009282
2023-08-01,0.28690243,-0.38884443226212667
2023-09-01,-3.5760913,-0.40947390209658097
2023-10-01,0.49106002,-1.0171336344124065
2023-11-01,-0.0011636019,0.7586492829867194
