date,p,split_date,real_class,pred_class
1996-12-01,3.3871675e-14,1981-08-01,0,0
1997-01-01,5.1368123e-15,1981-08-01,0,0
1997-02-01,0.001647016,1981-08-01,0,0
1997-03-01,2.278889e-12,1981-08-01,0,0
1997-04-01,0.025063258,1981-08-01,0,0
1997-05-01,0.23347393,1981-08-01,0,0
1997-06-01,0.0010410963,1981-08-01,0,0
1997-07-01,0.0048455726,1981-08-01,0,0
1997-08-01,0.00019712525,1981-08-01,0,0
1997-09-01,0.0003646681,1981-08-01,0,0
1997-10-01,0.0015628919,1981-08-01,0,0
1997-11-01,6.8114556e-11,1981-08-01,0,0
1997-12-01,2.3206291e-16,1981-08-01,0,0
1998-01-01,4.229354e-18,1981-08-01,0,0
1998-02-01,3.662247e-22,1981-08-01,0,0
1998-03-01,4.4297832e-21,1981-08-01,0,0
1998-04-01,9.419265e-20,1981-08-01,0,0
1998-05-01,1.8737449e-19,1981-08-01,0,0
1998-06-01,3.5730272e-14,1981-08-01,0,0
1998-07-01,3.5728196e-12,1981-08-01,0,0
1998-08-01,3.7975395e-17,1981-08-01,0,0
1998-09-01,3.023382e-16,1981-08-01,0,0
1998-10-01,1.2780323e-18,1981-08-01,0,0
1998-11-01,1.6507554e-21,1981-08-01,0,0
1998-12-01,2.4796145e-09,1981-08-01,0,0
1999-01-01,2.0353138e-14,1981-08-01,0,0
1999-02-01,4.0955045e-10,1981-08-01,0,0
1999-03-01,3.4995328e-06,1981-08-01,0,0
1999-04-01,6.0041755e-05,1981-08-01,0,0
1999-05-01,1.0503625e-11,1981-08-01,0,0
1999-06-01,1.3878905e-16,1981-08-01,0,0
1999-07-01,1.4203507e-20,1981-08-01,0,0
1999-08-01,2.1418886e-23,1981-08-01,0,0
1999-09-01,1.0924033e-20,1981-08-01,0,0
1999-10-01,1.0565503e-20,1981-08-01,0,0
1999-11-01,0.060162082,1981-08-01,0,0
1999-12-01,0.00051640416,1981-08-01,0,0
2000-01-01,0.010605181,1981-08-01,0,0
2000-02-01,0.0024743583,1981-08-01,0,0
2000-03-01,0.76868486,1981-08-01,0,1
2000-04-01,0.016868455,1981-08-01,0,0
2000-05-01,0.0017669693,1981-08-01,0,0
2000-06-01,0.0026378601,1981-08-01,0,0
2000-07-01,6.747053e-05,1981-08-01,0,0
2000-08-01,0.0055530993,1981-08-01,0,0
2000-09-01,0.06833897,1981-08-01,0,0
2000-10-01,0.0005312068,1981-08-01,0,0
2000-11-01,0.005469681,1981-08-01,0,0
2000-12-01,7.0484907e-06,1981-08-01,0,0
2001-01-01,0.00012616321,1981-08-01,0,0
2001-02-01,0.00012605317,1981-08-01,0,0
2001-03-01,0.0006040602,1981-08-01,1,0
2001-04-01,4.4694792e-05,1981-08-01,1,0
2001-05-01,4.183798e-06,1981-08-01,1,0
2001-06-01,5.788711e-07,1981-08-01,1,0
2001-07-01,7.6001306e-05,1981-08-01,1,0
2001-08-01,0.0077676843,1981-08-01,1,0
2001-09-01,9.4166935e-06,1981-08-01,1,0
2001-10-01,7.959085e-05,1981-08-01,1,0
2001-11-01,8.406919e-06,1981-08-01,1,0
2001-12-01,3.2552642e-18,1981-08-01,0,0
2002-01-01,1.6937056e-18,1981-08-01,0,0
2002-02-01,2.4039235e-22,1981-08-01,0,0
2002-03-01,9.796276e-21,1981-08-01,0,0
2002-04-01,2.9232966e-15,1981-08-01,0,0
2002-05-01,9.1477535e-23,1981-08-01,0,0
2002-06-01,1.3231784e-23,1981-08-01,0,0
2002-07-01,1.7207669e-23,1981-08-01,0,0
2002-08-01,9.680173e-24,1981-08-01,0,0
2002-09-01,4.8944463e-21,1981-08-01,0,0
2002-10-01,1.6099873e-16,1981-08-01,0,0
2002-11-01,0.0002596977,1981-08-01,0,0
2002-12-01,0.0002761471,1981-08-01,0,0
2003-01-01,0.022660358,1981-08-01,0,0
2003-02-01,0.6217178,1981-08-01,0,1
2003-03-01,0.9999987,1981-08-01,0,1
2003-04-01,0.9999999,1981-08-01,0,1
2003-05-01,0.9999999,1981-08-01,0,1
2003-06-01,0.99999976,1981-08-01,0,1
2003-07-01,4.2835243e-05,1981-08-01,0,0
2003-08-01,3.8581898e-20,1981-08-01,0,0
2003-09-01,4.3695064e-10,1981-08-01,0,0
2003-10-01,0.00010601014,1981-08-01,0,0
2003-11-01,0.99513936,1981-08-01,0,1
2003-12-01,0.99999964,1981-08-01,0,1
2004-01-01,1.0,1981-08-01,0,1
2004-02-01,0.99998283,1981-08-01,0,1
2004-03-01,0.0028047492,1981-08-01,0,0
2004-04-01,0.9956846,1981-08-01,0,1
2004-05-01,0.03782252,1981-08-01,0,0
2004-06-01,0.0020687527,1981-08-01,0,0
2004-07-01,0.9985946,1981-08-01,0,1
2004-08-01,0.9999999,1981-08-01,0,1
2004-09-01,1.0,1981-08-01,0,1
2004-10-01,1.0,1981-08-01,0,1
2004-11-01,0.5382661,1981-08-01,0,1
2004-12-01,4.014814e-05,1981-08-01,0,0
2005-01-01,6.9167772e-06,1981-08-01,0,0
2005-02-01,0.00038205198,1981-08-01,0,0
2005-03-01,0.014672786,1981-08-01,0,0
2005-04-01,0.00096176116,1981-08-01,0,0
2005-05-01,0.0029488783,1981-08-01,0,0
2005-06-01,0.0071374546,1981-08-01,0,0
2005-07-01,0.00013940525,1981-08-01,0,0
2005-08-01,2.6895515e-18,1981-08-01,0,0
2005-09-01,7.3389488e-06,1981-08-01,0,0
2005-10-01,2.2364146e-12,1981-08-01,0,0
2005-11-01,0.009009293,1981-08-01,0,0
2005-12-01,0.29117948,1981-08-01,0,0
2006-01-01,0.64936376,1981-08-01,0,1
2006-02-01,0.9580617,1981-08-01,0,1
2006-03-01,0.8882418,1981-08-01,0,1
2006-04-01,0.00058229285,1981-08-01,0,0
2006-05-01,1.8306278e-06,1981-08-01,0,0
2006-06-01,0.15920594,1981-08-01,0,0
2006-07-01,1.0728445e-05,1981-08-01,0,0
2006-08-01,0.013153264,1981-08-01,0,0
2006-09-01,0.99936026,1981-08-01,0,1
2006-10-01,0.0014734104,1981-08-01,0,0
2006-11-01,0.00010769283,1981-08-01,0,0
2006-12-01,0.0006240446,1981-08-01,0,0
2007-01-01,9.562505e-05,1981-08-01,0,0
2007-02-01,9.698168e-06,1981-08-01,0,0
2007-03-01,0.00059384195,1981-08-01,0,0
2007-04-01,0.0013936019,1981-08-01,0,0
2007-05-01,0.000489595,1981-08-01,0,0
2007-06-01,0.0004084903,1981-08-01,0,0
2007-07-01,0.038481157,1981-08-01,0,0
2007-08-01,0.06263739,1981-08-01,0,0
2007-09-01,8.9855505e-11,1981-08-01,0,0
2007-10-01,0.026711266,1981-08-01,0,0
2007-11-01,0.0025009615,1981-08-01,0,0
2007-12-01,0.0008003727,1981-08-01,1,0
2008-01-01,1.2367177e-05,1981-08-01,1,0
2008-02-01,0.0011143347,1981-08-01,1,0
2008-03-01,0.0002290898,1981-08-01,1,0
2008-04-01,1.6328781e-07,1981-08-01,1,0
2008-05-01,8.965603e-08,1981-08-01,1,0
2008-06-01,4.2006505e-08,1981-08-01,1,0
2008-07-01,4.8609486e-08,1981-08-01,1,0
2008-08-01,7.503688e-18,1981-08-01,1,0
2008-09-01,4.128388e-18,1981-08-01,1,0
2008-10-01,3.079887e-08,1981-08-01,1,0
2008-11-01,0.9999876,1981-08-01,1,1
2008-12-01,0.9996793,1981-08-01,1,1
2009-01-01,9.740088e-07,1981-08-01,1,0
2009-02-01,1.8624434e-07,1981-08-01,1,0
2009-03-01,2.1676904e-08,1981-08-01,1,0
2009-04-01,5.5543115e-08,1981-08-01,1,0
2009-05-01,1.9451686e-10,1981-08-01,1,0
2009-06-01,8.4702073e-22,1981-08-01,1,0
2009-07-01,1.2680393e-24,1981-08-01,0,0
2009-08-01,7.000851e-26,1981-08-01,0,0
2009-09-01,5.846195e-26,1981-08-01,0,0
2009-10-01,1.0749395e-25,1981-08-01,0,0
2009-11-01,5.9674394e-26,1981-08-01,0,0
2009-12-01,1.83761e-25,1981-08-01,0,0
2010-01-01,2.572715e-22,1981-08-01,0,0
2010-02-01,0.997247,1981-08-01,0,1
2010-03-01,0.99999976,1981-08-01,0,1
2010-04-01,1.0,1981-08-01,0,1
2010-05-01,1.0,1981-08-01,0,1
2010-06-01,1.0,1981-08-01,0,1
2010-07-01,1.0,1981-08-01,0,1
2010-08-01,1.0,1981-08-01,0,1
2010-09-01,1.0,1981-08-01,0,1
2010-10-01,1.0,1981-08-01,0,1
2010-11-01,0.99864954,1981-08-01,0,1
2010-12-01,0.002825321,1981-08-01,0,0
2011-01-01,4.343894e-06,1981-08-01,0,0
2011-02-01,0.00042842177,1981-08-01,0,0
2011-03-01,0.99560225,1981-08-01,0,1
2011-04-01,0.99996364,1981-08-01,0,1
2011-05-01,0.9763982,1981-08-01,0,1
2011-06-01,0.9999244,1981-08-01,0,1
2011-07-01,6.309033e-14,1981-08-01,0,0
2011-08-01,2.201837e-10,1981-08-01,0,0
2011-09-01,0.00017051958,1981-08-01,0,0
2011-10-01,3.3109002e-06,1981-08-01,0,0
2011-11-01,1.5097088e-07,1981-08-01,0,0
2011-12-01,3.5422994e-07,1981-08-01,0,0
2012-01-01,2.6687019e-06,1981-08-01,0,0
2012-02-01,2.1235385e-06,1981-08-01,0,0
2012-03-01,6.3851425e-05,1981-08-01,0,0
2012-04-01,0.00016578044,1981-08-01,0,0
2012-05-01,0.0006533512,1981-08-01,0,0
2012-06-01,0.00091532466,1981-08-01,0,0
2012-07-01,4.4671956e-16,1981-08-01,0,0
2012-08-01,1.9254638e-22,1981-08-01,0,0
2012-09-01,2.8569673e-19,1981-08-01,0,0
2012-10-01,4.93849e-18,1981-08-01,0,0
2012-11-01,3.87553e-16,1981-08-01,0,0
2012-12-01,1.7187713e-17,1981-08-01,0,0
2013-01-01,2.7151715e-16,1981-08-01,0,0
2013-02-01,1.6746217e-14,1981-08-01,0,0
2013-03-01,1.3717086e-19,1981-08-01,0,0
2013-04-01,3.1210247e-21,1981-08-01,0,0
2013-05-01,3.1922303e-17,1981-08-01,0,0
2013-06-01,1.1916408e-15,1981-08-01,0,0
2013-07-01,0.0004915131,1981-08-01,0,0
2013-08-01,0.0056483513,1981-08-01,0,0
2013-09-01,5.0431846e-12,1981-08-01,0,0
2013-10-01,5.7941204e-11,1981-08-01,0,0
2013-11-01,0.8972721,1981-08-01,0,1
2013-12-01,0.0012392859,1981-08-01,0,0
2014-01-01,6.033195e-09,1981-08-01,0,0
2014-02-01,3.0832695e-10,1981-08-01,0,0
2014-03-01,1.01042674e-10,1981-08-01,0,0
2014-04-01,3.8999668e-05,1981-08-01,0,0
2014-05-01,1.05733175e-14,1981-08-01,0,0
2014-06-01,2.5643023e-19,1981-08-01,0,0
2014-07-01,7.191932e-18,1981-08-01,0,0
2014-08-01,3.8947042e-14,1981-08-01,0,0
2014-09-01,4.578102e-18,1981-08-01,0,0
2014-10-01,1.814248e-18,1981-08-01,0,0
2014-11-01,3.724154e-20,1981-08-01,0,0
2014-12-01,1.21188485e-11,1981-08-01,0,0
2015-01-01,5.447369e-16,1981-08-01,0,0
2015-02-01,1.5301854e-10,1981-08-01,0,0
2015-03-01,7.2927073e-20,1981-08-01,0,0
2015-04-01,1.01926725e-17,1981-08-01,0,0
2015-05-01,1.2672797e-17,1981-08-01,0,0
2015-06-01,2.0375742e-18,1981-08-01,0,0
2015-07-01,1.5581112e-14,1981-08-01,0,0
2015-08-01,1.5290502e-18,1981-08-01,0,0
2015-09-01,3.6839022e-18,1981-08-01,0,0
2015-10-01,5.4532733e-16,1981-08-01,0,0
2015-11-01,6.930413e-10,1981-08-01,0,0
2015-12-01,1.0967905e-15,1981-08-01,0,0
2016-01-01,9.727088e-21,1981-08-01,0,0
2016-02-01,1.5435423e-19,1981-08-01,0,0
2016-03-01,2.1038512e-17,1981-08-01,0,0
2016-04-01,7.077003e-14,1981-08-01,0,0
2016-05-01,1.0598954e-15,1981-08-01,0,0
2016-06-01,4.5667595e-20,1981-08-01,0,0
2016-07-01,7.003884e-22,1981-08-01,0,0
2016-08-01,1.0270438e-21,1981-08-01,0,0
2016-09-01,4.735607e-17,1981-08-01,0,0
2016-10-01,2.0665323e-15,1981-08-01,0,0
2016-11-01,3.9362492e-14,1981-08-01,0,0
2016-12-01,9.047204e-18,1981-08-01,0,0
2017-01-01,4.4809312e-10,1981-08-01,0,0
2017-02-01,6.4886396e-10,1981-08-01,0,0
2017-03-01,0.99991906,1981-08-01,0,1
2017-04-01,0.9991731,1981-08-01,0,1
2017-05-01,8.589619e-08,1981-08-01,0,0
2017-06-01,2.9265395e-14,1981-08-01,0,0
2017-07-01,1.1511636e-16,1981-08-01,0,0
2017-08-01,1.4225316e-07,1981-08-01,0,0
2017-09-01,1.8886982e-10,1981-08-01,0,0
2017-10-01,6.960359e-08,1981-08-01,0,0
2017-11-01,0.0014023421,1981-08-01,0,0
2017-12-01,0.006183559,1981-08-01,0,0
2018-01-01,0.068824366,1981-08-01,0,0
2018-02-01,0.1936272,1981-08-01,0,0
2018-03-01,0.005951461,1981-08-01,0,0
2018-04-01,2.6749609e-18,1981-08-01,0,0
2018-05-01,1.106583e-14,1981-08-01,0,0
2018-06-01,4.4501794e-12,1981-08-01,0,0
2018-07-01,9.0348643e-13,1981-08-01,0,0
2018-08-01,0.00016110725,1981-08-01,0,0
2018-09-01,0.023076635,1981-08-01,0,0
2018-10-01,0.0020591316,1981-08-01,0,0
2018-11-01,0.0009726185,1981-08-01,0,0
2018-12-01,0.03718349,1981-08-01,0,0
2019-01-01,0.9995116,1981-08-01,0,1
2019-02-01,0.02844478,1981-08-01,0,0
2019-03-01,0.9999193,1981-08-01,0,1
2019-04-01,0.994913,1981-08-01,0,1
2019-05-01,0.0008960731,1981-08-01,0,0
2019-06-01,0.000120868186,1981-08-01,0,0
2019-07-01,0.00020461205,1981-08-01,0,0
2019-08-01,6.556012e-06,1981-08-01,0,0
2019-09-01,0.00026059535,1981-08-01,0,0
2019-10-01,4.6578618e-05,1981-08-01,0,0
2019-11-01,5.0467005e-18,1981-08-01,0,0
2019-12-01,2.285148e-16,1981-08-01,0,0
2020-01-01,3.9740245e-16,1981-08-01,0,0
2020-02-01,7.3575094e-08,1981-08-01,1,0
2020-03-01,2.4392267e-16,1981-08-01,1,0
2020-04-01,2.1885581e-08,1981-08-01,1,0
2020-05-01,0.21907203,1981-08-01,0,0
2020-06-01,0.003239304,1981-08-01,0,0
2020-07-01,6.1095666e-06,1981-08-01,0,0
2020-08-01,4.6794817e-09,1981-08-01,0,0
2020-09-01,4.3638533e-09,1981-08-01,0,0
2020-10-01,6.0870097e-21,1981-08-01,0,0
2020-11-01,1.16314205e-26,1981-08-01,0,0
2020-12-01,1.3916423e-26,1981-08-01,0,0
2021-01-01,2.6153882e-26,1981-08-01,0,0
2021-02-01,2.8430954e-26,1981-08-01,0,0
2021-03-01,4.575971e-26,1981-08-01,0,0
2021-04-01,3.1510457e-25,1981-08-01,0,0
2021-05-01,2.4692599e-24,1981-08-01,0,0
2021-06-01,2.3146103e-22,1981-08-01,0,0
2021-07-01,1.7493327e-23,1981-08-01,0,0
2021-08-01,1.0826938e-23,1981-08-01,0,0
2021-09-01,4.1141676e-22,1981-08-01,0,0
2021-10-01,4.5705644e-14,1981-08-01,0,0
2021-11-01,0.99969447,1981-08-01,0,1
2021-12-01,4.371815e-05,1981-08-01,0,0
2022-01-01,0.00011027385,1981-08-01,0,0
2022-02-01,1.573376e-16,1981-08-01,0,0
2022-03-01,5.024563e-14,1981-08-01,0,0
2022-04-01,2.5410745e-22,1981-08-01,0,0
2022-05-01,1.769225e-22,1981-08-01,0,0
2022-06-01,6.23628e-14,1981-08-01,0,0
2022-07-01,1.0,1981-08-01,0,1
2022-08-01,0.9999999,1981-08-01,0,1
2022-09-01,0.9747829,1981-08-01,0,1
2022-10-01,1.0,1981-08-01,0,1
2022-11-01,1.0,1981-08-01,0,1
2022-12-01,0.99999666,1981-08-01,0,1
2023-01-01,0.99999607,1981-08-01,0,1
2023-02-01,1.0,1981-08-01,0,1
2023-03-01,1.0,1981-08-01,0,1
2023-04-01,0.9999999,1981-08-01,0,1
2023-05-01,3.482394e-06,1981-08-01,0,0
2023-06-01,7.70797e-07,1981-08-01,0,0
2023-07-01,7.351095e-06,1981-08-01,0,0
2023-08-01,5.192861e-06,1981-08-01,0,0
2023-09-01,9.4081156e-07,1981-08-01,0,0
2023-10-01,1.5236914e-13,1981-08-01,0,0
2023-11-01,0.8230293,1981-08-01,0,1
2023-12-01,0.99999833,1981-08-01,0,1
1983-08-01,4.691838e-18,1983-08-01,0,0
1983-09-01,4.2491795e-26,1983-08-01,0,0
1983-10-01,8.043964e-24,1983-08-01,0,0
1983-11-01,3.50657e-23,1983-08-01,0,0
1983-12-01,2.1505108e-22,1983-08-01,0,0
1984-01-01,8.2832775e-15,1983-08-01,0,0
1984-02-01,1.8195307e-09,1983-08-01,0,0
1984-03-01,8.980463e-18,1983-08-01,0,0
1984-04-01,5.1704638e-17,1983-08-01,0,0
1984-05-01,1.1263086e-16,1983-08-01,0,0
1984-06-01,6.8176385e-16,1983-08-01,0,0
1984-07-01,3.483289e-10,1983-08-01,0,0
1984-08-01,6.8765235e-05,1983-08-01,0,0
1984-09-01,4.7238085e-09,1983-08-01,0,0
1984-10-01,3.1761815e-07,1983-08-01,0,0
1984-11-01,1.3147177e-06,1983-08-01,0,0
1984-12-01,2.3303619e-07,1983-08-01,0,0
1985-01-01,1.74779e-10,1983-08-01,0,0
1985-02-01,8.035414e-15,1983-08-01,0,0
1985-03-01,3.5027743e-15,1983-08-01,0,0
1985-04-01,2.5889974e-12,1983-08-01,0,0
1985-05-01,3.0353344e-14,1983-08-01,0,0
1985-06-01,4.0795838e-14,1983-08-01,0,0
1985-07-01,2.0425823e-14,1983-08-01,0,0
1985-08-01,2.5813824e-17,1983-08-01,0,0
1985-09-01,2.1067861e-10,1983-08-01,0,0
1985-10-01,1.3037366e-06,1983-08-01,0,0
1985-11-01,1.2915366e-15,1983-08-01,0,0
1985-12-01,8.261909e-16,1983-08-01,0,0
1986-01-01,5.4763045e-14,1983-08-01,0,0
1986-02-01,3.3598686e-09,1983-08-01,0,0
1986-03-01,1.0125113e-12,1983-08-01,0,0
1986-04-01,4.151937e-10,1983-08-01,0,0
