date,p,split_date,real_class,pred_class
1986-01-01,5.4763045e-14,1983-08-01,0.0,0.0
1986-02-01,3.3598686e-09,1983-08-01,0.0,0.0
1986-03-01,1.0125113e-12,1983-08-01,0.0,0.0
1986-04-01,4.151937e-10,1983-08-01,0.0,0.0
1986-05-01,9.5193174e-14,1983-08-01,0.0,0.0
1986-06-01,2.6313852e-11,1983-08-01,0.0,0.0
1986-07-01,8.752087e-12,1983-08-01,0.0,0.0
1986-08-01,2.9187265e-16,1983-08-01,0.0,0.0
1986-09-01,4.1502557e-19,1983-08-01,0.0,0.0
1986-10-01,2.5831246e-18,1983-08-01,0.0,0.0
1986-11-01,3.3025686e-18,1983-08-01,0.0,0.0
1986-12-01,7.332326e-18,1983-08-01,0.0,0.0
1987-01-01,1.00429255e-16,1983-08-01,0.0,0.0
1987-02-01,3.0375433e-16,1983-08-01,0.0,0.0
1987-03-01,2.8000232e-17,1983-08-01,0.0,0.0
1987-04-01,3.0045694e-18,1983-08-01,0.0,0.0
1987-05-01,1.2693969e-20,1983-08-01,0.0,0.0
1987-06-01,4.5423664e-20,1983-08-01,0.0,0.0
1987-07-01,3.5595455e-14,1983-08-01,0.0,0.0
1987-08-01,1.118115e-16,1983-08-01,0.0,0.0
1987-09-01,2.6208632e-17,1983-08-01,0.0,0.0
1987-10-01,2.456336e-10,1983-08-01,0.0,0.0
1987-11-01,5.919605e-13,1983-08-01,0.0,0.0
1987-12-01,0.009731049,1983-08-01,0.0,0.0
1988-01-01,1.8197512e-05,1983-08-01,0.0,0.0
1988-02-01,0.00057393464,1983-08-01,0.0,0.0
1988-03-01,0.04034114,1983-08-01,0.0,0.0
1988-04-01,0.9787137,1983-08-01,0.0,1.0
1988-05-01,0.19508831,1983-08-01,0.0,0.0
1988-06-01,8.3174235e-08,1983-08-01,0.0,0.0
1988-07-01,2.0999658e-10,1983-08-01,0.0,0.0
1988-08-01,4.5315686e-05,1983-08-01,0.0,0.0
1988-09-01,0.00077982596,1983-08-01,0.0,0.0
1988-10-01,0.00017490804,1983-08-01,0.0,0.0
1988-11-01,8.1064385e-08,1983-08-01,0.0,0.0
1988-12-01,9.548782e-09,1983-08-01,0.0,0.0
1989-01-01,2.2845027e-06,1983-08-01,0.0,0.0
1989-02-01,7.5392294e-05,1983-08-01,0.0,0.0
1989-03-01,3.9359234e-06,1983-08-01,0.0,0.0
1989-04-01,2.592863e-05,1983-08-01,0.0,0.0
1989-05-01,0.0028874716,1983-08-01,0.0,0.0
1989-06-01,0.041026045,1983-08-01,0.0,0.0
1989-07-01,0.09351223,1983-08-01,0.0,0.0
1989-08-01,0.0012568089,1983-08-01,0.0,0.0
1989-09-01,1.4274663e-06,1983-08-01,0.0,0.0
1989-10-01,1.900109e-10,1983-08-01,0.0,0.0
1989-11-01,2.1489689e-11,1983-08-01,0.0,0.0
1989-12-01,1.3559438e-13,1983-08-01,0.0,0.0
1990-01-01,1.1684336e-12,1983-08-01,0.0,0.0
1990-02-01,3.5269125e-09,1983-08-01,0.0,0.0
1990-03-01,0.001233325,1983-08-01,0.0,0.0
1990-04-01,0.00048108082,1983-08-01,0.0,0.0
1990-05-01,1.07464786e-07,1983-08-01,0.0,0.0
1990-06-01,0.00063188095,1983-08-01,0.0,0.0
1990-07-01,0.41477337,1983-08-01,1.0,0.0
1990-08-01,0.00671365,1983-08-01,1.0,0.0
1990-09-01,2.1026364e-05,1983-08-01,1.0,0.0
1990-10-01,2.3159168e-05,1983-08-01,1.0,0.0
1990-11-01,0.0010418603,1983-08-01,1.0,0.0
1990-12-01,0.050218012,1983-08-01,1.0,0.0
1991-01-01,0.99996305,1983-08-01,1.0,1.0
1991-02-01,0.99999845,1983-08-01,1.0,1.0
1991-03-01,0.999156,1983-08-01,1.0,1.0
1991-04-01,0.001477352,1983-08-01,0.0,0.0
1991-05-01,5.424994e-07,1983-08-01,0.0,0.0
1991-06-01,2.3844231e-08,1983-08-01,0.0,0.0
1991-07-01,2.5397168e-07,1983-08-01,0.0,0.0
1991-08-01,1.2207604e-12,1983-08-01,0.0,0.0
1991-09-01,0.9305529,1983-08-01,0.0,1.0
1991-10-01,5.233988e-09,1983-08-01,0.0,0.0
1991-11-01,3.0021386e-08,1983-08-01,0.0,0.0
1991-12-01,0.3787264,1983-08-01,0.0,0.0
1992-01-01,0.059907854,1983-08-01,0.0,0.0
1992-02-01,5.060983e-07,1983-08-01,0.0,0.0
1992-03-01,3.454987e-06,1983-08-01,0.0,0.0
1992-04-01,0.07068677,1983-08-01,0.0,0.0
1992-05-01,0.00015802191,1983-08-01,0.0,0.0
1992-06-01,0.001052886,1983-08-01,0.0,0.0
1992-07-01,8.228347e-09,1983-08-01,0.0,0.0
1992-08-01,3.6442161e-06,1983-08-01,0.0,0.0
1992-09-01,0.69341576,1983-08-01,0.0,1.0
1992-10-01,0.001583379,1983-08-01,0.0,0.0
1992-11-01,1.9122785e-07,1983-08-01,0.0,0.0
1992-12-01,3.1527995e-11,1983-08-01,0.0,0.0
1993-01-01,2.5550074e-07,1993-01-01,0.0,0.0
1993-02-01,5.582989e-08,1993-01-01,0.0,0.0
1993-03-01,5.1370384e-11,1993-01-01,0.0,0.0
1993-04-01,3.773147e-19,1993-01-01,0.0,0.0
1993-05-01,9.129541e-19,1993-01-01,0.0,0.0
1993-06-01,1.7309487e-19,1993-01-01,0.0,0.0
1993-07-01,3.558799e-25,1993-01-01,0.0,0.0
1993-08-01,5.839966e-22,1993-01-01,0.0,0.0
1993-09-01,2.2738773e-17,1993-01-01,0.0,0.0
1993-10-01,3.4236286e-16,1993-01-01,0.0,0.0
1993-11-01,8.062782e-20,1993-01-01,0.0,0.0
1993-12-01,1.6461431e-13,1993-01-01,0.0,0.0
1994-01-01,5.090826e-14,1993-01-01,0.0,0.0
1994-02-01,2.2485009e-13,1993-01-01,0.0,0.0
1994-03-01,3.4186497e-12,1993-01-01,0.0,0.0
1994-04-01,4.2820147e-08,1993-01-01,0.0,0.0
1994-05-01,1.9027112e-08,1993-01-01,0.0,0.0
1994-06-01,5.394254e-13,1993-01-01,0.0,0.0
1994-07-01,1.1673627e-11,1993-01-01,0.0,0.0
1994-08-01,1.200566e-14,1993-01-01,0.0,0.0
1994-09-01,1.9722632e-08,1993-01-01,0.0,0.0
1994-10-01,2.6956752e-07,1993-01-01,0.0,0.0
1994-11-01,2.0715427e-09,1993-01-01,0.0,0.0
1994-12-01,1.7450475e-15,1993-01-01,0.0,0.0
1995-01-01,6.7265288e-15,1993-01-01,0.0,0.0
1995-02-01,3.6867617e-15,1993-01-01,0.0,0.0
1995-03-01,4.2286767e-18,1993-01-01,0.0,0.0
1995-04-01,5.628464e-15,1993-01-01,0.0,0.0
1995-05-01,1.8846368e-16,1993-01-01,0.0,0.0
1995-06-01,2.4919805e-16,1993-01-01,0.0,0.0
1995-07-01,1.8772068e-20,1993-01-01,0.0,0.0
1995-08-01,8.537328e-21,1993-01-01,0.0,0.0
1995-09-01,2.9173916e-23,1993-01-01,0.0,0.0
1995-10-01,9.22821e-19,1993-01-01,0.0,0.0
1995-11-01,1.917785e-11,1993-01-01,0.0,0.0
1995-12-01,1.811942e-10,1993-01-01,0.0,0.0
1996-01-01,1.4243865e-14,1993-01-01,0.0,0.0
1996-02-01,3.1873054e-15,1993-01-01,0.0,0.0
1996-03-01,4.7846006e-16,1993-01-01,0.0,0.0
1996-04-01,1.6004976e-14,1993-01-01,0.0,0.0
1996-05-01,4.608205e-10,1993-01-01,0.0,0.0
1996-06-01,4.8363125e-07,1993-01-01,0.0,0.0
1996-07-01,2.6995701e-06,1993-01-01,0.0,0.0
1996-08-01,0.0016444565,1993-01-01,0.0,0.0
1996-09-01,2.0701078e-05,1993-01-01,0.0,0.0
1996-10-01,8.3159165e-12,1993-01-01,0.0,0.0
1996-11-01,1.03091935e-07,1993-01-01,0.0,0.0
1996-12-01,3.7556082e-14,1993-01-01,0.0,0.0
1997-01-01,4.2089927e-19,1993-01-01,0.0,0.0
1997-02-01,1.009128e-15,1993-01-01,0.0,0.0
1997-03-01,2.6466967e-15,1993-01-01,0.0,0.0
1997-04-01,1.8591646e-14,1993-01-01,0.0,0.0
1997-05-01,3.2577369e-10,1993-01-01,0.0,0.0
1997-06-01,3.7751832e-08,1993-01-01,0.0,0.0
1997-07-01,6.4071933e-16,1993-01-01,0.0,0.0
1997-08-01,1.0997442e-15,1993-01-01,0.0,0.0
1997-09-01,1.5670519e-11,1993-01-01,0.0,0.0
1997-10-01,1.775179e-13,1993-01-01,0.0,0.0
1997-11-01,3.8572447e-14,1993-01-01,0.0,0.0
1997-12-01,8.496098e-14,1993-01-01,0.0,0.0
1998-01-01,8.102546e-15,1993-01-01,0.0,0.0
1998-02-01,5.4289514e-22,1993-01-01,0.0,0.0
1998-03-01,3.9351696e-21,1993-01-01,0.0,0.0
1998-04-01,1.9433647e-23,1993-01-01,0.0,0.0
1998-05-01,2.4513752e-21,1993-01-01,0.0,0.0
1998-06-01,8.98536e-19,1993-01-01,0.0,0.0
1998-07-01,8.05201e-16,1993-01-01,0.0,0.0
1998-08-01,3.2902557e-12,1993-01-01,0.0,0.0
1998-09-01,2.353415e-11,1993-01-01,0.0,0.0
1998-10-01,5.422422e-18,1993-01-01,0.0,0.0
1998-11-01,6.065609e-23,1993-01-01,0.0,0.0
1998-12-01,1.2949751e-15,1993-01-01,0.0,0.0
1999-01-01,4.909887e-16,1993-01-01,0.0,0.0
1999-02-01,1.4363879e-18,1993-01-01,0.0,0.0
1999-03-01,2.5368203e-16,1993-01-01,0.0,0.0
1999-04-01,5.238307e-11,1993-01-01,0.0,0.0
1999-05-01,5.0938606e-06,1993-01-01,0.0,0.0
1999-06-01,1.3716397e-09,1993-01-01,0.0,0.0
1999-07-01,2.6001245e-14,1993-01-01,0.0,0.0
1999-08-01,9.961464e-17,1993-01-01,0.0,0.0
1999-09-01,5.6564404e-17,1993-01-01,0.0,0.0
1999-10-01,2.9105478e-13,1993-01-01,0.0,0.0
1999-11-01,1.0493123e-09,1993-01-01,0.0,0.0
1999-12-01,3.2635515e-14,1993-01-01,0.0,0.0
2000-01-01,2.6028079e-11,1993-01-01,0.0,0.0
2000-02-01,1.5772554e-12,1993-01-01,0.0,0.0
2000-03-01,7.189419e-15,1993-01-01,0.0,0.0
2000-04-01,3.960601e-12,1993-01-01,0.0,0.0
2000-05-01,3.954706e-12,1993-01-01,0.0,0.0
2000-06-01,0.9929904,1993-01-01,0.0,1.0
2000-07-01,2.2357372e-05,1993-01-01,0.0,0.0
2000-08-01,9.086947e-18,1993-01-01,0.0,0.0
2000-09-01,1.4355818e-19,1993-01-01,0.0,0.0
2000-10-01,3.280375e-15,1993-01-01,0.0,0.0
2000-11-01,0.98608065,1993-01-01,0.0,1.0
2000-12-01,3.3252222e-06,1993-01-01,0.0,0.0
2001-01-01,2.6726097e-05,1993-01-01,0.0,0.0
2001-02-01,1.1714301e-09,1993-01-01,0.0,0.0
2001-03-01,1.6226295e-07,1993-01-01,1.0,0.0
2001-04-01,0.0042078285,1993-01-01,1.0,0.0
2001-05-01,0.9995789,1993-01-01,1.0,1.0
2001-06-01,2.5806128e-05,1993-01-01,1.0,0.0
2001-07-01,0.96896565,1993-01-01,1.0,1.0
2001-08-01,0.9995073,1993-01-01,1.0,1.0
2001-09-01,0.98266727,1993-01-01,1.0,1.0
2001-10-01,0.9991736,1993-01-01,1.0,1.0
2001-11-01,0.9999833,1993-01-01,1.0,1.0
2001-12-01,0.97490394,1993-01-01,0.0,1.0
2002-01-01,0.006225197,1993-01-01,0.0,0.0
2002-02-01,0.0006497283,1993-01-01,0.0,0.0
2002-03-01,0.00698342,1993-01-01,0.0,0.0
2002-04-01,0.7561442,1993-01-01,0.0,1.0
2002-05-01,0.4861677,1993-01-01,0.0,0.0
2002-06-01,0.9999645,1993-01-01,0.0,1.0
2002-07-01,0.99974936,1993-01-01,0.0,1.0
2002-08-01,4.82152e-08,1993-01-01,0.0,0.0
2002-09-01,0.7604726,1993-01-01,0.0,1.0
2002-10-01,1.05392015e-08,1993-01-01,0.0,0.0
2002-11-01,5.8307935e-15,1993-01-01,0.0,0.0
2002-12-01,8.68385e-22,1993-01-01,0.0,0.0
2003-01-01,1.628157e-17,1993-01-01,0.0,0.0
2003-02-01,2.3753713e-16,1993-01-01,0.0,0.0
2003-03-01,2.2931364e-10,1993-01-01,0.0,0.0
2003-04-01,0.0001197949,1993-01-01,0.0,0.0
2003-05-01,1.5888915e-07,1993-01-01,0.0,0.0
2003-06-01,2.97196e-06,1993-01-01,0.0,0.0
2003-07-01,0.00076355744,1993-01-01,0.0,0.0
2003-08-01,5.2348637e-10,2003-08-01,0.0,0.0
2003-09-01,1.1847773e-07,2003-08-01,0.0,0.0
2003-10-01,2.2670474e-10,2003-08-01,0.0,0.0
2003-11-01,1.0958977e-07,2003-08-01,0.0,0.0
2003-12-01,0.0001277582,2003-08-01,0.0,0.0
2004-01-01,1.2047168e-12,2003-08-01,0.0,0.0
2004-02-01,4.528698e-20,2003-08-01,0.0,0.0
2004-03-01,2.8939593e-23,2003-08-01,0.0,0.0
2004-04-01,5.799928e-25,2003-08-01,0.0,0.0
2004-05-01,1.0838609e-20,2003-08-01,0.0,0.0
2004-06-01,6.652166e-24,2003-08-01,0.0,0.0
2004-07-01,1.2232305e-24,2003-08-01,0.0,0.0
2004-08-01,1.1388907e-22,2003-08-01,0.0,0.0
2004-09-01,5.2460877e-14,2003-08-01,0.0,0.0
2004-10-01,5.3025735e-18,2003-08-01,0.0,0.0
2004-11-01,2.2003224e-13,2003-08-01,0.0,0.0
2004-12-01,9.923082e-17,2003-08-01,0.0,0.0
2005-01-01,1.8994704e-22,2003-08-01,0.0,0.0
2005-02-01,3.129346e-21,2003-08-01,0.0,0.0
2005-03-01,3.55528e-20,2003-08-01,0.0,0.0
2005-04-01,1.6349055e-22,2003-08-01,0.0,0.0
2005-05-01,2.0962487e-17,2003-08-01,0.0,0.0
2005-06-01,3.396135e-21,2003-08-01,0.0,0.0
2005-07-01,9.946142e-21,2003-08-01,0.0,0.0
2005-08-01,6.026019e-20,2003-08-01,0.0,0.0
2005-09-01,1.1697415e-10,2003-08-01,0.0,0.0
2005-10-01,1.5261132e-18,2003-08-01,0.0,0.0
2005-11-01,2.0145666e-17,2003-08-01,0.0,0.0
2005-12-01,1.1084916e-16,2003-08-01,0.0,0.0
2006-01-01,4.9463967e-15,2003-08-01,0.0,0.0
2006-02-01,2.22454e-13,2003-08-01,0.0,0.0
2006-03-01,1.0323203e-11,2003-08-01,0.0,0.0
2006-04-01,3.2130852e-13,2003-08-01,0.0,0.0
2006-05-01,8.514135e-22,2003-08-01,0.0,0.0
2006-06-01,7.0900773e-19,2003-08-01,0.0,0.0
2006-07-01,1.6198246e-17,2003-08-01,0.0,0.0
2006-08-01,1.2800221e-08,2003-08-01,0.0,0.0
2006-09-01,1.3897531e-05,2003-08-01,0.0,0.0
2006-10-01,2.569348e-06,2003-08-01,0.0,0.0
2006-11-01,2.4754987e-09,2003-08-01,0.0,0.0
2006-12-01,1.6895028e-09,2003-08-01,0.0,0.0
2007-01-01,5.624126e-12,2003-08-01,0.0,0.0
2007-02-01,9.404238e-13,2003-08-01,0.0,0.0
2007-03-01,3.919085e-11,2003-08-01,0.0,0.0
2007-04-01,5.300211e-13,2003-08-01,0.0,0.0
2007-05-01,1.5143008e-14,2003-08-01,0.0,0.0
2007-06-01,3.0744501e-13,2003-08-01,0.0,0.0
2007-07-01,3.0401104e-09,2003-08-01,0.0,0.0
2007-08-01,4.4561857e-15,2003-08-01,0.0,0.0
2007-09-01,7.050172e-16,2003-08-01,0.0,0.0
2007-10-01,8.199006e-07,2003-08-01,0.0,0.0
2007-11-01,4.766007e-07,2003-08-01,0.0,0.0
2007-12-01,0.48985997,2003-08-01,1.0,0.0
2008-01-01,2.0415257e-05,2003-08-01,1.0,0.0
2008-02-01,0.8499572,2003-08-01,1.0,1.0
2008-03-01,5.7414636e-05,2003-08-01,1.0,0.0
2008-04-01,0.17519316,2003-08-01,1.0,0.0
2008-05-01,4.7042053e-07,2003-08-01,1.0,0.0
2008-06-01,2.7100329e-09,2003-08-01,1.0,0.0
2008-07-01,3.2735823e-06,2003-08-01,1.0,0.0
2008-08-01,0.9999794,2003-08-01,1.0,1.0
2008-09-01,0.9999987,2003-08-01,1.0,1.0
2008-10-01,0.9999987,2003-08-01,1.0,1.0
2008-11-01,0.99999905,2003-08-01,1.0,1.0
2008-12-01,0.99999917,2003-08-01,1.0,1.0
2009-01-01,0.99998176,2003-08-01,1.0,1.0
2009-02-01,0.08460054,2003-08-01,1.0,0.0
2009-03-01,0.00037624085,2003-08-01,1.0,0.0
2009-04-01,0.9500513,2003-08-01,1.0,1.0
2009-05-01,0.8724619,2003-08-01,1.0,1.0
2009-06-01,0.994951,2003-08-01,1.0,1.0
2009-07-01,0.00043214942,2003-08-01,0.0,0.0
2009-08-01,5.892755e-15,2003-08-01,0.0,0.0
2009-09-01,1.4362621e-14,2003-08-01,0.0,0.0
2009-10-01,1.0917319e-14,2003-08-01,0.0,0.0
2009-11-01,6.2522887e-21,2003-08-01,0.0,0.0
2009-12-01,8.735156e-20,2003-08-01,0.0,0.0
2010-01-01,1.5768796e-23,2003-08-01,0.0,0.0
2010-02-01,8.348864e-19,2003-08-01,0.0,0.0
2010-03-01,7.232837e-20,2003-08-01,0.0,0.0
2010-04-01,3.9209222e-27,2003-08-01,0.0,0.0
2010-05-01,6.3630424e-21,2003-08-01,0.0,0.0
2010-06-01,2.227993e-16,2003-08-01,0.0,0.0
2010-07-01,9.112997e-11,2003-08-01,0.0,0.0
2010-08-01,3.0029344e-08,2003-08-01,0.0,0.0
2010-09-01,9.424782e-09,2003-08-01,0.0,0.0
2010-10-01,1.3976989e-23,2010-10-01,0.0,0.0
2010-11-01,8.302292e-22,2010-10-01,0.0,0.0
2010-12-01,1.2571021e-23,2010-10-01,0.0,0.0
2011-01-01,5.2603e-20,2010-10-01,0.0,0.0
2011-02-01,3.938413e-21,2010-10-01,0.0,0.0
2011-03-01,3.1977563e-29,2010-10-01,0.0,0.0
2011-04-01,1.6959279e-20,2010-10-01,0.0,0.0
2011-05-01,1.7819901e-25,2010-10-01,0.0,0.0
2011-06-01,5.0183304e-24,2010-10-01,0.0,0.0
2011-07-01,8.591012e-19,2010-10-01,0.0,0.0
2011-08-01,7.182799e-19,2010-10-01,0.0,0.0
2011-09-01,1.3620453e-21,2010-10-01,0.0,0.0
2011-10-01,2.5660468e-17,2010-10-01,0.0,0.0
2011-11-01,1.8430734e-16,2010-10-01,0.0,0.0
2011-12-01,1.6250883e-21,2010-10-01,0.0,0.0
2012-01-01,2.5562898e-22,2010-10-01,0.0,0.0
2012-02-01,4.52759e-21,2010-10-01,0.0,0.0
2012-03-01,2.0020892e-22,2010-10-01,0.0,0.0
2012-04-01,6.682359e-23,2010-10-01,0.0,0.0
2012-05-01,4.141909e-17,2010-10-01,0.0,0.0
2012-06-01,1.326235e-24,2010-10-01,0.0,0.0
2012-07-01,2.1225235e-22,2010-10-01,0.0,0.0
2012-08-01,1.1251569e-25,2010-10-01,0.0,0.0
2012-09-01,1.260239e-28,2010-10-01,0.0,0.0
2012-10-01,5.6336556e-25,2010-10-01,0.0,0.0
2012-11-01,1.10434125e-26,2010-10-01,0.0,0.0
2012-12-01,1.9285742e-21,2010-10-01,0.0,0.0
2013-01-01,5.409387e-25,2010-10-01,0.0,0.0
2013-02-01,8.0122146e-22,2010-10-01,0.0,0.0
2013-03-01,1.0382377e-12,2010-10-01,0.0,0.0
2013-04-01,1.1450839e-17,2010-10-01,0.0,0.0
2013-05-01,9.2516545e-18,2010-10-01,0.0,0.0
2013-06-01,2.9472111e-09,2010-10-01,0.0,0.0
2013-07-01,0.99648225,2010-10-01,0.0,1.0
2013-08-01,0.023624215,2010-10-01,0.0,0.0
2013-09-01,9.989085e-06,2010-10-01,0.0,0.0
2013-10-01,6.6871135e-12,2010-10-01,0.0,0.0
2013-11-01,2.323874e-10,2010-10-01,0.0,0.0
2013-12-01,2.6130357e-14,2010-10-01,0.0,0.0
2014-01-01,7.9823795e-14,2010-10-01,0.0,0.0
2014-02-01,2.6487186e-21,2010-10-01,0.0,0.0
2014-03-01,1.7614579e-25,2010-10-01,0.0,0.0
2014-04-01,1.7278341e-20,2010-10-01,0.0,0.0
2014-05-01,1.2738685e-14,2010-10-01,0.0,0.0
2014-06-01,6.686933e-20,2010-10-01,0.0,0.0
2014-07-01,2.0614908e-25,2010-10-01,0.0,0.0
2014-08-01,5.1905713e-21,2010-10-01,0.0,0.0
2014-09-01,1.0256078e-27,2010-10-01,0.0,0.0
2014-10-01,2.6394456e-24,2010-10-01,0.0,0.0
2014-11-01,1.8817174e-19,2010-10-01,0.0,0.0
2014-12-01,1.0644136e-22,2010-10-01,0.0,0.0
2015-01-01,1.2152844e-20,2010-10-01,0.0,0.0
2015-02-01,8.724165e-28,2010-10-01,0.0,0.0
2015-03-01,1.6955605e-26,2010-10-01,0.0,0.0
2015-04-01,9.3169534e-20,2010-10-01,0.0,0.0
2015-05-01,8.1351825e-24,2010-10-01,0.0,0.0
2015-06-01,4.4145365e-27,2010-10-01,0.0,0.0
2015-07-01,4.5871e-20,2010-10-01,0.0,0.0
2015-08-01,9.067118e-23,2010-10-01,0.0,0.0
2015-09-01,3.8641973e-21,2010-10-01,0.0,0.0
2015-10-01,4.751735e-15,2010-10-01,0.0,0.0
2015-11-01,1.6154672e-18,2010-10-01,0.0,0.0
2015-12-01,9.2674295e-21,2010-10-01,0.0,0.0
2016-01-01,4.9929615e-21,2010-10-01,0.0,0.0
2016-02-01,8.3892774e-20,2010-10-01,0.0,0.0
2016-03-01,1.8646804e-21,2010-10-01,0.0,0.0
2016-04-01,2.0283888e-21,2010-10-01,0.0,0.0
2016-05-01,3.5064088e-16,2010-10-01,0.0,0.0
2016-06-01,5.886835e-26,2010-10-01,0.0,0.0
2016-07-01,6.6239787e-25,2010-10-01,0.0,0.0
2016-08-01,5.1426653e-26,2010-10-01,0.0,0.0
2016-09-01,2.6318088e-28,2010-10-01,0.0,0.0
2016-10-01,1.2176919e-14,2010-10-01,0.0,0.0
2016-11-01,1.1035339e-24,2010-10-01,0.0,0.0
2016-12-01,3.091372e-25,2010-10-01,0.0,0.0
2017-01-01,1.0996993e-20,2010-10-01,0.0,0.0
2017-02-01,8.453162e-15,2010-10-01,0.0,0.0
2017-03-01,1.7623572e-19,2010-10-01,0.0,0.0
2017-04-01,8.703613e-15,2010-10-01,0.0,0.0
2017-05-01,3.193908e-19,2010-10-01,0.0,0.0
2017-06-01,2.8696615e-25,2010-10-01,0.0,0.0
2017-07-01,1.1842081e-24,2010-10-01,0.0,0.0
2017-08-01,1.0706574e-20,2010-10-01,0.0,0.0
2017-09-01,6.656376e-25,2010-10-01,0.0,0.0
2017-10-01,9.992899e-25,2010-10-01,0.0,0.0
2017-11-01,7.1433e-23,2010-10-01,0.0,0.0
2017-12-01,1.4684282e-24,2010-10-01,0.0,0.0
2018-01-01,1.0994459e-23,2010-10-01,0.0,0.0
2018-02-01,4.3662873e-19,2010-10-01,0.0,0.0
2018-03-01,2.4861e-26,2010-10-01,0.0,0.0
2018-04-01,1.8484362e-26,2010-10-01,0.0,0.0
2018-05-01,6.514002e-24,2010-10-01,0.0,0.0
2018-06-01,3.098704e-25,2010-10-01,0.0,0.0
2018-07-01,9.566906e-27,2010-10-01,0.0,0.0
2018-08-01,5.952926e-21,2010-10-01,0.0,0.0
2018-09-01,2.1840492e-24,2010-10-01,0.0,0.0
2018-10-01,9.0522175e-24,2010-10-01,0.0,0.0
2018-11-01,2.5024039e-22,2010-10-01,0.0,0.0
2018-12-01,9.092763e-20,2010-10-01,0.0,0.0
2019-01-01,2.6783121e-24,2010-10-01,0.0,0.0
2019-02-01,8.390841e-21,2010-10-01,0.0,0.0
2019-03-01,6.5058614e-15,2010-10-01,0.0,0.0
2019-04-01,1.1808906e-12,2010-10-01,0.0,0.0
2019-05-01,3.7108936e-13,2010-10-01,0.0,0.0
2019-06-01,4.054003e-21,2010-10-01,0.0,0.0
2019-07-01,3.657516e-21,2010-10-01,0.0,0.0
2019-08-01,7.4739333e-22,2010-10-01,0.0,0.0
2019-09-01,2.9289043e-12,2010-10-01,0.0,0.0
2019-10-01,1.9046946e-22,2010-10-01,0.0,0.0
2019-11-01,4.0234608e-24,2010-10-01,0.0,0.0
2019-12-01,3.1550074e-22,2010-10-01,0.0,0.0
