date,mc_change_pred,mc_change_fwd
1990-02-01,-0.21717161,-0.9854977471972799
1990-03-01,-0.30257943,0.36689344116099515
1990-04-01,0.052290708,-0.17377855196854963
1990-05-01,0.91151386,0.540010043369837
1990-06-01,0.7713272,0.6590870756184225
1990-07-01,0.6058399,-0.18719705106140702
1990-08-01,0.73567134,-2.1232140664795245
1990-09-01,0.08051187,-1.4178967543835277
1990-10-01,-0.273954,-0.8681937741174496
1990-11-01,-0.7331125,0.444341180914063
1990-12-01,0.7079513,0.9329692420046907
1991-01-01,-0.41096172,-0.47279139112209934
1991-02-01,-1.6567106,2.4345378353622205
1991-03-01,-0.14988571,0.5542125551661515
1991-04-01,0.8198395,0.4572349287520571
1991-05-01,1.0920396,-0.3642563708017249
1991-06-01,0.23649764,-0.09002467475953203
1991-07-01,-0.39074135,0.014453590157249722
1991-08-01,0.17631383,0.5385980627261319
1991-09-01,-0.98370105,-0.30531599097816675
1991-10-01,-0.07259866,0.008902018570487648
1991-11-01,0.8249748,-0.08072608721564296
1991-12-01,-0.06115339,-0.007275618780646232
1992-01-01,0.61000925,1.6846772025255319
1992-02-01,0.36215612,-0.4294845752185978
1992-03-01,0.45175317,-0.4968341501186598
1992-04-01,-0.37957588,-0.11388563648545688
1992-05-01,0.21866678,0.27764859156700367
1992-06-01,0.010769315,-0.584872163856663
1992-07-01,0.36867267,0.39604932527208625
1992-08-01,-0.4773559,0.061210278287573305
1992-09-01,-0.21824515,-0.15863747181712487
1992-10-01,0.04610496,-0.44442858816600384
1992-11-01,0.73550284,0.46424012681385585
1992-12-01,0.5439731,0.558035621189073
1993-01-01,-0.38721502,-0.05834747650209976
1993-02-01,-0.3392641,0.16971013513546582
1993-03-01,0.34895104,0.30769128628857223
1993-04-01,-0.13426156,-0.44322924408320286
1993-05-01,0.3150391,-0.07401814480710918
1993-06-01,0.05096437,0.06496543695602282
1993-07-01,-0.1582282,-0.016395153692693617
1993-08-01,-0.31174842,0.21149708656025906
1993-09-01,0.4013597,0.15395846310631267
1993-10-01,-0.014270507,0.14438365709321577
1993-11-01,0.010004751,-0.29714882985788954
1993-12-01,-0.3256485,0.042825894097423794
1994-01-01,0.20975646,0.21184787023282342
1994-02-01,0.13853222,-0.12823518619271004
1994-03-01,0.11875369,-0.5620996236499747
1994-04-01,0.2197256,-1.1669789517074596
1994-05-01,-0.4118517,0.02193125992862667
1994-06-01,-0.583926,0.07404399810762237
1994-07-01,0.4310789,-0.37935365422818446
1994-08-01,-0.7767972,0.5604577550117568
1994-09-01,-0.22165272,0.0061402450684364005
1994-10-01,0.51885045,-0.2983884740658366
1994-11-01,0.0704977,-0.24354705690101502
1994-12-01,-0.24146396,-0.6060413423138987
1995-01-01,-0.29407048,0.3819224670127766
1995-02-01,-0.37540418,0.6975953494426084
1995-03-01,0.12996396,0.4549529094535467
1995-04-01,0.25434455,0.5694417342131739
1995-05-01,0.39417452,0.5603878034424264
1995-06-01,0.3747068,0.5872602550355597
1995-07-01,0.32388243,0.6412704020443386
1995-08-01,0.76817095,0.020371146998621623
1995-09-01,0.19290853,0.7517791810908375
1995-10-01,-0.01407522,0.09664268442104075
1995-11-01,-0.30590755,0.4154368428709426
1995-12-01,0.27176303,0.6007921392537097
1996-01-01,0.26335716,-0.19582828791387616
1996-02-01,-0.4059112,1.3025089379691426
1996-03-01,0.0667916,-0.15949818675878297
1996-04-01,-0.7686484,-0.0918448967917974
1996-05-01,0.49951398,0.4751442939270609
1996-06-01,0.52586776,0.12837015601564483
1996-07-01,0.36099523,-1.0918844105887167
1996-08-01,-0.15484847,0.5363016702307687
1996-09-01,0.08122284,0.3692186882689106
1996-10-01,-0.09091269,0.7097479972699922
1996-11-01,0.2768429,0.9652977985757171
1996-12-01,0.1970993,0.09330591763212612
1997-01-01,-0.3812154,0.49825501872971983
1997-02-01,0.46710795,0.9667460799822899
1997-03-01,0.44782004,-0.32983485176938304
1997-04-01,-0.39331907,-1.2103393021201296
1997-05-01,0.42628506,2.0311434026577757
1997-06-01,0.52569604,1.0725193233038401
1997-07-01,0.20028077,1.2003392969783842
1997-08-01,0.5484041,0.040283449517890896
1997-09-01,-0.090677395,0.2693034471948137
1997-10-01,0.47956884,0.38955840115278745
1997-11-01,0.14516027,-0.5703586971902139
1997-12-01,-0.8475694,0.48149385674202333
1998-01-01,0.4468224,-0.10331951528600408
1998-02-01,-0.106662646,1.4013584634414853
1998-03-01,0.071708106,1.1203903602970222
1998-04-01,0.27166784,0.7388188391597277
1998-05-01,0.6105712,-0.20119493482577866
1998-06-01,-0.2949316,-0.10991549529118474
1998-07-01,0.14360408,1.1738514013793677
1998-08-01,0.14398986,-1.739919018586655
1998-09-01,0.48007315,-1.76656992869021
1998-10-01,0.012721352,-0.006024683000561531
1998-11-01,1.2077883,2.7872936321454476
1998-12-01,1.0714644,0.9948041273594229
1999-01-01,0.18414493,1.1404917698525958
1999-02-01,-0.09854446,-0.04617393062275947
1999-03-01,0.5293234,0.509283681523217
1999-04-01,-1.0729485,0.9725467594922471
1999-05-01,0.26189476,-0.055711459518749167
1999-06-01,-0.35891595,-0.5108216809976256
1999-07-01,0.013552423,0.9049484052439791
1999-08-01,-0.32208186,-1.1525844005074417
1999-09-01,0.42530638,-0.18510939656766368
1999-10-01,0.67136,-0.4605710312978553
1999-11-01,-0.36732927,2.1348599396722396
1999-12-01,-0.2482286,0.8150598178234162
2000-01-01,-0.4251463,0.4740864524600298
2000-02-01,0.089453794,-0.2732884768486799
2000-03-01,-0.20954052,1.278107343900124
2000-04-01,-0.06687108,-0.5872924850235586
2000-05-01,-0.7591394,-1.0744114331850092
2000-06-01,0.32522485,0.8389543372036131
2000-07-01,0.67004275,0.43994800654445204
2000-08-01,-0.8122065,0.03509712477018475
2000-09-01,0.44544876,-0.1046985107547413
2000-10-01,0.6897312,-1.713292146753737
2000-11-01,-0.8452907,-0.5689860299242283
2000-12-01,0.50087225,-1.2067517451690923
2001-01-01,0.4878934,-0.090859896099838
2001-02-01,0.14074908,-0.672861126144092
2001-03-01,0.046075173,-2.7908647546702996
2001-04-01,-0.09477198,-0.22737895615952664
2001-05-01,-0.30140528,1.6743655015392764
2001-06-01,0.8238841,-0.842378937802382
2001-07-01,0.8188622,-0.8773769492307019
2001-08-01,0.1840507,-0.6545674394146576
2001-09-01,-0.034970634,-3.1009201310705
2001-10-01,-0.06749742,0.501977015956244
2001-11-01,-0.22935805,1.0004256270087617
2001-12-01,-0.11285053,0.30936076432157866
2002-01-01,0.47936395,-0.22397856109461345
2002-02-01,0.6273019,-1.0640841132057328
2002-03-01,0.0041973405,0.9574144161338686
2002-04-01,-0.22517903,-0.963635040190404
2002-05-01,-0.02053937,-0.8643590529259445
2002-06-01,0.30640745,-1.437329070195519
2002-07-01,0.31560582,-2.9701484685955415
2002-08-01,-0.4939546,0.2263831948872881
2002-09-01,0.3786754,-1.3387214603639122
2002-10-01,0.44725433,-0.6696952323949386
2002-11-01,-0.2431722,1.3935667414162902
2002-12-01,-0.017811824,-0.40696468765586136
2003-01-01,0.24796656,-0.24650799558256403
2003-02-01,0.025893018,-1.7716367011417506
2003-03-01,-0.13876112,0.08411203111245746
2003-04-01,0.082074195,0.9209594625114814
2003-05-01,0.15410021,1.2340954960059634
2003-06-01,0.26749867,1.2148358801010082
2003-07-01,0.8378387,-0.05614896432115542
2003-08-01,-0.2651171,-0.20725024664026864
2003-09-01,0.32611477,0.6172895843750991
2003-10-01,0.04846307,0.3336931258375346
2003-11-01,0.5885082,0.19311566258355675
2003-12-01,0.5946976,0.5241441092667251
2004-01-01,0.42886204,0.9538483002789133
2004-02-01,0.54512745,0.09961426494926012
2004-03-01,0.3694928,-0.5456957196505569
2004-04-01,-0.11501673,0.15988129146912752
2004-05-01,-0.8070725,-0.9112923305119557
2004-06-01,-0.30602697,0.4812341718895925
2004-07-01,-0.15988433,-0.729053657494941
2004-08-01,0.102170065,-0.6321971678037518
2004-09-01,0.20147654,0.5012700402649275
2004-10-01,0.29606387,-0.09522066517483947
2004-11-01,-0.82294387,0.9311351871516782
2004-12-01,-0.15660657,0.3721374665602138
2005-01-01,-0.54569435,-0.4074167168662346
2005-02-01,0.5183943,0.18135234752186066
2005-03-01,0.61467725,-0.17719090408037824
2005-04-01,-0.10397599,-0.7895427541035186
2005-05-01,-0.23831621,0.09570001832449862
2005-06-01,-0.6835296,0.3728968653080416
2005-07-01,0.08441947,0.2915462287922782
2005-08-01,0.5794599,-0.057157751916992176
2005-09-01,0.64961046,-0.023514610264725126
2005-10-01,0.27337378,-0.7947229546982916
2005-11-01,-0.055276554,0.7094324695138159
2005-12-01,-0.15624934,0.41462057608886244
2006-01-01,-0.06703439,0.14422692058341394
2006-02-01,0.2112267,-0.23116992137836972
2006-03-01,0.08266481,0.18216474807725
2006-04-01,0.119199455,0.04422079167522126
2006-05-01,-0.02151344,-0.40913324252546873
2006-06-01,-0.18097514,-0.9739536045839566
2006-07-01,-0.3894198,-0.020512197755732483
2006-08-01,0.22966862,0.28245514067504085
2006-09-01,0.2878059,0.2716880085834334
2006-10-01,0.26979017,0.5741901817560648
2006-11-01,0.26405066,0.3833284450653298
2006-12-01,0.40686637,0.23982709495243745
2007-01-01,0.2344045,-0.04955218073958593
2007-02-01,-0.07167894,0.24912038566076244
2007-03-01,0.05877532,-0.8165855145320857
2007-04-01,0.1323538,0.8027856232765742
2007-05-01,-0.3193019,0.6420611862233466
2007-06-01,0.45126465,-0.046212169269291385
2007-07-01,0.467541,0.033812130930815906
2007-08-01,0.6941536,-1.4171216093517338
2007-09-01,0.49248162,0.6250952433285505
2007-10-01,0.46880254,0.6273995984416499
2007-11-01,-0.026085846,-1.3033012226032017
2007-12-01,0.5467631,-0.07545957638899092
2008-01-01,0.6251402,-1.7968072920158653
2008-02-01,0.18437105,-0.6363476536038174
2008-03-01,-0.3868811,-0.8899479158887927
2008-04-01,-0.55970937,0.7960926960442095
2008-05-01,-0.0067085773,0.5167167094017401
2008-06-01,-0.24745694,-1.0547374877832671
2008-07-01,-0.07381385,-1.8079612573971728
2008-08-01,0.19838831,-0.010218023561054846
2008-09-01,0.59520936,-1.498786482059474
2008-10-01,0.33125275,-3.733892147413941
2008-11-01,-0.10004768,-2.6915386190655375
2008-12-01,-0.6429653,-0.6108391322660717
2009-01-01,-1.8127378,-0.2305391966892967
2009-02-01,-0.6147752,-1.8484295460371325
2009-03-01,-0.8758595,-1.6302623248734267
2009-04-01,-0.17491964,2.2629367952547548
2009-05-01,-0.9216431,1.5911236347041595
2009-06-01,1.1470578,0.7041229871932496
2009-07-01,1.5410049,0.08298673880722379
2009-08-01,1.9618158,1.7918704424957914
2009-09-01,0.70646477,0.775327403248701
2009-10-01,-0.1967109,0.4988548572758602
2009-11-01,0.7251246,0.14889974233190642
2009-12-01,1.068656,0.3271776850321965
2010-01-01,0.19582137,0.18413695981319467
2010-02-01,0.45183808,-0.9603658633446442
2010-03-01,0.42840198,1.2770138848872996
2010-04-01,0.23070943,0.8556229039249249
2010-05-01,0.85876036,-1.729352917149902
2010-06-01,0.37895027,-1.1339227002618752
2010-07-01,-0.10660293,-0.40227648787187104
2010-08-01,-0.83349675,0.10896459002391663
2010-09-01,-1.114906,0.5043807562972963
2010-10-01,-0.2132903,1.0061462551263451
2010-11-01,0.49224633,0.5223841262863094
2010-12-01,-0.23871323,0.701253491641162
2011-01-01,-0.12821037,0.660286396363114
2011-02-01,-0.44690302,0.6662930633954623
2011-03-01,-0.068591945,-0.43360138500310563
2011-04-01,0.44956213,0.2598676266023023
2011-05-01,-0.37231025,-0.2162661515638412
2011-06-01,0.8354899,-1.154894259850654
2011-07-01,-0.11030929,0.5014428820806565
2011-08-01,0.5668441,-2.97528194733518
2011-09-01,-0.37012637,-0.4124451359936049
2011-10-01,0.19809715,0.1330133632094421
2011-11-01,-0.19489515,0.2545971877454154
2011-12-01,-0.29483408,-0.0226650184521067
2012-01-01,0.7238789,0.8860008645804897
2012-02-01,-0.04867833,0.8115190601714535
2012-03-01,0.27978194,0.455207282698446
2012-04-01,0.5730333,-0.265988892802427
2012-05-01,-0.048084937,-0.9957290999817147
2012-06-01,0.893421,-0.6535418734788344
2012-07-01,-0.09974906,0.41463392253546
2012-08-01,0.13244392,0.6469415720708399
2012-09-01,0.011753693,0.5538287953553638
2012-10-01,0.05699134,-0.19163164896217713
2012-11-01,-0.17041473,-0.9312840698228751
2012-12-01,-0.18826234,0.2674529306663541
2013-01-01,-0.082434595,0.7695071358681003
2013-02-01,0.024191946,0.3480629063585229
2013-03-01,0.47530836,0.2926372680301748
2013-04-01,-0.0070797503,0.06964712383900569
2013-05-01,-0.33808237,0.869178859504734
2013-06-01,0.23921603,-0.5047149941086956
2013-07-01,0.07032007,0.5361774529797809
2013-08-01,0.023895025,-0.06859028658419761
2013-09-01,0.34191948,0.10512167116843897
2013-10-01,0.121885896,0.26937823914576037
2013-11-01,-0.011990249,0.6432951682807849
2013-12-01,0.4109425,0.15674454309054026
2014-01-01,0.38932848,0.10088474591377321
2014-02-01,0.060744703,-0.35233075317890666
2014-03-01,0.28179818,0.532653978592099
2014-04-01,0.20631242,-0.19279304183880128
2014-05-01,-0.23865074,0.12470441380877599
2014-06-01,0.3007692,0.5223396593564767
2014-07-01,0.02494669,0.15977076079590105
2014-08-01,0.18746209,-0.35809985255318866
2014-09-01,0.14063203,0.21135007401069877
2014-10-01,0.4788441,-1.0412239614164456
2014-11-01,0.48232776,1.0642635710717399
2014-12-01,-0.37444648,-0.08422085399825549
2015-01-01,-0.3504998,-0.5072823132653232
2015-02-01,0.11787641,0.45749884476984815
2015-03-01,-0.10205138,-0.24676447941504862
2015-04-01,0.25576353,0.03702635960579159
2015-05-01,0.08152187,0.007221500416739733
2015-06-01,0.35615867,-0.353516021789435
2015-07-01,-0.22324252,-0.30630110239670966
2015-08-01,-0.142506,-0.7613925624254742
2015-09-01,-0.6375421,-1.4544615082812193
2015-10-01,0.4451701,0.6101805575517381
2015-11-01,0.40329748,0.4052417851718896
2015-12-01,0.12980676,-0.5631372101758261
2016-01-01,0.12054747,-1.9196245044976463
2016-02-01,0.03724414,-0.5192027894421317
2016-03-01,0.53668433,1.1862972522606143
2016-04-01,0.0009703636,0.5139098409176219
2016-05-01,-0.032260418,-0.3155823315476882
2016-06-01,0.2904098,0.008306358682640028
2016-07-01,0.73660725,0.5219830039929079
2016-08-01,0.43591172,0.21329154341422793
2016-09-01,0.34554124,-0.43801873691568405
2016-10-01,-0.629146,-0.28491242126556876
2016-11-01,-0.3267855,0.023944502633198674
2016-12-01,-0.1452539,0.7080024443123789
2017-01-01,-0.09514046,0.16993963010198937
2017-02-01,0.3503825,0.4059349902317864
2017-03-01,0.111263216,0.1955620483425249
2017-04-01,-0.4125107,-0.27337047921705004
2017-05-01,0.26582432,0.22475625366293628
2017-06-01,-0.02791363,0.20398646317819497
2017-07-01,0.10543823,-0.008981951578045946
2017-08-01,0.4886363,-0.20319581509106413
2017-09-01,0.227723,0.2181629119291366
2017-10-01,1.0809088,0.46650853762767824
2017-11-01,-0.091608584,0.11570691010168514
2017-12-01,0.112202644,0.485084905738711
2018-01-01,0.22832596,1.0036343467009543
2018-02-01,0.44402164,-0.8651555682324743
2018-03-01,0.44556075,-0.3095302516843967
2018-04-01,-0.046058476,-0.6391852386123478
2018-05-01,-0.7178724,0.20165014179534665
2018-06-01,0.5142848,0.2099655513883035
2018-07-01,0.13012135,0.1612268595267912
2018-08-01,0.41447043,0.31423375995064246
2018-09-01,-0.057626367,0.17724748748701935
2018-10-01,-0.025131404,-1.2410569730136116
2018-11-01,0.14135623,-0.8129450277962597
2018-12-01,0.5216206,-1.5988852614590705
2019-01-01,0.17510283,0.022449453676481337
2019-02-01,0.44023353,1.2227695214323484
2019-03-01,0.035297334,0.18745442919465397
2019-04-01,0.25396585,0.6651208223792082
2019-05-01,0.19847208,-0.47414472968588584
2019-06-01,0.85170126,0.006682656452830212
2019-07-01,0.5175721,0.7857467567523899
2019-08-01,-0.17261714,-1.0463252674320442
2019-09-01,-0.10953891,0.46781266800705185
2019-10-01,-0.38050857,-0.2828331040451364
2019-11-01,0.32227683,0.8455581586236856
2019-12-01,-0.43041945,0.3674096957125336
2020-01-01,0.3620664,0.6597368525220264
2020-02-01,0.37305045,-0.12956214607266386
2020-03-01,0.2342478,-3.733892147413941
2020-04-01,0.3902703,0.710410279903434
2020-05-01,-1.0147314,1.463391735514853
2020-06-01,0.03199327,1.4311048821174581
2020-07-01,0.15729731,0.7598460183999008
2020-08-01,-1.6582369,1.2761280213191948
2020-09-01,-0.46282762,-0.14925720632394363
2020-10-01,-0.24089706,0.24772342390323224
2020-11-01,-0.1530711,0.7859506216603294
2020-12-01,0.023034573,1.0631494263267987
2021-01-01,1.3371719,0.5895829232059792
2021-02-01,-0.46590257,0.5076854808754563
2021-03-01,0.03777504,-0.18208722442687797
2021-04-01,0.29034084,1.202799002595784
2021-05-01,0.35617733,-0.04216027721061707
2021-06-01,0.3610865,0.34220194668687326
2021-07-01,0.14496142,0.5477225454253993
2021-08-01,0.19212478,0.35971179093317257
2021-09-01,0.30628043,-0.12934266431114305
2021-10-01,0.09665614,-0.14506361741508425
2021-11-01,-0.015471518,1.050772291482884
2021-12-01,-0.33268356,-0.464457590107344
2022-01-01,0.1344648,-0.7292665767199302
2022-02-01,-0.11566472,-0.9540779758332677
2022-03-01,0.44583762,-0.5445555484953214
2022-04-01,-0.4653486,-0.19831112136862875
2022-05-01,-0.95986193,-2.468021580324293
2022-06-01,-0.52992857,-0.9478415186063399
2022-07-01,-0.42567235,-0.3153109648851625
2022-08-01,0.038820207,1.4966317425408562
2022-09-01,0.31728822,-2.0422185436708014
2022-10-01,0.6260824,-1.1825230178044965
2022-11-01,-0.013090253,1.0376053859908116
2022-12-01,0.3640805,-0.21699137980588565
2023-01-01,0.58110464,0.007679321696594511
2023-02-01,0.38212472,0.6752556224364064
2023-03-01,0.07958931,-0.9090696961504875
2023-04-01,0.19129664,0.7840089443881262
2023-05-01,-0.007010877,-0.008410941881379204
2023-06-01,1.1633161,0.944304474034498
2023-07-01,-0.92950606,0.7744441757009282
2023-08-01,0.28990597,-0.38884443226212667
2023-09-01,-0.03454244,-0.40947390209658097
2023-10-01,0.7315529,-1.0171336344124065
2023-11-01,-0.26543868,0.7586492829867194
