date,p,split_date,real_class,pred_class
2005-09-01,0.9999995,2003-10-01,0.0,1.0
2005-10-01,1.699779e-08,2003-10-01,0.0,0.0
2005-11-01,9.2375916e-07,2003-10-01,0.0,0.0
2005-12-01,1.1319692e-07,2003-10-01,0.0,0.0
2006-01-01,0.996543,2003-10-01,0.0,1.0
2006-02-01,0.8590766,2003-10-01,0.0,1.0
2006-03-01,1.5129015e-06,2003-10-01,0.0,0.0
2006-04-01,9.305957e-06,2003-10-01,0.0,0.0
2006-05-01,9.589168e-06,2003-10-01,0.0,0.0
2006-06-01,2.9607647e-05,2003-10-01,0.0,0.0
2006-07-01,5.502338e-08,2003-10-01,0.0,0.0
2006-08-01,6.1726646e-09,2003-10-01,0.0,0.0
2006-09-01,0.9982681,2003-10-01,0.0,1.0
2006-10-01,1.0,2003-10-01,0.0,1.0
2006-11-01,2.5983287e-05,2003-10-01,0.0,0.0
2006-12-01,0.0013404143,2003-10-01,0.0,0.0
2007-01-01,0.0015728291,2003-10-01,0.0,0.0
2007-02-01,0.00011610741,2003-10-01,0.0,0.0
2007-03-01,9.96704e-08,2003-10-01,0.0,0.0
2007-04-01,3.0672277e-07,2003-10-01,0.0,0.0
2007-05-01,1.4307591e-05,2003-10-01,0.0,0.0
2007-06-01,2.4801845e-06,2003-10-01,0.0,0.0
2007-07-01,9.746851e-05,2003-10-01,0.0,0.0
2007-08-01,0.0010963466,2003-10-01,0.0,0.0
2007-09-01,5.34276e-06,2003-10-01,0.0,0.0
2007-10-01,0.00038141824,2003-10-01,1.0,0.0
2007-11-01,0.9996393,2003-10-01,1.0,1.0
2007-12-01,0.23920088,2003-10-01,1.0,0.0
2008-01-01,0.647311,2003-10-01,1.0,1.0
2008-02-01,3.733456e-09,2003-10-01,1.0,0.0
2008-03-01,4.822569e-08,2003-10-01,1.0,0.0
2008-04-01,0.00019789192,2003-10-01,1.0,0.0
2008-05-01,0.00016370586,2003-10-01,1.0,0.0
2008-06-01,0.9956513,2003-10-01,1.0,1.0
2008-07-01,0.9997104,2003-10-01,1.0,1.0
2008-08-01,0.9997801,2003-10-01,1.0,1.0
2008-09-01,0.99972004,2003-10-01,1.0,1.0
2008-10-01,0.99766624,2003-10-01,1.0,1.0
2008-11-01,0.9993861,2003-10-01,1.0,1.0
2008-12-01,0.98839915,2003-10-01,1.0,1.0
2009-01-01,1.6564566e-06,2003-10-01,1.0,0.0
2009-02-01,0.00014117395,2003-10-01,1.0,0.0
2009-03-01,0.996434,2003-10-01,0.0,1.0
2009-04-01,0.99755824,2003-10-01,0.0,1.0
2009-05-01,0.9754267,2003-10-01,0.0,1.0
2009-06-01,0.99991405,2003-10-01,0.0,1.0
2009-07-01,0.9998568,2003-10-01,0.0,1.0
2009-08-01,0.9997192,2003-10-01,0.0,1.0
2009-09-01,0.9996389,2003-10-01,0.0,1.0
2009-10-01,4.2405154e-05,2009-10-01,0.0,0.0
2009-11-01,3.1389605e-05,2009-10-01,0.0,0.0
2009-12-01,5.1418032e-05,2009-10-01,0.0,0.0
2010-01-01,9.924155e-05,2009-10-01,0.0,0.0
2010-02-01,2.287794e-07,2009-10-01,0.0,0.0
2010-03-01,1.912233e-07,2009-10-01,0.0,0.0
2010-04-01,2.9827135e-07,2009-10-01,0.0,0.0
2010-05-01,3.8084016e-07,2009-10-01,1.0,0.0
2010-06-01,2.6059467e-07,2009-10-01,1.0,0.0
2010-07-01,5.9290613e-07,2009-10-01,0.0,0.0
2010-08-01,6.217467e-07,2009-10-01,0.0,0.0
2010-09-01,6.239802e-07,2009-10-01,0.0,0.0
2010-10-01,0.9999192,2009-10-01,0.0,1.0
2010-11-01,3.9735703e-05,2009-10-01,0.0,0.0
2010-12-01,0.99343336,2009-10-01,0.0,1.0
2011-01-01,0.2910486,2009-10-01,0.0,0.0
2011-02-01,3.6083676e-07,2011-02-01,0.0,0.0
2011-03-01,1.9048377e-07,2011-02-01,0.0,0.0
2011-04-01,1.082857e-06,2011-02-01,0.0,0.0
2011-05-01,1.0459229e-06,2011-02-01,1.0,0.0
2011-06-01,3.054667e-07,2011-02-01,1.0,0.0
2011-07-01,2.7461226e-07,2011-02-01,1.0,0.0
2011-08-01,1.9007524e-06,2011-02-01,1.0,0.0
2011-09-01,0.002758303,2011-02-01,1.0,0.0
2011-10-01,0.90389234,2011-02-01,0.0,1.0
2011-11-01,0.99992883,2011-02-01,0.0,1.0
2011-12-01,7.0857226e-08,2011-02-01,0.0,0.0
2012-01-01,2.785983e-06,2011-02-01,0.0,0.0
2012-02-01,2.499901e-07,2011-02-01,0.0,0.0
2012-03-01,4.691093e-06,2011-02-01,0.0,0.0
2012-04-01,1.5499667e-05,2011-02-01,0.0,0.0
2012-05-01,4.886476e-07,2012-05-01,0.0,0.0
2012-06-01,5.784914e-07,2012-05-01,0.0,0.0
2012-07-01,9.365495e-07,2012-05-01,0.0,0.0
2012-08-01,1.0515138e-06,2012-05-01,0.0,0.0
2012-09-01,1.4354166e-07,2012-05-01,0.0,0.0
2012-10-01,1.1778751e-06,2012-05-01,0.0,0.0
2012-11-01,1.4661965e-06,2012-05-01,0.0,0.0
2012-12-01,7.3515366e-06,2012-05-01,0.0,0.0
2013-01-01,0.28612107,2012-05-01,0.0,0.0
2013-02-01,0.007846644,2012-05-01,0.0,0.0
2013-03-01,0.0015464445,2012-05-01,0.0,0.0
2013-04-01,1.5373271e-07,2012-05-01,0.0,0.0
2013-05-01,0.9994605,2012-05-01,0.0,1.0
2013-06-01,1.0,2012-05-01,0.0,1.0
2013-07-01,0.008695475,2012-05-01,0.0,0.0
2013-08-01,3.0396102e-06,2012-05-01,0.0,0.0
2013-09-01,0.00011124818,2012-05-01,0.0,0.0
2013-10-01,0.9999937,2012-05-01,0.0,1.0
2013-11-01,6.061226e-05,2012-05-01,0.0,0.0
2013-12-01,0.99998415,2012-05-01,0.0,1.0
2014-01-01,0.5492502,2012-05-01,0.0,1.0
2014-02-01,4.4306553e-06,2012-05-01,0.0,0.0
2014-03-01,1.16354485e-07,2012-05-01,0.0,0.0
2014-04-01,0.052189507,2012-05-01,0.0,0.0
2014-05-01,0.9998772,2012-05-01,0.0,1.0
2014-06-01,0.024170276,2012-05-01,0.0,0.0
2014-07-01,1.3017165e-06,2012-05-01,0.0,0.0
2014-08-01,3.981126e-05,2012-05-01,0.0,0.0
2014-09-01,7.256555e-05,2012-05-01,0.0,0.0
2014-10-01,1.5974294e-05,2012-05-01,0.0,0.0
2014-11-01,0.00023059157,2012-05-01,0.0,0.0
2014-12-01,0.0009158262,2012-05-01,0.0,0.0
2015-01-01,3.1966185e-06,2012-05-01,0.0,0.0
2015-02-01,3.8102396e-06,2012-05-01,0.0,0.0
2015-03-01,8.1563e-07,2012-05-01,0.0,0.0
2015-04-01,1.6103814e-06,2012-05-01,0.0,0.0
2015-05-01,1.3402531e-06,2012-05-01,0.0,0.0
2015-06-01,3.443579e-06,2012-05-01,1.0,0.0
2015-07-01,0.00025093902,2012-05-01,1.0,0.0
2015-08-01,0.0064985347,2012-05-01,1.0,0.0
2015-09-01,0.0009696087,2012-05-01,1.0,0.0
2015-10-01,0.9997807,2012-05-01,1.0,1.0
2015-11-01,0.99998856,2012-05-01,1.0,1.0
2015-12-01,0.039664622,2012-05-01,1.0,0.0
2016-01-01,0.9960032,2012-05-01,1.0,1.0
2016-02-01,1.0,2012-05-01,0.0,1.0
2016-03-01,0.9999999,2012-05-01,0.0,1.0
2016-04-01,5.8836224e-05,2012-05-01,0.0,0.0
2016-05-01,0.59988976,2012-05-01,0.0,1.0
2016-06-01,9.507951e-06,2012-05-01,0.0,0.0
2016-07-01,3.6279286e-07,2012-05-01,0.0,0.0
2016-08-01,0.20723976,2012-05-01,0.0,0.0
2016-09-01,1.4214471e-05,2016-09-01,0.0,0.0
2016-10-01,1.6566744e-07,2016-09-01,0.0,0.0
2016-11-01,4.9604216e-07,2016-09-01,0.0,0.0
2016-12-01,0.9999167,2016-09-01,0.0,1.0
2017-01-01,1.0337334e-05,2016-09-01,0.0,0.0
2017-02-01,2.0177975e-05,2016-09-01,0.0,0.0
2017-03-01,0.00041683132,2016-09-01,0.0,0.0
2017-04-01,8.460711e-06,2016-09-01,0.0,0.0
2017-05-01,2.0678013e-05,2016-09-01,0.0,0.0
2017-06-01,3.3771795e-07,2016-09-01,0.0,0.0
2017-07-01,3.4433154e-07,2016-09-01,0.0,0.0
2017-08-01,3.8831936e-07,2016-09-01,0.0,0.0
2017-09-01,1.1015454e-07,2016-09-01,0.0,0.0
2017-10-01,1.7525709e-06,2016-09-01,0.0,0.0
2017-11-01,1.3408961e-05,2016-09-01,0.0,0.0
2017-12-01,2.2893852e-07,2016-09-01,0.0,0.0
2018-01-01,3.4374534e-06,2016-09-01,0.0,0.0
2018-02-01,1.1785751e-06,2016-09-01,0.0,0.0
2018-03-01,1.4449457e-06,2016-09-01,0.0,0.0
2018-04-01,3.7825462e-06,2016-09-01,0.0,0.0
2018-05-01,1.6279617e-05,2016-09-01,0.0,0.0
2018-06-01,5.1707604e-05,2016-09-01,0.0,0.0
2018-07-01,4.6975306e-06,2016-09-01,0.0,0.0
2018-08-01,0.0006503357,2016-09-01,0.0,0.0
2018-09-01,6.3957776e-07,2016-09-01,0.0,0.0
2018-10-01,1.4462483e-07,2016-09-01,1.0,0.0
2018-11-01,1.7015573e-07,2016-09-01,1.0,0.0
2018-12-01,8.583311e-07,2016-09-01,1.0,0.0
2019-01-01,7.0954457e-07,2016-09-01,0.0,0.0
2019-02-01,3.372764e-05,2016-09-01,0.0,0.0
2019-03-01,3.3392348e-07,2016-09-01,0.0,0.0
2019-04-01,1.0027043e-06,2016-09-01,0.0,0.0
2019-05-01,4.1651208e-07,2016-09-01,0.0,0.0
2019-06-01,3.2095156e-06,2016-09-01,0.0,0.0
2019-07-01,1.0551511e-06,2019-07-01,0.0,0.0
2019-08-01,2.6618463e-07,2019-07-01,0.0,0.0
2019-09-01,1.2388847e-07,2019-07-01,0.0,0.0
2019-10-01,5.6893377e-06,2019-07-01,0.0,0.0
2019-11-01,1.7128851e-08,2019-07-01,0.0,0.0
2019-12-01,3.9699717e-08,2019-07-01,0.0,0.0
2020-01-01,0.9993674,2019-07-01,0.0,1.0
2020-02-01,5.530336e-08,2019-07-01,0.0,0.0
2020-03-01,0.0002607218,2019-07-01,1.0,0.0
2020-04-01,0.0028541717,2019-07-01,0.0,0.0
2020-05-01,9.0748824e-07,2019-07-01,0.0,0.0
2020-06-01,3.2826032e-05,2019-07-01,0.0,0.0
2020-07-01,3.3257515e-06,2019-07-01,0.0,0.0
2020-08-01,9.803027e-07,2019-07-01,0.0,0.0
2020-09-01,1.7300597e-07,2019-07-01,0.0,0.0
2020-10-01,2.0548455e-07,2019-07-01,0.0,0.0
2020-11-01,1.8835472e-07,2019-07-01,0.0,0.0
2020-12-01,7.308682e-08,2019-07-01,0.0,0.0
2021-01-01,2.0510315e-07,2019-07-01,0.0,0.0
2021-02-01,4.431748e-08,2019-07-01,0.0,0.0
2021-03-01,4.5684946e-08,2019-07-01,0.0,0.0
2021-04-01,1.0,2019-07-01,0.0,1.0
2021-05-01,2.891121e-06,2019-07-01,0.0,0.0
2021-06-01,8.651936e-05,2019-07-01,0.0,0.0
2021-07-01,1.4192807e-07,2019-07-01,0.0,0.0
2021-08-01,3.020735e-07,2019-07-01,0.0,0.0
2021-09-01,0.00011819038,2019-07-01,0.0,0.0
2021-10-01,1.4671488e-07,2019-07-01,0.0,0.0
2021-11-01,2.0902532e-06,2019-07-01,0.0,0.0
2021-12-01,4.884989e-07,2019-07-01,0.0,0.0
2022-01-01,3.1095125e-05,2019-07-01,1.0,0.0
