date,p,split_date,real_class,pred_class
1992-06-01,2.3166657e-13,1983-03-01,0.0,0
1992-07-01,1.5109245e-07,1983-03-01,0.0,0
1992-08-01,0.9847611,1983-03-01,0.0,1
1992-09-01,0.08886795,1983-03-01,0.0,0
1992-10-01,0.99968433,1983-03-01,0.0,1
1992-11-01,0.0004516696,1983-03-01,0.0,0
1992-12-01,0.9706158,1983-03-01,0.0,1
1993-01-01,0.990737,1983-03-01,0.0,1
1993-02-01,0.97797114,1983-03-01,0.0,1
1993-03-01,0.99998677,1983-03-01,0.0,1
1993-04-01,1.0,1983-03-01,0.0,1
1993-05-01,1.0,1983-03-01,0.0,1
1993-06-01,1.0,1983-03-01,0.0,1
1993-07-01,0.9999999,1983-03-01,0.0,1
1993-08-01,0.9999982,1983-03-01,0.0,1
1993-09-01,0.9879071,1983-03-01,0.0,1
1993-10-01,0.9965553,1983-03-01,0.0,1
1993-11-01,1.0,1983-03-01,0.0,1
1993-12-01,0.99999964,1983-03-01,0.0,1
1994-01-01,0.9999938,1983-03-01,0.0,1
1994-02-01,0.99999595,1983-03-01,0.0,1
1994-03-01,0.9989128,1983-03-01,0.0,1
1994-04-01,0.999967,1983-03-01,0.0,1
1994-05-01,1.0,1983-03-01,0.0,1
1994-06-01,1.0,1983-03-01,0.0,1
1994-07-01,1.0,1983-03-01,0.0,1
1994-08-01,1.0,1983-03-01,0.0,1
1994-09-01,1.0,1983-03-01,0.0,1
1994-10-01,1.0,1983-03-01,0.0,1
1994-11-01,1.0,1983-03-01,0.0,1
1994-12-01,1.0,1983-03-01,0.0,1
1995-01-01,1.0,1983-03-01,0.0,1
1995-02-01,1.0,1983-03-01,0.0,1
1995-03-01,1.0,1983-03-01,0.0,1
1995-04-01,1.0,1983-03-01,0.0,1
1995-05-01,1.0,1983-03-01,0.0,1
1995-06-01,1.0,1983-03-01,0.0,1
1995-07-01,1.0,1983-03-01,0.0,1
1995-08-01,1.0,1983-03-01,0.0,1
1995-09-01,0.99995685,1983-03-01,0.0,1
1995-10-01,6.2193714e-12,1983-03-01,0.0,0
1995-11-01,8.7481387e-14,1983-03-01,0.0,0
1995-12-01,1.5891028e-14,1983-03-01,0.0,0
1996-01-01,0.99998844,1983-03-01,0.0,1
1996-02-01,1.0,1983-03-01,0.0,1
1996-03-01,0.9999999,1983-03-01,0.0,1
1996-04-01,0.9999709,1983-03-01,0.0,1
1996-05-01,1.6207723e-11,1983-03-01,0.0,0
1996-06-01,6.003729e-16,1983-03-01,0.0,0
1996-07-01,5.2350023e-18,1983-03-01,0.0,0
1996-08-01,9.157466e-14,1983-03-01,0.0,0
1996-09-01,2.0379078e-07,1983-03-01,0.0,0
1996-10-01,0.9999925,1983-03-01,0.0,1
1996-11-01,0.99999917,1983-03-01,0.0,1
1996-12-01,1.0,1983-03-01,0.0,1
1997-01-01,1.0,1983-03-01,0.0,1
1997-02-01,0.99885046,1983-03-01,0.0,1
1997-03-01,5.800129e-17,1983-03-01,0.0,0
1997-04-01,5.7381816e-12,1983-03-01,0.0,0
1997-05-01,0.00026386854,1983-03-01,0.0,0
1997-06-01,1.0,1983-03-01,0.0,1
1997-07-01,1.0,1983-03-01,0.0,1
1997-08-01,1.0,1983-03-01,0.0,1
1997-09-01,0.99956197,1983-03-01,0.0,1
1997-10-01,4.861843e-14,1983-03-01,0.0,0
1997-11-01,5.1864306e-15,1983-03-01,0.0,0
1997-12-01,7.942855e-16,1983-03-01,0.0,0
1998-01-01,8.4886065e-12,1983-03-01,0.0,0
1998-02-01,0.9937782,1983-03-01,0.0,1
1998-03-01,1.6123775e-13,1983-03-01,0.0,0
1998-04-01,1.4734054e-09,1983-03-01,0.0,0
1998-05-01,2.9344513e-12,1983-03-01,0.0,0
1998-06-01,7.860664e-14,1983-03-01,0.0,0
1998-07-01,1.05382334e-16,1983-03-01,0.0,0
1998-08-01,2.5505495e-17,1983-03-01,1.0,0
1998-09-01,1.6810253e-14,1983-03-01,1.0,0
1998-10-01,2.9037472e-11,1983-03-01,0.0,0
1998-11-01,2.907162e-14,1983-03-01,0.0,0
1998-12-01,5.5936533e-10,1983-03-01,0.0,0
1999-01-01,7.142358e-05,1983-03-01,0.0,0
1999-02-01,7.0526576e-13,1983-03-01,0.0,0
1999-03-01,4.6962505e-15,1983-03-01,0.0,0
1999-04-01,5.569716e-19,1983-03-01,0.0,0
1999-05-01,1.28259946e-17,1983-03-01,0.0,0
1999-06-01,4.9888806e-16,1983-03-01,0.0,0
1999-07-01,1.1359407e-06,1983-03-01,0.0,0
1999-08-01,3.5666935e-11,1983-03-01,0.0,0
1999-09-01,4.1925236e-13,1983-03-01,0.0,0
1999-10-01,1.1538192e-06,1983-03-01,0.0,0
1999-11-01,2.4595402e-05,1983-03-01,0.0,0
1999-12-01,0.99966526,1983-03-01,0.0,1
2000-01-01,0.9963025,1983-03-01,0.0,1
2000-02-01,0.015775245,1983-03-01,0.0,0
2000-03-01,0.9999994,1983-03-01,0.0,1
2000-04-01,1.0,1983-03-01,1.0,1
2000-05-01,1.0,1983-03-01,1.0,1
2000-06-01,0.99999917,1983-03-01,0.0,1
2000-07-01,1.1247121e-07,1983-03-01,0.0,0
2000-08-01,2.158636e-10,1983-03-01,0.0,0
2000-09-01,0.9686952,1983-03-01,1.0,1
2000-10-01,1.0,1983-03-01,1.0,1
2000-11-01,1.0,1983-03-01,1.0,1
2000-12-01,0.99999964,1983-03-01,1.0,1
2001-01-01,0.0019079589,1983-03-01,1.0,0
2001-02-01,1.8825569e-05,1983-03-01,1.0,0
2001-03-01,0.9979662,1983-03-01,1.0,1
2001-04-01,0.0008961538,1983-03-01,1.0,0
2001-05-01,8.720856e-09,1983-03-01,1.0,0
2001-06-01,7.369265e-12,1983-03-01,1.0,0
2001-07-01,1.4235935e-14,1983-03-01,1.0,0
2001-08-01,2.1038522e-16,1983-03-01,1.0,0
2001-09-01,1.6051342e-19,1983-03-01,1.0,0
2001-10-01,1.5621021e-17,1983-03-01,1.0,0
2001-11-01,2.5888132e-13,1983-03-01,1.0,0
2001-12-01,2.1320233e-17,1983-03-01,1.0,0
2002-01-01,9.109145e-21,1983-03-01,1.0,0
2002-02-01,3.6681647e-20,1983-03-01,1.0,0
2002-03-01,9.75141e-16,1983-03-01,1.0,0
2002-04-01,6.099172e-19,1983-03-01,1.0,0
2002-05-01,5.0677406e-21,1983-03-01,1.0,0
2002-06-01,5.8959516e-21,1983-03-01,1.0,0
2002-07-01,7.654809e-18,1983-03-01,1.0,0
2002-08-01,0.98498005,1983-03-01,1.0,1
2002-09-01,5.413471e-06,1983-03-01,1.0,0
2002-10-01,0.00040632763,1983-03-01,1.0,0
2002-11-01,0.00045275674,1983-03-01,1.0,0
2002-12-01,4.184876e-05,1983-03-01,1.0,0
2003-01-01,0.82460696,1983-03-01,1.0,1
2003-02-01,0.98053396,1983-03-01,1.0,1
2003-03-01,0.88125896,1983-03-01,0.0,1
2003-04-01,3.2964403e-05,1983-03-01,0.0,0
2003-05-01,0.8538193,1983-03-01,0.0,1
2003-06-01,0.00048391547,1983-03-01,0.0,0
2003-07-01,1.6627417e-09,1983-03-01,0.0,0
2003-08-01,0.0011845214,1983-03-01,0.0,0
2003-09-01,2.6908928e-13,1983-03-01,0.0,0
2003-10-01,1.877594e-12,1983-03-01,0.0,0
2003-11-01,0.0014346787,1983-03-01,0.0,0
2003-12-01,0.999433,1983-03-01,0.0,1
2004-01-01,1.0,1983-03-01,0.0,1
2004-02-01,1.0,1983-03-01,0.0,1
2004-03-01,1.0,1983-03-01,0.0,1
2004-04-01,1.0,1983-03-01,0.0,1
2004-05-01,1.0,1983-03-01,0.0,1
2004-06-01,1.0,1983-03-01,0.0,1
2004-07-01,1.0,1983-03-01,0.0,1
2004-08-01,1.0,1983-03-01,0.0,1
2004-09-01,0.99999857,1983-03-01,0.0,1
2004-10-01,1.0,1983-03-01,0.0,1
2004-11-01,1.0,1983-03-01,0.0,1
2004-12-01,1.0,1983-03-01,0.0,1
2005-01-01,1.0,1983-03-01,0.0,1
2005-02-01,1.0,1983-03-01,0.0,1
2005-03-01,1.0,1983-03-01,0.0,1
2005-04-01,1.0,1983-03-01,0.0,1
2005-05-01,1.0,1983-03-01,0.0,1
2005-06-01,1.0,1983-03-01,0.0,1
2005-07-01,1.0,1983-03-01,0.0,1
2005-08-01,0.9999999,1983-03-01,0.0,1
2005-09-01,0.99999976,1983-03-01,0.0,1
2005-10-01,0.9877801,1983-03-01,0.0,1
2005-11-01,0.99374264,1983-03-01,0.0,1
2005-12-01,0.9999995,1983-03-01,0.0,1
2006-01-01,0.9426298,1983-03-01,0.0,1
2006-02-01,2.651214e-11,1983-03-01,0.0,0
2006-03-01,0.9999993,1983-03-01,0.0,1
2006-04-01,1.0,1983-03-01,0.0,1
2006-05-01,1.0,1983-03-01,0.0,1
2006-06-01,1.0,1983-03-01,0.0,1
2006-07-01,1.0,1983-03-01,0.0,1
2006-08-01,1.0,1983-03-01,0.0,1
2006-09-01,0.99999976,1983-03-01,0.0,1
2006-10-01,0.9999995,1983-03-01,0.0,1
2006-11-01,0.00014625477,1983-03-01,0.0,0
2006-12-01,1.0643221e-07,1983-03-01,0.0,0
2007-01-01,0.99998283,1983-03-01,0.0,1
2007-02-01,0.9692592,1983-03-01,0.0,1
2007-03-01,1.2010596e-06,1983-03-01,0.0,0
2007-04-01,0.9174417,1983-03-01,0.0,1
2007-05-01,2.3422556e-11,1983-03-01,0.0,0
2007-06-01,5.332579e-06,1983-03-01,0.0,0
2007-07-01,7.414383e-06,1983-03-01,0.0,0
2007-08-01,5.637477e-08,1983-03-01,0.0,0
2007-09-01,1.1310582e-15,1983-03-01,0.0,0
2007-10-01,0.036262378,1983-03-01,1.0,0
2007-11-01,0.0015979367,1983-03-01,1.0,0
2007-12-01,4.9083797e-06,1983-03-01,1.0,0
2008-01-01,1.2046811e-14,1983-03-01,1.0,0
2008-02-01,1.657983e-05,1983-03-01,1.0,0
2008-03-01,1.2534382e-07,1983-03-01,1.0,0
2008-04-01,2.8124437e-15,1983-03-01,1.0,0
2008-05-01,1.2731143e-12,1983-03-01,1.0,0
2008-06-01,2.640679e-13,1983-03-01,1.0,0
2008-07-01,2.4596357e-22,1983-03-01,1.0,0
2008-08-01,8.030876e-23,1983-03-01,1.0,0
2008-09-01,5.4339554e-18,1983-03-01,1.0,0
2008-10-01,0.00087371806,1983-03-01,1.0,0
2008-11-01,7.5628406e-11,1983-03-01,1.0,0
2008-12-01,1.5851727e-15,1983-03-01,1.0,0
2009-01-01,3.761532e-13,1983-03-01,1.0,0
2009-02-01,0.010942931,1983-03-01,1.0,0
2009-03-01,0.99998736,1983-03-01,0.0,1
2009-04-01,4.1009407e-08,1983-03-01,0.0,0
2009-05-01,8.511281e-21,1983-03-01,0.0,0
2009-06-01,1.1745532e-24,1983-03-01,0.0,0
2009-07-01,4.953955e-21,1983-03-01,0.0,0
2009-08-01,5.8630206e-23,1983-03-01,0.0,0
2009-09-01,5.929667e-23,1983-03-01,0.0,0
2009-10-01,8.022574e-24,1983-03-01,0.0,0
2009-11-01,2.0409159e-21,1983-03-01,0.0,0
2009-12-01,2.9842308e-22,1983-03-01,0.0,0
2010-01-01,1.0,1983-03-01,0.0,1
2010-02-01,0.9992353,1983-03-01,0.0,1
2010-03-01,1.0,1983-03-01,0.0,1
2010-04-01,1.0,1983-03-01,0.0,1
2010-05-01,1.0,1983-03-01,1.0,1
2010-06-01,1.0,1983-03-01,1.0,1
2010-07-01,1.0,1983-03-01,0.0,1
2010-08-01,1.0,1983-03-01,0.0,1
2010-09-01,0.9933744,1983-03-01,0.0,1
2010-10-01,0.0063089547,1983-03-01,0.0,0
2010-11-01,0.9840598,1983-03-01,0.0,1
2010-12-01,0.9930823,1983-03-01,0.0,1
2011-01-01,0.99999905,1983-03-01,0.0,1
2011-02-01,0.99966323,1983-03-01,0.0,1
2011-03-01,7.539523e-05,1983-03-01,0.0,0
2011-04-01,4.4809232e-07,1983-03-01,0.0,0
2011-05-01,4.1070463e-12,1983-03-01,1.0,0
2011-06-01,7.986062e-15,1983-03-01,1.0,0
2011-07-01,9.209899e-06,1983-03-01,1.0,0
2011-08-01,3.0671683e-14,1983-03-01,1.0,0
2011-09-01,9.518218e-16,1983-03-01,1.0,0
2011-10-01,0.0013384236,1983-03-01,0.0,0
2011-11-01,0.99999833,1983-03-01,0.0,1
2011-12-01,0.9999877,1983-03-01,0.0,1
2012-01-01,0.9990814,1983-03-01,0.0,1
2012-02-01,1.0117922e-05,1983-03-01,0.0,0
2012-03-01,0.935958,1983-03-01,0.0,1
2012-04-01,1.0,1983-03-01,0.0,1
2012-05-01,1.0,1983-03-01,0.0,1
2012-06-01,1.0,1983-03-01,0.0,1
2012-07-01,1.0,1983-03-01,0.0,1
2012-08-01,1.0,1983-03-01,0.0,1
2012-09-01,0.9603404,1983-03-01,0.0,1
2012-10-01,0.9163793,1983-03-01,0.0,1
2012-11-01,0.98963416,1983-03-01,0.0,1
2012-12-01,0.9997321,1983-03-01,0.0,1
2013-01-01,0.014941827,1983-03-01,0.0,0
2013-02-01,0.91016823,1983-03-01,0.0,1
2013-03-01,0.96496916,1983-03-01,0.0,1
2013-04-01,4.9996807e-13,1983-03-01,0.0,0
2013-05-01,3.6276783e-16,1983-03-01,0.0,0
2013-06-01,5.1566637e-14,1983-03-01,0.0,0
2013-07-01,0.9996094,1983-03-01,0.0,1
2013-08-01,1.595519e-08,1983-03-01,0.0,0
2013-09-01,4.698692e-13,1983-03-01,0.0,0
2013-10-01,2.5820152e-15,1983-03-01,0.0,0
2013-11-01,1.8377938e-16,1983-03-01,0.0,0
2013-12-01,6.3751037e-07,1983-03-01,0.0,0
2014-01-01,0.93569976,1983-03-01,0.0,1
2014-02-01,0.002178986,1983-03-01,0.0,0
2014-03-01,1.924567e-08,1983-03-01,0.0,0
2014-04-01,0.07461862,1983-03-01,0.0,0
2014-05-01,0.3076796,1983-03-01,0.0,0
2014-06-01,0.8038925,1983-03-01,0.0,1
2014-07-01,0.99999917,1983-03-01,0.0,1
2014-08-01,1.0,1983-03-01,0.0,1
2014-09-01,0.99999356,1983-03-01,0.0,1
2014-10-01,0.9999945,1983-03-01,0.0,1
2014-11-01,0.9999882,1983-03-01,0.0,1
2014-12-01,0.015568388,1983-03-01,0.0,0
2015-01-01,0.90392846,1983-03-01,0.0,1
2015-02-01,0.99995387,1983-03-01,0.0,1
2015-03-01,1.0,1983-03-01,0.0,1
2015-04-01,1.0,1983-03-01,0.0,1
2015-05-01,1.0,1983-03-01,0.0,1
2015-06-01,1.0,1983-03-01,1.0,1
2015-07-01,1.0,1983-03-01,1.0,1
2015-08-01,1.0,1983-03-01,1.0,1
2015-09-01,0.99948275,1983-03-01,1.0,1
2015-10-01,0.41815737,1983-03-01,1.0,0
2015-11-01,3.0600328e-05,1983-03-01,1.0,0
2015-12-01,0.98915637,1983-03-01,1.0,1
2016-01-01,0.99997973,1983-03-01,1.0,1
2016-02-01,0.99580306,1983-03-01,0.0,1
2016-03-01,0.008334004,1983-03-01,0.0,0
2016-04-01,1.0,1983-03-01,0.0,1
2016-05-01,1.0,1983-03-01,0.0,1
2016-06-01,1.0,1983-03-01,0.0,1
2016-07-01,0.99975795,1983-03-01,0.0,1
2016-08-01,5.6257645e-06,1983-03-01,0.0,0
2016-09-01,0.0002688217,1983-03-01,0.0,0
2016-10-01,0.99999094,1983-03-01,0.0,1
2016-11-01,0.999739,1983-03-01,0.0,1
2016-12-01,0.0076347785,1983-03-01,0.0,0
2017-01-01,0.9998481,1983-03-01,0.0,1
2017-02-01,0.727293,1983-03-01,0.0,1
2017-03-01,1.0,1983-03-01,0.0,1
2017-04-01,1.0,1983-03-01,0.0,1
2017-05-01,1.0,1983-03-01,0.0,1
2017-06-01,1.0,1983-03-01,0.0,1
2017-07-01,1.0,1983-03-01,0.0,1
2017-08-01,1.0,1983-03-01,0.0,1
2017-09-01,1.0,1983-03-01,0.0,1
2017-10-01,1.0,1983-03-01,0.0,1
2017-11-01,1.0,1983-03-01,0.0,1
2017-12-01,0.999874,1983-03-01,0.0,1
2018-01-01,0.9999759,1983-03-01,0.0,1
2018-02-01,0.9998739,1983-03-01,0.0,1
2018-03-01,1.0,1983-03-01,0.0,1
2018-04-01,1.0,1983-03-01,0.0,1
2018-05-01,1.0,1983-03-01,0.0,1
2018-06-01,1.0,1983-03-01,0.0,1
2018-07-01,1.0,1983-03-01,0.0,1
2018-08-01,0.99999905,1983-03-01,0.0,1
2018-09-01,1.0,1983-03-01,0.0,1
2018-10-01,0.99996495,1983-03-01,1.0,1
2018-11-01,1.0,1983-03-01,1.0,1
2018-12-01,1.0,1983-03-01,1.0,1
2019-01-01,1.0,1983-03-01,0.0,1
2019-02-01,0.99999774,1983-03-01,0.0,1
2019-03-01,0.9942332,1983-03-01,0.0,1
2019-04-01,0.7066681,1983-03-01,0.0,1
2019-05-01,0.9999981,1983-03-01,0.0,1
2019-06-01,1.0,1983-03-01,0.0,1
2019-07-01,1.0,1983-03-01,0.0,1
2019-08-01,0.99999976,1983-03-01,0.0,1
2019-09-01,0.8377463,1983-03-01,0.0,1
2019-10-01,3.9313053e-10,1983-03-01,0.0,0
2019-11-01,9.319338e-12,1983-03-01,0.0,0
2019-12-01,5.0099267e-08,1983-03-01,0.0,0
2020-01-01,5.1551035e-09,1983-03-01,0.0,0
2020-02-01,2.7949799e-14,1983-03-01,0.0,0
2020-03-01,2.446098e-13,1983-03-01,1.0,0
2020-04-01,3.764551e-18,1983-03-01,0.0,0
2020-05-01,1.9848582e-10,1983-03-01,0.0,0
2020-06-01,0.00048632864,1983-03-01,0.0,0
2020-07-01,0.9999937,1983-03-01,0.0,1
2020-08-01,1.0,1983-03-01,0.0,1
2020-09-01,1.0,1983-03-01,0.0,1
2020-10-01,1.0,1983-03-01,0.0,1
2020-11-01,1.0,1983-03-01,0.0,1
2020-12-01,1.0,1983-03-01,0.0,1
2021-01-01,1.0,1983-03-01,0.0,1
2021-02-01,5.8574986e-16,1983-03-01,0.0,0
2021-03-01,2.1405986e-15,1983-03-01,0.0,0
2021-04-01,2.8362808e-06,1983-03-01,0.0,0
2021-05-01,2.6015542e-13,1983-03-01,0.0,0
2021-06-01,4.8211433e-08,1983-03-01,0.0,0
2021-07-01,0.9999999,1983-03-01,0.0,1
2021-08-01,1.0,1983-03-01,0.0,1
2021-09-01,1.0,1983-03-01,0.0,1
2021-10-01,1.0,1983-03-01,0.0,1
2021-11-01,1.0,1983-03-01,0.0,1
2021-12-01,1.1405701e-05,1983-03-01,0.0,0
2022-01-01,3.2148556e-10,1983-03-01,1.0,0
2022-02-01,0.0008873685,1983-03-01,1.0,0
2022-03-01,1.0,1983-03-01,1.0,1
2022-04-01,1.0,1983-03-01,1.0,1
2022-05-01,1.0,1983-03-01,1.0,1
2022-06-01,1.0,1983-03-01,1.0,1
2022-07-01,1.0,1983-03-01,1.0,1
2022-08-01,1.0,1983-03-01,1.0,1
2022-09-01,1.0,1983-03-01,1.0,1
2022-10-01,1.0,1983-03-01,0.0,1
2022-11-01,1.0,1983-03-01,0.0,1
2022-12-01,1.0,1983-03-01,0.0,1
2023-01-01,1.0,1983-03-01,0.0,1
2023-02-01,1.0,1983-03-01,0.0,1
2023-03-01,1.0,1983-03-01,0.0,1
2023-04-01,1.0,1983-03-01,0.0,1
2023-05-01,1.0,1983-03-01,0.0,1
2023-06-01,1.0,1983-03-01,0.0,1
2023-07-01,1.0,1983-03-01,0.0,1
2023-08-01,0.99462575,1983-03-01,1.0,1
2023-09-01,1.0,1983-03-01,1.0,1
2023-10-01,1.0,1983-03-01,1.0,1
2023-11-01,1.0,1983-03-01,0.0,1
2023-12-01,1.0,1983-03-01,,1
1985-02-01,1.3959017e-05,1985-02-01,0.0,0
1985-03-01,0.00045978115,1985-02-01,0.0,0
1985-04-01,5.6904224e-07,1985-02-01,0.0,0
1985-05-01,2.7396974e-10,1985-02-01,0.0,0
1985-06-01,3.4756986e-09,1985-02-01,0.0,0
1985-07-01,7.3750933e-10,1985-02-01,0.0,0
1985-08-01,5.7794106e-05,1985-02-01,0.0,0
1985-09-01,5.980837e-08,1985-02-01,0.0,0
1985-10-01,7.174308e-08,1985-02-01,0.0,0
1985-11-01,4.6962313e-07,1985-02-01,0.0,0
1985-12-01,7.070021e-07,1985-02-01,0.0,0
1986-01-01,1.1303208e-07,1985-02-01,0.0,0
1986-02-01,0.000787134,1985-02-01,0.0,0
1986-03-01,6.0756406e-06,1985-02-01,0.0,0
1986-04-01,7.314581e-08,1985-02-01,0.0,0
1986-05-01,8.221205e-10,1985-02-01,0.0,0
1986-06-01,3.939788e-10,1985-02-01,0.0,0
1986-07-01,2.1445893e-13,1985-02-01,0.0,0
1986-08-01,1.4959487e-13,1985-02-01,0.0,0
1986-09-01,1.14031916e-10,1985-02-01,0.0,0
1986-10-01,0.4587343,1985-02-01,0.0,0
1986-11-01,1.4666813e-05,1985-02-01,0.0,0
1986-12-01,6.7031283e-06,1985-02-01,0.0,0
1987-01-01,4.7617405e-08,1985-02-01,0.0,0
1987-02-01,0.9936673,1985-02-01,0.0,1
1987-03-01,0.99998224,1985-02-01,0.0,1
1987-04-01,1.0,1985-02-01,0.0,1
1987-05-01,1.0,1985-02-01,0.0,1
1987-06-01,1.0,1985-02-01,0.0,1
1987-07-01,0.99997735,1985-02-01,0.0,1
1987-08-01,1.0,1985-02-01,0.0,1
1987-09-01,1.0,1985-02-01,1.0,1
1987-10-01,1.0,1985-02-01,1.0,1
1987-11-01,0.9102421,1985-02-01,1.0,1
1987-12-01,0.9979067,1985-02-01,0.0,1
1988-01-01,1.0,1985-02-01,0.0,1
1988-02-01,0.9999565,1985-02-01,0.0,1
