date,p,split_date,real_class,pred_class
1979-09-01,6.2573514e-12,1975-04-01,0.0,0.0
1979-10-01,3.5551306e-09,1975-04-01,0.0,0.0
1979-11-01,1.1784459e-14,1975-04-01,0.0,0.0
1979-12-01,0.37510028,1975-04-01,0.0,0.0
1980-01-01,0.9999994,1975-04-01,0.0,1.0
1980-02-01,1.0,1975-04-01,0.0,1.0
1980-03-01,0.9999995,1975-04-01,0.0,1.0
1980-04-01,0.99945945,1975-04-01,0.0,1.0
1980-05-01,4.0882396e-13,1975-04-01,0.0,0.0
1980-06-01,3.7955445e-15,1975-04-01,0.0,0.0
1980-07-01,6.427149e-22,1975-04-01,0.0,0.0
1980-08-01,2.2211159e-34,1975-04-01,0.0,0.0
1980-09-01,4.4525698e-36,1975-04-01,0.0,0.0
1980-10-01,2.60278e-32,1975-04-01,0.0,0.0
1980-11-01,1.8152882e-16,1975-04-01,0.0,0.0
1980-12-01,6.215045e-15,1975-04-01,1.0,0.0
1981-01-01,1.5592013e-34,1975-04-01,1.0,0.0
1981-02-01,1.7652301e-34,1975-04-01,1.0,0.0
1981-03-01,4.4510893e-30,1975-04-01,1.0,0.0
1981-04-01,2.7914083e-23,1975-04-01,1.0,0.0
1981-05-01,7.05563e-32,1975-04-01,1.0,0.0
1981-06-01,8.463555e-29,1975-04-01,1.0,0.0
1981-07-01,1.03500054e-13,1975-04-01,1.0,0.0
1981-08-01,1.7763304e-13,1975-04-01,1.0,0.0
1981-09-01,0.99874866,1975-04-01,1.0,1.0
1981-10-01,1.0,1975-04-01,1.0,1.0
1981-11-01,1.4743133e-06,1975-04-01,1.0,0.0
1981-12-01,1.0,1975-04-01,1.0,1.0
1982-01-01,1.4916655e-14,1975-04-01,1.0,0.0
1982-02-01,1.8782401e-33,1975-04-01,1.0,0.0
1982-03-01,6.9330226e-35,1975-04-01,1.0,0.0
1982-04-01,6.9244827e-28,1975-04-01,1.0,0.0
1982-05-01,0.079693414,1975-04-01,1.0,0.0
1982-06-01,0.999915,1975-04-01,1.0,1.0
1982-07-01,1.6955838e-29,1975-04-01,1.0,0.0
1982-08-01,2.754056e-34,1975-04-01,0.0,0.0
1982-09-01,1.0944124e-30,1975-04-01,0.0,0.0
1982-10-01,5.669345e-29,1975-04-01,0.0,0.0
1982-11-01,5.567206e-28,1975-04-01,0.0,0.0
1982-12-01,3.9162408e-36,1975-04-01,0.0,0.0
1983-01-01,1.5067827e-38,1975-04-01,0.0,0.0
1983-02-01,6.4524836e-35,1975-04-01,0.0,0.0
1983-03-01,7.488838e-09,1983-03-01,0.0,0.0
1983-04-01,5.219761e-09,1983-03-01,0.0,0.0
1983-05-01,3.3982273e-10,1983-03-01,0.0,0.0
1983-06-01,1.5792489e-11,1983-03-01,0.0,0.0
1983-07-01,1.7232227e-06,1983-03-01,0.0,0.0
1983-08-01,9.763263e-07,1983-03-01,0.0,0.0
1983-09-01,6.104414e-07,1983-03-01,0.0,0.0
1983-10-01,0.000233995,1983-03-01,1.0,0.0
1983-11-01,0.9864064,1983-03-01,1.0,1.0
1983-12-01,1.0,1983-03-01,1.0,1.0
1984-01-01,0.0040187067,1983-03-01,1.0,0.0
1984-02-01,0.0002904418,1983-03-01,1.0,0.0
1984-03-01,0.0009147836,1983-03-01,1.0,0.0
1984-04-01,0.78229415,1983-03-01,1.0,1.0
1984-05-01,0.99919957,1983-03-01,1.0,1.0
1984-06-01,1.0,1983-03-01,1.0,1.0
1984-07-01,0.0015354108,1983-03-01,1.0,0.0
1984-08-01,0.99540037,1983-03-01,0.0,1.0
1984-09-01,0.9999956,1983-03-01,0.0,1.0
1984-10-01,1.0,1983-03-01,0.0,1.0
1984-11-01,1.0,1983-03-01,0.0,1.0
1984-12-01,1.0,1983-03-01,0.0,1.0
1985-01-01,0.2281102,1983-03-01,0.0,0.0
1985-02-01,4.686185e-05,1985-02-01,0.0,0.0
1985-03-01,4.105208e-05,1985-02-01,0.0,0.0
1985-04-01,7.9240703e-10,1985-02-01,0.0,0.0
1985-05-01,1.0048402e-13,1985-02-01,0.0,0.0
1985-06-01,3.4976575e-09,1985-02-01,0.0,0.0
1985-07-01,1.9119094e-10,1985-02-01,0.0,0.0
1985-08-01,5.9294166e-06,1985-02-01,0.0,0.0
1985-09-01,1.9476457e-07,1985-02-01,0.0,0.0
1985-10-01,3.8511917e-08,1985-02-01,0.0,0.0
1985-11-01,4.367994e-08,1985-02-01,0.0,0.0
1985-12-01,3.5665025e-07,1985-02-01,0.0,0.0
1986-01-01,1.7648916e-05,1985-02-01,0.0,0.0
1986-02-01,0.0396598,1985-02-01,0.0,0.0
1986-03-01,2.2640306e-06,1985-02-01,0.0,0.0
1986-04-01,1.03207276e-10,1985-02-01,0.0,0.0
1986-05-01,3.1572748e-12,1985-02-01,0.0,0.0
1986-06-01,2.7770058e-12,1985-02-01,0.0,0.0
1986-07-01,8.699991e-16,1985-02-01,0.0,0.0
1986-08-01,1.2311007e-15,1985-02-01,0.0,0.0
1986-09-01,0.0008496345,1985-02-01,0.0,0.0
1986-10-01,0.126152,1985-02-01,0.0,0.0
1986-11-01,0.043479618,1985-02-01,0.0,0.0
1986-12-01,0.99314195,1985-02-01,0.0,1.0
1987-01-01,1.523706e-07,1985-02-01,0.0,0.0
1987-02-01,0.9940644,1985-02-01,0.0,1.0
1987-03-01,0.9999999,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,1.0,1985-02-01,0.0,1.0
1987-07-01,0.9999999,1985-02-01,0.0,1.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,0.59341466,1985-02-01,1.0,1.0
1987-12-01,0.07952466,1985-02-01,0.0,0.0
1988-01-01,0.9990625,1985-02-01,0.0,1.0
1988-02-01,0.99866354,1985-02-01,0.0,1.0
1988-03-01,0.98176664,1985-02-01,0.0,1.0
1988-04-01,0.9913668,1985-02-01,0.0,1.0
1988-05-01,0.99627566,1985-02-01,0.0,1.0
1988-06-01,0.06272383,1985-02-01,0.0,0.0
1988-07-01,2.0899166e-10,1988-07-01,0.0,0.0
1988-08-01,1.7754576e-08,1988-07-01,0.0,0.0
1988-09-01,2.812411e-05,1988-07-01,0.0,0.0
1988-10-01,3.157025e-06,1988-07-01,0.0,0.0
1988-11-01,0.99982834,1988-07-01,0.0,1.0
1988-12-01,1.0,1988-07-01,0.0,1.0
1989-01-01,1.0,1988-07-01,0.0,1.0
1989-02-01,1.0,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,1.0,1988-07-01,0.0,1.0
1989-06-01,1.0,1988-07-01,0.0,1.0
1989-07-01,1.0,1988-07-01,0.0,1.0
1989-08-01,1.0,1988-07-01,0.0,1.0
1989-09-01,0.9999809,1988-07-01,0.0,1.0
1989-10-01,0.0005005734,1988-07-01,0.0,0.0
1989-11-01,1.1856798e-12,1988-07-01,0.0,0.0
1989-12-01,1.8727825e-13,1988-07-01,0.0,0.0
1990-01-01,1.6262546e-13,1988-07-01,0.0,0.0
1990-02-01,1.2218863e-11,1988-07-01,0.0,0.0
1990-03-01,1.4764598e-10,1988-07-01,0.0,0.0
1990-04-01,4.2260698e-08,1988-07-01,0.0,0.0
1990-05-01,5.825224e-11,1988-07-01,0.0,0.0
1990-06-01,0.9997583,1988-07-01,0.0,1.0
1990-07-01,1.0,1988-07-01,0.0,1.0
1990-08-01,0.9993943,1988-07-01,1.0,1.0
1990-09-01,0.0023534242,1988-07-01,1.0,0.0
1990-10-01,0.22324662,1988-07-01,0.0,0.0
1990-11-01,4.332364e-09,1988-07-01,0.0,0.0
1990-12-01,2.3262178e-08,1988-07-01,0.0,0.0
1991-01-01,1.8305069e-12,1988-07-01,0.0,0.0
1991-02-01,8.988366e-10,1988-07-01,0.0,0.0
1991-03-01,1.3155155e-05,1988-07-01,0.0,0.0
1991-04-01,1.0,1988-07-01,0.0,1.0
1991-05-01,5.931417e-09,1991-05-01,0.0,0.0
1991-06-01,9.05524e-09,1991-05-01,0.0,0.0
1991-07-01,2.0502593e-11,1991-05-01,0.0,0.0
1991-08-01,1.4300442e-09,1991-05-01,0.0,0.0
1991-09-01,0.9981547,1991-05-01,0.0,1.0
1991-10-01,1.0,1991-05-01,0.0,1.0
1991-11-01,1.0,1991-05-01,0.0,1.0
1991-12-01,0.9811699,1991-05-01,0.0,1.0
1992-01-01,1.1106934e-11,1991-05-01,0.0,0.0
1992-02-01,2.0962872e-11,1991-05-01,0.0,0.0
1992-03-01,3.2128064e-11,1991-05-01,0.0,0.0
1992-04-01,2.545606e-10,1991-05-01,0.0,0.0
1992-05-01,1.6032872e-10,1991-05-01,0.0,0.0
1992-06-01,6.485368e-08,1991-05-01,0.0,0.0
1992-07-01,0.99989665,1991-05-01,0.0,1.0
1992-08-01,7.551687e-07,1991-05-01,0.0,0.0
1992-09-01,3.048498e-11,1991-05-01,0.0,0.0
1992-10-01,7.7423875e-13,1991-05-01,0.0,0.0
1992-11-01,2.4345036e-13,1991-05-01,0.0,0.0
1992-12-01,1.3537868e-12,1991-05-01,0.0,0.0
1993-01-01,0.00030662608,1991-05-01,0.0,0.0
1993-02-01,0.05240573,1991-05-01,0.0,0.0
1993-03-01,2.3685056e-06,1991-05-01,0.0,0.0
1993-04-01,2.2082605e-09,1991-05-01,0.0,0.0
1993-05-01,8.4985496e-13,1991-05-01,0.0,0.0
1993-06-01,5.514828e-13,1991-05-01,0.0,0.0
1993-07-01,1.5064098e-11,1991-05-01,0.0,0.0
1993-08-01,0.00011386053,1991-05-01,0.0,0.0
1993-09-01,0.9999807,1991-05-01,0.0,1.0
1993-10-01,4.7469467e-07,1991-05-01,0.0,0.0
1993-11-01,0.1659705,1991-05-01,0.0,0.0
1993-12-01,7.042007e-06,1991-05-01,0.0,0.0
1994-01-01,0.00021828058,1991-05-01,0.0,0.0
1994-02-01,1.17054615e-08,1991-05-01,0.0,0.0
1994-03-01,0.0031984504,1991-05-01,0.0,0.0
1994-04-01,0.00022657646,1991-05-01,0.0,0.0
1994-05-01,2.5657984e-05,1991-05-01,0.0,0.0
1994-06-01,0.009364092,1991-05-01,0.0,0.0
1994-07-01,0.9989882,1991-05-01,0.0,1.0
1994-08-01,0.9998634,1991-05-01,0.0,1.0
1994-09-01,0.056567054,1991-05-01,0.0,0.0
1994-10-01,0.9999317,1991-05-01,0.0,1.0
1994-11-01,0.0001532086,1991-05-01,0.0,0.0
1994-12-01,2.5801428e-09,1991-05-01,0.0,0.0
1995-01-01,8.753819e-09,1991-05-01,0.0,0.0
1995-02-01,4.6890168e-08,1991-05-01,0.0,0.0
1995-03-01,1.4026372e-07,1991-05-01,0.0,0.0
1995-04-01,2.688369e-09,1991-05-01,0.0,0.0
1995-05-01,1.6889405e-11,1991-05-01,0.0,0.0
1995-06-01,2.7287e-13,1991-05-01,0.0,0.0
1995-07-01,2.2020016e-13,1991-05-01,0.0,0.0
1995-08-01,7.1820945e-13,1991-05-01,0.0,0.0
1995-09-01,7.068848e-12,1991-05-01,0.0,0.0
1995-10-01,1.18331725e-11,1991-05-01,0.0,0.0
1995-11-01,1.079352e-07,1991-05-01,0.0,0.0
1995-12-01,5.425737e-09,1991-05-01,0.0,0.0
1996-01-01,2.376757e-07,1991-05-01,0.0,0.0
1996-02-01,2.8012231e-11,1991-05-01,0.0,0.0
1996-03-01,9.116435e-12,1991-05-01,0.0,0.0
1996-04-01,1.8029166e-10,1991-05-01,0.0,0.0
1996-05-01,2.4366222e-09,1991-05-01,0.0,0.0
1996-06-01,4.8653805e-09,1991-05-01,0.0,0.0
1996-07-01,1.387718e-09,1991-05-01,0.0,0.0
1996-08-01,2.2637396e-05,1991-05-01,0.0,0.0
1996-09-01,0.028452987,1991-05-01,0.0,0.0
1996-10-01,0.000106860854,1991-05-01,0.0,0.0
1996-11-01,3.3839888e-07,1991-05-01,0.0,0.0
1996-12-01,1.0217663e-10,1991-05-01,0.0,0.0
1997-01-01,9.960712e-12,1991-05-01,0.0,0.0
1997-02-01,5.4660956e-11,1991-05-01,0.0,0.0
1997-03-01,1.2653585e-11,1991-05-01,0.0,0.0
1997-04-01,2.2278475e-07,1991-05-01,0.0,0.0
1997-05-01,1.3606702e-08,1991-05-01,0.0,0.0
1997-06-01,3.0789443e-10,1991-05-01,0.0,0.0
1997-07-01,7.6718537e-10,1991-05-01,0.0,0.0
1997-08-01,3.0579e-09,1991-05-01,0.0,0.0
1997-09-01,3.368467e-09,1991-05-01,0.0,0.0
1997-10-01,2.5638155e-10,1991-05-01,0.0,0.0
1997-11-01,8.345698e-11,1991-05-01,0.0,0.0
1997-12-01,1.9033898e-08,1991-05-01,0.0,0.0
1998-01-01,1.5872696e-06,1991-05-01,0.0,0.0
1998-02-01,1.00917624e-07,1991-05-01,0.0,0.0
1998-03-01,5.9828276e-10,1991-05-01,0.0,0.0
1998-04-01,3.8042174e-09,1991-05-01,0.0,0.0
1998-05-01,1.4022802e-09,1991-05-01,0.0,0.0
1998-06-01,6.480826e-09,1991-05-01,0.0,0.0
1998-07-01,1.7908433e-09,1991-05-01,0.0,0.0
1998-08-01,1.9203886e-10,1991-05-01,1.0,0.0
1998-09-01,7.468748e-07,1991-05-01,1.0,0.0
1998-10-01,3.8900165e-08,1991-05-01,0.0,0.0
1998-11-01,1.5622222e-12,1991-05-01,0.0,0.0
1998-12-01,4.9456556e-10,1991-05-01,0.0,0.0
1999-01-01,1.0200216e-10,1991-05-01,0.0,0.0
1999-02-01,6.1077263e-12,1991-05-01,0.0,0.0
1999-03-01,1.9101744e-10,1991-05-01,0.0,0.0
1999-04-01,1.4027397e-10,1991-05-01,0.0,0.0
1999-05-01,4.132553e-12,1999-05-01,0.0,0.0
1999-06-01,2.2517509e-12,1999-05-01,0.0,0.0
1999-07-01,2.09779e-08,1999-05-01,0.0,0.0
1999-08-01,0.0017378207,1999-05-01,0.0,0.0
1999-09-01,0.008263575,1999-05-01,0.0,0.0
1999-10-01,0.0031429764,1999-05-01,0.0,0.0
1999-11-01,0.0020517218,1999-05-01,0.0,0.0
1999-12-01,8.6859137e-07,1999-05-01,0.0,0.0
2000-01-01,4.600144e-07,1999-05-01,0.0,0.0
2000-02-01,0.0009550301,1999-05-01,0.0,0.0
2000-03-01,1.8606814e-08,1999-05-01,0.0,0.0
2000-04-01,3.053431e-12,1999-05-01,1.0,0.0
2000-05-01,7.313161e-11,1999-05-01,1.0,0.0
2000-06-01,0.27737203,1999-05-01,0.0,0.0
2000-07-01,0.9896772,1999-05-01,0.0,1.0
2000-08-01,0.028025664,1999-05-01,0.0,0.0
2000-09-01,5.6162033e-05,1999-05-01,1.0,0.0
2000-10-01,9.308473e-14,1999-05-01,1.0,0.0
2000-11-01,1.1304431e-12,1999-05-01,1.0,0.0
2000-12-01,0.0004800178,2000-12-01,1.0,0.0
2001-01-01,0.9999958,2000-12-01,1.0,1.0
2001-02-01,0.99955124,2000-12-01,1.0,1.0
2001-03-01,1.0416307e-10,2000-12-01,1.0,0.0
2001-04-01,4.163915e-09,2000-12-01,1.0,0.0
2001-05-01,3.912324e-12,2000-12-01,1.0,0.0
2001-06-01,2.4901995e-08,2000-12-01,1.0,0.0
2001-07-01,1.1303046e-09,2000-12-01,1.0,0.0
2001-08-01,3.9139287e-08,2000-12-01,1.0,0.0
2001-09-01,3.239886e-13,2000-12-01,1.0,0.0
2001-10-01,8.762592e-12,2000-12-01,1.0,0.0
2001-11-01,3.840945e-05,2000-12-01,1.0,0.0
2001-12-01,1.0484365e-12,2000-12-01,1.0,0.0
2002-01-01,8.244217e-12,2000-12-01,1.0,0.0
2002-02-01,1.9583764e-14,2000-12-01,1.0,0.0
2002-03-01,5.249892e-10,2000-12-01,1.0,0.0
2002-04-01,0.0047928602,2000-12-01,1.0,0.0
2002-05-01,0.0039671846,2000-12-01,1.0,0.0
2002-06-01,0.9581524,2000-12-01,1.0,1.0
2002-07-01,0.00023342388,2000-12-01,1.0,0.0
2002-08-01,1.0383131e-08,2000-12-01,1.0,0.0
2002-09-01,5.8416223e-08,2000-12-01,1.0,0.0
2002-10-01,3.4162548e-10,2000-12-01,1.0,0.0
2002-11-01,4.0619647e-11,2000-12-01,1.0,0.0
2002-12-01,9.484855e-12,2000-12-01,1.0,0.0
2003-01-01,3.5721385e-12,2000-12-01,1.0,0.0
2003-02-01,2.5876348e-12,2000-12-01,1.0,0.0
2003-03-01,1.0113561e-10,2000-12-01,0.0,0.0
2003-04-01,1.0065878e-09,2000-12-01,0.0,0.0
2003-05-01,2.6991162e-10,2000-12-01,0.0,0.0
2003-06-01,6.7993494e-10,2000-12-01,0.0,0.0
2003-07-01,1.1322725e-09,2000-12-01,0.0,0.0
2003-08-01,2.3296442e-07,2000-12-01,0.0,0.0
2003-09-01,1.4910925e-12,2000-12-01,0.0,0.0
2003-10-01,1.7855937e-06,2003-10-01,0.0,0.0
2003-11-01,8.554407e-07,2003-10-01,0.0,0.0
2003-12-01,6.18975e-07,2003-10-01,0.0,0.0
2004-01-01,5.108826e-08,2003-10-01,0.0,0.0
2004-02-01,1.1745292e-08,2003-10-01,0.0,0.0
2004-03-01,1.0031652e-08,2003-10-01,0.0,0.0
2004-04-01,4.1934123e-09,2003-10-01,0.0,0.0
2004-05-01,2.3959164e-08,2003-10-01,0.0,0.0
2004-06-01,9.047699e-08,2003-10-01,0.0,0.0
2004-07-01,7.054734e-08,2003-10-01,0.0,0.0
2004-08-01,8.699627e-06,2003-10-01,0.0,0.0
2004-09-01,4.2366338e-08,2003-10-01,0.0,0.0
2004-10-01,0.99974424,2003-10-01,0.0,1.0
2004-11-01,0.9725576,2003-10-01,0.0,1.0
2004-12-01,0.9999014,2003-10-01,0.0,1.0
2005-01-01,0.72549856,2003-10-01,0.0,1.0
2005-02-01,0.016613359,2003-10-01,0.0,0.0
2005-03-01,0.06642548,2003-10-01,0.0,0.0
2005-04-01,0.9991059,2003-10-01,0.0,1.0
2005-05-01,0.00022090734,2003-10-01,0.0,0.0
2005-06-01,7.753971e-06,2003-10-01,0.0,0.0
2005-07-01,0.89181966,2003-10-01,0.0,1.0
2005-08-01,0.88397455,2003-10-01,0.0,1.0
2005-09-01,0.0015304645,2003-10-01,0.0,0.0
2005-10-01,4.4396714e-07,2003-10-01,0.0,0.0
2005-11-01,0.020922594,2003-10-01,0.0,0.0
2005-12-01,0.00017301427,2003-10-01,0.0,0.0
2006-01-01,0.28127173,2003-10-01,0.0,0.0
2006-02-01,0.0010852133,2003-10-01,0.0,0.0
2006-03-01,0.00024234093,2003-10-01,0.0,0.0
2006-04-01,0.001467279,2003-10-01,0.0,0.0
2006-05-01,0.025619606,2003-10-01,0.0,0.0
2006-06-01,0.03921491,2003-10-01,0.0,0.0
2006-07-01,9.678232e-05,2003-10-01,0.0,0.0
2006-08-01,3.0294144e-05,2003-10-01,0.0,0.0
2006-09-01,0.23678215,2003-10-01,0.0,0.0
2006-10-01,0.999699,2003-10-01,0.0,1.0
2006-11-01,0.012625585,2003-10-01,0.0,0.0
2006-12-01,4.820628e-08,2003-10-01,0.0,0.0
2007-01-01,5.6632784e-06,2003-10-01,0.0,0.0
2007-02-01,0.0025463728,2003-10-01,0.0,0.0
2007-03-01,8.905803e-07,2003-10-01,0.0,0.0
2007-04-01,3.9975282e-07,2003-10-01,0.0,0.0
2007-05-01,1.1168672e-05,2003-10-01,0.0,0.0
2007-06-01,1.3590575e-05,2003-10-01,0.0,0.0
2007-07-01,9.043271e-06,2003-10-01,0.0,0.0
2007-08-01,0.027407123,2003-10-01,0.0,0.0
2007-09-01,0.000108039145,2003-10-01,0.0,0.0
2007-10-01,0.0017941208,2003-10-01,1.0,0.0
2007-11-01,0.99966323,2003-10-01,1.0,1.0
2007-12-01,0.99729246,2003-10-01,1.0,1.0
2008-01-01,0.9979673,2003-10-01,1.0,1.0
2008-02-01,0.00016892103,2003-10-01,1.0,0.0
2008-03-01,4.3433123e-05,2003-10-01,1.0,0.0
2008-04-01,4.7231936e-07,2003-10-01,1.0,0.0
2008-05-01,1.42668105e-05,2003-10-01,1.0,0.0
2008-06-01,4.657304e-06,2003-10-01,1.0,0.0
2008-07-01,0.0003042128,2003-10-01,1.0,0.0
2008-08-01,0.99996054,2003-10-01,1.0,1.0
2008-09-01,0.90629405,2003-10-01,1.0,1.0
2008-10-01,0.9999665,2003-10-01,1.0,1.0
2008-11-01,0.0031440072,2003-10-01,1.0,0.0
2008-12-01,0.005042164,2003-10-01,1.0,0.0
2009-01-01,0.09445255,2003-10-01,1.0,0.0
2009-02-01,0.0054192273,2003-10-01,1.0,0.0
2009-03-01,0.9949549,2003-10-01,0.0,1.0
2009-04-01,0.006953627,2003-10-01,0.0,0.0
2009-05-01,0.9999932,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,0.99999976,2003-10-01,0.0,1.0
2009-09-01,0.99999976,2003-10-01,0.0,1.0
2009-10-01,2.7646504e-06,2009-10-01,0.0,0.0
2009-11-01,3.7581892e-06,2009-10-01,0.0,0.0
2009-12-01,9.610495e-07,2009-10-01,0.0,0.0
2010-01-01,9.321394e-06,2009-10-01,0.0,0.0
2010-02-01,1.1097663e-10,2009-10-01,0.0,0.0
2010-03-01,1.030878e-15,2009-10-01,0.0,0.0
2010-04-01,5.2669122e-14,2009-10-01,0.0,0.0
2010-05-01,3.5839546e-14,2009-10-01,1.0,0.0
2010-06-01,1.2661249e-13,2009-10-01,1.0,0.0
2010-07-01,8.647783e-11,2009-10-01,0.0,0.0
2010-08-01,1.7163466e-10,2009-10-01,0.0,0.0
2010-09-01,7.286487e-07,2009-10-01,0.0,0.0
2010-10-01,0.0003378678,2009-10-01,0.0,0.0
2010-11-01,7.7100434e-05,2009-10-01,0.0,0.0
2010-12-01,0.9996024,2009-10-01,0.0,1.0
2011-01-01,0.17634252,2009-10-01,0.0,0.0
2011-02-01,7.022444e-06,2011-02-01,0.0,0.0
2011-03-01,7.963986e-07,2011-02-01,0.0,0.0
2011-04-01,6.594488e-06,2011-02-01,0.0,0.0
2011-05-01,0.00745338,2011-02-01,1.0,0.0
2011-06-01,0.7709062,2011-02-01,1.0,1.0
2011-07-01,3.652897e-08,2011-02-01,1.0,0.0
2011-08-01,1.0254864e-05,2011-02-01,1.0,0.0
2011-09-01,0.00088928104,2011-02-01,1.0,0.0
2011-10-01,0.97187716,2011-02-01,0.0,1.0
2011-11-01,0.99989116,2011-02-01,0.0,1.0
2011-12-01,6.715464e-08,2011-02-01,0.0,0.0
2012-01-01,0.99937636,2011-02-01,0.0,1.0
2012-02-01,1.4293312e-05,2011-02-01,0.0,0.0
2012-03-01,1.7821387e-07,2011-02-01,0.0,0.0
2012-04-01,0.0007279238,2011-02-01,0.0,0.0
2012-05-01,1.0196569e-08,2012-05-01,0.0,0.0
2012-06-01,3.4971926e-08,2012-05-01,0.0,0.0
2012-07-01,9.5303426e-07,2012-05-01,0.0,0.0
2012-08-01,2.4480605e-07,2012-05-01,0.0,0.0
2012-09-01,4.3593698e-09,2012-05-01,0.0,0.0
2012-10-01,4.7629833e-09,2012-05-01,0.0,0.0
2012-11-01,4.525114e-09,2012-05-01,0.0,0.0
2012-12-01,6.875582e-08,2012-05-01,0.0,0.0
2013-01-01,0.96612006,2012-05-01,0.0,1.0
2013-02-01,0.0013311469,2012-05-01,0.0,0.0
2013-03-01,0.01121758,2012-05-01,0.0,0.0
2013-04-01,0.0002385458,2012-05-01,0.0,0.0
2013-05-01,3.7046166e-06,2012-05-01,0.0,0.0
2013-06-01,0.000232921,2012-05-01,0.0,0.0
2013-07-01,0.0081151845,2012-05-01,0.0,0.0
2013-08-01,1.441583e-07,2012-05-01,0.0,0.0
2013-09-01,9.013311e-10,2012-05-01,0.0,0.0
2013-10-01,0.0003030283,2012-05-01,0.0,0.0
2013-11-01,0.64229023,2012-05-01,0.0,1.0
2013-12-01,1.7935323e-05,2012-05-01,0.0,0.0
2014-01-01,0.0023437713,2012-05-01,0.0,0.0
2014-02-01,3.2684587e-05,2012-05-01,0.0,0.0
2014-03-01,4.0014672e-08,2012-05-01,0.0,0.0
2014-04-01,2.9016421e-06,2012-05-01,0.0,0.0
2014-05-01,0.0012542796,2012-05-01,0.0,0.0
2014-06-01,0.017479084,2012-05-01,0.0,0.0
2014-07-01,1.9901638e-06,2012-05-01,0.0,0.0
2014-08-01,4.593344e-08,2012-05-01,0.0,0.0
