date,mc_change_pred,mc_change_fwd
1992-12-01,0.52289855,0.558035621189073
1993-01-01,-0.30359173,-0.05834747650209976
1993-02-01,0.24173534,0.16971013513546582
1993-03-01,0.08228749,0.30769128628857223
1993-04-01,-0.33418852,-0.44322924408320286
1993-05-01,0.24859133,-0.07401814480710918
1993-06-01,0.5862605,0.06496543695602282
1993-07-01,0.4607501,-0.016395153692693617
1993-08-01,-0.22418484,0.21149708656025906
1993-09-01,0.25235897,0.15395846310631267
1993-10-01,0.28153476,0.14438365709321577
1993-11-01,0.32495755,-0.29714882985788954
1993-12-01,0.29817322,0.042825894097423794
1994-01-01,0.14944944,0.21184787023282342
1994-02-01,0.58039314,-0.12823518619271004
1994-03-01,-0.080232784,-0.5620996236499747
1994-04-01,-0.37346405,-1.1669789517074596
1994-05-01,-0.18062216,0.02193125992862667
1994-06-01,0.025628269,0.07404399810762237
1994-07-01,0.46268225,-0.37935365422818446
1994-08-01,-0.4364637,0.5604577550117568
1994-09-01,-0.009428993,0.0061402450684364005
1994-10-01,-0.26252967,-0.2983884740658366
1994-11-01,-0.16853657,-0.24354705690101502
1994-12-01,-0.21502136,-0.6060413423138987
1995-01-01,-0.30244425,0.3819224670127766
1995-02-01,-0.0927366,0.6975953494426084
1995-03-01,0.28664485,0.4549529094535467
1995-04-01,-0.13565898,0.5694417342131739
1995-05-01,-0.18433803,0.5603878034424264
1995-06-01,0.33739692,0.5872602550355597
1995-07-01,0.11398536,0.6412704020443386
1995-08-01,-0.24477415,0.020371146998621623
1995-09-01,-0.22771305,0.7517791810908375
1995-10-01,0.21017441,0.09664268442104075
1995-11-01,-0.71642965,0.4154368428709426
1995-12-01,0.3041743,0.6007921392537097
1996-01-01,0.26407972,-0.19582828791387616
1996-02-01,0.35017684,1.3025089379691426
1996-03-01,-0.12151014,-0.15949818675878297
1996-04-01,0.1664547,-0.0918448967917974
1996-05-01,0.1997002,0.4751442939270609
1996-06-01,-0.7342781,0.12837015601564483
1996-07-01,0.40962052,-1.0918844105887167
1996-08-01,-0.31263226,0.5363016702307687
1996-09-01,-0.57686394,0.3692186882689106
1996-10-01,0.012826085,0.7097479972699922
1996-11-01,0.43449277,0.9652977985757171
1996-12-01,0.34708983,0.09330591763212612
1997-01-01,-0.05041206,0.49825501872971983
1997-02-01,-0.027535602,0.9667460799822899
1997-03-01,0.10952589,-0.32983485176938304
1997-04-01,0.493636,-1.2103393021201296
1997-05-01,0.26562512,2.0311434026577757
1997-06-01,0.3275026,1.0725193233038401
1997-07-01,-0.47115427,1.2003392969783842
1997-08-01,0.2749538,0.040283449517890896
1997-09-01,-0.49334228,0.2693034471948137
1997-10-01,-0.020477578,0.38955840115278745
1997-11-01,0.08531472,-0.5703586971902139
1997-12-01,0.18838912,0.48149385674202333
1998-01-01,0.8764148,-0.10331951528600408
1998-02-01,0.43978143,1.4013584634414853
1998-03-01,0.38844758,1.1203903602970222
1998-04-01,0.6869655,0.7388188391597277
1998-05-01,0.40357846,-0.20119493482577866
1998-06-01,-0.043319,-0.10991549529118474
1998-07-01,0.5797062,1.1738514013793677
1998-08-01,0.48383343,-1.739919018586655
1998-09-01,-0.80867606,-1.76656992869021
1998-10-01,0.8453879,-0.006024683000561531
1998-11-01,0.5585636,2.7872936321454476
1998-12-01,0.47878987,0.9948041273594229
1999-01-01,0.40052506,1.1404917698525958
1999-02-01,1.2539356,-0.04617393062275947
1999-03-01,0.60836196,0.509283681523217
1999-04-01,-0.33333918,0.9725467594922471
1999-05-01,0.50417876,-0.055711459518749167
1999-06-01,-0.4559734,-0.5108216809976256
1999-07-01,0.03129846,0.9049484052439791
1999-08-01,-0.2765759,-1.1525844005074417
1999-09-01,-0.16875747,-0.18510939656766368
1999-10-01,0.41241658,-0.4605710312978553
1999-11-01,0.19781008,2.1348599396722396
1999-12-01,0.4785005,0.8150598178234162
2000-01-01,-0.6330135,0.4740864524600298
2000-02-01,-0.5113416,-0.2732884768486799
2000-03-01,-0.41174388,1.278107343900124
2000-04-01,-0.16526926,-0.5872924850235586
2000-05-01,0.77180487,-1.0744114331850092
2000-06-01,0.07891796,0.8389543372036131
2000-07-01,0.8282866,0.43994800654445204
2000-08-01,0.23106839,0.03509712477018475
2000-09-01,0.34405148,-0.1046985107547413
2000-10-01,-0.30319422,-1.713292146753737
2000-11-01,0.06605719,-0.5689860299242283
2000-12-01,-0.16333115,-1.2067517451690923
2001-01-01,0.37007225,-0.090859896099838
2001-02-01,-0.79496646,-0.672861126144092
2001-03-01,-0.029651836,-2.7908647546702996
2001-04-01,-0.12148316,-0.22737895615952664
2001-05-01,0.49423686,1.6743655015392764
2001-06-01,-0.11387429,-0.842378937802382
2001-07-01,-0.26273426,-0.8773769492307019
2001-08-01,1.1048251,-0.6545674394146576
2001-09-01,-0.083122164,-3.1009201310705
2001-10-01,-0.5071121,0.501977015956244
2001-11-01,-0.08728279,1.0004256270087617
2001-12-01,0.00059466064,0.30936076432157866
2002-01-01,0.0030906722,-0.22397856109461345
2002-02-01,-0.003647074,-1.0640841132057328
2002-03-01,0.56789434,0.9574144161338686
2002-04-01,0.12671101,-0.963635040190404
2002-05-01,0.015574299,-0.8643590529259445
2002-06-01,0.2615952,-1.437329070195519
2002-07-01,0.009658106,-2.9701484685955415
2002-08-01,0.061353706,0.2263831948872881
2002-09-01,0.68406105,-1.3387214603639122
2002-10-01,-0.18837373,-0.6696952323949386
2002-11-01,-0.4921461,1.3935667414162902
2002-12-01,-0.51028955,-0.40696468765586136
2003-01-01,-0.33762392,-0.24650799558256403
2003-02-01,0.32707974,-1.7716367011417506
2003-03-01,0.7813214,0.08411203111245746
2003-04-01,0.802204,0.9209594625114814
2003-05-01,-0.8437828,1.2340954960059634
2003-06-01,-0.057633042,1.2148358801010082
2003-07-01,0.8359635,-0.05614896432115542
2003-08-01,-0.3981708,-0.20725024664026864
2003-09-01,-0.6370001,0.6172895843750991
2003-10-01,0.50295913,0.3336931258375346
2003-11-01,0.42369065,0.19311566258355675
2003-12-01,-0.3178791,0.5241441092667251
2004-01-01,0.89882874,0.9538483002789133
2004-02-01,0.03202906,0.09961426494926012
2004-03-01,0.01514975,-0.5456957196505569
2004-04-01,0.025658652,0.15988129146912752
2004-05-01,-0.78809685,-0.9112923305119557
2004-06-01,0.5690396,0.4812341718895925
2004-07-01,0.4887651,-0.729053657494941
2004-08-01,0.12954086,-0.6321971678037518
2004-09-01,0.30850738,0.5012700402649275
2004-10-01,0.44251037,-0.09522066517483947
2004-11-01,-0.0156295,0.9311351871516782
2004-12-01,-0.5607796,0.3721374665602138
2005-01-01,-0.43299204,-0.4074167168662346
2005-02-01,0.17749187,0.18135234752186066
2005-03-01,-0.0101614,-0.17719090408037824
2005-04-01,-0.061868787,-0.7895427541035186
2005-05-01,0.26232678,0.09570001832449862
2005-06-01,0.20681491,0.3728968653080416
2005-07-01,0.13659316,0.2915462287922782
2005-08-01,-0.28299588,-0.057157751916992176
2005-09-01,-0.40798318,-0.023514610264725126
2005-10-01,-0.004105687,-0.7947229546982916
2005-11-01,0.8161027,0.7094324695138159
2005-12-01,-0.32950968,0.41462057608886244
2006-01-01,-0.5806463,0.14422692058341394
2006-02-01,-0.3268516,-0.23116992137836972
2006-03-01,-0.40962976,0.18216474807725
2006-04-01,-0.4253587,0.04422079167522126
2006-05-01,-0.37173277,-0.40913324252546873
2006-06-01,-0.21579427,-0.9739536045839566
2006-07-01,-0.29647183,-0.020512197755732483
2006-08-01,-0.30422908,0.28245514067504085
2006-09-01,0.56467235,0.2716880085834334
2006-10-01,0.19089323,0.5741901817560648
2006-11-01,-0.17618114,0.3833284450653298
2006-12-01,0.06957811,0.23982709495243745
2007-01-01,0.35793394,-0.04955218073958593
2007-02-01,-0.21928936,0.24912038566076244
2007-03-01,0.29614443,-0.8165855145320857
2007-04-01,-0.5573654,0.8027856232765742
2007-05-01,-0.3472879,0.6420611862233466
2007-06-01,0.46792954,-0.046212169269291385
2007-07-01,0.27658975,0.033812130930815906
2007-08-01,0.31576014,-1.4171216093517338
2007-09-01,-0.3963139,0.6250952433285505
2007-10-01,-0.0634833,0.6273995984416499
2007-11-01,0.13767129,-1.3033012226032017
2007-12-01,0.48014587,-0.07545957638899092
2008-01-01,-0.19434828,-1.7968072920158653
2008-02-01,0.8484088,-0.6363476536038174
2008-03-01,-0.11396873,-0.8899479158887927
2008-04-01,0.08673751,0.7960926960442095
2008-05-01,0.022745013,0.5167167094017401
2008-06-01,-0.07911503,-1.0547374877832671
2008-07-01,-0.08867502,-1.8079612573971728
2008-08-01,0.42868155,-0.010218023561054846
2008-09-01,0.107760966,-1.498786482059474
2008-10-01,0.6297524,-3.733892147413941
2008-11-01,0.27910423,-2.6915386190655375
2008-12-01,-0.6530064,-0.6108391322660717
2009-01-01,-1.058339,-0.2305391966892967
2009-02-01,-0.47232616,-1.8484295460371325
2009-03-01,0.08839136,-1.6302623248734267
2009-04-01,-0.18276519,2.2629367952547548
2009-05-01,0.8805016,1.5911236347041595
2009-06-01,0.61624914,0.7041229871932496
2009-07-01,0.6633105,0.08298673880722379
2009-08-01,0.4612137,1.7918704424957914
2009-09-01,-0.040032864,0.775327403248701
2009-10-01,0.53961164,0.4988548572758602
2009-11-01,0.009098887,0.14889974233190642
2009-12-01,0.29161966,0.3271776850321965
2010-01-01,0.19606519,0.18413695981319467
2010-02-01,0.18151712,-0.9603658633446442
2010-03-01,-0.31356335,1.2770138848872996
2010-04-01,-0.331658,0.8556229039249249
2010-05-01,-0.02208376,-1.729352917149902
2010-06-01,1.4473362,-1.1339227002618752
2010-07-01,0.58793676,-0.40227648787187104
2010-08-01,1.2062984,0.10896459002391663
2010-09-01,0.0756675,0.5043807562972963
2010-10-01,0.28916383,1.0061462551263451
2010-11-01,0.29168475,0.5223841262863094
2010-12-01,-0.024906158,0.701253491641162
2011-01-01,0.3528818,0.660286396363114
2011-02-01,0.51177216,0.6662930633954623
2011-03-01,0.44645536,-0.43360138500310563
2011-04-01,-0.3763541,0.2598676266023023
2011-05-01,0.21788073,-0.2162661515638412
2011-06-01,0.2031542,-1.154894259850654
2011-07-01,0.023810744,0.5014428820806565
2011-08-01,0.13858116,-2.97528194733518
2011-09-01,-1.131853,-0.4124451359936049
2011-10-01,-0.2065078,0.1330133632094421
2011-11-01,0.04541862,0.2545971877454154
2011-12-01,0.110331655,-0.0226650184521067
2012-01-01,0.14732969,0.8860008645804897
2012-02-01,0.06482327,0.8115190601714535
2012-03-01,0.50628793,0.455207282698446
2012-04-01,-0.5124105,-0.265988892802427
2012-05-01,0.7467718,-0.9957290999817147
2012-06-01,0.8669158,-0.6535418734788344
2012-07-01,-1.4053454,0.41463392253546
2012-08-01,-0.07139993,0.6469415720708399
2012-09-01,-0.43335056,0.5538287953553638
2012-10-01,-0.082707286,-0.19163164896217713
2012-11-01,0.14899397,-0.9312840698228751
2012-12-01,-0.115360975,0.2674529306663541
2013-01-01,-0.3445704,0.7695071358681003
2013-02-01,0.4784404,0.3480629063585229
2013-03-01,0.61270815,0.2926372680301748
2013-04-01,-0.018259406,0.06964712383900569
2013-05-01,-0.0045301914,0.869178859504734
2013-06-01,0.48401225,-0.5047149941086956
2013-07-01,-0.029472947,0.5361774529797809
2013-08-01,-0.17937171,-0.06859028658419761
2013-09-01,-0.10258913,0.10512167116843897
2013-10-01,-0.49762666,0.26937823914576037
2013-11-01,0.034785986,0.6432951682807849
2013-12-01,-0.2325741,0.15674454309054026
2014-01-01,0.5011108,0.10088474591377321
2014-02-01,-0.1998632,-0.35233075317890666
2014-03-01,-0.44795823,0.532653978592099
2014-04-01,0.2075907,-0.19279304183880128
2014-05-01,0.46355665,0.12470441380877599
2014-06-01,0.1408304,0.5223396593564767
2014-07-01,0.34309304,0.15977076079590105
2014-08-01,-0.041602254,-0.35809985255318866
2014-09-01,0.50191736,0.21135007401069877
2014-10-01,0.51772654,-1.0412239614164456
2014-11-01,0.538154,1.0642635710717399
2014-12-01,0.36337805,-0.08422085399825549
2015-01-01,-0.10553193,-0.5072823132653232
2015-02-01,0.21234179,0.45749884476984815
2015-03-01,0.06584144,-0.24676447941504862
2015-04-01,-0.6413882,0.03702635960579159
2015-05-01,0.2704438,0.007221500416739733
2015-06-01,-0.5641153,-0.353516021789435
2015-07-01,0.10687411,-0.30630110239670966
2015-08-01,-0.59213316,-0.7613925624254742
2015-09-01,-0.08629513,-1.4544615082812193
2015-10-01,-0.63633406,0.6101805575517381
2015-11-01,0.30894852,0.4052417851718896
2015-12-01,0.17364717,-0.5631372101758261
2016-01-01,-0.19399786,-1.9196245044976463
2016-02-01,0.014776945,-0.5192027894421317
2016-03-01,0.35406685,1.1862972522606143
2016-04-01,0.5650449,0.5139098409176219
2016-05-01,-0.39358997,-0.3155823315476882
2016-06-01,-0.066123605,0.008306358682640028
2016-07-01,-0.56956685,0.5219830039929079
2016-08-01,-0.042522192,0.21329154341422793
2016-09-01,0.109579325,-0.43801873691568405
2016-10-01,-0.036331296,-0.28491242126556876
2016-11-01,-1.5323224,0.023944502633198674
2016-12-01,0.51553655,0.7080024443123789
2017-01-01,-0.1004827,0.16993963010198937
2017-02-01,0.13473487,0.4059349902317864
2017-03-01,-0.12958443,0.1955620483425249
2017-04-01,0.26460552,-0.27337047921705004
2017-05-01,-0.16530025,0.22475625366293628
2017-06-01,-0.3308264,0.20398646317819497
2017-07-01,0.04915881,-0.008981951578045946
2017-08-01,0.101771116,-0.20319581509106413
2017-09-01,-0.048509955,0.2181629119291366
2017-10-01,0.017748594,0.46650853762767824
2017-11-01,0.27445078,0.11570691010168514
2017-12-01,0.036112785,0.485084905738711
2018-01-01,-0.39377558,1.0036343467009543
2018-02-01,0.20947242,-0.8651555682324743
2018-03-01,0.417372,-0.3095302516843967
2018-04-01,0.057448745,-0.6391852386123478
2018-05-01,-0.024549127,0.20165014179534665
2018-06-01,0.13612497,0.2099655513883035
2018-07-01,0.22296739,0.1612268595267912
2018-08-01,0.037585735,0.31423375995064246
2018-09-01,0.29625332,0.17724748748701935
2018-10-01,-0.039558053,-1.2410569730136116
2018-11-01,-0.4522096,-0.8129450277962597
2018-12-01,-0.6423918,-1.5988852614590705
2019-01-01,-1.0137024,0.022449453676481337
2019-02-01,0.020485044,1.2227695214323484
2019-03-01,0.32548296,0.18745442919465397
2019-04-01,-0.5114602,0.6651208223792082
2019-05-01,-0.010424852,-0.47414472968588584
2019-06-01,0.47841775,0.006682656452830212
2019-07-01,-0.024002194,0.7857467567523899
2019-08-01,0.14341879,-1.0463252674320442
2019-09-01,-0.48445177,0.46781266800705185
2019-10-01,0.60101783,-0.2828331040451364
2019-11-01,0.29273522,0.8455581586236856
2019-12-01,0.6733943,0.3674096957125336
2020-01-01,-0.0031124353,0.6597368525220264
2020-02-01,0.2146765,-0.12956214607266386
2020-03-01,0.41375887,-3.733892147413941
2020-04-01,1.2979106,0.710410279903434
2020-05-01,1.6919539,1.463391735514853
2020-06-01,0.5086173,1.4311048821174581
2020-07-01,0.369946,0.7598460183999008
2020-08-01,0.3585739,1.2761280213191948
2020-09-01,0.5457493,-0.14925720632394363
2020-10-01,0.30204403,0.24772342390323224
2020-11-01,-0.08394301,0.7859506216603294
2020-12-01,0.06661999,1.0631494263267987
2021-01-01,-0.28464794,0.5895829232059792
2021-02-01,-0.37140954,0.5076854808754563
2021-03-01,0.673765,-0.18208722442687797
2021-04-01,-0.11358428,1.202799002595784
2021-05-01,-0.21125984,-0.04216027721061707
2021-06-01,-0.050697803,0.34220194668687326
2021-07-01,0.0880357,0.5477225454253993
2021-08-01,0.1980846,0.35971179093317257
2021-09-01,0.14965451,-0.12934266431114305
2021-10-01,-0.44216633,-0.14506361741508425
2021-11-01,0.23498201,1.050772291482884
2021-12-01,-0.06425333,-0.464457590107344
2022-01-01,-0.15498173,-0.7292665767199302
2022-02-01,0.3969469,-0.9540779758332677
2022-03-01,-0.28319824,-0.5445555484953214
2022-04-01,-0.44816482,-0.19831112136862875
2022-05-01,0.67722315,-2.468021580324293
2022-06-01,-0.44842827,-0.9478415186063399
2022-07-01,-1.02382,-0.3153109648851625
2022-08-01,-0.5659498,1.4966317425408562
2022-09-01,-0.790166,-2.0422185436708014
2022-10-01,-0.8920436,-1.1825230178044965
2022-11-01,0.070546985,1.0376053859908116
2022-12-01,-1.0296948,-0.21699137980588565
2023-01-01,-0.18220258,0.007679321696594511
2023-02-01,-0.35377038,0.6752556224364064
2023-03-01,-0.24689567,-0.9090696961504875
2023-04-01,0.14715862,0.7840089443881262
2023-05-01,-0.05972731,-0.008410941881379204
2023-06-01,-0.38527656,0.944304474034498
2023-07-01,0.032318592,0.7744441757009282
2023-08-01,-0.5675076,-0.38884443226212667
2023-09-01,-0.10648596,-0.40947390209658097
2023-10-01,0.15304315,-1.0171336344124065
2023-11-01,0.0250628,0.7586492829867194
