date,p,pred_class,real_class
1997-12-01,2.2686086e-06,0,0
1998-01-01,0.00013226717,0,1
1998-02-01,1.0,1,0
1998-03-01,0.9999964,1,0
1998-04-01,0.0036536877,0,0
1998-05-01,0.034869496,0,1
1998-06-01,0.00018733529,0,1
1998-07-01,0.9997603,1,0
1998-08-01,1.2302621e-06,0,1
1998-09-01,2.2199567e-06,0,1
1998-10-01,3.8756934e-06,0,1
1998-11-01,0.0005120299,0,0
1998-12-01,0.0203443,0,0
1999-01-01,1.3895803e-06,0,0
1999-02-01,0.00048434534,0,1
1999-03-01,0.0304786,0,0
1999-04-01,1.0,1,0
1999-05-01,0.99922013,1,1
1999-06-01,1.0,1,1
1999-07-01,0.0163067,0,0
1999-08-01,4.6473422e-05,0,1
1999-09-01,1.0,1,1
1999-10-01,0.0003704851,0,1
1999-11-01,1.0,1,0
1999-12-01,3.3498245e-07,0,0
2000-01-01,8.467725e-06,0,0
2000-02-01,1.6500854e-09,0,1
2000-03-01,0.032874033,0,0
2000-04-01,1.0,1,1
2000-05-01,1.0,1,1
2000-06-01,0.010065654,0,0
2000-07-01,0.00019820537,0,0
2000-08-01,0.002280042,0,0
2000-09-01,1.0,1,1
2000-10-01,0.008519536,0,1
2000-11-01,3.9263313e-09,0,1
2000-12-01,1.4724696e-07,0,1
2001-01-01,4.7879537e-11,0,1
2001-02-01,0.61587846,1,1
2001-03-01,0.41474602,0,1
2001-04-01,1.6011986e-08,0,1
2001-05-01,0.9999988,1,0
2001-06-01,7.646321e-05,0,1
2001-07-01,2.056454e-06,0,1
2001-08-01,1.7538578e-10,0,1
2001-09-01,2.1427286e-05,0,1
2001-10-01,1.0,1,0
2001-11-01,0.00027705505,0,0
2001-12-01,0.9291992,1,0
2002-01-01,0.9728846,1,1
2002-02-01,0.9030675,1,1
2002-03-01,0.9978441,1,0
2002-04-01,0.84405667,1,1
2002-05-01,4.6187128e-05,0,1
2002-06-01,0.83631706,1,1
2002-07-01,3.0773704e-06,0,1
2002-08-01,3.937429e-10,0,0
2002-09-01,1.413096e-08,0,1
2002-10-01,0.037983466,0,1
2002-11-01,0.8916954,1,0
2002-12-01,1.0,1,1
2003-01-01,0.013209216,0,1
2003-02-01,0.012262753,0,1
2003-03-01,1.05880815e-08,0,0
2003-04-01,1.0,1,0
2003-05-01,1.0,1,0
2003-06-01,0.8305338,1,0
2003-07-01,0.7916292,1,1
2003-08-01,1.0,1,1
2003-09-01,1.0,1,0
2003-10-01,1.044725e-13,0,0
2003-11-01,0.028697295,0,0
2003-12-01,0.61691463,1,0
2004-01-01,0.00038401745,0,0
2004-02-01,4.3557043e-06,0,0
2004-03-01,0.7781829,1,1
2004-04-01,0.007058921,0,0
2004-05-01,0.4712913,0,1
2004-06-01,0.09921951,0,0
2004-07-01,0.24036027,0,1
2004-08-01,0.9829983,1,1
2004-09-01,0.32207265,0,0
2004-10-01,0.00028855883,0,1
2004-11-01,0.4060453,0,0
2004-12-01,1.0,1,0
2005-01-01,4.2408146e-08,0,1
2005-02-01,0.005976609,0,0
2005-03-01,0.00107794,0,1
2005-04-01,0.32374507,0,1
2005-05-01,0.00020868581,0,0
2005-06-01,4.8077636e-06,0,0
2005-07-01,6.9293164e-05,0,0
2005-08-01,1.0,1,1
2005-09-01,1.0,1,1
2005-10-01,8.387827e-06,0,1
2005-11-01,0.99976355,1,0
2005-12-01,7.0406664e-10,0,0
2006-01-01,1.0,1,0
2006-02-01,3.441919e-14,0,1
2006-03-01,0.9999913,1,0
2006-04-01,0.0011141225,0,0
2006-05-01,1.4114897e-06,0,1
2006-06-01,1.5613503e-07,0,1
2006-07-01,0.0042749234,0,1
2006-08-01,0.9999999,1,0
2006-09-01,0.99899393,1,0
2006-10-01,3.584514e-11,0,0
2006-11-01,0.00023226414,0,0
2006-12-01,0.0002466398,0,0
2007-01-01,0.0038766207,0,1
2007-02-01,5.6045296e-16,0,0
2007-03-01,0.045536198,0,1
2007-04-01,0.0003291414,0,0
2007-05-01,0.025826862,0,0
2007-06-01,0.08872818,0,1
2007-07-01,0.9877622,1,0
2007-08-01,0.9963899,1,1
2007-09-01,0.9342602,1,0
2007-10-01,0.0008978359,0,0
2007-11-01,0.009519395,0,1
2007-12-01,1.5842268e-06,0,1
2008-01-01,0.00026010457,0,1
2008-02-01,0.56319803,1,1
2008-03-01,0.7170849,1,1
2008-04-01,0.8898182,1,0
2008-05-01,1.0,1,0
2008-06-01,0.0030620364,0,1
2008-07-01,1.7991595e-09,0,1
2008-08-01,1.6479487e-14,0,1
2008-09-01,0.9978649,1,1
2008-10-01,0.99987304,1,1
2008-11-01,0.0,0,1
2008-12-01,1.6064528e-32,0,1
2009-01-01,5.6849925e-10,0,1
2009-02-01,0.45294988,0,1
2009-03-01,2.0352984e-06,0,1
2009-04-01,0.10438031,0,0
2009-05-01,0.9998903,1,0
2009-06-01,0.99998,1,0
2009-07-01,0.9985575,1,0
2009-08-01,5.855477e-07,0,0
2009-09-01,0.99961084,1,0
2009-10-01,6.2343756e-22,0,0
2009-11-01,0.00020653194,0,0
2009-12-01,4.841127e-13,0,0
2010-01-01,0.99965274,1,0
2010-02-01,0.9999387,1,1
2010-03-01,8.047162e-05,0,0
2010-04-01,0.009402729,0,0
2010-05-01,7.4418846e-11,0,1
2010-06-01,1.3089173e-13,0,1
2010-07-01,1.5362559e-05,0,1
2010-08-01,0.37508592,0,0
2010-09-01,0.41469935,0,0
2010-10-01,0.9994373,1,0
2010-11-01,0.8921862,1,0
2010-12-01,0.9452667,1,0
2011-01-01,0.9999151,1,0
2011-02-01,4.612018e-05,0,0
2011-03-01,0.99984777,1,1
2011-04-01,0.9998796,1,0
2011-05-01,1.0,1,1
2011-06-01,0.9819319,1,1
2011-07-01,0.00046951167,0,0
2011-08-01,0.9999949,1,1
2011-09-01,0.10001845,0,1
2011-10-01,0.9997011,1,0
2011-11-01,0.99999976,1,0
2011-12-01,5.531831e-13,0,1
2012-01-01,0.90559727,1,0
2012-02-01,4.838919e-06,0,0
2012-03-01,0.9999975,1,0
2012-04-01,5.9422955e-06,0,1
2012-05-01,0.0,0,1
2012-06-01,8.1333795e-10,0,1
2012-07-01,3.6055384e-14,0,0
2012-08-01,5.8591954e-09,0,0
2012-09-01,1.0,1,0
2012-10-01,1.0,1,1
2012-11-01,0.98505163,1,1
2012-12-01,2.3816502e-12,0,0
2013-01-01,1.3402732e-11,0,0
2013-02-01,0.99981457,1,0
2013-03-01,1.2848096e-11,0,0
2013-04-01,1.878477e-10,0,0
2013-05-01,5.4526633e-11,0,0
2013-06-01,4.64976e-15,0,1
2013-07-01,6.1472827e-10,0,0
2013-08-01,0.038408045,0,1
2013-09-01,0.97284174,1,0
2013-10-01,0.0005803511,0,0
2013-11-01,0.2570448,0,0
2013-12-01,0.98103744,1,0
2014-01-01,0.98274785,1,0
2014-02-01,0.9828515,1,1
2014-03-01,7.957933e-11,0,0
2014-04-01,6.1405947e-09,0,1
2014-05-01,0.9809763,1,0
2014-06-01,0.97351336,1,0
2014-07-01,0.96826184,1,0
2014-08-01,2.255979e-05,0,1
2014-09-01,0.00035650437,0,0
2014-10-01,0.96870095,1,1
2014-11-01,5.636415e-05,0,0
2014-12-01,0.970303,1,1
2015-01-01,0.9705723,1,1
2015-02-01,0.0011465335,0,0
2015-03-01,0.97089845,1,1
2015-04-01,5.3170726e-07,0,0
2015-05-01,9.4284514e-05,0,0
2015-06-01,0.9712072,1,1
2015-07-01,0.97130597,1,1
2015-08-01,0.000104738356,0,1
2015-09-01,0.97117877,1,1
2015-10-01,0.3132423,0,0
2015-11-01,0.19664715,0,0
2015-12-01,0.9741209,1,1
2016-01-01,0.97459066,1,1
2016-02-01,0.97492707,1,1
2016-03-01,7.1311947e-06,0,0
2016-04-01,0.97550416,1,0
2016-05-01,2.1842169e-08,0,1
2016-06-01,0.040969077,0,0
2016-07-01,0.97101283,1,0
2016-08-01,0.96914184,1,0
2016-09-01,2.5121437e-12,0,1
2016-10-01,7.665179e-19,0,1
2016-11-01,0.96582884,1,0
2016-12-01,0.96603453,1,0
2017-01-01,0.83427763,1,0
2017-02-01,1.2698857e-05,0,0
2017-03-01,0.0037558957,0,0
2017-04-01,0.05540355,0,1
2017-05-01,0.015207405,0,0
2017-06-01,0.9784056,1,0
2017-07-01,0.9806113,1,1
2017-08-01,0.10395678,0,1
2017-09-01,0.9810446,1,0
2017-10-01,0.00051937345,0,0
2017-11-01,1.6169573e-09,0,0
2017-12-01,0.95633245,1,0
2018-01-01,0.9792565,1,0
2018-02-01,0.00019160662,0,1
2018-03-01,0.9770997,1,1
2018-04-01,0.93415624,1,1
2018-05-01,0.6525144,1,0
2018-06-01,0.07573943,0,0
2018-07-01,1.0067462e-07,0,0
2018-08-01,3.3178748e-07,0,0
2018-09-01,0.3907794,0,0
2018-10-01,0.4145336,0,1
2018-11-01,0.9761437,1,1
2018-12-01,1.8921098e-07,0,1
2019-01-01,0.9763757,1,0
2019-02-01,0.00036193768,0,0
2019-03-01,0.9720999,1,0
2019-04-01,0.97075474,1,0
2019-05-01,0.02927275,0,1
2019-06-01,0.3777148,0,0
2019-07-01,0.34230402,0,0
2019-08-01,0.9600096,1,1
2019-09-01,6.4137294e-07,0,0
2019-10-01,0.9584159,1,1
2019-11-01,0.12192231,0,0
2019-12-01,9.848112e-10,0,0
2020-01-01,0.9578792,1,0
2020-02-01,5.20505e-08,0,1
2020-03-01,1.486788e-11,0,1
2020-04-01,1.4102263e-11,0,0
2020-05-01,0.9126203,1,0
2020-06-01,0.0027935249,0,0
2020-07-01,4.7596027e-10,0,0
2020-08-01,1.481715e-22,0,0
2020-09-01,1.3354007e-28,0,1
2020-10-01,0.95315504,1,0
2020-11-01,0.92504126,1,0
2020-12-01,0.10402474,0,0
2021-01-01,0.00078111596,0,0
2021-02-01,0.96237475,1,0
2021-03-01,0.007447795,0,1
2021-04-01,0.50028557,1,0
2021-05-01,0.0004035637,0,1
2021-06-01,0.91251343,1,0
2021-07-01,0.28471,0,0
2021-08-01,0.9506583,1,0
2021-09-01,0.43098626,0,1
2021-10-01,0.00028979094,0,1
2021-11-01,0.0064430274,0,0
2021-12-01,0.08059398,0,1
2022-01-01,0.97156435,1,1
2022-02-01,0.0011746583,0,1
2022-03-01,0.40550047,0,1
2022-04-01,0.97645026,1,1
2022-05-01,0.9768332,1,1
2022-06-01,0.977097,1,1
2022-07-01,0.9771313,1,1
2022-08-01,2.0693192e-13,0,0
2022-09-01,0.97725505,1,1
2022-10-01,0.97726303,1,1
2022-11-01,0.97738445,1,0
2022-12-01,2.8279687e-37,0,1
2023-01-01,0.0,0,0
2023-02-01,0.9778399,1,0
2023-03-01,0.8332661,1,1
2023-04-01,1.6728392e-05,0,0
2023-05-01,8.1407325e-06,0,1
2023-06-01,0.05888164,0,0
2023-07-01,0.9766039,1,0
2023-08-01,0.97482955,1,1
2023-09-01,0.9730872,1,1
2023-10-01,8.1029604e-08,0,1
2023-11-01,0.9707318,1,0
