date,mc_change_pred,mc_change_fwd
1984-11-01,-0.022314891,0.12608338667350502
1984-12-01,-0.054231673,-0.4570599391994417
1985-01-01,-0.05610131,0.8818487783330298
1985-02-01,-0.05328033,1.2906147483284676
1985-03-01,-0.025171824,-0.3845041916947372
1985-04-01,-0.042243436,0.018795482394622833
1985-05-01,-0.026135413,0.3579683417637038
1985-06-01,-0.046789438,0.46177930434422176
1985-07-01,-0.033471733,0.3422855115017653
1985-08-01,-0.042098098,-0.8306289893127318
1985-09-01,-0.027591567,-0.7725377494867629
1985-10-01,-0.032261115,-0.038166757272762954
1985-11-01,-0.031446166,1.4033449693522448
1985-12-01,-0.032131188,1.1206906162683576
1986-01-01,-0.028249279,0.10407325889552904
1986-02-01,-0.019609913,1.1098681964537955
1986-03-01,-0.020822167,1.2724499561848917
1986-04-01,-0.01354594,0.5851459141285514
1986-05-01,-0.012265902,-0.19650131473026675
1986-06-01,-0.0048946775,0.5029221755054081
1986-07-01,-0.006596485,-0.4220522064547098
1986-08-01,0.0042649303,0.22452246524126
1986-09-01,-0.0067364536,-0.8692545321825411
1986-10-01,-0.002983789,-0.3658923668540235
1986-11-01,0.018949367,0.6464035039652218
1986-12-01,-0.04275351,0.15887226282137654
1987-01-01,-0.030649504,1.3049459381550148
1987-02-01,-0.017370474,1.4429314028543259
1987-03-01,-0.019196874,0.8301302574679469
1987-04-01,-0.009444535,-0.5349668237508167
1987-05-01,0.03249552,-0.2483107454922635
1987-06-01,0.023328573,0.8142442436182825
1987-07-01,0.024081068,0.5708379555468116
1987-08-01,0.015469929,1.325348188207424
1987-09-01,0.017496351,-0.8534927640962148
1987-10-01,0.028892128,-3.0760334823006223
1987-11-01,0.026188398,-3.6053156166811493
1987-12-01,-0.0005316166,-0.7188943476038139
1988-01-01,-0.02225177,0.8844485442866759
1988-02-01,-0.019887201,0.4816500710180759
1988-03-01,-0.0145377545,0.5474234909538734
1988-04-01,-0.010042311,-0.5391343787140652
1988-05-01,-0.012266065,-0.813505327270656
1988-06-01,-0.013767383,1.1954737951840455
1988-07-01,-0.018257875,-0.3582712424534101
1988-08-01,-0.013798926,-0.690541959790331
1988-09-01,-0.013607875,0.16732956824210188
1988-10-01,-0.013698569,0.6306994934781909
1988-11-01,-0.012541594,-0.808331110840514
1988-12-01,-0.007844593,0.2568323224609676
1989-01-01,-0.012714982,0.32990770034779116
1989-02-01,-0.014265312,0.6396709036566265
1989-03-01,-0.014409548,-0.37458429288736694
1989-04-01,-0.009705079,0.6178317543106758
1989-05-01,-0.012534844,0.5462335342722066
1989-06-01,-0.00765341,0.6301825476832644
1989-07-01,-0.0051455502,0.29335586698135596
1989-08-01,-0.011925369,0.9503871429134979
1989-09-01,-0.010337644,-0.07737845064437332
1989-10-01,-0.017021194,-0.09446637495394641
1989-11-01,0.009540288,-0.719193805865514
1989-12-01,-0.00082956254,0.44084393990281373
1990-01-01,0.0040555554,-0.8190527101334398
1990-02-01,-0.0060778633,-0.9854977471972799
1990-03-01,0.009362407,0.36689344116099515
1990-04-01,-0.0046213306,-0.17377855196854963
1990-05-01,-0.013254571,0.540010043369837
1990-06-01,-0.0032605845,0.6590870756184225
1990-07-01,-0.0032479651,-0.18719705106140702
1990-08-01,0.00094568357,-2.1232140664795245
1990-09-01,-0.0024783667,-1.4178967543835277
1990-10-01,-0.010747382,-0.8681937741174496
1990-11-01,-0.01710643,0.444341180914063
1990-12-01,-0.023474328,0.9329692420046907
1991-01-01,-0.017435443,-0.47279139112209934
1991-02-01,-0.019214114,2.4345378353622205
1991-03-01,-0.018450351,0.5542125551661515
1991-04-01,-0.0044658426,0.4572349287520571
1991-05-01,-0.0050784685,-0.3642563708017249
1991-06-01,-0.0009775208,-0.09002467475953203
1991-07-01,-0.00047314726,0.014453590157249722
1991-08-01,-0.002804317,0.5385980627261319
1991-09-01,-0.0024532555,-0.30531599097816675
1991-10-01,0.0002199253,0.008902018570487648
1991-11-01,-0.0037780367,-0.08072608721564296
1991-12-01,-0.0004605474,-0.007275618780646232
1992-01-01,-0.0024531092,1.6846772025255319
1992-02-01,-0.001882791,-0.4294845752185978
1992-03-01,-0.009094009,-0.4968341501186598
1992-04-01,0.019320581,-0.11388563648545688
1992-05-01,0.011407321,0.27764859156700367
1992-06-01,0.01336435,-0.584872163856663
1992-07-01,-0.0030740537,0.39604932527208625
1992-08-01,0.0022965441,0.061210278287573305
1992-09-01,0.006622707,-0.15863747181712487
1992-10-01,-0.0064080604,-0.44442858816600384
1992-11-01,0.0026098369,0.46424012681385585
1992-12-01,-0.004154088,0.558035621189073
1993-01-01,0.0029951702,-0.05834747650209976
1993-02-01,0.005391207,0.16971013513546582
1993-03-01,0.0030584745,0.30769128628857223
1993-04-01,-0.00052687293,-0.44322924408320286
1993-05-01,0.004845228,-0.07401814480710918
1993-06-01,0.00062367506,0.06496543695602282
1993-07-01,0.0020511076,-0.016395153692693617
1993-08-01,0.0019245269,0.21149708656025906
1993-09-01,0.0043379823,0.15395846310631267
1993-10-01,0.00058358023,0.14438365709321577
1993-11-01,0.006642759,-0.29714882985788954
1993-12-01,0.005512313,0.042825894097423794
1994-01-01,0.0032627143,0.21184787023282342
1994-02-01,0.0036901524,-0.12823518619271004
1994-03-01,0.004965017,-0.5620996236499747
1994-04-01,0.004947844,-1.1669789517074596
1994-05-01,0.0016843094,0.02193125992862667
1994-06-01,-0.0031699166,0.07404399810762237
1994-07-01,-0.004374498,-0.37935365422818446
1994-08-01,-0.002508178,0.5604577550117568
1994-09-01,-0.003584634,0.0061402450684364005
1994-10-01,-0.0030901567,-0.2983884740658366
1994-11-01,0.010920702,-0.24354705690101502
1994-12-01,1.1461321e-05,-0.6060413423138987
1995-01-01,-0.029656503,0.3819224670127766
1995-02-01,-0.004193478,0.6975953494426084
1995-03-01,-0.006965896,0.4549529094535467
1995-04-01,-0.006418904,0.5694417342131739
1995-05-01,-0.0038558277,0.5603878034424264
1995-06-01,-0.0026342701,0.5872602550355597
1995-07-01,0.002696189,0.6412704020443386
1995-08-01,0.011875819,0.020371146998621623
1995-09-01,0.0149689745,0.7517791810908375
1995-10-01,0.010621741,0.09664268442104075
1995-11-01,0.010589974,0.4154368428709426
1995-12-01,0.010858851,0.6007921392537097
1996-01-01,0.012405274,-0.19582828791387616
1996-02-01,0.015428944,1.3025089379691426
1996-03-01,0.013795275,-0.15949818675878297
1996-04-01,0.017637003,-0.0918448967917974
1996-05-01,0.02053345,0.4751442939270609
1996-06-01,0.013428838,0.12837015601564483
1996-07-01,0.017624428,-1.0918844105887167
1996-08-01,0.017766405,0.5363016702307687
1996-09-01,0.015126213,0.3692186882689106
1996-10-01,0.019822028,0.7097479972699922
1996-11-01,0.018613834,0.9652977985757171
1996-12-01,0.021392908,0.09330591763212612
1997-01-01,0.024776708,0.49825501872971983
1997-02-01,0.025453875,0.9667460799822899
1997-03-01,0.025253465,-0.32983485176938304
1997-04-01,0.029316654,-1.2103393021201296
1997-05-01,0.029170793,2.0311434026577757
1997-06-01,0.024766129,1.0725193233038401
1997-07-01,0.030953586,1.2003392969783842
1997-08-01,0.03927486,0.040283449517890896
1997-09-01,0.039409056,0.2693034471948137
1997-10-01,0.0361208,0.38955840115278745
1997-11-01,0.040368885,-0.5703586971902139
1997-12-01,0.036498435,0.48149385674202333
1998-01-01,0.03839945,-0.10331951528600408
1998-02-01,0.03699169,1.4013584634414853
1998-03-01,0.036774695,1.1203903602970222
1998-04-01,0.04067405,0.7388188391597277
1998-05-01,0.052202933,-0.20119493482577866
1998-06-01,0.05080833,-0.10991549529118474
1998-07-01,0.04411308,1.1738514013793677
1998-08-01,0.04791229,-1.739919018586655
1998-09-01,0.055556167,-1.76656992869021
1998-10-01,0.048254002,-0.006024683000561531
1998-11-01,0.03649173,2.7872936321454476
1998-12-01,0.043519966,0.9948041273594229
1999-01-01,0.050365914,1.1404917698525958
1999-02-01,0.055333644,-0.04617393062275947
1999-03-01,0.057081144,0.509283681523217
1999-04-01,0.0559055,0.9725467594922471
1999-05-01,0.058952298,-0.055711459518749167
1999-06-01,0.058151152,-0.5108216809976256
1999-07-01,0.06109463,0.9049484052439791
1999-08-01,0.05753741,-1.1525844005074417
1999-09-01,0.062258974,-0.18510939656766368
1999-10-01,0.057104494,-0.4605710312978553
1999-11-01,0.055987027,2.1348599396722396
1999-12-01,0.054626647,0.8150598178234162
2000-01-01,0.06028758,0.4740864524600298
2000-02-01,0.06374602,-0.2732884768486799
2000-03-01,0.028600227,1.278107343900124
2000-04-01,0.06837448,-0.5872924850235586
2000-05-01,0.057161883,-1.0744114331850092
2000-06-01,0.07213968,0.8389543372036131
2000-07-01,0.06828469,0.43994800654445204
2000-08-01,0.06266223,0.03509712477018475
2000-09-01,0.076734394,-0.1046985107547413
2000-10-01,0.062005542,-1.713292146753737
2000-11-01,0.06881728,-0.5689860299242283
2000-12-01,0.054865353,-1.2067517451690923
2001-01-01,0.06114155,-0.090859896099838
2001-02-01,0.05441293,-0.672861126144092
2001-03-01,0.053850606,-2.7908647546702996
2001-04-01,0.05124563,-0.22737895615952664
2001-05-01,0.04416727,1.6743655015392764
2001-06-01,0.036088623,-0.842378937802382
2001-07-01,0.046549093,-0.8773769492307019
2001-08-01,0.043303985,-0.6545674394146576
2001-09-01,0.044428162,-3.1009201310705
2001-10-01,0.040203564,0.501977015956244
2001-11-01,0.030752223,1.0004256270087617
2001-12-01,0.031755567,0.30936076432157866
2002-01-01,0.03339315,-0.22397856109461345
2002-02-01,0.035835765,-1.0640841132057328
2002-03-01,0.034815095,0.9574144161338686
2002-04-01,0.031685308,-0.963635040190404
2002-05-01,0.032055803,-0.8643590529259445
2002-06-01,0.031165414,-1.437329070195519
2002-07-01,0.028342614,-2.9701484685955415
2002-08-01,0.024256432,0.2263831948872881
2002-09-01,0.015301181,-1.3387214603639122
2002-10-01,0.0149799585,-0.6696952323949386
2002-11-01,0.0060472386,1.3935667414162902
2002-12-01,0.012718674,-0.40696468765586136
2003-01-01,0.010718474,-0.24650799558256403
2003-02-01,0.014448405,-1.7716367011417506
2003-03-01,0.014427451,0.08411203111245746
2003-04-01,0.0035184098,0.9209594625114814
2003-05-01,0.013699609,1.2340954960059634
2003-06-01,0.00744811,1.2148358801010082
2003-07-01,0.0062899166,-0.05614896432115542
2003-08-01,0.015657902,-0.20725024664026864
2003-09-01,0.018895777,0.6172895843750991
2003-10-01,0.018692832,0.3336931258375346
2003-11-01,0.020887712,0.19311566258355675
2003-12-01,0.02188428,0.5241441092667251
2004-01-01,0.021314912,0.9538483002789133
2004-02-01,0.016401919,0.09961426494926012
2004-03-01,0.02165055,-0.5456957196505569
2004-04-01,0.022032656,0.15988129146912752
2004-05-01,0.02268657,-0.9112923305119557
2004-06-01,0.023393782,0.4812341718895925
2004-07-01,0.0199836,-0.729053657494941
2004-08-01,0.021262877,-0.6321971678037518
2004-09-01,0.020980677,0.5012700402649275
2004-10-01,0.016798548,-0.09522066517483947
2004-11-01,0.018704759,0.9311351871516782
2004-12-01,0.016712967,0.3721374665602138
2005-01-01,0.020607604,-0.4074167168662346
2005-02-01,0.02263947,0.18135234752186066
2005-03-01,0.02048743,-0.17719090408037824
2005-04-01,0.02131516,-0.7895427541035186
2005-05-01,0.020445123,0.09570001832449862
2005-06-01,0.01779758,0.3728968653080416
2005-07-01,0.0069027934,0.2915462287922782
2005-08-01,0.011767912,-0.057157751916992176
2005-09-01,0.020271072,-0.023514610264725126
2005-10-01,0.012643741,-0.7947229546982916
2005-11-01,0.011214363,0.7094324695138159
2005-12-01,0.020711228,0.41462057608886244
2006-01-01,0.023972748,0.14422692058341394
2006-02-01,0.015147454,-0.23116992137836972
2006-03-01,0.018014392,0.18216474807725
2006-04-01,0.020591553,0.04422079167522126
2006-05-01,0.02438985,-0.40913324252546873
2006-06-01,0.021969963,-0.9739536045839566
2006-07-01,0.023932595,-0.020512197755732483
2006-08-01,0.015380157,0.28245514067504085
2006-09-01,0.016988989,0.2716880085834334
2006-10-01,0.017079271,0.5741901817560648
2006-11-01,0.016863953,0.3833284450653298
2006-12-01,0.016285736,0.23982709495243745
2007-01-01,0.019655455,-0.04955218073958593
2007-02-01,0.020365283,0.24912038566076244
2007-03-01,0.019378467,-0.8165855145320857
2007-04-01,0.021258162,0.8027856232765742
2007-05-01,0.019058837,0.6420611862233466
2007-06-01,0.02093592,-0.046212169269291385
2007-07-01,0.023390297,0.033812130930815906
2007-08-01,0.02387872,-1.4171216093517338
2007-09-01,0.02329043,0.6250952433285505
2007-10-01,0.019999538,0.6273995984416499
2007-11-01,0.02136686,-1.3033012226032017
2007-12-01,0.021665126,-0.07545957638899092
2008-01-01,0.01862741,-1.7968072920158653
2008-02-01,0.018645635,-0.6363476536038174
2008-03-01,0.018570837,-0.8899479158887927
2008-04-01,0.020313758,0.7960926960442095
2008-05-01,0.021591052,0.5167167094017401
2008-06-01,0.01615526,-1.0547374877832671
2008-07-01,0.0014874444,-1.8079612573971728
2008-08-01,0.013121435,-0.010218023561054846
2008-09-01,0.013076184,-1.498786482059474
2008-10-01,0.005895582,-3.733892147413941
2008-11-01,0.005122151,-2.6915386190655375
2008-12-01,-0.006646289,-0.6108391322660717
2009-01-01,-0.0099407025,-0.2305391966892967
2009-02-01,-0.010085469,-1.8484295460371325
2009-03-01,-0.015373318,-1.6302623248734267
2009-04-01,-0.017332226,2.2629367952547548
2009-05-01,-0.024182834,1.5911236347041595
2009-06-01,-0.016624141,0.7041229871932496
2009-07-01,-0.013848863,0.08298673880722379
2009-08-01,-0.013586445,1.7918704424957914
2009-09-01,-0.011836947,0.775327403248701
2009-10-01,-0.0058428044,0.4988548572758602
2009-11-01,-0.0057754708,0.14889974233190642
2009-12-01,-0.0033272826,0.3271776850321965
2010-01-01,-0.0043343194,0.18413695981319467
2010-02-01,-0.0028586467,-0.9603658633446442
2010-03-01,-0.0032174434,1.2770138848872996
2010-04-01,-0.004188416,0.8556229039249249
2010-05-01,0.00012881157,-1.729352917149902
2010-06-01,-0.0009076515,-1.1339227002618752
2010-07-01,-0.0034954506,-0.40227648787187104
2010-08-01,-0.005816038,0.10896459002391663
2010-09-01,-0.0048456374,0.5043807562972963
2010-10-01,-0.006182307,1.0061462551263451
2010-11-01,0.004067118,0.5223841262863094
2010-12-01,-0.0059291315,0.701253491641162
2011-01-01,0.007276693,0.660286396363114
2011-02-01,0.0012033873,0.6662930633954623
2011-03-01,-0.005408873,-0.43360138500310563
2011-04-01,-0.0059066033,0.2598676266023023
2011-05-01,0.008647294,-0.2162661515638412
2011-06-01,0.00040304605,-1.154894259850654
2011-07-01,0.002032297,0.5014428820806565
2011-08-01,-0.0028258215,-2.97528194733518
2011-09-01,0.0016766543,-0.4124451359936049
2011-10-01,-0.0008331287,0.1330133632094421
2011-11-01,-0.010347187,0.2545971877454154
2011-12-01,-0.007643144,-0.0226650184521067
2012-01-01,-0.006239838,0.8860008645804897
2012-02-01,-0.005758908,0.8115190601714535
2012-03-01,-0.0059147505,0.455207282698446
2012-04-01,-0.0031788447,-0.265988892802427
2012-05-01,-0.00066354184,-0.9957290999817147
2012-06-01,-0.0018119593,-0.6535418734788344
2012-07-01,-0.004941009,0.41463392253546
2012-08-01,-0.007303031,0.6469415720708399
2012-09-01,-0.0057892287,0.5538287953553638
2012-10-01,-0.0021406887,-0.19163164896217713
2012-11-01,-0.0022242912,-0.9312840698228751
2012-12-01,-0.0034255257,0.2674529306663541
2013-01-01,-0.005959329,0.7695071358681003
2013-02-01,-0.004875694,0.3480629063585229
2013-03-01,-0.0024962677,0.2926372680301748
2013-04-01,-0.0016944663,0.06964712383900569
2013-05-01,-0.001229689,0.869178859504734
2013-06-01,-0.0002829022,-0.5047149941086956
2013-07-01,-0.0048655425,0.5361774529797809
2013-08-01,-0.0033022899,-0.06859028658419761
2013-09-01,-0.013779405,0.10512167116843897
2013-10-01,0.007997743,0.26937823914576037
2013-11-01,0.002281858,0.6432951682807849
2013-12-01,0.0051405677,0.15674454309054026
2014-01-01,0.0018539722,0.10088474591377321
2014-02-01,0.00034667092,-0.35233075317890666
2014-03-01,0.0021549836,0.532653978592099
2014-04-01,0.00215667,-0.19279304183880128
2014-05-01,-0.0029899275,0.12470441380877599
2014-06-01,0.003347019,0.5223396593564767
2014-07-01,0.0021097006,0.15977076079590105
2014-08-01,0.005119052,-0.35809985255318866
2014-09-01,0.004692226,0.21135007401069877
2014-10-01,0.0050464855,-1.0412239614164456
2014-11-01,0.004456794,1.0642635710717399
2014-12-01,0.0015058051,-0.08422085399825549
2015-01-01,0.0041137896,-0.5072823132653232
2015-02-01,0.00348813,0.45749884476984815
2015-03-01,0.0026260002,-0.24676447941504862
2015-04-01,0.0046633654,0.03702635960579159
2015-05-01,0.0037804702,0.007221500416739733
2015-06-01,0.0050120843,-0.353516021789435
2015-07-01,0.0045499895,-0.30630110239670966
2015-08-01,0.0021601166,-0.7613925624254742
2015-09-01,0.0032269997,-1.4544615082812193
2015-10-01,-0.0001099552,0.6101805575517381
2015-11-01,-0.0015298085,0.4052417851718896
2015-12-01,0.00016612737,-0.5631372101758261
2016-01-01,-4.7002362e-05,-1.9196245044976463
2016-02-01,-0.0015109881,-0.5192027894421317
2016-03-01,0.00013919306,1.1862972522606143
2016-04-01,-0.0074978606,0.5139098409176219
2016-05-01,-0.009020419,-0.3155823315476882
2016-06-01,6.638444e-05,0.008306358682640028
2016-07-01,-0.0055745956,0.5219830039929079
2016-08-01,-0.0060688187,0.21329154341422793
2016-09-01,0.0019878896,-0.43801873691568405
2016-10-01,-0.0059682904,-0.28491242126556876
2016-11-01,-0.008245776,0.023944502633198674
2016-12-01,-0.006641766,0.7080024443123789
2017-01-01,0.0023722888,0.16993963010198937
2017-02-01,0.0016781446,0.4059349902317864
2017-03-01,0.0027409098,0.1955620483425249
2017-04-01,-0.0030487895,-0.27337047921705004
2017-05-01,-0.0011986125,0.22475625366293628
2017-06-01,0.002171869,0.20398646317819497
2017-07-01,-0.0006813229,-0.008981951578045946
2017-08-01,0.0021662684,-0.20319581509106413
2017-09-01,-0.0028303426,0.2181629119291366
2017-10-01,-7.1685485e-05,0.46650853762767824
2017-11-01,0.0005540692,0.11570691010168514
2017-12-01,0.001875566,0.485084905738711
2018-01-01,0.0030216833,1.0036343467009543
2018-02-01,0.001743984,-0.8651555682324743
2018-03-01,0.0062623895,-0.3095302516843967
2018-04-01,0.0023106202,-0.6391852386123478
2018-05-01,0.0019173985,0.20165014179534665
2018-06-01,0.0007178434,0.2099655513883035
2018-07-01,1.3934856e-05,0.1612268595267912
2018-08-01,-0.00014225466,0.31423375995064246
2018-09-01,0.0020413313,0.17724748748701935
2018-10-01,0.0017972351,-1.2410569730136116
2018-11-01,0.010410406,-0.8129450277962597
2018-12-01,0.0004686045,-1.5988852614590705
2019-01-01,0.0029425097,0.022449453676481337
2019-02-01,-0.007131614,1.2227695214323484
2019-03-01,0.0009670401,0.18745442919465397
2019-04-01,-0.0042514657,0.6651208223792082
2019-05-01,-0.00053799816,-0.47414472968588584
2019-06-01,0.0022096054,0.006682656452830212
2019-07-01,-0.0004626802,0.7857467567523899
2019-08-01,0.0006296326,-1.0463252674320442
2019-09-01,-0.0024681138,0.46781266800705185
2019-10-01,-0.0028183793,-0.2828331040451364
2019-11-01,0.0005649906,0.8455581586236856
2019-12-01,-0.0034390271,0.3674096957125336
2020-01-01,0.0013471185,0.6597368525220264
2020-02-01,0.0015696369,-0.12956214607266386
2020-03-01,-0.00024152998,-3.733892147413941
2020-04-01,0.0015363975,0.710410279903434
2020-05-01,-0.0040400233,1.463391735514853
2020-06-01,-0.0034107023,1.4311048821174581
2020-07-01,0.0016356604,0.7598460183999008
2020-08-01,0.002599538,1.2761280213191948
2020-09-01,0.0029218835,-0.14925720632394363
2020-10-01,0.0060651153,0.24772342390323224
2020-11-01,0.0060424227,0.7859506216603294
2020-12-01,0.0060890885,1.0631494263267987
2021-01-01,0.008475772,0.5895829232059792
2021-02-01,0.007876259,0.5076854808754563
2021-03-01,0.009036406,-0.18208722442687797
2021-04-01,0.011263395,1.202799002595784
2021-05-01,0.0110309655,-0.04216027721061707
2021-06-01,0.013003664,0.34220194668687326
2021-07-01,0.0072124326,0.5477225454253993
2021-08-01,0.010409035,0.35971179093317257
2021-09-01,0.017656893,-0.12934266431114305
2021-10-01,0.020107836,-0.14506361741508425
2021-11-01,0.020012379,1.050772291482884
2021-12-01,0.017857699,-0.464457590107344
2022-01-01,0.0133652305,-0.7292665767199302
2022-02-01,0.01810645,-0.9540779758332677
2022-03-01,0.017498765,-0.5445555484953214
2022-04-01,0.010562329,-0.19831112136862875
2022-05-01,0.009902032,-2.468021580324293
2022-06-01,0.013275971,-0.9478415186063399
2022-07-01,0.003722271,-0.3153109648851625
2022-08-01,0.005826452,1.4966317425408562
2022-09-01,0.0046119094,-2.0422185436708014
2022-10-01,0.006168589,-1.1825230178044965
2022-11-01,0.00422423,1.0376053859908116
2022-12-01,0.0021857352,-0.21699137980588565
2023-01-01,-0.0002806427,0.007679321696594511
2023-02-01,0.0038538054,0.6752556224364064
2023-03-01,0.0031405264,-0.9090696961504875
2023-04-01,0.003642307,0.7840089443881262
2023-05-01,0.001155528,-0.008410941881379204
2023-06-01,0.004002856,0.944304474034498
2023-07-01,0.0032290514,0.7744441757009282
2023-08-01,0.0042480244,-0.38884443226212667
2023-09-01,0.0059345574,-0.40947390209658097
2023-10-01,0.008067856,-1.0171336344124065
2023-11-01,0.005786195,0.7586492829867194
