date,p,split_date,real_class,pred_class
1979-10-01,1.8197409e-22,1975-04-01,0.0,0.0
1979-11-01,1.1920018e-27,1975-04-01,0.0,0.0
1979-12-01,2.9464446e-18,1975-04-01,0.0,0.0
1980-01-01,7.324083e-17,1975-04-01,0.0,0.0
1980-02-01,3.9656663e-07,1975-04-01,0.0,0.0
1980-03-01,5.252316e-10,1975-04-01,0.0,0.0
1980-04-01,9.773831e-08,1975-04-01,0.0,0.0
1980-05-01,1.8347526e-32,1975-04-01,0.0,0.0
1980-06-01,8.4635943e-35,1975-04-01,0.0,0.0
1980-07-01,1.8909756e-37,1975-04-01,0.0,0.0
1980-08-01,1.601511e-37,1975-04-01,0.0,0.0
1980-09-01,8.7212265e-38,1975-04-01,0.0,0.0
1980-10-01,2.2966351e-35,1975-04-01,0.0,0.0
1980-11-01,7.0329107e-28,1975-04-01,0.0,0.0
1980-12-01,4.5657272e-37,1975-04-01,1.0,0.0
1981-01-01,0.0,1975-04-01,1.0,0.0
1981-02-01,0.0,1975-04-01,1.0,0.0
1981-03-01,0.0,1975-04-01,1.0,0.0
1981-04-01,0.0,1975-04-01,1.0,0.0
1981-05-01,0.0,1975-04-01,1.0,0.0
1981-06-01,6.962228e-35,1975-04-01,1.0,0.0
1981-07-01,1.5697998e-20,1975-04-01,1.0,0.0
1981-08-01,1.0409044e-20,1975-04-01,1.0,0.0
1981-09-01,0.9963102,1975-04-01,1.0,1.0
1981-10-01,1.0,1975-04-01,1.0,1.0
1981-11-01,6.62177e-13,1975-04-01,1.0,0.0
1981-12-01,0.9995509,1975-04-01,1.0,1.0
1982-01-01,7.0233434e-27,1975-04-01,1.0,0.0
1982-02-01,4.9135067e-37,1975-04-01,1.0,0.0
1982-03-01,1.1650114e-34,1975-04-01,1.0,0.0
1982-04-01,1.8304161e-27,1975-04-01,1.0,0.0
1982-05-01,4.7434794e-14,1975-04-01,1.0,0.0
1982-06-01,5.7347215e-13,1975-04-01,1.0,0.0
1982-07-01,0.0,1975-04-01,1.0,0.0
1982-08-01,0.0,1975-04-01,0.0,0.0
1982-09-01,0.0,1975-04-01,0.0,0.0
1982-10-01,0.0,1975-04-01,0.0,0.0
1982-11-01,2.9138228e-37,1975-04-01,0.0,0.0
1982-12-01,0.0,1975-04-01,0.0,0.0
1983-01-01,0.0,1975-04-01,0.0,0.0
1983-02-01,0.0,1975-04-01,0.0,0.0
1983-03-01,6.9156823e-07,1983-03-01,0.0,0.0
1983-04-01,9.553887e-12,1983-03-01,0.0,0.0
1983-05-01,6.10766e-15,1983-03-01,0.0,0.0
1983-06-01,4.0601788e-13,1983-03-01,0.0,0.0
1983-07-01,9.039743e-09,1983-03-01,0.0,0.0
1983-08-01,2.3515372e-07,1983-03-01,0.0,0.0
1983-09-01,3.0756e-05,1983-03-01,0.0,0.0
1983-10-01,0.28376836,1983-03-01,1.0,0.0
1983-11-01,0.99472284,1983-03-01,1.0,1.0
1983-12-01,1.0,1983-03-01,1.0,1.0
1984-01-01,0.00016759057,1983-03-01,1.0,0.0
1984-02-01,0.1376901,1983-03-01,1.0,0.0
1984-03-01,1.0,1983-03-01,1.0,1.0
1984-04-01,1.0,1983-03-01,1.0,1.0
1984-05-01,1.0,1983-03-01,1.0,1.0
1984-06-01,1.0,1983-03-01,1.0,1.0
1984-07-01,0.8177341,1983-03-01,1.0,1.0
1984-08-01,0.8861849,1983-03-01,0.0,1.0
1984-09-01,0.1346632,1983-03-01,0.0,0.0
1984-10-01,0.9999958,1983-03-01,0.0,1.0
1984-11-01,1.046123e-05,1983-03-01,0.0,0.0
1984-12-01,1.1717389e-06,1983-03-01,0.0,0.0
1985-01-01,1.8419734e-12,1983-03-01,0.0,0.0
1985-02-01,7.9301295e-05,1985-02-01,0.0,0.0
1985-03-01,7.4086666e-09,1985-02-01,0.0,0.0
1985-04-01,2.1026363e-09,1985-02-01,0.0,0.0
1985-05-01,3.0026908e-14,1985-02-01,0.0,0.0
1985-06-01,1.3184474e-15,1985-02-01,0.0,0.0
1985-07-01,8.736507e-16,1985-02-01,0.0,0.0
1985-08-01,1.0215035e-13,1985-02-01,0.0,0.0
1985-09-01,3.1710134e-18,1985-02-01,0.0,0.0
1985-10-01,1.5810327e-19,1985-02-01,0.0,0.0
1985-11-01,1.627574e-16,1985-02-01,0.0,0.0
1985-12-01,5.122571e-13,1985-02-01,0.0,0.0
1986-01-01,1.7406471e-14,1985-02-01,0.0,0.0
1986-02-01,1.2195864e-10,1985-02-01,0.0,0.0
1986-03-01,1.0312176e-12,1985-02-01,0.0,0.0
1986-04-01,1.6869691e-16,1985-02-01,0.0,0.0
1986-05-01,6.690005e-17,1985-02-01,0.0,0.0
1986-06-01,1.4458015e-15,1985-02-01,0.0,0.0
1986-07-01,4.491274e-22,1985-02-01,0.0,0.0
1986-08-01,6.245172e-25,1985-02-01,0.0,0.0
1986-09-01,7.931466e-17,1985-02-01,0.0,0.0
1986-10-01,2.385523e-09,1985-02-01,0.0,0.0
1986-11-01,1.4041977e-15,1985-02-01,0.0,0.0
1986-12-01,2.541935e-16,1985-02-01,0.0,0.0
1987-01-01,1.8500223e-12,1985-02-01,0.0,0.0
1987-02-01,0.0014143814,1985-02-01,0.0,0.0
1987-03-01,1.0,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,1.0,1985-02-01,0.0,1.0
1987-07-01,1.0,1985-02-01,0.0,1.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,0.0002507544,1985-02-01,1.0,0.0
1987-12-01,0.98443246,1985-02-01,0.0,1.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,1.0,1985-02-01,0.0,1.0
1988-03-01,1.0,1985-02-01,0.0,1.0
1988-04-01,1.0,1985-02-01,0.0,1.0
1988-05-01,4.344182e-05,1985-02-01,0.0,0.0
1988-06-01,1.0,1985-02-01,0.0,1.0
1988-07-01,8.783446e-11,1988-07-01,0.0,0.0
1988-08-01,5.4445576e-05,1988-07-01,0.0,0.0
1988-09-01,1.2242264e-06,1988-07-01,0.0,0.0
1988-10-01,0.45577875,1988-07-01,0.0,0.0
1988-11-01,0.99999964,1988-07-01,0.0,1.0
1988-12-01,1.0,1988-07-01,0.0,1.0
1989-01-01,1.0,1988-07-01,0.0,1.0
1989-02-01,1.0,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,1.0,1988-07-01,0.0,1.0
1989-06-01,1.0,1988-07-01,0.0,1.0
1989-07-01,0.9999993,1988-07-01,0.0,1.0
1989-08-01,0.9999958,1988-07-01,0.0,1.0
1989-09-01,1.5071764e-08,1988-07-01,0.0,0.0
1989-10-01,9.632264e-10,1988-07-01,0.0,0.0
1989-11-01,1.7614148e-13,1988-07-01,0.0,0.0
1989-12-01,1.3295597e-14,1988-07-01,0.0,0.0
1990-01-01,9.134505e-15,1988-07-01,0.0,0.0
1990-02-01,5.4122424e-15,1988-07-01,0.0,0.0
1990-03-01,1.0400413e-16,1988-07-01,0.0,0.0
1990-04-01,4.672214e-16,1988-07-01,0.0,0.0
1990-05-01,1.4745922e-16,1988-07-01,0.0,0.0
1990-06-01,3.1459723e-13,1988-07-01,0.0,0.0
1990-07-01,4.027211e-11,1988-07-01,0.0,0.0
1990-08-01,1.443569e-08,1988-07-01,1.0,0.0
1990-09-01,3.098785e-07,1988-07-01,1.0,0.0
1990-10-01,0.00018491481,1988-07-01,0.0,0.0
1990-11-01,6.747203e-19,1988-07-01,0.0,0.0
1990-12-01,1.0425427e-18,1988-07-01,0.0,0.0
1991-01-01,8.2690625e-17,1988-07-01,0.0,0.0
1991-02-01,6.074749e-10,1988-07-01,0.0,0.0
1991-03-01,3.2266904e-08,1988-07-01,0.0,0.0
1991-04-01,4.6155164e-13,1988-07-01,0.0,0.0
1991-05-01,2.1190019e-05,1991-05-01,0.0,0.0
1991-06-01,0.00031042635,1991-05-01,0.0,0.0
1991-07-01,1.2385365e-05,1991-05-01,0.0,0.0
1991-08-01,8.036047e-10,1991-05-01,0.0,0.0
1991-09-01,4.1744215e-08,1991-05-01,0.0,0.0
1991-10-01,4.7808476e-07,1991-05-01,0.0,0.0
1991-11-01,8.874238e-07,1991-05-01,0.0,0.0
1991-12-01,6.9884663e-07,1991-05-01,0.0,0.0
1992-01-01,5.206509e-08,1991-05-01,0.0,0.0
1992-02-01,8.348019e-08,1991-05-01,0.0,0.0
1992-03-01,4.110965e-08,1991-05-01,0.0,0.0
1992-04-01,2.657714e-08,1991-05-01,0.0,0.0
1992-05-01,8.006279e-09,1991-05-01,0.0,0.0
1992-06-01,4.9703393e-09,1991-05-01,0.0,0.0
1992-07-01,5.0041294e-08,1991-05-01,0.0,0.0
1992-08-01,2.9370196e-07,1991-05-01,0.0,0.0
1992-09-01,8.501518e-07,1991-05-01,0.0,0.0
1992-10-01,0.00067527755,1991-05-01,0.0,0.0
1992-11-01,1.6481554e-05,1991-05-01,0.0,0.0
1992-12-01,3.4454965e-07,1991-05-01,0.0,0.0
1993-01-01,0.27180105,1991-05-01,0.0,0.0
1993-02-01,0.13628155,1991-05-01,0.0,0.0
1993-03-01,0.9481893,1991-05-01,0.0,1.0
1993-04-01,7.7869674e-07,1991-05-01,0.0,0.0
1993-05-01,9.9707815e-09,1991-05-01,0.0,0.0
1993-06-01,1.0242785e-08,1991-05-01,0.0,0.0
1993-07-01,7.6276206e-07,1991-05-01,0.0,0.0
1993-08-01,0.0019469897,1991-05-01,0.0,0.0
1993-09-01,0.79715145,1991-05-01,0.0,1.0
1993-10-01,0.00015989835,1991-05-01,0.0,0.0
1993-11-01,0.84666556,1991-05-01,0.0,1.0
1993-12-01,0.0001365058,1991-05-01,0.0,0.0
1994-01-01,6.1147557e-07,1991-05-01,0.0,0.0
1994-02-01,8.892436e-07,1991-05-01,0.0,0.0
1994-03-01,0.5362821,1991-05-01,0.0,1.0
1994-04-01,0.99999833,1991-05-01,0.0,1.0
1994-05-01,1.0,1991-05-01,0.0,1.0
1994-06-01,1.0,1991-05-01,0.0,1.0
1994-07-01,1.0,1991-05-01,0.0,1.0
1994-08-01,1.0,1991-05-01,0.0,1.0
1994-09-01,0.9999895,1991-05-01,0.0,1.0
1994-10-01,1.0,1991-05-01,0.0,1.0
1994-11-01,1.0,1991-05-01,0.0,1.0
1994-12-01,0.0010284793,1991-05-01,0.0,0.0
1995-01-01,7.3029055e-10,1991-05-01,0.0,0.0
1995-02-01,2.0675589e-06,1991-05-01,0.0,0.0
1995-03-01,9.445978e-06,1991-05-01,0.0,0.0
1995-04-01,2.589581e-06,1991-05-01,0.0,0.0
1995-05-01,2.8016786e-10,1991-05-01,0.0,0.0
1995-06-01,3.068655e-10,1991-05-01,0.0,0.0
1995-07-01,1.6987013e-10,1991-05-01,0.0,0.0
1995-08-01,3.3003406e-10,1991-05-01,0.0,0.0
1995-09-01,3.3841863e-09,1991-05-01,0.0,0.0
1995-10-01,1.37422225e-08,1991-05-01,0.0,0.0
1995-11-01,2.9556284e-06,1991-05-01,0.0,0.0
1995-12-01,0.00061067124,1991-05-01,0.0,0.0
1996-01-01,1.1119922e-05,1991-05-01,0.0,0.0
1996-02-01,1.9331101e-07,1991-05-01,0.0,0.0
1996-03-01,0.053263426,1991-05-01,0.0,0.0
1996-04-01,6.7058268e-06,1991-05-01,0.0,0.0
1996-05-01,1.7643771e-07,1991-05-01,0.0,0.0
1996-06-01,1.7740841e-07,1991-05-01,0.0,0.0
1996-07-01,0.00011065379,1991-05-01,0.0,0.0
1996-08-01,1.0,1991-05-01,0.0,1.0
1996-09-01,1.0,1991-05-01,0.0,1.0
1996-10-01,1.0,1991-05-01,0.0,1.0
1996-11-01,1.0,1991-05-01,0.0,1.0
1996-12-01,0.00043311573,1991-05-01,0.0,0.0
1997-01-01,1.1166734e-10,1991-05-01,0.0,0.0
1997-02-01,4.40168e-09,1991-05-01,0.0,0.0
1997-03-01,3.5968546e-07,1991-05-01,0.0,0.0
1997-04-01,0.2967004,1991-05-01,0.0,0.0
1997-05-01,0.47101292,1991-05-01,0.0,0.0
1997-06-01,0.033978734,1991-05-01,0.0,0.0
1997-07-01,2.6489695e-07,1991-05-01,0.0,0.0
1997-08-01,2.2974496e-09,1991-05-01,0.0,0.0
1997-09-01,1.4200925e-10,1991-05-01,0.0,0.0
1997-10-01,1.5234853e-09,1991-05-01,0.0,0.0
1997-11-01,7.8859465e-08,1991-05-01,0.0,0.0
1997-12-01,7.427118e-07,1991-05-01,0.0,0.0
1998-01-01,0.0003121185,1991-05-01,0.0,0.0
1998-02-01,1.0,1991-05-01,0.0,1.0
1998-03-01,3.8721653e-05,1991-05-01,0.0,0.0
1998-04-01,2.7474427e-06,1991-05-01,0.0,0.0
1998-05-01,5.1747694e-08,1991-05-01,0.0,0.0
1998-06-01,2.6609905e-08,1991-05-01,0.0,0.0
1998-07-01,4.9371865e-06,1991-05-01,0.0,0.0
1998-08-01,5.411529e-07,1991-05-01,1.0,0.0
1998-09-01,4.7184167e-07,1991-05-01,1.0,0.0
1998-10-01,5.4195516e-06,1991-05-01,0.0,0.0
1998-11-01,1.1205662e-08,1991-05-01,0.0,0.0
1998-12-01,7.8911974e-08,1991-05-01,0.0,0.0
1999-01-01,1.8914598e-06,1991-05-01,0.0,0.0
1999-02-01,2.6850041e-06,1991-05-01,0.0,0.0
1999-03-01,0.0002929578,1991-05-01,0.0,0.0
1999-04-01,5.4114607e-05,1991-05-01,0.0,0.0
1999-05-01,1.4112029e-11,1999-05-01,0.0,0.0
1999-06-01,4.417628e-12,1999-05-01,0.0,0.0
1999-07-01,2.528646e-06,1999-05-01,0.0,0.0
1999-08-01,4.491684e-15,1999-05-01,0.0,0.0
1999-09-01,3.9106668e-05,1999-05-01,0.0,0.0
1999-10-01,0.997026,1999-05-01,0.0,1.0
1999-11-01,0.99674076,1999-05-01,0.0,1.0
1999-12-01,4.839897e-05,1999-05-01,0.0,0.0
2000-01-01,1.4212505e-05,1999-05-01,0.0,0.0
2000-02-01,2.6922867e-11,1999-05-01,0.0,0.0
2000-03-01,4.316253e-14,1999-05-01,0.0,0.0
2000-04-01,1.8581745e-15,1999-05-01,1.0,0.0
2000-05-01,1.2355933e-12,1999-05-01,1.0,0.0
2000-06-01,3.933188e-10,1999-05-01,0.0,0.0
2000-07-01,4.357349e-06,1999-05-01,0.0,0.0
2000-08-01,0.00012696492,1999-05-01,0.0,0.0
2000-09-01,0.00075996673,1999-05-01,1.0,0.0
2000-10-01,5.6374495e-07,1999-05-01,1.0,0.0
2000-11-01,1.7439496e-11,1999-05-01,1.0,0.0
2000-12-01,1.14016914e-10,2000-12-01,1.0,0.0
2001-01-01,1.0,2000-12-01,1.0,1.0
2001-02-01,0.9999975,2000-12-01,1.0,1.0
2001-03-01,0.0061257905,2000-12-01,1.0,0.0
2001-04-01,2.1508909e-06,2000-12-01,1.0,0.0
2001-05-01,1.9378637e-16,2000-12-01,1.0,0.0
2001-06-01,1.3990693e-16,2000-12-01,1.0,0.0
2001-07-01,5.170703e-16,2000-12-01,1.0,0.0
2001-08-01,1.1259569e-15,2000-12-01,1.0,0.0
2001-09-01,7.633554e-17,2000-12-01,1.0,0.0
2001-10-01,6.2267647e-16,2000-12-01,1.0,0.0
2001-11-01,2.293619e-16,2000-12-01,1.0,0.0
2001-12-01,1.4657591e-16,2000-12-01,1.0,0.0
2002-01-01,3.522119e-17,2000-12-01,1.0,0.0
2002-02-01,4.876156e-17,2000-12-01,1.0,0.0
2002-03-01,3.571911e-17,2000-12-01,1.0,0.0
2002-04-01,2.3973817e-17,2000-12-01,1.0,0.0
2002-05-01,8.1554444e-16,2000-12-01,1.0,0.0
2002-06-01,1.2574614e-16,2000-12-01,1.0,0.0
2002-07-01,1.1573203e-14,2000-12-01,1.0,0.0
2002-08-01,1.0363482e-12,2000-12-01,1.0,0.0
2002-09-01,3.5040042e-15,2000-12-01,1.0,0.0
2002-10-01,1.600412e-14,2000-12-01,1.0,0.0
2002-11-01,1.0313464e-14,2000-12-01,1.0,0.0
2002-12-01,4.843778e-13,2000-12-01,1.0,0.0
2003-01-01,1.2060795e-13,2000-12-01,1.0,0.0
2003-02-01,6.2700185e-11,2000-12-01,1.0,0.0
2003-03-01,6.7361825e-08,2000-12-01,0.0,0.0
2003-04-01,3.3692381e-06,2000-12-01,0.0,0.0
2003-05-01,1.0362025e-07,2000-12-01,0.0,0.0
2003-06-01,7.108145e-10,2000-12-01,0.0,0.0
2003-07-01,2.1369343e-16,2000-12-01,0.0,0.0
2003-08-01,2.7099665e-16,2000-12-01,0.0,0.0
2003-09-01,9.18429e-16,2000-12-01,0.0,0.0
2003-10-01,3.052353e-05,2003-10-01,0.0,0.0
2003-11-01,1.3776414e-06,2003-10-01,0.0,0.0
2003-12-01,2.961998e-07,2003-10-01,0.0,0.0
2004-01-01,1.2878216e-06,2003-10-01,0.0,0.0
2004-02-01,1.1120113e-08,2003-10-01,0.0,0.0
2004-03-01,4.766455e-09,2003-10-01,0.0,0.0
2004-04-01,6.7988077e-09,2003-10-01,0.0,0.0
2004-05-01,4.0133767e-07,2003-10-01,0.0,0.0
2004-06-01,4.9248047e-06,2003-10-01,0.0,0.0
2004-07-01,7.085964e-07,2003-10-01,0.0,0.0
2004-08-01,2.937342e-07,2003-10-01,0.0,0.0
2004-09-01,8.069659e-09,2003-10-01,0.0,0.0
2004-10-01,5.3869647e-09,2003-10-01,0.0,0.0
2004-11-01,3.2271652e-07,2003-10-01,0.0,0.0
2004-12-01,1.0,2003-10-01,0.0,1.0
2005-01-01,0.9999999,2003-10-01,0.0,1.0
2005-02-01,0.0010058758,2003-10-01,0.0,0.0
2005-03-01,0.00015469757,2003-10-01,0.0,0.0
2005-04-01,0.00036819,2003-10-01,0.0,0.0
2005-05-01,2.0418756e-06,2003-10-01,0.0,0.0
2005-06-01,0.8307645,2003-10-01,0.0,1.0
2005-07-01,1.0,2003-10-01,0.0,1.0
2005-08-01,1.0,2003-10-01,0.0,1.0
2005-09-01,1.0,2003-10-01,0.0,1.0
2005-10-01,0.0031391063,2003-10-01,0.0,0.0
2005-11-01,8.082921e-06,2003-10-01,0.0,0.0
2005-12-01,2.0226193e-07,2003-10-01,0.0,0.0
2006-01-01,0.0077081183,2003-10-01,0.0,0.0
2006-02-01,4.5233654e-05,2003-10-01,0.0,0.0
2006-03-01,5.6074594e-08,2003-10-01,0.0,0.0
2006-04-01,9.520889e-08,2003-10-01,0.0,0.0
2006-05-01,4.343387e-05,2003-10-01,0.0,0.0
2006-06-01,0.0001610349,2003-10-01,0.0,0.0
2006-07-01,2.378007e-06,2003-10-01,0.0,0.0
2006-08-01,1.5501679e-06,2003-10-01,0.0,0.0
2006-09-01,0.00025845104,2003-10-01,0.0,0.0
2006-10-01,1.0,2003-10-01,0.0,1.0
2006-11-01,0.2183524,2003-10-01,0.0,0.0
2006-12-01,0.0042217015,2003-10-01,0.0,0.0
2007-01-01,0.00042268226,2003-10-01,0.0,0.0
2007-02-01,9.195646e-06,2003-10-01,0.0,0.0
2007-03-01,0.0009282398,2003-10-01,0.0,0.0
2007-04-01,1.755525e-06,2003-10-01,0.0,0.0
2007-05-01,3.2867442e-07,2003-10-01,0.0,0.0
2007-06-01,1.1752634e-05,2003-10-01,0.0,0.0
2007-07-01,0.021656053,2003-10-01,0.0,0.0
2007-08-01,0.99998784,2003-10-01,0.0,1.0
2007-09-01,0.001727888,2003-10-01,0.0,0.0
2007-10-01,7.541465e-05,2003-10-01,1.0,0.0
2007-11-01,0.96319413,2003-10-01,1.0,1.0
2007-12-01,0.00023859495,2003-10-01,1.0,0.0
2008-01-01,0.98603463,2003-10-01,1.0,1.0
2008-02-01,1.7845928e-06,2003-10-01,1.0,0.0
2008-03-01,0.0060446085,2003-10-01,1.0,0.0
2008-04-01,1.0,2003-10-01,1.0,1.0
2008-05-01,1.0,2003-10-01,1.0,1.0
2008-06-01,1.0,2003-10-01,1.0,1.0
2008-07-01,1.0,2003-10-01,1.0,1.0
2008-08-01,1.0,2003-10-01,1.0,1.0
2008-09-01,5.4528613e-05,2003-10-01,1.0,0.0
2008-10-01,0.06955105,2003-10-01,1.0,0.0
2008-11-01,1.0,2003-10-01,1.0,1.0
2008-12-01,1.0,2003-10-01,1.0,1.0
2009-01-01,1.0,2003-10-01,1.0,1.0
2009-02-01,1.0,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,5.5191945e-06,2009-10-01,0.0,0.0
2009-11-01,4.358226e-06,2009-10-01,0.0,0.0
2009-12-01,8.815246e-06,2009-10-01,0.0,0.0
2010-01-01,0.00080551393,2009-10-01,0.0,0.0
2010-02-01,2.354443e-15,2009-10-01,0.0,0.0
2010-03-01,2.3970537e-16,2009-10-01,0.0,0.0
2010-04-01,2.1055544e-16,2009-10-01,0.0,0.0
2010-05-01,7.007967e-16,2009-10-01,1.0,0.0
2010-06-01,3.3846344e-15,2009-10-01,1.0,0.0
2010-07-01,1.5066495e-13,2009-10-01,0.0,0.0
2010-08-01,6.372067e-17,2009-10-01,0.0,0.0
2010-09-01,4.0344646e-17,2009-10-01,0.0,0.0
2010-10-01,2.4308551e-18,2009-10-01,0.0,0.0
2010-11-01,1.5605494e-15,2009-10-01,0.0,0.0
2010-12-01,3.4878242e-13,2009-10-01,0.0,0.0
2011-01-01,1.8461052e-13,2009-10-01,0.0,0.0
2011-02-01,5.0226777e-13,2011-02-01,0.0,0.0
2011-03-01,2.981703e-12,2011-02-01,0.0,0.0
2011-04-01,6.5204933e-12,2011-02-01,0.0,0.0
2011-05-01,3.993035e-12,2011-02-01,1.0,0.0
2011-06-01,7.134782e-10,2011-02-01,1.0,0.0
2011-07-01,3.044784e-15,2011-02-01,1.0,0.0
2011-08-01,3.9830875e-11,2011-02-01,1.0,0.0
2011-09-01,0.99998164,2011-02-01,1.0,1.0
2011-10-01,4.2250626e-08,2011-02-01,0.0,0.0
2011-11-01,9.371184e-06,2011-02-01,0.0,0.0
2011-12-01,1.7924331e-12,2011-02-01,0.0,0.0
2012-01-01,1.8815886e-11,2011-02-01,0.0,0.0
2012-02-01,3.6882605e-11,2011-02-01,0.0,0.0
2012-03-01,1.9320543e-09,2011-02-01,0.0,0.0
2012-04-01,3.5883535e-05,2011-02-01,0.0,0.0
2012-05-01,1.8881878e-09,2012-05-01,0.0,0.0
2012-06-01,8.611235e-09,2012-05-01,0.0,0.0
2012-07-01,9.42688e-10,2012-05-01,0.0,0.0
2012-08-01,2.3161554e-05,2012-05-01,0.0,0.0
2012-09-01,3.5434627e-11,2012-05-01,0.0,0.0
2012-10-01,2.5091437e-10,2012-05-01,0.0,0.0
2012-11-01,7.296682e-10,2012-05-01,0.0,0.0
2012-12-01,1.6130344e-06,2012-05-01,0.0,0.0
2013-01-01,0.3908138,2012-05-01,0.0,0.0
2013-02-01,9.286913e-05,2012-05-01,0.0,0.0
2013-03-01,0.00018364462,2012-05-01,0.0,0.0
2013-04-01,5.772646e-07,2012-05-01,0.0,0.0
2013-05-01,7.0053036e-05,2012-05-01,0.0,0.0
2013-06-01,0.25774541,2012-05-01,0.0,0.0
2013-07-01,0.99213916,2012-05-01,0.0,1.0
2013-08-01,4.860743e-09,2012-05-01,0.0,0.0
2013-09-01,6.296093e-08,2012-05-01,0.0,0.0
2013-10-01,0.00069637864,2012-05-01,0.0,0.0
2013-11-01,0.99931955,2012-05-01,0.0,1.0
2013-12-01,3.4361492e-05,2012-05-01,0.0,0.0
2014-01-01,0.0023266564,2012-05-01,0.0,0.0
2014-02-01,2.000813e-06,2012-05-01,0.0,0.0
2014-03-01,1.9709387e-09,2012-05-01,0.0,0.0
2014-04-01,1.2202809e-06,2012-05-01,0.0,0.0
2014-05-01,0.020560944,2012-05-01,0.0,0.0
2014-06-01,5.3046585e-07,2012-05-01,0.0,0.0
2014-07-01,1.14456014e-07,2012-05-01,0.0,0.0
2014-08-01,3.3632446e-06,2012-05-01,0.0,0.0
2014-09-01,1.0719083e-06,2012-05-01,0.0,0.0
2014-10-01,7.056846e-08,2012-05-01,0.0,0.0
2014-11-01,0.10464964,2012-05-01,0.0,0.0
