date,p,split_date,real_class,pred_class
1995-03-01,0.7192163,1981-08-01,0,1
1995-04-01,0.71930987,1981-08-01,0,1
1995-05-01,0.7193112,1981-08-01,0,1
1995-06-01,0.71918535,1981-08-01,0,1
1995-07-01,0.71941,1981-08-01,0,1
1995-08-01,0.7195067,1981-08-01,0,1
1995-09-01,0.7193865,1981-08-01,0,1
1995-10-01,0.7193933,1981-08-01,0,1
1995-11-01,0.7193253,1981-08-01,0,1
1995-12-01,0.7193459,1981-08-01,0,1
1996-01-01,0.71945024,1981-08-01,0,1
1996-02-01,0.7194058,1981-08-01,0,1
1996-03-01,0.7195017,1981-08-01,0,1
1996-04-01,0.71945536,1981-08-01,0,1
1996-05-01,0.7194771,1981-08-01,0,1
1996-06-01,0.71951646,1981-08-01,0,1
1996-07-01,0.7194799,1981-08-01,0,1
1996-08-01,0.718731,1981-08-01,0,1
1996-09-01,0.69925094,1981-08-01,0,1
1996-10-01,0.44226488,1981-08-01,0,0
1996-11-01,0.6065652,1981-08-01,0,1
1996-12-01,0.64825094,1981-08-01,0,1
1997-01-01,0.44516408,1981-08-01,0,0
1997-02-01,0.719532,1981-08-01,0,1
1997-03-01,0.7195626,1981-08-01,0,1
1997-04-01,0.71945584,1981-08-01,0,1
1997-05-01,0.7194165,1981-08-01,0,1
1997-06-01,0.71954477,1981-08-01,0,1
1997-07-01,0.71963376,1981-08-01,0,1
1997-08-01,0.7196856,1981-08-01,0,1
1997-09-01,0.7197983,1981-08-01,0,1
1997-10-01,0.7198524,1981-08-01,0,1
1997-11-01,0.46303946,1981-08-01,0,0
1997-12-01,0.4662472,1981-08-01,0,0
1998-01-01,0.44278923,1981-08-01,0,0
1998-02-01,0.4432105,1981-08-01,0,0
1998-03-01,0.44243526,1981-08-01,0,0
1998-04-01,0.44262183,1981-08-01,0,0
1998-05-01,0.44314477,1981-08-01,0,0
1998-06-01,0.4418047,1981-08-01,0,0
1998-07-01,0.4677934,1981-08-01,0,0
1998-08-01,0.45603114,1981-08-01,0,0
1998-09-01,0.462558,1981-08-01,0,0
1998-10-01,0.46384883,1981-08-01,0,0
1998-11-01,0.46396428,1981-08-01,0,0
1998-12-01,0.46388435,1981-08-01,0,0
1999-01-01,0.4570261,1981-08-01,0,0
1999-02-01,0.44419697,1981-08-01,0,0
1999-03-01,0.4385959,1981-08-01,0,0
1999-04-01,0.7197513,1981-08-01,0,1
1999-05-01,0.71994275,1981-08-01,0,1
1999-06-01,0.7197008,1981-08-01,0,1
1999-07-01,0.71964836,1981-08-01,0,1
1999-08-01,0.7195457,1981-08-01,0,1
1999-09-01,0.4380349,1981-08-01,0,0
1999-10-01,0.43847,1981-08-01,0,0
1999-11-01,0.7194697,1981-08-01,0,1
1999-12-01,0.7195236,1981-08-01,0,1
2000-01-01,0.7173694,1981-08-01,0,1
2000-02-01,0.43720552,1981-08-01,0,0
2000-03-01,0.4380962,1981-08-01,0,0
2000-04-01,0.43803704,1981-08-01,0,0
2000-05-01,0.44162083,1981-08-01,0,0
2000-06-01,0.4399182,1981-08-01,0,0
2000-07-01,0.4379468,1981-08-01,0,0
2000-08-01,0.44274023,1981-08-01,0,0
2000-09-01,0.44321468,1981-08-01,0,0
2000-10-01,0.4376301,1981-08-01,0,0
2000-11-01,0.44282964,1981-08-01,0,0
2000-12-01,0.71679616,1981-08-01,0,1
2001-01-01,0.43759996,1981-08-01,0,0
2001-02-01,0.4384218,1981-08-01,0,0
2001-03-01,0.44434363,1981-08-01,1,0
2001-04-01,0.44236696,1981-08-01,1,0
2001-05-01,0.4408714,1981-08-01,1,0
2001-06-01,0.44483182,1981-08-01,1,0
2001-07-01,0.5924621,1981-08-01,1,1
2001-08-01,0.45058978,1981-08-01,1,0
2001-09-01,0.4448235,1981-08-01,1,0
2001-10-01,0.4669915,1981-08-01,1,0
2001-11-01,0.6675069,1981-08-01,1,1
2001-12-01,0.6977063,1981-08-01,0,1
2002-01-01,0.7192732,1981-08-01,0,1
2002-02-01,0.4456532,1981-08-01,0,0
2002-03-01,0.67595756,1981-08-01,0,1
2002-04-01,0.43728042,1981-08-01,0,0
2002-05-01,0.43588847,1981-08-01,0,0
2002-06-01,0.4409906,1981-08-01,0,0
2002-07-01,0.59720236,1981-08-01,0,1
2002-08-01,0.71923155,1981-08-01,0,1
2002-09-01,0.71938527,1981-08-01,0,1
2002-10-01,0.71897846,1981-08-01,0,1
2002-11-01,0.71919143,1981-08-01,0,1
2002-12-01,0.4655835,1981-08-01,0,0
2003-01-01,0.43835682,1981-08-01,0,0
2003-02-01,0.44465083,1981-08-01,0,0
2003-03-01,0.4436029,1981-08-01,0,0
2003-04-01,0.444485,1981-08-01,0,0
2003-05-01,0.4383253,1981-08-01,0,0
2003-06-01,0.44346553,1981-08-01,0,0
2003-07-01,0.43954927,1981-08-01,0,0
2003-08-01,0.44326025,1981-08-01,0,0
2003-09-01,0.44146824,1981-08-01,0,0
2003-10-01,0.44305104,1981-08-01,0,0
2003-11-01,0.4428448,1981-08-01,0,0
2003-12-01,0.44221035,1981-08-01,0,0
2004-01-01,0.442587,1981-08-01,0,0
2004-02-01,0.44244665,1981-08-01,0,0
2004-03-01,0.46326122,1981-08-01,0,0
2004-04-01,0.65637356,1981-08-01,0,1
2004-05-01,0.7071357,1981-08-01,0,1
2004-06-01,0.43978173,1981-08-01,0,0
2004-07-01,0.43935922,1981-08-01,0,0
2004-08-01,0.43822262,1981-08-01,0,0
2004-09-01,0.4394511,1981-08-01,0,0
2004-10-01,0.44047007,1981-08-01,0,0
2004-11-01,0.71952486,1981-08-01,0,1
2004-12-01,0.71950364,1981-08-01,0,1
2005-01-01,0.7194693,1981-08-01,0,1
2005-02-01,0.71932733,1981-08-01,0,1
2005-03-01,0.71953636,1981-08-01,0,1
2005-04-01,0.7192157,1981-08-01,0,1
2005-05-01,0.7192813,1981-08-01,0,1
2005-06-01,0.43929693,1981-08-01,0,0
2005-07-01,0.7194972,1981-08-01,0,1
2005-08-01,0.7195302,1981-08-01,0,1
2005-09-01,0.7193622,1981-08-01,0,1
2005-10-01,0.7192327,1981-08-01,0,1
2005-11-01,0.7192838,1981-08-01,0,1
2005-12-01,0.71946037,1981-08-01,0,1
2006-01-01,0.71938777,1981-08-01,0,1
2006-02-01,0.7195436,1981-08-01,0,1
2006-03-01,0.71948534,1981-08-01,0,1
2006-04-01,0.71923774,1981-08-01,0,1
2006-05-01,0.4372438,1981-08-01,0,0
2006-06-01,0.7191993,1981-08-01,0,1
2006-07-01,0.71932507,1981-08-01,0,1
2006-08-01,0.71938974,1981-08-01,0,1
2006-09-01,0.7193663,1981-08-01,0,1
2006-10-01,0.71937644,1981-08-01,0,1
2006-11-01,0.43877336,1981-08-01,0,0
2006-12-01,0.4391646,1981-08-01,0,0
2007-01-01,0.43917072,1981-08-01,0,0
2007-02-01,0.43835545,1981-08-01,0,0
2007-03-01,0.4413575,1981-08-01,0,0
2007-04-01,0.7193799,1981-08-01,0,1
2007-05-01,0.7150072,1981-08-01,0,1
2007-06-01,0.44086155,1981-08-01,0,0
2007-07-01,0.4413012,1981-08-01,0,0
2007-08-01,0.47320834,1981-08-01,0,0
2007-09-01,0.4396242,1981-08-01,0,0
2007-10-01,0.44321555,1981-08-01,0,0
2007-11-01,0.44418228,1981-08-01,0,0
2007-12-01,0.44503674,1981-08-01,1,0
2008-01-01,0.44497415,1981-08-01,1,0
2008-02-01,0.4452742,1981-08-01,1,0
2008-03-01,0.44485787,1981-08-01,1,0
2008-04-01,0.44470012,1981-08-01,1,0
2008-05-01,0.4432656,1981-08-01,1,0
2008-06-01,0.44354722,1981-08-01,1,0
2008-07-01,0.44455594,1981-08-01,1,0
2008-08-01,0.44336098,1981-08-01,1,0
2008-09-01,0.44252312,1981-08-01,1,0
2008-10-01,0.4431401,1981-08-01,1,0
2008-11-01,0.446277,1981-08-01,1,0
2008-12-01,0.44770083,1981-08-01,1,0
2009-01-01,0.44755545,1981-08-01,1,0
2009-02-01,0.44604647,1981-08-01,1,0
2009-03-01,0.4429149,1981-08-01,1,0
2009-04-01,0.45040202,1981-08-01,1,0
2009-05-01,0.45943478,1981-08-01,1,0
2009-06-01,0.43852615,1981-08-01,1,0
2009-07-01,0.4393896,1981-08-01,0,0
2009-08-01,0.46061575,1981-08-01,0,0
2009-09-01,0.44496325,1981-08-01,0,0
2009-10-01,0.44599703,1981-08-01,0,0
2009-11-01,0.46188298,1981-08-01,0,0
2009-12-01,0.463934,1981-08-01,0,0
2010-01-01,0.464018,1981-08-01,0,0
2010-02-01,0.46330848,1981-08-01,0,0
2010-03-01,0.46391883,1981-08-01,0,0
2010-04-01,0.4466096,1981-08-01,0,0
2010-05-01,0.43959543,1981-08-01,0,0
2010-06-01,0.45036146,1981-08-01,0,0
2010-07-01,0.4433009,1981-08-01,0,0
2010-08-01,0.72002935,1981-08-01,0,1
2010-09-01,0.7200832,1981-08-01,0,1
2010-10-01,0.72014934,1981-08-01,0,1
2010-11-01,0.43852115,1981-08-01,0,0
2010-12-01,0.4384781,1981-08-01,0,0
2011-01-01,0.4383771,1981-08-01,0,0
2011-02-01,0.43830934,1981-08-01,0,0
2011-03-01,0.4383936,1981-08-01,0,0
2011-04-01,0.7199726,1981-08-01,0,1
2011-05-01,0.7200874,1981-08-01,0,1
2011-06-01,0.43965,1981-08-01,0,0
2011-07-01,0.4393478,1981-08-01,0,0
2011-08-01,0.43948948,1981-08-01,0,0
2011-09-01,0.7201956,1981-08-01,0,1
2011-10-01,0.72036,1981-08-01,0,1
2011-11-01,0.7202252,1981-08-01,0,1
2011-12-01,0.72019553,1981-08-01,0,1
2012-01-01,0.7201245,1981-08-01,0,1
2012-02-01,0.72005665,1981-08-01,0,1
2012-03-01,0.7204593,1981-08-01,0,1
2012-04-01,0.72029924,1981-08-01,0,1
2012-05-01,0.72025263,1981-08-01,0,1
2012-06-01,0.4398538,1981-08-01,0,0
2012-07-01,0.4399597,1981-08-01,0,0
2012-08-01,0.72022814,1981-08-01,0,1
2012-09-01,0.7201115,1981-08-01,0,1
2012-10-01,0.7199999,1981-08-01,0,1
2012-11-01,0.7201186,1981-08-01,0,1
2012-12-01,0.7197681,1981-08-01,0,1
2013-01-01,0.72003025,1981-08-01,0,1
2013-02-01,0.71969795,1981-08-01,0,1
2013-03-01,0.7193171,1981-08-01,0,1
2013-04-01,0.71932715,1981-08-01,0,1
2013-05-01,0.71945435,1981-08-01,0,1
2013-06-01,0.719495,1981-08-01,0,1
2013-07-01,0.71935284,1981-08-01,0,1
2013-08-01,0.71934533,1981-08-01,0,1
2013-09-01,0.7193532,1981-08-01,0,1
2013-10-01,0.4434203,1981-08-01,0,0
2013-11-01,0.4430653,1981-08-01,0,0
2013-12-01,0.4424723,1981-08-01,0,0
2014-01-01,0.4417261,1981-08-01,0,0
2014-02-01,0.441986,1981-08-01,0,0
2014-03-01,0.44253886,1981-08-01,0,0
2014-04-01,0.44018427,1981-08-01,0,0
2014-05-01,0.4408854,1981-08-01,0,0
2014-06-01,0.528627,1981-08-01,0,1
2014-07-01,0.7187357,1981-08-01,0,1
2014-08-01,0.7193538,1981-08-01,0,1
2014-09-01,0.7188718,1981-08-01,0,1
2014-10-01,0.6764374,1981-08-01,0,1
2014-11-01,0.46369162,1981-08-01,0,0
2014-12-01,0.45761073,1981-08-01,0,0
2015-01-01,0.45732862,1981-08-01,0,0
2015-02-01,0.44314176,1981-08-01,0,0
2015-03-01,0.44151387,1981-08-01,0,0
2015-04-01,0.43943125,1981-08-01,0,0
2015-05-01,0.7194337,1981-08-01,0,1
2015-06-01,0.7194134,1981-08-01,0,1
2015-07-01,0.719136,1981-08-01,0,1
2015-08-01,0.719238,1981-08-01,0,1
2015-09-01,0.71926486,1981-08-01,0,1
2015-10-01,0.716082,1981-08-01,0,1
2015-11-01,0.71890676,1981-08-01,0,1
2015-12-01,0.44249117,1981-08-01,0,0
2016-01-01,0.4404005,1981-08-01,0,0
2016-02-01,0.44155964,1981-08-01,0,0
2016-03-01,0.44110358,1981-08-01,0,0
2016-04-01,0.4410423,1981-08-01,0,0
2016-05-01,0.48780528,1981-08-01,0,0
2016-06-01,0.7186865,1981-08-01,0,1
2016-07-01,0.7194454,1981-08-01,0,1
2016-08-01,0.7196351,1981-08-01,0,1
2016-09-01,0.4380339,1981-08-01,0,0
2016-10-01,0.43871036,1981-08-01,0,0
2016-11-01,0.43898287,1981-08-01,0,0
2016-12-01,0.4397313,1981-08-01,0,0
2017-01-01,0.43837303,1981-08-01,0,0
2017-02-01,0.4386032,1981-08-01,0,0
2017-03-01,0.43913352,1981-08-01,0,0
2017-04-01,0.43870315,1981-08-01,0,0
2017-05-01,0.43872473,1981-08-01,0,0
2017-06-01,0.4387501,1981-08-01,0,0
2017-07-01,0.44004086,1981-08-01,0,0
2017-08-01,0.44306228,1981-08-01,0,0
2017-09-01,0.43929285,1981-08-01,0,0
2017-10-01,0.4380338,1981-08-01,0,0
2017-11-01,0.44307294,1981-08-01,0,0
2017-12-01,0.44010976,1981-08-01,0,0
2018-01-01,0.43620923,1981-08-01,0,0
2018-02-01,0.46660006,1981-08-01,0,0
2018-03-01,0.44244188,1981-08-01,0,0
2018-04-01,0.44068417,1981-08-01,0,0
2018-05-01,0.44227976,1981-08-01,0,0
2018-06-01,0.44009325,1981-08-01,0,0
2018-07-01,0.44245058,1981-08-01,0,0
2018-08-01,0.44379196,1981-08-01,0,0
2018-09-01,0.4403823,1981-08-01,0,0
2018-10-01,0.4407184,1981-08-01,0,0
2018-11-01,0.44090286,1981-08-01,0,0
2018-12-01,0.44225052,1981-08-01,0,0
2019-01-01,0.62383205,1981-08-01,0,1
2019-02-01,0.45919475,1981-08-01,0,0
2019-03-01,0.71914876,1981-08-01,0,1
2019-04-01,0.4382505,1981-08-01,0,0
2019-05-01,0.43813995,1981-08-01,0,0
2019-06-01,0.43695042,1981-08-01,0,0
2019-07-01,0.43952596,1981-08-01,0,0
2019-08-01,0.43607372,1981-08-01,0,0
2019-09-01,0.7110729,1981-08-01,0,1
2019-10-01,0.719566,1981-08-01,0,1
2019-11-01,0.7158179,1981-08-01,0,1
2019-12-01,0.4559147,1981-08-01,0,0
2020-01-01,0.44342127,1981-08-01,0,0
2020-02-01,0.6089821,1981-08-01,1,1
2020-03-01,0.7192284,1981-08-01,1,1
2020-04-01,0.71900487,1981-08-01,1,1
2020-05-01,0.43691304,1981-08-01,0,0
2020-06-01,0.68997216,1981-08-01,0,1
2020-07-01,0.43742904,1981-08-01,0,0
2020-08-01,0.44101068,1981-08-01,0,0
2020-09-01,0.44135982,1981-08-01,0,0
2020-10-01,0.43910164,1981-08-01,0,0
2020-11-01,0.43759313,1981-08-01,0,0
2020-12-01,0.43900228,1981-08-01,0,0
2021-01-01,0.4391575,1981-08-01,0,0
2021-02-01,0.43817624,1981-08-01,0,0
2021-03-01,0.43611234,1981-08-01,0,0
2021-04-01,0.44484642,1981-08-01,0,0
2021-05-01,0.4463693,1981-08-01,0,0
2021-06-01,0.45243675,1981-08-01,0,0
2021-07-01,0.46403635,1981-08-01,0,0
2021-08-01,0.46207747,1981-08-01,0,0
2021-09-01,0.44425943,1981-08-01,0,0
2021-10-01,0.44234583,1981-08-01,0,0
2021-11-01,0.44165692,1981-08-01,0,0
2021-12-01,0.43952745,1981-08-01,0,0
2022-01-01,0.44019493,1981-08-01,0,0
2022-02-01,0.44227347,1981-08-01,0,0
2022-03-01,0.4424812,1981-08-01,0,0
2022-04-01,0.44289315,1981-08-01,0,0
2022-05-01,0.45044586,1981-08-01,0,0
2022-06-01,0.45705512,1981-08-01,0,0
2022-07-01,0.46317092,1981-08-01,0,0
2022-08-01,0.7191478,1981-08-01,0,1
2022-09-01,0.44062087,1981-08-01,0,0
2022-10-01,0.44311208,1981-08-01,0,0
2022-11-01,0.43905604,1981-08-01,0,0
2022-12-01,0.7188968,1981-08-01,0,1
2023-01-01,0.7190299,1981-08-01,0,1
2023-02-01,0.7191302,1981-08-01,0,1
2023-03-01,0.71920866,1981-08-01,0,1
2023-04-01,0.7187703,1981-08-01,0,1
2023-05-01,0.7191814,1981-08-01,0,1
2023-06-01,0.71923035,1981-08-01,0,1
2023-07-01,0.71888876,1981-08-01,0,1
2023-08-01,0.7191627,1981-08-01,0,1
2023-09-01,0.71912295,1981-08-01,0,1
2023-10-01,0.71908665,1981-08-01,0,1
2023-11-01,0.43908387,1981-08-01,0,0
2023-12-01,0.6003301,1981-08-01,0,1
1983-08-01,0.12878858,1983-08-01,0,0
1983-09-01,0.1236871,1983-08-01,0,0
1983-10-01,0.12348961,1983-08-01,0,0
1983-11-01,0.8060434,1983-08-01,0,1
1983-12-01,0.8098696,1983-08-01,0,1
1984-01-01,0.8095917,1983-08-01,0,1
1984-02-01,0.811326,1983-08-01,0,1
1984-03-01,0.8111749,1983-08-01,0,1
1984-04-01,0.8109982,1983-08-01,0,1
1984-05-01,0.8110392,1983-08-01,0,1
1984-06-01,0.8115178,1983-08-01,0,1
1984-07-01,0.8100559,1983-08-01,0,1
1984-08-01,0.32829833,1983-08-01,0,0
1984-09-01,0.80964464,1983-08-01,0,1
1984-10-01,0.20704794,1983-08-01,0,0
1984-11-01,0.12411282,1983-08-01,0,0
1984-12-01,0.18636493,1983-08-01,0,0
1985-01-01,0.13230632,1983-08-01,0,0
1985-02-01,0.12501527,1983-08-01,0,0
1985-03-01,0.123492695,1983-08-01,0,0
1985-04-01,0.12494897,1983-08-01,0,0
1985-05-01,0.07153796,1983-08-01,0,0
1985-06-01,0.14720985,1983-08-01,0,0
1985-07-01,0.8305352,1983-08-01,0,1
1985-08-01,0.84354186,1983-08-01,0,1
1985-09-01,0.8106476,1983-08-01,0,1
1985-10-01,0.534125,1983-08-01,0,1
1985-11-01,0.8235106,1983-08-01,0,1
1985-12-01,0.8414093,1983-08-01,0,1
1986-01-01,0.8098466,1983-08-01,0,1
1986-02-01,0.8472996,1983-08-01,0,1
1986-03-01,0.75236946,1983-08-01,0,1
1986-04-01,0.78194124,1983-08-01,0,1
1986-05-01,0.42350942,1983-08-01,0,0
1986-06-01,0.8105809,1983-08-01,0,1
1986-07-01,0.8447365,1983-08-01,0,1
1986-08-01,0.66413116,1983-08-01,0,1
1986-09-01,0.5276225,1983-08-01,0,1
1986-10-01,0.81766593,1983-08-01,0,1
1986-11-01,0.81048584,1983-08-01,0,1
1986-12-01,0.81088954,1983-08-01,0,1
1987-01-01,0.5628574,1983-08-01,0,1
1987-02-01,0.14658459,1983-08-01,0,0
1987-03-01,0.52708375,1983-08-01,0,1
1987-04-01,0.53973365,1983-08-01,0,1
1987-05-01,0.81222343,1983-08-01,0,1
1987-06-01,0.59883636,1983-08-01,0,1
1987-07-01,0.5355561,1983-08-01,0,1
1987-08-01,0.54495126,1983-08-01,0,1
1987-09-01,0.80178696,1983-08-01,0,1
1987-10-01,0.8010502,1983-08-01,0,1
1987-11-01,0.73102975,1983-08-01,0,1
1987-12-01,0.17407528,1983-08-01,0,0
1988-01-01,0.13361341,1983-08-01,0,0
1988-02-01,0.12748033,1983-08-01,0,0
1988-03-01,0.15774131,1983-08-01,0,0
1988-04-01,0.12339048,1983-08-01,0,0
1988-05-01,0.08630089,1983-08-01,0,0
1988-06-01,0.09637034,1983-08-01,0,0
1988-07-01,0.09068893,1983-08-01,0,0
1988-08-01,0.12928683,1983-08-01,0,0
1988-09-01,0.4050542,1983-08-01,0,0
1988-10-01,0.5018834,1983-08-01,0,1
1988-11-01,0.81097186,1983-08-01,0,1
1988-12-01,0.811087,1983-08-01,0,1
1989-01-01,0.676902,1983-08-01,0,1
1989-02-01,0.14034224,1983-08-01,0,0
1989-03-01,0.16675451,1983-08-01,0,0
1989-04-01,0.1345405,1983-08-01,0,0
1989-05-01,0.1744553,1983-08-01,0,0
1989-06-01,0.35318372,1983-08-01,0,0
1989-07-01,0.5652456,1983-08-01,0,1
1989-08-01,0.2860405,1983-08-01,0,0
1989-09-01,0.2563536,1983-08-01,0,0
