date,p,split_date,real_class,pred_class
1994-03-01,0.42449075,1993-01-01,0.0,0.0
1994-04-01,0.42448795,1993-01-01,0.0,0.0
1994-05-01,0.42448646,1993-01-01,0.0,0.0
1994-06-01,0.42448005,1993-01-01,0.0,0.0
1994-07-01,0.42448896,1993-01-01,0.0,0.0
1994-08-01,0.4244899,1993-01-01,0.0,0.0
1994-09-01,0.4244848,1993-01-01,0.0,0.0
1994-10-01,0.42447466,1993-01-01,0.0,0.0
1994-11-01,0.4244891,1993-01-01,0.0,0.0
1994-12-01,0.42448705,1993-01-01,0.0,0.0
1995-01-01,0.42448974,1993-01-01,0.0,0.0
1995-02-01,0.99711204,1993-01-01,0.0,1.0
1995-03-01,0.42447782,1993-01-01,0.0,0.0
1995-04-01,0.42448434,1993-01-01,0.0,0.0
1995-05-01,0.42382136,1993-01-01,0.0,0.0
1995-06-01,0.42257196,1993-01-01,0.0,0.0
1995-07-01,0.4158854,1993-01-01,0.0,0.0
1995-08-01,0.41621327,1993-01-01,0.0,0.0
1995-09-01,0.42444015,1993-01-01,0.0,0.0
1995-10-01,0.4244851,1993-01-01,0.0,0.0
1995-11-01,0.4143584,1993-01-01,0.0,0.0
1995-12-01,0.41564155,1993-01-01,0.0,0.0
1996-01-01,0.42443758,1993-01-01,0.0,0.0
1996-02-01,0.42401278,1993-01-01,0.0,0.0
1996-03-01,0.41522,1993-01-01,0.0,0.0
1996-04-01,0.420459,1993-01-01,0.0,0.0
1996-05-01,0.41281366,1993-01-01,0.0,0.0
1996-06-01,0.41324714,1993-01-01,0.0,0.0
1996-07-01,0.4150632,1993-01-01,0.0,0.0
1996-08-01,0.41488287,1993-01-01,0.0,0.0
1996-09-01,0.4160996,1993-01-01,0.0,0.0
1996-10-01,0.41297343,1993-01-01,0.0,0.0
1996-11-01,0.41531077,1993-01-01,0.0,0.0
1996-12-01,0.4129473,1993-01-01,0.0,0.0
1997-01-01,0.42448834,1993-01-01,0.0,0.0
1997-02-01,0.928106,1993-01-01,0.0,1.0
1997-03-01,0.4239193,1993-01-01,0.0,0.0
1997-04-01,0.4244417,1993-01-01,0.0,0.0
1997-05-01,0.42428046,1993-01-01,0.0,0.0
1997-06-01,0.7637513,1993-01-01,0.0,1.0
1997-07-01,0.4133713,1993-01-01,0.0,0.0
1997-08-01,0.41997132,1993-01-01,0.0,0.0
1997-09-01,0.42331934,1993-01-01,0.0,0.0
1997-10-01,0.42444506,1993-01-01,0.0,0.0
1997-11-01,0.42447582,1993-01-01,0.0,0.0
1997-12-01,0.41430265,1993-01-01,0.0,0.0
1998-01-01,0.41275248,1993-01-01,0.0,0.0
1998-02-01,0.41358054,1993-01-01,0.0,0.0
1998-03-01,0.41287974,1993-01-01,0.0,0.0
1998-04-01,0.41585314,1993-01-01,0.0,0.0
1998-05-01,0.41645387,1993-01-01,0.0,0.0
1998-06-01,0.41383997,1993-01-01,0.0,0.0
1998-07-01,0.4158158,1993-01-01,0.0,0.0
1998-08-01,0.4134678,1993-01-01,0.0,0.0
1998-09-01,0.41496298,1993-01-01,0.0,0.0
1998-10-01,0.41476512,1993-01-01,0.0,0.0
1998-11-01,0.4153407,1993-01-01,0.0,0.0
1998-12-01,0.41539246,1993-01-01,0.0,0.0
1999-01-01,0.4151689,1993-01-01,0.0,0.0
1999-02-01,0.43957442,1993-01-01,0.0,0.0
1999-03-01,0.4149772,1993-01-01,0.0,0.0
1999-04-01,0.41431603,1993-01-01,0.0,0.0
1999-05-01,0.41317022,1993-01-01,0.0,0.0
1999-06-01,0.42016894,1993-01-01,0.0,0.0
1999-07-01,0.42444995,1993-01-01,0.0,0.0
1999-08-01,0.42432705,1993-01-01,0.0,0.0
1999-09-01,0.42446584,1993-01-01,0.0,0.0
1999-10-01,0.4244483,1993-01-01,0.0,0.0
1999-11-01,0.4244352,1993-01-01,0.0,0.0
1999-12-01,0.42380413,1993-01-01,0.0,0.0
2000-01-01,0.4240457,1993-01-01,0.0,0.0
2000-02-01,0.42448148,1993-01-01,0.0,0.0
2000-03-01,0.42431644,1993-01-01,0.0,0.0
2000-04-01,0.4244776,1993-01-01,0.0,0.0
2000-05-01,0.4162937,1993-01-01,0.0,0.0
2000-06-01,0.4167387,1993-01-01,0.0,0.0
2000-07-01,0.41481772,1993-01-01,0.0,0.0
2000-08-01,0.41395313,1993-01-01,0.0,0.0
2000-09-01,0.42248428,1993-01-01,0.0,0.0
2000-10-01,0.41815528,1993-01-01,0.0,0.0
2000-11-01,0.41513273,1993-01-01,0.0,0.0
2000-12-01,0.42448053,1993-01-01,0.0,0.0
2001-01-01,0.42448336,1993-01-01,0.0,0.0
2001-02-01,0.41746363,1993-01-01,0.0,0.0
2001-03-01,0.41582313,1993-01-01,1.0,0.0
2001-04-01,0.424477,1993-01-01,1.0,0.0
2001-05-01,0.41377443,1993-01-01,1.0,0.0
2001-06-01,0.41454834,1993-01-01,1.0,0.0
2001-07-01,0.42448276,1993-01-01,1.0,0.0
2001-08-01,0.4244853,1993-01-01,1.0,0.0
2001-09-01,0.42448497,1993-01-01,1.0,0.0
2001-10-01,0.42447704,1993-01-01,1.0,0.0
2001-11-01,0.42448547,1993-01-01,1.0,0.0
2001-12-01,0.42448044,1993-01-01,0.0,0.0
2002-01-01,0.42448965,1993-01-01,0.0,0.0
2002-02-01,0.42426866,1993-01-01,0.0,0.0
2002-03-01,0.42432317,1993-01-01,0.0,0.0
2002-04-01,0.42449152,1993-01-01,0.0,0.0
2002-05-01,0.41567948,1993-01-01,0.0,0.0
2002-06-01,0.4244818,1993-01-01,0.0,0.0
2002-07-01,0.42448336,1993-01-01,0.0,0.0
2002-08-01,0.42422882,1993-01-01,0.0,0.0
2002-09-01,0.4244813,1993-01-01,0.0,0.0
2002-10-01,0.4244752,1993-01-01,0.0,0.0
2002-11-01,0.42444307,1993-01-01,0.0,0.0
2002-12-01,0.4231549,1993-01-01,0.0,0.0
2003-01-01,0.41552103,1993-01-01,0.0,0.0
2003-02-01,0.41353336,1993-01-01,0.0,0.0
2003-03-01,0.41833946,1993-01-01,0.0,0.0
2003-04-01,0.42447752,1993-01-01,0.0,0.0
2003-05-01,0.42448673,1993-01-01,0.0,0.0
2003-06-01,0.42447916,1993-01-01,0.0,0.0
2003-07-01,0.41710293,1993-01-01,0.0,0.0
2003-08-01,0.46269384,2003-08-01,0.0,0.0
2003-09-01,0.4626499,2003-08-01,0.0,0.0
2003-10-01,0.46372893,2003-08-01,0.0,0.0
2003-11-01,0.46158054,2003-08-01,0.0,0.0
2003-12-01,0.46252528,2003-08-01,0.0,0.0
2004-01-01,0.46449336,2003-08-01,0.0,0.0
2004-02-01,0.4652537,2003-08-01,0.0,0.0
2004-03-01,0.4615128,2003-08-01,0.0,0.0
2004-04-01,0.46118772,2003-08-01,0.0,0.0
2004-05-01,0.5379846,2003-08-01,0.0,1.0
2004-06-01,0.53350365,2003-08-01,0.0,1.0
2004-07-01,0.47975308,2003-08-01,0.0,0.0
2004-08-01,0.4915838,2003-08-01,0.0,0.0
2004-09-01,0.49261692,2003-08-01,0.0,0.0
2004-10-01,0.46445072,2003-08-01,0.0,0.0
2004-11-01,0.46732056,2003-08-01,0.0,0.0
2004-12-01,0.48064023,2003-08-01,0.0,0.0
2005-01-01,0.46343392,2003-08-01,0.0,0.0
2005-02-01,0.46199155,2003-08-01,0.0,0.0
2005-03-01,0.48456332,2003-08-01,0.0,0.0
2005-04-01,0.4743746,2003-08-01,0.0,0.0
2005-05-01,0.46831584,2003-08-01,0.0,0.0
2005-06-01,0.5128018,2003-08-01,0.0,1.0
2005-07-01,0.50139666,2003-08-01,0.0,1.0
2005-08-01,0.46621954,2003-08-01,0.0,0.0
2005-09-01,0.46210903,2003-08-01,0.0,0.0
2005-10-01,0.46244305,2003-08-01,0.0,0.0
2005-11-01,0.49384376,2003-08-01,0.0,0.0
2005-12-01,0.48062584,2003-08-01,0.0,0.0
2006-01-01,0.46576983,2003-08-01,0.0,0.0
2006-02-01,0.46215385,2003-08-01,0.0,0.0
2006-03-01,0.4710367,2003-08-01,0.0,0.0
2006-04-01,0.462987,2003-08-01,0.0,0.0
2006-05-01,0.48999897,2003-08-01,0.0,0.0
2006-06-01,0.4788575,2003-08-01,0.0,0.0
2006-07-01,0.47977552,2003-08-01,0.0,0.0
2006-08-01,0.46167684,2003-08-01,0.0,0.0
2006-09-01,0.46219775,2003-08-01,0.0,0.0
2006-10-01,0.4706241,2003-08-01,0.0,0.0
2006-11-01,0.46205914,2003-08-01,0.0,0.0
2006-12-01,0.46242604,2003-08-01,0.0,0.0
2007-01-01,0.46318436,2003-08-01,0.0,0.0
2007-02-01,0.4833604,2003-08-01,0.0,0.0
2007-03-01,0.47552073,2003-08-01,0.0,0.0
2007-04-01,0.46960917,2003-08-01,0.0,0.0
2007-05-01,0.48397487,2003-08-01,0.0,0.0
2007-06-01,0.47549805,2003-08-01,0.0,0.0
2007-07-01,0.4615714,2003-08-01,0.0,0.0
2007-08-01,0.5118201,2003-08-01,0.0,1.0
2007-09-01,0.58007747,2003-08-01,0.0,1.0
2007-10-01,0.4742006,2003-08-01,0.0,0.0
2007-11-01,0.46664903,2003-08-01,0.0,0.0
2007-12-01,0.46505406,2003-08-01,1.0,0.0
2008-01-01,0.46710297,2003-08-01,1.0,0.0
2008-02-01,0.46820742,2003-08-01,1.0,0.0
2008-03-01,0.4649192,2003-08-01,1.0,0.0
2008-04-01,0.46279055,2003-08-01,1.0,0.0
2008-05-01,0.46256313,2003-08-01,1.0,0.0
2008-06-01,0.47886634,2003-08-01,1.0,0.0
2008-07-01,0.5543508,2003-08-01,1.0,1.0
2008-08-01,0.46966797,2003-08-01,1.0,0.0
2008-09-01,0.46577004,2003-08-01,1.0,0.0
2008-10-01,0.46417814,2003-08-01,1.0,0.0
2008-11-01,0.46597403,2003-08-01,1.0,0.0
2008-12-01,0.46626225,2003-08-01,1.0,0.0
2009-01-01,0.46966797,2003-08-01,1.0,0.0
2009-02-01,0.46915653,2003-08-01,1.0,0.0
2009-03-01,0.47379506,2003-08-01,1.0,0.0
2009-04-01,0.4674855,2003-08-01,1.0,0.0
2009-05-01,0.5192756,2003-08-01,1.0,1.0
2009-06-01,0.46637744,2003-08-01,1.0,0.0
2009-07-01,0.4686432,2003-08-01,0.0,0.0
2009-08-01,0.46940863,2003-08-01,0.0,0.0
2009-09-01,0.47041216,2003-08-01,0.0,0.0
2009-10-01,0.48261738,2003-08-01,0.0,0.0
2009-11-01,0.46297014,2003-08-01,0.0,0.0
2009-12-01,0.47233754,2003-08-01,0.0,0.0
2010-01-01,0.46744615,2003-08-01,0.0,0.0
2010-02-01,0.46535435,2003-08-01,0.0,0.0
2010-03-01,0.47240058,2003-08-01,0.0,0.0
2010-04-01,0.51881325,2003-08-01,0.0,1.0
2010-05-01,0.56434083,2003-08-01,0.0,1.0
2010-06-01,0.545431,2003-08-01,0.0,1.0
2010-07-01,0.47946003,2003-08-01,0.0,0.0
2010-08-01,0.4691015,2003-08-01,0.0,0.0
2010-09-01,0.46498373,2003-08-01,0.0,0.0
2010-10-01,0.0058837873,2010-10-01,0.0,0.0
2010-11-01,0.008338234,2010-10-01,0.0,0.0
2010-12-01,0.0072762915,2010-10-01,0.0,0.0
2011-01-01,0.0118683325,2010-10-01,0.0,0.0
2011-02-01,0.03674127,2010-10-01,0.0,0.0
2011-03-01,0.0071033356,2010-10-01,0.0,0.0
2011-04-01,0.0050328416,2010-10-01,0.0,0.0
2011-05-01,0.08078446,2010-10-01,0.0,0.0
2011-06-01,0.024188297,2010-10-01,0.0,0.0
2011-07-01,0.0815535,2010-10-01,0.0,0.0
2011-08-01,0.010966298,2010-10-01,0.0,0.0
2011-09-01,0.008328174,2010-10-01,0.0,0.0
2011-10-01,0.49745575,2010-10-01,0.0,0.0
2011-11-01,0.05912676,2010-10-01,0.0,0.0
2011-12-01,0.9157695,2010-10-01,0.0,1.0
2012-01-01,0.8634008,2010-10-01,0.0,1.0
2012-02-01,0.7740158,2010-10-01,0.0,1.0
2012-03-01,0.8334117,2010-10-01,0.0,1.0
2012-04-01,0.9407703,2010-10-01,0.0,1.0
2012-05-01,0.9471994,2010-10-01,0.0,1.0
2012-06-01,0.6582522,2010-10-01,0.0,1.0
2012-07-01,0.9777033,2010-10-01,0.0,1.0
2012-08-01,0.835991,2010-10-01,0.0,1.0
2012-09-01,0.45878452,2010-10-01,0.0,0.0
2012-10-01,0.93992347,2010-10-01,0.0,1.0
2012-11-01,0.89707226,2010-10-01,0.0,1.0
2012-12-01,0.761269,2010-10-01,0.0,1.0
2013-01-01,0.8620541,2010-10-01,0.0,1.0
2013-02-01,0.62658215,2010-10-01,0.0,1.0
2013-03-01,0.3187602,2010-10-01,0.0,0.0
2013-04-01,0.20488603,2010-10-01,0.0,0.0
2013-05-01,0.6188127,2010-10-01,0.0,1.0
2013-06-01,0.9510708,2010-10-01,0.0,1.0
2013-07-01,0.9208625,2010-10-01,0.0,1.0
2013-08-01,0.07285737,2010-10-01,0.0,0.0
2013-09-01,0.16820237,2010-10-01,0.0,0.0
2013-10-01,0.123144105,2010-10-01,0.0,0.0
2013-11-01,0.27326864,2010-10-01,0.0,0.0
2013-12-01,0.021076633,2010-10-01,0.0,0.0
2014-01-01,0.090379104,2010-10-01,0.0,0.0
2014-02-01,0.33856022,2010-10-01,0.0,0.0
2014-03-01,0.748803,2010-10-01,0.0,1.0
2014-04-01,0.18097384,2010-10-01,0.0,0.0
2014-05-01,0.28943154,2010-10-01,0.0,0.0
2014-06-01,0.25552565,2010-10-01,0.0,0.0
2014-07-01,0.055798743,2010-10-01,0.0,0.0
2014-08-01,0.026176598,2010-10-01,0.0,0.0
2014-09-01,0.033717934,2010-10-01,0.0,0.0
2014-10-01,0.027257785,2010-10-01,0.0,0.0
2014-11-01,0.8914007,2010-10-01,0.0,1.0
2014-12-01,0.009286205,2010-10-01,0.0,0.0
2015-01-01,0.1416825,2010-10-01,0.0,0.0
2015-02-01,0.063058816,2010-10-01,0.0,0.0
2015-03-01,0.15234527,2010-10-01,0.0,0.0
2015-04-01,0.32670552,2010-10-01,0.0,0.0
2015-05-01,0.07294115,2010-10-01,0.0,0.0
2015-06-01,0.052442785,2010-10-01,0.0,0.0
2015-07-01,0.005546989,2010-10-01,0.0,0.0
2015-08-01,0.07054618,2010-10-01,0.0,0.0
2015-09-01,0.067016535,2010-10-01,0.0,0.0
2015-10-01,0.005691347,2010-10-01,0.0,0.0
2015-11-01,0.007098428,2010-10-01,0.0,0.0
2015-12-01,0.92521,2010-10-01,0.0,1.0
2016-01-01,0.016013488,2010-10-01,0.0,0.0
2016-02-01,0.33759063,2010-10-01,0.0,0.0
2016-03-01,0.047216624,2010-10-01,0.0,0.0
2016-04-01,0.29020962,2010-10-01,0.0,0.0
2016-05-01,0.04091333,2010-10-01,0.0,0.0
2016-06-01,0.0059800637,2010-10-01,0.0,0.0
2016-07-01,0.0429358,2010-10-01,0.0,0.0
2016-08-01,0.022438334,2010-10-01,0.0,0.0
2016-09-01,0.014795802,2010-10-01,0.0,0.0
2016-10-01,0.023821114,2010-10-01,0.0,0.0
2016-11-01,0.35423386,2010-10-01,0.0,0.0
2016-12-01,0.2539414,2010-10-01,0.0,0.0
2017-01-01,0.056485917,2010-10-01,0.0,0.0
2017-02-01,0.25736046,2010-10-01,0.0,0.0
2017-03-01,0.02558856,2010-10-01,0.0,0.0
2017-04-01,0.20453148,2010-10-01,0.0,0.0
2017-05-01,0.06738328,2010-10-01,0.0,0.0
2017-06-01,0.009406318,2010-10-01,0.0,0.0
2017-07-01,0.10289914,2010-10-01,0.0,0.0
2017-08-01,0.48585725,2010-10-01,0.0,0.0
2017-09-01,0.029826516,2010-10-01,0.0,0.0
2017-10-01,0.075926594,2010-10-01,0.0,0.0
2017-11-01,0.8182536,2010-10-01,0.0,1.0
2017-12-01,0.034081742,2010-10-01,0.0,0.0
2018-01-01,0.2872656,2010-10-01,0.0,0.0
2018-02-01,0.046528287,2010-10-01,0.0,0.0
2018-03-01,0.19111271,2010-10-01,0.0,0.0
2018-04-01,0.06512935,2010-10-01,0.0,0.0
2018-05-01,0.53604525,2010-10-01,0.0,1.0
2018-06-01,0.8878107,2010-10-01,0.0,1.0
2018-07-01,0.14329675,2010-10-01,0.0,0.0
2018-08-01,0.02346812,2010-10-01,0.0,0.0
2018-09-01,0.043428373,2010-10-01,0.0,0.0
2018-10-01,0.14129126,2010-10-01,0.0,0.0
2018-11-01,0.049002834,2010-10-01,0.0,0.0
2018-12-01,0.060781587,2010-10-01,0.0,0.0
2019-01-01,0.2967665,2010-10-01,0.0,0.0
2019-02-01,0.7162905,2010-10-01,0.0,1.0
2019-03-01,0.013685647,2010-10-01,0.0,0.0
2019-04-01,0.030879822,2010-10-01,0.0,0.0
2019-05-01,0.58409977,2010-10-01,0.0,1.0
2019-06-01,0.04638325,2010-10-01,0.0,0.0
2019-07-01,0.50381404,2010-10-01,0.0,1.0
2019-08-01,0.16451648,2010-10-01,0.0,0.0
2019-09-01,0.08812274,2010-10-01,0.0,0.0
2019-10-01,0.8123231,2010-10-01,0.0,1.0
2019-11-01,0.016136574,2010-10-01,0.0,0.0
2019-12-01,0.011984749,2010-10-01,0.0,0.0
2020-01-01,0.11741622,2010-10-01,0.0,0.0
2020-02-01,0.7175662,2010-10-01,1.0,1.0
2020-03-01,0.0059669744,2010-10-01,1.0,0.0
2020-04-01,0.26512516,2010-10-01,1.0,0.0
2020-05-01,0.08424386,2010-10-01,0.0,0.0
2020-06-01,0.20136479,2010-10-01,0.0,0.0
2020-07-01,0.2627815,2010-10-01,0.0,0.0
2020-08-01,0.0447484,2010-10-01,0.0,0.0
2020-09-01,0.25748488,2010-10-01,0.0,0.0
2020-10-01,0.11455415,2010-10-01,0.0,0.0
2020-11-01,0.07298059,2010-10-01,0.0,0.0
2020-12-01,0.058838554,2010-10-01,0.0,0.0
2021-01-01,0.07938843,2010-10-01,0.0,0.0
2021-02-01,0.045654424,2010-10-01,0.0,0.0
2021-03-01,0.30914223,2010-10-01,0.0,0.0
2021-04-01,0.23233825,2010-10-01,0.0,0.0
2021-05-01,0.6549842,2010-10-01,0.0,1.0
2021-06-01,0.92191595,2010-10-01,0.0,1.0
2021-07-01,0.15635619,2010-10-01,0.0,0.0
2021-08-01,0.88827443,2010-10-01,0.0,1.0
2021-09-01,0.104517356,2010-10-01,0.0,0.0
2021-10-01,0.053062655,2010-10-01,0.0,0.0
2021-11-01,0.50926304,2010-10-01,0.0,1.0
2021-12-01,0.05633922,2010-10-01,0.0,0.0
2022-01-01,0.5894729,2010-10-01,0.0,1.0
2022-02-01,0.17587127,2010-10-01,0.0,0.0
2022-03-01,0.16464244,2010-10-01,0.0,0.0
2022-04-01,0.8467034,2010-10-01,0.0,1.0
2022-05-01,0.12287037,2010-10-01,0.0,0.0
2022-06-01,0.13963015,2010-10-01,0.0,0.0
2022-07-01,0.20500714,2010-10-01,0.0,0.0
2022-08-01,0.65982413,2010-10-01,0.0,1.0
2022-09-01,0.27539197,2010-10-01,0.0,0.0
2022-10-01,0.19528009,2010-10-01,0.0,0.0
2022-11-01,0.28180218,2010-10-01,0.0,0.0
2022-12-01,0.05561031,2010-10-01,0.0,0.0
2023-01-01,0.027987964,2010-10-01,0.0,0.0
2023-02-01,0.014917829,2010-10-01,0.0,0.0
